,{'alpha': 1.0},{'alpha': 1.6681005372000588},{'alpha': 2.7825594022071245},{'alpha': 4.641588833612778},{'alpha': 7.742636826811269},{'alpha': 12.91549665014884},{'alpha': 21.544346900318832},{'alpha': 35.93813663804626},{'alpha': 59.94842503189409},{'alpha': 100.0}
TPSG1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UFC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bcl.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BFL1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BMX,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BSP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BTK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CAMK1D,0.00024012012534549724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CAMK2D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Carbonic.anhydrase.XIII,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD30.Ligand,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CDK1.cyclin.B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chymase,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CSK21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EphA1,0.0013603181046226657,0.00040808524476611344,7.440984061297413e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EPHA3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FN1.3,0.004694393106882406,0.0017557830519732173,0.0016710123808513749,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FN1.4,0.0004466517067805904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Flt.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FSTL3,0.006977362783341054,0.007124312679275578,0.005889462606207632,0.006183424696434185,0.0010439508051121088,0.0,0.0,0.0,0.0,0.0
granzyme.A,0.0008520323910940601,0.00042150196457880324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GSK.3.alpha.beta,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HIPK3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL.15.Ra,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL.18.Ra,0.008659598394739424,0.0054832773294241155,0.003368787260770528,0.0019774212018117947,0.0,0.0,0.0,0.0,0.0,0.0
IL.8,0.00128408901245887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IR,0.003551275414124026,0.0031838054088271233,0.0013105911484207287,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kallistatin,0.0014061927752793252,0.0016816233251328097,0.00021470305669727563,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kallikrein.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LCK,2.343597570806598e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LYN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Periostin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PDGF.Rb,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PGCB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PRKACA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RPS6KA3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sE.Selectin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STK16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Survivin,0.007388309353890489,0.004315538555500905,0.0013083461101921203,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Thrombopoietin.Receptor,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Thrombospondin.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TrkA,0.014417074979425517,0.012167268452026075,0.007920411457597946,0.001856477082192382,0.0,0.0,0.0,0.0,0.0,0.0
TRY3,0.0015348415586560534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DUS3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
XPNPEP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Angiotensinogen,0.001822479685230533,0.0016848040426847236,0.0018420538905913652,0.0012895361477402423,0.0,0.0,0.0,0.0,0.0,0.0
b2.Microglobulin,0.01943314034460633,0.022791392127358815,0.03199597508672283,0.021825327808763763,0.005088027810831225,0.0,0.0,0.0,0.0,0.0
b.ECGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BLC,0.005285493834092016,0.0028841734917583396,0.0016681917041770646,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Catalase,0.0006036657225964267,0.00041889671803581726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CNTF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FGF.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GCP.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IFN.aA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL.17B,0.0011452173292322795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Integrin.a1b1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LEAP.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lymphotoxin.a1.b2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lymphotoxin.a2.b1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MDC,0.0008693002816492325,6.850855992004508e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIP.5,0.0,0.0,0.0001565191771965868,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Proteinase.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SDF.1,0.01205979546605586,0.010318417729345329,0.006110827196740198,0.0021303895808832828,0.0,0.0,0.0,0.0,0.0,0.0
TAFI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TARC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TGF.b3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TSH,7.507860611417127e-05,0.000729331268144041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Vasoactive.Intestinal.Peptide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD40.ligand..soluble,0.00015442467973881982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DKK1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dopa.decarboxylase,0.000737474496749302,0.00036737012825809425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Adiponectin,0.0016008333014261343,0.0014790117192984937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
a1.Antitrypsin,0.005104158227306952,0.0044927437875898965,0.0035231992505760164,0.005154657641870914,5.024923113222082e-05,0.0,0.0,0.0,0.0,0.0
a2.HS.Glycoprotein,0.027100475344135913,0.021805203115592264,0.015423231735314005,0.00635760621917045,0.00040295496719368855,0.0,0.0,0.0,0.0,0.0
Arylsulfatase.A,0.00026007182294668504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BASI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BMP10,0.0005144154863575165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cadherin.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CAMK1,0.0018545492010247483,0.0016723760633728768,0.0008289302894817373,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Caspase.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CATE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chitotriosidase.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHL1,0.0010837039009352332,0.003163885918712113,0.004322918235060858,0.004499053890392621,0.0011740014249238572,0.0,0.0,0.0,0.0,0.0
CLC7A,0.0004096626633492883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MASP3,0.0005708047772000942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Discoidin.domain.receptor.2,0.0,3.5644446493412406e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DKK3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DPP2,0.00046659863943859277,0.0005797891906060236,0.0006007904985099253,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Endothelin.converting.enzyme.1,0.0025207247338532883,0.0023246587339410423,0.0015705099374289315,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EphB4,0.007799602735544912,0.002388631481956735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FCN1,0.0009310262906452005,0.0012217991137788112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GNS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HGFA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL22RA1,0.0,0.00041655350845512464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LGMN,0.0014701067527656238,0.0002210075331600368,0.00010616378225238015,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LY86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Marapsin,0.0012547321619251635,0.00020304120243079527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MMEL2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MP2K2,9.385118884970331e-05,0.0,0.00012270080243449505,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MRCKB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nectin.like.protein.1,0.0016750011561738254,8.456523353979718e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NID2,0.005211739936992345,0.004148170307511625,0.0029728215568710515,0.0019647452410084636,0.001195301766701293,0.0,0.0,0.0,0.0,0.0
OBCAM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OCAD1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OLR1,0.04860116497647132,0.0313980961052209,0.011057577592987856,0.0020770722355987078,0.0,0.0,0.0,0.0,0.0,0.0
RAP,0.009756641561773737,0.005895512139793449,0.0061483915935476715,0.003535262561654369,0.0,0.0,0.0,0.0,0.0,0.0
SLAF5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SLIK1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Soggy.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TLR4.MD.2.complex,0.003597587472884558,0.0030024788155569105,0.0008057169436336837,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VEGF.sR2,0.02578546318787811,0.02579012090821693,0.02021661174913981,0.011897467385580904,0.0005496652645174812,0.0,0.0,0.0,0.0,0.0
BMPER,0.000273830759341562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cadherin.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Calcineurin.B.a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
complement.factor.H.related.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IGF.II.receptor,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kallikrein.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophage.scavenger.receptor,0.003526789216862639,0.0034723248719023938,0.0029531373217809276,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MFRP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Albumin,0.0011364430703033836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
a2.Macroglobulin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ALT,0.0009613014496946338,0.0005202958468417528,0.00013478604957194236,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Angiostatin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CK.MB,0.0007378654958052299,0.00019535011951146434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p27Kip1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BNP.32,0.010962440334586637,0.004593768171860909,0.000759842351519293,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PYY,0.001985191004316705,0.0011345081330926127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Secretin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TNR4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CSF.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Activated.Protein.C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COX.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STX1a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sTie.2,0.026228955820667022,0.029837748523431448,0.028719618640299246,0.018351572923337618,0.0010645869057089165,0.0,0.0,0.0,0.0,0.0
ADAM.9,0.001328217029579742,0.0002255084747274962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ANGL4,0.0061687763981825095,0.0037896598472967847,0.0015373301057126781,0.0002720895619056447,0.0,0.0,0.0,0.0,0.0,0.0
Cadherin.2,0.006522215282162735,0.006204355002288051,0.002280406899939887,1.5941847948687115e-05,0.0,0.0,0.0,0.0,0.0,0.0
Carbonic.anhydrase.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Carbonic.anhydrase.III,0.0008527245771203421,0.00031247298874667617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CK.BB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cystatin.S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CYTD,0.0007206776316153932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Endocan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EphA5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FGF23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FGFR.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FGFR.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FGR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FYN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL.12.RB2,0.01868915495775346,0.015191135336837507,0.005960799342253447,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KPCT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MAPK2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MAPK5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MAPKAPK3,0.0004719510297205155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MATK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MK08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PAK6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PDGF.CC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pTEN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PTK6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TLR2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UFM1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AIP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cyclophilin.A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DLRB1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ETHE1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GAPDH..liver,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HSP.40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MDHC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NACA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Peroxiredoxin.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PPAC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PSA1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PSA6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RS7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RSK.like.protein.kinase,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SBDS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SE6L2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SGTA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCTP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TMA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UB2L3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARI3A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CaMKK.alpha,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CDC37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DLC8,0.001038693839207184,0.00045423204844838793,0.00012429440420859967,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IMB1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ING1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lamin.B1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LDH.H.1,0.0020309041293624566,0.0011203850260573453,0.0002007770535907497,0.00016107845939234601,0.0,0.0,0.0,0.0,0.0,0.0
MBD4,0.004917377299654904,0.0032485985043877825,0.0002935154052420454,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mesothelin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NAGK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Phosphoglycerate.mutase.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PLPP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PSD7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sorting.nexin.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UBE2N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
discoidin.domain.receptor.1,0.06254004324848689,0.05162618717380482,0.03246935140840142,0.011297124227148885,0.0026905911376865687,0.0,0.0,0.0,0.0,0.0
FGF.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HSP.70,0.0009584432624877512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sRAGE,6.344227239882156e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BPI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Eotaxin.2,0.0007781586609700402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Factor.B,0.0038254872701662794,0.0035599303297079005,0.0010519046343795359,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FGF.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Fibronectin,0.0061802743709335525,0.004531624973301078,0.00262697621816075,0.0008144847796573527,0.0,0.0,0.0,0.0,0.0,0.0
FST,0.0024004739440973734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Granzyme.B,0.0005914659688516054,0.0005713351572449646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HB.EGF,0.0,0.0010250530757505366,0.00014301261823907298,0.00018086303259932105,0.00012612815621761627,0.0,0.0,0.0,0.0,0.0
IgE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL.17D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL.17E,0.0002258103258692382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL.20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL.6.sRa,0.0012361739056911708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL.7,1.3875712819690366e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IP.10,0.003539048983803238,0.0025875733854177465,0.0005267309373222319,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lymphotactin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MCP.4,0.0023746744816579212,0.0008432447977254743,0.0002308101088176984,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Neurotrophin.3,0.0022622402491251727,0.0005915084975572032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Neurotrophin.5,0.0016556540408520085,0.002257711277166862,0.0011024726123253703,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PAPP.A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PDGF.BB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Plasmin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Plasminogen,0.00806456407765019,0.002503593873004623,7.141783313129965e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Prekallikrein,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
alpha.1.antichymotrypsin.complex,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P.Selectin,0.002953873498373404,0.00288336930505264,0.0026694229696301174,0.0008116201940683045,0.0,0.0,0.0,0.0,0.0,0.0
Tenascin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TGF.b2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Thrombin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
uPA,0.11577663595136663,0.09618768089711362,0.06849464295271812,0.04538271554889112,0.021650420732620895,0.008828065257033835,0.0,0.0,0.0,0.0
Factor.H,0.0021305330043286212,0.00017214494400459763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MMP.2,0.004505343341214082,0.004682195563148429,0.005200957397342485,0.002396396275757478,0.0,0.0,0.0,0.0,0.0,0.0
Transferrin,0.00015888963089639278,0.001241599014794285,0.0013537637254198132,0.0008607672326685549,0.0018571162814294748,0.0,0.0,0.0,0.0,0.0
Histone.H2A.z,0.009207275674803783,0.011765692927182428,0.012195214926710985,0.012982254129850967,0.004678202642799152,0.0019353357928135048,0.0,0.0,0.0,0.0
Thyroglobulin,0.024402128476197372,0.023532125583268577,0.014461406985413525,0.005821559043789361,0.0,0.0,0.0,0.0,0.0,0.0
X14.3.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
X4EBP2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
X6.Phosphogluconate.dehydrogenase,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Aflatoxin.B1.aldehyde.reductase,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AK1A1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AN32B,0.0036950700152865636,0.0022088960738551665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cofilin.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRG.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EP15R,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ERAB,0.0015356670566046412,0.000580750539400155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HNRPQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IF4G2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IGF.I.sR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL.1.R4,0.413134147893044,0.4648556843928609,0.4933430922310331,0.519799533928277,0.5011219369321744,0.4450958182500892,0.28038898830077263,0.0,0.0,0.0
LCMT1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LIN7B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
M2.PK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MDM2,0.005109900711543773,0.002983236832684779,0.0013689770765483603,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NCAM.L1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NDP.kinase.B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NSF1C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NUDC3,0.00040170913995935393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
