,Max Proba
Dendritic Cells CD86+_glandfront_pP38,0.0008
CD8 T cells FoxP3+_stromal_PR,0.0008
CD8 T cells CD80/CD86+_glandfront_PR,0.0008
CD4 T cells CD80/CD86+_stromal_eccentricity,0.0008
Macrophages M1-like_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0008
Gland fibroblast_glandfront_aggregatedNeighbors.Gland.fibroblast,0.0008
NKT_glandfront_ERa,0.0008
CD8 T cells CD80/CD86+_intragland_ERa,0.0008
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0008
Dendritic Cells CD33+_stromal_Ki67,0.0008
aSMA-br fibroblast_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0008
NK cells CD56dimCD16+_stromal_ERa,0.0008
Gland fibroblast_glandfront_PR,0.0008
aSMA-br mesenchymal_glandfront_celldistance,0.0008
Macrophages M1-like_stromal_Ki67,0.0008
NK cells CD56brCD16-NKG2Ahi_stromal_cellfrequency,0.0008
Gland fibroblast_glandfront_eccentricity,0.0008
Gland fibroblast_stromal_pP38,0.0008
Gland glandular epithelium_glandfront_pP38,0.0008
NK cells CD56brCD16-CD9hi_stromal_Ki67,0.0008
Dendritic Cells CD33+_glandfront_cellfrequency,0.0008
NKT_glandfront_cellfrequency,0.0006
Macrophages MDSC_stromal_TIM3,0.0006
CD8 T cells FoxP3+_stromal_ERa,0.0006
NK cells CD56dimCD16+CD9hi_intragland_PR,0.0006
Macrophages MDSC_stromal_GranzymeB,0.0006
Gland fibroblast_stromal_cellfrequency,0.0006
Neutrophils_stromal_VEGF,0.0006
CD4 T cells CD80/CD86+_stromal_ERa,0.0006
Macrophages M1-like_stromal_ERa,0.0006
Dendritic Cells CD86CD33dp_stromal_PR,0.0006
NK cells CD56dimCD16+CD9hi_intragland_HLA-DR,0.0006
CD8 T cells FoxP3+_glandfront_PR,0.0006
Stroma mesenchymal_stromal_cellfrequency,0.0006
CD8 T cells HLA-DR+_intragland_HLA-DR,0.0006
CD8 T cells CD11b+_glandfront_area,0.0006
Gland mesenchymal_intragland_HLA-DR,0.0006
Dendritic Cells CD33+_intragland_Ki67,0.0006
CD8 T cells CD11b+_glandfront_celldistance,0.0006
Macrophages MDSC_glandfront_PR,0.0006
NK cells CD56brCD16-CD9hi_glandfront_ERa,0.0006
aSMA-br vascular endothelium_glandfront_GranzymeB,0.0006
aSMA-br vascular endothelium_glandfront_eccentricity,0.0006
CD4 T cells CD11b+_stromal_HLA-DR,0.0006
aSMA-br mesenchymal_stromal_eccentricity,0.0006
aSMA-br mesenchymal_stromal_PR,0.0006
aSMA-br vascular endothelium_glandfront_Ki67,0.0006
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0006
aSMA-br fibroblast_glandfront_cellfrequency,0.0006
aSMA-br mesenchymal_glandfront_HLA-DR,0.0006
Gland mesenchymal_stromal_PR,0.0006
NK cells CD56dimCD16+CD9hi_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.0006
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0006
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0006
Macrophages M2-like_stromal_Ki67,0.0006
Macrophages M1-like_stromal_VEGF,0.0004
aSMA-br vascular endothelium_stromal_VEGF,0.0004
NK cells CD56dimCD16+CD9hi_intragland_eccentricity,0.0004
Macrophages M2-like_glandfront_Ki67,0.0004
Dendritic Cells CD33+_intragland_pP38,0.0004
CD8 T cells FoxP3+_stromal_VEGF,0.0004
NK cells CD56brCD16-_glandfront_HLA-DR,0.0004
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0004
Stroma vascular endothelium_stromal_GranzymeB,0.0004
NK cells CD56dimCD16+CD9hi_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0004
NK cells CD56dimCD16+CD9hi_intragland_GranzymeB,0.0004
NKT_glandfront_VEGF,0.0004
CD8 T cells FoxP3+_glandfront_GranzymeB,0.0004
Gland mesenchymal_glandfront_VEGF,0.0004
NK cells CD56brCD16-CD9hi_stromal_VEGF,0.0004
CD4 T cells CD11b+_glandfront_TIM3,0.0004
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_VEGF,0.0004
CD4 T cells HLA-DR+_stromal_VEGF,0.0004
CD4 T cells HLA-DR+_stromal_ERa,0.0004
CD4 T cells CD11b+_glandfront_PR,0.0004
Gland mesenchymal_glandfront_eccentricity,0.0004
Stroma fibroblast_stromal_cellfrequency,0.0004
Stroma fibroblast_glandfront_cellfrequency,0.0004
CD8 T cells FoxP3+_glandfront_ERa,0.0004
Stroma mesenchymal_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0004
Neutrophils_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0004
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0004
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_HLA-DR,0.0004
CD8 T cells HLA-DR+_intragland_area,0.0004
NK cells CD56dimCD16+CD9hi_intragland_ERa,0.0004
Stroma mesenchymal_glandfront_area,0.0004
Stroma mesenchymal_glandfront_celldistance,0.0004
aSMA-br fibroblast_glandfront_ERa,0.0004
aSMA-br fibroblast_stromal_eccentricity,0.0004
Dendritic Cells CD209CD86dp_glandfront_PR,0.0002
Macrophages M1-like_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0002
Stroma fibroblast_stromal_HLA-DR,0.0002
NK cells CD56brCD16-TIM3hi_stromal_ERa,0.0002
Macrophages M1-like_stromal_pP38,0.0002
NK cells CD56dimCD16+CD9hi_stromal_VEGF,0.0002
Dendritic Cells CD86CD33dp_stromal_VEGF,0.0002
Dendritic Cells CD33+_intragland_HLA-DR,0.0002
Dendritic Cells CD209CD86dp_stromal_PR,0.0002
Dendritic Cells CD209CD86dp_stromal_HLA-DR,0.0002
Dendritic Cells CD33+_intragland_VEGF,0.0002
Gland mesenchymal_intragland_PR,0.0002
Gland fibroblast_glandfront_pP38,0.0002
Gland mesenchymal_intragland_pP38,0.0002
Gland fibroblast_glandfront_VEGF,0.0002
Gland fibroblast_glandfront_Ki67,0.0002
aSMA-br vascular endothelium_stromal_area,0.0002
Gland mesenchymal_glandfront_pP38,0.0002
NK cells CD56brCD16-CD9hi_stromal_ERa,0.0002
NKT_glandfront_HLA-DR,0.0002
CD8 T cells CD80/CD86+_glandfront_pP38,0.0002
Stroma mesenchymal_glandfront_VEGF,0.0002
Stroma fibroblast_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0002
Gland fibroblast_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0002
aSMA-br fibroblast_stromal_PR,0.0002
aSMA-br fibroblast_stromal_Ki67,0.0002
aSMA-br vascular endothelium_stromal_PR,0.0002
CD8 T cells FoxP3+_stromal_cellfrequency,0.0002
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0002
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0002
NK cells CD56dimCD16+CD9hi_glandfront_PR,0.0002
NK cells CD56dimCD16+CD9hi_stromal_ERa,0.0002
aSMA-br vascular endothelium_glandfront_VEGF,0.0002
Macrophages MDSC_glandfront_ERa,0.0002
CD8 T cells HLA-DR+_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.0002
Stroma mesenchymal_glandfront_GranzymeB,0.0002
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0002
Neutrophils_stromal_PR,0.0002
aSMA-br fibroblast_stromal_cellfrequency,0.0002
CD8 T cells CD11b+_glandfront_eccentricity,0.0002
Dendritic Cells CD33+_stromal_VEGF,0.0002
Gland glandular epithelium_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0002
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_pP38,0.0002
Neutrophils_stromal_pP38,0.0002
NK cells CD56dimCD16+CD9hi_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0002
CD8 T cells CD11b+_glandfront_cellfrequency,0.0002
Gland glandular epithelium_glandfront_ERa,0.0002
NK cells CD56dimCD16+_stromal_PR,0.0
NK cells CD56brCD16-_stromal_ERa,0.0
CD4 T cells FoxP3+_stromal_ERa,0.0
CD8 T cells HLA-DR+_intragland_eccentricity,0.0
Macrophages MDSC_glandfront_pP38,0.0
Macrophages MDSC_stromal_pP38,0.0
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0
Dendritic Cells CD33+_stromal_PR,0.0
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0
NK cells CD56brCD16-TIM3hi_stromal_HLA-DR,0.0
Gland fibroblast_stromal_ERa,0.0
Dendritic Cells CD33+_intragland_ERa,0.0
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0
NK cells CD56dimCD16+_intragland_pP38,0.0
CD8 T cells FoxP3+_intragland_area,0.0
NK cells CD56dimCD16+_intragland_PR,0.0
Dendritic Cells CD33+_intragland_GranzymeB,0.0
Stroma mesenchymal_glandfront_eccentricity,0.0
CD8 T cells FoxP3+_intragland_GranzymeB,0.0
NK cells CD56dimCD16+CD9hi_stromal_HLA-DR,0.0
Stroma mesenchymal_stromal_eccentricity,0.0
Gland fibroblast_stromal_Ki67,0.0
aSMA-br fibroblast_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0
NK cells CD56dimCD16+_intragland_area,0.0
Gland fibroblast_glandfront_GranzymeB,0.0
CD8 T cells CD11b+_glandfront_GranzymeB,0.0
Gland fibroblast_glandfront_ERa,0.0
Stroma fibroblast_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0
aSMA-br fibroblast_glandfront_HLA-DR,0.0
CD8 T cells CD80/CD86+_stromal_GranzymeB,0.0
aSMA-br fibroblast_glandfront_Ki67,0.0
Stroma fibroblast_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0
Stroma mesenchymal_glandfront_pP38,0.0
Stroma fibroblast_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0
CD8 T cells CD80/CD86+_stromal_pP38,0.0
aSMA-br fibroblast_stromal_ERa,0.0
CD8 T cells CD80/CD86+_stromal_PR,0.0
CD8 T cells CD80/CD86+_stromal_ERa,0.0
CD8 T cells CD80/CD86+_intragland_HLA-DR,0.0
aSMA-br vascular endothelium_stromal_GranzymeB,0.0
CD8 T cells CD80/CD86+_intragland_VEGF,0.0
Stroma mesenchymal_glandfront_HLA-DR,0.0
Stroma vascular endothelium_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0
CD8 T cells CD80/CD86+_stromal_HLA-DR,0.0
Stroma fibroblast_stromal_Ki67,0.0
aSMA-br mesenchymal_glandfront_pP38,0.0
CD8 T cells CD11b+_glandfront_ERa,0.0
aSMA-br mesenchymal_stromal_HLA-DR,0.0
aSMA-br mesenchymal_stromal_pP38,0.0
Dendritic Cells CD33+_intragland_area,0.0
aSMA-br vascular endothelium_glandfront_HLA-DR,0.0
aSMA-br vascular endothelium_stromal_eccentricity,0.0
aSMA-br vascular endothelium_stromal_ERa,0.0
aSMA-br fibroblast_stromal_pP38,0.0
aSMA-br mesenchymal_glandfront_PR,0.0
NK cells CD56dimCD16+CD9hi_glandfront_pP38,0.0
Stroma mesenchymal_glandfront_PR,0.0
aSMA-br fibroblast_stromal_HLA-DR,0.0
Stroma mesenchymal_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0
aSMA-br fibroblast_stromal_GranzymeB,0.0
aSMA-br vascular endothelium_stromal_Ki67,0.0
Stroma mesenchymal_stromal_PR,0.0
Stroma mesenchymal_stromal_pP38,0.0
CD8 T cells HLA-DR+_intragland_pP38,0.0
Dendritic Cells CD209CD33dp_stromal_PR,0.0
Stroma fibroblast_glandfront_GranzymeB,0.0
CD8 T cells HLA-DR+_intragland_GranzymeB,0.0
Macrophages M2-like_stromal_cellfrequency,0.0
Stroma fibroblast_glandfront_Ki67,0.0
Stroma fibroblast_glandfront_HLA-DR,0.0
Stroma fibroblast_stromal_PR,0.0
Gland glandular epithelium_glandfront_GranzymeB,0.0
CD8 T cells HLA-DR+_intragland_PR,0.0
Stroma fibroblast_stromal_pP38,0.0
NK cells CD56brCD16-TIM3hi_stromal_pP38,0.0
CD8 T cells HLA-DR+_intragland_ERa,0.0
NK cells CD56dimCD16+_intragland_eccentricity,0.0
Stroma fibroblast_stromal_GranzymeB,0.0
Dendritic Cells CD209CD33dp_stromal_pP38,0.0
Macrophages MDSC_glandfront_cellfrequency,0.0
Macrophages MDSC_stromal_cellfrequency,0.0
NK cells CD56dimCD16+CD9hi_stromal_pP38,0.0
Macrophages M2-like_stromal_ERa,0.0
Stroma vascular endothelium_stromal_Ki67,0.0
CD8 T cells CD11b+_stromal_ERa,0.0
NK cells CD56dimCD16+CD9hi_stromal_PR,0.0
Stroma vascular endothelium_stromal_pP38,0.0
Dendritic Cells CD86CD33dp_stromal_pP38,0.0
Stroma vascular endothelium_stromal_PR,0.0
Stroma vascular endothelium_stromal_ERa,0.0
Gland mesenchymal_glandfront_HLA-DR,0.0
Gland mesenchymal_glandfront_PR,0.0
Stroma mesenchymal_stromal_HLA-DR,0.0
Stroma mesenchymal_stromal_Ki67,0.0
Gland glandular epithelium_intragland_ERa,0.0
CD4 T cells CD11b+_glandfront_ERa,0.0
