,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
Dendritic Cells CD209CD33dp_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0014,0.0058,0.0068,0.0084,0.0098,0.0142
Dendritic Cells CD209CD33dp_stromal_Ki67,0.0,0.0,0.0,0.0014,0.0076,0.0106,0.0118,0.0134,0.015,0.0194
Dendritic Cells CD209CD33dp_stromal_HLA-DR,0.0,0.0,0.0002,0.0076,0.0154,0.0182,0.0222,0.0258,0.031,0.041
Dendritic Cells CD86CD33dp_glandfront_ERa,0.0,0.0,0.0,0.0002,0.0004,0.0012,0.0018,0.0014,0.0024,0.0032
Dendritic Cells CD86CD33dp_glandfront_PR,0.0,0.0,0.0004,0.0018,0.0034,0.0048,0.0056,0.0058,0.0074,0.0092
Dendritic Cells CD86CD33dp_glandfront_pP38,0.0,0.0,0.0,0.0008,0.0022,0.0028,0.0034,0.0032,0.0048,0.0066
Dendritic Cells CD86CD33dp_glandfront_VEGF,0.0,0.0,0.011,0.0654,0.1078,0.1282,0.1352,0.1492,0.1672,0.1918
Dendritic Cells CD86CD33dp_glandfront_GranzymeB,0.0,0.0,0.0116,0.0566,0.0778,0.0824,0.0854,0.0954,0.105,0.1232
Dendritic Cells CD86CD33dp_glandfront_Ki67,0.0,0.0,0.0002,0.0,0.0036,0.0088,0.0152,0.0184,0.0216,0.027
Dendritic Cells CD86CD33dp_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0008,0.0012,0.0012,0.0014
Dendritic Cells CD86CD33dp_stromal_ERa,0.0,0.0,0.0,0.0,0.001,0.0012,0.0016,0.0022,0.0022,0.0034
Dendritic Cells CD86CD33dp_stromal_PR,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0002,0.0002,0.0002,0.0006
Dendritic Cells CD86CD33dp_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD86CD33dp_stromal_VEGF,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002
Dendritic Cells CD86CD33dp_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0006,0.0006,0.0012,0.0018,0.0022,0.0028
Dendritic Cells CD86CD33dp_stromal_Ki67,0.0,0.0,0.0,0.0002,0.0012,0.0022,0.0024,0.0036,0.0036,0.0048
Dendritic Cells CD86CD33dp_stromal_HLA-DR,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0004,0.0008,0.0008,0.0022
Neutrophils_glandfront_ERa,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0004,0.0002,0.001
Neutrophils_glandfront_PR,0.0,0.0,0.0002,0.0036,0.0034,0.0032,0.0034,0.0034,0.0036,0.005
Neutrophils_glandfront_pP38,0.0,0.0,0.001,0.0038,0.0042,0.0034,0.0036,0.0028,0.0034,0.0044
Neutrophils_glandfront_VEGF,0.0,0.0,0.001,0.0062,0.0156,0.0224,0.0286,0.031,0.0352,0.0436
Neutrophils_glandfront_GranzymeB,0.0,0.0,0.0,0.0082,0.0416,0.0856,0.108,0.1254,0.1472,0.1748
Neutrophils_glandfront_Ki67,0.0,0.0,0.0008,0.002,0.003,0.0046,0.0068,0.0094,0.0112,0.0152
Neutrophils_glandfront_TIM3,0.0,0.0,0.0004,0.0016,0.0028,0.0028,0.0028,0.0028,0.004,0.0064
Neutrophils_glandfront_HLA-DR,0.0,0.0,0.0,0.001,0.0074,0.0156,0.0226,0.0276,0.0316,0.0418
Neutrophils_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.001
Neutrophils_stromal_PR,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0
Neutrophils_stromal_pP38,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002
Neutrophils_stromal_VEGF,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.0006,0.0006,0.0006
Neutrophils_stromal_GranzymeB,0.0,0.0,0.0,0.0004,0.0026,0.0028,0.0038,0.0042,0.0058,0.0072
Neutrophils_stromal_Ki67,0.0,0.0,0.0072,0.016,0.0266,0.0406,0.0528,0.0604,0.069,0.0818
Neutrophils_stromal_HLA-DR,0.0,0.0,0.0002,0.0008,0.0022,0.0034,0.0046,0.0046,0.006,0.0064
NKT_glandfront_ERa,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004,0.0006,0.0008
NKT_glandfront_PR,0.0,0.0,0.0002,0.0,0.0002,0.001,0.001,0.001,0.0014,0.0026
NKT_glandfront_pP38,0.0,0.0,0.0042,0.0504,0.1002,0.1286,0.1386,0.1476,0.1654,0.1834
NKT_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004
NKT_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0014,0.002,0.0042,0.0052,0.0076,0.0102
NKT_glandfront_Ki67,0.0,0.0,0.0,0.0004,0.0002,0.0002,0.0002,0.0002,0.0008,0.0014
NKT_glandfront_TIM3,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0008,0.0014,0.0018
NKT_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
aSMA-br fibroblast_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004
aSMA-br fibroblast_glandfront_PR,0.0,0.0,0.0032,0.0216,0.0154,0.0098,0.0098,0.0094,0.0114,0.0184
aSMA-br fibroblast_glandfront_pP38,0.0,0.0,0.0022,0.0028,0.0038,0.0032,0.0026,0.0036,0.0032,0.0058
aSMA-br fibroblast_glandfront_VEGF,0.0,0.0,0.0012,0.0046,0.0048,0.0054,0.0048,0.0056,0.0084,0.0148
aSMA-br fibroblast_glandfront_GranzymeB,0.0,0.0,0.0002,0.001,0.0006,0.0004,0.0004,0.0008,0.0008,0.0014
aSMA-br fibroblast_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
aSMA-br fibroblast_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_stromal_VEGF,0.0,0.0,0.0,0.0004,0.0002,0.0006,0.0006,0.0012,0.0018,0.003
aSMA-br fibroblast_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
aSMA-br fibroblast_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br mesenchymal_glandfront_ERa,0.0,0.0,0.0154,0.0658,0.106,0.1468,0.1678,0.1912,0.2226,0.267
aSMA-br mesenchymal_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br mesenchymal_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br mesenchymal_glandfront_VEGF,0.0,0.0,0.0026,0.004,0.0046,0.0058,0.0068,0.0094,0.0104,0.0136
aSMA-br mesenchymal_glandfront_GranzymeB,0.0,0.0,0.0014,0.005,0.006,0.009,0.0112,0.016,0.0216,0.0332
aSMA-br mesenchymal_glandfront_Ki67,0.0,0.0,0.0,0.0008,0.0076,0.0144,0.017,0.02,0.0232,0.0266
aSMA-br mesenchymal_glandfront_HLA-DR,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0002,0.0004,0.0002,0.0006
aSMA-br mesenchymal_stromal_ERa,0.0,0.0,0.0004,0.0012,0.0002,0.0004,0.0004,0.0006,0.0014,0.003
aSMA-br mesenchymal_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006
aSMA-br mesenchymal_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br mesenchymal_stromal_VEGF,0.0,0.0,0.0016,0.0014,0.0016,0.0022,0.0024,0.0032,0.0036,0.005
aSMA-br mesenchymal_stromal_GranzymeB,0.0,0.0,0.001,0.0042,0.0036,0.0032,0.0032,0.0034,0.0044,0.0052
aSMA-br mesenchymal_stromal_Ki67,0.0,0.0,0.0,0.0,0.001,0.0026,0.0036,0.0044,0.0056,0.0082
aSMA-br mesenchymal_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_glandfront_ERa,0.0,0.0,0.0,0.0004,0.001,0.001,0.0012,0.0022,0.0024,0.0038
aSMA-br vascular endothelium_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.002
aSMA-br vascular endothelium_glandfront_pP38,0.0,0.0,0.0002,0.0018,0.002,0.0006,0.0004,0.0014,0.0024,0.0032
aSMA-br vascular endothelium_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002
aSMA-br vascular endothelium_glandfront_GranzymeB,0.0,0.0,0.0004,0.0006,0.0004,0.0002,0.0002,0.0002,0.0004,0.0004
aSMA-br vascular endothelium_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006
aSMA-br vascular endothelium_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
aSMA-br vascular endothelium_stromal_pP38,0.0,0.0,0.0012,0.002,0.0012,0.0006,0.0006,0.0008,0.0014,0.0024
aSMA-br vascular endothelium_stromal_VEGF,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0004,0.0004
aSMA-br vascular endothelium_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_stromal_HLA-DR,0.0,0.0,0.0,0.0024,0.0092,0.014,0.0164,0.0198,0.0248,0.0326
Gland glandular epithelium_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002
Gland glandular epithelium_glandfront_PR,0.0,0.0,0.0008,0.0012,0.0042,0.0028,0.003,0.0046,0.005,0.0094
Gland glandular epithelium_glandfront_pP38,0.0,0.0,0.0006,0.0002,0.0006,0.0002,0.0,0.0,0.0002,0.0008
Gland glandular epithelium_glandfront_VEGF,0.0,0.0,0.0,0.0008,0.003,0.0042,0.0046,0.0058,0.0076,0.0146
Gland glandular epithelium_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland glandular epithelium_glandfront_Ki67,0.0,0.0,0.0086,0.0716,0.1352,0.1654,0.1984,0.236,0.3126,0.4276
Gland glandular epithelium_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0006,0.001,0.0014,0.0016,0.0024,0.0042
Gland glandular epithelium_intragland_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland glandular epithelium_intragland_PR,0.0,0.0,0.0,0.0018,0.002,0.002,0.0028,0.003,0.0046,0.0074
Gland glandular epithelium_intragland_pP38,0.0,0.0,0.0,0.0,0.0004,0.0002,0.0002,0.0002,0.0006,0.0022
Gland glandular epithelium_intragland_VEGF,0.0,0.0,0.0004,0.0014,0.0022,0.0028,0.0046,0.0072,0.0094,0.0164
Gland glandular epithelium_intragland_GranzymeB,0.0,0.0,0.0,0.0008,0.0008,0.0006,0.0008,0.001,0.0012,0.0018
Gland glandular epithelium_intragland_Ki67,0.0,0.0,0.1628,0.4974,0.615,0.645,0.6522,0.6716,0.6976,0.7386
Gland glandular epithelium_intragland_HLA-DR,0.0,0.0,0.0016,0.0088,0.0184,0.02,0.022,0.026,0.0284,0.0364
Gland mesenchymal_glandfront_ERa,0.0,0.0,0.0028,0.0082,0.0106,0.0084,0.0106,0.012,0.0166,0.025
Gland mesenchymal_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland mesenchymal_glandfront_pP38,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0
Gland mesenchymal_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0004
Gland mesenchymal_glandfront_GranzymeB,0.0,0.0,0.0026,0.0062,0.0036,0.0038,0.0044,0.0048,0.008,0.009
Gland mesenchymal_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.001,0.0012,0.0012
Gland mesenchymal_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland mesenchymal_intragland_ERa,0.0,0.0,0.0012,0.0056,0.0186,0.036,0.0462,0.0562,0.0658,0.085
Gland mesenchymal_intragland_PR,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002
Gland mesenchymal_intragland_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
Gland mesenchymal_intragland_VEGF,0.0,0.0,0.0,0.0,0.0,0.0006,0.001,0.0014,0.0022,0.0022
Gland mesenchymal_intragland_GranzymeB,0.0,0.0,0.0026,0.0196,0.0422,0.0662,0.0786,0.0888,0.1058,0.1282
Gland mesenchymal_intragland_Ki67,0.0,0.0,0.0332,0.0784,0.1152,0.1444,0.1568,0.17,0.1918,0.2324
Gland mesenchymal_intragland_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0006
Gland mesenchymal_stromal_ERa,0.0,0.0,0.0002,0.0006,0.0006,0.0008,0.0006,0.0012,0.0012,0.0022
Gland mesenchymal_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006
Gland mesenchymal_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0004,0.0008,0.001,0.001,0.0014
Gland mesenchymal_stromal_VEGF,0.0,0.0,0.0004,0.0004,0.0008,0.0018,0.0022,0.0036,0.0038,0.0056
Gland mesenchymal_stromal_GranzymeB,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0006,0.0012,0.0018,0.0024
Gland mesenchymal_stromal_Ki67,0.0,0.0,0.0,0.0006,0.0028,0.0028,0.0032,0.0036,0.0048,0.008
Gland mesenchymal_stromal_HLA-DR,0.0,0.0,0.0,0.0004,0.0014,0.0024,0.0032,0.0046,0.0048,0.0054
Gland fibroblast_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland fibroblast_glandfront_PR,0.0,0.0,0.0,0.0008,0.0002,0.0,0.0,0.0,0.0,0.0002
Gland fibroblast_glandfront_pP38,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0
Gland fibroblast_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
Gland fibroblast_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland fibroblast_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002
Gland fibroblast_glandfront_HLA-DR,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0008,0.0016,0.0016,0.0032
Gland fibroblast_intragland_ERa,0.0,0.0,0.0,0.0004,0.0008,0.0008,0.0008,0.0012,0.0012,0.001
Gland fibroblast_intragland_PR,0.0,0.0,0.0,0.001,0.0044,0.0074,0.0116,0.0146,0.0186,0.028
Gland fibroblast_intragland_pP38,0.0,0.0,0.0,0.0002,0.001,0.004,0.006,0.0072,0.01,0.0116
Gland fibroblast_intragland_VEGF,0.0,0.0,0.034,0.1836,0.314,0.3608,0.3778,0.391,0.4094,0.441
Gland fibroblast_intragland_GranzymeB,0.0,0.0,0.0,0.009,0.0394,0.0692,0.0908,0.111,0.1342,0.1748
Gland fibroblast_intragland_Ki67,0.0,0.0,0.0,0.0008,0.002,0.0042,0.0046,0.0068,0.0078,0.01
Gland fibroblast_intragland_HLA-DR,0.0,0.0,0.0002,0.0008,0.0004,0.0008,0.0008,0.0012,0.0014,0.0018
Gland fibroblast_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland fibroblast_stromal_PR,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0006,0.0008,0.0008,0.001
Gland fibroblast_stromal_pP38,0.0,0.0,0.0,0.0004,0.0006,0.0008,0.0006,0.0008,0.0008,0.0008
Gland fibroblast_stromal_VEGF,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0004,0.0004,0.0012
Gland fibroblast_stromal_GranzymeB,0.0,0.0,0.0002,0.0012,0.0072,0.0156,0.0228,0.029,0.0324,0.043
Gland fibroblast_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland fibroblast_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0008,0.0008,0.001,0.0024
Gland vascular endothelium_glandfront_ERa,0.0,0.0,0.0002,0.0016,0.0026,0.0028,0.0034,0.0044,0.0044,0.0062
Gland vascular endothelium_glandfront_PR,0.0,0.0,0.0,0.0004,0.0004,0.001,0.0016,0.0016,0.0024,0.004
Gland vascular endothelium_glandfront_pP38,0.0,0.0,0.0,0.0006,0.0016,0.0032,0.007,0.009,0.011,0.0132
Gland vascular endothelium_glandfront_VEGF,0.0,0.0,0.0006,0.0008,0.0012,0.0036,0.0072,0.0096,0.015,0.0176
Gland vascular endothelium_glandfront_GranzymeB,0.0,0.0,0.0002,0.0014,0.0022,0.0038,0.0036,0.0042,0.005,0.0062
Gland vascular endothelium_glandfront_Ki67,0.0,0.0,0.0,0.0014,0.0016,0.0018,0.003,0.0038,0.0048,0.0074
Gland vascular endothelium_glandfront_HLA-DR,0.0,0.0,0.0,0.0012,0.005,0.0082,0.0108,0.0126,0.015,0.018
Gland vascular endothelium_stromal_ERa,0.0,0.0,0.0,0.001,0.0022,0.0026,0.0028,0.0036,0.0054,0.0072
Gland vascular endothelium_stromal_PR,0.0,0.0,0.0042,0.0202,0.0276,0.0308,0.0336,0.039,0.0448,0.0558
Gland vascular endothelium_stromal_pP38,0.0,0.0,0.0022,0.0074,0.0104,0.0122,0.0128,0.014,0.0172,0.0218
Gland vascular endothelium_stromal_VEGF,0.0,0.0,0.0004,0.0016,0.0034,0.0034,0.0038,0.0046,0.0056,0.0098
Gland vascular endothelium_stromal_GranzymeB,0.0,0.0,0.0008,0.0034,0.0056,0.0068,0.0072,0.0086,0.0118,0.0168
Gland vascular endothelium_stromal_Ki67,0.0,0.0,0.0,0.0004,0.0014,0.002,0.0022,0.0026,0.004,0.0068
Gland vascular endothelium_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0008,0.0012
NA_glandfront_ERa,0.0,0.0,0.0004,0.0114,0.045,0.0744,0.0904,0.102,0.115,0.1384
NA_glandfront_PR,0.0,0.0,0.0,0.0004,0.0012,0.0026,0.0044,0.0062,0.0086,0.012
NA_glandfront_pP38,0.0,0.0,0.0006,0.0022,0.0046,0.0068,0.0098,0.0114,0.0146,0.0202
NA_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0002,0.0014,0.0018,0.0024,0.003,0.0066
NA_glandfront_GranzymeB,0.0,0.0,0.0,0.0002,0.0008,0.0022,0.0036,0.006,0.0072,0.0088
NA_glandfront_Ki67,0.0,0.0,0.0,0.004,0.0218,0.0328,0.0378,0.0448,0.0518,0.0628
NA_glandfront_TIM3,0.0,0.0,0.0,0.0006,0.0024,0.0046,0.0064,0.0072,0.0084,0.0116
NA_glandfront_HLA-DR,0.0,0.0,0.0,0.0002,0.0006,0.0006,0.001,0.0012,0.002,0.0026
NA_stromal_ERa,0.0,0.0,0.001,0.0094,0.0166,0.0244,0.0298,0.0368,0.0418,0.0532
NA_stromal_PR,0.0,0.0,0.0004,0.005,0.0066,0.0076,0.0068,0.0082,0.0092,0.0108
NA_stromal_pP38,0.0,0.0,0.0006,0.0062,0.0094,0.0122,0.015,0.0186,0.0204,0.024
NA_stromal_VEGF,0.0,0.0,0.0114,0.0322,0.0388,0.0374,0.0402,0.0454,0.0574,0.075
NA_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.001
NA_stromal_Ki67,0.0,0.0,0.0018,0.0132,0.0276,0.0384,0.046,0.053,0.0622,0.075
NA_stromal_TIM3,0.0,0.0,0.0,0.0004,0.0016,0.0014,0.0024,0.0034,0.0042,0.0058
NA_stromal_HLA-DR,0.0,0.0,0.0,0.0002,0.0016,0.003,0.0044,0.006,0.0084,0.0122
CD4 T cells FoxP3+_glandfront_area,0.0,0.0,0.0002,0.0038,0.005,0.0054,0.0062,0.007,0.0072,0.011
CD4 T cells FoxP3+_stromal_area,0.0,0.0,0.0,0.0002,0.0004,0.0012,0.002,0.0018,0.0026,0.0032
CD8 T cells FoxP3+_glandfront_area,0.0,0.0,0.0,0.0008,0.0046,0.01,0.015,0.0198,0.0304,0.0422
CD8 T cells FoxP3+_intragland_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells FoxP3+_stromal_area,0.0,0.0,0.0,0.0004,0.001,0.0012,0.0018,0.0024,0.0028,0.0052
CD4 T cells HLA-DR+_glandfront_area,0.0,0.0,0.007,0.0648,0.1096,0.1338,0.143,0.1566,0.1734,0.196
CD4 T cells HLA-DR+_stromal_area,0.0,0.0,0.0344,0.126,0.1368,0.1456,0.1524,0.1696,0.1918,0.226
CD8 T cells HLA-DR+_glandfront_area,0.0,0.0,0.0002,0.0122,0.0332,0.0506,0.0626,0.0708,0.0814,0.0974
CD8 T cells HLA-DR+_intragland_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004
CD8 T cells HLA-DR+_stromal_area,0.0,0.0,0.0184,0.1952,0.358,0.3984,0.4086,0.4266,0.4414,0.4736
CD4 T cells CD80/CD86+_glandfront_area,0.0,0.0,0.0,0.0,0.0002,0.001,0.0012,0.0012,0.002,0.003
CD4 T cells CD80/CD86+_intragland_area,0.0,0.0,0.0,0.0006,0.001,0.0016,0.0022,0.0026,0.003,0.0042
CD4 T cells CD80/CD86+_stromal_area,0.0,0.0,0.0134,0.1316,0.2128,0.2362,0.246,0.2554,0.2782,0.3094
CD8 T cells CD80/CD86+_glandfront_area,0.0,0.0,0.0,0.0,0.0026,0.0068,0.0096,0.0106,0.0116,0.017
CD8 T cells CD80/CD86+_intragland_area,0.0,0.0,0.0,0.0016,0.0028,0.0012,0.0016,0.0022,0.0032,0.0052
CD8 T cells CD80/CD86+_stromal_area,0.0,0.0,0.0012,0.0074,0.0126,0.016,0.018,0.0198,0.0234,0.0266
CD4 T cells CD11b+_glandfront_area,0.0,0.0,0.0,0.0,0.0016,0.0028,0.0036,0.0038,0.0042,0.0068
CD4 T cells CD11b+_stromal_area,0.0,0.0,0.0,0.0002,0.001,0.0016,0.002,0.0034,0.0042,0.0054
CD8 T cells CD11b+_glandfront_area,0.0,0.0,0.0002,0.0002,0.0,0.0002,0.0004,0.0004,0.0006,0.0004
CD8 T cells CD11b+_stromal_area,0.0,0.0,0.0002,0.0,0.0008,0.0006,0.0006,0.001,0.0008,0.0008
Stroma mesenchymal_glandfront_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004
Stroma mesenchymal_stromal_area,0.0,0.0,0.0008,0.002,0.0024,0.0022,0.0018,0.0022,0.0022,0.0028
Stroma vascular endothelium_glandfront_area,0.0,0.0,0.0002,0.0084,0.0132,0.0132,0.0146,0.0152,0.0164,0.0212
Stroma vascular endothelium_stromal_area,0.0,0.0,0.0,0.0008,0.0096,0.0198,0.0256,0.0316,0.0378,0.0466
Stroma fibroblast_glandfront_area,0.0,0.0,0.0,0.0004,0.0008,0.0012,0.0018,0.0024,0.003,0.0044
Stroma fibroblast_stromal_area,0.0,0.0,0.0,0.0018,0.0046,0.0078,0.0088,0.0106,0.011,0.0148
NK cells CD56brCD16-_glandfront_area,0.0,0.0,0.0,0.0028,0.013,0.0194,0.0222,0.0266,0.0316,0.0396
NK cells CD56brCD16-_stromal_area,0.0,0.0,0.0,0.0008,0.0014,0.0034,0.0036,0.004,0.0058,0.0074
NK cells CD56dimCD16+_glandfront_area,0.0,0.0,0.0,0.0002,0.001,0.001,0.0022,0.0028,0.0044,0.007
NK cells CD56dimCD16+_intragland_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+_stromal_area,0.0,0.0,0.0,0.0038,0.031,0.0606,0.079,0.0952,0.1074,0.1314
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_area,0.0,0.0,0.0036,0.024,0.0558,0.0848,0.0974,0.1072,0.1172,0.1388
NK cells CD56brCD16-TIM3hi_glandfront_area,0.0,0.0,0.0,0.0002,0.0018,0.0058,0.0082,0.0102,0.0126,0.0168
NK cells CD56brCD16-TIM3hi_stromal_area,0.0,0.0,0.0002,0.003,0.013,0.0236,0.0294,0.036,0.0432,0.0512
NK cells CD56dimCD16+CD9hi_glandfront_area,0.0,0.0,0.0,0.0004,0.0034,0.0096,0.0144,0.0166,0.0196,0.0254
NK cells CD56dimCD16+CD9hi_intragland_area,0.0,0.0,0.001,0.033,0.1072,0.1556,0.186,0.2104,0.2346,0.268
NK cells CD56dimCD16+CD9hi_stromal_area,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0004,0.0004,0.0008,0.0016
NK cells CD56brCD16-CD9hi_glandfront_area,0.0,0.0,0.0004,0.0158,0.052,0.0714,0.0778,0.0868,0.1022,0.123
NK cells CD56brCD16-CD9hi_stromal_area,0.0,0.0,0.0004,0.002,0.0092,0.0142,0.017,0.0206,0.0224,0.0278
Macrophages M1-like_glandfront_area,0.0,0.0,0.0,0.0022,0.0056,0.0074,0.0088,0.0096,0.0112,0.0144
Macrophages M1-like_stromal_area,0.0,0.0,0.0056,0.0366,0.0458,0.0424,0.0406,0.0418,0.0452,0.0514
Macrophages M2-like_glandfront_area,0.0,0.0,0.0004,0.0128,0.022,0.0226,0.0216,0.0226,0.0242,0.03
Macrophages M2-like_stromal_area,0.0,0.0,0.0008,0.005,0.011,0.0114,0.0112,0.0122,0.0156,0.0196
Macrophages M1/M2_glandfront_area,0.0,0.0,0.0,0.005,0.0214,0.0412,0.0544,0.066,0.0756,0.0904
Macrophages M1/M2_stromal_area,0.0,0.0,0.001,0.0162,0.0366,0.047,0.0514,0.0566,0.0616,0.072
