,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
NA_glandfront_PR,0.0,0.0,0.0018,0.0096,0.0214,0.0278,0.0296,0.0314,0.0344,0.04
NA_glandfront_VEGF,0.0,0.0,0.0,0.0002,0.0004,0.0014,0.002,0.0028,0.0032,0.0042
NA_glandfront_GranzymeB,0.0,0.0,0.0002,0.0008,0.0004,0.0006,0.0008,0.0012,0.002,0.0024
NA_glandfront_Ki67,0.0,0.0,0.014,0.0544,0.0798,0.095,0.104,0.1136,0.125,0.1404
NA_glandfront_HLA-DR,0.0,0.0,0.0002,0.0048,0.017,0.0266,0.0324,0.0362,0.0382,0.0462
NA_stromal_ERa,0.0,0.0,0.0004,0.0008,0.0014,0.0036,0.0042,0.0052,0.0064,0.009
NA_stromal_PR,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0006,0.0004,0.0008
NA_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002
NA_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NA_stromal_Ki67,0.0,0.0016,0.0092,0.0216,0.0312,0.038,0.0442,0.049,0.055,0.066
NA_stromal_HLA-DR,0.0,0.0,0.0,0.0048,0.0106,0.0126,0.0138,0.015,0.0168,0.0194
