,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
Dendritic Cells CD209CD86dp_glandfront_Ki67,0.0,0.0004,0.011,0.0274,0.039,0.0404,0.0376,0.0412,0.0418,0.0446
Dendritic Cells CD209CD86dp_glandfront_HLA-DR,0.0,0.0,0.001,0.0466,0.1454,0.2082,0.24,0.2586,0.272,0.2902
Dendritic Cells CD209CD86dp_stromal_ERa,0.0,0.0,0.0,0.0002,0.0006,0.0012,0.0012,0.001,0.0014,0.0014
Dendritic Cells CD209CD86dp_stromal_PR,0.0,0.0,0.0,0.0008,0.0034,0.0074,0.0088,0.0082,0.009,0.0086
Dendritic Cells CD209CD86dp_stromal_pP38,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0006,0.0012,0.0016
Dendritic Cells CD209CD86dp_stromal_VEGF,0.0,0.0,0.0004,0.0008,0.004,0.0136,0.0228,0.032,0.04,0.0482
Dendritic Cells CD209CD86dp_stromal_GranzymeB,0.0,0.0,0.0096,0.0262,0.0348,0.0388,0.04,0.0416,0.0442,0.0472
Dendritic Cells CD209CD86dp_stromal_Ki67,0.0,0.0,0.0,0.0002,0.011,0.0498,0.0828,0.1034,0.116,0.1318
Dendritic Cells CD209CD86dp_stromal_HLA-DR,0.0,0.0,0.0,0.0014,0.0214,0.0494,0.0612,0.0712,0.0774,0.0858
Dendritic Cells CD209CD33dp_glandfront_ERa,0.0,0.0,0.0012,0.0094,0.0574,0.116,0.1422,0.1576,0.1678,0.1784
Dendritic Cells CD209CD33dp_glandfront_PR,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0006,0.0006,0.0006
Dendritic Cells CD209CD33dp_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.0004
Dendritic Cells CD209CD33dp_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0002,0.001,0.0012,0.0012,0.0018
Dendritic Cells CD209CD33dp_glandfront_GranzymeB,0.0,0.0002,0.1286,0.2994,0.389,0.424,0.4354,0.444,0.452,0.4592
Dendritic Cells CD209CD33dp_glandfront_Ki67,0.0,0.0,0.0014,0.0032,0.0078,0.0096,0.0128,0.0126,0.0132,0.0134
Dendritic Cells CD209CD33dp_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004
Dendritic Cells CD209CD33dp_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004
Dendritic Cells CD209CD33dp_stromal_PR,0.0,0.0,0.0,0.0,0.0004,0.0008,0.0022,0.004,0.0056,0.0072
Dendritic Cells CD209CD33dp_stromal_pP38,0.0,0.0,0.0,0.0,0.0006,0.0014,0.003,0.0034,0.005,0.0058
Dendritic Cells CD209CD33dp_stromal_VEGF,0.0,0.0,0.0,0.0036,0.0306,0.0714,0.1028,0.122,0.1332,0.1402
Dendritic Cells CD209CD33dp_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD209CD33dp_stromal_Ki67,0.0,0.0,0.0,0.0,0.0002,0.0024,0.0062,0.0092,0.012,0.0148
Dendritic Cells CD209CD33dp_stromal_HLA-DR,0.0,0.0,0.0,0.0008,0.0048,0.0066,0.009,0.0094,0.0102,0.0124
Dendritic Cells CD86CD33dp_glandfront_ERa,0.0,0.0,0.0,0.0,0.0012,0.0052,0.0084,0.0128,0.0158,0.0174
Dendritic Cells CD86CD33dp_glandfront_PR,0.0,0.0,0.0,0.0004,0.0048,0.0098,0.011,0.0132,0.0138,0.0142
Dendritic Cells CD86CD33dp_glandfront_pP38,0.0,0.0,0.0,0.0,0.0002,0.0014,0.0036,0.0044,0.0044,0.0048
Dendritic Cells CD86CD33dp_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0012,0.0042,0.006,0.0076,0.0094,0.0096
Dendritic Cells CD86CD33dp_glandfront_GranzymeB,0.0,0.0,0.0022,0.0408,0.0838,0.098,0.1016,0.1088,0.1138,0.1226
Dendritic Cells CD86CD33dp_glandfront_Ki67,0.0,0.0,0.0006,0.0036,0.01,0.0158,0.023,0.0274,0.031,0.0332
Dendritic Cells CD86CD33dp_glandfront_HLA-DR,0.0,0.0,0.0,0.0008,0.0138,0.0354,0.0484,0.0594,0.0634,0.071
Dendritic Cells CD86CD33dp_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0012,0.0014
Dendritic Cells CD86CD33dp_stromal_PR,0.0,0.0,0.0,0.0004,0.001,0.0008,0.0006,0.001,0.001,0.0012
Dendritic Cells CD86CD33dp_stromal_pP38,0.0,0.0,0.0,0.0004,0.0006,0.0012,0.0018,0.0036,0.0038,0.005
Dendritic Cells CD86CD33dp_stromal_VEGF,0.0,0.0,0.0,0.0002,0.0008,0.0014,0.0016,0.0018,0.0016,0.0024
Dendritic Cells CD86CD33dp_stromal_GranzymeB,0.0,0.0,0.0002,0.0018,0.004,0.0074,0.01,0.012,0.014,0.0158
Dendritic Cells CD86CD33dp_stromal_Ki67,0.0,0.0,0.0,0.005,0.0462,0.0978,0.1202,0.1346,0.1456,0.1592
Dendritic Cells CD86CD33dp_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0008,0.0016,0.0026,0.0032,0.0038
Neutrophils_glandfront_ERa,0.0,0.0,0.0,0.0,0.0002,0.0006,0.001,0.0018,0.0016,0.0024
Neutrophils_glandfront_PR,0.0,0.0,0.0008,0.0228,0.093,0.143,0.1588,0.1664,0.1706,0.1758
Neutrophils_glandfront_pP38,0.0,0.0,0.0,0.0028,0.0092,0.0152,0.0182,0.021,0.0254,0.0274
Neutrophils_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0006,0.0004,0.0004
Neutrophils_glandfront_GranzymeB,0.0,0.0,0.0,0.0004,0.0038,0.0104,0.016,0.0202,0.0256,0.0318
Neutrophils_glandfront_Ki67,0.0,0.0,0.0022,0.005,0.013,0.02,0.0258,0.0306,0.0318,0.0354
Neutrophils_glandfront_TIM3,0.0,0.0,0.0,0.0004,0.0014,0.0028,0.0036,0.0046,0.0054,0.0048
Neutrophils_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0004,0.0008,0.001,0.0012
Neutrophils_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.001,0.003,0.005,0.0068,0.0082
Neutrophils_stromal_PR,0.0,0.0,0.0002,0.0012,0.0016,0.0038,0.0048,0.0052,0.0056,0.007
Neutrophils_stromal_pP38,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0004
Neutrophils_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0006
Neutrophils_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0004,0.0014,0.0014,0.0024,0.0038,0.0042
Neutrophils_stromal_Ki67,0.0,0.0,0.0002,0.0022,0.0102,0.0218,0.0302,0.0346,0.0382,0.0386
Neutrophils_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.001,0.002,0.0024,0.003,0.0032,0.0036
NKT_glandfront_ERa,0.0,0.0,0.0,0.0,0.0006,0.0022,0.0036,0.0048,0.0066,0.01
NKT_glandfront_PR,0.0,0.0,0.0,0.0006,0.0014,0.0018,0.0026,0.0038,0.0048,0.006
NKT_glandfront_pP38,0.0,0.0,0.0028,0.0246,0.066,0.111,0.1252,0.1342,0.1366,0.1438
NKT_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NKT_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.002,0.01,0.024,0.0336,0.0422,0.047
NKT_glandfront_Ki67,0.0,0.0014,0.0138,0.0264,0.0462,0.074,0.0998,0.1224,0.1364,0.1592
NKT_glandfront_TIM3,0.0,0.0,0.0,0.0062,0.0214,0.0266,0.029,0.0286,0.0288,0.0308
NKT_glandfront_HLA-DR,0.0,0.0,0.0002,0.0016,0.0036,0.004,0.0044,0.0058,0.0066,0.0074
aSMA-br fibroblast_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_glandfront_PR,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004
aSMA-br fibroblast_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0018,0.003,0.0024
aSMA-br fibroblast_glandfront_HLA-DR,0.0,0.0,0.0,0.0002,0.0012,0.0018,0.0042,0.0046,0.0052,0.005
aSMA-br fibroblast_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0016,0.0024,0.0028,0.0042
aSMA-br fibroblast_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br mesenchymal_glandfront_ERa,0.0,0.0,0.0,0.0,0.0002,0.0012,0.0014,0.002,0.0016,0.0026
aSMA-br mesenchymal_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br mesenchymal_glandfront_pP38,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002,0.0004,0.0002
aSMA-br mesenchymal_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0
aSMA-br mesenchymal_glandfront_GranzymeB,0.0,0.0,0.0004,0.008,0.019,0.0336,0.0482,0.0568,0.0644,0.0746
aSMA-br mesenchymal_glandfront_Ki67,0.0,0.0,0.0,0.0016,0.0232,0.047,0.0602,0.0684,0.0744,0.0796
aSMA-br mesenchymal_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0004,0.0002
aSMA-br mesenchymal_stromal_ERa,0.0,0.0,0.0,0.0004,0.0032,0.0068,0.0092,0.0104,0.012,0.0114
aSMA-br mesenchymal_stromal_PR,0.0,0.0,0.0004,0.0082,0.0108,0.01,0.0094,0.0078,0.0078,0.0074
aSMA-br mesenchymal_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br mesenchymal_stromal_VEGF,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0002,0.0004,0.0006,0.0004
aSMA-br mesenchymal_stromal_GranzymeB,0.0,0.0,0.0324,0.1042,0.1384,0.1668,0.1932,0.209,0.2242,0.2376
aSMA-br mesenchymal_stromal_Ki67,0.0,0.0,0.0026,0.0054,0.0072,0.0096,0.011,0.0132,0.015,0.0162
aSMA-br mesenchymal_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0004,0.001,0.002,0.0036,0.0046,0.007
aSMA-br vascular endothelium_glandfront_ERa,0.0,0.0,0.0,0.0008,0.0068,0.0102,0.0104,0.0108,0.0118,0.0122
aSMA-br vascular endothelium_glandfront_PR,0.0,0.0,0.0012,0.0088,0.0136,0.011,0.0092,0.0084,0.0074,0.0084
aSMA-br vascular endothelium_glandfront_pP38,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_glandfront_GranzymeB,0.0,0.0,0.0034,0.0134,0.0208,0.0254,0.0328,0.0384,0.043,0.0522
aSMA-br vascular endothelium_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001
aSMA-br vascular endothelium_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002
aSMA-br vascular endothelium_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_stromal_GranzymeB,0.0,0.0,0.0002,0.0002,0.0022,0.0032,0.005,0.0066,0.008,0.01
aSMA-br vascular endothelium_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_stromal_HLA-DR,0.0,0.0,0.0,0.0002,0.0012,0.0022,0.0022,0.0032,0.0034,0.004
Gland glandular epithelium_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002
Gland glandular epithelium_glandfront_PR,0.0,0.0,0.0,0.0012,0.002,0.0006,0.0004,0.0006,0.0004,0.001
Gland glandular epithelium_glandfront_pP38,0.0,0.0,0.0,0.0002,0.0,0.0004,0.0002,0.0004,0.0006,0.0006
Gland glandular epithelium_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland glandular epithelium_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0008
Gland glandular epithelium_glandfront_Ki67,0.0,0.021,0.5122,0.6018,0.6892,0.7322,0.748,0.7568,0.7708,0.7866
Gland glandular epithelium_glandfront_HLA-DR,0.0,0.0,0.0006,0.0038,0.0094,0.0084,0.0082,0.0096,0.009,0.0074
Gland glandular epithelium_intragland_ERa,0.0,0.0,0.0,0.0,0.0,0.0004,0.0018,0.0046,0.0094,0.0152
Gland glandular epithelium_intragland_PR,0.0,0.0,0.0004,0.0098,0.0186,0.0178,0.015,0.0158,0.017,0.0184
Gland glandular epithelium_intragland_pP38,0.0,0.0,0.0,0.0004,0.0016,0.0022,0.0034,0.0048,0.0068,0.0074
Gland glandular epithelium_intragland_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
Gland glandular epithelium_intragland_GranzymeB,0.0,0.0,0.0002,0.0004,0.0014,0.0014,0.0016,0.0016,0.0022,0.0028
Gland glandular epithelium_intragland_Ki67,0.0,0.0102,0.22,0.276,0.2448,0.2004,0.187,0.1824,0.1922,0.213
Gland glandular epithelium_intragland_HLA-DR,0.0,0.0,0.012,0.0956,0.1816,0.1756,0.1594,0.1512,0.1454,0.1434
Gland mesenchymal_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland mesenchymal_glandfront_PR,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0
Gland mesenchymal_glandfront_pP38,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0006,0.0006,0.0008,0.0006
Gland mesenchymal_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0004
Gland mesenchymal_glandfront_GranzymeB,0.0,0.0,0.0002,0.002,0.0022,0.0032,0.002,0.0028,0.0028,0.0028
Gland mesenchymal_glandfront_Ki67,0.0,0.0,0.0002,0.0,0.0002,0.0006,0.0006,0.0008,0.0006,0.0008
Gland mesenchymal_glandfront_HLA-DR,0.0,0.0,0.0,0.0002,0.0008,0.001,0.0006,0.0012,0.0008,0.0006
Gland mesenchymal_intragland_ERa,0.0,0.0,0.0,0.0002,0.0022,0.0118,0.0154,0.0172,0.02,0.0236
Gland mesenchymal_intragland_PR,0.0,0.0,0.0,0.0,0.0004,0.0006,0.002,0.0022,0.0022,0.0028
Gland mesenchymal_intragland_pP38,0.0,0.0,0.0,0.0,0.0038,0.0084,0.009,0.0088,0.0092,0.0094
Gland mesenchymal_intragland_VEGF,0.0,0.0,0.0,0.0014,0.005,0.009,0.0114,0.0124,0.0128,0.0132
Gland mesenchymal_intragland_GranzymeB,0.0,0.0,0.0004,0.0028,0.0096,0.0184,0.0304,0.0422,0.0502,0.0586
Gland mesenchymal_intragland_Ki67,0.0,0.0002,0.0444,0.1204,0.1666,0.1844,0.1932,0.1964,0.2056,0.2128
Gland mesenchymal_intragland_HLA-DR,0.0,0.0,0.0,0.0,0.0016,0.005,0.0068,0.0088,0.0108,0.0106
Gland mesenchymal_stromal_ERa,0.0,0.0,0.0,0.0,0.0012,0.0072,0.0154,0.02,0.0246,0.0276
Gland mesenchymal_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0004,0.0004
Gland mesenchymal_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0008,0.001,0.0014,0.0016,0.0022
Gland mesenchymal_stromal_VEGF,0.0,0.0,0.0,0.0002,0.0032,0.0064,0.0074,0.0078,0.0078,0.0078
Gland mesenchymal_stromal_GranzymeB,0.0,0.0,0.007,0.0164,0.0158,0.0154,0.018,0.0198,0.0204,0.0224
Gland mesenchymal_stromal_Ki67,0.0,0.0,0.0,0.0004,0.001,0.0032,0.0046,0.0052,0.0066,0.0076
Gland mesenchymal_stromal_HLA-DR,0.0,0.0,0.0006,0.0042,0.0162,0.0302,0.0428,0.0552,0.0644,0.073
Gland fibroblast_glandfront_ERa,0.0,0.0,0.0,0.0,0.0008,0.0036,0.0052,0.0084,0.0112,0.013
Gland fibroblast_glandfront_PR,0.0,0.0,0.0,0.0002,0.0006,0.001,0.0012,0.0014,0.0016,0.0026
Gland fibroblast_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland fibroblast_glandfront_VEGF,0.0,0.0,0.0,0.0004,0.0008,0.0012,0.0012,0.0008,0.0012,0.0016
Gland fibroblast_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0008,0.0016
Gland fibroblast_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0002,0.001,0.0024,0.0038,0.0042,0.0052
Gland fibroblast_glandfront_HLA-DR,0.0,0.0,0.0,0.0008,0.0,0.0,0.0,0.0,0.0,0.0
Gland fibroblast_intragland_ERa,0.0,0.0,0.0,0.0068,0.01,0.012,0.014,0.0158,0.0182,0.02
Gland fibroblast_intragland_PR,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0008,0.0012,0.0014
Gland fibroblast_intragland_pP38,0.0,0.0,0.0002,0.0004,0.0008,0.0016,0.0026,0.0048,0.0068,0.0094
Gland fibroblast_intragland_VEGF,0.0,0.0,0.0012,0.022,0.1728,0.273,0.3064,0.3242,0.3376,0.3532
Gland fibroblast_intragland_GranzymeB,0.0,0.0,0.0,0.0004,0.0004,0.0016,0.0026,0.004,0.004,0.0056
Gland fibroblast_intragland_Ki67,0.0,0.0,0.0,0.0,0.0006,0.0036,0.0108,0.0168,0.023,0.0276
Gland fibroblast_intragland_TIM3,0.0,0.0,0.001,0.0946,0.2274,0.2802,0.2964,0.3076,0.316,0.3268
Gland fibroblast_intragland_HLA-DR,0.0,0.0,0.0006,0.039,0.0704,0.1126,0.14,0.1552,0.1682,0.1794
Gland fibroblast_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.001,0.0012
Gland fibroblast_stromal_PR,0.0,0.0,0.0,0.0004,0.0064,0.02,0.036,0.046,0.0524,0.0588
Gland fibroblast_stromal_pP38,0.0,0.0,0.0,0.0002,0.0002,0.001,0.0016,0.0016,0.002,0.0034
Gland fibroblast_stromal_VEGF,0.0,0.0,0.0,0.0,0.0008,0.0012,0.001,0.0008,0.0008,0.0008
Gland fibroblast_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0004,0.0018,0.0022,0.0022,0.0024,0.003
Gland fibroblast_stromal_Ki67,0.0,0.0,0.0,0.0,0.0006,0.0032,0.005,0.0084,0.0102,0.0112
Gland fibroblast_stromal_HLA-DR,0.0,0.0,0.0,0.0002,0.001,0.0044,0.012,0.0196,0.026,0.035
Gland vascular endothelium_glandfront_ERa,0.0,0.0,0.0,0.0008,0.0062,0.0178,0.0282,0.032,0.0356,0.0404
Gland vascular endothelium_glandfront_PR,0.0,0.0,0.0,0.0002,0.0016,0.0028,0.0052,0.007,0.0078,0.0106
Gland vascular endothelium_glandfront_pP38,0.0,0.0,0.0,0.0002,0.0052,0.0148,0.0222,0.0264,0.0274,0.0296
Gland vascular endothelium_glandfront_VEGF,0.0,0.0,0.0,0.0082,0.0238,0.0304,0.0294,0.0296,0.0312,0.0314
Gland vascular endothelium_glandfront_GranzymeB,0.0,0.0,0.0,0.0004,0.0018,0.0056,0.0068,0.01,0.013,0.0128
Gland vascular endothelium_glandfront_Ki67,0.0,0.0,0.0,0.0006,0.004,0.0084,0.0138,0.0184,0.0206,0.0242
Gland vascular endothelium_glandfront_HLA-DR,0.0,0.0,0.0,0.0018,0.006,0.0062,0.0056,0.0062,0.0086,0.0092
Gland vascular endothelium_stromal_ERa,0.0,0.0,0.0,0.0,0.0004,0.002,0.003,0.0052,0.0066,0.01
Gland vascular endothelium_stromal_PR,0.0,0.0,0.0,0.0,0.002,0.0056,0.0112,0.0164,0.0194,0.0208
Gland vascular endothelium_stromal_pP38,0.0,0.0,0.0,0.0,0.0006,0.002,0.0038,0.006,0.0072,0.0082
Gland vascular endothelium_stromal_VEGF,0.0,0.0,0.0,0.0002,0.002,0.005,0.009,0.01,0.0108,0.0112
Gland vascular endothelium_stromal_GranzymeB,0.0,0.0,0.0024,0.0064,0.0124,0.0184,0.0228,0.0286,0.0344,0.0394
Gland vascular endothelium_stromal_Ki67,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0008,0.0012,0.0016,0.003
Gland vascular endothelium_stromal_HLA-DR,0.0,0.0,0.0,0.0002,0.0034,0.007,0.01,0.0114,0.0136,0.0142
NA_glandfront_ERa,0.0,0.0,0.0,0.0008,0.0086,0.0202,0.0302,0.0414,0.045,0.0516
NA_glandfront_PR,0.0,0.0,0.0002,0.003,0.0144,0.0224,0.0268,0.0264,0.0276,0.0334
NA_glandfront_pP38,0.0,0.0,0.0,0.0,0.0012,0.002,0.0018,0.0018,0.002,0.0022
NA_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0004
NA_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0008,0.0032,0.0062,0.0084,0.0094,0.0108
NA_glandfront_Ki67,0.0,0.0,0.0026,0.0252,0.0878,0.1614,0.2104,0.2418,0.269,0.2934
NA_glandfront_TIM3,0.0,0.0,0.0,0.0,0.0058,0.0222,0.0414,0.0538,0.061,0.071
NA_glandfront_HLA-DR,0.0,0.0,0.0,0.0022,0.0378,0.0932,0.1316,0.1588,0.1778,0.1988
NA_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0008,0.001
NA_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NA_stromal_pP38,0.0,0.0,0.0,0.0,0.0012,0.008,0.017,0.0262,0.0378,0.0484
NA_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NA_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0006,0.0016,0.0042,0.0056,0.0072
NA_stromal_Ki67,0.0,0.0,0.0006,0.002,0.0102,0.027,0.0396,0.047,0.0536,0.0606
NA_stromal_TIM3,0.0,0.0,0.0,0.0006,0.0026,0.0058,0.0088,0.0122,0.0136,0.0136
NA_stromal_HLA-DR,0.0,0.0,0.0,0.0032,0.0164,0.0362,0.059,0.0756,0.087,0.1008
