,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
Dendritic Cells CD209CD86dp_stromal_Ki67,0.0,0.0,0.0,0.0002,0.0036,0.0102,0.014,0.0168,0.0184,0.019
Dendritic Cells CD209CD86dp_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0004,0.0022,0.003,0.0038,0.0046,0.0054
Dendritic Cells CD209CD33dp_glandfront_ERa,0.0,0.0,0.0008,0.0074,0.0408,0.0864,0.1088,0.1202,0.1292,0.1376
Dendritic Cells CD209CD33dp_glandfront_PR,0.0,0.0,0.0,0.0004,0.0044,0.0082,0.0134,0.016,0.0176,0.0188
Dendritic Cells CD209CD33dp_glandfront_pP38,0.0,0.0,0.0,0.0,0.0014,0.0066,0.0102,0.0126,0.0148,0.016
Dendritic Cells CD209CD33dp_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0016,0.0046,0.0068,0.009,0.0106,0.0128
Dendritic Cells CD209CD33dp_glandfront_GranzymeB,0.0,0.0,0.0032,0.0234,0.0674,0.0958,0.1114,0.1168,0.124,0.1328
Dendritic Cells CD209CD33dp_glandfront_Ki67,0.0,0.0,0.0076,0.0266,0.025,0.0312,0.0314,0.0334,0.033,0.0344
Dendritic Cells CD209CD33dp_glandfront_HLA-DR,0.0,0.0,0.0002,0.0042,0.014,0.0224,0.03,0.0322,0.0342,0.0368
Dendritic Cells CD209CD33dp_stromal_ERa,0.0,0.0,0.0,0.0,0.0004,0.0038,0.0074,0.0104,0.0132,0.0148
Dendritic Cells CD209CD33dp_stromal_PR,0.0,0.0,0.0,0.0,0.0014,0.0124,0.0276,0.0382,0.0456,0.0526
Dendritic Cells CD209CD33dp_stromal_pP38,0.0,0.0,0.0,0.0,0.0002,0.0012,0.0028,0.004,0.0056,0.0068
Dendritic Cells CD209CD33dp_stromal_VEGF,0.0,0.0,0.0,0.0,0.0006,0.0008,0.0008,0.001,0.0014,0.0014
Dendritic Cells CD209CD33dp_stromal_GranzymeB,0.0,0.0,0.017,0.0494,0.0854,0.0994,0.0988,0.097,0.0992,0.1002
Dendritic Cells CD209CD33dp_stromal_Ki67,0.0,0.0,0.0004,0.0004,0.0006,0.0014,0.002,0.002,0.0024,0.0028
Dendritic Cells CD209CD33dp_stromal_HLA-DR,0.0,0.0,0.0,0.0002,0.0028,0.0058,0.0106,0.012,0.014,0.014
Dendritic Cells CD86CD33dp_glandfront_ERa,0.0,0.0,0.0,0.0022,0.009,0.0122,0.0126,0.0132,0.0142,0.0156
Dendritic Cells CD86CD33dp_glandfront_PR,0.0,0.0,0.0,0.0012,0.0192,0.056,0.0846,0.1062,0.1186,0.1324
Dendritic Cells CD86CD33dp_glandfront_pP38,0.0,0.0,0.0004,0.0118,0.0746,0.1244,0.1416,0.1458,0.153,0.1614
Dendritic Cells CD86CD33dp_glandfront_VEGF,0.0,0.0,0.0024,0.0372,0.051,0.041,0.0386,0.039,0.039,0.0398
Dendritic Cells CD86CD33dp_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.001,0.002,0.0036,0.0048,0.0056,0.0056
Dendritic Cells CD86CD33dp_glandfront_Ki67,0.0,0.0,0.0,0.0008,0.0024,0.0058,0.0086,0.01,0.0106,0.011
Dendritic Cells CD86CD33dp_glandfront_HLA-DR,0.0,0.0,0.0002,0.0028,0.043,0.147,0.2272,0.2804,0.3134,0.3526
Dendritic Cells CD86CD33dp_stromal_ERa,0.0,0.0,0.0,0.0002,0.0026,0.009,0.017,0.0232,0.0264,0.0322
Dendritic Cells CD86CD33dp_stromal_PR,0.0,0.0,0.0,0.0002,0.0028,0.005,0.0078,0.0082,0.0082,0.0096
Dendritic Cells CD86CD33dp_stromal_pP38,0.0,0.0,0.0,0.003,0.035,0.0686,0.0872,0.1002,0.1104,0.1198
Dendritic Cells CD86CD33dp_stromal_VEGF,0.0,0.0,0.0,0.0004,0.0118,0.0348,0.0478,0.0572,0.0672,0.078
Dendritic Cells CD86CD33dp_stromal_GranzymeB,0.0,0.0,0.0008,0.011,0.0208,0.026,0.0278,0.0284,0.0312,0.0318
Dendritic Cells CD86CD33dp_stromal_Ki67,0.0,0.0,0.0,0.0032,0.03,0.055,0.0628,0.0666,0.0706,0.0756
Dendritic Cells CD86CD33dp_stromal_HLA-DR,0.0,0.0,0.0,0.0008,0.0012,0.0044,0.0064,0.008,0.0102,0.011
Neutrophils_glandfront_ERa,0.0,0.0,0.0018,0.012,0.048,0.0866,0.1072,0.1146,0.1202,0.1256
Neutrophils_glandfront_PR,0.0,0.0,0.0004,0.0136,0.0844,0.152,0.178,0.1862,0.1908,0.2012
Neutrophils_glandfront_pP38,0.0,0.0,0.0,0.001,0.0082,0.019,0.0248,0.028,0.0324,0.0374
Neutrophils_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0002,0.0022,0.0018,0.002,0.0022,0.0044
Neutrophils_glandfront_GranzymeB,0.0,0.0,0.0,0.0038,0.0102,0.0224,0.0314,0.0402,0.0448,0.052
Neutrophils_glandfront_Ki67,0.0,0.0,0.0008,0.007,0.0162,0.024,0.0252,0.0262,0.0274,0.028
Neutrophils_glandfront_HLA-DR,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0004,0.0008,0.0014,0.0016
Neutrophils_stromal_ERa,0.0,0.0,0.0,0.0002,0.0154,0.0396,0.0504,0.056,0.0616,0.0686
Neutrophils_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0012,0.0028,0.0032,0.004,0.0048
Neutrophils_stromal_pP38,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0008,0.0008,0.0008,0.001
Neutrophils_stromal_VEGF,0.0,0.0,0.0,0.0016,0.0046,0.005,0.0058,0.0062,0.0062,0.0076
Neutrophils_stromal_GranzymeB,0.0,0.0,0.0,0.0052,0.017,0.0306,0.0384,0.0422,0.0494,0.0532
Neutrophils_stromal_Ki67,0.0,0.0,0.0,0.0072,0.0644,0.1016,0.1208,0.126,0.128,0.1298
Neutrophils_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0004,0.0012,0.0024,0.0028,0.0036,0.004
NKT_glandfront_ERa,0.0,0.0,0.0,0.0,0.0004,0.0028,0.005,0.0064,0.0078,0.0082
NKT_glandfront_PR,0.0,0.0,0.0,0.0006,0.0014,0.003,0.0046,0.006,0.008,0.0092
NKT_glandfront_pP38,0.0,0.0,0.0,0.0002,0.0008,0.0022,0.0024,0.0032,0.0034,0.0054
NKT_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0004,0.0012,0.0016,0.0026,0.0038,0.004
NKT_glandfront_GranzymeB,0.0,0.0,0.0,0.0002,0.0008,0.0024,0.0042,0.0056,0.0056,0.0066
NKT_glandfront_Ki67,0.0,0.0,0.2786,0.4714,0.5098,0.5088,0.5046,0.497,0.4962,0.5046
NKT_glandfront_TIM3,0.0,0.0,0.0,0.0302,0.0862,0.109,0.1142,0.1216,0.13,0.137
NKT_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0006,0.0034,0.0052,0.0074,0.0086,0.0102
aSMA-br fibroblast_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0006,0.0012,0.0018,0.0016,0.0024
aSMA-br fibroblast_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0016,0.005,0.0064,0.0088,0.0112
aSMA-br fibroblast_glandfront_pP38,0.0,0.0,0.0,0.0006,0.0048,0.0154,0.0268,0.0394,0.0492,0.0552
aSMA-br fibroblast_glandfront_VEGF,0.0,0.0,0.0,0.0058,0.0168,0.027,0.037,0.0448,0.051,0.0598
aSMA-br fibroblast_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0008,0.0008,0.0008
aSMA-br fibroblast_glandfront_HLA-DR,0.0,0.0,0.0,0.002,0.0984,0.254,0.3274,0.361,0.3886,0.4192
aSMA-br fibroblast_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.001,0.0018,0.0022
aSMA-br fibroblast_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0004,0.0014,0.0022,0.0034,0.0036
aSMA-br mesenchymal_glandfront_ERa,0.0,0.0,0.0,0.0162,0.0872,0.124,0.1368,0.1406,0.1426,0.148
aSMA-br mesenchymal_glandfront_PR,0.0,0.0,0.0,0.0,0.0018,0.0064,0.012,0.0166,0.02,0.0232
aSMA-br mesenchymal_glandfront_pP38,0.0,0.0,0.0,0.0,0.0008,0.0022,0.0034,0.0034,0.004,0.0046
aSMA-br mesenchymal_glandfront_VEGF,0.0,0.0,0.0004,0.0232,0.0238,0.0206,0.0208,0.022,0.0208,0.0216
aSMA-br mesenchymal_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0006,0.002,0.0024,0.003,0.0032,0.0042
aSMA-br mesenchymal_glandfront_Ki67,0.0,0.0,0.0,0.0014,0.0138,0.0306,0.0376,0.0444,0.049,0.0514
aSMA-br mesenchymal_glandfront_HLA-DR,0.0,0.0,0.0,0.001,0.0088,0.0218,0.0308,0.033,0.0364,0.0394
aSMA-br mesenchymal_stromal_ERa,0.0,0.0,0.0,0.0,0.0004,0.0,0.0004,0.0004,0.0008,0.0012
aSMA-br mesenchymal_stromal_PR,0.0,0.0,0.0,0.001,0.019,0.0516,0.0758,0.0914,0.1004,0.1108
aSMA-br mesenchymal_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0008
aSMA-br mesenchymal_stromal_VEGF,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0004,0.0012,0.0012
aSMA-br mesenchymal_stromal_GranzymeB,0.0,0.0,0.0018,0.0188,0.0656,0.093,0.1008,0.1022,0.106,0.1138
aSMA-br mesenchymal_stromal_Ki67,0.0,0.0,0.0,0.0044,0.014,0.023,0.0308,0.0364,0.04,0.0466
aSMA-br mesenchymal_stromal_HLA-DR,0.0,0.0,0.0006,0.0072,0.0252,0.0408,0.047,0.0464,0.0492,0.0502
aSMA-br vascular endothelium_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0004,0.0002,0.0004,0.0006,0.0006
aSMA-br vascular endothelium_glandfront_PR,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0004,0.0004
aSMA-br vascular endothelium_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.001,0.001,0.0014
aSMA-br vascular endothelium_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0008,0.001,0.0018,0.002,0.0026,0.0028
aSMA-br vascular endothelium_glandfront_GranzymeB,0.0,0.0,0.0,0.0028,0.0098,0.0196,0.022,0.0254,0.0286,0.0308
aSMA-br vascular endothelium_glandfront_Ki67,0.0,0.0,0.0004,0.0002,0.0004,0.0004,0.0004,0.0006,0.0006,0.001
aSMA-br vascular endothelium_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0008,0.001,0.0014,0.0022
aSMA-br vascular endothelium_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0004,0.0012,0.0012,0.002,0.002
aSMA-br vascular endothelium_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_stromal_GranzymeB,0.0,0.0,0.0,0.0028,0.0078,0.012,0.0162,0.0186,0.0194,0.0226
aSMA-br vascular endothelium_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_stromal_HLA-DR,0.0,0.0,0.0002,0.0,0.0004,0.0008,0.0022,0.0034,0.004,0.0044
Gland glandular epithelium_glandfront_ERa,0.0,0.0,0.0,0.0,0.0016,0.0048,0.007,0.0084,0.0106,0.0122
Gland glandular epithelium_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0004,0.0012,0.001,0.0018,0.0014
Gland glandular epithelium_glandfront_pP38,0.0,0.0,0.0,0.0,0.0002,0.0026,0.005,0.0072,0.0086,0.0104
Gland glandular epithelium_glandfront_VEGF,0.0,0.0,0.0,0.0002,0.0022,0.0072,0.0088,0.0112,0.0126,0.0158
Gland glandular epithelium_glandfront_GranzymeB,0.0,0.0,0.0002,0.002,0.0072,0.0132,0.0166,0.0226,0.0254,0.0274
Gland glandular epithelium_glandfront_Ki67,0.0,0.0,0.005,0.0008,0.0004,0.0002,0.0,0.0004,0.0004,0.001
Gland glandular epithelium_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.001,0.0022,0.0054,0.0088,0.0098,0.011
Gland glandular epithelium_intragland_ERa,0.0,0.0,0.0,0.001,0.0362,0.0742,0.0878,0.0902,0.0958,0.1022
Gland glandular epithelium_intragland_PR,0.0,0.0,0.0,0.0,0.0004,0.0022,0.0032,0.0042,0.006,0.0068
Gland glandular epithelium_intragland_pP38,0.0,0.0,0.0,0.0008,0.0044,0.0086,0.0126,0.017,0.0192,0.0218
Gland glandular epithelium_intragland_VEGF,0.0,0.0,0.0,0.0038,0.041,0.0712,0.09,0.0966,0.1018,0.1064
Gland glandular epithelium_intragland_GranzymeB,0.0,0.0,0.0,0.0,0.001,0.0036,0.005,0.006,0.007,0.0084
Gland glandular epithelium_intragland_Ki67,0.0,0.0,0.0004,0.0002,0.0,0.0022,0.006,0.009,0.0138,0.0166
Gland glandular epithelium_intragland_HLA-DR,0.0,0.0,0.0,0.0002,0.009,0.02,0.026,0.0276,0.0328,0.0344
Gland mesenchymal_glandfront_ERa,0.0,0.0,0.0,0.0004,0.0092,0.0354,0.0586,0.0742,0.0884,0.098
Gland mesenchymal_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland mesenchymal_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland mesenchymal_glandfront_VEGF,0.0,0.0,0.0002,0.0026,0.004,0.0058,0.0078,0.0078,0.0088,0.0084
Gland mesenchymal_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0002,0.0014,0.0026,0.0046,0.0062,0.0082
Gland mesenchymal_glandfront_Ki67,0.0,0.0,0.0004,0.0016,0.0022,0.0028,0.0032,0.0036,0.0036,0.003
Gland mesenchymal_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0008,0.0008,0.0008
Gland mesenchymal_intragland_ERa,0.0,0.0,0.001,0.0658,0.2674,0.3802,0.4036,0.4102,0.4214,0.4402
Gland mesenchymal_intragland_PR,0.0,0.0,0.0,0.005,0.0248,0.0586,0.0958,0.1276,0.144,0.1604
Gland mesenchymal_intragland_pP38,0.0,0.0,0.0002,0.0042,0.008,0.0142,0.0222,0.0336,0.0394,0.046
Gland mesenchymal_intragland_VEGF,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0006,0.0026,0.0026,0.0044
Gland mesenchymal_intragland_GranzymeB,0.0,0.0,0.0,0.0008,0.0018,0.0036,0.0042,0.005,0.0058,0.007
Gland mesenchymal_intragland_Ki67,0.0,0.0,0.0002,0.0044,0.0058,0.0076,0.0094,0.011,0.0128,0.0134
Gland mesenchymal_intragland_HLA-DR,0.0,0.0,0.0,0.0,0.0008,0.0034,0.0054,0.0088,0.0104,0.012
Gland mesenchymal_stromal_ERa,0.0,0.0,0.0,0.0,0.0002,0.004,0.0108,0.0164,0.0204,0.0266
Gland mesenchymal_stromal_PR,0.0,0.0,0.0,0.0002,0.0004,0.001,0.0018,0.0026,0.0036,0.0034
Gland mesenchymal_stromal_pP38,0.0,0.0,0.0,0.0004,0.0012,0.003,0.0046,0.0054,0.0076,0.0074
Gland mesenchymal_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0006
Gland mesenchymal_stromal_GranzymeB,0.0,0.0,0.0006,0.0124,0.0414,0.0416,0.0392,0.0364,0.0384,0.0388
Gland mesenchymal_stromal_Ki67,0.0,0.0,0.0122,0.1294,0.3044,0.3822,0.4086,0.4258,0.4416,0.4654
Gland mesenchymal_stromal_HLA-DR,0.0,0.0,0.0008,0.046,0.2174,0.299,0.3114,0.3092,0.312,0.3184
Gland fibroblast_glandfront_ERa,0.0,0.0,0.0,0.0002,0.0066,0.0158,0.0214,0.0272,0.031,0.0354
Gland fibroblast_glandfront_PR,0.0,0.0,0.0,0.0,0.0076,0.0262,0.0408,0.0494,0.0574,0.062
Gland fibroblast_glandfront_pP38,0.0,0.0,0.0,0.0002,0.0006,0.002,0.0066,0.009,0.0118,0.0134
Gland fibroblast_glandfront_VEGF,0.0,0.0,0.0,0.0654,0.1972,0.2308,0.2332,0.2298,0.2318,0.2326
Gland fibroblast_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
Gland fibroblast_glandfront_Ki67,0.0,0.0,0.0002,0.0,0.0004,0.001,0.0024,0.0022,0.0034,0.0042
Gland fibroblast_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0006,0.001,0.001
Gland fibroblast_intragland_ERa,0.0,0.0,0.0,0.0,0.0008,0.0014,0.003,0.0054,0.0078,0.0102
Gland fibroblast_intragland_PR,0.0,0.0,0.0004,0.0132,0.0306,0.0334,0.0394,0.0418,0.0416,0.0438
Gland fibroblast_intragland_pP38,0.0,0.0,0.0006,0.002,0.0014,0.0018,0.0032,0.0042,0.0044,0.0056
Gland fibroblast_intragland_VEGF,0.0,0.0,0.014,0.1492,0.099,0.0628,0.052,0.0488,0.0474,0.0498
Gland fibroblast_intragland_GranzymeB,0.0,0.0,0.0002,0.0266,0.066,0.0704,0.0706,0.0662,0.0662,0.0672
Gland fibroblast_intragland_Ki67,0.0,0.0,0.0,0.0002,0.0004,0.0024,0.0048,0.0076,0.0086,0.0112
Gland fibroblast_intragland_HLA-DR,0.0,0.0,0.0,0.0054,0.0304,0.0448,0.0494,0.054,0.055,0.0598
Gland fibroblast_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0012,0.001,0.0014
Gland fibroblast_stromal_PR,0.0,0.0,0.0002,0.0076,0.0314,0.0624,0.0836,0.0986,0.1064,0.1174
Gland fibroblast_stromal_pP38,0.0,0.0,0.0,0.0004,0.0006,0.002,0.0016,0.0014,0.0016,0.0014
Gland fibroblast_stromal_VEGF,0.0,0.0,0.0,0.0054,0.0104,0.0112,0.0094,0.0088,0.0084,0.0074
Gland fibroblast_stromal_GranzymeB,0.0,0.0,0.0004,0.0124,0.0876,0.1614,0.193,0.207,0.2196,0.2324
Gland fibroblast_stromal_Ki67,0.0,0.0,0.0,0.0,0.0016,0.0044,0.006,0.0068,0.0082,0.0092
Gland fibroblast_stromal_HLA-DR,0.0,0.0,0.0,0.0008,0.034,0.1202,0.1774,0.2096,0.227,0.2486
Gland vascular endothelium_glandfront_ERa,0.0,0.0,0.0,0.0014,0.0028,0.0054,0.0066,0.007,0.0072,0.0072
Gland vascular endothelium_glandfront_PR,0.0,0.0,0.0,0.0002,0.0046,0.0142,0.0208,0.0236,0.0264,0.0276
Gland vascular endothelium_glandfront_pP38,0.0,0.0,0.0,0.0008,0.0086,0.0312,0.0432,0.051,0.056,0.0624
Gland vascular endothelium_glandfront_VEGF,0.0,0.0,0.0026,0.1228,0.126,0.0972,0.0806,0.0728,0.072,0.0728
Gland vascular endothelium_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0006,0.0014,0.0026,0.0026,0.0036,0.004
Gland vascular endothelium_glandfront_Ki67,0.0,0.0,0.0,0.001,0.0108,0.0232,0.031,0.0358,0.038,0.0434
Gland vascular endothelium_glandfront_HLA-DR,0.0,0.0,0.0,0.0018,0.006,0.012,0.019,0.0224,0.0266,0.0276
Gland vascular endothelium_stromal_ERa,0.0,0.0,0.0,0.0,0.0008,0.0046,0.0078,0.0088,0.0098,0.012
Gland vascular endothelium_stromal_PR,0.0,0.0,0.0,0.0004,0.0044,0.0126,0.0154,0.0162,0.0188,0.0202
Gland vascular endothelium_stromal_pP38,0.0,0.0,0.0,0.0052,0.0102,0.0136,0.015,0.0152,0.0162,0.0178
Gland vascular endothelium_stromal_VEGF,0.0,0.0,0.0,0.0104,0.013,0.0128,0.0152,0.0148,0.015,0.0134
Gland vascular endothelium_stromal_GranzymeB,0.0,0.0,0.0002,0.0042,0.0392,0.086,0.1028,0.116,0.1252,0.1346
Gland vascular endothelium_stromal_Ki67,0.0,0.0,0.0,0.0024,0.0282,0.0564,0.0688,0.075,0.0788,0.082
Gland vascular endothelium_stromal_HLA-DR,0.0,0.0,0.0,0.0016,0.0096,0.0196,0.0244,0.0292,0.0312,0.0348
NA_glandfront_ERa,0.0,0.0,0.0,0.0046,0.061,0.08,0.082,0.077,0.0774,0.079
NA_glandfront_PR,0.0,0.0,0.0,0.0004,0.0098,0.0344,0.07,0.0892,0.1038,0.1166
NA_glandfront_pP38,0.0,0.0,0.0,0.0014,0.0074,0.01,0.0106,0.0124,0.014,0.0152
NA_glandfront_VEGF,0.0,0.0,0.0,0.0002,0.002,0.0032,0.0044,0.0056,0.0068,0.0072
NA_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0008,0.0014,0.003,0.0036,0.0042,0.0044
NA_glandfront_Ki67,0.0,0.0002,0.1124,0.335,0.4414,0.4636,0.463,0.4588,0.462,0.4674
NA_glandfront_TIM3,0.0,0.0,0.0004,0.111,0.3354,0.4826,0.5426,0.5696,0.5902,0.6082
NA_glandfront_HLA-DR,0.0,0.0,0.0,0.0004,0.0206,0.041,0.0476,0.0522,0.0536,0.0604
NA_stromal_ERa,0.0,0.0,0.0,0.0002,0.0006,0.0026,0.0038,0.0056,0.0072,0.0086
NA_stromal_PR,0.0,0.0,0.0,0.0,0.0004,0.0004,0.001,0.0016,0.0014,0.0018
NA_stromal_pP38,0.0,0.0,0.0,0.001,0.0068,0.0144,0.019,0.0244,0.029,0.0316
NA_stromal_VEGF,0.0,0.0,0.0,0.0028,0.0066,0.0078,0.007,0.0066,0.0072,0.008
NA_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0002,0.0008,0.001,0.0022,0.0034,0.003
NA_stromal_Ki67,0.0,0.0,0.0,0.0,0.0008,0.0008,0.001,0.0014,0.0016,0.0024
NA_stromal_TIM3,0.0,0.0,0.0,0.001,0.007,0.0136,0.0208,0.0256,0.0286,0.0322
NA_stromal_HLA-DR,0.0,0.0,0.0,0.0004,0.0222,0.0748,0.1076,0.123,0.1374,0.1496
