,{'alpha': np.float64(1.0)},{'alpha': np.float64(1.6681005372000588)},{'alpha': np.float64(2.7825594022071245)},{'alpha': np.float64(4.641588833612778)},{'alpha': np.float64(7.742636826811269)},{'alpha': np.float64(12.91549665014884)},{'alpha': np.float64(21.544346900318832)},{'alpha': np.float64(35.93813663804626)},{'alpha': np.float64(59.94842503189409)},{'alpha': np.float64(100.0)}
artificial.1364,0.003947977398670421,0.003077793233149127,0.00020828236268218052,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1365,0.0,0.0005493284133536847,0.0004263397161351441,0.0002693305024576055,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1367,0.0014957247513188183,0.0018805184987180782,0.0011791493274734175,0.0023879253061452853,0.0049148098003948155,0.0024256049011540646,0.0,0.0,0.0,0.0
artificial.1368,0.00011695663898154337,0.00018834013000901606,0.0006478164974870928,0.000516040288457436,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1370,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1371,0.003147271319985759,0.002987492455275675,0.0039795749054517705,0.005208920329675364,0.009329959096218159,0.021847995141539723,0.002053258294256534,0.0,0.0,0.0
artificial.1372,0.0008180478333723487,0.0009530513669488407,3.449788970615543e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1373,0.002540591913703626,0.002148705769461809,0.0017226440275074806,0.0010645794420762926,0.0005058510876125678,0.0,0.0,0.0,0.0,0.0
artificial.1374,8.076798430201566e-05,0.00035379599789446873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1375,0.006709651196931896,0.005430804276740527,0.005839974278109787,0.006546476198083424,0.007634201585504414,0.0,0.0,0.0,0.0,0.0
artificial.1376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1380,0.004848336214787725,0.002794069171481063,0.00045373946871974914,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1383,0.0,0.0,0.0006176845932019366,0.0028872195688159157,0.005,0.005,0.0,0.0,0.0,0.0
artificial.1384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1387,0.010083797966778394,0.009028730823080294,0.009306063601974333,0.011399499998132414,0.013432014994442736,0.014368223781459816,0.005,0.0,0.0,0.0
artificial.1388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1389,0.005836802752632997,0.005315474367329899,0.0062838155991723444,0.004967739466409344,0.0027110162698802454,0.0,0.0,0.0,0.0,0.0
artificial.1390,0.0002132060225033142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1394,0.00035784407013477723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1395,0.033986336898235985,0.03357763431982499,0.033175562695415155,0.024699121060377083,0.012368096020358843,0.0040800260473226975,0.0,0.0,0.0,0.0
artificial.1396,0.0,5.7847582043334764e-05,0.0002550231441669021,0.0004038220507929448,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1398,0.0026727845747893065,0.0017524050161266214,0.0009685409620279048,0.0009079132714658779,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1399,0.008125284397614669,0.005568500354753778,0.002026538786470474,0.0007330269089861025,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1401,0.023736088548398628,0.017184620758494782,0.011254902730839648,0.0054863940994696525,0.0006771566487835109,0.0,0.0,0.0,0.0,0.0
artificial.1402,0.006031746600800431,0.006005325823972958,0.004881159183793692,0.0029379978864169753,0.0028777622602091,0.003469203230842571,0.0,0.0,0.0,0.0
artificial.1403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1405,0.001717332585015801,0.0021255722556249284,0.003171832810761764,0.003193586349917144,0.0015516189187959474,0.0,0.0,0.0,0.0,0.0
artificial.1406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1407,0.029008584480940187,0.02639912132678268,0.021255560172443327,0.015017769993720474,0.0067822882897868395,0.0,0.0,0.0,0.0,0.0
artificial.1408,0.0007361850864941603,0.00028896826749460087,0.0,0.00035924084469234665,0.0004785899227766904,0.0,0.0,0.0,0.0,0.0
artificial.1409,0.004403561420112711,0.003957439336227102,0.001744982177780528,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1410,0.030081146713382943,0.0282277357322395,0.024081909314538682,0.021267028091201325,0.021403728651774735,0.04116382770523581,0.025,0.0,0.0,0.0
artificial.1411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1412,0.0033193052560006064,0.001317212468703375,0.0005750389286485917,0.000905330324426721,0.0010693297734062036,0.004779453162926706,0.005,0.0,0.0,0.0
artificial.1413,0.001704402521011568,0.001399438076409368,0.000998296246813712,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1415,0.08001555890007155,0.08459089229709316,0.08946016024414145,0.0935829638160556,0.09560413701890388,0.10313984606460833,0.03527869588859886,0.0,0.0,0.0
artificial.1416,0.000874944740631835,0.00031568107686130774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1417,0.008252376241650226,0.007887676414377674,0.006343137229668945,0.003086739333458272,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1419,0.006679666400571187,0.006371445720223274,0.0053502406792132265,0.00431965661290192,0.0045111268447136565,0.0031883130805339566,0.0,0.0,0.0,0.0
artificial.1420,0.0007685918024894449,0.0011916237400875769,0.0009877543221718593,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1421,0.0002379282617805896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1423,0.00024244255232107055,0.00016494901931246348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1425,0.027713856345170682,0.02361567134780053,0.019705130376872094,0.00907473118405185,0.0017221434194705709,0.0,0.0,0.0,0.0,0.0
artificial.1426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1428,0.0011817348378476873,0.0015558937477161386,0.0013778843764110005,0.0002024923486807598,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1429,0.0022831612265997946,0.002584148692256054,0.0032112550190557475,0.0024819153386958608,0.0013669820465699064,0.0,0.0,0.0,0.0,0.0
artificial.1430,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1431,0.002213246588417234,0.0011441006839858184,7.057720109620836e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1433,0.08701131278948933,0.08141686323966706,0.0691477769240969,0.04007533295859228,0.01083492796365147,0.0,0.0,0.0,0.0,0.0
artificial.1434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1435,0.0014938595486714567,0.0005883890047710564,0.0013242415319881448,0.0028990604418366083,0.0026809663979024618,0.003419174585826376,0.0,0.0,0.0,0.0
artificial.1436,0.0037737601355836967,0.002191380106254661,0.0015445887769615708,0.0005394687310521748,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1438,0.0001128177904757842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1439,0.012852232106852837,0.011307041107856148,0.009719549254697524,0.011032739099558013,0.01699548932151576,0.020428015785631883,0.011012531470514815,0.0,0.0,0.0
artificial.1440,0.0016553840883971119,0.0006014909688577966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1441,0.00036904506497529866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1445,0.01248044652783634,0.012322318876372838,0.013836597784580464,0.010030064877100462,0.0007652934521797466,0.0,0.0,0.0,0.0,0.0
artificial.1446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1447,0.0011328895666264667,0.0013521381368596715,0.00224535179457006,0.0037755812097148857,1.619406962519424e-05,0.0013970109419445317,0.0,0.0,0.0,0.0
artificial.1448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1449,0.0066497317509993,0.005876484264258437,0.006434067893745994,0.00574553502671113,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1451,0.0009113491734684015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1452,0.0014659392415039827,0.0027134634156418674,0.0021295304822144447,0.0004469924296748472,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1453,0.00017369789272295977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1454,0.0010171904474402117,0.0011076489527903218,0.0003591939803554411,2.6589235771090486e-05,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1455,0.006216259211443953,0.005037462854630343,0.003219658422476665,0.0014053212158555422,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1456,0.00088908690696959,0.0004946638553401978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1457,0.008647259717878199,0.00515056821387333,0.0024720763402260176,0.0007281330545990636,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1458,0.0002236005003537722,8.87335558020337e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1459,0.0002928007011498157,0.0007771352644234708,0.0013104575813236972,0.00010012081322152725,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1460,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1461,0.011696970208316858,0.009278893853986519,0.0058025360185025064,0.0031535574328984007,0.0008344819099665882,0.0,0.0,0.0,0.0,0.0
artificial.1462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1465,0.03259342033592889,0.034156729986456275,0.03418541922456296,0.02886293220733687,0.009783551916781253,0.0,0.0,0.0,0.0,0.0
artificial.1466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1467,0.0,0.00015428178277273084,0.0008811029370231914,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1468,0.00104087663707559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1470,0.00677428685544071,0.006815316227390222,0.004729307563719917,0.0026793534231811344,0.0022548753927865567,0.0,0.0,0.0,0.0,0.0
artificial.1471,0.008420379492378144,0.008673472273112229,0.008191296253796913,0.006608160265795844,0.005029195643259078,0.005068841136782303,0.0,0.0,0.0,0.0
artificial.1472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1477,0.03834339828767792,0.03761992143709867,0.032323070287209196,0.019843773549791645,0.003833400959155906,0.0,0.0,0.0,0.0,0.0
artificial.1478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1480,0.005098627876810175,0.003650017315408291,0.0019851802748952476,0.0009017758866103106,0.0006950742171518347,0.0,0.0,0.0,0.0,0.0
artificial.1481,0.004886846912563742,0.005254251521302513,0.003515173131214875,0.000757657172400661,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1484,0.0019211134844869552,0.0016565608501540043,0.0013151228067379145,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1486,0.0014121793503038716,0.0014582264850052872,0.0010337882116775946,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1487,0.0006862877161533587,0.0007074120480042109,0.00042890278758885887,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1488,0.01833332276690284,0.01783639890009482,0.01686045082825295,0.015527725080471975,0.010573825330024982,0.009767029347319269,0.0,0.0,0.0,0.0
artificial.1489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1490,0.0005232969577004714,0.0004243921032763185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1493,0.007979686021502215,0.0056383256957656894,0.00272201144868503,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1494,0.00041523787828997275,0.00013354006794058043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1495,0.0003276434409442806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1496,0.0,0.0003274723616601642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1502,0.05219662739723751,0.0498091901748563,0.04287499433518401,0.03420570124722652,0.02292632779915385,0.008146638962577644,0.0,0.0,0.0,0.0
artificial.1503,0.028996339280428125,0.032951755776473336,0.03542905105518796,0.03755477054406885,0.045848983261938196,0.05706394913605526,0.024142323384638797,0.0,0.0,0.0
artificial.1504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1505,0.00013830159536687404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1507,0.0017414273293247901,0.000937581313777082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1508,0.0018467826336808965,0.0012316861005229394,9.351829388883552e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1509,0.003190002496833376,0.0020792042658726506,0.0013183672803685172,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1510,0.0015603858075437526,0.0012141836603334337,0.0003690652443324033,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1511,0.00771598799536064,0.006350039395908156,0.005902737498460299,0.0032382365836132565,0.00013366253697782575,0.0,0.0,0.0,0.0,0.0
artificial.1512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1515,0.003319959492881177,0.0017458127157106646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1516,8.447756193897556e-05,1.4683738954423844e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1520,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1522,0.0006562195706371649,9.825816402438592e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1523,0.005999847438606785,0.005864533909611922,0.005161277459105837,0.006287356380161352,0.0027723080627343093,0.0,0.0,0.0,0.0,0.0
artificial.1524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1526,0.019495542281991005,0.01920524333517126,0.01598242169325735,0.010685054921216831,0.0012366456910146214,0.0,0.0,0.0,0.0,0.0
artificial.1527,0.0010826710747690335,0.0008378730868218679,9.29349496185074e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1528,0.00047322796674212684,0.0003499675522984306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1529,0.0006976773819448089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1530,6.551219318147484e-05,0.0005226223657026846,0.0007497968105857968,0.00010305658939623605,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1532,0.0009879998753342836,0.00043671519539164954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1535,0.00020267803914124968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1536,0.0005606960075749814,0.0003852533843830159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1538,0.013027532915267504,0.01022488906973552,0.007393759094695589,0.003257311391508975,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1539,0.0009438280695829781,0.001648747607451333,0.00267505269704803,0.0012229618715037549,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1540,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1544,0.0015580366563006343,0.0013233991830679484,0.0011522631053099575,0.00061245941185318,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1546,0.0015338219433811873,0.0007527990241606991,0.0010295621010713621,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1547,0.004918459323040381,0.00534338478333419,0.005017979469014519,0.0022901770401778953,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1549,0.0019272802355422241,0.0011003277946157305,0.000638003554475829,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1550,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1551,0.006393369952441277,0.004588590019361485,0.004760069259772757,0.0035785063519983723,0.001302300351136396,0.0,0.0,0.0,0.0,0.0
artificial.1552,0.005271232298685083,0.004640071789053099,0.004638378539874009,0.0036519373900629863,0.001215083842374066,0.0,0.0,0.0,0.0,0.0
artificial.1553,0.0012359635888796203,0.0006536859924369788,0.00035251233955068095,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1554,0.00020051541412608798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1555,0.0048150375289257785,0.005017010907169335,0.004107739597593811,0.0032887587767996117,0.00132112915425038,0.0002850419129895589,0.0,0.0,0.0,0.0
artificial.1556,0.0063979921173193295,0.005938116420898845,0.005388138268110452,0.0019890197649094356,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1557,0.000662190296724362,0.00032841704265695263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1558,0.006839336050697389,0.0043778097978046685,0.0018276200644355511,0.0009544309267284105,0.0015146397494957642,0.00024349216423865218,0.0,0.0,0.0,0.0
artificial.1559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1560,0.005054904889072547,0.004111463496114912,0.0030294734418052373,0.002695242678669666,0.0008892497421558187,0.0,0.0,0.0,0.0,0.0
artificial.1561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1562,0.0036353170051355017,0.002214926517870133,0.0011344419022332655,0.0003334135105012178,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1563,0.018804012264212626,0.017704316109481807,0.01694269661960044,0.009411942409191479,0.002537744212857381,0.0,0.0,0.0,0.0,0.0
artificial.1564,0.011117601065036266,0.010543690334586863,0.005916123454285457,0.002249541622659572,0.0002505592780331364,0.0,0.0,0.0,0.0,0.0
artificial.1565,6.133071580743398e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1566,0.0011216395343314407,0.0010384394309478978,0.001123936403030112,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1567,0.0002652420812119939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1569,0.0008203665965645131,0.0017639986524982468,0.0018458430171228255,0.0013790414863146016,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1570,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1572,0.00807565115088279,0.007640445549610535,0.006103887992861949,0.002586874836122985,1.0927593206616797e-05,0.0,0.0,0.0,0.0,0.0
artificial.1573,2.4199630888996955e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1574,0.0008974653717745307,0.000516327479139464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1576,0.0005887424122513928,0.00015955677261122612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1577,0.003995253323965398,0.004016712022623857,0.002667850711965413,0.0014473852461817202,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1580,0.031183505552774902,0.028053479439227272,0.02432643251219849,0.018010469784686206,0.005994225476679672,0.0,0.0,0.0,0.0,0.0
artificial.1581,0.0003204619232232201,0.0002904995095805509,0.0003334151507431257,0.00019769727841773078,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1582,0.011571508758458204,0.011748090716378494,0.009128809553058375,0.006460926317018151,0.0002691374846443178,0.0,0.0,0.0,0.0,0.0
artificial.1583,0.00020236300657903961,7.293290934043292e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1584,7.758530449159156e-05,3.852750172421136e-05,4.56304568076806e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1585,0.0034378723823797006,0.0022847020202769975,0.0011096331239539498,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1587,0.0005873587873611787,0.0002107884465492053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1589,0.017075729333473497,0.0180549386199819,0.017819771542389232,0.011342045772220028,0.0004205525725962271,0.0,0.0,0.0,0.0,0.0
artificial.1590,0.0053068337766430385,0.006178620410366673,0.007023713191582082,0.007314208689286997,0.005009115433984801,0.0,0.0,0.0,0.0,0.0
artificial.1591,0.003454092129330402,0.0030344432576452905,0.0021458420034952503,0.0002833360087277406,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1592,0.006070562933064818,0.004726214720744937,0.004247633886401845,0.0029209796656712657,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1595,0.001660008652974796,0.00324644292615271,0.003980551280542086,0.0031995393270553923,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1597,0.006482662902048872,0.004393675968572844,0.002137607698432168,0.0,0.0,0.0,0.0,0.0,0.0,0.0
