id,y_true,proba,pred,fold
slide27_P01endoIMC_mgd_CNC25_3_3,1,0.399231,0,19
slide27_P01endoIMC_mgd_CNC25_3_3,1,0.35740462,0,83
slide27_P01endoIMC_mgd_CNC25_3_3,1,0.22856425,0,22
slide27_P01endoIMC_mgd_CNC25_3_3,1,0.24365449,0,61
slide27_P01endoIMC_mgd_CNC25_3_3,1,0.2253631,0,14
slide27_P01endoIMC_mgd_CNC25_3_3,1,0.35399383,0,31
slide27_P01endoIMC_mgd_CNC25_3_3,1,0.20951672,0,54
slide27_P01endoIMC_mgd_CNC25_3_3,1,0.45426086,0,55
slide27_P01endoIMC_mgd_CNC25_3_3,1,0.26371628,0,81
slide27_P01endoIMC_mgd_CNC25_3_3,1,0.3416589,0,87
slide27_P01endoIMC_mgd_CNC25_3_3,1,0.12506354,0,2
slide27_P01endoIMC_mgd_CNC25_3_3,1,0.3041374,0,68
slide27_P01endoIMC_mgd_CNC25_3_3,1,0.41813478,0,33
slide27_P01endoIMC_mgd_UC063_1_4,0,0.39824405,0,57
slide27_P01endoIMC_mgd_UC063_1_4,0,0.3562449,0,79
slide27_P01endoIMC_mgd_UC063_1_4,0,0.37809625,0,17
slide27_P01endoIMC_mgd_UC063_1_4,0,0.41221595,0,92
slide27_P01endoIMC_mgd_UC063_1_4,0,0.45885104,0,54
slide27_P01endoIMC_mgd_UC063_1_4,0,0.40287754,0,62
slide27_P01endoIMC_mgd_UC063_1_4,0,0.40922084,0,90
slide27_P01endoIMC_mgd_UC063_1_4,0,0.4437604,0,16
slide27_P01endoIMC_mgd_UC063_1_4,0,0.69348603,1,23
slide27_P01endoIMC_mgd_UC063_1_4,0,0.5859909,1,29
slide27_P01endoIMC_mgd_UC063_1_4,0,0.40872633,0,2
slide27_P01endoIMC_mgd_UC063_1_4,0,0.6231382,1,38
slide27_P01endoIMC_mgd_UC063_1_4,0,0.31573293,0,39
slide27_P01endoIMC_mgd_UC063_1_4,0,0.4689366,0,70
slide27_P01endoIMC_mgd_UC063_3_6,0,0.15270053,0,62
slide27_P01endoIMC_mgd_UC063_3_6,0,0.15054967,0,16
slide27_P01endoIMC_mgd_UC063_3_6,0,0.1148307,0,2
slide27_P01endoIMC_mgd_UC063_3_6,0,0.29286513,0,79
slide27_P01endoIMC_mgd_UC063_3_6,0,0.2634335,0,70
slide27_P01endoIMC_mgd_UC063_3_6,0,0.29573157,0,92
slide27_P01endoIMC_mgd_UC063_3_6,0,0.23044446,0,54
slide27_P01endoIMC_mgd_UC063_3_6,0,0.19061355,0,38
slide27_P01endoIMC_mgd_UC063_3_6,0,0.33891097,0,23
slide27_P01endoIMC_mgd_UC063_3_6,0,0.27401933,0,90
slide27_P01endoIMC_mgd_UC063_3_6,0,0.18738607,0,57
slide27_P01endoIMC_mgd_UC063_3_6,0,0.19824931,0,17
slide27_P01endoIMC_mgd_UC063_3_6,0,0.26338607,0,39
slide27_P01endoIMC_mgd_UC063_3_6,0,0.3130098,0,29
slide28_P01endoIMC_mgd_CN066_1_1,1,0.26460087,0,6
slide28_P01endoIMC_mgd_CN066_1_1,1,0.09771059,0,44
slide28_P01endoIMC_mgd_CN066_1_1,1,0.21463068,0,27
slide28_P01endoIMC_mgd_CN066_1_1,1,0.068957955,0,77
slide28_P01endoIMC_mgd_CN066_1_1,1,0.18575455,0,23
slide28_P01endoIMC_mgd_CN066_1_1,1,0.21626979,0,14
slide28_P01endoIMC_mgd_CN066_1_1,1,0.17120437,0,80
slide28_P01endoIMC_mgd_CN066_1_1,1,0.14430618,0,11
slide28_P01endoIMC_mgd_CN066_1_1,1,0.15582058,0,99
slide28_P01endoIMC_mgd_CN066_1_1,1,0.26825222,0,86
slide28_P01endoIMC_mgd_CN066_1_1,1,0.30374375,0,21
slide28_P01endoIMC_mgd_CN066_1_1,1,0.0976664,0,98
slide28_P01endoIMC_mgd_CN066_1_1,1,0.257023,0,76
slide28_P01endoIMC_mgd_CN066_1_1,1,0.18915558,0,54
slide28_P01endoIMC_mgd_CN066_2_2,1,0.13942409,0,54
slide28_P01endoIMC_mgd_CN066_2_2,1,0.13846546,0,11
slide28_P01endoIMC_mgd_CN066_2_2,1,0.13693538,0,6
slide28_P01endoIMC_mgd_CN066_2_2,1,0.10006445,0,99
slide28_P01endoIMC_mgd_CN066_2_2,1,0.10579504,0,23
slide28_P01endoIMC_mgd_CN066_2_2,1,0.14003308,0,21
slide28_P01endoIMC_mgd_CN066_2_2,1,0.14280364,0,80
slide28_P01endoIMC_mgd_CN066_2_2,1,0.090985864,0,86
slide28_P01endoIMC_mgd_CN066_2_2,1,0.10920542,0,77
slide28_P01endoIMC_mgd_CN066_2_2,1,0.13105434,0,27
slide28_P01endoIMC_mgd_CN066_2_2,1,0.11431331,0,14
slide28_P01endoIMC_mgd_CN066_2_2,1,0.11091114,0,98
slide28_P01endoIMC_mgd_CN066_2_2,1,0.13616022,0,76
slide28_P01endoIMC_mgd_CN066_2_2,1,0.106057376,0,44
slide28_P01endoIMC_mgd_CN066_3_3,1,0.24957149,0,86
slide28_P01endoIMC_mgd_CN066_3_3,1,0.32839724,0,6
slide28_P01endoIMC_mgd_CN066_3_3,1,0.26449654,0,14
slide28_P01endoIMC_mgd_CN066_3_3,1,0.36941567,0,27
slide28_P01endoIMC_mgd_CN066_3_3,1,0.41045147,0,11
slide28_P01endoIMC_mgd_CN066_3_3,1,0.3056748,0,76
slide28_P01endoIMC_mgd_CN066_3_3,1,0.32519108,0,99
slide28_P01endoIMC_mgd_CN066_3_3,1,0.44215226,0,23
slide28_P01endoIMC_mgd_CN066_3_3,1,0.33678243,0,80
slide28_P01endoIMC_mgd_CN066_3_3,1,0.30073512,0,77
slide28_P01endoIMC_mgd_CN066_3_3,1,0.37849763,0,98
slide28_P01endoIMC_mgd_CN066_3_3,1,0.36179793,0,54
slide28_P01endoIMC_mgd_CN066_3_3,1,0.40716827,0,44
slide28_P01endoIMC_mgd_CN066_3_3,1,0.37070206,0,21
slide28_P01endoIMC_mgd_UC742_1_4,0,0.5175374,1,65
slide28_P01endoIMC_mgd_UC742_1_4,0,0.44804037,0,67
slide28_P01endoIMC_mgd_UC742_1_4,0,0.32110593,0,60
slide28_P01endoIMC_mgd_UC742_1_4,0,0.42906678,0,53
slide28_P01endoIMC_mgd_UC742_1_4,0,0.38256425,0,75
slide28_P01endoIMC_mgd_UC742_1_4,0,0.41507787,0,94
slide28_P01endoIMC_mgd_UC742_1_4,0,0.38646778,0,13
slide28_P01endoIMC_mgd_UC742_1_4,0,0.47677413,0,72
slide28_P01endoIMC_mgd_UC742_1_4,0,0.6448687,1,47
slide28_P01endoIMC_mgd_UC742_1_4,0,0.4855411,0,45
slide28_P01endoIMC_mgd_UC742_1_4,0,0.3279049,0,3
slide28_P01endoIMC_mgd_UC742_1_4,0,0.5417633,1,4
slide28_P01endoIMC_mgd_UC742_1_4,0,0.55266786,1,23
slide28_P01endoIMC_mgd_UC742_1_4,0,0.5923453,1,1
slide28_P01endoIMC_mgd_UC742_1_4,0,0.43977934,0,80
slide28_P01endoIMC_mgd_UC742_1_4,0,0.27290183,0,14
slide28_P01endoIMC_mgd_UC742_1_4,0,0.45621562,0,19
slide28_P01endoIMC_mgd_UC742_1_4,0,0.48111007,0,69
slide28_P01endoIMC_mgd_UC742_1_4,0,0.49185047,0,52
slide28_P01endoIMC_mgd_UC742_1_4,0,0.5375407,1,34
slide28_P01endoIMC_mgd_UC742_1_4,0,0.4774891,0,36
slide28_P01endoIMC_mgd_UC742_1_4,0,0.6052544,1,58
slide28_P01endoIMC_mgd_UC742_1_4,0,0.2961438,0,22
slide28_P01endoIMC_mgd_UC742_1_4,0,0.31681302,0,91
slide28_P01endoIMC_mgd_UC742_1_4,0,0.51229954,1,54
slide28_P01endoIMC_mgd_UC742_2_5,0,0.13987854,0,60
slide28_P01endoIMC_mgd_UC742_2_5,0,0.2401012,0,54
slide28_P01endoIMC_mgd_UC742_2_5,0,0.18884513,0,13
slide28_P01endoIMC_mgd_UC742_2_5,0,0.316029,0,3
slide28_P01endoIMC_mgd_UC742_2_5,0,0.17389569,0,34
slide28_P01endoIMC_mgd_UC742_2_5,0,0.2273962,0,75
slide28_P01endoIMC_mgd_UC742_2_5,0,0.27742773,0,14
slide28_P01endoIMC_mgd_UC742_2_5,0,0.36855304,0,91
slide28_P01endoIMC_mgd_UC742_2_5,0,0.4116062,0,58
slide28_P01endoIMC_mgd_UC742_2_5,0,0.32238454,0,19
slide28_P01endoIMC_mgd_UC742_2_5,0,0.4274193,0,1
slide28_P01endoIMC_mgd_UC742_2_5,0,0.14192018,0,52
slide28_P01endoIMC_mgd_UC742_2_5,0,0.31365964,0,65
slide28_P01endoIMC_mgd_UC742_2_5,0,0.2201606,0,45
slide28_P01endoIMC_mgd_UC742_2_5,0,0.28267303,0,94
slide28_P01endoIMC_mgd_UC742_2_5,0,0.18166104,0,69
slide28_P01endoIMC_mgd_UC742_2_5,0,0.3299844,0,36
slide28_P01endoIMC_mgd_UC742_2_5,0,0.527248,1,80
slide28_P01endoIMC_mgd_UC742_2_5,0,0.20971814,0,4
slide28_P01endoIMC_mgd_UC742_2_5,0,0.29310125,0,22
slide28_P01endoIMC_mgd_UC742_2_5,0,0.41700262,0,53
slide28_P01endoIMC_mgd_UC742_2_5,0,0.30457747,0,23
slide28_P01endoIMC_mgd_UC742_2_5,0,0.09726581,0,67
slide28_P01endoIMC_mgd_UC742_2_5,0,0.27934006,0,72
slide28_P01endoIMC_mgd_UC742_2_5,0,0.30631733,0,47
slide28_P01endoIMC_mgd_UC742_3_6,0,0.42025605,0,54
slide28_P01endoIMC_mgd_UC742_3_6,0,0.611562,1,58
slide28_P01endoIMC_mgd_UC742_3_6,0,0.59322983,1,47
slide28_P01endoIMC_mgd_UC742_3_6,0,0.19707687,0,65
slide28_P01endoIMC_mgd_UC742_3_6,0,0.48334944,0,1
slide28_P01endoIMC_mgd_UC742_3_6,0,0.34157333,0,69
slide28_P01endoIMC_mgd_UC742_3_6,0,0.39097545,0,14
slide28_P01endoIMC_mgd_UC742_3_6,0,0.28694522,0,60
slide28_P01endoIMC_mgd_UC742_3_6,0,0.26406294,0,34
slide28_P01endoIMC_mgd_UC742_3_6,0,0.56031024,1,23
slide28_P01endoIMC_mgd_UC742_3_6,0,0.28641385,0,22
slide28_P01endoIMC_mgd_UC742_3_6,0,0.36964473,0,36
slide28_P01endoIMC_mgd_UC742_3_6,0,0.4255986,0,19
slide28_P01endoIMC_mgd_UC742_3_6,0,0.34958857,0,13
slide28_P01endoIMC_mgd_UC742_3_6,0,0.49667245,0,45
slide28_P01endoIMC_mgd_UC742_3_6,0,0.63607305,1,52
slide28_P01endoIMC_mgd_UC742_3_6,0,0.40188754,0,94
slide28_P01endoIMC_mgd_UC742_3_6,0,0.36124852,0,80
slide28_P01endoIMC_mgd_UC742_3_6,0,0.2864146,0,4
slide28_P01endoIMC_mgd_UC742_3_6,0,0.37068376,0,53
slide28_P01endoIMC_mgd_UC742_3_6,0,0.3855153,0,3
slide28_P01endoIMC_mgd_UC742_3_6,0,0.31684506,0,75
slide28_P01endoIMC_mgd_UC742_3_6,0,0.3198967,0,72
slide28_P01endoIMC_mgd_UC742_3_6,0,0.21318877,0,91
slide28_P01endoIMC_mgd_UC742_3_6,0,0.38190585,0,67
slide29_P01endoIMC_mgd_CNC28_1_1,1,0.48116487,0,49
slide29_P01endoIMC_mgd_CNC28_1_1,1,0.6342501,1,35
slide29_P01endoIMC_mgd_CNC28_1_1,1,0.5249389,1,64
slide29_P01endoIMC_mgd_CNC28_1_1,1,0.7097843,1,89
slide29_P01endoIMC_mgd_CNC28_1_1,1,0.5625948,1,50
slide29_P01endoIMC_mgd_CNC28_1_1,1,0.7155828,1,0
slide29_P01endoIMC_mgd_CNC28_1_1,1,0.75221413,1,94
slide29_P01endoIMC_mgd_CNC28_1_1,1,0.78542864,1,81
slide29_P01endoIMC_mgd_CNC28_1_1,1,0.46599558,0,96
slide29_P01endoIMC_mgd_CNC28_1_1,1,0.66463226,1,33
slide29_P01endoIMC_mgd_CNC28_1_1,1,0.63835144,1,72
slide29_P01endoIMC_mgd_CNC28_1_1,1,0.533159,1,65
slide29_P01endoIMC_mgd_CNC28_1_1,1,0.65463847,1,47
slide29_P01endoIMC_mgd_CNC28_1_1,1,0.7482789,1,91
slide29_P01endoIMC_mgd_CNC28_1_1,1,0.5832981,1,18
slide29_P01endoIMC_mgd_CNC28_1_1,1,0.68735427,1,39
slide29_P01endoIMC_mgd_CNC28_2_2,1,0.7508366,1,89
slide29_P01endoIMC_mgd_CNC28_2_2,1,0.7586897,1,49
slide29_P01endoIMC_mgd_CNC28_2_2,1,0.79118305,1,47
slide29_P01endoIMC_mgd_CNC28_2_2,1,0.70762855,1,64
slide29_P01endoIMC_mgd_CNC28_2_2,1,0.81285685,1,94
slide29_P01endoIMC_mgd_CNC28_2_2,1,0.7527268,1,65
slide29_P01endoIMC_mgd_CNC28_2_2,1,0.86441827,1,0
slide29_P01endoIMC_mgd_CNC28_2_2,1,0.54643637,1,18
slide29_P01endoIMC_mgd_CNC28_2_2,1,0.7347124,1,33
slide29_P01endoIMC_mgd_CNC28_2_2,1,0.72805965,1,72
slide29_P01endoIMC_mgd_CNC28_2_2,1,0.6852591,1,50
slide29_P01endoIMC_mgd_CNC28_2_2,1,0.8411398,1,91
slide29_P01endoIMC_mgd_CNC28_2_2,1,0.6100412,1,96
slide29_P01endoIMC_mgd_CNC28_2_2,1,0.7862021,1,35
slide29_P01endoIMC_mgd_CNC28_2_2,1,0.824044,1,81
slide29_P01endoIMC_mgd_CNC28_2_2,1,0.87090707,1,39
slide29_P01endoIMC_mgd_CNC28_3_3,1,0.46031633,0,89
slide29_P01endoIMC_mgd_CNC28_3_3,1,0.2524369,0,72
slide29_P01endoIMC_mgd_CNC28_3_3,1,0.3327386,0,96
slide29_P01endoIMC_mgd_CNC28_3_3,1,0.19665343,0,47
slide29_P01endoIMC_mgd_CNC28_3_3,1,0.26586452,0,64
slide29_P01endoIMC_mgd_CNC28_3_3,1,0.27640918,0,50
slide29_P01endoIMC_mgd_CNC28_3_3,1,0.45710415,0,91
slide29_P01endoIMC_mgd_CNC28_3_3,1,0.64375293,1,49
slide29_P01endoIMC_mgd_CNC28_3_3,1,0.18067187,0,81
slide29_P01endoIMC_mgd_CNC28_3_3,1,0.26317084,0,35
slide29_P01endoIMC_mgd_CNC28_3_3,1,0.31174877,0,18
slide29_P01endoIMC_mgd_CNC28_3_3,1,0.3117386,0,65
slide29_P01endoIMC_mgd_CNC28_3_3,1,0.30447316,0,33
slide29_P01endoIMC_mgd_CNC28_3_3,1,0.47984666,0,0
slide29_P01endoIMC_mgd_CNC28_3_3,1,0.33061114,0,39
slide29_P01endoIMC_mgd_CNC28_3_3,1,0.4404705,0,94
slide29_P01endoIMC_mgd_UC040_1_4,0,0.19241513,0,25
slide29_P01endoIMC_mgd_UC040_1_4,0,0.09736858,0,15
slide29_P01endoIMC_mgd_UC040_1_4,0,0.3613808,0,1
slide29_P01endoIMC_mgd_UC040_1_4,0,0.2566458,0,82
slide29_P01endoIMC_mgd_UC040_1_4,0,0.17355998,0,4
slide29_P01endoIMC_mgd_UC040_1_4,0,0.09697383,0,42
slide29_P01endoIMC_mgd_UC040_1_4,0,0.2368802,0,17
slide29_P01endoIMC_mgd_UC040_1_4,0,0.19782758,0,60
slide29_P01endoIMC_mgd_UC040_1_4,0,0.23793927,0,48
slide29_P01endoIMC_mgd_UC040_1_4,0,0.06104429,0,47
slide29_P01endoIMC_mgd_UC040_1_4,0,0.23616353,0,93
slide29_P01endoIMC_mgd_UC040_1_4,0,0.15514977,0,32
slide29_P01endoIMC_mgd_UC040_1_4,0,0.11941824,0,92
slide29_P01endoIMC_mgd_UC040_1_4,0,0.3021092,0,28
slide29_P01endoIMC_mgd_UC040_1_4,0,0.16911305,0,16
slide29_P01endoIMC_mgd_UC040_1_4,0,0.23068532,0,77
slide29_P01endoIMC_mgd_UC040_1_4,0,0.18182911,0,87
slide29_P01endoIMC_mgd_UC040_2_5,0,0.46250886,0,93
slide29_P01endoIMC_mgd_UC040_2_5,0,0.19519867,0,28
slide29_P01endoIMC_mgd_UC040_2_5,0,0.32648888,0,42
slide29_P01endoIMC_mgd_UC040_2_5,0,0.20232594,0,4
slide29_P01endoIMC_mgd_UC040_2_5,0,0.2243497,0,47
slide29_P01endoIMC_mgd_UC040_2_5,0,0.22825965,0,16
slide29_P01endoIMC_mgd_UC040_2_5,0,0.270806,0,60
slide29_P01endoIMC_mgd_UC040_2_5,0,0.06892298,0,82
slide29_P01endoIMC_mgd_UC040_2_5,0,0.15779187,0,77
slide29_P01endoIMC_mgd_UC040_2_5,0,0.18736084,0,92
slide29_P01endoIMC_mgd_UC040_2_5,0,0.3522837,0,25
slide29_P01endoIMC_mgd_UC040_2_5,0,0.25485015,0,32
slide29_P01endoIMC_mgd_UC040_2_5,0,0.25623843,0,48
slide29_P01endoIMC_mgd_UC040_2_5,0,0.24406052,0,15
slide29_P01endoIMC_mgd_UC040_2_5,0,0.29223177,0,87
slide29_P01endoIMC_mgd_UC040_2_5,0,0.19714361,0,17
slide29_P01endoIMC_mgd_UC040_2_5,0,0.17855825,0,1
slide29_P01endoIMC_mgd_UC040_3_6,0,0.26023853,0,60
slide29_P01endoIMC_mgd_UC040_3_6,0,0.55291015,1,4
slide29_P01endoIMC_mgd_UC040_3_6,0,0.5964129,1,32
slide29_P01endoIMC_mgd_UC040_3_6,0,0.49369308,0,92
slide29_P01endoIMC_mgd_UC040_3_6,0,0.30388492,0,42
slide29_P01endoIMC_mgd_UC040_3_6,0,0.19605781,0,87
slide29_P01endoIMC_mgd_UC040_3_6,0,0.3598959,0,15
slide29_P01endoIMC_mgd_UC040_3_6,0,0.56644565,1,17
slide29_P01endoIMC_mgd_UC040_3_6,0,0.51575476,1,77
slide29_P01endoIMC_mgd_UC040_3_6,0,0.267887,0,16
slide29_P01endoIMC_mgd_UC040_3_6,0,0.45507273,0,48
slide29_P01endoIMC_mgd_UC040_3_6,0,0.44538012,0,28
slide29_P01endoIMC_mgd_UC040_3_6,0,0.32061687,0,47
slide29_P01endoIMC_mgd_UC040_3_6,0,0.4726533,0,25
slide29_P01endoIMC_mgd_UC040_3_6,0,0.36213163,0,82
slide29_P01endoIMC_mgd_UC040_3_6,0,0.36774972,0,1
slide29_P01endoIMC_mgd_UC040_3_6,0,0.31127563,0,93
slide2_P01endoIMC_mgd_CN060_1_1,0,0.38582098,0,95
slide2_P01endoIMC_mgd_CN060_1_1,0,0.44720244,0,54
slide2_P01endoIMC_mgd_CN060_1_1,0,0.42093334,0,33
slide2_P01endoIMC_mgd_CN060_1_1,0,0.45402777,0,69
slide2_P01endoIMC_mgd_CN060_1_1,0,0.37619287,0,18
slide2_P01endoIMC_mgd_CN060_1_1,0,0.5208855,1,19
slide2_P01endoIMC_mgd_CN060_1_1,0,0.4805801,0,58
slide2_P01endoIMC_mgd_CN060_1_1,0,0.2879518,0,36
slide2_P01endoIMC_mgd_CN060_1_1,0,0.4507857,0,93
slide2_P01endoIMC_mgd_CN060_1_1,0,0.15902969,0,66
slide2_P01endoIMC_mgd_CN060_1_1,0,0.21350035,0,6
slide2_P01endoIMC_mgd_CN060_1_1,0,0.4695732,0,55
slide2_P01endoIMC_mgd_CN060_1_1,0,0.5196102,1,13
slide2_P01endoIMC_mgd_CN060_1_1,0,0.49010953,0,73
slide2_P01endoIMC_mgd_CN060_1_1,0,0.20418726,0,61
slide2_P01endoIMC_mgd_CN060_2_2,0,0.13460743,0,33
slide2_P01endoIMC_mgd_CN060_2_2,0,0.24761471,0,61
slide2_P01endoIMC_mgd_CN060_2_2,0,0.16710538,0,58
slide2_P01endoIMC_mgd_CN060_2_2,0,0.10047286,0,66
slide2_P01endoIMC_mgd_CN060_2_2,0,0.12458777,0,95
slide2_P01endoIMC_mgd_CN060_2_2,0,0.12994981,0,18
slide2_P01endoIMC_mgd_CN060_2_2,0,0.20307155,0,93
slide2_P01endoIMC_mgd_CN060_2_2,0,0.11628545,0,54
slide2_P01endoIMC_mgd_CN060_2_2,0,0.12308604,0,19
slide2_P01endoIMC_mgd_CN060_2_2,0,0.10089312,0,69
slide2_P01endoIMC_mgd_CN060_2_2,0,0.1217355,0,73
slide2_P01endoIMC_mgd_CN060_2_2,0,0.17755853,0,6
slide2_P01endoIMC_mgd_CN060_2_2,0,0.16402364,0,55
slide2_P01endoIMC_mgd_CN060_2_2,0,0.102332346,0,36
slide2_P01endoIMC_mgd_CN060_2_2,0,0.10573875,0,13
slide2_P01endoIMC_mgd_CN060_3_3,0,0.3070478,0,58
slide2_P01endoIMC_mgd_CN060_3_3,0,0.1901922,0,93
slide2_P01endoIMC_mgd_CN060_3_3,0,0.16754974,0,33
slide2_P01endoIMC_mgd_CN060_3_3,0,0.09204427,0,69
slide2_P01endoIMC_mgd_CN060_3_3,0,0.16415459,0,36
slide2_P01endoIMC_mgd_CN060_3_3,0,0.18686314,0,13
slide2_P01endoIMC_mgd_CN060_3_3,0,0.17721337,0,55
slide2_P01endoIMC_mgd_CN060_3_3,0,0.06725142,0,54
slide2_P01endoIMC_mgd_CN060_3_3,0,0.22114651,0,95
slide2_P01endoIMC_mgd_CN060_3_3,0,0.19090615,0,61
slide2_P01endoIMC_mgd_CN060_3_3,0,0.16129078,0,73
slide2_P01endoIMC_mgd_CN060_3_3,0,0.08312814,0,6
slide2_P01endoIMC_mgd_CN060_3_3,0,0.12589909,0,66
slide2_P01endoIMC_mgd_CN060_3_3,0,0.19159245,0,18
slide2_P01endoIMC_mgd_CN060_3_3,0,0.16166021,0,19
slide2_P01endoIMC_mgd_CNC13_1_4,1,0.63626695,1,0
slide2_P01endoIMC_mgd_CNC13_1_4,1,0.40548232,0,7
slide2_P01endoIMC_mgd_CNC13_1_4,1,0.6718002,1,49
slide2_P01endoIMC_mgd_CNC13_1_4,1,0.42069855,0,48
slide2_P01endoIMC_mgd_CNC13_1_4,1,0.6603388,1,35
slide2_P01endoIMC_mgd_CNC13_1_4,1,0.45316157,0,4
slide2_P01endoIMC_mgd_CNC13_1_4,1,0.5898848,1,72
slide2_P01endoIMC_mgd_CNC13_1_4,1,0.4305623,0,81
slide2_P01endoIMC_mgd_CNC13_1_4,1,0.56628054,1,22
slide2_P01endoIMC_mgd_CNC13_1_4,1,0.6516921,1,39
slide2_P01endoIMC_mgd_CNC13_1_4,1,0.49458286,0,5
slide2_P01endoIMC_mgd_CNC13_1_4,1,0.5479192,1,56
slide2_P01endoIMC_mgd_CNC13_1_4,1,0.42986193,0,17
slide2_P01endoIMC_mgd_CNC13_1_4,1,0.29935744,0,19
slide2_P01endoIMC_mgd_CNC13_1_4,1,0.42656088,0,52
slide2_P01endoIMC_mgd_CNC13_1_4,1,0.43443394,0,51
slide2_P01endoIMC_mgd_CNC13_2_5,1,0.21499002,0,51
slide2_P01endoIMC_mgd_CNC13_2_5,1,0.50340956,1,0
slide2_P01endoIMC_mgd_CNC13_2_5,1,0.34220755,0,56
slide2_P01endoIMC_mgd_CNC13_2_5,1,0.45221508,0,72
slide2_P01endoIMC_mgd_CNC13_2_5,1,0.49706087,0,35
slide2_P01endoIMC_mgd_CNC13_2_5,1,0.34854266,0,17
slide2_P01endoIMC_mgd_CNC13_2_5,1,0.38402337,0,5
slide2_P01endoIMC_mgd_CNC13_2_5,1,0.2905925,0,4
slide2_P01endoIMC_mgd_CNC13_2_5,1,0.3024533,0,81
slide2_P01endoIMC_mgd_CNC13_2_5,1,0.49661657,0,48
slide2_P01endoIMC_mgd_CNC13_2_5,1,0.29591468,0,19
slide2_P01endoIMC_mgd_CNC13_2_5,1,0.5456137,1,49
slide2_P01endoIMC_mgd_CNC13_2_5,1,0.39928162,0,39
slide2_P01endoIMC_mgd_CNC13_2_5,1,0.27844432,0,7
slide2_P01endoIMC_mgd_CNC13_2_5,1,0.35337415,0,52
slide2_P01endoIMC_mgd_CNC13_2_5,1,0.23711124,0,22
slide2_P01endoIMC_mgd_CNC13_3_6,1,0.5737633,1,81
slide2_P01endoIMC_mgd_CNC13_3_6,1,0.70354563,1,72
slide2_P01endoIMC_mgd_CNC13_3_6,1,0.7782092,1,49
slide2_P01endoIMC_mgd_CNC13_3_6,1,0.72435504,1,35
slide2_P01endoIMC_mgd_CNC13_3_6,1,0.5880081,1,19
slide2_P01endoIMC_mgd_CNC13_3_6,1,0.69391173,1,51
slide2_P01endoIMC_mgd_CNC13_3_6,1,0.4956864,0,52
slide2_P01endoIMC_mgd_CNC13_3_6,1,0.7338461,1,56
slide2_P01endoIMC_mgd_CNC13_3_6,1,0.6544165,1,5
slide2_P01endoIMC_mgd_CNC13_3_6,1,0.7891197,1,39
slide2_P01endoIMC_mgd_CNC13_3_6,1,0.6786956,1,17
slide2_P01endoIMC_mgd_CNC13_3_6,1,0.81694525,1,0
slide2_P01endoIMC_mgd_CNC13_3_6,1,0.45419544,0,7
slide2_P01endoIMC_mgd_CNC13_3_6,1,0.6303519,1,48
slide2_P01endoIMC_mgd_CNC13_3_6,1,0.47372818,0,22
slide2_P01endoIMC_mgd_CNC13_3_6,1,0.59224194,1,4
slide30_P01endoIMC_mgd_UC202_1_4,0,0.15802956,0,26
slide30_P01endoIMC_mgd_UC202_1_4,0,0.2535361,0,12
slide30_P01endoIMC_mgd_UC202_1_4,0,0.12983342,0,35
slide30_P01endoIMC_mgd_UC202_1_4,0,0.41936144,0,90
slide30_P01endoIMC_mgd_UC202_1_4,0,0.22260487,0,85
slide30_P01endoIMC_mgd_UC202_1_4,0,0.16012733,0,61
slide30_P01endoIMC_mgd_UC202_1_4,0,0.19037993,0,21
slide30_P01endoIMC_mgd_UC202_1_4,0,0.16809453,0,56
slide30_P01endoIMC_mgd_UC202_1_4,0,0.18465668,0,33
slide30_P01endoIMC_mgd_UC202_1_4,0,0.1271156,0,14
slide30_P01endoIMC_mgd_UC202_1_4,0,0.18647149,0,29
slide30_P01endoIMC_mgd_UC202_1_4,0,0.077053614,0,94
slide30_P01endoIMC_mgd_UC202_1_4,0,0.22759794,0,75
slide30_P01endoIMC_mgd_UC202_1_4,0,0.1592849,0,36
slide30_P01endoIMC_mgd_UC202_1_4,0,0.1746881,0,51
slide30_P01endoIMC_mgd_UC202_1_4,0,0.26773256,0,71
slide30_P01endoIMC_mgd_UC202_1_4,0,0.19241644,0,99
slide30_P01endoIMC_mgd_UC202_1_4,0,0.113585114,0,59
slide30_P01endoIMC_mgd_UC202_1_4,0,0.14535746,0,31
slide30_P01endoIMC_mgd_UC202_1_4,0,0.14698677,0,25
slide30_P01endoIMC_mgd_UC202_1_4,0,0.14726329,0,68
slide30_P01endoIMC_mgd_UC202_1_4,0,0.073267095,0,86
slide30_P01endoIMC_mgd_UC202_1_4,0,0.14721064,0,53
slide30_P01endoIMC_mgd_UC202_1_4,0,0.10165188,0,74
slide30_P01endoIMC_mgd_UC202_2_5,0,0.48793977,0,51
slide30_P01endoIMC_mgd_UC202_2_5,0,0.5475418,1,56
slide30_P01endoIMC_mgd_UC202_2_5,0,0.2615491,0,86
slide30_P01endoIMC_mgd_UC202_2_5,0,0.35879397,0,21
slide30_P01endoIMC_mgd_UC202_2_5,0,0.49313796,0,12
slide30_P01endoIMC_mgd_UC202_2_5,0,0.34652135,0,36
slide30_P01endoIMC_mgd_UC202_2_5,0,0.44292897,0,33
slide30_P01endoIMC_mgd_UC202_2_5,0,0.43800652,0,59
slide30_P01endoIMC_mgd_UC202_2_5,0,0.37761486,0,35
slide30_P01endoIMC_mgd_UC202_2_5,0,0.5677449,1,25
slide30_P01endoIMC_mgd_UC202_2_5,0,0.47702816,0,53
