,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_IFNg,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0006,0.0008,0.0012,0.0012
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0006,0.0008,0.0012,0.0016,0.002,0.0024
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_Ki67,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0006,0.001,0.0008,0.0018
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_TIM3,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0008,0.0006,0.0016
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_NKG2A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_NKG2C,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0004,0.0006,0.0006,0.0004
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_CD27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_HLA-DR,0.0,0.0,0.0022,0.0112,0.0254,0.0334,0.0388,0.0408,0.043,0.0508
NK cells CD56brCD16-TIM3hi_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0
NK cells CD56brCD16-TIM3hi_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-TIM3hi_glandfront_pP38,0.0,0.0,0.0026,0.0356,0.0628,0.0712,0.0752,0.08,0.0874,0.0924
NK cells CD56brCD16-TIM3hi_glandfront_IFNg,0.0,0.0,0.0,0.0,0.0006,0.001,0.0018,0.0018,0.003,0.0024
NK cells CD56brCD16-TIM3hi_glandfront_VEGF,0.0,0.0,0.0,0.0002,0.001,0.0008,0.0006,0.0006,0.0008,0.0006
NK cells CD56brCD16-TIM3hi_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-TIM3hi_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0004,0.0004,0.0004
NK cells CD56brCD16-TIM3hi_glandfront_TIM3,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0006,0.0012,0.001
NK cells CD56brCD16-TIM3hi_glandfront_NKG2A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-TIM3hi_glandfront_NKG2C,0.0,0.0,0.002,0.0404,0.0606,0.063,0.066,0.0646,0.0708,0.076
NK cells CD56brCD16-TIM3hi_glandfront_CD27,0.0,0.0,0.0002,0.0006,0.0018,0.0024,0.0028,0.0032,0.0034,0.0024
NK cells CD56brCD16-TIM3hi_glandfront_HLA-DR,0.0,0.0,0.0,0.0002,0.001,0.0014,0.0024,0.003,0.004,0.0048
NK cells CD56brCD16-TIM3hi_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-TIM3hi_stromal_PR,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0008,0.0006,0.0006,0.0008
NK cells CD56brCD16-TIM3hi_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
NK cells CD56brCD16-TIM3hi_stromal_IFNg,0.0,0.0,0.0,0.0004,0.0012,0.0012,0.0018,0.0024,0.0028,0.0028
NK cells CD56brCD16-TIM3hi_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-TIM3hi_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0008,0.001,0.0012
NK cells CD56brCD16-TIM3hi_stromal_Ki67,0.0,0.0,0.0,0.0008,0.002,0.003,0.0046,0.0046,0.0048,0.0058
NK cells CD56brCD16-TIM3hi_stromal_TIM3,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0004,0.0006,0.0008
NK cells CD56brCD16-TIM3hi_stromal_NKG2A,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0,0.0008
NK cells CD56brCD16-TIM3hi_stromal_NKG2C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-TIM3hi_stromal_CD27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-TIM3hi_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0
NK cells CD56dimCD16+CD9hi_glandfront_IFNg,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0008,0.0008,0.001,0.0008
NK cells CD56dimCD16+CD9hi_glandfront_VEGF,0.0,0.0,0.0,0.0002,0.0022,0.0044,0.0072,0.0082,0.0096,0.0128
NK cells CD56dimCD16+CD9hi_glandfront_GranzymeB,0.0,0.0,0.0002,0.0002,0.001,0.001,0.0016,0.0012,0.0014,0.0028
NK cells CD56dimCD16+CD9hi_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0002,0.0004
NK cells CD56dimCD16+CD9hi_glandfront_TIM3,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0006,0.0006
NK cells CD56dimCD16+CD9hi_glandfront_NKG2A,0.0,0.0,0.0008,0.011,0.0286,0.0494,0.0616,0.0666,0.078,0.0828
NK cells CD56dimCD16+CD9hi_glandfront_NKG2C,0.0,0.0,0.0,0.0008,0.0028,0.004,0.0056,0.0068,0.008,0.0074
NK cells CD56dimCD16+CD9hi_glandfront_CD27,0.0,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0006,0.0006,0.001
NK cells CD56dimCD16+CD9hi_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_intragland_ERa,0.0,0.0,0.0,0.0008,0.002,0.0038,0.0052,0.0056,0.0058,0.0068
NK cells CD56dimCD16+CD9hi_intragland_PR,0.0,0.0,0.0,0.0004,0.0012,0.0026,0.0036,0.0042,0.0044,0.006
NK cells CD56dimCD16+CD9hi_intragland_pP38,0.0,0.0,0.0,0.0006,0.0042,0.0092,0.0112,0.0116,0.0124,0.0126
NK cells CD56dimCD16+CD9hi_intragland_IFNg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_intragland_VEGF,0.0,0.0,0.0,0.0002,0.001,0.0008,0.0008,0.001,0.0008,0.0018
NK cells CD56dimCD16+CD9hi_intragland_GranzymeB,0.0,0.0,0.0,0.0002,0.0014,0.0018,0.0024,0.002,0.0028,0.0026
NK cells CD56dimCD16+CD9hi_intragland_Ki67,0.0,0.0,0.0,0.0002,0.0014,0.0016,0.002,0.0024,0.0024,0.0022
NK cells CD56dimCD16+CD9hi_intragland_TIM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0
NK cells CD56dimCD16+CD9hi_intragland_NKG2A,0.0,0.0,0.0,0.0008,0.0026,0.0046,0.0058,0.0062,0.0062,0.009
NK cells CD56dimCD16+CD9hi_intragland_NKG2C,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_intragland_CD27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_intragland_HLA-DR,0.0,0.0,0.0,0.001,0.0016,0.0026,0.0036,0.0034,0.005,0.003
NK cells CD56dimCD16+CD9hi_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_stromal_PR,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0002,0.0002,0.0004,0.0002
NK cells CD56dimCD16+CD9hi_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_stromal_IFNg,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002
NK cells CD56dimCD16+CD9hi_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_stromal_GranzymeB,0.0,0.0,0.0022,0.0042,0.0082,0.0134,0.0164,0.0188,0.0232,0.0298
NK cells CD56dimCD16+CD9hi_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_stromal_TIM3,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.0006,0.0006
NK cells CD56dimCD16+CD9hi_stromal_NKG2A,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0
NK cells CD56dimCD16+CD9hi_stromal_NKG2C,0.0,0.0,0.004,0.05,0.1136,0.1446,0.1608,0.1648,0.169,0.174
NK cells CD56dimCD16+CD9hi_stromal_CD27,0.0,0.0,0.0004,0.001,0.0014,0.0024,0.002,0.0024,0.002,0.0048
NK cells CD56dimCD16+CD9hi_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-CD9hi_glandfront_ERa,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0006,0.0012
NK cells CD56brCD16-CD9hi_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0
NK cells CD56brCD16-CD9hi_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0008,0.001
NK cells CD56brCD16-CD9hi_glandfront_IFNg,0.0,0.0,0.0002,0.0032,0.0088,0.0122,0.0142,0.0152,0.0162,0.0178
NK cells CD56brCD16-CD9hi_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-CD9hi_glandfront_GranzymeB,0.0,0.0,0.0002,0.003,0.0056,0.0072,0.0086,0.01,0.0116,0.0144
NK cells CD56brCD16-CD9hi_glandfront_Ki67,0.0,0.0,0.0,0.0004,0.0006,0.0006,0.0006,0.0006,0.0008,0.0016
NK cells CD56brCD16-CD9hi_glandfront_TIM3,0.0,0.0,0.0004,0.0004,0.0002,0.0006,0.0008,0.001,0.001,0.0008
NK cells CD56brCD16-CD9hi_glandfront_NKG2A,0.0,0.0,0.0012,0.0052,0.0184,0.0272,0.0304,0.035,0.0382,0.0414
NK cells CD56brCD16-CD9hi_glandfront_NKG2C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002
NK cells CD56brCD16-CD9hi_glandfront_CD27,0.0,0.0,0.0,0.0,0.0006,0.0008,0.001,0.0012,0.0016,0.0016
NK cells CD56brCD16-CD9hi_glandfront_HLA-DR,0.0,0.0,0.0006,0.0024,0.0066,0.0076,0.0098,0.01,0.0114,0.012
NK cells CD56brCD16-CD9hi_stromal_ERa,0.0,0.0,0.0,0.0004,0.0002,0.0006,0.0012,0.001,0.0012,0.0012
NK cells CD56brCD16-CD9hi_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-CD9hi_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-CD9hi_stromal_IFNg,0.0,0.0,0.0006,0.0006,0.0016,0.0014,0.0018,0.0022,0.0018,0.0022
NK cells CD56brCD16-CD9hi_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-CD9hi_stromal_GranzymeB,0.0,0.0,0.0008,0.001,0.0028,0.0026,0.0022,0.003,0.0042,0.0032
NK cells CD56brCD16-CD9hi_stromal_Ki67,0.0,0.0,0.0,0.0,0.0006,0.001,0.0014,0.0018,0.0022,0.0036
NK cells CD56brCD16-CD9hi_stromal_TIM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-CD9hi_stromal_NKG2A,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0002,0.0006
NK cells CD56brCD16-CD9hi_stromal_NKG2C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-CD9hi_stromal_CD27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-CD9hi_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1-like_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1-like_glandfront_PR,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0002,0.0004,0.0008,0.0006
Macrophages M1-like_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1-like_glandfront_IFNg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0
Macrophages M1-like_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1-like_glandfront_GranzymeB,0.0,0.0,0.0002,0.0002,0.0008,0.0014,0.0016,0.0012,0.0014,0.0028
Macrophages M1-like_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002
Macrophages M1-like_glandfront_TIM3,0.0,0.0,0.0,0.0002,0.0008,0.001,0.0012,0.0016,0.0018,0.0018
Macrophages M1-like_glandfront_NKG2A,0.0,0.0,0.0004,0.001,0.0028,0.0044,0.005,0.006,0.007,0.0094
Macrophages M1-like_glandfront_NKG2C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1-like_glandfront_CD27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1-like_glandfront_HLA-DR,0.0,0.0,0.0018,0.014,0.0292,0.037,0.0452,0.0548,0.0596,0.0698
Macrophages M1-like_stromal_ERa,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0,0.0002,0.0002,0.0002
Macrophages M1-like_stromal_PR,0.0,0.0,0.0002,0.0016,0.0014,0.0016,0.0018,0.0022,0.0022,0.0028
Macrophages M1-like_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1-like_stromal_IFNg,0.0,0.0002,0.035,0.1024,0.15,0.1696,0.1806,0.1964,0.2112,0.2344
Macrophages M1-like_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1-like_stromal_GranzymeB,0.0,0.002,0.1616,0.209,0.2168,0.2074,0.2138,0.2234,0.2396,0.2602
Macrophages M1-like_stromal_Ki67,0.0,0.0,0.0012,0.002,0.0024,0.0024,0.0028,0.0036,0.0044,0.0052
Macrophages M1-like_stromal_TIM3,0.0,0.0,0.0,0.0004,0.0004,0.0006,0.0006,0.0006,0.0006,0.001
Macrophages M1-like_stromal_NKG2A,0.0,0.0,0.0092,0.0094,0.0108,0.0112,0.0112,0.0122,0.018,0.0216
Macrophages M1-like_stromal_NKG2C,0.0,0.0,0.0002,0.0006,0.001,0.0012,0.0012,0.001,0.001,0.0008
Macrophages M1-like_stromal_CD27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1-like_stromal_HLA-DR,0.0,0.0,0.0016,0.0054,0.01,0.0148,0.0174,0.0194,0.0216,0.0234
Macrophages M2-like_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M2-like_glandfront_PR,0.0,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0002,0.0002,0.0004
Macrophages M2-like_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M2-like_glandfront_IFNg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M2-like_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M2-like_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M2-like_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.001,0.0008,0.0008
Macrophages M2-like_glandfront_TIM3,0.0,0.0,0.0,0.0,0.0004,0.0012,0.0012,0.002,0.001,0.0008
Macrophages M2-like_glandfront_NKG2A,0.0,0.0,0.0004,0.0008,0.0004,0.001,0.0014,0.0022,0.0022,0.0014
Macrophages M2-like_glandfront_NKG2C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M2-like_glandfront_CD27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M2-like_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0
Macrophages M2-like_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002
Macrophages M2-like_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M2-like_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M2-like_stromal_IFNg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M2-like_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M2-like_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M2-like_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M2-like_stromal_TIM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M2-like_stromal_NKG2A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
Macrophages M2-like_stromal_NKG2C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M2-like_stromal_CD27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M2-like_stromal_HLA-DR,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0004
Macrophages M1/M2_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1/M2_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1/M2_glandfront_pP38,0.0,0.0,0.0,0.0002,0.0002,0.0008,0.0014,0.0016,0.0014,0.0016
Macrophages M1/M2_glandfront_IFNg,0.0,0.0,0.0052,0.0518,0.1086,0.1308,0.139,0.1462,0.1514,0.1618
Macrophages M1/M2_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0002
Macrophages M1/M2_glandfront_GranzymeB,0.0,0.0,0.0032,0.0154,0.0226,0.0288,0.0322,0.0354,0.037,0.0426
Macrophages M1/M2_glandfront_Ki67,0.0,0.0,0.0002,0.0008,0.0052,0.0086,0.0106,0.0148,0.0144,0.0168
Macrophages M1/M2_glandfront_TIM3,0.0,0.0,0.0,0.0,0.001,0.0016,0.0016,0.0018,0.0018,0.003
Macrophages M1/M2_glandfront_NKG2A,0.0,0.0,0.0002,0.0034,0.009,0.013,0.0162,0.0174,0.0184,0.0208
Macrophages M1/M2_glandfront_NKG2C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002
Macrophages M1/M2_glandfront_CD27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002
Macrophages M1/M2_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002
Macrophages M1/M2_stromal_ERa,0.0,0.0,0.008,0.012,0.0152,0.016,0.0182,0.019,0.021,0.0228
Macrophages M1/M2_stromal_PR,0.0,0.0,0.0018,0.012,0.0242,0.0312,0.0348,0.0402,0.0486,0.0564
Macrophages M1/M2_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
Macrophages M1/M2_stromal_IFNg,0.0,0.0,0.0128,0.0558,0.0954,0.1126,0.1216,0.131,0.1428,0.1576
Macrophages M1/M2_stromal_VEGF,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0002,0.0,0.0,0.0002
Macrophages M1/M2_stromal_GranzymeB,0.0,0.0006,0.1512,0.2708,0.3388,0.3626,0.385,0.4018,0.4296,0.4514
Macrophages M1/M2_stromal_Ki67,0.0,0.0,0.0,0.0002,0.0008,0.0008,0.0012,0.0008,0.0012,0.0022
Macrophages M1/M2_stromal_TIM3,0.0,0.0,0.0,0.0012,0.0022,0.0034,0.0042,0.004,0.0044,0.0048
Macrophages M1/M2_stromal_NKG2A,0.0,0.0,0.0008,0.004,0.0066,0.0076,0.009,0.011,0.0124,0.013
Macrophages M1/M2_stromal_NKG2C,0.0,0.0,0.0006,0.001,0.001,0.0018,0.0026,0.004,0.0042,0.0054
Macrophages M1/M2_stromal_CD27,0.0,0.0,0.0004,0.0006,0.0012,0.002,0.0034,0.0038,0.0038,0.0046
Macrophages M1/M2_stromal_HLA-DR,0.0,0.0,0.002,0.0108,0.0176,0.0224,0.026,0.0278,0.0306,0.0368
Macrophages MDSC_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages MDSC_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
Macrophages MDSC_glandfront_pP38,0.0,0.0,0.0,0.0014,0.005,0.007,0.0084,0.0098,0.0126,0.0122
Macrophages MDSC_glandfront_IFNg,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0004,0.0004,0.0004
Macrophages MDSC_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages MDSC_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0006,0.0006,0.0008,0.001
Macrophages MDSC_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002
Macrophages MDSC_glandfront_TIM3,0.0,0.0,0.0,0.0,0.0028,0.0048,0.0072,0.0102,0.0106,0.0138
Macrophages MDSC_glandfront_NKG2A,0.0,0.0,0.0,0.001,0.0036,0.006,0.007,0.0076,0.009,0.013
Macrophages MDSC_glandfront_NKG2C,0.0,0.0,0.0,0.0004,0.0006,0.0004,0.0006,0.0008,0.001,0.001
Macrophages MDSC_glandfront_CD27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002
Macrophages MDSC_glandfront_HLA-DR,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0006,0.0006,0.0008,0.001
Macrophages MDSC_stromal_ERa,0.0,0.0,0.0,0.0,0.0006,0.0006,0.0004,0.0004,0.0004,0.0006
Macrophages MDSC_stromal_PR,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004,0.0006,0.0006,0.0004
Macrophages MDSC_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages MDSC_stromal_IFNg,0.0,0.0,0.0004,0.0024,0.0064,0.0104,0.0142,0.0166,0.0194,0.0234
Macrophages MDSC_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages MDSC_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0004,0.0006,0.001,0.001,0.0016
Macrophages MDSC_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages MDSC_stromal_TIM3,0.0,0.0,0.0,0.0006,0.0022,0.0032,0.0038,0.0056,0.0064,0.0066
Macrophages MDSC_stromal_NKG2A,0.0,0.0,0.0002,0.0012,0.0034,0.0054,0.0064,0.0088,0.0104,0.0128
Macrophages MDSC_stromal_NKG2C,0.0,0.0,0.0002,0.0002,0.0008,0.0008,0.001,0.0008,0.0008,0.0006
Macrophages MDSC_stromal_CD27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
Macrophages MDSC_stromal_HLA-DR,0.0,0.0,0.0006,0.0044,0.01,0.0142,0.0184,0.021,0.0234,0.0282
Dendritic Cells CD86+_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD86+_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004
Dendritic Cells CD86+_glandfront_pP38,0.0,0.0,0.0,0.0004,0.0014,0.0022,0.0028,0.0034,0.0036,0.0034
Dendritic Cells CD86+_glandfront_IFNg,0.0,0.0,0.0004,0.0054,0.011,0.014,0.0168,0.0184,0.0204,0.0242
Dendritic Cells CD86+_glandfront_VEGF,0.0,0.0,0.0008,0.0134,0.0256,0.0366,0.0418,0.048,0.0498,0.0576
Dendritic Cells CD86+_glandfront_GranzymeB,0.0,0.0,0.0,0.001,0.002,0.0026,0.0028,0.0026,0.0028,0.003
Dendritic Cells CD86+_glandfront_Ki67,0.0,0.0,0.0,0.0016,0.0024,0.0038,0.0044,0.0048,0.005,0.007
Dendritic Cells CD86+_glandfront_TIM3,0.0,0.0,0.0046,0.0584,0.1054,0.1272,0.144,0.1604,0.1776,0.194
Dendritic Cells CD86+_glandfront_NKG2A,0.0,0.0,0.0006,0.01,0.0286,0.0414,0.0506,0.0564,0.0622,0.0698
Dendritic Cells CD86+_glandfront_NKG2C,0.0,0.0,0.0,0.0008,0.0022,0.0026,0.0038,0.004,0.0044,0.0044
Dendritic Cells CD86+_glandfront_CD27,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0008,0.001,0.001
Dendritic Cells CD86+_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0004,0.0008,0.001,0.001,0.0012
Dendritic Cells CD86+_intragland_ERa,0.0,0.0,0.0,0.0014,0.0034,0.0064,0.0062,0.0084,0.0084,0.0098
Dendritic Cells CD86+_intragland_PR,0.0,0.0,0.0002,0.0068,0.0094,0.0102,0.0098,0.0094,0.0124,0.0122
Dendritic Cells CD86+_intragland_pP38,0.0,0.0,0.0002,0.0048,0.0108,0.014,0.0166,0.0166,0.0162,0.0218
