,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
PTPN1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TSLP,0.0,0.0003221920633222908,0.0,0.0,0.0003221920633222908,0.0,0.0,0.0003221920633222908,0.0
CTLA4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FGF2,0.00231053470633924,0.0,0.00038639106787741184,0.00231053470633924,0.0,0.00038639106787741184,0.00231053470633924,0.0,0.00038639106787741184
IL19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL1B,0.02325696498155594,0.019912827759981155,0.009999999776482582,0.02325696498155594,0.019912827759981155,0.009999999776482582,0.02325696498155594,0.019912827759981155,0.009999999776482582
CCL3,0.008584181778132915,0.0031317335087805986,0.0014917212538421154,0.008584181778132915,0.0031317335087805986,0.0014917212538421154,0.008584181778132915,0.0031317335087805986,0.0014917212538421154
FASLG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL4R,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FGF5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IGHM,0.003180946223437786,0.0024804233107715845,4.1434559534536675e-05,0.003180946223437786,0.0024804233107715845,4.1434559534536675e-05,0.003180946223437786,0.0024804233107715845,4.1434559534536675e-05
IL2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LBP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MAPK1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4,0.0007112670573405921,0.00014353774895425886,0.00031056092120707035,0.0007112670573405921,0.00014353774895425886,0.00031056092120707035,0.0007112670573405921,0.00014353774895425886,0.00031056092120707035
IL2RA,0.00446710828691721,0.0,0.0022566199768334627,0.00446710828691721,0.0,0.0022566199768334627,0.00446710828691721,0.0,0.0022566199768334627
ADAMTS13,0.0,0.0003970206598751247,0.0,0.0,0.0003970206598751247,0.0,0.0,0.0003970206598751247,0.0
F7,0.0067251259461045265,0.001804544823244214,0.0005575097166001797,0.0067251259461045265,0.001804544823244214,0.0005575097166001797,0.0067251259461045265,0.001804544823244214,0.0005575097166001797
C2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HAPLN1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RET,0.006938651669770479,0.00028672796906903386,0.0,0.006938651669770479,0.00028672796906903386,0.0,0.006938651669770479,0.00028672796906903386,0.0
ACP5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCDC80,0.0,0.00044951229938305914,0.0,0.0,0.00044951229938305914,0.0,0.0,0.00044951229938305914,0.0
ACAN,0.0017200424335896969,0.0,8.396441990043968e-05,0.0017200424335896969,0.0,8.396441990043968e-05,0.0017200424335896969,0.0,8.396441990043968e-05
TGFBI,0.0,0.0003705986309796572,0.0,0.0,0.0003705986309796572,0.0,0.0,0.0003705986309796572,0.0
C1R,0.002125299535691738,0.001520520425401628,0.00022625556448474526,0.002125299535691738,0.001520520425401628,0.00022625556448474526,0.002125299535691738,0.001520520425401628,0.00022625556448474526
FCER2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FCGR2A,0.0,0.0,0.0002972296788357198,0.0,0.0,0.0002972296788357198,0.0,0.0,0.0002972296788357198
FCGR3B,0.0,0.0,0.0011914744973182678,0.0,0.0,0.0011914744973182678,0.0,0.0,0.0011914744973182678
FCGR1A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL24,0.0,0.0007457495667040348,0.0,0.0,0.0007457495667040348,0.0,0.0,0.0007457495667040348,0.0
RGMB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TFPI,0.0,0.0018080552108585835,0.0,0.0,0.0018080552108585835,0.0,0.0,0.0018080552108585835,0.0
ABL1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AURKB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GRK2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CSK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HCK,0.0,0.0007917205803096294,0.0,0.0,0.0007917205803096294,0.0,0.0,0.0007917205803096294,0.0
PIK3CA|PIK3R1,0.0,0.0002846480056177825,0.00035843224031850696,0.0,0.0002846480056177825,0.00035843224031850696,0.0,0.0002846480056177825,0.00035843224031850696
PIK3CG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TBK1,0.0009893380338326097,0.0,0.0,0.0009893380338326097,0.0,0.0,0.0009893380338326097,0.0,0.0
PTPN2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BCL2,0.0,0.0,0.0002835429913830012,0.0,0.0,0.0002835429913830012,0.0,0.0,0.0002835429913830012
BCL2A1,0.0058118118904531,0.0023330547846853733,0.0,0.0058118118904531,0.0023330547846853733,0.0,0.0058118118904531,0.0023330547846853733,0.0
CDK1|CCNB1,0.0010489040287211537,0.0,0.0,0.0010489040287211537,0.0,0.0,0.0010489040287211537,0.0,0.0
FLT3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CXCL8,0.0,0.00046723734703846276,0.0,0.0,0.00046723734703846276,0.0,0.0,0.00046723734703846276,0.0
SELE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BIRC5,0.0011915263021364808,0.0,0.0,0.0011915263021364808,0.0,0.0,0.0011915263021364808,0.0,0.0
THBS1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NTRK1,0.011480787768959999,0.00689798453822732,0.0,0.011480787768959999,0.00689798453822732,0.0,0.011480787768959999,0.00689798453822732,0.0
AGT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CAT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CXCL6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IFNA2,0.006234098691493273,0.003968273289501667,0.007328237406909466,0.006234098691493273,0.003968273289501667,0.007328237406909466,0.006234098691493273,0.003968273289501667,0.007328237406909466
CCL17,0.0030985260382294655,0.00014483147242572159,0.0,0.0030985260382294655,0.00014483147242572159,0.0,0.0030985260382294655,0.00014483147242572159,0.0
VIP,0.006283789873123169,0.005095158237963915,0.0013951155124232173,0.006283789873123169,0.005095158237963915,0.0013951155124232173,0.006283789873123169,0.005095158237963915,0.0013951155124232173
CD40LG,0.003387921489775181,0.0,0.0,0.003387921489775181,0.0,0.0,0.003387921489775181,0.0,0.0
ADIPOQ,0.0013091930886730552,0.002531296107918024,0.002085998887196183,0.0013091930886730552,0.002531296107918024,0.002085998887196183,0.0013091930886730552,0.002531296107918024,0.002085998887196183
SERPINA1,0.002487655496224761,0.0,0.0,0.002487655496224761,0.0,0.0,0.002487655496224761,0.0,0.0
CASP3,0.0,0.000753785134293139,0.0,0.0,0.000753785134293139,0.0,0.0,0.000753785134293139,0.0
CLEC7A,0.0,0.0,0.00040904933121055365,0.0,0.0,0.00040904933121055365,0.0,0.0,0.00040904933121055365
MMEL1,0.0019076626049354672,0.0,0.0,0.0019076626049354672,0.0,0.0,0.0019076626049354672,0.0,0.0
TLR4|LY96,0.0,9.834476077230647e-05,0.0,0.0,9.834476077230647e-05,0.0,0.0,9.834476077230647e-05,0.0
KDR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CDKN1B,0.0,0.0002040246909018606,0.0,0.0,0.0002040246909018606,0.0,0.0,0.0002040246909018606,0.0
TNFRSF4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PTGS2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CA9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FGF23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FYN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PRKCQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MAPK8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PTEN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TLR2,0.0,0.0,0.00039157154969871044,0.0,0.0,0.00039157154969871044,0.0,0.0,0.00039157154969871044
PRDX1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PSMA6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TPO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UBE2L3,0.0,0.0,0.0015246422262862325,0.0,0.0,0.0015246422262862325,0.0,0.0,0.0015246422262862325
KPNB1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AGER,0.0,0.0,0.0003467171627562493,0.0,0.0,0.0003467171627562493,0.0,0.0,0.0003467171627562493
C6,0.002644473221153021,0.002409714972600341,0.003921119961887598,0.002644473221153021,0.002409714972600341,0.003921119961887598,0.002644473221153021,0.002409714972600341,0.003921119961887598
CCL24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CFB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CXCL10,0.0035373142454773188,0.0076817297376692295,0.0,0.0035373142454773188,0.0076817297376692295,0.0,0.0035373142454773188,0.0076817297376692295,0.0
NTF3,0.00416115066036582,0.0032714337576180696,0.009999999776482582,0.00416115066036582,0.0032714337576180696,0.009999999776482582,0.00416115066036582,0.0032714337576180696,0.009999999776482582
NTF4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PDGFB,0.0,0.001001447788439691,0.001810877351090312,0.0,0.001001447788439691,0.001810877351090312,0.0,0.001001447788439691,0.001810877351090312
SELP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TGFB2,0.018111955374479294,0.01470524538308382,0.009390762075781822,0.018111955374479294,0.01470524538308382,0.009390762075781822,0.018111955374479294,0.01470524538308382,0.009390762075781822
PLAU,0.0,8.779408381087705e-05,0.0,0.0,8.779408381087705e-05,0.0,0.0,8.779408381087705e-05,0.0
CFH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MMP2,0.0,0.0009483208414167166,0.0,0.0,0.0009483208414167166,0.0,0.0,0.0009483208414167166,0.0
TF,0.004378223326057196,0.0008417884819209576,0.0,0.004378223326057196,0.0008417884819209576,0.0,0.004378223326057196,0.0008417884819209576,0.0
IGF1R,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL1RL1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PON1,0.002278804313391447,0.0025374300312250853,0.0013289425987750292,0.002278804313391447,0.0025374300312250853,0.0013289425987750292,0.002278804313391447,0.0025374300312250853,0.0013289425987750292
RAN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PTPN6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AMN,0.0021655636373907328,0.003405627328902483,0.0,0.0021655636373907328,0.003405627328902483,0.0,0.0021655636373907328,0.003405627328902483,0.0
CRP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ICAM1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BCL2L1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FCRL3,0.0,0.0002847762661986053,0.0,0.0,0.0002847762661986053,0.0,0.0,0.0002847762661986053,0.0
PDPK1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SIGLEC1,0.012409161776304245,0.006458372343331575,0.0006438772543333471,0.012409161776304245,0.006458372343331575,0.0006438772543333471,0.012409161776304245,0.006458372343331575,0.0006438772543333471
C5|C6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MMP12,0.00134377705398947,0.0,0.0,0.00134377705398947,0.0,0.0,0.00134377705398947,0.0,0.0
CLU,0.0,0.0009919039439409971,0.0,0.0,0.0009919039439409971,0.0,0.0,0.0009919039439409971,0.0
ADGRE2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PLCG1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SH2D1A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CSF2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LTA,0.0,0.0,0.00047825273941271007,0.0,0.0,0.00047825273941271007,0.0,0.0,0.00047825273941271007
PPIB,0.0006826224853284657,0.0,0.0,0.0006826224853284657,0.0,0.0,0.0006826224853284657,0.0,0.0
TNFRSF10A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL1A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
INS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HBA1|HBB,0.051395997405052185,0.050666097551584244,0.05192769691348076,0.051395997405052185,0.050666097551584244,0.05192769691348076,0.051395997405052185,0.050666097551584244,0.05192769691348076
ITGAV|ITGB5,0.002857367740944028,0.0,0.0,0.002857367740944028,0.0,0.0,0.002857367740944028,0.0,0.0
CCL19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MMP1,0.012680367566645145,0.001043307245709002,0.0,0.012680367566645145,0.001043307245709002,0.0,0.012680367566645145,0.001043307245709002,0.0
BIRC3,0.031013965606689453,0.018902746960520744,0.030864501371979713,0.031013965606689453,0.018902746960520744,0.030864501371979713,0.031013965606689453,0.018902746960520744,0.030864501371979713
PTK2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SOD2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MSN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NAMPT,0.0,0.00024310353910550475,0.0,0.0,0.00024310353910550475,0.0,0.0,0.00024310353910550475,0.0
AK1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CLIC1,0.008998675271868706,0.007571821101009846,0.0016711994539946318,0.008998675271868706,0.007571821101009846,0.0016711994539946318,0.008998675271868706,0.007571821101009846,0.0016711994539946318
PLA2G7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PRDX5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RB1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD163,0.005167494993656874,0.0008694669813849032,0.0,0.005167494993656874,0.0008694669813849032,0.0,0.005167494993656874,0.0008694669813849032,0.0
TYMS,0.0029492152389138937,0.0008665010100230575,0.0,0.0029492152389138937,0.0008665010100230575,0.0,0.0029492152389138937,0.0008665010100230575,0.0
TNFAIP6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD83,0.0,2.4686534743523225e-05,0.0,0.0,2.4686534743523225e-05,0.0,0.0,2.4686534743523225e-05,0.0
CD55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL20RA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL23R,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL7R,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
JAG2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NOTCH1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TNFRSF12A,0.009999999776482582,0.009999999776482582,0.006568252574652433,0.009999999776482582,0.009999999776482582,0.006568252574652433,0.009999999776482582,0.009999999776482582,0.006568252574652433
PRKAA1|PRKAB1|PRKAG1,0.00305022276006639,0.0,0.0,0.00305022276006639,0.0,0.0,0.00305022276006639,0.0,0.0
PSME3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CSNK2A1|CSNK2B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CSNK2A2|CSNK2B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HMGCR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PDE4D,0.0021723888348788023,0.0,0.0,0.0021723888348788023,0.0,0.0,0.0021723888348788023,0.0,0.0
TYK2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VAV1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCL11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HNRNPA2B1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL1RN,0.0,0.0,6.098795711295679e-05,0.0,0.0,6.098795711295679e-05,0.0,0.0,6.098795711295679e-05
PIM1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SET,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TNFRSF13C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LEPR,0.002682293066754937,0.000129941021441482,0.0,0.002682293066754937,0.000129941021441482,0.0,0.002682293066754937,0.000129941021441482,0.0
CD27,0.021347802132368088,0.010837985202670097,0.0,0.021347802132368088,0.010837985202670097,0.0,0.021347802132368088,0.010837985202670097,0.0
TNFRSF11A,0.007296355441212654,0.002103250240907073,0.0,0.007296355441212654,0.002103250240907073,0.0,0.007296355441212654,0.002103250240907073,0.0
CST1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HSP90AB1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL17RC,0.003463933477178216,0.0,0.0,0.003463933477178216,0.0,0.0,0.003463933477178216,0.0,0.0
PRKCB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CTSD,0.0,0.0,0.0003947199147660285,0.0,0.0,0.0003947199147660285,0.0,0.0,0.0003947199147660285
HPSE,0.04438064247369766,0.031024718657135963,0.01062894705682993,0.04438064247369766,0.031024718657135963,0.01062894705682993,0.04438064247369766,0.031024718657135963,0.01062894705682993
THSD1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MLN,0.0070730880834162235,0.007258783094584942,0.0,0.0070730880834162235,0.007258783094584942,0.0,0.0070730880834162235,0.007258783094584942,0.0
ST3GAL1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TRH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL18,0.001979343593120575,0.0,0.0012910451041534543,0.001979343593120575,0.0,0.0012910451041534543,0.001979343593120575,0.0,0.0012910451041534543
IFNL3,0.01826588809490204,0.013221514411270618,0.019999999552965164,0.01826588809490204,0.013221514411270618,0.019999999552965164,0.01826588809490204,0.013221514411270618,0.019999999552965164
CXCL14,0.009541972540318966,0.00016614337801001966,0.0,0.009541972540318966,0.00016614337801001966,0.0,0.009541972540318966,0.00016614337801001966,0.0
C1GALT1C1,0.0011859977385029197,0.00038719887379556894,0.0,0.0011859977385029197,0.00038719887379556894,0.0,0.0011859977385029197,0.00038719887379556894,0.0
ASAH1,0.0,0.00027437100652605295,0.0,0.0,0.00027437100652605295,0.0,0.0,0.00027437100652605295,0.0
GNAS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NGF,0.0,0.001297632115893066,0.0,0.0,0.001297632115893066,0.0,0.0,0.001297632115893066,0.0
EPO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GDNF,0.008107214234769344,0.0,0.0,0.008107214234769344,0.0,0.0,0.008107214234769344,0.0,0.0
IFNGR1,0.0012109148083254695,0.0,0.0,0.0012109148083254695,0.0,0.0,0.0012109148083254695,0.0,0.0
IL9,0.0,3.300059324828908e-05,0.0,0.0,3.300059324828908e-05,0.0,0.0,3.300059324828908e-05,0.0
LIFR,0.0,2.808719000313431e-05,0.0,0.0,2.808719000313431e-05,0.0,0.0,2.808719000313431e-05,0.0
EHMT2,0.012253285385668278,0.01388555858284235,0.011716038919985294,0.012253285385668278,0.01388555858284235,0.011716038919985294,0.012253285385668278,0.01388555858284235,0.011716038919985294
S100A12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARG1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EIF5A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PSME1,0.0,0.001965265953913331,0.0010019744513556361,0.0,0.001965265953913331,0.0010019744513556361,0.0,0.001965265953913331,0.0010019744513556361
TNFSF12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ST6GAL1,0.006201600655913353,0.006213625892996788,0.0,0.006201600655913353,0.006213625892996788,0.0,0.006201600655913353,0.006213625892996788,0.0
PIP,0.016415806487202644,0.007413639221340418,0.0,0.016415806487202644,0.007413639221340418,0.0,0.016415806487202644,0.007413639221340418,0.0
ADA2,0.0,0.0006511826068162918,0.0017525787698104978,0.0,0.0006511826068162918,0.0017525787698104978,0.0,0.0006511826068162918,0.0017525787698104978
NECTIN2,0.0,1.892671389214229e-05,0.0,0.0,1.892671389214229e-05,0.0,0.0,1.892671389214229e-05,0.0
CCN1,0.00257341330870986,0.0017718523740768433,0.0,0.00257341330870986,0.0017718523740768433,0.0,0.00257341330870986,0.0017718523740768433,0.0
APOC2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD79B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FAM20A,0.0,0.0006431910442188382,0.0,0.0,0.0006431910442188382,0.0,0.0,0.0006431910442188382,0.0
ARHGDIA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
APOC3,0.0011567831970751286,0.0,0.001333798747509718,0.0011567831970751286,0.0,0.001333798747509718,0.0011567831970751286,0.0,0.001333798747509718
CFHR4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IGLL1,0.0,0.0051786452531814575,0.0009331749170087278,0.0,0.0051786452531814575,0.0009331749170087278,0.0,0.0051786452531814575,0.0009331749170087278
EDN1,0.0,0.0,0.00023736190632916987,0.0,0.0,0.00023736190632916987,0.0,0.0,0.00023736190632916987
LOXL2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PRNP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GALNT3,0.0,0.00041390303522348404,0.0,0.0,0.00041390303522348404,0.0,0.0,0.00041390303522348404,0.0
PLOD2,0.0,8.972189971245825e-05,0.0,0.0,8.972189971245825e-05,0.0,0.0,8.972189971245825e-05,0.0
CNTNAP2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BNIP3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CDSN,0.0007796132704243064,0.0,0.0,0.0007796132704243064,0.0,0.0,0.0007796132704243064,0.0,0.0
CD2,0.008933383971452713,0.0013892570277675986,0.0,0.008933383971452713,0.0013892570277675986,0.0,0.008933383971452713,0.0013892570277675986,0.0
GRPEL1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHST3,0.005124804563820362,0.002612711163237691,0.0012690245639532804,0.005124804563820362,0.002612711163237691,0.0012690245639532804,0.005124804563820362,0.002612711163237691,0.0012690245639532804
IFNLR1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CELF2,0.0036653070710599422,0.009999999776482582,0.009999999776482582,0.0036653070710599422,0.009999999776482582,0.009999999776482582,0.0036653070710599422,0.009999999776482582,0.009999999776482582
CFTR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ITGB6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CLEC4D,0.0,0.0006429185159504414,0.0,0.0,0.0006429185159504414,0.0,0.0,0.0006429185159504414,0.0
ITGB5,0.0,1.9761071598622948e-05,0.0,0.0,1.9761071598622948e-05,0.0,0.0,1.9761071598622948e-05,0.0
HLA-DQA2,0.0,5.4623295000055805e-05,0.0,0.0,5.4623295000055805e-05,0.0,0.0,5.4623295000055805e-05,0.0
PRDX4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LIF,0.002561551984399557,0.0,0.0,0.002561551984399557,0.0,0.0,0.002561551984399557,0.0,0.0
ST6GALNAC2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ABHD12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
QPCT,0.0012753588380292058,0.0,0.0,0.0012753588380292058,0.0,0.0,0.0012753588380292058,0.0,0.0
PLEK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DPP10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD3G,0.0,0.000459367292933166,0.00042163702892139554,0.0,0.000459367292933166,0.00042163702892139554,0.0,0.000459367292933166,0.00042163702892139554
ST6GALNAC5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SLAMF1,0.0,0.0,0.00022592750610783696,0.0,0.0,0.00022592750610783696,0.0,0.0,0.00022592750610783696
B3GNT2,0.008795543573796749,0.0,0.0,0.008795543573796749,0.0,0.0,0.008795543573796749,0.0,0.0
SPINK5,0.0,7.121160160750151e-05,0.0,0.0,7.121160160750151e-05,0.0,0.0,7.121160160750151e-05,0.0
LGALS1,0.020364150404930115,0.022419298067688942,0.0138882240280509,0.020364150404930115,0.022419298067688942,0.0138882240280509,0.020364150404930115,0.022419298067688942,0.0138882240280509
PVR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TBXAS1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CDHR3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ALK,0.0006039460422471166,3.4364667953923345e-05,0.0,0.0006039460422471166,3.4364667953923345e-05,0.0,0.0006039460422471166,3.4364667953923345e-05,0.0
TMPO,0.0,2.276294253533706e-05,0.0,0.0,2.276294253533706e-05,0.0,0.0,2.276294253533706e-05,0.0
APOH,0.00992055144160986,0.0007547413697466254,0.0,0.00992055144160986,0.0007547413697466254,0.0,0.00992055144160986,0.0007547413697466254,0.0
LILRA4,0.0,0.0011140829883515835,0.0,0.0,0.0011140829883515835,0.0,0.0,0.0011140829883515835,0.0
TNFRSF11B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ETNK1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PRDX3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A4GALT,0.0020590645726770163,0.0023877143394201994,0.0038658264093101025,0.0020590645726770163,0.0023877143394201994,0.0038658264093101025,0.0020590645726770163,0.0023877143394201994,0.0038658264093101025
