,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
artificial.482,0.005855032242834568,0.0014842274831607938,0.0,0.005855032242834568,0.0014842274831607938,0.0,0.005855032242834568,0.0014842274831607938,0.0
artificial.483,0.0,0.0,0.0003394214727450162,0.0,0.0,0.0003394214727450162,0.0,0.0,0.0003394214727450162
artificial.484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.485,0.0,0.00011718542373273522,0.0,0.0,0.00011718542373273522,0.0,0.0,0.00011718542373273522,0.0
artificial.486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.487,0.005427973810583353,0.0,0.0,0.005427973810583353,0.0,0.0,0.005427973810583353,0.0,0.0
artificial.488,0.003768986091017723,0.00020654607214964926,0.0011835451005026698,0.003768986091017723,0.00020654607214964926,0.0011835451005026698,0.003768986091017723,0.00020654607214964926,0.0011835451005026698
artificial.489,0.0,4.2231582483509555e-05,0.0,0.0,4.2231582483509555e-05,0.0,0.0,4.2231582483509555e-05,0.0
artificial.490,0.005410329904407263,0.0064680916257202625,0.0,0.005410329904407263,0.0064680916257202625,0.0,0.005410329904407263,0.0064680916257202625,0.0
artificial.491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.493,0.004945377819240093,0.006005266681313515,0.002183799631893635,0.004945377819240093,0.006005266681313515,0.002183799631893635,0.004945377819240093,0.006005266681313515,0.002183799631893635
artificial.494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.497,0.0030027255415916443,0.0026126911398023367,0.003540725214406848,0.0030027255415916443,0.0026126911398023367,0.003540725214406848,0.0030027255415916443,0.0026126911398023367,0.003540725214406848
artificial.498,0.014847984537482262,0.011316550895571709,0.011512113735079765,0.014847984537482262,0.011316550895571709,0.011512113735079765,0.014847984537482262,0.011316550895571709,0.011512113735079765
artificial.499,0.0,0.0001973521284526214,0.0,0.0,0.0001973521284526214,0.0,0.0,0.0001973521284526214,0.0
artificial.500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.503,0.0022026128135621548,0.0007524508400820196,0.0,0.0022026128135621548,0.0007524508400820196,0.0,0.0022026128135621548,0.0007524508400820196,0.0
artificial.504,0.0009063981706276536,0.0,0.0,0.0009063981706276536,0.0,0.0,0.0009063981706276536,0.0,0.0
artificial.505,0.006190619897097349,0.005431026685982943,0.002440361538901925,0.006190619897097349,0.005431026685982943,0.002440361538901925,0.006190619897097349,0.005431026685982943,0.002440361538901925
artificial.506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.508,0.0022502762731164694,0.0003946163924410939,0.0,0.0022502762731164694,0.0003946163924410939,0.0,0.0022502762731164694,0.0003946163924410939,0.0
artificial.509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.511,0.0,0.00024321993987541646,0.0,0.0,0.00024321993987541646,0.0,0.0,0.00024321993987541646,0.0
artificial.512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.514,0.001085363095626235,0.0,0.0021537193097174168,0.001085363095626235,0.0,0.0021537193097174168,0.001085363095626235,0.0,0.0021537193097174168
artificial.515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.519,0.005713483318686485,0.00258649536408484,0.0,0.005713483318686485,0.00258649536408484,0.0,0.005713483318686485,0.00258649536408484,0.0
artificial.520,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.521,0.006953306961804628,0.0025046730879694223,0.0,0.006953306961804628,0.0025046730879694223,0.0,0.006953306961804628,0.0025046730879694223,0.0
artificial.522,0.0,0.0,0.0005231886170804501,0.0,0.0,0.0005231886170804501,0.0,0.0,0.0005231886170804501
artificial.523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.527,0.001794561743736267,7.169643504312262e-05,0.0007553047616966069,0.001794561743736267,7.169643504312262e-05,0.0007553047616966069,0.001794561743736267,7.169643504312262e-05,0.0007553047616966069
artificial.528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.529,0.0,4.223001087666489e-05,0.0,0.0,4.223001087666489e-05,0.0,0.0,4.223001087666489e-05,0.0
artificial.530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.531,0.0033695423044264317,0.00663524167612195,0.00048760679783299565,0.0033695423044264317,0.00663524167612195,0.00048760679783299565,0.0033695423044264317,0.00663524167612195,0.00048760679783299565
artificial.532,0.02026238851249218,0.022111976519227028,0.0,0.02026238851249218,0.022111976519227028,0.0,0.02026238851249218,0.022111976519227028,0.0
artificial.533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.538,0.0,0.00034980798955075443,0.0,0.0,0.00034980798955075443,0.0,0.0,0.00034980798955075443,0.0
artificial.539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.540,0.015767892822623253,0.007308604661375284,4.211789564578794e-05,0.015767892822623253,0.007308604661375284,4.211789564578794e-05,0.015767892822623253,0.007308604661375284,4.211789564578794e-05
artificial.541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.542,0.0,0.0017170080682262778,0.0,0.0,0.0017170080682262778,0.0,0.0,0.0017170080682262778,0.0
artificial.543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.544,0.0010595947969704866,0.000508704746607691,0.0,0.0010595947969704866,0.000508704746607691,0.0,0.0010595947969704866,0.000508704746607691,0.0
artificial.545,0.03297705575823784,0.031403351575136185,0.04882817715406418,0.03297705575823784,0.031403351575136185,0.04882817715406418,0.03297705575823784,0.031403351575136185,0.04882817715406418
artificial.546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.547,0.0,0.00018119307060260326,0.0,0.0,0.00018119307060260326,0.0,0.0,0.00018119307060260326,0.0
artificial.548,0.0051902662962675095,0.00217048660852015,0.0,0.0051902662962675095,0.00217048660852015,0.0,0.0051902662962675095,0.00217048660852015,0.0
artificial.549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.550,0.0,0.0005780250066891313,0.0,0.0,0.0005780250066891313,0.0,0.0,0.0005780250066891313,0.0
artificial.551,0.0,0.0007059061317704618,0.0,0.0,0.0007059061317704618,0.0,0.0,0.0007059061317704618,0.0
artificial.552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.557,0.0016203102422878146,0.0004384407657198608,0.0002456406073179096,0.0016203102422878146,0.0004384407657198608,0.0002456406073179096,0.0016203102422878146,0.0004384407657198608,0.0002456406073179096
artificial.558,0.0,0.00015073631948325783,0.0,0.0,0.00015073631948325783,0.0,0.0,0.00015073631948325783,0.0
artificial.559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.560,0.0,0.00010014341387432069,0.0,0.0,0.00010014341387432069,0.0,0.0,0.00010014341387432069,0.0
artificial.561,0.0,0.0008246419602073729,0.0,0.0,0.0008246419602073729,0.0,0.0,0.0008246419602073729,0.0
artificial.562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.564,0.07109647989273071,0.05712653324007988,0.031129229813814163,0.07109647989273071,0.05712653324007988,0.031129229813814163,0.07109647989273071,0.05712653324007988,0.031129229813814163
artificial.565,0.0012245840625837445,0.0001360817113891244,0.0,0.0012245840625837445,0.0001360817113891244,0.0,0.0012245840625837445,0.0001360817113891244,0.0
artificial.566,0.0034072548151016235,0.003682988928630948,0.0,0.0034072548151016235,0.003682988928630948,0.0,0.0034072548151016235,0.003682988928630948,0.0
artificial.567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.568,0.0028277006931602955,0.0011235647834837437,0.0,0.0028277006931602955,0.0011235647834837437,0.0,0.0028277006931602955,0.0011235647834837437,0.0
artificial.569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.570,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.572,0.0,0.0007833096897229552,0.0,0.0,0.0007833096897229552,0.0,0.0,0.0007833096897229552,0.0
artificial.573,0.003160325810313225,0.0,0.0,0.003160325810313225,0.0,0.0,0.003160325810313225,0.0,0.0
artificial.574,0.0,0.0,0.0004633466887753457,0.0,0.0,0.0004633466887753457,0.0,0.0,0.0004633466887753457
artificial.575,0.0017482240218669176,0.0011124537559226155,0.0,0.0017482240218669176,0.0011124537559226155,0.0,0.0017482240218669176,0.0011124537559226155,0.0
artificial.576,0.0,0.0,0.00027695720200426877,0.0,0.0,0.00027695720200426877,0.0,0.0,0.00027695720200426877
artificial.577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.578,0.0025632076431065798,0.0013027554377913475,0.0,0.0025632076431065798,0.0013027554377913475,0.0,0.0025632076431065798,0.0013027554377913475,0.0
artificial.579,0.00877909455448389,0.005054374225437641,0.0,0.00877909455448389,0.005054374225437641,0.0,0.00877909455448389,0.005054374225437641,0.0
artificial.580,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.581,0.0052467044442892075,0.0,0.0,0.0052467044442892075,0.0,0.0,0.0052467044442892075,0.0,0.0
artificial.582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.584,0.006543354596942663,0.005694804713129997,0.0,0.006543354596942663,0.005694804713129997,0.0,0.006543354596942663,0.005694804713129997,0.0
artificial.585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.588,0.0,0.00021562064648605883,0.0,0.0,0.00021562064648605883,0.0,0.0,0.00021562064648605883,0.0
artificial.589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.590,0.0,0.0003070299862883985,0.0,0.0,0.0003070299862883985,0.0,0.0,0.0003070299862883985,0.0
artificial.591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.592,0.0012195068411529064,0.0026420322246849537,0.0,0.0012195068411529064,0.0026420322246849537,0.0,0.0012195068411529064,0.0026420322246849537,0.0
artificial.593,0.0026731083635240793,0.0018078226130455732,0.0,0.0026731083635240793,0.0018078226130455732,0.0,0.0026731083635240793,0.0018078226130455732,0.0
artificial.594,0.0,0.0002297681348863989,0.0,0.0,0.0002297681348863989,0.0,0.0,0.0002297681348863989,0.0
artificial.595,0.0,0.00029340802575461566,0.0,0.0,0.00029340802575461566,0.0,0.0,0.00029340802575461566,0.0
artificial.596,0.02298678644001484,0.012443294748663902,0.007659904193133116,0.02298678644001484,0.012443294748663902,0.007659904193133116,0.02298678644001484,0.012443294748663902,0.007659904193133116
artificial.597,0.0,0.0007646698504686356,0.0,0.0,0.0007646698504686356,0.0,0.0,0.0007646698504686356,0.0
artificial.598,0.0,0.0,0.0004384968779049814,0.0,0.0,0.0004384968779049814,0.0,0.0,0.0004384968779049814
artificial.599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.601,0.0,0.0005949318874627352,0.0,0.0,0.0005949318874627352,0.0,0.0,0.0005949318874627352,0.0
artificial.602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.603,0.0028299009427428246,0.0,0.0,0.0028299009427428246,0.0,0.0,0.0028299009427428246,0.0,0.0
artificial.604,0.002930830931290984,0.0,0.0,0.002930830931290984,0.0,0.0,0.002930830931290984,0.0,0.0
artificial.605,0.0,0.0007691507926210761,0.0,0.0,0.0007691507926210761,0.0,0.0,0.0007691507926210761,0.0
artificial.606,0.0052945418283343315,0.0,0.009731149300932884,0.0052945418283343315,0.0,0.009731149300932884,0.0052945418283343315,0.0,0.009731149300932884
artificial.607,0.015461568720638752,0.007007305510342121,0.0,0.015461568720638752,0.007007305510342121,0.0,0.015461568720638752,0.007007305510342121,0.0
artificial.608,0.0031669363379478455,0.0015238189371302724,0.0039846827276051044,0.0031669363379478455,0.0015238189371302724,0.0039846827276051044,0.0031669363379478455,0.0015238189371302724,0.0039846827276051044
artificial.609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.610,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.614,0.0038912303280085325,0.000830923265311867,0.0,0.0038912303280085325,0.000830923265311867,0.0,0.0038912303280085325,0.000830923265311867,0.0
artificial.615,0.0,4.4318385334918275e-05,0.0,0.0,4.4318385334918275e-05,0.0,0.0,4.4318385334918275e-05,0.0
artificial.616,0.003785513574257493,0.0013470324920490384,0.0,0.003785513574257493,0.0013470324920490384,0.0,0.003785513574257493,0.0013470324920490384,0.0
artificial.617,0.0013469166588038206,0.002069330308586359,0.0012525150086730719,0.0013469166588038206,0.002069330308586359,0.0012525150086730719,0.0013469166588038206,0.002069330308586359,0.0012525150086730719
artificial.618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.619,0.0,0.0010693947551771998,0.0,0.0,0.0010693947551771998,0.0,0.0,0.0010693947551771998,0.0
artificial.620,0.0,0.0022944030351936817,0.001219879719428718,0.0,0.0022944030351936817,0.001219879719428718,0.0,0.0022944030351936817,0.001219879719428718
artificial.621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.623,0.014926953241229057,0.010013415478169918,0.01545698568224907,0.014926953241229057,0.010013415478169918,0.01545698568224907,0.014926953241229057,0.010013415478169918,0.01545698568224907
artificial.624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.625,0.0014597843401134014,0.0,0.0,0.0014597843401134014,0.0,0.0,0.0014597843401134014,0.0,0.0
artificial.626,0.0,0.0,0.005699818022549152,0.0,0.0,0.005699818022549152,0.0,0.0,0.005699818022549152
artificial.627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.628,0.0,0.00025571510195732117,0.0005697389133274555,0.0,0.00025571510195732117,0.0005697389133274555,0.0,0.00025571510195732117,0.0005697389133274555
artificial.629,0.06154337525367737,0.03371621295809746,0.011118609458208084,0.06154337525367737,0.03371621295809746,0.011118609458208084,0.06154337525367737,0.03371621295809746,0.011118609458208084
artificial.630,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.631,0.0,0.0006030368385836482,0.0,0.0,0.0006030368385836482,0.0,0.0,0.0006030368385836482,0.0
artificial.632,0.0,0.0009690705919638276,0.0,0.0,0.0009690705919638276,0.0,0.0,0.0009690705919638276,0.0
artificial.633,0.0,0.0003688546712510288,0.0,0.0,0.0003688546712510288,0.0,0.0,0.0003688546712510288,0.0
artificial.634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.639,0.025118254125118256,0.01831601932644844,0.019999999552965164,0.025118254125118256,0.01831601932644844,0.019999999552965164,0.025118254125118256,0.01831601932644844,0.019999999552965164
artificial.640,0.0012680318905040622,0.0,0.0,0.0012680318905040622,0.0,0.0,0.0012680318905040622,0.0,0.0
artificial.641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.642,0.005089727696031332,0.0,0.0,0.005089727696031332,0.0,0.0,0.005089727696031332,0.0,0.0
artificial.643,0.0072187925688922405,0.005052973050624132,0.0,0.0072187925688922405,0.005052973050624132,0.0,0.0072187925688922405,0.005052973050624132,0.0
artificial.644,0.0049504623748362064,0.004703381564468145,0.0,0.0049504623748362064,0.004703381564468145,0.0,0.0049504623748362064,0.004703381564468145,0.0
artificial.645,0.0,0.0007437412277795374,0.0,0.0,0.0007437412277795374,0.0,0.0,0.0007437412277795374,0.0
artificial.646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.647,0.0051232026889920235,0.0003068976802751422,0.0,0.0051232026889920235,0.0003068976802751422,0.0,0.0051232026889920235,0.0003068976802751422,0.0
artificial.648,0.0,0.000984387006610632,0.0,0.0,0.000984387006610632,0.0,0.0,0.000984387006610632,0.0
artificial.649,0.0,0.00017424648103769869,0.0003450152580626309,0.0,0.00017424648103769869,0.0003450152580626309,0.0,0.00017424648103769869,0.0003450152580626309
artificial.650,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.655,0.002366987057030201,0.0029598092660307884,0.0,0.002366987057030201,0.0029598092660307884,0.0,0.002366987057030201,0.0029598092660307884,0.0
artificial.656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.658,0.0010279151611030102,0.0,0.0,0.0010279151611030102,0.0,0.0,0.0010279151611030102,0.0,0.0
artificial.659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.660,0.019795045256614685,0.015132356435060501,0.002239504363387823,0.019795045256614685,0.015132356435060501,0.002239504363387823,0.019795045256614685,0.015132356435060501,0.002239504363387823
artificial.661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.662,0.0,0.0,0.007293077651411295,0.0,0.0,0.007293077651411295,0.0,0.0,0.007293077651411295
artificial.663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.664,0.0,0.0025050691328942776,0.0,0.0,0.0025050691328942776,0.0,0.0,0.0025050691328942776,0.0
artificial.665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.667,0.0,0.00024325355479959399,0.0,0.0,0.00024325355479959399,0.0,0.0,0.00024325355479959399,0.0
artificial.668,0.009999999776482582,0.009999999776482582,0.004347058013081551,0.009999999776482582,0.009999999776482582,0.004347058013081551,0.009999999776482582,0.009999999776482582,0.004347058013081551
artificial.669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.670,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.675,0.0,0.0032297251746058464,0.002195482375100255,0.0,0.0032297251746058464,0.002195482375100255,0.0,0.0032297251746058464,0.002195482375100255
artificial.676,0.001337073859758675,0.0,0.0,0.001337073859758675,0.0,0.0,0.001337073859758675,0.0,0.0
artificial.677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.678,0.0057913814671337605,0.0004529064754024148,0.0,0.0057913814671337605,0.0004529064754024148,0.0,0.0057913814671337605,0.0004529064754024148,0.0
artificial.679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.680,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.681,0.0,0.0004175910435151309,0.0002961723366752267,0.0,0.0004175910435151309,0.0002961723366752267,0.0,0.0004175910435151309,0.0002961723366752267
artificial.682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.684,0.005532702896744013,0.009999999776482582,0.010952047072350979,0.005532702896744013,0.009999999776482582,0.010952047072350979,0.005532702896744013,0.009999999776482582,0.010952047072350979
artificial.685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.690,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.691,0.01063239574432373,0.0,0.0002153367968276143,0.01063239574432373,0.0,0.0002153367968276143,0.01063239574432373,0.0,0.0002153367968276143
artificial.692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.693,0.0,0.0,0.0010139363585039973,0.0,0.0,0.0010139363585039973,0.0,0.0,0.0010139363585039973
artificial.694,0.0284439567476511,0.01866743713617325,0.0069136167876422405,0.0284439567476511,0.01866743713617325,0.0069136167876422405,0.0284439567476511,0.01866743713617325,0.0069136167876422405
artificial.695,0.008162333630025387,0.003431239165365696,0.002046705922111869,0.008162333630025387,0.003431239165365696,0.002046705922111869,0.008162333630025387,0.003431239165365696,0.002046705922111869
artificial.696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.698,0.0026795067824423313,0.004301558248698711,0.0,0.0026795067824423313,0.004301558248698711,0.0,0.0026795067824423313,0.004301558248698711,0.0
artificial.699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.700,0.0035487115383148193,0.0,0.0,0.0035487115383148193,0.0,0.0,0.0035487115383148193,0.0,0.0
artificial.701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.705,0.026179878041148186,0.017310192808508873,0.005481011234223843,0.026179878041148186,0.017310192808508873,0.005481011234223843,0.026179878041148186,0.017310192808508873,0.005481011234223843
artificial.706,0.0,0.001161104068160057,0.0,0.0,0.001161104068160057,0.0,0.0,0.001161104068160057,0.0
artificial.707,0.003561209188774228,0.0,0.0,0.003561209188774228,0.0,0.0,0.003561209188774228,0.0,0.0
artificial.708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.709,0.0011301892809569836,0.000781069858931005,0.0,0.0011301892809569836,0.000781069858931005,0.0,0.0011301892809569836,0.000781069858931005,0.0
artificial.710,0.006033280864357948,0.0036189064849168062,0.002256134059280157,0.006033280864357948,0.0036189064849168062,0.002256134059280157,0.006033280864357948,0.0036189064849168062,0.002256134059280157
artificial.711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.712,0.002757161855697632,0.0,0.0,0.002757161855697632,0.0,0.0,0.002757161855697632,0.0,0.0
artificial.713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.715,0.002693410264328122,0.0,0.0,0.002693410264328122,0.0,0.0,0.002693410264328122,0.0,0.0
artificial.716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.719,0.0,0.0007053991430439055,0.0,0.0,0.0007053991430439055,0.0,0.0,0.0007053991430439055,0.0
artificial.720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.721,0.012849831953644753,0.009456777945160866,0.0004650391929317266,0.012849831953644753,0.009456777945160866,0.0004650391929317266,0.012849831953644753,0.009456777945160866,0.0004650391929317266
