,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
Dendritic Cells CD209CD33dp_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0004,0.0006,0.001,0.0014,0.0014,0.0014
Dendritic Cells CD209CD33dp_stromal_Ki67,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0002,0.0002,0.0002,0.0004
Dendritic Cells CD209CD33dp_stromal_HLA-DR,0.0,0.0,0.0,0.0054,0.0138,0.0158,0.0154,0.0164,0.019,0.0214
Dendritic Cells CD86CD33dp_glandfront_ERa,0.0,0.0,0.0,0.0004,0.0028,0.0062,0.01,0.0126,0.015,0.0176
Dendritic Cells CD86CD33dp_glandfront_PR,0.0,0.0,0.0,0.003,0.0138,0.018,0.0214,0.0204,0.0212,0.022
Dendritic Cells CD86CD33dp_glandfront_pP38,0.0,0.0,0.0,0.0006,0.0026,0.0048,0.0058,0.007,0.0078,0.0088
Dendritic Cells CD86CD33dp_glandfront_VEGF,0.0,0.0,0.0022,0.0286,0.0878,0.1306,0.1538,0.1646,0.18,0.1914
Dendritic Cells CD86CD33dp_glandfront_GranzymeB,0.0,0.0,0.0016,0.0432,0.103,0.144,0.1676,0.1756,0.1862,0.1932
Dendritic Cells CD86CD33dp_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0006,0.0022,0.003,0.0056,0.0084,0.011
Dendritic Cells CD86CD33dp_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.001,0.0034,0.0052,0.007,0.0086
Dendritic Cells CD86CD33dp_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0006,0.0022,0.0026,0.0036,0.0042
Dendritic Cells CD86CD33dp_stromal_PR,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0012,0.0012,0.0014,0.0012
Dendritic Cells CD86CD33dp_stromal_pP38,0.0,0.0,0.0,0.0002,0.0,0.0012,0.0034,0.0046,0.0054,0.0078
Dendritic Cells CD86CD33dp_stromal_VEGF,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0012,0.0012,0.0012
Dendritic Cells CD86CD33dp_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0008,0.002,0.0028,0.003,0.0036,0.0036
Dendritic Cells CD86CD33dp_stromal_Ki67,0.0,0.0,0.0,0.0,0.0008,0.002,0.0032,0.0044,0.0044,0.005
Dendritic Cells CD86CD33dp_stromal_HLA-DR,0.0,0.0,0.0,0.0008,0.0084,0.0136,0.0168,0.0216,0.0268,0.0274
Neutrophils_glandfront_ERa,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0008,0.0014,0.0022,0.0022
Neutrophils_glandfront_PR,0.0,0.0,0.0,0.0004,0.004,0.006,0.008,0.009,0.0094,0.0096
Neutrophils_glandfront_pP38,0.0,0.0,0.0,0.0016,0.0014,0.001,0.0012,0.0016,0.0014,0.0012
Neutrophils_glandfront_VEGF,0.0,0.0,0.0,0.0022,0.0098,0.0136,0.0146,0.0156,0.0184,0.0182
Neutrophils_glandfront_GranzymeB,0.0,0.0,0.0,0.005,0.0726,0.2064,0.2902,0.3348,0.3622,0.3886
Neutrophils_glandfront_Ki67,0.0,0.0,0.0,0.0008,0.0032,0.0068,0.0128,0.0162,0.0196,0.0224
Neutrophils_glandfront_TIM3,0.0,0.0,0.0,0.0014,0.0024,0.0038,0.0044,0.0058,0.0068,0.0074
Neutrophils_glandfront_HLA-DR,0.0,0.0,0.0,0.0006,0.0056,0.0066,0.0084,0.0114,0.0134,0.0154
Neutrophils_stromal_ERa,0.0,0.0,0.0,0.0,0.0004,0.0008,0.0006,0.0012,0.0012,0.0018
Neutrophils_stromal_PR,0.0,0.0,0.0,0.0014,0.002,0.0024,0.0016,0.0018,0.0016,0.0018
Neutrophils_stromal_pP38,0.0,0.0,0.0,0.0006,0.0016,0.0038,0.0048,0.0052,0.0058,0.0058
Neutrophils_stromal_VEGF,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0008,0.0006,0.0006
Neutrophils_stromal_GranzymeB,0.0,0.0,0.0,0.0002,0.0026,0.0068,0.0108,0.0144,0.018,0.02
Neutrophils_stromal_Ki67,0.0,0.0,0.0008,0.0122,0.0372,0.0846,0.1074,0.1216,0.1316,0.1386
Neutrophils_stromal_HLA-DR,0.0,0.0,0.0,0.0018,0.0024,0.0022,0.0032,0.0038,0.0044,0.0046
NKT_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0002
NKT_glandfront_PR,0.0,0.0,0.0,0.0,0.0006,0.0024,0.0052,0.0058,0.0062,0.007
NKT_glandfront_pP38,0.0,0.0,0.0008,0.0562,0.2188,0.3364,0.3726,0.3868,0.4008,0.4118
NKT_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
NKT_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0018,0.01,0.0208,0.0254,0.0302,0.0358
NKT_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0008,0.0012,0.0018,0.0018
NKT_glandfront_TIM3,0.0,0.0,0.0,0.0,0.0002,0.0044,0.0128,0.0178,0.0252,0.0322
NKT_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0004,0.0036,0.0056,0.0062,0.007,0.008
aSMA-br fibroblast_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_glandfront_PR,0.0,0.0,0.0002,0.0278,0.0418,0.037,0.0318,0.029,0.0298,0.0352
aSMA-br fibroblast_glandfront_pP38,0.0,0.0,0.0004,0.0036,0.0084,0.0142,0.0164,0.0196,0.0212,0.0244
aSMA-br fibroblast_glandfront_VEGF,0.0,0.0,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_glandfront_GranzymeB,0.0,0.0,0.0,0.0004,0.001,0.0016,0.002,0.0022,0.0026,0.0026
aSMA-br fibroblast_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br mesenchymal_glandfront_ERa,0.0,0.0,0.0032,0.0668,0.1314,0.1676,0.1848,0.1944,0.2056,0.2176
aSMA-br mesenchymal_glandfront_PR,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0002,0.0004,0.0006,0.0006
aSMA-br mesenchymal_glandfront_pP38,0.0,0.0,0.0,0.0004,0.001,0.0014,0.0022,0.0022,0.002,0.0026
aSMA-br mesenchymal_glandfront_VEGF,0.0,0.0,0.0008,0.0024,0.0018,0.0034,0.0042,0.0066,0.0074,0.0074
aSMA-br mesenchymal_glandfront_GranzymeB,0.0,0.0,0.0032,0.0342,0.062,0.089,0.1024,0.1096,0.1144,0.1214
aSMA-br mesenchymal_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0036,0.0106,0.014,0.0162,0.0156,0.0156
aSMA-br mesenchymal_glandfront_HLA-DR,0.0,0.0,0.0,0.0002,0.0026,0.0086,0.0138,0.0164,0.018,0.0204
aSMA-br mesenchymal_stromal_ERa,0.0,0.0,0.0,0.0,0.0004,0.001,0.0012,0.0012,0.0014,0.0016
aSMA-br mesenchymal_stromal_PR,0.0,0.0,0.0,0.0,0.0008,0.0044,0.008,0.0102,0.0132,0.0148
aSMA-br mesenchymal_stromal_pP38,0.0,0.0,0.0002,0.0002,0.0006,0.001,0.001,0.0006,0.0012,0.001
aSMA-br mesenchymal_stromal_VEGF,0.0,0.0,0.0,0.0,0.0012,0.0026,0.0046,0.0058,0.0076,0.009
aSMA-br mesenchymal_stromal_GranzymeB,0.0,0.0,0.0002,0.0048,0.004,0.0034,0.0036,0.0042,0.0054,0.006
aSMA-br mesenchymal_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0004,0.001,0.0016
aSMA-br mesenchymal_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0006,0.0006
aSMA-br vascular endothelium_glandfront_ERa,0.0,0.0,0.0,0.0004,0.0028,0.0066,0.0088,0.0108,0.0122,0.0142
aSMA-br vascular endothelium_glandfront_PR,0.0,0.0,0.0,0.0012,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002
aSMA-br vascular endothelium_glandfront_pP38,0.0,0.0,0.0004,0.0022,0.0022,0.0024,0.0034,0.0042,0.004,0.0044
aSMA-br vascular endothelium_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_glandfront_GranzymeB,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002
aSMA-br vascular endothelium_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0002,0.001,0.0028,0.0038,0.0046,0.0048
aSMA-br vascular endothelium_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_stromal_pP38,0.0,0.0,0.0,0.0062,0.0164,0.0242,0.0282,0.0294,0.031,0.0318
aSMA-br vascular endothelium_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_stromal_HLA-DR,0.0,0.0,0.0,0.0022,0.009,0.0116,0.0156,0.0158,0.0178,0.0196
Gland glandular epithelium_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland glandular epithelium_glandfront_PR,0.0,0.0,0.0,0.0016,0.0052,0.0034,0.0026,0.003,0.0034,0.0038
Gland glandular epithelium_glandfront_pP38,0.0,0.0,0.0,0.0004,0.0016,0.0016,0.0014,0.0014,0.0018,0.0016
Gland glandular epithelium_glandfront_VEGF,0.0,0.0,0.0,0.0004,0.0014,0.002,0.0032,0.0034,0.0036,0.0032
Gland glandular epithelium_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0002,0.0002,0.0004,0.0004
Gland glandular epithelium_glandfront_Ki67,0.0,0.0,0.0014,0.0502,0.1816,0.2866,0.3384,0.3614,0.3838,0.407
Gland glandular epithelium_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.007,0.0178,0.0256,0.0312,0.0362,0.0448
Gland glandular epithelium_intragland_ERa,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0006
Gland glandular epithelium_intragland_PR,0.0,0.0,0.0002,0.0086,0.0354,0.058,0.075,0.0892,0.1026,0.1232
Gland glandular epithelium_intragland_pP38,0.0,0.0,0.0004,0.007,0.0222,0.0424,0.0578,0.0692,0.0788,0.0918
Gland glandular epithelium_intragland_VEGF,0.0,0.0,0.0,0.0002,0.0018,0.0064,0.0092,0.01,0.011,0.014
Gland glandular epithelium_intragland_GranzymeB,0.0,0.0,0.0002,0.0012,0.0054,0.008,0.0104,0.0134,0.0154,0.0168
Gland glandular epithelium_intragland_Ki67,0.0,0.0,0.037,0.366,0.5534,0.539,0.5184,0.5136,0.5168,0.535
Gland glandular epithelium_intragland_HLA-DR,0.0,0.0,0.0002,0.0236,0.1136,0.1718,0.1846,0.1906,0.1978,0.2042
Gland mesenchymal_glandfront_ERa,0.0,0.0,0.0,0.0032,0.008,0.0076,0.0084,0.0088,0.0088,0.009
Gland mesenchymal_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002
Gland mesenchymal_glandfront_pP38,0.0,0.0,0.0,0.0,0.0004,0.0002,0.0,0.0002,0.0002,0.0
Gland mesenchymal_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland mesenchymal_glandfront_GranzymeB,0.0,0.0,0.0004,0.0074,0.0118,0.0142,0.0152,0.015,0.0136,0.013
Gland mesenchymal_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0008,0.0018,0.0028,0.0032,0.0032
Gland mesenchymal_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0008,0.0012,0.0018,0.002
Gland mesenchymal_intragland_ERa,0.0,0.0,0.0,0.0046,0.0174,0.0258,0.0312,0.033,0.0346,0.0354
Gland mesenchymal_intragland_PR,0.0,0.0,0.0,0.0,0.0,0.0004,0.0012,0.0016,0.0016,0.0018
Gland mesenchymal_intragland_pP38,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0004,0.0004,0.0006,0.0012
Gland mesenchymal_intragland_VEGF,0.0,0.0,0.0,0.0,0.0014,0.0066,0.0126,0.0146,0.0178,0.0198
Gland mesenchymal_intragland_GranzymeB,0.0,0.0,0.0004,0.0172,0.036,0.0524,0.0568,0.0618,0.0632,0.0654
Gland mesenchymal_intragland_Ki67,0.0,0.0,0.0096,0.0752,0.117,0.1522,0.1774,0.1996,0.2114,0.225
Gland mesenchymal_intragland_HLA-DR,0.0,0.0,0.0,0.0008,0.0016,0.002,0.0036,0.005,0.0058,0.0066
Gland mesenchymal_stromal_ERa,0.0,0.0,0.0,0.0008,0.0026,0.0046,0.0084,0.0112,0.0144,0.0154
Gland mesenchymal_stromal_PR,0.0,0.0,0.0,0.0004,0.0,0.0002,0.0018,0.0024,0.0032,0.0038
Gland mesenchymal_stromal_pP38,0.0,0.0,0.0,0.0008,0.0008,0.0018,0.0032,0.0056,0.0058,0.007
Gland mesenchymal_stromal_VEGF,0.0,0.0,0.0,0.0002,0.0004,0.0042,0.0062,0.009,0.0114,0.0128
Gland mesenchymal_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0002,0.001,0.002,0.003,0.0034,0.0048
Gland mesenchymal_stromal_Ki67,0.0,0.0,0.0,0.0026,0.0364,0.0928,0.1188,0.1324,0.1454,0.1616
Gland mesenchymal_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0006,0.0024,0.0038,0.0054,0.0068,0.0082
Gland fibroblast_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0006,0.001,0.0014,0.0012,0.0016
Gland fibroblast_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0004,0.0016,0.0022,0.0022,0.0032
Gland fibroblast_glandfront_pP38,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0,0.0002,0.0004,0.0002
Gland fibroblast_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland fibroblast_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0018,0.0022,0.0032
Gland fibroblast_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0006,0.0018,0.0044,0.0048,0.0056,0.0066
Gland fibroblast_glandfront_HLA-DR,0.0,0.0,0.0,0.001,0.0014,0.0036,0.0046,0.005,0.0066,0.0076
Gland fibroblast_intragland_ERa,0.0,0.0,0.0,0.0018,0.0074,0.0126,0.0168,0.0192,0.0212,0.0238
Gland fibroblast_intragland_PR,0.0,0.0,0.0,0.0,0.0006,0.0006,0.001,0.001,0.0014,0.0012
Gland fibroblast_intragland_pP38,0.0,0.0,0.0,0.0,0.0014,0.008,0.0122,0.0144,0.0184,0.0204
Gland fibroblast_intragland_VEGF,0.0,0.0,0.0016,0.022,0.0224,0.0196,0.0176,0.0178,0.018,0.0194
Gland fibroblast_intragland_GranzymeB,0.0,0.0,0.0,0.0026,0.014,0.0262,0.0376,0.0436,0.0478,0.0532
Gland fibroblast_intragland_Ki67,0.0,0.0,0.0,0.0,0.0,0.0008,0.0014,0.0024,0.0024,0.0024
Gland fibroblast_intragland_HLA-DR,0.0,0.0,0.0,0.001,0.005,0.0224,0.0406,0.0532,0.0624,0.07
Gland fibroblast_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0006,0.001,0.001,0.0014,0.001
Gland fibroblast_stromal_PR,0.0,0.0,0.0,0.0,0.0024,0.0036,0.005,0.0054,0.0058,0.0068
Gland fibroblast_stromal_pP38,0.0,0.0,0.0,0.0004,0.0018,0.0024,0.0028,0.003,0.0026,0.0026
Gland fibroblast_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002
Gland fibroblast_stromal_GranzymeB,0.0,0.0,0.0,0.0016,0.0348,0.123,0.189,0.2286,0.2532,0.276
Gland fibroblast_stromal_Ki67,0.0,0.0,0.0,0.0,0.0008,0.0028,0.0046,0.007,0.0086,0.0118
Gland fibroblast_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0002,0.007,0.0178,0.0258,0.036,0.0454
Gland vascular endothelium_glandfront_ERa,0.0,0.0,0.0,0.0004,0.0004,0.002,0.0042,0.007,0.0072,0.0084
Gland vascular endothelium_glandfront_PR,0.0,0.0,0.0,0.0,0.0012,0.0056,0.0094,0.0122,0.0134,0.0138
Gland vascular endothelium_glandfront_pP38,0.0,0.0,0.0,0.0,0.0048,0.0198,0.0306,0.0374,0.0408,0.0438
Gland vascular endothelium_glandfront_VEGF,0.0,0.0,0.0,0.0004,0.0064,0.0368,0.0676,0.0848,0.1004,0.117
Gland vascular endothelium_glandfront_GranzymeB,0.0,0.0,0.0,0.0004,0.0014,0.0042,0.006,0.0074,0.0084,0.0096
Gland vascular endothelium_glandfront_Ki67,0.0,0.0,0.0,0.0,0.003,0.0116,0.0186,0.0218,0.0242,0.0272
Gland vascular endothelium_glandfront_HLA-DR,0.0,0.0,0.0,0.0004,0.0064,0.011,0.0182,0.0222,0.0256,0.0266
Gland vascular endothelium_stromal_ERa,0.0,0.0,0.0,0.0002,0.0,0.0012,0.003,0.0048,0.006,0.0066
Gland vascular endothelium_stromal_PR,0.0,0.0,0.0004,0.0036,0.0054,0.0064,0.0068,0.0076,0.0084,0.0098
Gland vascular endothelium_stromal_pP38,0.0,0.0,0.0,0.001,0.0012,0.002,0.0024,0.004,0.0042,0.0046
Gland vascular endothelium_stromal_VEGF,0.0,0.0,0.0002,0.0002,0.0004,0.0002,0.0,0.0004,0.0012,0.002
Gland vascular endothelium_stromal_GranzymeB,0.0,0.0,0.0,0.0012,0.0056,0.0094,0.0132,0.0152,0.018,0.0202
Gland vascular endothelium_stromal_Ki67,0.0,0.0,0.0,0.0,0.0004,0.0008,0.0008,0.0014,0.0022,0.0028
Gland vascular endothelium_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0006,0.0016,0.002,0.0022,0.0036,0.0036
NA_glandfront_ERa,0.0,0.0,0.0,0.0016,0.0172,0.0454,0.0596,0.0712,0.0782,0.0856
NA_glandfront_PR,0.0,0.0,0.0,0.0006,0.002,0.0036,0.0044,0.0052,0.0056,0.0048
NA_glandfront_pP38,0.0,0.0,0.0,0.0002,0.0018,0.004,0.0066,0.0074,0.0094,0.0112
NA_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0016,0.003,0.0042,0.0046,0.0044,0.0048
NA_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0018,0.0074,0.015,0.0204,0.0236,0.0276
NA_glandfront_Ki67,0.0,0.0,0.0,0.0008,0.013,0.025,0.0338,0.0398,0.0434,0.049
NA_glandfront_TIM3,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0014,0.0032,0.0036,0.0036
NA_glandfront_HLA-DR,0.0,0.0,0.0,0.0008,0.0066,0.0178,0.0256,0.0338,0.0402,0.0446
NA_stromal_ERa,0.0,0.0,0.0,0.002,0.0156,0.033,0.0464,0.0534,0.0606,0.0652
NA_stromal_PR,0.0,0.0,0.0,0.0022,0.0118,0.018,0.0274,0.0314,0.0358,0.0382
NA_stromal_pP38,0.0,0.0,0.0,0.002,0.0142,0.0268,0.0318,0.0352,0.0364,0.0406
NA_stromal_VEGF,0.0,0.0,0.0002,0.0026,0.006,0.0072,0.0082,0.0088,0.0098,0.009
NA_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0002,0.0006,0.001,0.0016,0.0016,0.002
NA_stromal_Ki67,0.0,0.0,0.0002,0.001,0.0136,0.0336,0.0526,0.0652,0.0736,0.083
NA_stromal_TIM3,0.0,0.0,0.0,0.0,0.0002,0.0004,0.001,0.0012,0.0016,0.0024
NA_stromal_HLA-DR,0.0,0.0,0.0,0.0004,0.0016,0.006,0.0102,0.0138,0.0168,0.0206
