,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
Dendritic Cells CD209CD86dp_stromal_GranzymeB,0.0,0.0,0.0006,0.0022,0.0028,0.003,0.003,0.0038,0.004,0.0052
Dendritic Cells CD209CD86dp_stromal_Ki67,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0004,0.0006,0.0006
Dendritic Cells CD209CD86dp_stromal_HLA-DR,0.0,0.0,0.0006,0.0012,0.0008,0.0018,0.0022,0.0024,0.003,0.0038
Dendritic Cells CD209CD33dp_glandfront_ERa,0.0,0.0,0.0036,0.0122,0.0122,0.0148,0.0158,0.0166,0.0198,0.0278
Dendritic Cells CD209CD33dp_glandfront_PR,0.0,0.0,0.0004,0.0006,0.0008,0.0008,0.001,0.0012,0.0012,0.0024
Dendritic Cells CD209CD33dp_glandfront_pP38,0.0,0.0,0.0,0.0002,0.0006,0.0026,0.0032,0.0036,0.004,0.0054
Dendritic Cells CD209CD33dp_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0006,0.0008
Dendritic Cells CD209CD33dp_glandfront_GranzymeB,0.0,0.0002,0.0454,0.0634,0.069,0.0738,0.0782,0.0852,0.0972,0.1196
Dendritic Cells CD209CD33dp_glandfront_Ki67,0.0,0.0016,0.075,0.1476,0.1724,0.18,0.1874,0.1954,0.2098,0.2422
Dendritic Cells CD209CD33dp_glandfront_HLA-DR,0.0,0.0,0.0042,0.0062,0.0062,0.0074,0.0084,0.0082,0.0108,0.0112
Dendritic Cells CD209CD33dp_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002
Dendritic Cells CD209CD33dp_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD209CD33dp_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004,0.0008
Dendritic Cells CD209CD33dp_stromal_VEGF,0.0,0.0,0.0,0.0,0.0008,0.001,0.0012,0.0018,0.002,0.0024
Dendritic Cells CD209CD33dp_stromal_GranzymeB,0.0,0.0008,0.138,0.2226,0.2382,0.2438,0.2524,0.2624,0.2884,0.334
Dendritic Cells CD209CD33dp_stromal_Ki67,0.0,0.0,0.0134,0.009,0.0092,0.01,0.0112,0.0112,0.0134,0.0158
Dendritic Cells CD209CD33dp_stromal_HLA-DR,0.0,0.0,0.0004,0.0012,0.0018,0.0026,0.0032,0.0038,0.004,0.005
Dendritic Cells CD86CD33dp_glandfront_ERa,0.0,0.0,0.0004,0.0034,0.007,0.0102,0.0136,0.0138,0.0168,0.0234
Dendritic Cells CD86CD33dp_glandfront_PR,0.0,0.0,0.001,0.0016,0.0026,0.0034,0.004,0.0054,0.0068,0.012
Dendritic Cells CD86CD33dp_glandfront_pP38,0.0,0.0,0.006,0.0264,0.0466,0.0602,0.0688,0.0788,0.0876,0.108
Dendritic Cells CD86CD33dp_glandfront_VEGF,0.0,0.0,0.0324,0.157,0.2402,0.2718,0.2854,0.3012,0.3282,0.3652
Dendritic Cells CD86CD33dp_glandfront_GranzymeB,0.0,0.0,0.0,0.0002,0.0004,0.0008,0.0012,0.002,0.002,0.0028
Dendritic Cells CD86CD33dp_glandfront_Ki67,0.0,0.0,0.002,0.0088,0.0198,0.0276,0.0334,0.037,0.0426,0.0504
Dendritic Cells CD86CD33dp_glandfront_HLA-DR,0.0,0.0,0.0004,0.0018,0.0046,0.008,0.0104,0.012,0.0142,0.0176
Dendritic Cells CD86CD33dp_stromal_ERa,0.0,0.0,0.0006,0.0008,0.002,0.0028,0.0036,0.0042,0.0066,0.0068
Dendritic Cells CD86CD33dp_stromal_PR,0.0,0.0,0.0,0.0024,0.0028,0.0028,0.003,0.0044,0.0054,0.0084
Dendritic Cells CD86CD33dp_stromal_pP38,0.0,0.0,0.0018,0.0072,0.0134,0.0172,0.0198,0.022,0.0262,0.032
Dendritic Cells CD86CD33dp_stromal_VEGF,0.0,0.0,0.0,0.0016,0.0028,0.005,0.0056,0.0064,0.009,0.0104
Dendritic Cells CD86CD33dp_stromal_GranzymeB,0.0,0.0,0.0098,0.0302,0.0472,0.0504,0.0556,0.0594,0.0634,0.0744
Dendritic Cells CD86CD33dp_stromal_Ki67,0.0,0.0,0.0,0.002,0.0066,0.0102,0.013,0.0162,0.0198,0.0234
Dendritic Cells CD86CD33dp_stromal_HLA-DR,0.0,0.0,0.0,0.001,0.0014,0.0018,0.0022,0.0026,0.0036,0.0036
Neutrophils_glandfront_ERa,0.0,0.0,0.0086,0.015,0.0206,0.0232,0.0254,0.0292,0.0344,0.041
Neutrophils_glandfront_PR,0.0,0.0,0.0036,0.0084,0.013,0.0162,0.019,0.0212,0.0232,0.0294
Neutrophils_glandfront_pP38,0.0,0.0,0.0002,0.0004,0.001,0.0016,0.0026,0.0034,0.0042,0.0064
Neutrophils_glandfront_VEGF,0.0,0.0,0.0,0.0006,0.001,0.0024,0.0044,0.0052,0.006,0.0074
Neutrophils_glandfront_GranzymeB,0.0,0.0,0.0006,0.0074,0.0168,0.02,0.0256,0.0264,0.0294,0.0332
Neutrophils_glandfront_Ki67,0.0,0.0,0.0172,0.0302,0.0402,0.0462,0.0516,0.054,0.0604,0.0696
Neutrophils_glandfront_HLA-DR,0.0,0.0,0.0028,0.0036,0.0028,0.0034,0.0044,0.0056,0.0064,0.0084
Neutrophils_stromal_ERa,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0004,0.0004,0.0008
Neutrophils_stromal_PR,0.0,0.0,0.0,0.0002,0.001,0.0006,0.0008,0.0006,0.0012,0.0024
Neutrophils_stromal_pP38,0.0,0.0,0.0,0.0,0.0002,0.001,0.0012,0.0012,0.0014,0.0018
Neutrophils_stromal_VEGF,0.0,0.0,0.0,0.0016,0.0052,0.0092,0.0116,0.013,0.015,0.019
Neutrophils_stromal_GranzymeB,0.0,0.0,0.0002,0.0158,0.0258,0.0316,0.0324,0.037,0.044,0.0528
Neutrophils_stromal_Ki67,0.0,0.0,0.0,0.002,0.0072,0.0108,0.0144,0.0164,0.0206,0.0264
Neutrophils_stromal_HLA-DR,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002
NKT_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NKT_glandfront_PR,0.0,0.0,0.0004,0.0004,0.0002,0.0002,0.0002,0.0004,0.0004,0.0006
NKT_glandfront_pP38,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0006,0.0008,0.0016
NKT_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0012,0.002,0.0028,0.0034
NKT_glandfront_GranzymeB,0.0,0.0,0.001,0.0018,0.0022,0.0036,0.0044,0.0054,0.006,0.0092
NKT_glandfront_Ki67,0.0,0.0232,0.59,0.713,0.729,0.7256,0.7208,0.7238,0.7426,0.7742
NKT_glandfront_TIM3,0.0,0.0,0.0016,0.0456,0.1016,0.1246,0.138,0.146,0.1604,0.1832
NKT_glandfront_HLA-DR,0.0,0.0,0.0004,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0006
aSMA-br fibroblast_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002
aSMA-br fibroblast_glandfront_pP38,0.0,0.0,0.0,0.0008,0.004,0.0054,0.0068,0.0092,0.0098,0.0154
aSMA-br fibroblast_glandfront_VEGF,0.0,0.0,0.0,0.0156,0.0386,0.0492,0.0536,0.0638,0.0774,0.1066
aSMA-br fibroblast_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0
aSMA-br fibroblast_glandfront_Ki67,0.0,0.0,0.0004,0.0004,0.0006,0.0006,0.0002,0.0002,0.0006,0.0016
aSMA-br fibroblast_glandfront_HLA-DR,0.0,0.0,0.0,0.0008,0.003,0.0038,0.006,0.0066,0.0078,0.0114
aSMA-br fibroblast_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004
aSMA-br fibroblast_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002
aSMA-br fibroblast_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.001
aSMA-br fibroblast_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004
aSMA-br fibroblast_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br mesenchymal_glandfront_ERa,0.0,0.0,0.0,0.0058,0.0128,0.0166,0.02,0.0236,0.0298,0.0378
aSMA-br mesenchymal_glandfront_PR,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002,0.0004
aSMA-br mesenchymal_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0002
aSMA-br mesenchymal_glandfront_VEGF,0.0,0.0,0.003,0.0302,0.0536,0.0638,0.0668,0.0734,0.0856,0.0992
aSMA-br mesenchymal_glandfront_GranzymeB,0.0,0.0,0.0,0.0002,0.0002,0.0008,0.001,0.0012,0.0012,0.003
aSMA-br mesenchymal_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0006,0.0008,0.001,0.001
aSMA-br mesenchymal_glandfront_HLA-DR,0.0,0.0,0.0,0.001,0.0022,0.0028,0.0038,0.0044,0.005,0.0058
aSMA-br mesenchymal_stromal_ERa,0.0,0.0,0.0,0.0002,0.0002,0.0012,0.0014,0.002,0.0024,0.0046
aSMA-br mesenchymal_stromal_PR,0.0,0.0,0.0,0.0036,0.008,0.0102,0.012,0.0144,0.018,0.0248
aSMA-br mesenchymal_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br mesenchymal_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002
aSMA-br mesenchymal_stromal_GranzymeB,0.0,0.0,0.0082,0.0358,0.0654,0.084,0.0974,0.1114,0.128,0.1638
aSMA-br mesenchymal_stromal_Ki67,0.0,0.0,0.007,0.0264,0.052,0.0684,0.0768,0.0852,0.098,0.1234
aSMA-br mesenchymal_stromal_HLA-DR,0.0,0.0,0.0032,0.0154,0.0294,0.0378,0.0432,0.0478,0.0564,0.0682
aSMA-br vascular endothelium_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0008
aSMA-br vascular endothelium_glandfront_PR,0.0,0.0,0.0,0.0002,0.001,0.0016,0.0016,0.0016,0.002,0.0032
aSMA-br vascular endothelium_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002
aSMA-br vascular endothelium_glandfront_VEGF,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.0008,0.0012,0.0024,0.0034
aSMA-br vascular endothelium_glandfront_GranzymeB,0.0,0.0,0.0114,0.0162,0.0198,0.0242,0.0302,0.0348,0.0424,0.0614
aSMA-br vascular endothelium_glandfront_Ki67,0.0,0.0,0.015,0.0196,0.0274,0.0318,0.0356,0.0404,0.0498,0.0718
aSMA-br vascular endothelium_glandfront_HLA-DR,0.0,0.0,0.0006,0.0006,0.001,0.0012,0.0024,0.0026,0.004,0.0044
aSMA-br vascular endothelium_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002
aSMA-br vascular endothelium_stromal_PR,0.0,0.0,0.001,0.0006,0.0014,0.0014,0.0016,0.0026,0.0026,0.0034
aSMA-br vascular endothelium_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_stromal_GranzymeB,0.0,0.0002,0.0216,0.035,0.0496,0.0684,0.0798,0.0972,0.1286,0.1806
aSMA-br vascular endothelium_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.001,0.0022
aSMA-br vascular endothelium_stromal_HLA-DR,0.0,0.0,0.0012,0.0024,0.0024,0.0034,0.0042,0.0046,0.007,0.0092
Gland glandular epithelium_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland glandular epithelium_glandfront_PR,0.0,0.0,0.0004,0.001,0.001,0.0016,0.0024,0.0028,0.003,0.0046
Gland glandular epithelium_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0006
Gland glandular epithelium_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.001,0.0022,0.003
Gland glandular epithelium_glandfront_GranzymeB,0.0,0.0,0.0032,0.0076,0.01,0.0136,0.017,0.0224,0.0268,0.0396
Gland glandular epithelium_glandfront_Ki67,0.0,0.0022,0.0578,0.0636,0.0694,0.0784,0.0914,0.108,0.132,0.1842
Gland glandular epithelium_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0008
Gland glandular epithelium_intragland_ERa,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0014,0.0014,0.0014,0.0024
Gland glandular epithelium_intragland_PR,0.0,0.0,0.0,0.0002,0.0006,0.0008,0.001,0.0012,0.0014,0.0022
Gland glandular epithelium_intragland_pP38,0.0,0.0,0.0,0.0004,0.0006,0.0014,0.0026,0.0032,0.0036,0.0054
Gland glandular epithelium_intragland_VEGF,0.0,0.0,0.0,0.0002,0.0036,0.0068,0.0094,0.0126,0.0148,0.0216
Gland glandular epithelium_intragland_GranzymeB,0.0,0.0,0.0,0.0,0.0008,0.001,0.0018,0.002,0.0026,0.004
Gland glandular epithelium_intragland_Ki67,0.0,0.0,0.0082,0.0122,0.0164,0.0214,0.0254,0.0316,0.0416,0.07
Gland glandular epithelium_intragland_HLA-DR,0.0,0.0,0.0,0.0002,0.0012,0.0036,0.0042,0.0044,0.0068,0.0092
Gland mesenchymal_glandfront_ERa,0.0,0.0,0.0,0.0008,0.0014,0.003,0.0058,0.0074,0.0088,0.0138
Gland mesenchymal_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland mesenchymal_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland mesenchymal_glandfront_VEGF,0.0,0.0,0.0026,0.0178,0.0286,0.0376,0.043,0.0498,0.059,0.0744
Gland mesenchymal_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004
Gland mesenchymal_glandfront_Ki67,0.0,0.0,0.005,0.0102,0.0146,0.02,0.0226,0.028,0.0332,0.0424
Gland mesenchymal_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002
Gland mesenchymal_intragland_ERa,0.0,0.0,0.0168,0.1138,0.1978,0.2318,0.2534,0.273,0.3042,0.3438
Gland mesenchymal_intragland_PR,0.0,0.0,0.0018,0.0112,0.0202,0.0238,0.0304,0.0364,0.0464,0.065
Gland mesenchymal_intragland_pP38,0.0,0.0,0.0062,0.0192,0.0292,0.0346,0.0374,0.0452,0.052,0.071
Gland mesenchymal_intragland_VEGF,0.0,0.0,0.0006,0.0032,0.0058,0.0054,0.0074,0.0086,0.0094,0.0154
Gland mesenchymal_intragland_GranzymeB,0.0,0.0,0.0002,0.0004,0.0008,0.0008,0.001,0.001,0.0018,0.0024
Gland mesenchymal_intragland_Ki67,0.0,0.0,0.006,0.017,0.0218,0.0234,0.0254,0.0274,0.0292,0.0332
Gland mesenchymal_intragland_HLA-DR,0.0,0.0,0.0,0.0002,0.0008,0.0012,0.0024,0.0022,0.0024,0.0028
Gland mesenchymal_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002
Gland mesenchymal_stromal_PR,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0006,0.0002,0.0004,0.0004
Gland mesenchymal_stromal_pP38,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0004,0.0006,0.0004,0.0006
Gland mesenchymal_stromal_VEGF,0.0,0.0,0.0,0.0004,0.0,0.0002,0.0,0.0,0.0002,0.0004
Gland mesenchymal_stromal_GranzymeB,0.0,0.0,0.006,0.016,0.028,0.036,0.0392,0.049,0.0592,0.0818
Gland mesenchymal_stromal_Ki67,0.0,0.0006,0.1066,0.2588,0.3368,0.3672,0.383,0.3976,0.4182,0.451
Gland mesenchymal_stromal_HLA-DR,0.0,0.0,0.0094,0.0362,0.0672,0.0964,0.1128,0.1264,0.143,0.168
Gland fibroblast_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland fibroblast_glandfront_PR,0.0,0.0,0.0,0.0012,0.0044,0.008,0.011,0.0132,0.0158,0.0242
Gland fibroblast_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
Gland fibroblast_glandfront_VEGF,0.0,0.0,0.002,0.0664,0.1348,0.1538,0.1644,0.179,0.2074,0.2526
Gland fibroblast_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006
Gland fibroblast_glandfront_Ki67,0.0,0.0,0.0016,0.0036,0.0056,0.0094,0.0114,0.0128,0.017,0.0222
Gland fibroblast_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland fibroblast_intragland_ERa,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0008,0.0012,0.0016,0.0028
Gland fibroblast_intragland_PR,0.0,0.0,0.0102,0.0276,0.034,0.038,0.0424,0.0518,0.0676,0.1004
Gland fibroblast_intragland_pP38,0.0,0.0,0.0104,0.0188,0.0158,0.0146,0.0154,0.0154,0.0188,0.0276
Gland fibroblast_intragland_VEGF,0.0,0.0,0.1768,0.6074,0.7032,0.7202,0.7354,0.7502,0.7736,0.8052
Gland fibroblast_intragland_GranzymeB,0.0,0.0,0.0082,0.0772,0.1472,0.1736,0.1916,0.2092,0.2374,0.2838
Gland fibroblast_intragland_Ki67,0.0,0.0,0.0,0.0006,0.001,0.001,0.001,0.0008,0.0012,0.0018
Gland fibroblast_intragland_HLA-DR,0.0,0.0,0.0004,0.0046,0.0158,0.023,0.0298,0.0346,0.0406,0.0566
Gland fibroblast_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.001
Gland fibroblast_stromal_PR,0.0,0.0,0.0048,0.0212,0.0446,0.0596,0.0688,0.0768,0.0828,0.1004
Gland fibroblast_stromal_pP38,0.0,0.0,0.0,0.0004,0.001,0.001,0.0012,0.0016,0.0016,0.0024
Gland fibroblast_stromal_VEGF,0.0,0.0,0.0002,0.0086,0.0192,0.0254,0.0294,0.0328,0.035,0.048
Gland fibroblast_stromal_GranzymeB,0.0,0.0,0.0096,0.0278,0.0494,0.0668,0.0818,0.0942,0.1112,0.1474
Gland fibroblast_stromal_Ki67,0.0,0.0,0.0004,0.0002,0.0,0.0,0.0,0.0,0.0,0.0002
Gland fibroblast_stromal_HLA-DR,0.0,0.0,0.0,0.0006,0.0004,0.0006,0.0006,0.0008,0.001,0.0012
Gland vascular endothelium_glandfront_ERa,0.0,0.0,0.0,0.001,0.003,0.0044,0.0052,0.0068,0.0106,0.0166
Gland vascular endothelium_glandfront_PR,0.0,0.0,0.0,0.0,0.0002,0.001,0.0018,0.0016,0.002,0.003
Gland vascular endothelium_glandfront_pP38,0.0,0.0,0.0,0.0006,0.0002,0.0006,0.0016,0.0024,0.004,0.0044
Gland vascular endothelium_glandfront_VEGF,0.0,0.0,0.0468,0.3426,0.4748,0.4988,0.5126,0.5286,0.5536,0.5878
Gland vascular endothelium_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0006
Gland vascular endothelium_glandfront_Ki67,0.0,0.0,0.0004,0.0028,0.0068,0.009,0.012,0.0124,0.0154,0.019
Gland vascular endothelium_glandfront_HLA-DR,0.0,0.0,0.0,0.0016,0.005,0.0082,0.009,0.0106,0.015,0.0244
Gland vascular endothelium_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0006,0.001,0.0012
Gland vascular endothelium_stromal_PR,0.0,0.0,0.0,0.0004,0.0002,0.0004,0.0006,0.001,0.0014,0.003
Gland vascular endothelium_stromal_pP38,0.0,0.0,0.0004,0.0114,0.0276,0.0382,0.0452,0.0522,0.0604,0.0724
Gland vascular endothelium_stromal_VEGF,0.0,0.0,0.0004,0.0276,0.066,0.082,0.0932,0.0998,0.1116,0.128
Gland vascular endothelium_stromal_GranzymeB,0.0,0.0,0.0022,0.006,0.0102,0.0116,0.0146,0.018,0.0228,0.0306
Gland vascular endothelium_stromal_Ki67,0.0,0.0,0.0,0.0002,0.0014,0.0024,0.003,0.0036,0.0054,0.007
Gland vascular endothelium_stromal_HLA-DR,0.0,0.0,0.0,0.0012,0.008,0.0116,0.0162,0.018,0.02,0.026
NA_glandfront_ERa,0.0,0.0,0.0,0.0018,0.0084,0.014,0.0188,0.0246,0.0286,0.038
NA_glandfront_PR,0.0,0.0,0.0002,0.0008,0.0018,0.0026,0.0032,0.0042,0.0056,0.006
NA_glandfront_pP38,0.0,0.0,0.0,0.0016,0.0062,0.0108,0.0152,0.0194,0.0226,0.0244
NA_glandfront_VEGF,0.0,0.0,0.0,0.0004,0.0018,0.004,0.0058,0.0078,0.0106,0.0144
NA_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0004,0.0008,0.001,0.002
NA_glandfront_Ki67,0.0,0.0056,0.3426,0.4782,0.4892,0.476,0.473,0.4766,0.4982,0.527
NA_glandfront_TIM3,0.0,0.0,0.0022,0.0776,0.1626,0.1944,0.2092,0.2228,0.2408,0.268
NA_glandfront_HLA-DR,0.0,0.0,0.0,0.0002,0.0036,0.006,0.0074,0.0102,0.0114,0.017
NA_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0
NA_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NA_stromal_pP38,0.0,0.0,0.0002,0.006,0.014,0.0188,0.0222,0.0266,0.0304,0.037
NA_stromal_VEGF,0.0,0.0,0.0006,0.0078,0.0246,0.0404,0.0506,0.0606,0.0708,0.0878
NA_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NA_stromal_Ki67,0.0,0.0,0.0004,0.0004,0.0002,0.0002,0.0008,0.0012,0.001,0.0014
NA_stromal_TIM3,0.0,0.0,0.0,0.0008,0.0058,0.0104,0.0136,0.0174,0.0188,0.0244
NA_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0006,0.0008,0.0012,0.0014,0.002,0.003
