,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.528,0.0,0.0,0.0008,0.0094,0.0148,0.016,0.0178,0.0196,0.0222,0.0268
artificial.529,0.0,0.0,0.0004,0.0046,0.0152,0.0248,0.03,0.0338,0.0392,0.049
artificial.530,0.0,0.0,0.001,0.017,0.0358,0.0466,0.0528,0.0564,0.061,0.0702
artificial.531,0.0,0.0,0.003,0.0326,0.0546,0.062,0.0658,0.07,0.0778,0.0884
artificial.532,0.0,0.0,0.0004,0.0056,0.016,0.0238,0.0296,0.0328,0.0358,0.0448
artificial.533,0.0,0.0,0.006,0.0634,0.1224,0.159,0.179,0.1892,0.202,0.2284
artificial.534,0.0,0.0,0.0004,0.0084,0.0146,0.0218,0.0254,0.0284,0.033,0.0408
artificial.535,0.0,0.0,0.0006,0.0096,0.0268,0.0398,0.0482,0.056,0.061,0.0712
artificial.536,0.0,0.0,0.0002,0.0082,0.0166,0.0252,0.03,0.0366,0.0414,0.049
artificial.537,0.0,0.0004,0.057,0.161,0.2582,0.3008,0.3232,0.341,0.3594,0.391
artificial.538,0.0,0.0,0.0006,0.0154,0.0358,0.0514,0.0606,0.0694,0.0774,0.0916
artificial.539,0.0,0.0,0.0108,0.0656,0.1052,0.12,0.1296,0.1384,0.151,0.1666
artificial.540,0.0,0.0,0.0068,0.0592,0.1012,0.1186,0.1298,0.136,0.1474,0.1578
artificial.541,0.0,0.0,0.071,0.182,0.2346,0.2462,0.2538,0.2594,0.2718,0.2892
artificial.542,0.0,0.0,0.0002,0.0086,0.0208,0.031,0.0344,0.0408,0.0458,0.0522
artificial.543,0.0,0.0,0.0002,0.0112,0.0338,0.0538,0.0634,0.073,0.082,0.0934
artificial.544,0.0,0.0,0.0004,0.0062,0.0202,0.031,0.039,0.0468,0.0526,0.0606
artificial.545,0.0,0.0,0.0034,0.0664,0.1568,0.207,0.2376,0.2594,0.2802,0.3038
artificial.546,0.0,0.0,0.002,0.0222,0.042,0.054,0.0604,0.068,0.0744,0.0868
artificial.547,0.0,0.0,0.0002,0.011,0.025,0.0348,0.0416,0.0482,0.0544,0.0646
artificial.548,0.0,0.0,0.0008,0.0182,0.0414,0.0552,0.0616,0.0704,0.0784,0.0872
artificial.549,0.0,0.0,0.0014,0.0054,0.012,0.0174,0.0196,0.0222,0.0252,0.032
artificial.550,0.0,0.0,0.0008,0.0084,0.024,0.0342,0.0436,0.0516,0.0584,0.0682
artificial.551,0.0,0.0,0.0002,0.0024,0.0076,0.0108,0.0144,0.017,0.0196,0.0232
artificial.552,0.0,0.0,0.0142,0.0688,0.0832,0.083,0.0874,0.0928,0.1,0.1144
artificial.553,0.0,0.0,0.033,0.1886,0.2632,0.2948,0.3122,0.3228,0.342,0.3712
artificial.554,0.0,0.0,0.0052,0.034,0.082,0.1214,0.1486,0.1654,0.188,0.2138
artificial.555,0.0,0.0,0.0002,0.007,0.0134,0.0216,0.0288,0.035,0.0416,0.0484
artificial.556,0.0,0.0,0.0122,0.1132,0.2086,0.2502,0.273,0.2902,0.3106,0.3318
artificial.557,0.0,0.0,0.0016,0.026,0.0644,0.0876,0.1,0.1088,0.12,0.1326
artificial.558,0.0,0.0,0.004,0.04,0.0708,0.0916,0.101,0.1102,0.1232,0.1418
artificial.559,0.0,0.0,0.0294,0.1768,0.2802,0.307,0.3258,0.3472,0.3698,0.4098
artificial.560,0.0,0.0,0.0122,0.1364,0.2666,0.3276,0.3574,0.387,0.412,0.4468
artificial.561,0.0,0.0,0.0002,0.005,0.0138,0.0218,0.0288,0.0326,0.0362,0.0434
artificial.562,0.0,0.0,0.0724,0.2574,0.3224,0.334,0.344,0.3548,0.3756,0.4084
artificial.563,0.0,0.0,0.0,0.0012,0.0036,0.0058,0.0084,0.01,0.0118,0.015
artificial.564,0.0,0.0,0.006,0.0454,0.0742,0.088,0.0968,0.106,0.116,0.126
artificial.565,0.0,0.0,0.0034,0.0078,0.0146,0.021,0.0226,0.0274,0.0314,0.0358
artificial.566,0.0,0.0,0.0026,0.0216,0.0556,0.0792,0.0964,0.109,0.1212,0.1364
artificial.567,0.0,0.0,0.0002,0.0114,0.0268,0.0414,0.0526,0.0616,0.0716,0.0848
artificial.568,0.0,0.0,0.0004,0.0038,0.0124,0.0216,0.0268,0.032,0.0374,0.0428
artificial.569,0.0,0.0,0.0118,0.0666,0.1074,0.1266,0.1382,0.1482,0.1584,0.1752
artificial.570,0.0,0.0,0.0076,0.0478,0.0882,0.1108,0.123,0.1332,0.142,0.1586
artificial.571,0.0,0.0,0.0008,0.0052,0.021,0.0326,0.04,0.0444,0.0504,0.059
artificial.572,0.0,0.0,0.0002,0.0114,0.0272,0.0386,0.0456,0.0518,0.0564,0.0654
artificial.573,0.0,0.0,0.0006,0.0058,0.0104,0.0166,0.0222,0.0264,0.0272,0.035
artificial.574,0.0,0.0,0.0014,0.0098,0.02,0.0302,0.0358,0.0424,0.044,0.0544
artificial.575,0.0,0.0,0.013,0.1544,0.2694,0.319,0.337,0.3538,0.373,0.4034
artificial.576,0.0,0.0,0.001,0.0116,0.0274,0.0376,0.0454,0.0508,0.0574,0.0684
artificial.577,0.0,0.0,0.0004,0.0058,0.015,0.023,0.03,0.0356,0.0388,0.048
artificial.578,0.0,0.0,0.0014,0.0076,0.017,0.0252,0.0286,0.0322,0.039,0.0454
artificial.579,0.0,0.0,0.0136,0.0926,0.1642,0.2038,0.2242,0.2394,0.2566,0.283
artificial.580,0.0,0.0,0.0002,0.0056,0.0142,0.0262,0.0346,0.0392,0.045,0.0542
