,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
Gland vascular endothelium_glandfront_Ki67,0.0,0.0,0.0,0.0008,0.0032,0.0104,0.016,0.0204,0.022,0.0246
Gland vascular endothelium_glandfront_HLA-DR,0.0,0.0,0.0,0.0002,0.0046,0.011,0.012,0.0156,0.0172,0.0192
Gland vascular endothelium_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0006,0.001,0.0008,0.0014,0.0014
Gland vascular endothelium_stromal_PR,0.0,0.0,0.0,0.0006,0.0008,0.001,0.0006,0.001,0.0012,0.0014
Gland vascular endothelium_stromal_VEGF,0.0,0.0,0.0002,0.0072,0.0144,0.02,0.023,0.024,0.0246,0.029
Gland vascular endothelium_stromal_GranzymeB,0.0,0.0,0.0,0.0004,0.0054,0.0116,0.0162,0.0182,0.0202,0.0228
Gland vascular endothelium_stromal_Ki67,0.0,0.0,0.0,0.0008,0.0106,0.0164,0.0184,0.0202,0.0214,0.0228
Gland vascular endothelium_stromal_HLA-DR,0.0,0.0,0.0,0.0022,0.0126,0.0222,0.028,0.0328,0.0366,0.0404
NA_glandfront_ERa,0.0,0.0,0.0,0.0048,0.0542,0.1102,0.139,0.1574,0.1658,0.181
NA_glandfront_PR,0.0,0.0,0.0,0.0,0.0002,0.001,0.0012,0.0016,0.0016,0.0022
NA_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0034,0.0066,0.0092,0.0106,0.0116,0.0126
NA_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.001,0.0054,0.0114,0.0154,0.0188,0.0216
NA_glandfront_Ki67,0.0,0.0,0.1022,0.3726,0.5486,0.5998,0.614,0.6276,0.6356,0.6482
NA_glandfront_HLA-DR,0.0,0.0,0.0,0.0008,0.0188,0.0522,0.0756,0.0896,0.1012,0.117
NA_stromal_ERa,0.0,0.0,0.0,0.0,0.0004,0.0026,0.0032,0.0056,0.0058,0.0072
NA_stromal_PR,0.0,0.0,0.0,0.0,0.001,0.003,0.0048,0.006,0.0078,0.01
NA_stromal_VEGF,0.0,0.0,0.0,0.003,0.0074,0.0084,0.011,0.0118,0.0124,0.0124
NA_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0004,0.001
NA_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0004,0.0008,0.001,0.0012,0.0012
NA_stromal_HLA-DR,0.0,0.0,0.0,0.0002,0.0062,0.0158,0.0242,0.0284,0.0326,0.036
CD4 T cells FoxP3+_glandfront_area,0.0,0.0,0.0,0.0,0.0,0.0006,0.0016,0.0024,0.0024,0.0036
CD4 T cells FoxP3+_stromal_area,0.0,0.0,0.0,0.0,0.0006,0.0026,0.005,0.0064,0.0084,0.0088
CD8 T cells FoxP3+_glandfront_area,0.0,0.0,0.0024,0.0048,0.0102,0.0256,0.0378,0.0434,0.0464,0.051
CD8 T cells FoxP3+_intragland_area,0.0,0.0,0.0004,0.0288,0.0758,0.0844,0.0818,0.083,0.0828,0.0852
CD8 T cells FoxP3+_stromal_area,0.0,0.0,0.0,0.0028,0.08,0.1762,0.2256,0.252,0.2732,0.2992
CD4 T cells HLA-DR+_glandfront_area,0.0,0.0,0.0012,0.0066,0.0114,0.0188,0.0244,0.0296,0.033,0.0348
CD4 T cells HLA-DR+_intragland_area,0.0,0.0,0.0,0.0,0.0006,0.0018,0.0062,0.009,0.0092,0.0116
CD4 T cells HLA-DR+_stromal_area,0.0,0.0,0.0306,0.102,0.1768,0.2106,0.2256,0.2372,0.2504,0.2686
CD8 T cells HLA-DR+_glandfront_area,0.0,0.0,0.0,0.001,0.0122,0.0214,0.0274,0.0322,0.0362,0.0386
CD8 T cells HLA-DR+_intragland_area,0.0,0.0,0.0,0.0006,0.0066,0.0178,0.0254,0.0292,0.0336,0.037
CD8 T cells HLA-DR+_stromal_area,0.0,0.0,0.0246,0.061,0.0742,0.076,0.0812,0.0876,0.0914,0.094
CD4 T cells CD80/CD86+_glandfront_area,0.0,0.0,0.0,0.0054,0.0148,0.0242,0.032,0.0344,0.0376,0.04
CD4 T cells CD80/CD86+_intragland_area,0.0,0.0,0.0,0.0,0.0,0.0004,0.001,0.0018,0.0018,0.002
CD4 T cells CD80/CD86+_stromal_area,0.0,0.0,0.0014,0.0048,0.007,0.0088,0.0106,0.012,0.013,0.015
CD8 T cells CD80/CD86+_glandfront_area,0.0,0.0,0.0,0.0028,0.0076,0.0098,0.012,0.0128,0.014,0.0164
CD8 T cells CD80/CD86+_intragland_area,0.0,0.0,0.0,0.0002,0.001,0.0038,0.0052,0.0068,0.0078,0.0112
CD8 T cells CD80/CD86+_stromal_area,0.0,0.0,0.023,0.0784,0.132,0.1546,0.1628,0.1708,0.1798,0.1938
CD4 T cells CD11b+_glandfront_area,0.0,0.0,0.0008,0.0108,0.0242,0.0304,0.0344,0.0376,0.0396,0.0392
CD4 T cells CD11b+_intragland_area,0.0,0.0,0.0,0.0012,0.0116,0.0204,0.0224,0.0244,0.0242,0.0254
CD4 T cells CD11b+_stromal_area,0.0,0.0,0.0,0.0,0.0006,0.0044,0.0096,0.015,0.0192,0.0226
CD8 T cells CD11b+_glandfront_area,0.0,0.0,0.0018,0.0108,0.0116,0.0142,0.0152,0.0146,0.0148,0.0152
CD8 T cells CD11b+_intragland_area,0.0,0.0,0.0,0.0026,0.0196,0.0346,0.0408,0.0482,0.0522,0.0572
CD8 T cells CD11b+_stromal_area,0.0,0.0,0.0,0.0004,0.01,0.038,0.0668,0.0892,0.1046,0.1156
Stroma mesenchymal_glandfront_area,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0004,0.0004,0.0004
Stroma mesenchymal_stromal_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma vascular endothelium_glandfront_area,0.0,0.0,0.003,0.0196,0.0498,0.0702,0.0824,0.0916,0.1014,0.1104
Stroma vascular endothelium_stromal_area,0.0,0.0,0.0126,0.0308,0.0592,0.0856,0.1014,0.1098,0.1104,0.115
Stroma fibroblast_glandfront_area,0.0,0.0,0.0,0.0004,0.0016,0.0024,0.0026,0.0034,0.005,0.0064
Stroma fibroblast_stromal_area,0.0,0.0,0.0,0.0,0.0,0.0002,0.0016,0.0024,0.0034,0.0058
NK cells CD56brCD16-_glandfront_area,0.0,0.0,0.0,0.0054,0.026,0.0436,0.0468,0.05,0.0522,0.0578
NK cells CD56brCD16-_stromal_area,0.0,0.0,0.0088,0.0394,0.0758,0.1,0.1128,0.123,0.1324,0.1422
NK cells CD56dimCD16+_glandfront_area,0.0,0.0,0.0,0.0072,0.0742,0.1236,0.1436,0.1492,0.154,0.16
NK cells CD56dimCD16+_intragland_area,0.0,0.0,0.0,0.0,0.0012,0.0028,0.0042,0.0044,0.0058,0.007
NK cells CD56dimCD16+_stromal_area,0.0,0.0,0.0196,0.14,0.2864,0.3386,0.3486,0.3598,0.37,0.3746
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_area,0.0,0.0,0.0002,0.0008,0.003,0.0048,0.0062,0.0066,0.0082,0.0084
NK cells CD56brCD16-TIM3hi_glandfront_area,0.0,0.0,0.0,0.0,0.0018,0.004,0.0078,0.0102,0.0136,0.0162
NK cells CD56brCD16-TIM3hi_stromal_area,0.0,0.0,0.0208,0.0566,0.1092,0.1458,0.1606,0.1696,0.1798,0.1918
NK cells CD56dimCD16+CD9hi_glandfront_area,0.0,0.0,0.0004,0.0012,0.0068,0.0136,0.016,0.0172,0.0186,0.0214
NK cells CD56dimCD16+CD9hi_intragland_area,0.0,0.0,0.0,0.0078,0.0218,0.0296,0.038,0.0434,0.047,0.0532
NK cells CD56dimCD16+CD9hi_stromal_area,0.0,0.0,0.0082,0.0174,0.02,0.0206,0.0204,0.0212,0.023,0.0256
NK cells CD56brCD16-CD9hi_glandfront_area,0.0,0.0,0.0,0.0,0.006,0.0172,0.029,0.0358,0.0448,0.0528
NK cells CD56brCD16-CD9hi_stromal_area,0.0,0.0,0.0016,0.0032,0.0126,0.0204,0.0246,0.0296,0.0338,0.0386
Macrophages M1-like_glandfront_area,0.0,0.0,0.0238,0.0988,0.1378,0.1312,0.123,0.1228,0.125,0.1304
Macrophages M1-like_stromal_area,0.0,0.0,0.0164,0.038,0.0546,0.0608,0.0658,0.0644,0.0664,0.0708
Macrophages M2-like_glandfront_area,0.0,0.0,0.0,0.001,0.0132,0.0392,0.053,0.0598,0.0676,0.0754
Macrophages M2-like_stromal_area,0.0,0.0,0.0,0.0002,0.0022,0.0106,0.0214,0.0294,0.0368,0.0462
Macrophages M1/M2_glandfront_area,0.0,0.0,0.0006,0.0044,0.0064,0.0102,0.0152,0.0168,0.0184,0.0202
Macrophages M1/M2_stromal_area,0.0,0.0,0.0054,0.0106,0.012,0.0148,0.0156,0.0152,0.0166,0.0194
Macrophages MDSC_glandfront_area,0.0,0.0,0.0,0.0042,0.0074,0.0158,0.0208,0.0244,0.028,0.0314
Macrophages MDSC_stromal_area,0.0,0.0,0.0002,0.0046,0.038,0.085,0.1174,0.1372,0.1512,0.1678
Dendritic Cells CD86+_glandfront_area,0.0,0.0,0.0,0.0006,0.0042,0.0092,0.0164,0.0222,0.0262,0.0298
Dendritic Cells CD86+_intragland_area,0.0,0.0,0.0,0.0034,0.0488,0.1282,0.1838,0.2252,0.2524,0.283
Dendritic Cells CD86+_stromal_area,0.0,0.0,0.0,0.0022,0.0138,0.031,0.0454,0.0514,0.0574,0.0624
Dendritic Cells CD33+_glandfront_area,0.0,0.0,0.0,0.0002,0.0026,0.0086,0.0116,0.0132,0.0162,0.0178
Dendritic Cells CD33+_intragland_area,0.0,0.0,0.0,0.001,0.0084,0.0184,0.0242,0.0328,0.04,0.0444
Dendritic Cells CD33+_stromal_area,0.0,0.0,0.0,0.0006,0.0192,0.0628,0.0944,0.1168,0.1328,0.1464
Dendritic Cells CD209CD86dp_glandfront_area,0.0,0.0,0.0,0.0006,0.0016,0.0046,0.0064,0.0076,0.0086,0.0104
Dendritic Cells CD209CD86dp_stromal_area,0.0,0.0,0.0,0.0004,0.0046,0.0114,0.0178,0.0224,0.0256,0.0284
Dendritic Cells CD209CD33dp_glandfront_area,0.0,0.0,0.0,0.0,0.0012,0.0032,0.0064,0.0084,0.0104,0.0118
Dendritic Cells CD209CD33dp_stromal_area,0.0,0.0,0.0002,0.0,0.0004,0.0028,0.0042,0.0052,0.0076,0.0086
Dendritic Cells CD86CD33dp_glandfront_area,0.0,0.0,0.0,0.0042,0.0092,0.0098,0.011,0.0128,0.0142,0.016
Dendritic Cells CD86CD33dp_stromal_area,0.0,0.0,0.0,0.0004,0.0034,0.0106,0.0182,0.0232,0.0256,0.0306
Neutrophils_glandfront_area,0.0,0.0,0.0008,0.0012,0.003,0.0076,0.0108,0.0126,0.0138,0.0144
Neutrophils_stromal_area,0.0,0.0,0.0,0.0004,0.0018,0.005,0.0076,0.01,0.0126,0.015
NKT_glandfront_area,0.0,0.0,0.0396,0.1688,0.368,0.485,0.5404,0.5722,0.5942,0.6162
aSMA-br fibroblast_glandfront_area,0.0,0.0,0.0,0.0046,0.1472,0.3452,0.4438,0.4896,0.5228,0.5504
aSMA-br fibroblast_stromal_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br mesenchymal_glandfront_area,0.0,0.0,0.0,0.0,0.0004,0.0012,0.0034,0.005,0.0062,0.0076
aSMA-br mesenchymal_stromal_area,0.0,0.0,0.0014,0.0252,0.1266,0.2176,0.2564,0.28,0.2918,0.3166
aSMA-br vascular endothelium_glandfront_area,0.0,0.0,0.0088,0.0266,0.0354,0.0438,0.0464,0.0504,0.0554,0.0612
aSMA-br vascular endothelium_stromal_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland glandular epithelium_glandfront_area,0.0,0.0,0.0002,0.0004,0.0004,0.0004,0.0004,0.0006,0.0004,0.0004
Gland glandular epithelium_intragland_area,0.0,0.0,0.0,0.001,0.015,0.0352,0.0458,0.0538,0.0584,0.0664
Gland mesenchymal_glandfront_area,0.0,0.0,0.0,0.0006,0.0042,0.0084,0.0114,0.0134,0.016,0.0178
Gland mesenchymal_intragland_area,0.0,0.0,0.0,0.0004,0.0028,0.0102,0.0188,0.0256,0.0306,0.033
Gland mesenchymal_stromal_area,0.0,0.0,0.0,0.0002,0.011,0.0304,0.0424,0.0484,0.0522,0.0606
Gland fibroblast_glandfront_area,0.0,0.0,0.0016,0.0066,0.0152,0.0208,0.0276,0.031,0.0362,0.0386
Gland fibroblast_intragland_area,0.0,0.0,0.0,0.0014,0.0138,0.0236,0.0264,0.0282,0.0316,0.0336
Gland fibroblast_stromal_area,0.0,0.0,0.0002,0.0006,0.0044,0.0114,0.0154,0.0172,0.0186,0.0202
Gland vascular endothelium_glandfront_area,0.0,0.0,0.0,0.0102,0.0276,0.044,0.0516,0.058,0.0614,0.0656
Gland vascular endothelium_stromal_area,0.0,0.0,0.0,0.0004,0.0018,0.0034,0.0054,0.0064,0.008,0.009
NA_glandfront_area,0.0,0.0,0.0026,0.0392,0.196,0.3376,0.4098,0.4508,0.48,0.506
NA_stromal_area,0.0,0.0,0.0008,0.0032,0.0098,0.0148,0.0218,0.0254,0.0256,0.0302
Dendritic Cells CD33+_glandfront_eccentricity,0.0,0.0,0.0,0.0,0.0024,0.0058,0.0086,0.0086,0.0104,0.01
Dendritic Cells CD209CD86dp_glandfront_eccentricity,0.0,0.0,0.0,0.0004,0.003,0.0072,0.009,0.0114,0.012,0.0138
Dendritic Cells CD209CD33dp_glandfront_eccentricity,0.0,0.0,0.0,0.0006,0.0012,0.0026,0.0054,0.0064,0.0064,0.0056
Dendritic Cells CD86CD33dp_glandfront_eccentricity,0.0,0.0,0.0004,0.0282,0.0932,0.125,0.1354,0.1428,0.1498,0.1626
Gland vascular endothelium_glandfront_eccentricity,0.0,0.0,0.0,0.0,0.0,0.002,0.0032,0.0044,0.0056,0.006
Gland vascular endothelium_stromal_eccentricity,0.0,0.0,0.0,0.0002,0.002,0.0054,0.006,0.008,0.009,0.0112
CD4 T cells FoxP3+_glandfront_celldistance,0.0,0.0,0.0024,0.0324,0.055,0.067,0.0754,0.0794,0.08,0.0868
CD8 T cells FoxP3+_glandfront_celldistance,0.0,0.0,0.0,0.0066,0.0402,0.0674,0.081,0.0904,0.0974,0.1056
CD4 T cells HLA-DR+_glandfront_celldistance,0.0,0.0,0.0,0.0006,0.015,0.0372,0.0512,0.0632,0.0738,0.0814
CD8 T cells HLA-DR+_glandfront_celldistance,0.0,0.0,0.0002,0.005,0.0342,0.077,0.105,0.1208,0.1346,0.1506
CD4 T cells CD80/CD86+_glandfront_celldistance,0.0,0.0,0.0,0.0018,0.014,0.0338,0.05,0.0578,0.0646,0.0704
CD8 T cells CD80/CD86+_glandfront_celldistance,0.0,0.0,0.001,0.025,0.0766,0.1042,0.1206,0.1268,0.1352,0.1452
CD4 T cells CD11b+_glandfront_celldistance,0.0,0.0,0.0,0.001,0.0034,0.005,0.008,0.0098,0.013,0.0148
CD8 T cells CD11b+_glandfront_celldistance,0.0,0.0,0.0,0.0002,0.0028,0.0068,0.0134,0.0162,0.0196,0.0234
Stroma mesenchymal_glandfront_celldistance,0.0,0.0,0.0,0.0028,0.0154,0.0246,0.0312,0.035,0.0366,0.0412
Stroma vascular endothelium_glandfront_celldistance,0.0,0.0,0.0,0.001,0.0038,0.0094,0.0128,0.016,0.0182,0.02
Stroma fibroblast_glandfront_celldistance,0.0,0.0,0.0,0.0006,0.0022,0.0038,0.0052,0.0052,0.0078,0.008
NK cells CD56brCD16-_glandfront_celldistance,0.0,0.0,0.0,0.0012,0.0112,0.0184,0.0234,0.0258,0.0302,0.0364
NK cells CD56dimCD16+_glandfront_celldistance,0.0,0.0,0.0,0.0008,0.0042,0.0092,0.011,0.0126,0.0152,0.0148
NK cells CD56brCD16-TIM3hi_glandfront_celldistance,0.0,0.0,0.0004,0.0186,0.0598,0.0922,0.104,0.1136,0.1226,0.1314
NK cells CD56dimCD16+CD9hi_glandfront_celldistance,0.0,0.0,0.0,0.0004,0.003,0.008,0.0148,0.0186,0.0218,0.0248
NK cells CD56brCD16-CD9hi_glandfront_celldistance,0.0,0.0,0.0006,0.0044,0.021,0.0354,0.0448,0.0516,0.0576,0.0636
Macrophages M1-like_glandfront_celldistance,0.0,0.0,0.0,0.0016,0.0092,0.0198,0.028,0.0336,0.0386,0.0412
Macrophages M2-like_glandfront_celldistance,0.0,0.0,0.0,0.0,0.0024,0.005,0.0108,0.0126,0.0154,0.0166
Macrophages M1/M2_glandfront_celldistance,0.0,0.0,0.0,0.0026,0.0208,0.0422,0.0582,0.0676,0.0754,0.0838
Macrophages MDSC_glandfront_celldistance,0.0,0.0,0.0,0.0104,0.0244,0.0276,0.0314,0.0348,0.0378,0.0424
Dendritic Cells CD86+_glandfront_celldistance,0.0,0.0,0.0,0.0124,0.0906,0.1554,0.1744,0.189,0.2036,0.2116
Dendritic Cells CD33+_glandfront_celldistance,0.0,0.0,0.0002,0.0054,0.0234,0.0354,0.0458,0.0554,0.0596,0.0632
Dendritic Cells CD209CD86dp_glandfront_celldistance,0.0,0.0,0.0,0.0018,0.0136,0.0282,0.038,0.0434,0.0516,0.0562
Dendritic Cells CD209CD33dp_glandfront_celldistance,0.0,0.0,0.0,0.0008,0.002,0.0036,0.0056,0.0074,0.0084,0.0092
Dendritic Cells CD86CD33dp_glandfront_celldistance,0.0,0.0,0.0,0.0006,0.006,0.0206,0.032,0.0416,0.0462,0.0546
Neutrophils_glandfront_celldistance,0.0,0.0,0.0,0.0154,0.0412,0.0556,0.0614,0.0664,0.0718,0.079
NKT_glandfront_celldistance,0.0,0.0,0.0,0.0016,0.0186,0.0508,0.0756,0.089,0.1018,0.1122
aSMA-br fibroblast_glandfront_celldistance,0.0,0.0,0.0,0.0044,0.0156,0.0156,0.015,0.0152,0.0154,0.0188
aSMA-br mesenchymal_glandfront_celldistance,0.0,0.0,0.0,0.0004,0.0026,0.0054,0.0076,0.0094,0.0114,0.0118
aSMA-br vascular endothelium_glandfront_celldistance,0.0,0.0,0.0,0.033,0.1518,0.193,0.2074,0.2162,0.2296,0.2474
Gland glandular epithelium_glandfront_celldistance,0.0,0.0,0.0,0.0,0.0,0.0006,0.0014,0.0018,0.0022,0.0026
Gland mesenchymal_glandfront_celldistance,0.0,0.0,0.0,0.0,0.0016,0.0026,0.0028,0.004,0.0042,0.004
Gland fibroblast_glandfront_celldistance,0.0,0.0,0.0,0.0018,0.0096,0.0206,0.0296,0.0334,0.0382,0.0412
Gland vascular endothelium_glandfront_celldistance,0.0,0.0,0.0002,0.0046,0.023,0.0532,0.0706,0.083,0.0922,0.0994
NA_glandfront_celldistance,0.0,0.0,0.0,0.0038,0.0536,0.1282,0.1734,0.2004,0.2196,0.239
B cells_glandfront_cellfrequency,0.0,0.0,0.0,0.001,0.0054,0.0126,0.0178,0.0246,0.0258,0.0308
B cells_intragland_cellfrequency,0.0,0.0,0.0,0.001,0.0134,0.032,0.0472,0.0626,0.0708,0.0812
B cells_stromal_cellfrequency,0.0,0.0,0.0,0.0012,0.0054,0.0062,0.0062,0.008,0.0086,0.0104
CD4 T cells FoxP3+_glandfront_cellfrequency,0.0,0.0,0.0002,0.0026,0.0048,0.0056,0.008,0.0086,0.009,0.0088
CD4 T cells FoxP3+_stromal_cellfrequency,0.0,0.0,0.0026,0.0358,0.0792,0.0904,0.0852,0.0894,0.091,0.0986
CD8 T cells FoxP3+_glandfront_cellfrequency,0.0,0.0,0.0,0.0004,0.0074,0.014,0.022,0.0258,0.0304,0.0328
CD8 T cells FoxP3+_intragland_cellfrequency,0.0,0.0,0.0,0.0116,0.0656,0.1188,0.1444,0.1614,0.1736,0.1826
CD8 T cells FoxP3+_stromal_cellfrequency,0.0,0.0,0.0002,0.0014,0.0054,0.0088,0.0096,0.0086,0.0092,0.0094
CD4 T cells HLA-DR+_glandfront_cellfrequency,0.0,0.0,0.0018,0.0116,0.016,0.0168,0.017,0.0162,0.0178,0.0204
CD4 T cells HLA-DR+_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0014,0.0042,0.0048,0.0082,0.0102,0.0132
CD4 T cells HLA-DR+_stromal_cellfrequency,0.0,0.0,0.0,0.0004,0.0006,0.0006,0.0012,0.0012,0.0012,0.001
CD8 T cells HLA-DR+_glandfront_cellfrequency,0.0,0.0,0.0006,0.0136,0.0248,0.0344,0.041,0.0452,0.0476,0.05
CD8 T cells HLA-DR+_intragland_cellfrequency,0.0,0.0,0.0,0.0028,0.016,0.0316,0.038,0.0464,0.0512,0.0578
CD8 T cells HLA-DR+_stromal_cellfrequency,0.0,0.0,0.0,0.0034,0.0088,0.0094,0.0116,0.0118,0.0122,0.0128
CD4 T cells CD80/CD86+_glandfront_cellfrequency,0.0,0.0,0.0,0.0062,0.0444,0.0876,0.104,0.1174,0.1264,0.137
CD4 T cells CD80/CD86+_intragland_cellfrequency,0.0,0.0,0.0,0.0166,0.1238,0.2192,0.2604,0.2812,0.2972,0.316
CD4 T cells CD80/CD86+_stromal_cellfrequency,0.0,0.0,0.0,0.0004,0.0022,0.0082,0.0122,0.0166,0.0196,0.0236
CD8 T cells CD80/CD86+_glandfront_cellfrequency,0.0,0.0,0.0,0.002,0.0066,0.0088,0.0118,0.0142,0.0144,0.0138
CD8 T cells CD80/CD86+_intragland_cellfrequency,0.0,0.0,0.0,0.001,0.0014,0.0016,0.0022,0.0032,0.0032,0.0034
CD8 T cells CD80/CD86+_stromal_cellfrequency,0.0,0.0,0.0,0.0026,0.02,0.0372,0.0414,0.0452,0.0488,0.0542
CD4 T cells CD11b+_glandfront_cellfrequency,0.0,0.0,0.0,0.0006,0.0034,0.0076,0.0108,0.0122,0.0156,0.0184
CD4 T cells CD11b+_intragland_cellfrequency,0.0,0.0,0.0,0.0014,0.0052,0.0082,0.0098,0.0098,0.0102,0.0114
CD4 T cells CD11b+_stromal_cellfrequency,0.0,0.0,0.0006,0.0098,0.041,0.0552,0.0592,0.0596,0.0634,0.065
CD8 T cells CD11b+_glandfront_cellfrequency,0.0,0.0,0.0,0.0,0.001,0.0018,0.0032,0.0032,0.0038,0.0064
CD8 T cells CD11b+_intragland_cellfrequency,0.0,0.0,0.0,0.0026,0.0188,0.0354,0.0434,0.0506,0.056,0.0616
CD8 T cells CD11b+_stromal_cellfrequency,0.0,0.0,0.0,0.003,0.0078,0.009,0.0112,0.0118,0.0124,0.0132
Stroma epithelial stem_glandfront_cellfrequency,0.0,0.0,0.0,0.002,0.0136,0.028,0.0384,0.044,0.0474,0.0538
Stroma epithelial stem_intragland_cellfrequency,0.0,0.0,0.0,0.0006,0.0018,0.0022,0.0022,0.0028,0.0036,0.0044
Stroma epithelial stem_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0002
Stroma mesenchymal_glandfront_cellfrequency,0.0,0.0,0.0,0.0002,0.003,0.0058,0.0064,0.008,0.0092,0.01
Stroma mesenchymal_intragland_cellfrequency,0.0,0.0,0.0,0.0046,0.0402,0.0728,0.0934,0.1044,0.111,0.1224
Stroma mesenchymal_stromal_cellfrequency,0.0,0.0,0.0,0.001,0.0134,0.0392,0.0616,0.0814,0.0944,0.1098
Stroma glandular epithelium_glandfront_cellfrequency,0.0,0.0,0.0,0.002,0.007,0.0144,0.0196,0.0214,0.0238,0.0278
Stroma glandular epithelium_intragland_cellfrequency,0.0,0.0,0.0,0.0006,0.0018,0.0026,0.0038,0.0038,0.005,0.005
Stroma vascular endothelium_glandfront_cellfrequency,0.0,0.0,0.0,0.0004,0.0026,0.0072,0.0102,0.0136,0.0154,0.0172
Stroma vascular endothelium_intragland_cellfrequency,0.0,0.0,0.0,0.0004,0.0074,0.0248,0.0378,0.0482,0.0558,0.0612
Stroma vascular endothelium_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0024,0.0096,0.0158,0.0212,0.0276,0.0332
Stroma fibroblast_glandfront_cellfrequency,0.0,0.0,0.0,0.0006,0.003,0.0078,0.0118,0.017,0.0208,0.0242
Stroma fibroblast_intragland_cellfrequency,0.0,0.0,0.0,0.0026,0.0104,0.0182,0.022,0.023,0.025,0.0274
Stroma fibroblast_stromal_cellfrequency,0.0,0.0,0.0,0.0006,0.0024,0.0046,0.0062,0.0064,0.0076,0.0078
NK cells CD56brCD16-_glandfront_cellfrequency,0.0,0.0,0.0,0.0002,0.0032,0.0054,0.0088,0.012,0.013,0.0154
NK cells CD56brCD16-_intragland_cellfrequency,0.0,0.0,0.0,0.04,0.197,0.2824,0.3054,0.3172,0.3252,0.3318
NK cells CD56brCD16-_stromal_cellfrequency,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0008,0.001,0.0018,0.0016
NK cells CD56dimCD16+_glandfront_cellfrequency,0.0,0.0,0.0014,0.0276,0.0538,0.0526,0.0554,0.0598,0.0604,0.0664
NK cells CD56dimCD16+_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0002,0.0038,0.0092,0.0138,0.0172,0.0168
NK cells CD56dimCD16+_stromal_cellfrequency,0.0,0.0,0.0,0.0002,0.0042,0.0078,0.0088,0.0098,0.0098,0.012
NK cells CD56brCD16-NKG2Ahi_glandfront_cellfrequency,0.0,0.0,0.0,0.0002,0.002,0.0032,0.0032,0.0038,0.004,0.0044
NK cells CD56brCD16-NKG2Ahi_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0006,0.0004,0.0004,0.0004,0.0008,0.0006
NK cells CD56brCD16-NKG2Ahi_stromal_cellfrequency,0.0,0.0,0.0,0.0002,0.0008,0.0012,0.0022,0.0024,0.0026,0.0024
NK cells CD56brCD16-NKG2AhiTIM3hi_glandfront_cellfrequency,0.0,0.0,0.0,0.0014,0.0054,0.009,0.0104,0.0116,0.0136,0.0148
NK cells CD56brCD16-NKG2AhiTIM3hi_intragland_cellfrequency,0.0,0.0,0.0002,0.0044,0.0086,0.0142,0.019,0.0228,0.0242,0.0266
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_cellfrequency,0.0,0.0,0.0,0.0008,0.0052,0.012,0.0196,0.024,0.027,0.0314
NK cells CD56brCD16-TIM3hi_glandfront_cellfrequency,0.0,0.0,0.001,0.0198,0.0798,0.1292,0.152,0.1658,0.1758,0.1868
NK cells CD56brCD16-TIM3hi_intragland_cellfrequency,0.0,0.0,0.0,0.0002,0.001,0.004,0.0056,0.0056,0.0064,0.0078
NK cells CD56brCD16-TIM3hi_stromal_cellfrequency,0.0,0.0,0.0008,0.0076,0.0106,0.0112,0.0114,0.0102,0.0106,0.0108
NK cells CD56dimCD16+CD9hi_glandfront_cellfrequency,0.0,0.0,0.0,0.0036,0.0246,0.0508,0.0658,0.0772,0.0838,0.091
NK cells CD56dimCD16+CD9hi_intragland_cellfrequency,0.0,0.0,0.0,0.0032,0.0114,0.0218,0.0274,0.0338,0.0412,0.0458
NK cells CD56dimCD16+CD9hi_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0006,0.0012,0.0014,0.0018,0.0018
NK cells CD56brCD16-CD9hi_glandfront_cellfrequency,0.0,0.0,0.0008,0.0116,0.045,0.0644,0.0714,0.0748,0.078,0.078
NK cells CD56brCD16-CD9hi_intragland_cellfrequency,0.0,0.0,0.0,0.0004,0.0028,0.0062,0.009,0.0138,0.0168,0.0198
NK cells CD56brCD16-CD9hi_stromal_cellfrequency,0.0,0.0,0.0018,0.0444,0.1528,0.1866,0.1982,0.2004,0.2036,0.2078
