,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
Gland vascular endothelium_glandfront_ERa,0.0,0.0,0.0,0.0006,0.0008,0.0008,0.0008,0.001,0.0014,0.0014
Gland vascular endothelium_glandfront_PR,0.0,0.0,0.0,0.0016,0.004,0.004,0.0048,0.0048,0.0054,0.0068
Gland vascular endothelium_glandfront_VEGF,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004,0.001,0.001,0.0014
Gland vascular endothelium_glandfront_GranzymeB,0.0,0.0,0.0,0.0016,0.0038,0.0044,0.0044,0.0048,0.0046,0.0064
Gland vascular endothelium_glandfront_Ki67,0.0,0.0,0.0002,0.0014,0.0016,0.0018,0.0018,0.002,0.0024,0.003
Gland vascular endothelium_stromal_ERa,0.0,0.0,0.0002,0.0012,0.0018,0.0022,0.002,0.0026,0.0036,0.0034
Gland vascular endothelium_stromal_PR,0.0,0.0,0.0036,0.0232,0.0314,0.0316,0.0318,0.0338,0.038,0.046
Gland vascular endothelium_stromal_VEGF,0.0,0.0,0.0016,0.0048,0.004,0.0042,0.005,0.006,0.0068,0.01
Gland vascular endothelium_stromal_GranzymeB,0.0,0.0,0.002,0.021,0.0286,0.0328,0.0334,0.035,0.0386,0.0462
Gland vascular endothelium_stromal_Ki67,0.0,0.0,0.0002,0.0002,0.0006,0.0006,0.0008,0.0008,0.0012,0.001
NA_glandfront_ERa,0.0,0.0,0.0,0.0004,0.0014,0.0026,0.0034,0.0038,0.0042,0.0054
NA_glandfront_PR,0.0,0.0,0.0,0.0004,0.0012,0.0008,0.001,0.001,0.0014,0.0012
NA_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002
NA_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002
NA_glandfront_Ki67,0.0,0.0,0.0,0.0014,0.006,0.009,0.0108,0.0118,0.0154,0.017
NA_glandfront_HLA-DR,0.0,0.0,0.0,0.0014,0.0046,0.008,0.0102,0.0128,0.0158,0.018
NA_stromal_ERa,0.0,0.0,0.001,0.008,0.0118,0.015,0.0172,0.019,0.0224,0.0286
NA_stromal_PR,0.0,0.0,0.001,0.006,0.0102,0.0102,0.0106,0.0108,0.013,0.0152
NA_stromal_VEGF,0.0,0.0,0.0096,0.0308,0.042,0.0452,0.0464,0.0488,0.0542,0.0704
NA_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0
NA_stromal_Ki67,0.0,0.0,0.0034,0.0134,0.0228,0.0266,0.0302,0.0332,0.0378,0.0472
NA_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0004,0.0006,0.001,0.0014,0.0016,0.003
CD4 T cells FoxP3+_glandfront_area,0.0,0.0,0.0022,0.0096,0.0138,0.0154,0.0172,0.0178,0.022,0.0272
CD4 T cells FoxP3+_stromal_area,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0004,0.0008,0.0016
CD8 T cells FoxP3+_glandfront_area,0.0,0.0,0.0014,0.0074,0.0166,0.022,0.0258,0.032,0.0338,0.0464
CD8 T cells FoxP3+_intragland_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells FoxP3+_stromal_area,0.0,0.0,0.0002,0.0026,0.0076,0.0114,0.014,0.0166,0.02,0.0238
CD4 T cells HLA-DR+_glandfront_area,0.0,0.0,0.0072,0.0486,0.0686,0.0822,0.088,0.0928,0.1022,0.1186
CD4 T cells HLA-DR+_stromal_area,0.0,0.0,0.0496,0.2688,0.3916,0.4326,0.4612,0.4816,0.5118,0.5578
CD8 T cells HLA-DR+_glandfront_area,0.0,0.0,0.002,0.0186,0.0348,0.0442,0.05,0.0574,0.0664,0.08
CD8 T cells HLA-DR+_intragland_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells HLA-DR+_stromal_area,0.0,0.0,0.012,0.0992,0.1588,0.1776,0.1886,0.201,0.2154,0.2408
CD4 T cells CD80/CD86+_glandfront_area,0.0,0.0,0.0002,0.0002,0.0004,0.0008,0.0008,0.0004,0.0006,0.0012
CD4 T cells CD80/CD86+_intragland_area,0.0,0.0,0.0,0.0002,0.0008,0.001,0.001,0.0012,0.0016,0.0024
CD4 T cells CD80/CD86+_stromal_area,0.0,0.0,0.0136,0.0814,0.111,0.122,0.132,0.1416,0.1512,0.1694
CD8 T cells CD80/CD86+_glandfront_area,0.0,0.0,0.0004,0.0002,0.0008,0.0014,0.0018,0.0022,0.0026,0.0026
CD8 T cells CD80/CD86+_intragland_area,0.0,0.0,0.0002,0.0008,0.0016,0.0018,0.0028,0.0032,0.0028,0.0042
CD8 T cells CD80/CD86+_stromal_area,0.0,0.0,0.0006,0.0058,0.0074,0.0078,0.0096,0.011,0.0116,0.015
CD4 T cells CD11b+_glandfront_area,0.0,0.0,0.0,0.0,0.001,0.0026,0.0028,0.004,0.0046,0.006
CD4 T cells CD11b+_stromal_area,0.0,0.0,0.0002,0.0014,0.0032,0.0036,0.0048,0.0058,0.0066,0.009
CD8 T cells CD11b+_glandfront_area,0.0,0.0,0.0,0.0004,0.0008,0.0004,0.0004,0.0004,0.0006,0.0006
CD8 T cells CD11b+_stromal_area,0.0,0.0,0.0004,0.0008,0.0002,0.0002,0.0006,0.0008,0.001,0.001
Stroma mesenchymal_glandfront_area,0.0,0.0,0.0002,0.0004,0.0002,0.0002,0.0,0.0002,0.0006,0.0008
Stroma mesenchymal_stromal_area,0.0,0.0,0.0028,0.004,0.0042,0.0032,0.0028,0.0028,0.0038,0.006
Stroma vascular endothelium_glandfront_area,0.0,0.0,0.0002,0.0084,0.0184,0.0252,0.0292,0.0318,0.0374,0.0434
Stroma vascular endothelium_stromal_area,0.0,0.0,0.0,0.0,0.0004,0.001,0.0014,0.0024,0.0032,0.0038
Stroma fibroblast_glandfront_area,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0006,0.0008,0.0008,0.001
Stroma fibroblast_stromal_area,0.0,0.0,0.0,0.0004,0.001,0.0018,0.0024,0.0028,0.0042,0.005
NK cells CD56brCD16-_glandfront_area,0.0,0.0,0.0,0.001,0.001,0.0014,0.0014,0.0014,0.0018,0.003
NK cells CD56brCD16-_stromal_area,0.0,0.0,0.0,0.0012,0.0058,0.009,0.0108,0.0138,0.0154,0.0194
NK cells CD56dimCD16+_glandfront_area,0.0,0.0,0.0,0.0006,0.0018,0.003,0.0036,0.0044,0.0046,0.0062
NK cells CD56dimCD16+_intragland_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+_stromal_area,0.0,0.0,0.0,0.0034,0.0114,0.015,0.0178,0.0202,0.0246,0.0296
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_area,0.0,0.0,0.0034,0.0068,0.0088,0.0096,0.01,0.0104,0.0108,0.0126
NK cells CD56brCD16-TIM3hi_glandfront_area,0.0,0.0,0.0,0.0004,0.0008,0.0008,0.0006,0.001,0.0012,0.0016
NK cells CD56brCD16-TIM3hi_stromal_area,0.0,0.0,0.0,0.0006,0.0014,0.0018,0.002,0.002,0.0022,0.0028
NK cells CD56dimCD16+CD9hi_glandfront_area,0.0,0.0,0.0004,0.0006,0.0006,0.0004,0.0004,0.0006,0.0004,0.0006
NK cells CD56dimCD16+CD9hi_intragland_area,0.0,0.0,0.0006,0.0304,0.0742,0.1002,0.117,0.1286,0.1424,0.1628
NK cells CD56dimCD16+CD9hi_stromal_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004
NK cells CD56brCD16-CD9hi_glandfront_area,0.0,0.0,0.0002,0.0046,0.0124,0.0184,0.0218,0.026,0.028,0.0382
NK cells CD56brCD16-CD9hi_stromal_area,0.0,0.0,0.0,0.001,0.0046,0.0072,0.0102,0.0122,0.0124,0.0166
Macrophages M1-like_glandfront_area,0.0,0.0,0.0002,0.0014,0.0034,0.0042,0.0044,0.0046,0.0052,0.0068
Macrophages M1-like_stromal_area,0.0,0.0,0.0046,0.028,0.0416,0.0444,0.046,0.048,0.0542,0.0648
Macrophages M2-like_glandfront_area,0.0,0.0,0.0002,0.0032,0.0074,0.0104,0.0122,0.0148,0.0156,0.0216
Macrophages M2-like_stromal_area,0.0,0.0,0.0006,0.006,0.0098,0.0126,0.0136,0.014,0.015,0.0194
Macrophages M1/M2_glandfront_area,0.0,0.0,0.0002,0.004,0.0086,0.0114,0.0116,0.0132,0.0162,0.0186
Macrophages M1/M2_stromal_area,0.0,0.0,0.0006,0.0044,0.0108,0.0128,0.0142,0.0166,0.0176,0.0194
Macrophages MDSC_glandfront_area,0.0,0.0,0.0018,0.0046,0.0064,0.0074,0.008,0.008,0.0094,0.0124
Macrophages MDSC_stromal_area,0.0,0.0,0.0012,0.0066,0.01,0.0132,0.0156,0.0174,0.0194,0.0236
Dendritic Cells CD86+_glandfront_area,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0002,0.001,0.001,0.0016
Dendritic Cells CD86+_stromal_area,0.0,0.0,0.0004,0.0002,0.0004,0.0006,0.0006,0.0012,0.0014,0.0018
Dendritic Cells CD33+_glandfront_area,0.0,0.0,0.0,0.0026,0.0078,0.011,0.0152,0.018,0.0204,0.0248
Dendritic Cells CD33+_intragland_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0
Dendritic Cells CD33+_stromal_area,0.0,0.0,0.0002,0.0006,0.0008,0.0008,0.001,0.0016,0.0018,0.0024
Dendritic Cells CD209CD86dp_glandfront_area,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0002,0.0002,0.0002
Dendritic Cells CD209CD86dp_stromal_area,0.0,0.0,0.0004,0.0016,0.0014,0.0014,0.0016,0.0018,0.003,0.0028
Dendritic Cells CD209CD33dp_glandfront_area,0.0,0.0,0.0222,0.087,0.1298,0.1526,0.1656,0.1732,0.1834,0.1982
Dendritic Cells CD209CD33dp_stromal_area,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0,0.0002,0.0004,0.0002
Dendritic Cells CD86CD33dp_glandfront_area,0.0,0.0,0.001,0.0016,0.0022,0.0054,0.0056,0.0064,0.0072,0.0092
Dendritic Cells CD86CD33dp_stromal_area,0.0,0.0,0.0004,0.0014,0.002,0.0028,0.003,0.0038,0.0052,0.006
Neutrophils_glandfront_area,0.0,0.0,0.0,0.0004,0.0004,0.0008,0.0016,0.0018,0.002,0.0026
Neutrophils_stromal_area,0.0,0.0,0.0006,0.0056,0.0162,0.0228,0.0272,0.0294,0.032,0.041
NKT_glandfront_area,0.0,0.0,0.0,0.0024,0.0078,0.0122,0.0148,0.016,0.021,0.028
aSMA-br fibroblast_glandfront_area,0.0,0.0,0.0,0.0006,0.0012,0.0024,0.0028,0.0036,0.0038,0.0058
aSMA-br fibroblast_stromal_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br mesenchymal_glandfront_area,0.0,0.0,0.001,0.0048,0.0074,0.0078,0.0086,0.0092,0.0106,0.0146
aSMA-br mesenchymal_stromal_area,0.0,0.0,0.0362,0.1056,0.1186,0.1274,0.1338,0.1402,0.153,0.1784
aSMA-br vascular endothelium_glandfront_area,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002
aSMA-br vascular endothelium_stromal_area,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004,0.0006,0.0008,0.0008
Gland glandular epithelium_glandfront_area,0.0,0.0,0.0006,0.0092,0.0162,0.0176,0.019,0.0218,0.0252,0.0314
Gland glandular epithelium_intragland_area,0.0,0.0,0.0008,0.01,0.0266,0.035,0.0382,0.0422,0.0534,0.0628
Gland mesenchymal_glandfront_area,0.0,0.0,0.0,0.0006,0.0006,0.0008,0.001,0.0012,0.0014,0.0018
Gland mesenchymal_intragland_area,0.0,0.0,0.0,0.0004,0.0002,0.0006,0.001,0.001,0.001,0.0022
Gland mesenchymal_stromal_area,0.0,0.0,0.0208,0.092,0.1186,0.125,0.1292,0.1332,0.1432,0.1546
Gland fibroblast_glandfront_area,0.0,0.0,0.0,0.002,0.0038,0.0048,0.0058,0.0058,0.0068,0.0072
Gland fibroblast_intragland_area,0.0,0.0,0.0,0.0004,0.0026,0.0042,0.0056,0.006,0.0072,0.0088
Gland fibroblast_stromal_area,0.0,0.0,0.0002,0.0034,0.0094,0.0136,0.018,0.0214,0.0272,0.0298
Gland vascular endothelium_glandfront_area,0.0,0.0,0.0,0.0006,0.0014,0.0016,0.0016,0.0018,0.0024,0.0036
Gland vascular endothelium_stromal_area,0.0,0.0,0.0,0.0006,0.0004,0.0008,0.001,0.0006,0.0014,0.0018
NA_glandfront_area,0.0,0.0,0.0,0.006,0.0234,0.0362,0.044,0.0504,0.0538,0.066
NA_stromal_area,0.0,0.0,0.0008,0.0154,0.0434,0.06,0.0706,0.079,0.0854,0.099
CD8 T cells FoxP3+_glandfront_eccentricity,0.0,0.0,0.0006,0.003,0.0062,0.0082,0.0088,0.0096,0.0122,0.0156
CD4 T cells HLA-DR+_glandfront_eccentricity,0.0,0.0,0.0022,0.0094,0.0142,0.0164,0.019,0.0202,0.024,0.0322
CD8 T cells HLA-DR+_glandfront_eccentricity,0.0,0.0,0.0144,0.0674,0.088,0.0974,0.107,0.1154,0.1314,0.1582
Dendritic Cells CD33+_glandfront_eccentricity,0.0,0.0,0.0,0.0034,0.0082,0.013,0.016,0.0184,0.0218,0.0262
Dendritic Cells CD209CD86dp_glandfront_eccentricity,0.0,0.0,0.0016,0.0084,0.0128,0.0136,0.015,0.0172,0.0208,0.0234
Dendritic Cells CD86CD33dp_glandfront_eccentricity,0.0,0.0,0.0,0.0004,0.0016,0.003,0.0044,0.0042,0.0062,0.009
Gland fibroblast_intragland_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0004
Gland vascular endothelium_glandfront_eccentricity,0.0,0.0,0.0,0.0008,0.0014,0.0022,0.0034,0.0036,0.0044,0.0054
CD4 T cells FoxP3+_glandfront_celldistance,0.0,0.0,0.0,0.0,0.0006,0.0014,0.0014,0.0016,0.002,0.0036
CD8 T cells FoxP3+_glandfront_celldistance,0.0,0.0,0.0,0.0004,0.0006,0.0016,0.0018,0.0024,0.0034,0.0048
CD4 T cells HLA-DR+_glandfront_celldistance,0.0,0.0,0.0198,0.1218,0.1726,0.1944,0.207,0.2114,0.2288,0.2476
CD8 T cells HLA-DR+_glandfront_celldistance,0.0,0.0,0.0502,0.1952,0.2722,0.303,0.3198,0.3332,0.3502,0.3822
CD4 T cells CD80/CD86+_glandfront_celldistance,0.0,0.0,0.0,0.0,0.0006,0.0014,0.0022,0.002,0.0024,0.0028
CD8 T cells CD80/CD86+_glandfront_celldistance,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.001,0.0012,0.0014,0.0018
CD4 T cells CD11b+_glandfront_celldistance,0.0,0.0,0.0,0.0004,0.0008,0.001,0.0012,0.0014,0.0018,0.0022
CD8 T cells CD11b+_glandfront_celldistance,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002
Stroma mesenchymal_glandfront_celldistance,0.0,0.0,0.0002,0.0004,0.0008,0.0014,0.002,0.0016,0.0016,0.0024
Stroma vascular endothelium_glandfront_celldistance,0.0,0.0,0.0,0.001,0.002,0.0026,0.0036,0.0038,0.004,0.0054
Stroma fibroblast_glandfront_celldistance,0.0,0.0,0.0002,0.0014,0.0032,0.0042,0.0046,0.0048,0.0054,0.0072
NK cells CD56brCD16-_glandfront_celldistance,0.0,0.0,0.0,0.0002,0.0018,0.0024,0.0028,0.0026,0.0036,0.0038
NK cells CD56dimCD16+_glandfront_celldistance,0.0,0.0,0.0,0.0044,0.0112,0.0152,0.0172,0.0194,0.0242,0.032
NK cells CD56brCD16-TIM3hi_glandfront_celldistance,0.0,0.0,0.0026,0.042,0.0662,0.077,0.0848,0.0894,0.0936,0.1028
NK cells CD56dimCD16+CD9hi_glandfront_celldistance,0.0,0.0,0.0,0.0042,0.0098,0.0166,0.02,0.0236,0.0292,0.0352
NK cells CD56brCD16-CD9hi_glandfront_celldistance,0.0,0.0,0.0,0.0022,0.0048,0.0072,0.0076,0.0092,0.0094,0.0108
Macrophages M1-like_glandfront_celldistance,0.0,0.0,0.0,0.0,0.0006,0.0004,0.0004,0.0008,0.001,0.0008
Macrophages M2-like_glandfront_celldistance,0.0,0.0,0.0002,0.0006,0.0008,0.001,0.0014,0.0022,0.0024,0.0036
Macrophages M1/M2_glandfront_celldistance,0.0,0.0,0.0004,0.0032,0.0072,0.0106,0.0126,0.0126,0.0146,0.0186
Macrophages MDSC_glandfront_celldistance,0.0,0.0,0.0,0.0064,0.012,0.0174,0.0212,0.0248,0.0282,0.035
Dendritic Cells CD86+_glandfront_celldistance,0.0,0.0,0.0,0.0062,0.0224,0.0328,0.0396,0.0446,0.0492,0.0546
Dendritic Cells CD33+_glandfront_celldistance,0.0,0.0,0.0,0.0002,0.0008,0.002,0.0022,0.0028,0.0032,0.0044
Dendritic Cells CD209CD86dp_glandfront_celldistance,0.0,0.0,0.019,0.0738,0.1052,0.1194,0.1244,0.131,0.1418,0.1604
Dendritic Cells CD209CD33dp_glandfront_celldistance,0.0,0.0,0.004,0.0458,0.084,0.1016,0.1114,0.117,0.1272,0.142
Dendritic Cells CD86CD33dp_glandfront_celldistance,0.0,0.0,0.0004,0.0064,0.0114,0.015,0.0168,0.0186,0.0198,0.0266
Neutrophils_glandfront_celldistance,0.0,0.0,0.0002,0.0012,0.0042,0.0054,0.0068,0.0076,0.0088,0.0106
NKT_glandfront_celldistance,0.0,0.0,0.0,0.001,0.0022,0.0026,0.0034,0.004,0.0036,0.0044
aSMA-br fibroblast_glandfront_celldistance,0.0,0.0,0.0,0.0,0.0,0.0008,0.0012,0.0012,0.0016,0.0018
aSMA-br mesenchymal_glandfront_celldistance,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0006
aSMA-br vascular endothelium_glandfront_celldistance,0.0,0.0,0.0084,0.0656,0.1058,0.1206,0.1318,0.137,0.1494,0.1748
Gland glandular epithelium_glandfront_celldistance,0.0,0.0,0.001,0.0198,0.0372,0.0434,0.047,0.0514,0.0566,0.0638
Gland mesenchymal_glandfront_celldistance,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0012,0.0014,0.0014
Gland fibroblast_glandfront_celldistance,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0004,0.0008
Gland vascular endothelium_glandfront_celldistance,0.0,0.0,0.0,0.0,0.0006,0.0014,0.0012,0.0012,0.002,0.0026
NA_glandfront_celldistance,0.0,0.0,0.0004,0.0022,0.0064,0.0098,0.0108,0.0114,0.013,0.015
B cells_glandfront_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004
B cells_intragland_cellfrequency,0.0,0.0008,0.0278,0.0352,0.0472,0.0572,0.0676,0.0816,0.0904,0.1044
B cells_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4 T cells FoxP3+_glandfront_cellfrequency,0.0,0.0002,0.008,0.0054,0.0056,0.006,0.0052,0.0062,0.007,0.0104
CD4 T cells FoxP3+_stromal_cellfrequency,0.0,0.0,0.0004,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002
CD8 T cells FoxP3+_glandfront_cellfrequency,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0006,0.0006,0.001,0.0014
CD8 T cells FoxP3+_intragland_cellfrequency,0.0,0.0018,0.065,0.1132,0.1618,0.1978,0.2144,0.2302,0.2446,0.2706
CD8 T cells FoxP3+_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4 T cells HLA-DR+_glandfront_cellfrequency,0.0,0.0,0.001,0.0092,0.013,0.0138,0.0146,0.0154,0.0182,0.0232
CD4 T cells HLA-DR+_stromal_cellfrequency,0.0,0.0,0.0112,0.0948,0.1334,0.1478,0.1552,0.1654,0.1796,0.208
CD8 T cells HLA-DR+_glandfront_cellfrequency,0.0,0.0,0.0024,0.0266,0.0392,0.0444,0.0476,0.0512,0.0608,0.073
CD8 T cells HLA-DR+_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0078,0.0242
CD8 T cells HLA-DR+_stromal_cellfrequency,0.0,0.0,0.0532,0.2516,0.2816,0.27,0.268,0.2758,0.2974,0.3438
CD4 T cells CD80/CD86+_glandfront_cellfrequency,0.0,0.0,0.0046,0.0226,0.0454,0.0592,0.0676,0.0718,0.0766,0.0898
CD4 T cells CD80/CD86+_intragland_cellfrequency,0.0,0.0,0.0,0.0016,0.0032,0.0044,0.0056,0.006,0.0078,0.0086
CD4 T cells CD80/CD86+_stromal_cellfrequency,0.0,0.0,0.0002,0.001,0.0022,0.003,0.0038,0.0042,0.0048,0.0068
CD8 T cells CD80/CD86+_glandfront_cellfrequency,0.0,0.0,0.0002,0.0004,0.0012,0.0014,0.0014,0.0018,0.0016,0.0028
CD8 T cells CD80/CD86+_intragland_cellfrequency,0.0,0.0,0.0002,0.0104,0.0316,0.047,0.0558,0.0632,0.0732,0.0918
CD8 T cells CD80/CD86+_stromal_cellfrequency,0.0,0.0,0.0,0.0002,0.0008,0.001,0.0016,0.0022,0.003,0.0036
CD4 T cells CD11b+_glandfront_cellfrequency,0.0,0.0,0.0002,0.0004,0.0026,0.0044,0.0056,0.0078,0.0088,0.012
CD4 T cells CD11b+_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD11b+_glandfront_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD11b+_stromal_cellfrequency,0.0,0.0,0.0002,0.0,0.0,0.0004,0.0002,0.0002,0.0004,0.0006
Stroma epithelial stem_glandfront_cellfrequency,0.0,0.0,0.0,0.0004,0.0014,0.001,0.0016,0.002,0.0018,0.0024
Stroma epithelial stem_stromal_cellfrequency,0.0,0.0,0.0006,0.0014,0.0022,0.0026,0.0022,0.0028,0.0038,0.005
Stroma mesenchymal_glandfront_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_intragland_cellfrequency,0.0,0.0,0.0004,0.0054,0.0084,0.0096,0.01,0.0126,0.0154,0.0214
Stroma mesenchymal_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0008,0.0008,0.001,0.0012
Stroma glandular epithelium_glandfront_cellfrequency,0.0,0.0,0.0,0.0008,0.001,0.0018,0.003,0.0036,0.0048,0.0058
Stroma glandular epithelium_intragland_cellfrequency,0.0,0.0,0.0,0.0008,0.0038,0.0062,0.008,0.0104,0.0118,0.0156
Stroma vascular endothelium_glandfront_cellfrequency,0.0,0.0,0.0002,0.0002,0.0006,0.0012,0.0012,0.0014,0.0016,0.002
Stroma vascular endothelium_intragland_cellfrequency,0.0,0.0,0.0,0.0002,0.0022,0.0012,0.002,0.0028,0.003,0.0046
Stroma vascular endothelium_stromal_cellfrequency,0.0,0.0,0.0002,0.0022,0.0018,0.0018,0.0022,0.0028,0.0044,0.0052
Stroma fibroblast_glandfront_cellfrequency,0.0,0.0,0.0,0.0004,0.0004,0.0002,0.0002,0.0002,0.0,0.0004
Stroma fibroblast_intragland_cellfrequency,0.0,0.0,0.0008,0.012,0.025,0.0302,0.031,0.034,0.038,0.049
Stroma fibroblast_stromal_cellfrequency,0.0,0.0,0.0,0.0006,0.0004,0.0006,0.0006,0.0006,0.0006,0.0008
NK cells CD56brCD16-_glandfront_cellfrequency,0.0,0.0,0.0,0.0038,0.0076,0.0098,0.0114,0.012,0.0134,0.017
NK cells CD56brCD16-_intragland_cellfrequency,0.0,0.0,0.0002,0.003,0.0048,0.0068,0.0084,0.0104,0.0116,0.0122
NK cells CD56brCD16-_stromal_cellfrequency,0.0,0.0,0.0,0.0004,0.001,0.0014,0.0012,0.0016,0.0016,0.002
NK cells CD56dimCD16+_glandfront_cellfrequency,0.0,0.0,0.0,0.0046,0.0142,0.022,0.028,0.03,0.038,0.0432
NK cells CD56dimCD16+_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0008,0.0008,0.0008,0.0018
NK cells CD56dimCD16+_stromal_cellfrequency,0.0,0.0,0.0002,0.0006,0.001,0.0014,0.0014,0.0016,0.002,0.0022
NK cells CD56brCD16-NKG2Ahi_glandfront_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002
NK cells CD56brCD16-NKG2Ahi_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002
NK cells CD56brCD16-NKG2AhiTIM3hi_glandfront_cellfrequency,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004,0.0008,0.0012
NK cells CD56brCD16-NKG2AhiTIM3hi_intragland_cellfrequency,0.0,0.0,0.0002,0.0046,0.012,0.018,0.0232,0.0268,0.031,0.0382
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0006,0.001
NK cells CD56brCD16-TIM3hi_glandfront_cellfrequency,0.0,0.0,0.0,0.001,0.0018,0.002,0.0018,0.002,0.0026,0.0028
NK cells CD56brCD16-TIM3hi_intragland_cellfrequency,0.0,0.0,0.0,0.0018,0.0026,0.0034,0.0048,0.0058,0.0082,0.009
NK cells CD56brCD16-TIM3hi_stromal_cellfrequency,0.0,0.0,0.0016,0.0084,0.0108,0.0116,0.0108,0.0124,0.0154,0.0206
NK cells CD56dimCD16+CD9hi_glandfront_cellfrequency,0.0,0.0,0.0,0.0004,0.0014,0.0034,0.0042,0.0046,0.0068,0.0082
NK cells CD56dimCD16+CD9hi_intragland_cellfrequency,0.0,0.0,0.0002,0.018,0.0466,0.0558,0.0626,0.068,0.0748,0.0906
NK cells CD56dimCD16+CD9hi_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0004,0.0004,0.0008,0.0014
NK cells CD56brCD16-CD9hi_glandfront_cellfrequency,0.0,0.0,0.0012,0.0068,0.014,0.0188,0.021,0.025,0.0292,0.037
NK cells CD56brCD16-CD9hi_intragland_cellfrequency,0.0,0.0,0.0,0.0044,0.01,0.0138,0.0188,0.0224,0.0278,0.0376
NK cells CD56brCD16-CD9hi_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002
Macrophages M1-like_glandfront_cellfrequency,0.0,0.0,0.0002,0.0042,0.0092,0.0122,0.0152,0.018,0.0204,0.0284
Macrophages M1-like_intragland_cellfrequency,0.0,0.0,0.0,0.0004,0.0006,0.0018,0.0022,0.0024,0.0032,0.0038
Macrophages M1-like_stromal_cellfrequency,0.0,0.0,0.0,0.0054,0.0094,0.0146,0.0178,0.0202,0.0242,0.0294
Macrophages M2-like_glandfront_cellfrequency,0.0,0.0,0.0,0.0004,0.0014,0.0032,0.0038,0.0054,0.0072,0.0096
Macrophages M2-like_intragland_cellfrequency,0.0,0.0002,0.0726,0.2352,0.3682,0.4222,0.4496,0.468,0.488,0.5098
Macrophages M2-like_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
