,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
Gland vascular endothelium_glandfront_GranzymeB,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0004,0.001,0.001
Gland vascular endothelium_glandfront_Ki67,0.0,0.0,0.0002,0.0004,0.0022,0.0036,0.0054,0.0066,0.0078,0.012
Gland vascular endothelium_glandfront_HLA-DR,0.0,0.0,0.0004,0.0008,0.0056,0.0076,0.0098,0.012,0.0174,0.0224
Gland vascular endothelium_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland vascular endothelium_stromal_PR,0.0,0.0,0.0,0.001,0.0018,0.0024,0.0026,0.0024,0.0038,0.0044
Gland vascular endothelium_stromal_VEGF,0.0,0.0,0.0006,0.017,0.0346,0.0448,0.05,0.0538,0.0606,0.0754
Gland vascular endothelium_stromal_GranzymeB,0.0,0.0,0.0006,0.0028,0.0034,0.0054,0.0066,0.0084,0.0116,0.0144
Gland vascular endothelium_stromal_Ki67,0.0,0.0,0.0,0.0002,0.0004,0.001,0.001,0.0014,0.0018,0.002
Gland vascular endothelium_stromal_HLA-DR,0.0,0.0,0.0,0.002,0.009,0.0126,0.0166,0.0212,0.026,0.0318
NA_glandfront_ERa,0.0,0.0,0.0,0.0006,0.0028,0.0038,0.0048,0.006,0.0072,0.0104
NA_glandfront_PR,0.0,0.0,0.0,0.0,0.0006,0.0006,0.0006,0.0008,0.0014,0.0016
NA_glandfront_VEGF,0.0,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0002,0.0004,0.0014
NA_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0006,0.0006,0.001
NA_glandfront_Ki67,0.0,0.0074,0.3742,0.6398,0.7238,0.7446,0.7556,0.77,0.791,0.825
NA_glandfront_HLA-DR,0.0,0.0,0.0,0.0004,0.001,0.002,0.0026,0.0032,0.005,0.0066
NA_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.001,0.0016,0.002
NA_stromal_PR,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0004,0.0008,0.001
NA_stromal_VEGF,0.0,0.0,0.0004,0.0062,0.0176,0.0214,0.0256,0.028,0.0352,0.0472
NA_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004,0.0004,0.0004
NA_stromal_Ki67,0.0,0.0,0.0004,0.0002,0.0006,0.0006,0.0006,0.001,0.001,0.0014
NA_stromal_HLA-DR,0.0,0.0,0.0,0.0002,0.0008,0.0018,0.0018,0.0018,0.002,0.0034
CD4 T cells FoxP3+_glandfront_area,0.0,0.0,0.0,0.0002,0.0008,0.0014,0.0014,0.002,0.0032,0.0034
CD4 T cells FoxP3+_stromal_area,0.0,0.0,0.0006,0.0004,0.0006,0.001,0.001,0.0012,0.0012,0.0022
CD8 T cells FoxP3+_glandfront_area,0.0,0.0,0.0176,0.0172,0.0144,0.014,0.0128,0.0134,0.0152,0.0226
CD8 T cells FoxP3+_intragland_area,0.0,0.0,0.011,0.0508,0.0872,0.1106,0.1234,0.134,0.1448,0.1628
CD8 T cells FoxP3+_stromal_area,0.0,0.0,0.0002,0.0002,0.0008,0.0028,0.0046,0.0064,0.008,0.0098
CD4 T cells HLA-DR+_glandfront_area,0.0,0.0,0.0098,0.018,0.0228,0.0252,0.0264,0.0294,0.0352,0.0436
CD4 T cells HLA-DR+_intragland_area,0.0,0.0,0.0002,0.0024,0.0074,0.0122,0.0168,0.0202,0.022,0.0314
CD4 T cells HLA-DR+_stromal_area,0.0,0.001,0.15,0.2442,0.2536,0.2552,0.2548,0.2648,0.2824,0.3206
CD8 T cells HLA-DR+_glandfront_area,0.0,0.0,0.0002,0.003,0.006,0.011,0.0118,0.014,0.016,0.02
CD8 T cells HLA-DR+_intragland_area,0.0,0.0,0.0002,0.0006,0.003,0.004,0.0046,0.0048,0.0056,0.0086
CD8 T cells HLA-DR+_stromal_area,0.0,0.0,0.189,0.2612,0.2568,0.258,0.2576,0.2698,0.29,0.3256
CD4 T cells CD80/CD86+_glandfront_area,0.0,0.0,0.0008,0.0162,0.0384,0.0562,0.0716,0.0838,0.0986,0.1206
CD4 T cells CD80/CD86+_intragland_area,0.0,0.0,0.0,0.0006,0.0004,0.0002,0.0002,0.0006,0.0008,0.001
CD4 T cells CD80/CD86+_stromal_area,0.0,0.0,0.0248,0.0756,0.096,0.1066,0.1134,0.118,0.135,0.1648
CD8 T cells CD80/CD86+_glandfront_area,0.0,0.0,0.0038,0.0168,0.025,0.0318,0.0356,0.0434,0.051,0.0652
CD8 T cells CD80/CD86+_intragland_area,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0006,0.001,0.0008,0.0012
CD8 T cells CD80/CD86+_stromal_area,0.0,0.0004,0.1478,0.253,0.2992,0.3196,0.34,0.366,0.402,0.448
CD4 T cells CD11b+_glandfront_area,0.0,0.0,0.0116,0.0162,0.016,0.016,0.0154,0.0162,0.018,0.021
CD4 T cells CD11b+_intragland_area,0.0,0.0,0.0008,0.0094,0.0282,0.0454,0.0588,0.0672,0.0782,0.0882
CD4 T cells CD11b+_stromal_area,0.0,0.0,0.005,0.008,0.0072,0.0086,0.0086,0.0098,0.0124,0.0136
CD8 T cells CD11b+_glandfront_area,0.0,0.0002,0.0404,0.0732,0.0784,0.0758,0.0794,0.0834,0.0886,0.1102
CD8 T cells CD11b+_intragland_area,0.0,0.0,0.003,0.0194,0.0346,0.048,0.0528,0.0592,0.064,0.08
CD8 T cells CD11b+_stromal_area,0.0,0.0,0.0,0.0002,0.001,0.0016,0.002,0.0024,0.0028,0.0032
Stroma mesenchymal_glandfront_area,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0002
Stroma mesenchymal_stromal_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma vascular endothelium_glandfront_area,0.0,0.0,0.0198,0.038,0.0464,0.0528,0.0576,0.0622,0.0704,0.083
Stroma vascular endothelium_stromal_area,0.0,0.0002,0.0656,0.075,0.0626,0.0592,0.0582,0.0584,0.0638,0.0784
Stroma fibroblast_glandfront_area,0.0,0.0,0.0046,0.0046,0.004,0.0038,0.0044,0.0046,0.0056,0.0086
Stroma fibroblast_stromal_area,0.0,0.0,0.0042,0.0032,0.002,0.002,0.002,0.002,0.0028,0.0032
NK cells CD56brCD16-_glandfront_area,0.0,0.0,0.0,0.0048,0.0172,0.0248,0.0288,0.0328,0.0392,0.047
NK cells CD56brCD16-_stromal_area,0.0,0.0002,0.0852,0.138,0.162,0.1696,0.1748,0.189,0.2108,0.252
NK cells CD56dimCD16+_glandfront_area,0.0,0.0,0.0002,0.0024,0.0036,0.0044,0.0052,0.007,0.0098,0.0106
NK cells CD56dimCD16+_intragland_area,0.0,0.0,0.0,0.0002,0.0018,0.0032,0.005,0.0062,0.0098,0.016
NK cells CD56dimCD16+_stromal_area,0.0,0.0,0.1104,0.1932,0.2048,0.2094,0.2138,0.2236,0.2432,0.2804
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_area,0.0,0.0,0.0026,0.005,0.007,0.0072,0.0074,0.0082,0.01,0.0124
NK cells CD56brCD16-TIM3hi_glandfront_area,0.0,0.0,0.0006,0.0008,0.0014,0.0016,0.0022,0.0024,0.0024,0.0044
NK cells CD56brCD16-TIM3hi_stromal_area,0.0,0.0006,0.1104,0.1656,0.1794,0.1884,0.1966,0.2044,0.2252,0.259
NK cells CD56dimCD16+CD9hi_glandfront_area,0.0,0.0,0.0016,0.0032,0.0072,0.0138,0.016,0.0206,0.026,0.037
NK cells CD56dimCD16+CD9hi_intragland_area,0.0,0.0,0.0022,0.0386,0.0808,0.1022,0.1156,0.128,0.1396,0.1676
NK cells CD56dimCD16+CD9hi_stromal_area,0.0,0.001,0.0728,0.053,0.044,0.0416,0.0426,0.0492,0.0574,0.08
NK cells CD56brCD16-CD9hi_glandfront_area,0.0,0.0,0.0036,0.0072,0.0058,0.0058,0.0072,0.0082,0.0088,0.0124
NK cells CD56brCD16-CD9hi_stromal_area,0.0,0.0002,0.0464,0.0712,0.0908,0.107,0.1182,0.131,0.1496,0.1852
Macrophages M1-like_glandfront_area,0.0,0.0002,0.1422,0.2726,0.3432,0.373,0.3922,0.4202,0.4602,0.5198
Macrophages M1-like_stromal_area,0.0,0.0008,0.1122,0.1104,0.0974,0.0978,0.0996,0.1068,0.1232,0.1672
Macrophages M2-like_glandfront_area,0.0,0.0,0.0,0.0,0.0008,0.002,0.0024,0.003,0.0036,0.0044
Macrophages M2-like_stromal_area,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0006,0.0006
Macrophages M1/M2_glandfront_area,0.0,0.0,0.003,0.01,0.0114,0.0134,0.0142,0.0148,0.0166,0.0216
Macrophages M1/M2_stromal_area,0.0,0.0,0.2066,0.3554,0.3678,0.3642,0.3664,0.3788,0.4018,0.4438
Macrophages MDSC_glandfront_area,0.0,0.0,0.0,0.0114,0.0258,0.0344,0.0426,0.0478,0.0536,0.0688
Macrophages MDSC_stromal_area,0.0,0.0,0.0016,0.006,0.009,0.0114,0.0136,0.0152,0.0194,0.0268
Dendritic Cells CD86+_glandfront_area,0.0,0.0,0.0,0.001,0.0038,0.0056,0.006,0.0068,0.0092,0.0116
Dendritic Cells CD86+_intragland_area,0.0,0.0,0.0084,0.0498,0.1066,0.1316,0.1472,0.1604,0.1756,0.2028
Dendritic Cells CD86+_stromal_area,0.0,0.0,0.0,0.0016,0.002,0.0046,0.0066,0.0078,0.0088,0.0114
Dendritic Cells CD33+_glandfront_area,0.0,0.0,0.0,0.0006,0.0016,0.0026,0.003,0.0038,0.0044,0.0072
Dendritic Cells CD33+_intragland_area,0.0,0.0,0.0,0.001,0.0018,0.003,0.0026,0.004,0.0058,0.0086
Dendritic Cells CD33+_stromal_area,0.0,0.0,0.0004,0.0002,0.001,0.001,0.0016,0.0018,0.0022,0.0028
Dendritic Cells CD209CD86dp_glandfront_area,0.0,0.0,0.0,0.0014,0.0052,0.008,0.0102,0.0122,0.0144,0.0196
Dendritic Cells CD209CD86dp_stromal_area,0.0,0.0,0.0,0.0,0.0004,0.0004,0.001,0.0016,0.0018,0.0024
Dendritic Cells CD209CD33dp_glandfront_area,0.0,0.0,0.0,0.0002,0.0012,0.002,0.0028,0.003,0.0034,0.0044
Dendritic Cells CD209CD33dp_stromal_area,0.0,0.0,0.0006,0.0014,0.0034,0.0034,0.0038,0.004,0.0046,0.0062
Dendritic Cells CD86CD33dp_glandfront_area,0.0,0.0,0.0016,0.0064,0.01,0.0116,0.014,0.0162,0.0192,0.027
Dendritic Cells CD86CD33dp_stromal_area,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.001,0.0014,0.0016
Neutrophils_glandfront_area,0.0,0.0,0.0182,0.0592,0.0884,0.105,0.1168,0.1276,0.1426,0.1654
Neutrophils_stromal_area,0.0,0.0,0.0088,0.0158,0.0184,0.0216,0.0222,0.0246,0.0298,0.0354
NKT_glandfront_area,0.0,0.0016,0.2044,0.3794,0.4652,0.5024,0.523,0.5462,0.5768,0.6218
aSMA-br fibroblast_glandfront_area,0.0,0.0,0.0,0.0,0.0016,0.0022,0.0034,0.0038,0.0058,0.0088
aSMA-br fibroblast_stromal_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0
aSMA-br mesenchymal_glandfront_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0014,0.0018
aSMA-br mesenchymal_stromal_area,0.0,0.0,0.0088,0.0294,0.052,0.062,0.0744,0.085,0.0998,0.1296
aSMA-br vascular endothelium_glandfront_area,0.0,0.0002,0.0728,0.1536,0.2164,0.2448,0.2616,0.279,0.3066,0.354
aSMA-br vascular endothelium_stromal_area,0.0,0.0,0.001,0.0008,0.0004,0.0006,0.0002,0.0006,0.0006,0.0008
Gland glandular epithelium_glandfront_area,0.0,0.0002,0.0028,0.0026,0.0016,0.0018,0.002,0.0022,0.0028,0.0044
Gland glandular epithelium_intragland_area,0.0,0.0,0.0,0.0006,0.0026,0.0042,0.0044,0.0054,0.0072,0.0102
Gland mesenchymal_glandfront_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002
Gland mesenchymal_intragland_area,0.0,0.0,0.0,0.0004,0.001,0.0022,0.0034,0.0054,0.0066,0.0096
Gland mesenchymal_stromal_area,0.0,0.0,0.0,0.0006,0.0008,0.001,0.0018,0.0018,0.0024,0.003
Gland fibroblast_glandfront_area,0.0,0.0002,0.0366,0.0978,0.1296,0.1442,0.1532,0.1624,0.1796,0.2072
Gland fibroblast_intragland_area,0.0,0.0,0.0,0.0006,0.0012,0.001,0.0016,0.0026,0.003,0.0038
Gland fibroblast_stromal_area,0.0,0.0,0.0,0.0012,0.0022,0.002,0.0028,0.0032,0.0046,0.0064
Gland vascular endothelium_glandfront_area,0.0,0.0,0.0064,0.0492,0.097,0.1254,0.1394,0.1582,0.1776,0.2106
Gland vascular endothelium_stromal_area,0.0,0.0,0.001,0.0028,0.0046,0.0064,0.0082,0.0092,0.0106,0.011
NA_glandfront_area,0.0,0.0,0.0202,0.059,0.0818,0.0996,0.1116,0.1214,0.1338,0.1566
NA_stromal_area,0.0,0.0,0.0138,0.0362,0.0518,0.0648,0.0772,0.0832,0.092,0.1074
Dendritic Cells CD33+_glandfront_eccentricity,0.0,0.0,0.0,0.0014,0.0016,0.0022,0.0028,0.0038,0.0046,0.0058
Dendritic Cells CD209CD86dp_glandfront_eccentricity,0.0,0.0,0.0,0.0002,0.0006,0.0008,0.0014,0.0018,0.0022,0.0026
Dendritic Cells CD209CD33dp_glandfront_eccentricity,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0008,0.0008,0.0018
Dendritic Cells CD86CD33dp_glandfront_eccentricity,0.0,0.0,0.0058,0.0344,0.0574,0.0688,0.074,0.0826,0.099,0.1314
Gland vascular endothelium_glandfront_eccentricity,0.0,0.0,0.0,0.0004,0.0006,0.0004,0.001,0.001,0.0012,0.002
Gland vascular endothelium_stromal_eccentricity,0.0,0.0,0.0,0.0014,0.0022,0.0028,0.0042,0.0044,0.0056,0.009
CD4 T cells FoxP3+_glandfront_celldistance,0.0,0.0012,0.0664,0.184,0.2446,0.2658,0.278,0.2928,0.3132,0.3522
CD8 T cells FoxP3+_glandfront_celldistance,0.0,0.0,0.0,0.0028,0.0086,0.0102,0.0116,0.0132,0.0158,0.0184
CD4 T cells HLA-DR+_glandfront_celldistance,0.0,0.0,0.0012,0.002,0.0032,0.0046,0.0058,0.0062,0.0082,0.0114
CD8 T cells HLA-DR+_glandfront_celldistance,0.0,0.0,0.001,0.005,0.0114,0.0176,0.0192,0.0216,0.0248,0.031
CD4 T cells CD80/CD86+_glandfront_celldistance,0.0,0.0,0.0,0.0026,0.0058,0.009,0.0112,0.0134,0.0148,0.0218
CD8 T cells CD80/CD86+_glandfront_celldistance,0.0,0.0,0.0114,0.0522,0.0856,0.0986,0.1084,0.1154,0.1276,0.1512
CD4 T cells CD11b+_glandfront_celldistance,0.0,0.0,0.0012,0.0024,0.0038,0.0036,0.004,0.0048,0.0062,0.0074
CD8 T cells CD11b+_glandfront_celldistance,0.0,0.0,0.0022,0.0042,0.007,0.009,0.011,0.0126,0.0158,0.018
Stroma mesenchymal_glandfront_celldistance,0.0,0.0,0.0,0.0008,0.001,0.0016,0.002,0.0022,0.0026,0.005
Stroma vascular endothelium_glandfront_celldistance,0.0,0.0,0.0042,0.0078,0.0092,0.0116,0.0122,0.0138,0.018,0.024
Stroma fibroblast_glandfront_celldistance,0.0,0.0,0.0004,0.0004,0.0016,0.0032,0.0036,0.004,0.0058,0.0076
NK cells CD56brCD16-_glandfront_celldistance,0.0,0.0,0.0,0.004,0.0124,0.0206,0.0238,0.0286,0.0328,0.0398
NK cells CD56dimCD16+_glandfront_celldistance,0.0,0.0,0.0004,0.0034,0.0068,0.0092,0.0116,0.0134,0.0154,0.021
NK cells CD56brCD16-TIM3hi_glandfront_celldistance,0.0,0.0,0.0012,0.0426,0.0984,0.1294,0.1422,0.1542,0.165,0.1818
NK cells CD56dimCD16+CD9hi_glandfront_celldistance,0.0,0.0,0.001,0.0038,0.0102,0.013,0.0148,0.0176,0.02,0.0278
NK cells CD56brCD16-CD9hi_glandfront_celldistance,0.0,0.0,0.002,0.011,0.0228,0.032,0.0366,0.0416,0.0484,0.0574
Macrophages M1-like_glandfront_celldistance,0.0,0.0,0.0008,0.0022,0.006,0.0082,0.0104,0.0116,0.014,0.019
Macrophages M2-like_glandfront_celldistance,0.0,0.0,0.0,0.0004,0.0012,0.001,0.0016,0.0022,0.0026,0.0046
Macrophages M1/M2_glandfront_celldistance,0.0,0.0,0.0002,0.0028,0.0078,0.0118,0.0146,0.0166,0.0192,0.0228
Macrophages MDSC_glandfront_celldistance,0.0,0.0,0.0002,0.019,0.0446,0.0594,0.0674,0.0762,0.0858,0.105
Dendritic Cells CD86+_glandfront_celldistance,0.0,0.0,0.0004,0.0056,0.0062,0.0078,0.0082,0.0104,0.0116,0.015
Dendritic Cells CD33+_glandfront_celldistance,0.0,0.0,0.0024,0.0184,0.0356,0.0478,0.0564,0.062,0.0708,0.0808
Dendritic Cells CD209CD86dp_glandfront_celldistance,0.0,0.0,0.0002,0.0014,0.0036,0.0048,0.0058,0.007,0.008,0.0092
Dendritic Cells CD209CD33dp_glandfront_celldistance,0.0,0.0,0.0002,0.004,0.0102,0.0148,0.0172,0.0214,0.0276,0.0338
Dendritic Cells CD86CD33dp_glandfront_celldistance,0.0,0.0,0.0002,0.0002,0.0012,0.0032,0.0038,0.0046,0.006,0.007
Neutrophils_glandfront_celldistance,0.0,0.0,0.0012,0.0126,0.0222,0.024,0.0272,0.0286,0.0318,0.0388
NKT_glandfront_celldistance,0.0,0.0,0.0,0.0004,0.0012,0.0016,0.0024,0.0028,0.0032,0.0046
aSMA-br fibroblast_glandfront_celldistance,0.0,0.0,0.0,0.0062,0.0188,0.0242,0.0276,0.0314,0.04,0.0488
aSMA-br mesenchymal_glandfront_celldistance,0.0,0.0,0.0,0.002,0.007,0.011,0.0142,0.0158,0.0184,0.0224
aSMA-br vascular endothelium_glandfront_celldistance,0.0,0.0,0.0,0.0024,0.0086,0.0144,0.018,0.0206,0.0234,0.0296
Gland glandular epithelium_glandfront_celldistance,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004
Gland mesenchymal_glandfront_celldistance,0.0,0.0,0.0002,0.0006,0.0012,0.002,0.0026,0.003,0.0038,0.0052
Gland fibroblast_glandfront_celldistance,0.0,0.0,0.0002,0.0012,0.0026,0.0032,0.0048,0.0054,0.0076,0.0104
Gland vascular endothelium_glandfront_celldistance,0.0,0.0,0.015,0.0418,0.0528,0.0538,0.0542,0.0578,0.0636,0.0756
NA_glandfront_celldistance,0.0,0.0,0.0,0.0034,0.0082,0.0122,0.0142,0.0164,0.0204,0.0244
B cells_glandfront_cellfrequency,0.0,0.0,0.0,0.0022,0.0054,0.0088,0.0116,0.0134,0.0156,0.02
B cells_intragland_cellfrequency,0.0,0.0,0.0002,0.002,0.0056,0.0114,0.0128,0.0172,0.0198,0.0252
B cells_stromal_cellfrequency,0.0,0.0,0.0016,0.0154,0.0348,0.0468,0.053,0.0592,0.0662,0.0766
CD4 T cells FoxP3+_glandfront_cellfrequency,0.0,0.0,0.0034,0.011,0.0196,0.0268,0.0304,0.0336,0.0366,0.0446
CD4 T cells FoxP3+_stromal_cellfrequency,0.0,0.0004,0.0704,0.135,0.158,0.1614,0.1626,0.1674,0.1794,0.2062
CD8 T cells FoxP3+_glandfront_cellfrequency,0.0,0.0,0.0006,0.0024,0.005,0.0056,0.0062,0.0088,0.01,0.0126
CD8 T cells FoxP3+_intragland_cellfrequency,0.0,0.0,0.007,0.0568,0.1042,0.1332,0.149,0.1608,0.1756,0.1958
CD8 T cells FoxP3+_stromal_cellfrequency,0.0,0.0,0.0012,0.001,0.002,0.0014,0.0016,0.0024,0.0042,0.0046
CD4 T cells HLA-DR+_glandfront_cellfrequency,0.0,0.0002,0.026,0.0604,0.0784,0.09,0.1032,0.112,0.1248,0.158
CD4 T cells HLA-DR+_intragland_cellfrequency,0.0,0.0,0.0002,0.0022,0.0076,0.0122,0.016,0.02,0.0224,0.0318
CD4 T cells HLA-DR+_stromal_cellfrequency,0.0,0.0,0.0,0.0012,0.0012,0.0014,0.0016,0.0016,0.003,0.0064
CD8 T cells HLA-DR+_glandfront_cellfrequency,0.0,0.0,0.0152,0.0476,0.0624,0.067,0.0724,0.082,0.0954,0.1132
CD8 T cells HLA-DR+_intragland_cellfrequency,0.0,0.0,0.0002,0.0006,0.0026,0.004,0.0052,0.0068,0.009,0.012
CD8 T cells HLA-DR+_stromal_cellfrequency,0.0,0.0,0.0018,0.01,0.016,0.0178,0.021,0.0242,0.0294,0.035
CD4 T cells CD80/CD86+_glandfront_cellfrequency,0.0,0.0,0.0008,0.0146,0.035,0.046,0.0512,0.058,0.0672,0.0832
CD4 T cells CD80/CD86+_intragland_cellfrequency,0.0,0.0,0.0054,0.0158,0.0278,0.0342,0.0374,0.0462,0.0522,0.0648
CD4 T cells CD80/CD86+_stromal_cellfrequency,0.0,0.0,0.0,0.0004,0.001,0.0016,0.0018,0.0024,0.0036,0.0058
CD8 T cells CD80/CD86+_glandfront_cellfrequency,0.0,0.0,0.0068,0.014,0.014,0.0144,0.0146,0.0162,0.018,0.0196
CD8 T cells CD80/CD86+_intragland_cellfrequency,0.0,0.0,0.0018,0.0032,0.0024,0.0036,0.004,0.0046,0.0062,0.0068
CD8 T cells CD80/CD86+_stromal_cellfrequency,0.0,0.0,0.0002,0.0014,0.0052,0.0084,0.0104,0.0132,0.0156,0.0208
CD4 T cells CD11b+_glandfront_cellfrequency,0.0,0.0,0.0,0.002,0.0096,0.0156,0.0198,0.024,0.0288,0.0358
CD4 T cells CD11b+_intragland_cellfrequency,0.0,0.0,0.0008,0.0096,0.0204,0.0294,0.0346,0.038,0.0426,0.0512
CD4 T cells CD11b+_stromal_cellfrequency,0.0,0.0002,0.0084,0.0132,0.0178,0.019,0.021,0.0232,0.0248,0.0302
CD8 T cells CD11b+_glandfront_cellfrequency,0.0,0.0,0.0,0.0004,0.0006,0.0014,0.0018,0.0024,0.0028,0.004
CD8 T cells CD11b+_intragland_cellfrequency,0.0,0.0,0.0036,0.0188,0.0338,0.0484,0.0548,0.0574,0.0668,0.0768
CD8 T cells CD11b+_stromal_cellfrequency,0.0,0.0,0.0044,0.0062,0.0076,0.0064,0.0074,0.0086,0.0108,0.015
Stroma epithelial stem_glandfront_cellfrequency,0.0,0.0,0.001,0.0076,0.0194,0.0266,0.0322,0.0388,0.0466,0.0598
Stroma epithelial stem_intragland_cellfrequency,0.0,0.0,0.0016,0.003,0.0044,0.0048,0.0046,0.0068,0.007,0.0086
Stroma epithelial stem_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.001
Stroma mesenchymal_glandfront_cellfrequency,0.0,0.0,0.0008,0.001,0.0002,0.0008,0.0012,0.0016,0.002,0.0034
Stroma mesenchymal_intragland_cellfrequency,0.0,0.0,0.0026,0.0076,0.0118,0.0148,0.0178,0.0216,0.025,0.0322
Stroma mesenchymal_stromal_cellfrequency,0.0,0.0,0.0002,0.002,0.0024,0.0038,0.0042,0.0054,0.0072,0.0102
Stroma glandular epithelium_glandfront_cellfrequency,0.0,0.0002,0.0044,0.0018,0.0012,0.0014,0.0014,0.0018,0.0026,0.0018
Stroma glandular epithelium_intragland_cellfrequency,0.0,0.0,0.0,0.0004,0.0012,0.0032,0.0048,0.0064,0.0108,0.0148
Stroma vascular endothelium_glandfront_cellfrequency,0.0,0.0,0.0018,0.0104,0.0272,0.04,0.0462,0.0534,0.0624,0.0742
Stroma vascular endothelium_intragland_cellfrequency,0.0,0.0,0.0014,0.0052,0.0124,0.0194,0.0266,0.0316,0.038,0.0476
Stroma vascular endothelium_stromal_cellfrequency,0.0,0.0,0.0002,0.0032,0.0074,0.0104,0.012,0.0136,0.0174,0.0252
Stroma fibroblast_glandfront_cellfrequency,0.0,0.0,0.0014,0.0058,0.0074,0.008,0.0082,0.0084,0.0102,0.0126
Stroma fibroblast_intragland_cellfrequency,0.0,0.0,0.0052,0.0304,0.0542,0.0696,0.0806,0.0896,0.0992,0.1162
Stroma fibroblast_stromal_cellfrequency,0.0,0.0,0.0006,0.0008,0.001,0.0008,0.0014,0.0016,0.0024,0.0036
NK cells CD56brCD16-_glandfront_cellfrequency,0.0,0.0,0.0,0.0014,0.002,0.0024,0.004,0.0044,0.0048,0.005
NK cells CD56brCD16-_intragland_cellfrequency,0.0,0.0,0.0224,0.0766,0.1052,0.1278,0.1412,0.1552,0.1692,0.1994
NK cells CD56brCD16-_stromal_cellfrequency,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0006,0.0012,0.0014,0.0024
NK cells CD56dimCD16+_glandfront_cellfrequency,0.0,0.0,0.0166,0.1502,0.2866,0.3502,0.3874,0.4152,0.4374,0.4784
NK cells CD56dimCD16+_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+_stromal_cellfrequency,0.0,0.0,0.0,0.0006,0.0018,0.0018,0.0026,0.0038,0.0044,0.0074
NK cells CD56brCD16-NKG2Ahi_glandfront_cellfrequency,0.0,0.0,0.0002,0.0014,0.0026,0.0032,0.0028,0.0032,0.0044,0.0044
NK cells CD56brCD16-NKG2Ahi_intragland_cellfrequency,0.0,0.0,0.0004,0.011,0.0194,0.0304,0.0386,0.0436,0.0484,0.0584
NK cells CD56brCD16-NKG2Ahi_stromal_cellfrequency,0.0,0.0,0.0,0.0004,0.0012,0.0014,0.002,0.0022,0.0028,0.0026
NK cells CD56brCD16-NKG2AhiTIM3hi_glandfront_cellfrequency,0.0,0.0,0.0006,0.0046,0.007,0.008,0.0102,0.012,0.0138,0.0186
NK cells CD56brCD16-NKG2AhiTIM3hi_intragland_cellfrequency,0.0,0.0,0.0008,0.004,0.0088,0.012,0.0152,0.0208,0.0292,0.0452
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_cellfrequency,0.0,0.0,0.0004,0.007,0.0098,0.0136,0.0168,0.019,0.0196,0.0248
NK cells CD56brCD16-TIM3hi_glandfront_cellfrequency,0.0,0.0,0.0154,0.0446,0.0684,0.0814,0.0932,0.1004,0.1134,0.1376
NK cells CD56brCD16-TIM3hi_intragland_cellfrequency,0.0,0.0,0.0004,0.0018,0.004,0.0084,0.0102,0.0114,0.0126,0.0152
NK cells CD56brCD16-TIM3hi_stromal_cellfrequency,0.0,0.0,0.0064,0.0164,0.0164,0.0192,0.0194,0.0226,0.0244,0.0334
NK cells CD56dimCD16+CD9hi_glandfront_cellfrequency,0.0,0.0,0.0,0.0038,0.0124,0.0216,0.0298,0.0374,0.0442,0.057
NK cells CD56dimCD16+CD9hi_intragland_cellfrequency,0.0,0.0,0.0002,0.0056,0.0184,0.027,0.0318,0.0362,0.0412,0.0522
NK cells CD56dimCD16+CD9hi_stromal_cellfrequency,0.0,0.0,0.0002,0.0006,0.0004,0.0004,0.0004,0.0004,0.0006,0.001
NK cells CD56brCD16-CD9hi_glandfront_cellfrequency,0.0,0.0,0.0048,0.0178,0.0266,0.031,0.0344,0.0398,0.0466,0.0558
