,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.527,0.0,0.0,0.007,0.0466,0.0786,0.0958,0.1068,0.1192,0.1374,0.1686
artificial.528,0.0,0.0,0.0002,0.0114,0.0288,0.0408,0.0474,0.054,0.062,0.0738
artificial.529,0.0,0.0,0.061,0.1666,0.1996,0.2112,0.2236,0.2392,0.2682,0.311
artificial.530,0.0,0.0,0.0028,0.02,0.0348,0.046,0.0542,0.0598,0.069,0.08
artificial.531,0.0,0.0,0.0002,0.0016,0.0026,0.0036,0.005,0.0062,0.0068,0.0122
artificial.532,0.0,0.0,0.0082,0.0306,0.0378,0.0416,0.0438,0.0464,0.0524,0.0622
artificial.533,0.0,0.0,0.0004,0.0018,0.007,0.0138,0.0196,0.0272,0.034,0.04
artificial.534,0.0,0.0,0.0006,0.0046,0.009,0.0136,0.016,0.0204,0.0238,0.0316
artificial.535,0.0,0.0,0.0042,0.0292,0.0598,0.08,0.096,0.112,0.129,0.1576
artificial.536,0.0,0.0,0.0042,0.0186,0.0344,0.047,0.054,0.0658,0.0792,0.1032
artificial.537,0.0,0.0,0.0002,0.0108,0.0298,0.0444,0.0534,0.0618,0.0752,0.0876
artificial.538,0.0,0.0,0.0,0.004,0.006,0.0094,0.0112,0.0128,0.0146,0.0216
artificial.539,0.0,0.0,0.004,0.0288,0.0522,0.066,0.0744,0.0834,0.0984,0.1098
artificial.540,0.0,0.0,0.0022,0.0088,0.0188,0.0258,0.0288,0.0356,0.0398,0.0518
artificial.541,0.0,0.0,0.0008,0.0102,0.0238,0.0402,0.0494,0.059,0.0692,0.0888
artificial.542,0.0,0.0002,0.1246,0.3868,0.467,0.4958,0.5168,0.541,0.569,0.6108
artificial.543,0.0,0.0,0.001,0.0062,0.0114,0.0154,0.0168,0.0204,0.0242,0.0318
artificial.544,0.0,0.0,0.0038,0.0262,0.0514,0.063,0.0668,0.0756,0.0904,0.1092
artificial.545,0.0,0.0,0.0002,0.0048,0.0096,0.0142,0.0172,0.0224,0.0256,0.03
artificial.546,0.0,0.0,0.0004,0.0048,0.0084,0.011,0.0132,0.0144,0.0164,0.02
artificial.547,0.0,0.0,0.0026,0.0584,0.1462,0.2008,0.2388,0.2744,0.3204,0.3746
artificial.548,0.0,0.0,0.0002,0.0026,0.0076,0.011,0.0132,0.0152,0.0192,0.024
artificial.549,0.0,0.0002,0.0804,0.1874,0.2206,0.2288,0.2422,0.2552,0.276,0.3076
artificial.550,0.0,0.0,0.0024,0.0232,0.0434,0.051,0.061,0.067,0.0756,0.0886
artificial.551,0.0,0.0,0.0,0.0036,0.0102,0.0142,0.0196,0.0264,0.0314,0.04
artificial.552,0.0,0.0,0.0032,0.0148,0.019,0.0228,0.0274,0.0322,0.0358,0.0458
artificial.553,0.0,0.0,0.003,0.048,0.092,0.1164,0.1346,0.1532,0.1768,0.209
artificial.554,0.0,0.0,0.0008,0.0064,0.014,0.0186,0.0202,0.0248,0.0288,0.037
artificial.555,0.0,0.0,0.0004,0.0142,0.035,0.0486,0.059,0.068,0.0788,0.093
artificial.556,0.0,0.0,0.0004,0.0016,0.0028,0.0046,0.0048,0.0056,0.0078,0.0108
artificial.557,0.0,0.0,0.0004,0.0024,0.0062,0.0096,0.0124,0.014,0.0164,0.0218
artificial.558,0.0,0.0,0.0012,0.0158,0.0354,0.05,0.0646,0.0778,0.0972,0.1284
artificial.559,0.0,0.0,0.0062,0.026,0.0352,0.0394,0.0422,0.0454,0.0526,0.0596
artificial.560,0.0,0.0,0.0088,0.0152,0.0144,0.0156,0.0178,0.0228,0.0234,0.0322
artificial.561,0.0,0.0,0.0002,0.0036,0.007,0.0102,0.0124,0.015,0.0172,0.0248
artificial.562,0.0,0.0,0.0012,0.0126,0.021,0.0304,0.0346,0.043,0.0502,0.065
artificial.563,0.0,0.0,0.0034,0.0386,0.0664,0.0812,0.0902,0.103,0.1182,0.1404
artificial.564,0.0,0.0,0.0008,0.0066,0.011,0.0172,0.0222,0.027,0.032,0.0374
artificial.565,0.0,0.0,0.0094,0.0476,0.075,0.0852,0.0938,0.1026,0.1188,0.1434
artificial.566,0.0,0.0008,0.1248,0.35,0.4532,0.4892,0.519,0.5516,0.5928,0.6514
artificial.567,0.0,0.0,0.0046,0.0228,0.036,0.0434,0.0484,0.056,0.0626,0.0732
artificial.568,0.0,0.0,0.0004,0.0084,0.0164,0.0202,0.0248,0.0292,0.0348,0.0416
artificial.569,0.0,0.0,0.0002,0.0066,0.0128,0.0176,0.0212,0.0276,0.0332,0.0452
artificial.570,0.0,0.0,0.0006,0.0066,0.0128,0.0206,0.025,0.0304,0.0394,0.0518
artificial.571,0.0,0.0,0.0006,0.0042,0.0084,0.0086,0.0104,0.0122,0.0164,0.0202
artificial.572,0.0,0.0,0.0284,0.1418,0.193,0.2042,0.2122,0.228,0.254,0.2868
artificial.573,0.0,0.0,0.0004,0.0004,0.0012,0.0018,0.0028,0.0034,0.004,0.006
artificial.574,0.0,0.0,0.001,0.0026,0.0056,0.008,0.0092,0.012,0.0144,0.0228
artificial.575,0.0,0.0,0.0004,0.0034,0.0088,0.0112,0.0142,0.0182,0.0222,0.0262
artificial.576,0.0,0.0,0.0034,0.0214,0.0332,0.0392,0.0428,0.0464,0.0546,0.068
artificial.577,0.0,0.0,0.0038,0.0228,0.036,0.0438,0.0514,0.0568,0.0644,0.0794
artificial.578,0.0,0.0,0.0004,0.0052,0.0124,0.0176,0.0214,0.0246,0.0278,0.036
artificial.579,0.0,0.0002,0.0066,0.0066,0.0058,0.008,0.0098,0.0116,0.014,0.018
artificial.580,0.0,0.0,0.0004,0.0028,0.0058,0.0096,0.013,0.0174,0.0206,0.0286
artificial.581,0.0,0.0,0.0234,0.0892,0.14,0.1662,0.183,0.2052,0.2248,0.2618
artificial.582,0.0,0.0,0.0002,0.0054,0.0142,0.019,0.0266,0.0306,0.0386,0.0484
artificial.583,0.0,0.0,0.0058,0.0536,0.1156,0.1602,0.1908,0.2146,0.246,0.2928
artificial.584,0.0,0.0,0.0004,0.0046,0.0118,0.0208,0.0278,0.0318,0.0388,0.047
artificial.585,0.0,0.0,0.0118,0.0594,0.099,0.1234,0.1436,0.1622,0.193,0.232
artificial.586,0.0,0.0,0.0022,0.0122,0.0242,0.0304,0.0366,0.044,0.0508,0.06
artificial.587,0.0,0.0,0.0,0.0016,0.004,0.0068,0.009,0.0124,0.014,0.0184
artificial.588,0.0,0.0,0.0026,0.0238,0.0554,0.07,0.084,0.1002,0.1232,0.1492
artificial.589,0.0,0.0,0.0072,0.0522,0.099,0.1264,0.1428,0.1588,0.1796,0.2072
artificial.590,0.0,0.0,0.0016,0.0114,0.024,0.032,0.0378,0.0452,0.0544,0.067
artificial.591,0.0,0.0,0.0002,0.003,0.0108,0.0192,0.0236,0.0316,0.0398,0.0596
artificial.592,0.0,0.0,0.0008,0.0142,0.0284,0.0386,0.0474,0.0572,0.0678,0.081
artificial.593,0.0,0.0,0.0002,0.006,0.0132,0.0174,0.0204,0.0248,0.0296,0.0394
artificial.594,0.0,0.0,0.0296,0.0668,0.0886,0.1036,0.1202,0.1322,0.1512,0.1814
artificial.595,0.0,0.0,0.0002,0.0038,0.0126,0.018,0.0216,0.0232,0.0282,0.0356
artificial.596,0.0,0.0,0.0048,0.038,0.0642,0.078,0.0868,0.0926,0.1062,0.1266
artificial.597,0.0,0.0,0.001,0.011,0.0256,0.037,0.0444,0.0506,0.0588,0.071
artificial.598,0.0,0.0,0.0034,0.0146,0.0296,0.0404,0.0506,0.0584,0.0712,0.0896
artificial.599,0.0,0.0002,0.1542,0.4312,0.5316,0.567,0.5878,0.6146,0.653,0.7018
artificial.600,0.0,0.0,0.0004,0.005,0.0108,0.0116,0.0154,0.0182,0.0208,0.0242
artificial.601,0.0,0.0,0.0042,0.0164,0.0258,0.032,0.0372,0.0422,0.0514,0.0676
artificial.602,0.0,0.0,0.0274,0.1436,0.2256,0.2664,0.2926,0.3216,0.3562,0.4064
artificial.603,0.0,0.0,0.001,0.0056,0.0108,0.0164,0.0194,0.0218,0.0266,0.0338
artificial.604,0.0,0.0,0.0002,0.0094,0.0288,0.0424,0.053,0.0636,0.0758,0.0896
artificial.605,0.0,0.0,0.0,0.007,0.0192,0.0268,0.0326,0.04,0.047,0.0582
artificial.606,0.0,0.0,0.0026,0.0148,0.0214,0.0238,0.0276,0.0326,0.0366,0.044
artificial.607,0.0,0.0,0.0608,0.2634,0.3876,0.4492,0.489,0.5224,0.5616,0.6206
artificial.608,0.0,0.0,0.0052,0.0374,0.0628,0.0768,0.0854,0.0938,0.1062,0.1258
artificial.609,0.0,0.0,0.0318,0.1252,0.1594,0.1732,0.1848,0.1976,0.2154,0.2422
artificial.610,0.0,0.0,0.0006,0.0254,0.0524,0.0704,0.0836,0.102,0.1228,0.1602
artificial.611,0.0,0.0,0.003,0.0328,0.0588,0.0754,0.0878,0.1018,0.1182,0.1408
artificial.612,0.0,0.0,0.0022,0.0078,0.013,0.0144,0.017,0.02,0.0216,0.0252
artificial.613,0.0,0.0,0.001,0.0052,0.0106,0.0166,0.021,0.0256,0.0306,0.0386
artificial.614,0.0,0.0,0.0108,0.0696,0.1158,0.1376,0.1506,0.167,0.189,0.2238
artificial.615,0.0,0.0,0.0006,0.0022,0.0052,0.008,0.01,0.0148,0.0198,0.0276
artificial.616,0.0,0.0,0.0022,0.0142,0.0276,0.0332,0.037,0.0424,0.0498,0.0598
artificial.617,0.0,0.0002,0.0036,0.0148,0.0258,0.0328,0.038,0.0462,0.0506,0.0584
artificial.618,0.0,0.0,0.0036,0.0176,0.0268,0.0338,0.039,0.0444,0.0506,0.0624
artificial.619,0.0,0.0,0.0138,0.0684,0.1116,0.1362,0.1514,0.1662,0.187,0.2216
artificial.620,0.0,0.0,0.005,0.0364,0.0688,0.0858,0.0974,0.1082,0.121,0.1392
artificial.621,0.0,0.0,0.0024,0.0116,0.0228,0.0302,0.0342,0.0384,0.044,0.0526
artificial.622,0.0,0.0,0.0526,0.173,0.2282,0.2496,0.2646,0.286,0.3182,0.367
artificial.623,0.0,0.0,0.0,0.002,0.0046,0.0052,0.0072,0.0098,0.0136,0.0168
artificial.624,0.0,0.0,0.0014,0.013,0.022,0.0276,0.0306,0.035,0.0418,0.0512
artificial.625,0.0,0.0,0.0018,0.0226,0.047,0.0584,0.066,0.0778,0.0874,0.1084
artificial.626,0.0,0.0,0.0004,0.0042,0.0098,0.0144,0.0168,0.0204,0.025,0.0296
artificial.627,0.0,0.0,0.0054,0.0446,0.0942,0.1238,0.148,0.1716,0.2038,0.2444
artificial.628,0.0,0.0,0.0026,0.0386,0.088,0.1126,0.134,0.1516,0.1776,0.2118
artificial.629,0.0,0.0002,0.0654,0.1788,0.2238,0.2432,0.257,0.2708,0.2978,0.3326
artificial.630,0.0,0.0,0.002,0.014,0.034,0.0458,0.0552,0.0606,0.0728,0.0896
artificial.631,0.0,0.0,0.0242,0.0912,0.1384,0.1608,0.1794,0.1946,0.2188,0.2552
artificial.632,0.0,0.0,0.0706,0.2904,0.3988,0.4402,0.4628,0.4876,0.5154,0.5592
artificial.633,0.0,0.0,0.002,0.0166,0.0304,0.0366,0.0414,0.0462,0.0544,0.0666
artificial.634,0.0,0.0,0.0006,0.008,0.0122,0.016,0.019,0.0226,0.029,0.0328
artificial.635,0.0,0.0,0.0012,0.0062,0.0092,0.0132,0.0162,0.0194,0.0228,0.0272
artificial.636,0.0,0.0,0.0002,0.0064,0.0134,0.0198,0.0248,0.0308,0.038,0.0516
artificial.637,0.0,0.0,0.0646,0.173,0.2028,0.2076,0.2146,0.226,0.2478,0.2782
artificial.638,0.0,0.0,0.0006,0.0036,0.0128,0.0202,0.0252,0.031,0.04,0.05
artificial.639,0.0,0.0,0.0034,0.0366,0.0732,0.1006,0.1192,0.1392,0.1644,0.1968
artificial.640,0.0,0.0,0.0002,0.0032,0.0102,0.013,0.0156,0.0202,0.0242,0.0324
artificial.641,0.0,0.0,0.0004,0.0026,0.0068,0.0096,0.0116,0.0132,0.0178,0.0216
artificial.642,0.0,0.0,0.0018,0.0144,0.025,0.0304,0.035,0.0416,0.0482,0.059
artificial.643,0.0,0.0,0.0074,0.0246,0.038,0.04,0.0448,0.05,0.0552,0.069
artificial.644,0.0,0.0,0.006,0.0516,0.0988,0.1214,0.1392,0.157,0.1826,0.2124
artificial.645,0.0,0.0,0.0114,0.073,0.1178,0.1374,0.1482,0.165,0.1908,0.217
artificial.646,0.0,0.0,0.0008,0.0032,0.0086,0.0118,0.0148,0.0186,0.0228,0.0292
artificial.647,0.0,0.0,0.0094,0.0434,0.0776,0.0928,0.104,0.1166,0.1338,0.161
artificial.648,0.0,0.0,0.0002,0.0042,0.0146,0.0242,0.0286,0.0328,0.0384,0.0484
artificial.649,0.0,0.0,0.0002,0.0032,0.0076,0.011,0.0148,0.0196,0.0222,0.029
artificial.650,0.0,0.0,0.0,0.002,0.0064,0.0088,0.0118,0.0138,0.0162,0.0218
artificial.651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
artificial.652,0.0,0.0,0.0062,0.0458,0.0732,0.0858,0.0994,0.1132,0.1296,0.15
artificial.653,0.0,0.0,0.0052,0.0268,0.049,0.0608,0.07,0.0804,0.0908,0.1056
artificial.654,0.0,0.0,0.002,0.0164,0.0302,0.0352,0.0392,0.0426,0.0476,0.0602
artificial.655,0.0,0.0,0.016,0.0888,0.155,0.1976,0.2248,0.246,0.2776,0.327
artificial.656,0.0,0.0,0.008,0.0706,0.1456,0.1958,0.2262,0.2582,0.295,0.345
artificial.657,0.0,0.0,0.0038,0.0042,0.0062,0.0094,0.0106,0.013,0.0174,0.0208
artificial.658,0.0,0.0,0.008,0.0444,0.0772,0.094,0.103,0.1146,0.1312,0.1516
artificial.659,0.0,0.0,0.0034,0.0382,0.0664,0.0816,0.0932,0.1056,0.1252,0.1494
artificial.660,0.0,0.0,0.0004,0.003,0.0058,0.0076,0.009,0.0108,0.0146,0.0198
artificial.661,0.0,0.0,0.0424,0.1874,0.2508,0.2722,0.2894,0.3088,0.3404,0.3802
artificial.662,0.0,0.0,0.003,0.0372,0.0822,0.1054,0.1264,0.1404,0.1626,0.1942
artificial.663,0.0,0.0,0.0016,0.0122,0.0192,0.025,0.0308,0.0342,0.0402,0.0496
artificial.664,0.0,0.0,0.0002,0.0066,0.0126,0.0144,0.018,0.0208,0.0244,0.0306
artificial.665,0.0,0.0,0.0006,0.0176,0.036,0.048,0.055,0.0636,0.0726,0.0836
artificial.666,0.0,0.0,0.0,0.0014,0.0034,0.0074,0.0122,0.0146,0.0194,0.0238
artificial.667,0.0,0.0,0.0008,0.0066,0.0138,0.0176,0.0212,0.0264,0.0318,0.0414
artificial.668,0.0,0.0,0.0054,0.0398,0.0676,0.0854,0.0966,0.1046,0.1202,0.1448
artificial.669,0.0,0.0,0.0016,0.0086,0.0168,0.0208,0.023,0.0274,0.0326,0.0448
artificial.670,0.0,0.0,0.0032,0.0028,0.0026,0.0032,0.0036,0.0044,0.006,0.0086
artificial.671,0.0,0.0,0.1516,0.4652,0.5796,0.6256,0.6608,0.6914,0.7314,0.785
artificial.672,0.0,0.0,0.0002,0.0032,0.009,0.0152,0.019,0.024,0.0296,0.0368
artificial.673,0.0,0.0,0.0002,0.0056,0.0128,0.0166,0.0184,0.0218,0.0284,0.0346
artificial.674,0.0,0.0,0.0004,0.003,0.0074,0.0094,0.0116,0.0142,0.0168,0.025
artificial.675,0.0,0.0,0.0002,0.0034,0.0058,0.007,0.0082,0.0094,0.0124,0.017
artificial.676,0.0,0.0,0.0016,0.0158,0.0296,0.0392,0.0512,0.0568,0.0716,0.0888
artificial.677,0.0,0.0,0.0002,0.0054,0.0088,0.011,0.014,0.017,0.0178,0.0248
artificial.678,0.0,0.0,0.0,0.0014,0.006,0.0096,0.0116,0.0112,0.0152,0.0174
artificial.679,0.0,0.0,0.0012,0.0144,0.032,0.0408,0.0508,0.0588,0.0732,0.0864
artificial.680,0.0,0.0,0.0062,0.0494,0.104,0.1354,0.1546,0.1738,0.1986,0.2262
artificial.681,0.0,0.0,0.001,0.0014,0.0028,0.0048,0.0068,0.008,0.009,0.0134
artificial.682,0.0,0.0,0.0016,0.0128,0.0202,0.0242,0.0286,0.033,0.0386,0.0482
artificial.683,0.0,0.0,0.0002,0.0022,0.0056,0.01,0.0124,0.0146,0.017,0.0234
artificial.684,0.0,0.0,0.0002,0.002,0.008,0.013,0.018,0.0214,0.0252,0.0342
artificial.685,0.0,0.0,0.0,0.0032,0.0086,0.0116,0.0144,0.0176,0.0208,0.0264
artificial.686,0.0,0.0,0.0008,0.004,0.0082,0.0128,0.0144,0.0158,0.02,0.0264
artificial.687,0.0,0.0,0.0016,0.0198,0.0408,0.0546,0.0656,0.0794,0.0934,0.1166
artificial.688,0.0,0.0,0.0008,0.0064,0.0142,0.0192,0.0242,0.0264,0.0314,0.037
artificial.689,0.0,0.0,0.0022,0.0182,0.037,0.0472,0.0536,0.0614,0.074,0.091
artificial.690,0.0,0.0,0.0002,0.0034,0.0096,0.0126,0.0158,0.0172,0.0218,0.0268
artificial.691,0.0,0.0,0.0002,0.0026,0.006,0.0096,0.0118,0.0156,0.0192,0.0258
artificial.692,0.0,0.0,0.0,0.0044,0.0122,0.0196,0.0244,0.032,0.0368,0.0452
artificial.693,0.0,0.0,0.0016,0.0096,0.0214,0.0314,0.0368,0.044,0.0518,0.0632
artificial.694,0.0,0.0,0.0224,0.1418,0.2318,0.2622,0.2862,0.3086,0.342,0.3784
artificial.695,0.0,0.0002,0.0934,0.2948,0.3756,0.398,0.4168,0.4398,0.4688,0.5132
artificial.696,0.0,0.0,0.0022,0.013,0.0288,0.0364,0.0438,0.0544,0.0642,0.0888
artificial.697,0.0,0.0,0.0004,0.0048,0.0146,0.0202,0.0226,0.0286,0.032,0.0448
artificial.698,0.0,0.0,0.0008,0.0044,0.0094,0.0168,0.0204,0.0254,0.032,0.0426
artificial.699,0.0,0.0,0.0004,0.0006,0.0016,0.0032,0.0046,0.0068,0.0088,0.0098
artificial.700,0.0,0.0002,0.0114,0.0278,0.0394,0.0442,0.0488,0.0588,0.0696,0.0794
artificial.701,0.0,0.0,0.0002,0.0024,0.0052,0.008,0.0092,0.0104,0.0126,0.0148
artificial.702,0.0,0.0,0.0078,0.0404,0.064,0.0836,0.095,0.1086,0.1244,0.1508
artificial.703,0.0,0.0,0.004,0.025,0.0424,0.0534,0.062,0.0686,0.0808,0.0942
artificial.704,0.0,0.0,0.0018,0.0264,0.0488,0.0672,0.08,0.0934,0.1114,0.1302
artificial.705,0.0,0.0,0.0016,0.0156,0.042,0.0618,0.0738,0.0876,0.105,0.1314
artificial.706,0.0,0.0,0.0326,0.1786,0.2492,0.2788,0.2932,0.3172,0.349,0.3964
artificial.707,0.0,0.0,0.001,0.0104,0.0214,0.0298,0.0366,0.0424,0.0484,0.0562
artificial.708,0.0,0.0,0.0224,0.0898,0.1338,0.161,0.1828,0.2034,0.2354,0.2806
artificial.709,0.0,0.0,0.0004,0.0042,0.0104,0.014,0.0186,0.0216,0.0254,0.0324
artificial.710,0.0,0.0,0.0006,0.0036,0.0084,0.0116,0.0142,0.0176,0.0202,0.025
artificial.711,0.0,0.0,0.0026,0.0128,0.0226,0.0276,0.032,0.0348,0.043,0.0538
artificial.712,0.0,0.0,0.001,0.0214,0.0402,0.0494,0.0578,0.0628,0.0752,0.0928
artificial.713,0.0,0.0,0.0016,0.0272,0.0552,0.0726,0.0836,0.0968,0.1122,0.134
artificial.714,0.0,0.0,0.0004,0.0048,0.0104,0.0158,0.0212,0.0252,0.033,0.0402
artificial.715,0.0,0.0,0.001,0.0092,0.0174,0.0206,0.024,0.0278,0.0348,0.0446
artificial.716,0.0,0.0,0.0068,0.0612,0.1168,0.142,0.1638,0.1798,0.2084,0.2374
artificial.717,0.0,0.0,0.0004,0.0044,0.0086,0.0118,0.0138,0.0152,0.0186,0.023
artificial.718,0.0,0.0,0.034,0.1356,0.1848,0.201,0.2192,0.2356,0.2608,0.3016
artificial.719,0.0,0.0,0.0,0.0018,0.0044,0.006,0.0072,0.0094,0.0108,0.0154
artificial.720,0.0,0.0,0.0024,0.0136,0.0206,0.0236,0.028,0.0304,0.0304,0.0368
artificial.721,0.0,0.0,0.0036,0.0158,0.0226,0.0254,0.0282,0.0306,0.0364,0.0454
artificial.722,0.0,0.0,0.001,0.0102,0.0192,0.0232,0.0272,0.0326,0.0406,0.0512
artificial.723,0.0,0.0002,0.0974,0.3366,0.4312,0.4706,0.4986,0.526,0.557,0.601
artificial.724,0.0,0.0,0.0096,0.0416,0.0606,0.068,0.0708,0.0768,0.0888,0.099
artificial.725,0.0,0.0,0.0176,0.0866,0.1316,0.1592,0.1812,0.2006,0.232,0.2862
artificial.726,0.0,0.0,0.0006,0.0062,0.011,0.0132,0.0144,0.0176,0.0216,0.031
artificial.727,0.0,0.0,0.0,0.0002,0.0004,0.001,0.0012,0.0014,0.002,0.0034
artificial.728,0.0,0.0,0.0012,0.0138,0.0304,0.0408,0.0528,0.0634,0.078,0.0962
artificial.729,0.0,0.0002,0.0194,0.064,0.1034,0.1292,0.145,0.163,0.189,0.2236
artificial.730,0.0,0.0,0.0016,0.0064,0.0104,0.0184,0.0248,0.0324,0.0386,0.0496
artificial.731,0.0,0.0,0.0004,0.0016,0.0044,0.0062,0.0088,0.012,0.0166,0.0216
artificial.732,0.0,0.0,0.0252,0.1254,0.1822,0.2064,0.2254,0.2466,0.2738,0.3176
artificial.733,0.0,0.0,0.0002,0.0028,0.0066,0.0102,0.014,0.0182,0.0236,0.03
artificial.734,0.0,0.0,0.001,0.0034,0.0066,0.0104,0.0114,0.0144,0.0186,0.0238
artificial.735,0.0,0.0,0.0002,0.0012,0.0044,0.0058,0.0094,0.0122,0.0154,0.0194
artificial.736,0.0,0.0,0.0,0.0014,0.0038,0.0056,0.0076,0.0098,0.0148,0.0196
artificial.737,0.0,0.0,0.0018,0.016,0.0324,0.0414,0.0474,0.0574,0.064,0.0788
artificial.738,0.0,0.0,0.0054,0.0422,0.0792,0.1012,0.115,0.1244,0.1474,0.1768
artificial.739,0.0,0.0,0.0044,0.0516,0.1068,0.1336,0.1524,0.1696,0.191,0.2234
artificial.740,0.0,0.0,0.0008,0.0084,0.0152,0.0168,0.0196,0.0222,0.0256,0.0342
artificial.741,0.0,0.0,0.0002,0.0006,0.0002,0.0002,0.0004,0.001,0.0012,0.002
artificial.742,0.0,0.0,0.0008,0.0072,0.0158,0.022,0.0254,0.0296,0.0332,0.039
artificial.743,0.0,0.0,0.0004,0.0042,0.0096,0.0134,0.016,0.0188,0.026,0.0312
artificial.744,0.0,0.0,0.0036,0.033,0.0566,0.0762,0.0828,0.095,0.1102,0.1272
artificial.745,0.0,0.0,0.0026,0.0112,0.0212,0.0274,0.0328,0.0364,0.0448,0.0536
artificial.746,0.0,0.0,0.0024,0.0134,0.022,0.0286,0.0324,0.0378,0.0452,0.0534
artificial.747,0.0,0.0,0.001,0.0154,0.0358,0.0474,0.056,0.064,0.0746,0.0956
artificial.748,0.0,0.0,0.0022,0.007,0.0146,0.022,0.0288,0.0368,0.045,0.059
artificial.749,0.0,0.0,0.0024,0.0146,0.0244,0.0312,0.0362,0.04,0.0486,0.0596
artificial.750,0.0,0.0,0.0098,0.0918,0.1732,0.2138,0.2446,0.2752,0.3042,0.3406
artificial.751,0.0,0.0,0.0006,0.0028,0.0084,0.0122,0.0148,0.0172,0.0216,0.0266
artificial.752,0.0,0.0,0.0002,0.0044,0.0098,0.0132,0.0162,0.02,0.025,0.0324
artificial.753,0.0,0.0,0.0074,0.0316,0.0554,0.0718,0.0814,0.089,0.1006,0.1204
artificial.754,0.0,0.0,0.0008,0.006,0.0122,0.0148,0.0172,0.0202,0.024,0.029
artificial.755,0.0,0.0,0.0284,0.1664,0.2596,0.2988,0.3248,0.3468,0.3768,0.4154
artificial.756,0.0,0.0,0.0006,0.0066,0.0174,0.0252,0.0314,0.0406,0.0524,0.0666
artificial.757,0.0,0.0,0.0004,0.0048,0.0106,0.0126,0.016,0.0196,0.0232,0.0312
artificial.758,0.0,0.0,0.03,0.1506,0.1978,0.215,0.2272,0.2494,0.2814,0.3276
artificial.759,0.0,0.0,0.0006,0.0048,0.0152,0.019,0.0224,0.0276,0.0322,0.0424
artificial.760,0.0,0.0,0.009,0.062,0.1102,0.1394,0.1608,0.1834,0.2068,0.251
artificial.761,0.0,0.0,0.0002,0.0,0.0006,0.0014,0.0018,0.0022,0.0028,0.0042
artificial.762,0.0,0.0,0.0012,0.0026,0.005,0.0056,0.0068,0.0098,0.012,0.0174
artificial.763,0.0,0.0,0.0004,0.005,0.0126,0.0182,0.0214,0.025,0.0304,0.0346
artificial.764,0.0,0.0,0.0208,0.0744,0.1088,0.1252,0.1404,0.1554,0.1762,0.2122
artificial.765,0.0,0.0,0.0,0.0034,0.009,0.013,0.0184,0.0214,0.0256,0.033
artificial.766,0.0,0.0,0.0192,0.0696,0.1004,0.1164,0.1306,0.15,0.1652,0.1942
artificial.767,0.0,0.0,0.0012,0.013,0.024,0.0324,0.04,0.0466,0.0586,0.0692
artificial.768,0.0,0.0,0.004,0.0272,0.0438,0.058,0.0654,0.0736,0.0864,0.1038
artificial.769,0.0,0.0,0.0352,0.0652,0.0742,0.0798,0.086,0.0944,0.1064,0.1318
artificial.770,0.0,0.0,0.0038,0.0274,0.053,0.0676,0.0762,0.082,0.0916,0.1094
artificial.771,0.0,0.0,0.0016,0.014,0.0256,0.03,0.0346,0.0408,0.048,0.0566
artificial.772,0.0,0.0,0.0002,0.0042,0.0084,0.0122,0.0142,0.0168,0.0206,0.0268
artificial.773,0.0,0.0,0.0068,0.0404,0.0748,0.093,0.1122,0.1252,0.1438,0.1708
artificial.774,0.0,0.0002,0.0132,0.0476,0.0866,0.1164,0.14,0.1574,0.184,0.2248
artificial.775,0.0,0.0,0.0036,0.04,0.081,0.1024,0.1154,0.1294,0.1486,0.1712
artificial.776,0.0,0.0,0.0,0.0012,0.002,0.0062,0.0076,0.009,0.0116,0.0152
artificial.777,0.0,0.0,0.001,0.0072,0.0166,0.022,0.028,0.0316,0.0394,0.0466
artificial.778,0.0,0.0,0.0018,0.0076,0.008,0.0102,0.013,0.0154,0.0176,0.0264
artificial.779,0.0,0.0,0.0034,0.0452,0.0936,0.1246,0.1468,0.1692,0.1966,0.2244
artificial.780,0.0,0.0,0.0106,0.08,0.139,0.1796,0.2026,0.2276,0.267,0.3084
artificial.781,0.0,0.0,0.1076,0.347,0.424,0.4436,0.4584,0.4802,0.5172,0.5604
artificial.782,0.0,0.0,0.0038,0.0118,0.0154,0.0188,0.0216,0.026,0.0292,0.04
artificial.783,0.0,0.0,0.0064,0.0474,0.0954,0.1226,0.1358,0.1538,0.1782,0.2046
artificial.784,0.0,0.0,0.014,0.0872,0.162,0.1914,0.2096,0.2326,0.2582,0.292
artificial.785,0.0,0.0,0.0034,0.0184,0.027,0.0336,0.0392,0.0462,0.053,0.0652
artificial.786,0.0,0.0,0.031,0.1458,0.2714,0.3314,0.3656,0.3982,0.433,0.4692
artificial.787,0.0,0.0,0.0,0.0022,0.0052,0.009,0.011,0.0128,0.0148,0.0222
artificial.788,0.0,0.0,0.0054,0.0126,0.021,0.0284,0.034,0.0402,0.0448,0.0546
artificial.789,0.0,0.0,0.0158,0.0858,0.1658,0.211,0.2386,0.2672,0.2982,0.337
artificial.790,0.0,0.0,0.0222,0.0922,0.1356,0.1634,0.1786,0.2,0.2318,0.2776
