,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
NK cells CD56dimCD16+_stromal_Ki67,0.0,0.0,0.0,0.0004,0.0014,0.0026,0.003,0.005,0.0074,0.0102
NK cells CD56dimCD16+_stromal_TIM3,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0008,0.0016,0.0022,0.0028
NK cells CD56dimCD16+_stromal_NKG2A,0.0,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0006,0.0016,0.0032
NK cells CD56dimCD16+_stromal_NKG2C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+_stromal_CD27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+_stromal_HLA-DR,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0006,0.0008,0.0016,0.0034
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_ERa,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0006,0.0012,0.0018,0.0028
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_PR,0.0,0.0,0.003,0.0052,0.007,0.0076,0.009,0.0096,0.0124,0.0134
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_pP38,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0004,0.0004,0.0006,0.0014
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_IFNg,0.0,0.0,0.0002,0.0008,0.0008,0.0016,0.0014,0.002,0.0022,0.002
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_VEGF,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_GranzymeB,0.0,0.0,0.0012,0.0034,0.0064,0.0072,0.0078,0.0078,0.0104,0.013
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.0016,0.002,0.0048
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_TIM3,0.0,0.0,0.0006,0.0014,0.0018,0.002,0.0024,0.003,0.0028,0.004
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_NKG2A,0.0,0.0,0.0002,0.0,0.0,0.0,0.0004,0.0004,0.0008,0.0018
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_NKG2C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_CD27,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002,0.0,0.0002,0.0004
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_HLA-DR,0.0,0.0002,0.0204,0.033,0.0348,0.0364,0.0382,0.0442,0.0532,0.0638
NK cells CD56brCD16-TIM3hi_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004
NK cells CD56brCD16-TIM3hi_glandfront_PR,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0012,0.0024,0.0068
NK cells CD56brCD16-TIM3hi_glandfront_pP38,0.0,0.0,0.032,0.1594,0.2302,0.2624,0.2836,0.3102,0.347,0.399
NK cells CD56brCD16-TIM3hi_glandfront_IFNg,0.0,0.0,0.0,0.0006,0.001,0.0014,0.0018,0.0016,0.0028,0.0028
NK cells CD56brCD16-TIM3hi_glandfront_VEGF,0.0,0.0,0.0,0.0008,0.0012,0.0014,0.0018,0.002,0.0034,0.0056
NK cells CD56brCD16-TIM3hi_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002,0.0008
NK cells CD56brCD16-TIM3hi_glandfront_Ki67,0.0,0.0,0.0,0.0008,0.001,0.0018,0.0018,0.0024,0.0036,0.0044
NK cells CD56brCD16-TIM3hi_glandfront_TIM3,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0008,0.0016,0.0054
NK cells CD56brCD16-TIM3hi_glandfront_NKG2A,0.0,0.0,0.0,0.0004,0.0006,0.0014,0.0018,0.0022,0.0028,0.005
NK cells CD56brCD16-TIM3hi_glandfront_NKG2C,0.0,0.0,0.0414,0.0928,0.1062,0.1112,0.1196,0.133,0.1544,0.1932
NK cells CD56brCD16-TIM3hi_glandfront_CD27,0.0,0.0,0.0,0.0004,0.001,0.0018,0.0022,0.0034,0.0062,0.0102
NK cells CD56brCD16-TIM3hi_glandfront_HLA-DR,0.0,0.0,0.0,0.0002,0.0006,0.0016,0.0022,0.0026,0.0036,0.0066
NK cells CD56brCD16-TIM3hi_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-TIM3hi_stromal_PR,0.0,0.0,0.0004,0.0034,0.0076,0.0092,0.0112,0.0134,0.0186,0.0222
NK cells CD56brCD16-TIM3hi_stromal_pP38,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0012,0.0016,0.0026,0.0046
NK cells CD56brCD16-TIM3hi_stromal_IFNg,0.0,0.0,0.0014,0.0062,0.01,0.013,0.0158,0.0184,0.025,0.0334
NK cells CD56brCD16-TIM3hi_stromal_VEGF,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0006,0.0004,0.0012
NK cells CD56brCD16-TIM3hi_stromal_GranzymeB,0.0,0.0,0.0006,0.0004,0.0008,0.001,0.0012,0.0012,0.0028,0.0038
NK cells CD56brCD16-TIM3hi_stromal_Ki67,0.0,0.0,0.0,0.0004,0.0038,0.006,0.008,0.0102,0.0156,0.022
NK cells CD56brCD16-TIM3hi_stromal_TIM3,0.0,0.0,0.0002,0.0006,0.0008,0.0002,0.0004,0.0012,0.0012,0.002
NK cells CD56brCD16-TIM3hi_stromal_NKG2A,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0006,0.0012,0.0014,0.002
NK cells CD56brCD16-TIM3hi_stromal_NKG2C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-TIM3hi_stromal_CD27,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004,0.0004,0.0006
NK cells CD56brCD16-TIM3hi_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004
NK cells CD56dimCD16+CD9hi_glandfront_pP38,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0004,0.0008,0.001
NK cells CD56dimCD16+CD9hi_glandfront_IFNg,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0008,0.0008,0.0008,0.0024
NK cells CD56dimCD16+CD9hi_glandfront_VEGF,0.0,0.0,0.0004,0.0028,0.0046,0.0096,0.0124,0.0166,0.0192,0.0238
NK cells CD56dimCD16+CD9hi_glandfront_GranzymeB,0.0,0.0,0.0006,0.0008,0.001,0.001,0.0008,0.0018,0.0032,0.0046
NK cells CD56dimCD16+CD9hi_glandfront_Ki67,0.0,0.0,0.0002,0.0,0.0004,0.0006,0.0006,0.0006,0.0006,0.0006
NK cells CD56dimCD16+CD9hi_glandfront_TIM3,0.0,0.0,0.0,0.0,0.0004,0.0008,0.001,0.0008,0.0012,0.0022
NK cells CD56dimCD16+CD9hi_glandfront_NKG2A,0.0,0.0,0.028,0.0762,0.1232,0.1568,0.1814,0.207,0.2344,0.2724
NK cells CD56dimCD16+CD9hi_glandfront_NKG2C,0.0,0.0,0.001,0.003,0.0076,0.0132,0.0186,0.0216,0.0288,0.0418
NK cells CD56dimCD16+CD9hi_glandfront_CD27,0.0,0.0,0.0,0.001,0.0018,0.0026,0.0044,0.0056,0.0078,0.0122
NK cells CD56dimCD16+CD9hi_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006
NK cells CD56dimCD16+CD9hi_intragland_ERa,0.0,0.0,0.0004,0.003,0.0114,0.0208,0.0274,0.0366,0.0514,0.0732
NK cells CD56dimCD16+CD9hi_intragland_PR,0.0,0.0,0.0,0.0004,0.0016,0.003,0.0036,0.005,0.0074,0.014
NK cells CD56dimCD16+CD9hi_intragland_pP38,0.0,0.0,0.0,0.001,0.0054,0.0096,0.0132,0.0168,0.022,0.0298
NK cells CD56dimCD16+CD9hi_intragland_IFNg,0.0,0.0,0.0002,0.0004,0.0002,0.0002,0.0004,0.0006,0.0006,0.0012
NK cells CD56dimCD16+CD9hi_intragland_VEGF,0.0,0.0,0.0,0.0018,0.0038,0.008,0.011,0.0146,0.0178,0.026
NK cells CD56dimCD16+CD9hi_intragland_GranzymeB,0.0,0.0,0.0006,0.0044,0.0106,0.0164,0.019,0.0224,0.0318,0.0476
NK cells CD56dimCD16+CD9hi_intragland_Ki67,0.0,0.0,0.0006,0.0042,0.0134,0.0216,0.03,0.037,0.0462,0.0548
NK cells CD56dimCD16+CD9hi_intragland_TIM3,0.0,0.0,0.0,0.0004,0.0006,0.001,0.0016,0.0022,0.0038,0.0054
NK cells CD56dimCD16+CD9hi_intragland_NKG2A,0.0,0.0,0.0004,0.0042,0.0126,0.0194,0.0278,0.0332,0.0436,0.059
NK cells CD56dimCD16+CD9hi_intragland_NKG2C,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0006,0.0006,0.0004
NK cells CD56dimCD16+CD9hi_intragland_CD27,0.0,0.0,0.0,0.0,0.0004,0.0008,0.0008,0.001,0.0014,0.002
NK cells CD56dimCD16+CD9hi_intragland_HLA-DR,0.0,0.0,0.0006,0.0042,0.009,0.011,0.015,0.0186,0.0212,0.0362
NK cells CD56dimCD16+CD9hi_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0016
NK cells CD56dimCD16+CD9hi_stromal_PR,0.0,0.0,0.0002,0.0016,0.0022,0.0034,0.004,0.0062,0.0092,0.0164
NK cells CD56dimCD16+CD9hi_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_stromal_IFNg,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0006,0.0016
NK cells CD56dimCD16+CD9hi_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_stromal_GranzymeB,0.0,0.0002,0.0096,0.016,0.0272,0.0338,0.0436,0.061,0.0946,0.1516
NK cells CD56dimCD16+CD9hi_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
NK cells CD56dimCD16+CD9hi_stromal_TIM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0002,0.0012
NK cells CD56dimCD16+CD9hi_stromal_NKG2A,0.0,0.0002,0.0002,0.0006,0.0006,0.001,0.0016,0.0024,0.0028,0.0034
NK cells CD56dimCD16+CD9hi_stromal_NKG2C,0.0,0.0008,0.0586,0.1114,0.1328,0.1392,0.1464,0.1612,0.1798,0.2124
NK cells CD56dimCD16+CD9hi_stromal_CD27,0.0,0.0004,0.0092,0.0062,0.0084,0.011,0.0132,0.0188,0.0242,0.0356
NK cells CD56dimCD16+CD9hi_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-CD9hi_glandfront_ERa,0.0,0.0,0.0006,0.0008,0.0008,0.001,0.002,0.0022,0.0028,0.0052
NK cells CD56brCD16-CD9hi_glandfront_PR,0.0,0.0,0.0,0.0,0.0006,0.0006,0.0006,0.0006,0.0006,0.0008
NK cells CD56brCD16-CD9hi_glandfront_pP38,0.0,0.0,0.0,0.0004,0.0008,0.0016,0.002,0.0022,0.0048,0.0072
NK cells CD56brCD16-CD9hi_glandfront_IFNg,0.0,0.0002,0.0056,0.0122,0.0214,0.03,0.0372,0.0416,0.053,0.0708
NK cells CD56brCD16-CD9hi_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-CD9hi_glandfront_GranzymeB,0.0,0.0,0.0038,0.0044,0.0052,0.0062,0.0084,0.0104,0.0146,0.025
NK cells CD56brCD16-CD9hi_glandfront_Ki67,0.0,0.0,0.0002,0.0014,0.002,0.002,0.002,0.0026,0.0034,0.005
NK cells CD56brCD16-CD9hi_glandfront_TIM3,0.0,0.0,0.0002,0.0002,0.0004,0.0012,0.0012,0.0026,0.003,0.0046
NK cells CD56brCD16-CD9hi_glandfront_NKG2A,0.0,0.0,0.0082,0.0214,0.0304,0.0344,0.0394,0.043,0.0506,0.0646
NK cells CD56brCD16-CD9hi_glandfront_NKG2C,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0008,0.001,0.0014,0.003
NK cells CD56brCD16-CD9hi_glandfront_CD27,0.0,0.0,0.0,0.0004,0.0004,0.0004,0.0004,0.0004,0.0006,0.0008
NK cells CD56brCD16-CD9hi_glandfront_HLA-DR,0.0,0.0,0.0068,0.014,0.0204,0.0256,0.0284,0.0336,0.0392,0.0528
NK cells CD56brCD16-CD9hi_stromal_ERa,0.0,0.0,0.0006,0.0016,0.0044,0.0066,0.0086,0.0126,0.0192,0.0294
NK cells CD56brCD16-CD9hi_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-CD9hi_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-CD9hi_stromal_IFNg,0.0,0.0002,0.0022,0.0044,0.0082,0.011,0.0146,0.0164,0.0212,0.0336
NK cells CD56brCD16-CD9hi_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-CD9hi_stromal_GranzymeB,0.0,0.0,0.0022,0.0042,0.0074,0.0102,0.0116,0.0154,0.0228,0.0358
NK cells CD56brCD16-CD9hi_stromal_Ki67,0.0,0.0,0.0,0.0004,0.0022,0.0056,0.0084,0.0122,0.019,0.0296
NK cells CD56brCD16-CD9hi_stromal_TIM3,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0012
NK cells CD56brCD16-CD9hi_stromal_NKG2A,0.0,0.0,0.001,0.001,0.0012,0.0026,0.0042,0.0052,0.0064,0.0108
NK cells CD56brCD16-CD9hi_stromal_NKG2C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-CD9hi_stromal_CD27,0.0,0.0,0.0,0.0004,0.0006,0.001,0.0014,0.0024,0.003,0.0044
NK cells CD56brCD16-CD9hi_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004
Macrophages M1-like_glandfront_ERa,0.0,0.0002,0.0002,0.0002,0.0004,0.0006,0.0008,0.001,0.001,0.0018
Macrophages M1-like_glandfront_PR,0.0,0.0,0.0,0.0004,0.0012,0.0012,0.0016,0.002,0.0044,0.0068
Macrophages M1-like_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1-like_glandfront_IFNg,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0
Macrophages M1-like_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004
Macrophages M1-like_glandfront_GranzymeB,0.0,0.0,0.0012,0.0012,0.0018,0.0022,0.0028,0.004,0.0066,0.0102
Macrophages M1-like_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008
Macrophages M1-like_glandfront_TIM3,0.0,0.0,0.0006,0.0014,0.0044,0.006,0.0086,0.0098,0.0142,0.0178
Macrophages M1-like_glandfront_NKG2A,0.0,0.0,0.0024,0.004,0.0068,0.0078,0.0104,0.0128,0.0166,0.027
Macrophages M1-like_glandfront_NKG2C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
Macrophages M1-like_glandfront_CD27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002
Macrophages M1-like_glandfront_HLA-DR,0.0,0.0,0.0116,0.0234,0.0364,0.0442,0.0532,0.0612,0.0724,0.0924
Macrophages M1-like_stromal_ERa,0.0,0.0,0.001,0.0008,0.002,0.0024,0.0024,0.003,0.0076,0.013
Macrophages M1-like_stromal_PR,0.0,0.0,0.0034,0.0066,0.01,0.0128,0.015,0.02,0.0288,0.0416
Macrophages M1-like_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1-like_stromal_IFNg,0.0,0.0114,0.1438,0.1996,0.2204,0.2276,0.237,0.265,0.3168,0.3986
Macrophages M1-like_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0
Macrophages M1-like_stromal_GranzymeB,0.0,0.0636,0.3764,0.3986,0.3674,0.3574,0.3698,0.4002,0.463,0.5666
Macrophages M1-like_stromal_Ki67,0.0,0.0018,0.0126,0.0122,0.0142,0.0174,0.0208,0.0274,0.0324,0.0486
Macrophages M1-like_stromal_TIM3,0.0,0.0,0.0006,0.0008,0.0002,0.0004,0.0004,0.001,0.0014,0.0028
Macrophages M1-like_stromal_NKG2A,0.0,0.0072,0.0474,0.0318,0.0252,0.0242,0.0264,0.0328,0.0476,0.0772
Macrophages M1-like_stromal_NKG2C,0.0,0.0,0.0004,0.0016,0.0014,0.0024,0.0024,0.0046,0.0072,0.0128
Macrophages M1-like_stromal_CD27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004
Macrophages M1-like_stromal_HLA-DR,0.0,0.0,0.0174,0.0532,0.0712,0.0834,0.0936,0.1018,0.1214,0.1504
Macrophages M2-like_glandfront_ERa,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0006,0.0006,0.001,0.0026
Macrophages M2-like_glandfront_PR,0.0,0.0,0.0004,0.0002,0.0002,0.0006,0.0014,0.0012,0.0032,0.0056
Macrophages M2-like_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M2-like_glandfront_IFNg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.001
Macrophages M2-like_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
Macrophages M2-like_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M2-like_glandfront_Ki67,0.0,0.0,0.0002,0.0004,0.0004,0.0004,0.0006,0.0008,0.001,0.0028
Macrophages M2-like_glandfront_TIM3,0.0,0.0,0.0,0.0002,0.001,0.0016,0.0018,0.0028,0.0026,0.0052
Macrophages M2-like_glandfront_NKG2A,0.0,0.0,0.0018,0.002,0.0018,0.002,0.0024,0.0028,0.004,0.007
Macrophages M2-like_glandfront_NKG2C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M2-like_glandfront_CD27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M2-like_glandfront_HLA-DR,0.0,0.0,0.0,0.0004,0.001,0.0012,0.0014,0.0018,0.003,0.0034
Macrophages M2-like_stromal_ERa,0.0,0.0,0.0002,0.0002,0.0002,0.0006,0.0014,0.0018,0.0032,0.0078
Macrophages M2-like_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.001,0.0032
Macrophages M2-like_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M2-like_stromal_IFNg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M2-like_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016
Macrophages M2-like_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0012
Macrophages M2-like_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M2-like_stromal_TIM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M2-like_stromal_NKG2A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
Macrophages M2-like_stromal_NKG2C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M2-like_stromal_CD27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M2-like_stromal_HLA-DR,0.0,0.0,0.0004,0.0006,0.0006,0.0006,0.0006,0.0008,0.0016,0.0026
Macrophages M1/M2_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0004,0.0006
Macrophages M1/M2_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0006,0.001
Macrophages M1/M2_glandfront_pP38,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0008,0.0018,0.002,0.0036
Macrophages M1/M2_glandfront_IFNg,0.0,0.0,0.0272,0.1008,0.1358,0.1546,0.1658,0.1834,0.2094,0.2454
Macrophages M1/M2_glandfront_VEGF,0.0,0.0,0.0,0.0004,0.0002,0.0004,0.0004,0.0006,0.0006,0.001
Macrophages M1/M2_glandfront_GranzymeB,0.0,0.0,0.0212,0.0456,0.0576,0.0672,0.078,0.0912,0.1106,0.1434
Macrophages M1/M2_glandfront_Ki67,0.0,0.0002,0.0046,0.009,0.0146,0.018,0.0226,0.0274,0.033,0.0444
Macrophages M1/M2_glandfront_TIM3,0.0,0.0,0.0,0.0004,0.0006,0.001,0.0012,0.0016,0.0018,0.0034
Macrophages M1/M2_glandfront_NKG2A,0.0,0.0,0.0008,0.0124,0.0258,0.0366,0.0436,0.0484,0.0584,0.0736
Macrophages M1/M2_glandfront_NKG2C,0.0,0.0,0.0,0.0002,0.0006,0.0006,0.0004,0.0006,0.0008,0.0008
Macrophages M1/M2_glandfront_CD27,0.0,0.0,0.0,0.0002,0.0006,0.0008,0.0008,0.0008,0.0008,0.0012
Macrophages M1/M2_glandfront_HLA-DR,0.0,0.0,0.0002,0.0012,0.0026,0.0046,0.0062,0.0072,0.0084,0.0112
Macrophages M1/M2_stromal_ERa,0.0,0.001,0.042,0.064,0.0716,0.0808,0.0904,0.1052,0.1384,0.186
Macrophages M1/M2_stromal_PR,0.0,0.0002,0.0168,0.0706,0.1034,0.1158,0.131,0.1544,0.1908,0.2484
Macrophages M1/M2_stromal_pP38,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.0008,0.0012,0.0034,0.0068
Macrophages M1/M2_stromal_IFNg,0.0,0.0004,0.0712,0.1516,0.1994,0.2206,0.244,0.2738,0.3176,0.3774
Macrophages M1/M2_stromal_VEGF,0.0,0.0,0.0012,0.0016,0.002,0.002,0.0026,0.003,0.0054,0.008
Macrophages M1/M2_stromal_GranzymeB,0.0,0.0296,0.3728,0.4494,0.4536,0.4628,0.4816,0.5202,0.575,0.6518
Macrophages M1/M2_stromal_Ki67,0.0,0.0,0.0006,0.001,0.0004,0.0002,0.0002,0.0002,0.0012,0.0016
Macrophages M1/M2_stromal_TIM3,0.0,0.0,0.001,0.004,0.0066,0.0098,0.0116,0.0138,0.0172,0.028
Macrophages M1/M2_stromal_NKG2A,0.0,0.0,0.0104,0.0302,0.0342,0.0376,0.04,0.0448,0.0532,0.0648
Macrophages M1/M2_stromal_NKG2C,0.0,0.0,0.0002,0.002,0.0024,0.0024,0.0028,0.004,0.0074,0.0098
Macrophages M1/M2_stromal_CD27,0.0,0.0,0.0002,0.002,0.003,0.0036,0.0036,0.0048,0.0072,0.0108
Macrophages M1/M2_stromal_HLA-DR,0.0,0.0,0.0242,0.0544,0.0648,0.0674,0.0756,0.0846,0.101,0.1306
Macrophages MDSC_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
Macrophages MDSC_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006
Macrophages MDSC_glandfront_pP38,0.0,0.0,0.0002,0.006,0.02,0.032,0.0362,0.0426,0.0558,0.0702
Macrophages MDSC_glandfront_IFNg,0.0,0.0,0.0,0.0006,0.0022,0.0046,0.0062,0.0086,0.0102,0.015
Macrophages MDSC_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002,0.0004
Macrophages MDSC_glandfront_GranzymeB,0.0,0.0,0.0,0.002,0.005,0.0076,0.0102,0.0122,0.0164,0.023
Macrophages MDSC_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.0006
Macrophages MDSC_glandfront_TIM3,0.0,0.0,0.0006,0.0032,0.0044,0.007,0.0104,0.0118,0.014,0.0178
Macrophages MDSC_glandfront_NKG2A,0.0,0.0,0.0,0.0072,0.022,0.0324,0.0412,0.05,0.0616,0.078
Macrophages MDSC_glandfront_NKG2C,0.0,0.0,0.0004,0.0008,0.0026,0.0038,0.0052,0.0058,0.0098,0.0128
Macrophages MDSC_glandfront_CD27,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.0006,0.0018
Macrophages MDSC_glandfront_HLA-DR,0.0,0.0,0.0,0.0002,0.0016,0.0026,0.0032,0.0044,0.006,0.008
Macrophages MDSC_stromal_ERa,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0006,0.0008,0.0016,0.003
Macrophages MDSC_stromal_PR,0.0,0.0,0.0008,0.001,0.002,0.004,0.0052,0.0066,0.0096,0.0124
Macrophages MDSC_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages MDSC_stromal_IFNg,0.0,0.0002,0.0062,0.0136,0.0206,0.0274,0.033,0.0406,0.0512,0.0762
Macrophages MDSC_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages MDSC_stromal_GranzymeB,0.0,0.0,0.0,0.0002,0.0004,0.0002,0.0004,0.0006,0.0006,0.001
Macrophages MDSC_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages MDSC_stromal_TIM3,0.0,0.0,0.0036,0.0064,0.0098,0.0126,0.0136,0.0164,0.0204,0.027
Macrophages MDSC_stromal_NKG2A,0.0,0.0002,0.0108,0.0236,0.033,0.0406,0.0472,0.0514,0.0612,0.0754
Macrophages MDSC_stromal_NKG2C,0.0,0.0002,0.0018,0.003,0.0054,0.0072,0.0094,0.0114,0.0162,0.0242
Macrophages MDSC_stromal_CD27,0.0,0.0,0.0,0.0004,0.0002,0.0004,0.0012,0.0014,0.0016,0.0016
Macrophages MDSC_stromal_HLA-DR,0.0,0.0,0.0072,0.023,0.03,0.0362,0.042,0.0478,0.0592,0.0758
Dendritic Cells CD86+_glandfront_ERa,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0008,0.0016,0.0034
Dendritic Cells CD86+_glandfront_PR,0.0,0.0,0.0002,0.0004,0.001,0.001,0.0014,0.002,0.0022,0.0038
