,{'alpha': 1.0},{'alpha': 1.6681005372000588},{'alpha': 2.7825594022071245},{'alpha': 4.641588833612778},{'alpha': 7.742636826811269},{'alpha': 12.91549665014884},{'alpha': 21.544346900318832},{'alpha': 35.93813663804626},{'alpha': 59.94842503189409},{'alpha': 100.0}
artificial.446,3.9672655405867384e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.447,0.0023523770446031624,0.0009649356794160806,0.0003225929859363419,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.448,0.0002941887013459642,6.322348048283828e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.449,7.24043634323666e-05,1.9601801309787053e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.450,0.0008323927256519584,0.00025655937418034546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.451,0.003607965911193385,0.0015774394020093782,0.000532299276769487,0.00027836193410077603,3.6572951927760306e-05,0.0,0.0,0.0,0.0,0.0
artificial.452,0.00012831981651327477,3.307119263483589e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.453,0.001038814328190721,0.0005288799962963151,7.11412321008536e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.454,0.0512381958490372,0.04455121887983738,0.027401366184746614,0.005994773318875885,0.0002446409174583887,0.0,0.0,0.0,0.0,0.0
artificial.455,0.002049233464125652,0.0012113215681602166,0.0008140993953719393,0.0005807062815837794,5.278249058537764e-05,0.0,0.0,0.0,0.0,0.0
artificial.456,0.00020185038397855612,3.019085961032468e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.457,0.000680882821110493,0.00015546994034792977,5.3468872971248226e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.458,0.0010057768810404692,0.00029995754671721143,2.8553821095363057e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.459,6.853022690858113e-05,2.6013198474636123e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.460,8.001710884046038e-05,3.564573387709227e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.462,0.009161647875466097,0.00759653352205372,0.0037848101327036966,0.0010215731970373409,0.0001454479842282508,0.0,0.0,0.0,0.0,0.0
artificial.463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.464,0.00015633799075043267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.465,0.0009226790778442118,0.0003827794303341641,3.3226431552787304e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.466,8.764100641277356e-05,7.880120916771006e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.467,0.0019255771718364335,0.0016548985441237553,0.0006457191269497155,2.6107188259121318e-05,0.0,0.0,0.0,0.0,0.0,0.0
artificial.468,4.2106921140302435e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.469,0.0002128533608150704,3.6154266166581275e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.471,0.014666584978564243,0.013273324969138888,0.008400976924437217,0.0026303791357530056,0.00034367823798685026,0.0,0.0,0.0,0.0,0.0
artificial.472,0.00016085509510114167,7.725427906245323e-05,7.651856110293572e-05,5.3876427099068986e-05,0.0,0.0,0.0,0.0,0.0,0.0
artificial.473,0.002117035479984845,0.0016053886729532779,0.0006741954256529963,1.0306540739025894e-05,0.0,0.0,0.0,0.0,0.0,0.0
artificial.474,0.00013366307965551898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.475,0.0015122787603707142,0.00042505085163355844,7.844902237761537e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.476,0.00012266129056601153,0.00010328289926283537,4.004835099500511e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.477,0.0009172629514514188,0.0002263159249804499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.478,0.00018471395175738843,4.25714301058896e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.479,9.429443433811569e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.480,0.000616515942292234,0.00022010594102466987,1.0496231249050022e-05,6.514802838608097e-05,0.0,0.0,0.0,0.0,0.0,0.0
artificial.481,0.0032970291521427155,0.00193621113130461,0.0006106822304931233,3.342532354364119e-05,0.0,0.0,0.0,0.0,0.0,0.0
artificial.482,0.0010068175740363373,0.00021491332200469085,1.1573781879941421e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.483,0.0002008440807106731,3.870417114835591e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.484,0.00023305903004457567,7.863473423313255e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.485,7.010436761282251e-05,1.7327687094612914e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.486,0.0006645081951263276,0.00016614586519456893,1.882171955625569e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.487,0.0003714633175351623,0.00023367352235504198,3.6720670481001015e-05,1.79257658968853e-05,0.0,0.0,0.0,0.0,0.0,0.0
artificial.488,7.47123853915769e-05,6.30914088658196e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.489,0.0003875456026190387,0.00013448797489751314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.490,0.00039991178879664364,4.403539446649391e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.491,1.8879628960505605e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.492,0.000195354593391994,6.707071190193976e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.493,0.00048054646523703796,6.732419259049303e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.494,0.00012536134588906212,4.7550139236461076e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.495,0.00046641924247234524,0.00016775279480260737,4.3708454684763557e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.496,0.0005124595357545017,0.00011933365819374738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.498,0.0013187909228626904,0.0006507350137412252,0.00027427811682882215,4.092435299117789e-05,0.0,0.0,0.0,0.0,0.0,0.0
artificial.499,0.00015160080798135936,3.1879743992163013e-05,2.168931206045858e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.500,0.00023044567735544568,8.785785761486914e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.501,0.0012815572192741767,0.0005235200433593664,9.77657842593361e-05,8.53187319919908e-06,0.0,0.0,0.0,0.0,0.0,0.0
artificial.502,0.000125786077206051,4.602322459232106e-05,3.1083245793159393e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.503,0.0008412259488026494,0.00046865609687701923,0.0003404686063230143,2.01651700360104e-05,0.0,0.0,0.0,0.0,0.0,0.0
artificial.504,0.0010932608886886203,0.000311568219099836,9.934661264669376e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.505,0.00031354772357937373,5.704329844737981e-05,2.118388757175121e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.506,2.1616143461095882e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.507,0.00016237272402269527,4.727385221178687e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.508,0.0001384929552020786,2.463526392851821e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.509,0.00139169912156012,0.000757124143155524,0.00012661682916908175,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.510,0.00434191746895846,0.001840646780701134,0.00019349849337716482,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.511,6.060677947275544e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.512,0.00039036750457703974,0.0001481866312718911,3.0763750844800834e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.513,0.0020125422315555603,0.0011930626163264638,0.00032162205669454064,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.514,0.00580587392593462,0.00542851601147207,0.0030514744208137968,0.0003296324491562436,0.0,0.0,0.0,0.0,0.0,0.0
artificial.515,3.885551959212628e-05,1.29938760831208e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.516,2.7751080068959766e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.517,0.002912085230354962,0.0016611537253472374,0.0005432050079753887,2.9734081158587084e-05,0.0,0.0,0.0,0.0,0.0,0.0
artificial.518,1.2059431249775518e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.519,0.00023383343910812597,1.7441296234951192e-05,2.273768175728625e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.520,0.0033129467534679423,0.0011360862423449314,0.0001327394543212168,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.521,0.0004773319521497384,7.771703246948195e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.522,0.005540341197930277,0.0027540915635318277,0.0008219351892534299,4.037109390219446e-05,0.0,0.0,0.0,0.0,0.0,0.0
artificial.523,0.008854517474301741,0.003646071375238036,0.00024386334419207873,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.524,7.030069598993226e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.525,0.00012169633940732757,1.3870458736366528e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.526,0.00015208358109013704,7.007207598917864e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.527,6.0481437683682875e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.528,0.0002455725948656262,0.00014297717316636693,3.8992257792145204e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.529,0.0003486392666203141,5.862463152461689e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.530,0.00024185157766231489,9.15364823800769e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.531,0.00017909971505683438,0.00010933365233824414,1.6276139276584672e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.532,0.0003572240320295434,0.000191680316766098,2.292599768114929e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.533,0.0003742914718722225,7.431158635297007e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.534,6.690503311231175e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.535,6.0674648194033206e-05,4.041044432049175e-05,1.5749691050052264e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.536,0.0007073317078897049,0.00017907135076154207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.537,0.0070197526500468425,0.004382244651783511,0.0014654233858177458,5.024092311657412e-05,0.0,0.0,0.0,0.0,0.0,0.0
artificial.538,1.8309961475103514e-05,3.741427444697955e-06,1.5732844706757827e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.539,0.0002662939963391521,6.088205263779897e-05,4.814341849010514e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.540,0.0002881799906652471,0.0001050304053035511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.541,0.00033150003967480303,0.0001449035368987808,1.318265144190652e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.542,0.0018899350217111762,0.0015529899623088921,0.0010579911245975902,0.00029352588224435406,0.0,0.0,0.0,0.0,0.0,0.0
artificial.543,0.0004060629662549714,0.00030785730695183665,0.00019001809833431085,1.2282930935534457e-05,0.0,0.0,0.0,0.0,0.0,0.0
artificial.544,0.0005384397250691332,0.0003916308150817733,0.0001115626964158458,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.545,0.0012272620710088477,0.0003844289063543964,5.247095675860157e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.546,0.00038221599678398336,0.00010184381938165796,7.469629959418577e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.547,0.000927935184011772,0.00026546764491266187,2.5468928161480827e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.548,0.0011565706480108366,0.0005245088616175473,1.572920042637049e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.549,0.0012472678668187895,0.00040413896168362684,4.488896330146382e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.550,0.0005829045590470338,0.00024050323832733856,0.00012802931263152656,1.070408330993443e-05,0.0,0.0,0.0,0.0,0.0,0.0
artificial.551,0.00039964806832478697,7.107795065599407e-05,1.829783609178928e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.552,0.0005981313564600512,9.949765766952565e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.553,0.0002658731192890803,9.455207615326249e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.554,0.0012802033336944804,0.0007240054210973462,0.00014725465192292177,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.555,0.0019892380041180305,0.001160290773917522,0.00037957899554617966,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.556,0.00015706165904296246,6.608894916752964e-05,2.306890834398601e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.558,0.000259372256907122,2.5194752434366766e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.559,0.0001583312649204038,3.751690303655781e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.560,0.0021857877381914635,0.0009454721783393588,0.00018809985229236725,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.561,0.00176116076324875,0.0007484922127585531,2.340958548248421e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.562,0.0001173233963379928,3.2544158617366236e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.563,0.0004952213458600648,0.00015827468340880751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.564,0.002867132624614339,0.0016474609312138349,0.00034266289324912775,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.565,0.001205721972189348,0.0008272425830828427,0.00025339346656903637,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.566,1.1951207718365784e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.567,0.0062226606383132725,0.004012231965489828,0.0013754535838893286,0.00012316612187615857,0.0,0.0,0.0,0.0,0.0,0.0
artificial.568,0.0012875764571635988,0.0007729298308922287,0.00014164135016217228,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.569,0.0011889376831016078,0.00048096108317142544,7.659597992672689e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.570,0.00016711232958871927,7.528806763635316e-05,2.78032243727902e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.571,0.0007762051621720529,0.0003216257647722562,6.742729268092949e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.572,0.000996797236211574,0.0005194771061665475,2.7716653176310287e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.573,0.001926106136848479,0.0011324345489679853,0.00015591655809042972,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.574,0.0016309954511519375,0.0005926442893967109,8.686765789093809e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.575,0.000643991533163862,9.422887339479485e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.576,0.008501837150477132,0.005631381883756098,0.0025107805078908143,0.0004578292080906459,0.0,0.0,0.0,0.0,0.0,0.0
