,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
Gland vascular endothelium_glandfront_Ki67,0.0,0.0,0.0,0.0006,0.0036,0.0068,0.008,0.0086,0.0102,0.0104
Gland vascular endothelium_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0012,0.0018,0.002,0.0016
Gland vascular endothelium_stromal_ERa,0.0,0.0,0.0,0.0,0.0006,0.0006,0.0006,0.001,0.0012,0.0012
Gland vascular endothelium_stromal_PR,0.0,0.0,0.0,0.0,0.0012,0.0024,0.003,0.004,0.0044,0.005
Gland vascular endothelium_stromal_VEGF,0.0,0.0,0.0,0.005,0.0156,0.018,0.0228,0.025,0.026,0.0274
Gland vascular endothelium_stromal_GranzymeB,0.0,0.0,0.0002,0.0012,0.0042,0.0066,0.0088,0.0102,0.0124,0.0132
Gland vascular endothelium_stromal_Ki67,0.0,0.0,0.0,0.0,0.0002,0.0014,0.002,0.0034,0.004,0.0046
Gland vascular endothelium_stromal_HLA-DR,0.0,0.0,0.0,0.0006,0.003,0.004,0.0054,0.0064,0.007,0.0078
NA_glandfront_ERa,0.0,0.0,0.0,0.0006,0.006,0.0178,0.0254,0.0318,0.0352,0.0382
NA_glandfront_PR,0.0,0.0,0.0,0.0006,0.0022,0.003,0.0042,0.0052,0.0058,0.0062
NA_glandfront_VEGF,0.0,0.0,0.0,0.0002,0.0004,0.0008,0.001,0.002,0.002,0.0022
NA_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
NA_glandfront_Ki67,0.0,0.0002,0.1188,0.2676,0.2904,0.2854,0.2846,0.2862,0.2908,0.3062
NA_glandfront_HLA-DR,0.0,0.0,0.0,0.0002,0.002,0.0026,0.0044,0.0058,0.0058,0.0056
NA_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0008,0.0008,0.0014
NA_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0004,0.0006
NA_stromal_VEGF,0.0,0.0,0.0,0.0012,0.0062,0.0102,0.0114,0.0128,0.0128,0.0154
NA_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0
NA_stromal_Ki67,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0008,0.0008,0.002,0.0022
NA_stromal_HLA-DR,0.0,0.0,0.0,0.0002,0.0006,0.0014,0.0016,0.0018,0.002,0.0024
