id,y_true,proba,pred,fold
slide26_P01endoIMC_mgd_UC095_2_2,1,0.21283485,0,21
slide26_P01endoIMC_mgd_UC095_2_2,1,0.1974826,0,13
slide26_P01endoIMC_mgd_UC095_2_2,1,0.1376534,0,62
slide26_P01endoIMC_mgd_UC095_2_2,1,0.17880683,0,63
slide26_P01endoIMC_mgd_UC095_2_2,1,0.09982853,0,74
slide26_P01endoIMC_mgd_UC095_2_2,1,0.23012847,0,10
slide26_P01endoIMC_mgd_UC095_2_2,1,0.14419337,0,88
slide26_P01endoIMC_mgd_UC095_2_2,1,0.10849918,0,24
slide26_P01endoIMC_mgd_UC095_2_2,1,0.11590243,0,19
slide26_P01endoIMC_mgd_UC095_2_2,1,0.16004561,0,46
slide26_P01endoIMC_mgd_UC095_2_2,1,0.14941348,0,25
slide26_P01endoIMC_mgd_UC095_2_2,1,0.14515913,0,47
slide26_P01endoIMC_mgd_UC095_2_2,1,0.07029321,0,82
slide26_P01endoIMC_mgd_UC095_3_3,1,0.09982853,0,74
slide26_P01endoIMC_mgd_UC095_3_3,1,0.13854124,0,23
slide26_P01endoIMC_mgd_UC095_3_3,1,0.06532886,0,29
slide26_P01endoIMC_mgd_UC095_3_3,1,0.11590243,0,19
slide26_P01endoIMC_mgd_UC095_3_3,1,0.23012847,0,10
slide26_P01endoIMC_mgd_UC095_3_3,1,0.17855716,0,40
slide26_P01endoIMC_mgd_UC095_3_3,1,0.17880683,0,63
slide26_P01endoIMC_mgd_UC095_3_3,1,0.13396268,0,14
slide26_P01endoIMC_mgd_UC095_3_3,1,0.16004561,0,46
slide26_P01endoIMC_mgd_UC095_3_3,1,0.21283485,0,21
slide26_P01endoIMC_mgd_UC095_3_3,1,0.1340494,0,5
slide26_P01endoIMC_mgd_UC095_3_3,1,0.16601421,0,89
slide26_P01endoIMC_mgd_UC095_3_3,1,0.14515913,0,47
slide26_P01endoIMC_mgd_UC095_3_3,1,0.14419337,0,88
slide26_P01endoIMC_mgd_UC095_3_3,1,0.1974826,0,13
slide26_P01endoIMC_mgd_UC095_3_3,1,0.14941348,0,25
slide26_P01endoIMC_mgd_UC095_3_3,1,0.10849918,0,24
slide26_P01endoIMC_mgd_UC095_3_3,1,0.20145726,0,93
slide26_P01endoIMC_mgd_UC095_3_3,1,0.14229526,0,37
slide26_P01endoIMC_mgd_UC095_3_3,1,0.1376534,0,62
slide26_P01endoIMC_mgd_UC095_3_3,1,0.07029321,0,82
slide26_P01endoIMC_mgd_UC095_3_3,1,0.14941162,0,32
slide27_P01endoIMC_mgd_CNC25_3_3,1,0.3542462,0,63
slide27_P01endoIMC_mgd_CNC25_3_3,1,0.38502532,0,73
slide27_P01endoIMC_mgd_CNC25_3_3,1,0.5855245,1,38
slide27_P01endoIMC_mgd_CNC25_3_3,1,0.34296995,0,3
slide27_P01endoIMC_mgd_CNC25_3_3,1,0.45287192,0,48
slide27_P01endoIMC_mgd_CNC25_3_3,1,0.36070997,0,12
slide27_P01endoIMC_mgd_CNC25_3_3,1,0.39735517,0,90
slide27_P01endoIMC_mgd_CNC25_3_3,1,0.48524687,0,25
slide27_P01endoIMC_mgd_CNC25_3_3,1,0.3785082,0,21
slide27_P01endoIMC_mgd_CNC25_3_3,1,0.49767402,0,16
slide27_P01endoIMC_mgd_CNC25_3_3,1,0.32574835,0,65
slide27_P01endoIMC_mgd_CNC25_3_3,1,0.42352274,0,44
slide27_P01endoIMC_mgd_CNC25_3_3,1,0.48267636,0,58
slide27_P01endoIMC_mgd_CNC25_3_3,1,0.4202912,0,17
slide27_P01endoIMC_mgd_CNC25_3_3,1,0.34292564,0,18
slide27_P01endoIMC_mgd_CNC25_3_3,1,0.31460682,0,49
slide27_P01endoIMC_mgd_CNC25_3_3,1,0.39789099,0,28
slide27_P01endoIMC_mgd_CNC25_3_3,1,0.3432927,0,19
slide27_P01endoIMC_mgd_CNC25_3_3,1,0.28923726,0,83
slide27_P01endoIMC_mgd_CNC25_3_3,1,0.27800483,0,22
slide27_P01endoIMC_mgd_CNC25_3_3,1,0.4065973,0,61
slide27_P01endoIMC_mgd_CNC25_3_3,1,0.2576249,0,14
slide27_P01endoIMC_mgd_CNC25_3_3,1,0.289371,0,31
slide27_P01endoIMC_mgd_CNC25_3_3,1,0.43404108,0,54
slide27_P01endoIMC_mgd_CNC25_3_3,1,0.38128158,0,55
slide27_P01endoIMC_mgd_CNC25_3_3,1,0.45468444,0,81
slide27_P01endoIMC_mgd_CNC25_3_3,1,0.33571777,0,87
slide27_P01endoIMC_mgd_CNC25_3_3,1,0.29071072,0,2
slide27_P01endoIMC_mgd_CNC25_3_3,1,0.3777924,0,68
slide27_P01endoIMC_mgd_CNC25_3_3,1,0.35717094,0,33
slide27_P01endoIMC_mgd_UC063_1_4,0,0.49654397,0,57
slide27_P01endoIMC_mgd_UC063_1_4,0,0.40554786,0,79
slide27_P01endoIMC_mgd_UC063_1_4,0,0.4216857,0,17
slide27_P01endoIMC_mgd_UC063_1_4,0,0.55021155,1,92
slide27_P01endoIMC_mgd_UC063_1_4,0,0.41027325,0,54
slide27_P01endoIMC_mgd_UC063_1_4,0,0.4309567,0,62
slide27_P01endoIMC_mgd_UC063_1_4,0,0.38542163,0,90
slide27_P01endoIMC_mgd_UC063_1_4,0,0.499347,0,16
slide27_P01endoIMC_mgd_UC063_1_4,0,0.4106346,0,23
slide27_P01endoIMC_mgd_UC063_1_4,0,0.5013498,1,29
slide27_P01endoIMC_mgd_UC063_1_4,0,0.22444427,0,2
slide27_P01endoIMC_mgd_UC063_1_4,0,0.5618943,1,38
slide27_P01endoIMC_mgd_UC063_1_4,0,0.54700905,1,39
slide27_P01endoIMC_mgd_UC063_1_4,0,0.40154934,0,70
slide27_P01endoIMC_mgd_UC063_3_6,0,0.6123904,1,62
slide27_P01endoIMC_mgd_UC063_3_6,0,0.60186106,1,16
slide27_P01endoIMC_mgd_UC063_3_6,0,0.50143725,1,2
slide27_P01endoIMC_mgd_UC063_3_6,0,0.4946623,0,79
slide27_P01endoIMC_mgd_UC063_3_6,0,0.4366431,0,70
slide27_P01endoIMC_mgd_UC063_3_6,0,0.5669171,1,92
slide27_P01endoIMC_mgd_UC063_3_6,0,0.5457058,1,54
slide27_P01endoIMC_mgd_UC063_3_6,0,0.49123523,0,38
slide27_P01endoIMC_mgd_UC063_3_6,0,0.5733229,1,23
slide27_P01endoIMC_mgd_UC063_3_6,0,0.6568573,1,90
slide27_P01endoIMC_mgd_UC063_3_6,0,0.48457876,0,57
slide27_P01endoIMC_mgd_UC063_3_6,0,0.54907775,1,17
slide27_P01endoIMC_mgd_UC063_3_6,0,0.3556962,0,39
slide27_P01endoIMC_mgd_UC063_3_6,0,0.82067674,1,29
slide28_P01endoIMC_mgd_CN066_1_1,1,0.1821017,0,6
slide28_P01endoIMC_mgd_CN066_1_1,1,0.24454485,0,44
slide28_P01endoIMC_mgd_CN066_1_1,1,0.21007836,0,27
slide28_P01endoIMC_mgd_CN066_1_1,1,0.23293252,0,77
slide28_P01endoIMC_mgd_CN066_1_1,1,0.22778323,0,23
slide28_P01endoIMC_mgd_CN066_1_1,1,0.24158716,0,14
slide28_P01endoIMC_mgd_CN066_1_1,1,0.18859994,0,80
slide28_P01endoIMC_mgd_CN066_1_1,1,0.2799512,0,11
slide28_P01endoIMC_mgd_CN066_1_1,1,0.26868033,0,99
slide28_P01endoIMC_mgd_CN066_1_1,1,0.24271289,0,86
slide28_P01endoIMC_mgd_CN066_1_1,1,0.20381904,0,21
slide28_P01endoIMC_mgd_CN066_1_1,1,0.2439867,0,98
slide28_P01endoIMC_mgd_CN066_1_1,1,0.24851777,0,76
slide28_P01endoIMC_mgd_CN066_1_1,1,0.18210402,0,54
slide28_P01endoIMC_mgd_CN066_2_2,1,0.21277215,0,54
slide28_P01endoIMC_mgd_CN066_2_2,1,0.38558462,0,11
slide28_P01endoIMC_mgd_CN066_2_2,1,0.15501714,0,6
slide28_P01endoIMC_mgd_CN066_2_2,1,0.3133638,0,99
slide28_P01endoIMC_mgd_CN066_2_2,1,0.2887836,0,23
slide28_P01endoIMC_mgd_CN066_2_2,1,0.26216686,0,21
slide28_P01endoIMC_mgd_CN066_2_2,1,0.17002839,0,80
slide28_P01endoIMC_mgd_CN066_2_2,1,0.15139988,0,86
slide28_P01endoIMC_mgd_CN066_2_2,1,0.15344268,0,77
slide28_P01endoIMC_mgd_CN066_2_2,1,0.265233,0,27
slide28_P01endoIMC_mgd_CN066_2_2,1,0.31397566,0,14
slide28_P01endoIMC_mgd_CN066_2_2,1,0.22468562,0,98
slide28_P01endoIMC_mgd_CN066_2_2,1,0.18878628,0,76
slide28_P01endoIMC_mgd_CN066_2_2,1,0.26766527,0,44
slide28_P01endoIMC_mgd_CN066_3_3,1,0.39787245,0,86
slide28_P01endoIMC_mgd_CN066_3_3,1,0.3484367,0,6
slide28_P01endoIMC_mgd_CN066_3_3,1,0.45634252,0,14
slide28_P01endoIMC_mgd_CN066_3_3,1,0.24725632,0,27
slide28_P01endoIMC_mgd_CN066_3_3,1,0.3274738,0,11
slide28_P01endoIMC_mgd_CN066_3_3,1,0.40461668,0,76
slide28_P01endoIMC_mgd_CN066_3_3,1,0.36717647,0,99
slide28_P01endoIMC_mgd_CN066_3_3,1,0.30556393,0,23
slide28_P01endoIMC_mgd_CN066_3_3,1,0.3232327,0,80
slide28_P01endoIMC_mgd_CN066_3_3,1,0.3530705,0,77
slide28_P01endoIMC_mgd_CN066_3_3,1,0.3314365,0,98
slide28_P01endoIMC_mgd_CN066_3_3,1,0.31178448,0,54
slide28_P01endoIMC_mgd_CN066_3_3,1,0.40018836,0,44
slide28_P01endoIMC_mgd_CN066_3_3,1,0.52209103,1,21
slide28_P01endoIMC_mgd_UC742_1_4,0,0.2993935,0,65
slide28_P01endoIMC_mgd_UC742_1_4,0,0.327516,0,67
slide28_P01endoIMC_mgd_UC742_1_4,0,0.38904274,0,60
slide28_P01endoIMC_mgd_UC742_1_4,0,0.36397412,0,53
slide28_P01endoIMC_mgd_UC742_1_4,0,0.43193695,0,75
slide28_P01endoIMC_mgd_UC742_1_4,0,0.37824923,0,94
slide28_P01endoIMC_mgd_UC742_1_4,0,0.3143173,0,13
slide28_P01endoIMC_mgd_UC742_1_4,0,0.3877485,0,72
slide28_P01endoIMC_mgd_UC742_1_4,0,0.2988981,0,47
slide28_P01endoIMC_mgd_UC742_1_4,0,0.48438227,0,45
slide28_P01endoIMC_mgd_UC742_1_4,0,0.29010645,0,3
slide28_P01endoIMC_mgd_UC742_1_4,0,0.366811,0,4
slide28_P01endoIMC_mgd_UC742_1_4,0,0.41674027,0,23
slide28_P01endoIMC_mgd_UC742_1_4,0,0.3551231,0,1
slide28_P01endoIMC_mgd_UC742_1_4,0,0.44319487,0,80
slide28_P01endoIMC_mgd_UC742_1_4,0,0.39349174,0,14
slide28_P01endoIMC_mgd_UC742_1_4,0,0.42128745,0,19
slide28_P01endoIMC_mgd_UC742_1_4,0,0.2549564,0,69
slide28_P01endoIMC_mgd_UC742_1_4,0,0.39012524,0,52
slide28_P01endoIMC_mgd_UC742_1_4,0,0.24383067,0,34
slide28_P01endoIMC_mgd_UC742_1_4,0,0.39446783,0,36
slide28_P01endoIMC_mgd_UC742_1_4,0,0.45677546,0,58
slide28_P01endoIMC_mgd_UC742_1_4,0,0.25953954,0,22
slide28_P01endoIMC_mgd_UC742_1_4,0,0.49476093,0,91
slide28_P01endoIMC_mgd_UC742_1_4,0,0.38839322,0,54
slide28_P01endoIMC_mgd_UC742_2_5,0,0.49636757,0,60
slide28_P01endoIMC_mgd_UC742_2_5,0,0.2791337,0,54
slide28_P01endoIMC_mgd_UC742_2_5,0,0.37155238,0,13
slide28_P01endoIMC_mgd_UC742_2_5,0,0.28247067,0,3
slide28_P01endoIMC_mgd_UC742_2_5,0,0.44431925,0,34
slide28_P01endoIMC_mgd_UC742_2_5,0,0.40911394,0,75
slide28_P01endoIMC_mgd_UC742_2_5,0,0.40005615,0,14
slide28_P01endoIMC_mgd_UC742_2_5,0,0.47084245,0,91
slide28_P01endoIMC_mgd_UC742_2_5,0,0.3235422,0,58
slide28_P01endoIMC_mgd_UC742_2_5,0,0.29548147,0,19
slide28_P01endoIMC_mgd_UC742_2_5,0,0.35072276,0,1
slide28_P01endoIMC_mgd_UC742_2_5,0,0.3901129,0,52
slide28_P01endoIMC_mgd_UC742_2_5,0,0.4527155,0,65
slide28_P01endoIMC_mgd_UC742_2_5,0,0.45887664,0,45
slide28_P01endoIMC_mgd_UC742_2_5,0,0.35419336,0,94
slide28_P01endoIMC_mgd_UC742_2_5,0,0.34639663,0,69
slide28_P01endoIMC_mgd_UC742_2_5,0,0.34303376,0,36
slide28_P01endoIMC_mgd_UC742_2_5,0,0.42256287,0,80
slide28_P01endoIMC_mgd_UC742_2_5,0,0.46476182,0,4
slide28_P01endoIMC_mgd_UC742_2_5,0,0.18526253,0,22
slide28_P01endoIMC_mgd_UC742_2_5,0,0.37080377,0,53
slide28_P01endoIMC_mgd_UC742_2_5,0,0.35378712,0,23
slide28_P01endoIMC_mgd_UC742_2_5,0,0.27253985,0,67
slide28_P01endoIMC_mgd_UC742_2_5,0,0.42650566,0,72
slide28_P01endoIMC_mgd_UC742_2_5,0,0.39533043,0,47
slide28_P01endoIMC_mgd_UC742_3_6,0,0.84858054,1,54
slide28_P01endoIMC_mgd_UC742_3_6,0,0.83769006,1,58
slide28_P01endoIMC_mgd_UC742_3_6,0,0.79317445,1,47
slide28_P01endoIMC_mgd_UC742_3_6,0,0.77488273,1,65
slide28_P01endoIMC_mgd_UC742_3_6,0,0.8533827,1,1
slide28_P01endoIMC_mgd_UC742_3_6,0,0.7702147,1,69
slide28_P01endoIMC_mgd_UC742_3_6,0,0.82789564,1,14
slide28_P01endoIMC_mgd_UC742_3_6,0,0.8066984,1,60
slide28_P01endoIMC_mgd_UC742_3_6,0,0.8026178,1,34
slide28_P01endoIMC_mgd_UC742_3_6,0,0.79871804,1,23
slide28_P01endoIMC_mgd_UC742_3_6,0,0.73515785,1,22
slide28_P01endoIMC_mgd_UC742_3_6,0,0.8617763,1,36
slide28_P01endoIMC_mgd_UC742_3_6,0,0.83003074,1,19
slide28_P01endoIMC_mgd_UC742_3_6,0,0.7557174,1,13
slide28_P01endoIMC_mgd_UC742_3_6,0,0.8432373,1,45
slide28_P01endoIMC_mgd_UC742_3_6,0,0.78809696,1,52
slide28_P01endoIMC_mgd_UC742_3_6,0,0.8099275,1,94
slide28_P01endoIMC_mgd_UC742_3_6,0,0.8129419,1,80
slide28_P01endoIMC_mgd_UC742_3_6,0,0.8258272,1,4
slide28_P01endoIMC_mgd_UC742_3_6,0,0.8260529,1,53
slide28_P01endoIMC_mgd_UC742_3_6,0,0.7722394,1,3
slide28_P01endoIMC_mgd_UC742_3_6,0,0.8081763,1,75
slide28_P01endoIMC_mgd_UC742_3_6,0,0.71653086,1,72
slide28_P01endoIMC_mgd_UC742_3_6,0,0.8054854,1,91
slide28_P01endoIMC_mgd_UC742_3_6,0,0.7840348,1,67
slide29_P01endoIMC_mgd_CNC28_1_1,1,0.72789776,1,49
slide29_P01endoIMC_mgd_CNC28_1_1,1,0.6805173,1,35
slide29_P01endoIMC_mgd_CNC28_1_1,1,0.60311306,1,64
slide29_P01endoIMC_mgd_CNC28_1_1,1,0.7540868,1,89
slide29_P01endoIMC_mgd_CNC28_1_1,1,0.5831653,1,50
slide29_P01endoIMC_mgd_CNC28_1_1,1,0.6988778,1,0
slide29_P01endoIMC_mgd_CNC28_1_1,1,0.80361927,1,94
slide29_P01endoIMC_mgd_CNC28_1_1,1,0.6001759,1,81
slide29_P01endoIMC_mgd_CNC28_1_1,1,0.6122776,1,96
slide29_P01endoIMC_mgd_CNC28_1_1,1,0.6940271,1,33
slide29_P01endoIMC_mgd_CNC28_1_1,1,0.6583824,1,72
slide29_P01endoIMC_mgd_CNC28_1_1,1,0.7600529,1,65
slide29_P01endoIMC_mgd_CNC28_1_1,1,0.79317445,1,47
slide29_P01endoIMC_mgd_CNC28_1_1,1,0.79658365,1,91
slide29_P01endoIMC_mgd_CNC28_1_1,1,0.64239645,1,18
slide29_P01endoIMC_mgd_CNC28_1_1,1,0.7092272,1,39
slide29_P01endoIMC_mgd_CNC28_2_2,1,0.729559,1,89
slide29_P01endoIMC_mgd_CNC28_2_2,1,0.7623768,1,49
slide29_P01endoIMC_mgd_CNC28_2_2,1,0.69099486,1,47
slide29_P01endoIMC_mgd_CNC28_2_2,1,0.56266433,1,64
slide29_P01endoIMC_mgd_CNC28_2_2,1,0.79846364,1,94
slide29_P01endoIMC_mgd_CNC28_2_2,1,0.76659554,1,65
slide29_P01endoIMC_mgd_CNC28_2_2,1,0.71801525,1,0
slide29_P01endoIMC_mgd_CNC28_2_2,1,0.66854495,1,18
slide29_P01endoIMC_mgd_CNC28_2_2,1,0.69037914,1,33
slide29_P01endoIMC_mgd_CNC28_2_2,1,0.6937133,1,72
slide29_P01endoIMC_mgd_CNC28_2_2,1,0.54909825,1,50
slide29_P01endoIMC_mgd_CNC28_2_2,1,0.78294903,1,91
slide29_P01endoIMC_mgd_CNC28_2_2,1,0.58552545,1,96
slide29_P01endoIMC_mgd_CNC28_2_2,1,0.64164954,1,35
slide29_P01endoIMC_mgd_CNC28_2_2,1,0.50262403,1,81
slide29_P01endoIMC_mgd_CNC28_2_2,1,0.7212516,1,39
slide29_P01endoIMC_mgd_CNC28_3_3,1,0.56430775,1,89
slide29_P01endoIMC_mgd_CNC28_3_3,1,0.38612148,0,72
slide29_P01endoIMC_mgd_CNC28_3_3,1,0.5885819,1,96
slide29_P01endoIMC_mgd_CNC28_3_3,1,0.539794,1,47
slide29_P01endoIMC_mgd_CNC28_3_3,1,0.4493611,0,64
slide29_P01endoIMC_mgd_CNC28_3_3,1,0.4490954,0,50
slide29_P01endoIMC_mgd_CNC28_3_3,1,0.5350745,1,91
slide29_P01endoIMC_mgd_CNC28_3_3,1,0.3372278,0,49
slide29_P01endoIMC_mgd_CNC28_3_3,1,0.4969262,0,81
slide29_P01endoIMC_mgd_CNC28_3_3,1,0.54005176,1,35
slide29_P01endoIMC_mgd_CNC28_3_3,1,0.4571,0,18
slide29_P01endoIMC_mgd_CNC28_3_3,1,0.47810256,0,65
slide29_P01endoIMC_mgd_CNC28_3_3,1,0.5098592,1,33
slide29_P01endoIMC_mgd_CNC28_3_3,1,0.44528967,0,0
slide29_P01endoIMC_mgd_CNC28_3_3,1,0.59056777,1,39
slide29_P01endoIMC_mgd_CNC28_3_3,1,0.4156846,0,94
slide29_P01endoIMC_mgd_UC040_1_4,0,0.77815306,1,25
slide29_P01endoIMC_mgd_UC040_1_4,0,0.56226826,1,15
slide29_P01endoIMC_mgd_UC040_1_4,0,0.7934158,1,1
slide29_P01endoIMC_mgd_UC040_1_4,0,0.7069851,1,82
slide29_P01endoIMC_mgd_UC040_1_4,0,0.65916157,1,4
slide29_P01endoIMC_mgd_UC040_1_4,0,0.7260591,1,42
slide29_P01endoIMC_mgd_UC040_1_4,0,0.6135452,1,17
slide29_P01endoIMC_mgd_UC040_1_4,0,0.60941356,1,60
slide29_P01endoIMC_mgd_UC040_1_4,0,0.71935564,1,48
slide29_P01endoIMC_mgd_UC040_1_4,0,0.7139343,1,47
slide29_P01endoIMC_mgd_UC040_1_4,0,0.72638214,1,93
slide29_P01endoIMC_mgd_UC040_1_4,0,0.83533865,1,32
slide29_P01endoIMC_mgd_UC040_1_4,0,0.71289104,1,92
slide29_P01endoIMC_mgd_UC040_1_4,0,0.72635674,1,28
slide29_P01endoIMC_mgd_UC040_1_4,0,0.7011139,1,16
slide29_P01endoIMC_mgd_UC040_1_4,0,0.67280537,1,77
slide29_P01endoIMC_mgd_UC040_1_4,0,0.73938274,1,87
slide29_P01endoIMC_mgd_UC040_2_5,0,0.37620193,0,93
slide29_P01endoIMC_mgd_UC040_2_5,0,0.46819842,0,28
slide29_P01endoIMC_mgd_UC040_2_5,0,0.37784255,0,42
slide29_P01endoIMC_mgd_UC040_2_5,0,0.35221758,0,4
slide29_P01endoIMC_mgd_UC040_2_5,0,0.33602244,0,47
slide29_P01endoIMC_mgd_UC040_2_5,0,0.4177562,0,16
slide29_P01endoIMC_mgd_UC040_2_5,0,0.35778505,0,60
slide29_P01endoIMC_mgd_UC040_2_5,0,0.14816879,0,82
slide29_P01endoIMC_mgd_UC040_2_5,0,0.118847415,0,77
slide29_P01endoIMC_mgd_UC040_2_5,0,0.41618648,0,92
slide29_P01endoIMC_mgd_UC040_2_5,0,0.38121173,0,25
slide29_P01endoIMC_mgd_UC040_2_5,0,0.40672535,0,32
slide29_P01endoIMC_mgd_UC040_2_5,0,0.32678026,0,48
slide29_P01endoIMC_mgd_UC040_2_5,0,0.38937464,0,15
slide29_P01endoIMC_mgd_UC040_2_5,0,0.33731997,0,87
slide29_P01endoIMC_mgd_UC040_2_5,0,0.2841981,0,17
slide29_P01endoIMC_mgd_UC040_2_5,0,0.42335328,0,1
slide29_P01endoIMC_mgd_UC040_3_6,0,0.5877834,1,60
slide29_P01endoIMC_mgd_UC040_3_6,0,0.6033884,1,4
slide29_P01endoIMC_mgd_UC040_3_6,0,0.6763029,1,32
slide29_P01endoIMC_mgd_UC040_3_6,0,0.7381087,1,92
slide29_P01endoIMC_mgd_UC040_3_6,0,0.6598183,1,42
slide29_P01endoIMC_mgd_UC040_3_6,0,0.51135176,1,87
slide29_P01endoIMC_mgd_UC040_3_6,0,0.6226669,1,15
slide29_P01endoIMC_mgd_UC040_3_6,0,0.5676101,1,17
slide29_P01endoIMC_mgd_UC040_3_6,0,0.6043689,1,77
slide29_P01endoIMC_mgd_UC040_3_6,0,0.54105514,1,16
slide29_P01endoIMC_mgd_UC040_3_6,0,0.6369568,1,48
slide29_P01endoIMC_mgd_UC040_3_6,0,0.5764876,1,28
slide29_P01endoIMC_mgd_UC040_3_6,0,0.6016694,1,47
slide29_P01endoIMC_mgd_UC040_3_6,0,0.7840043,1,25
slide29_P01endoIMC_mgd_UC040_3_6,0,0.64693546,1,82
slide29_P01endoIMC_mgd_UC040_3_6,0,0.6763865,1,1
slide29_P01endoIMC_mgd_UC040_3_6,0,0.686302,1,93
slide2_P01endoIMC_mgd_CN060_1_1,0,0.42870247,0,95
slide2_P01endoIMC_mgd_CN060_1_1,0,0.22097763,0,54
slide2_P01endoIMC_mgd_CN060_1_1,0,0.31001443,0,33
slide2_P01endoIMC_mgd_CN060_1_1,0,0.49540502,0,69
slide2_P01endoIMC_mgd_CN060_1_1,0,0.4274715,0,18
slide2_P01endoIMC_mgd_CN060_1_1,0,0.51168555,1,19
slide2_P01endoIMC_mgd_CN060_1_1,0,0.6208159,1,58
slide2_P01endoIMC_mgd_CN060_1_1,0,0.487469,0,36
slide2_P01endoIMC_mgd_CN060_1_1,0,0.40020725,0,93
slide2_P01endoIMC_mgd_CN060_1_1,0,0.356437,0,66
slide2_P01endoIMC_mgd_CN060_1_1,0,0.20034741,0,6
slide2_P01endoIMC_mgd_CN060_1_1,0,0.26369193,0,55
slide2_P01endoIMC_mgd_CN060_1_1,0,0.43295023,0,13
slide2_P01endoIMC_mgd_CN060_1_1,0,0.41243833,0,73
slide2_P01endoIMC_mgd_CN060_1_1,0,0.27008787,0,61
slide2_P01endoIMC_mgd_CN060_2_2,0,0.3486147,0,33
slide2_P01endoIMC_mgd_CN060_2_2,0,0.25761583,0,61
slide2_P01endoIMC_mgd_CN060_2_2,0,0.3044955,0,58
slide2_P01endoIMC_mgd_CN060_2_2,0,0.2430276,0,66
slide2_P01endoIMC_mgd_CN060_2_2,0,0.38180476,0,95
slide2_P01endoIMC_mgd_CN060_2_2,0,0.25965005,0,18
slide2_P01endoIMC_mgd_CN060_2_2,0,0.2272025,0,93
slide2_P01endoIMC_mgd_CN060_2_2,0,0.33017406,0,54
slide2_P01endoIMC_mgd_CN060_2_2,0,0.2882642,0,19
slide2_P01endoIMC_mgd_CN060_2_2,0,0.3048364,0,69
slide2_P01endoIMC_mgd_CN060_2_2,0,0.32627693,0,73
slide2_P01endoIMC_mgd_CN060_2_2,0,0.3677178,0,6
slide2_P01endoIMC_mgd_CN060_2_2,0,0.2977649,0,55
slide2_P01endoIMC_mgd_CN060_2_2,0,0.25568178,0,36
slide2_P01endoIMC_mgd_CN060_2_2,0,0.2548022,0,13
slide2_P01endoIMC_mgd_CN060_3_3,0,0.14953724,0,58
slide2_P01endoIMC_mgd_CN060_3_3,0,0.20186433,0,93
slide2_P01endoIMC_mgd_CN060_3_3,0,0.1516761,0,33
slide2_P01endoIMC_mgd_CN060_3_3,0,0.13713549,0,69
slide2_P01endoIMC_mgd_CN060_3_3,0,0.17227073,0,36
slide2_P01endoIMC_mgd_CN060_3_3,0,0.15862808,0,13
slide2_P01endoIMC_mgd_CN060_3_3,0,0.17566594,0,55
slide2_P01endoIMC_mgd_CN060_3_3,0,0.16264303,0,54
slide2_P01endoIMC_mgd_CN060_3_3,0,0.19802852,0,95
slide2_P01endoIMC_mgd_CN060_3_3,0,0.083357535,0,61
slide2_P01endoIMC_mgd_CN060_3_3,0,0.16291584,0,73
slide2_P01endoIMC_mgd_CN060_3_3,0,0.14196077,0,6
slide2_P01endoIMC_mgd_CN060_3_3,0,0.14043325,0,66
slide2_P01endoIMC_mgd_CN060_3_3,0,0.098214455,0,18
slide2_P01endoIMC_mgd_CN060_3_3,0,0.19458266,0,19
slide2_P01endoIMC_mgd_CNC13_1_4,1,0.7060448,1,0
slide2_P01endoIMC_mgd_CNC13_1_4,1,0.34190837,0,7
slide2_P01endoIMC_mgd_CNC13_1_4,1,0.42575163,0,49
slide2_P01endoIMC_mgd_CNC13_1_4,1,0.5909871,1,48
slide2_P01endoIMC_mgd_CNC13_1_4,1,0.53875166,1,35
slide2_P01endoIMC_mgd_CNC13_1_4,1,0.5625299,1,4
slide2_P01endoIMC_mgd_CNC13_1_4,1,0.47082257,0,72
slide2_P01endoIMC_mgd_CNC13_1_4,1,0.53795457,1,81
slide2_P01endoIMC_mgd_CNC13_1_4,1,0.34013164,0,22
slide2_P01endoIMC_mgd_CNC13_1_4,1,0.5625468,1,39
slide2_P01endoIMC_mgd_CNC13_1_4,1,0.6035121,1,5
slide2_P01endoIMC_mgd_CNC13_1_4,1,0.6911565,1,56
slide2_P01endoIMC_mgd_CNC13_1_4,1,0.4873575,0,17
slide2_P01endoIMC_mgd_CNC13_1_4,1,0.44520888,0,19
slide2_P01endoIMC_mgd_CNC13_1_4,1,0.54953414,1,52
slide2_P01endoIMC_mgd_CNC13_1_4,1,0.67287874,1,51
slide2_P01endoIMC_mgd_CNC13_2_5,1,0.39331204,0,51
slide2_P01endoIMC_mgd_CNC13_2_5,1,0.4215204,0,0
slide2_P01endoIMC_mgd_CNC13_2_5,1,0.3523523,0,56
slide2_P01endoIMC_mgd_CNC13_2_5,1,0.3764909,0,72
slide2_P01endoIMC_mgd_CNC13_2_5,1,0.425746,0,35
slide2_P01endoIMC_mgd_CNC13_2_5,1,0.20945837,0,17
slide2_P01endoIMC_mgd_CNC13_2_5,1,0.41917944,0,5
slide2_P01endoIMC_mgd_CNC13_2_5,1,0.45753396,0,4
slide2_P01endoIMC_mgd_CNC13_2_5,1,0.40260482,0,81
slide2_P01endoIMC_mgd_CNC13_2_5,1,0.3205454,0,48
slide2_P01endoIMC_mgd_CNC13_2_5,1,0.31273127,0,19
slide2_P01endoIMC_mgd_CNC13_2_5,1,0.2296894,0,49
slide2_P01endoIMC_mgd_CNC13_2_5,1,0.39078954,0,39
slide2_P01endoIMC_mgd_CNC13_2_5,1,0.3219739,0,7
slide2_P01endoIMC_mgd_CNC13_2_5,1,0.34474096,0,52
