,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
Dendritic Cells CD209CD33dp_stromal_VEGF,0.0,0.0,0.0,0.0002,0.001,0.0026,0.0032,0.0048,0.006,0.0096
Dendritic Cells CD209CD33dp_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0006,0.0046,0.0064,0.0078,0.0098,0.0128
Dendritic Cells CD209CD33dp_stromal_Ki67,0.0,0.0,0.0,0.0006,0.0028,0.005,0.0064,0.0084,0.0096,0.0104
Dendritic Cells CD209CD33dp_stromal_HLA-DR,0.0,0.0,0.0002,0.0118,0.0236,0.0288,0.0332,0.0386,0.045,0.0512
Dendritic Cells CD86CD33dp_glandfront_ERa,0.0,0.0,0.0002,0.0008,0.0024,0.003,0.0034,0.0036,0.004,0.0064
Dendritic Cells CD86CD33dp_glandfront_PR,0.0,0.0,0.0004,0.004,0.0106,0.0122,0.0134,0.0164,0.0194,0.025
Dendritic Cells CD86CD33dp_glandfront_pP38,0.0,0.0,0.0,0.0002,0.0012,0.0022,0.0032,0.004,0.0046,0.0058
Dendritic Cells CD86CD33dp_glandfront_VEGF,0.0,0.0,0.0098,0.0472,0.07,0.0774,0.0826,0.0862,0.0966,0.1076
Dendritic Cells CD86CD33dp_glandfront_GranzymeB,0.0,0.0,0.0158,0.0888,0.1322,0.1546,0.1662,0.1726,0.1832,0.2054
Dendritic Cells CD86CD33dp_glandfront_Ki67,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0002,0.0006,0.0006,0.0014
Dendritic Cells CD86CD33dp_glandfront_HLA-DR,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.001,0.0012,0.0012,0.001
Dendritic Cells CD86CD33dp_stromal_ERa,0.0,0.0,0.0,0.0006,0.0018,0.0024,0.0026,0.003,0.003,0.004
Dendritic Cells CD86CD33dp_stromal_PR,0.0,0.0,0.0,0.002,0.0012,0.0022,0.0026,0.0032,0.0036,0.0044
Dendritic Cells CD86CD33dp_stromal_pP38,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0002
Dendritic Cells CD86CD33dp_stromal_VEGF,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004,0.0002,0.0006
Dendritic Cells CD86CD33dp_stromal_GranzymeB,0.0,0.0,0.0,0.0008,0.0022,0.0024,0.0024,0.0024,0.0032,0.0042
Dendritic Cells CD86CD33dp_stromal_Ki67,0.0,0.0,0.0,0.0002,0.0012,0.002,0.002,0.0018,0.0022,0.0032
Dendritic Cells CD86CD33dp_stromal_HLA-DR,0.0,0.0,0.0,0.002,0.0034,0.0058,0.0072,0.0088,0.01,0.0124
Neutrophils_glandfront_ERa,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0006,0.0008
Neutrophils_glandfront_PR,0.0,0.0,0.0004,0.0032,0.0056,0.0088,0.0098,0.0112,0.0132,0.0158
Neutrophils_glandfront_pP38,0.0,0.0,0.0004,0.0072,0.0112,0.0132,0.0134,0.0148,0.0168,0.0208
Neutrophils_glandfront_VEGF,0.0,0.0,0.0014,0.0044,0.0112,0.0142,0.0156,0.019,0.0216,0.0254
Neutrophils_glandfront_GranzymeB,0.0,0.0,0.0,0.005,0.0246,0.0402,0.0544,0.0604,0.0692,0.0754
Neutrophils_glandfront_Ki67,0.0,0.0,0.0004,0.0016,0.0034,0.0064,0.0082,0.009,0.0096,0.0126
Neutrophils_glandfront_TIM3,0.0,0.0,0.0004,0.0004,0.0036,0.005,0.005,0.006,0.0072,0.0078
Neutrophils_glandfront_HLA-DR,0.0,0.0,0.0,0.003,0.0078,0.0108,0.012,0.0128,0.0154,0.0196
Neutrophils_stromal_ERa,0.0,0.0,0.0,0.0002,0.0004,0.001,0.0014,0.0014,0.0018,0.0022
Neutrophils_stromal_PR,0.0,0.0,0.0002,0.0042,0.0076,0.0084,0.01,0.0104,0.012,0.0152
Neutrophils_stromal_pP38,0.0,0.0,0.0006,0.0028,0.0036,0.0036,0.0026,0.0032,0.0038,0.0068
Neutrophils_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002
Neutrophils_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0002,0.0012,0.0012,0.0018,0.0022,0.0034
Neutrophils_stromal_Ki67,0.0,0.0,0.0102,0.0242,0.0298,0.032,0.0352,0.0396,0.0438,0.0508
Neutrophils_stromal_HLA-DR,0.0,0.0,0.0,0.0062,0.008,0.011,0.0118,0.013,0.0146,0.0176
NKT_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0002
NKT_glandfront_PR,0.0,0.0,0.0,0.0,0.0006,0.0006,0.0008,0.0012,0.0016,0.002
NKT_glandfront_pP38,0.0,0.0,0.008,0.0528,0.0822,0.099,0.1076,0.1128,0.118,0.1308
NKT_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NKT_glandfront_GranzymeB,0.0,0.0,0.0,0.0004,0.0004,0.0004,0.0008,0.001,0.0008,0.0014
NKT_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0004,0.0008,0.0016,0.0018,0.0036
NKT_glandfront_TIM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NKT_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0002,0.0006,0.0006
aSMA-br fibroblast_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_glandfront_PR,0.0,0.0,0.0076,0.0458,0.0442,0.0436,0.0456,0.0504,0.0598,0.0758
aSMA-br fibroblast_glandfront_pP38,0.0,0.0,0.0022,0.013,0.0134,0.0138,0.012,0.015,0.0196,0.0282
aSMA-br fibroblast_glandfront_VEGF,0.0,0.0,0.001,0.004,0.006,0.007,0.0072,0.0094,0.0132,0.0178
aSMA-br fibroblast_glandfront_GranzymeB,0.0,0.0,0.0004,0.0028,0.0032,0.0026,0.0018,0.0026,0.003,0.0044
aSMA-br fibroblast_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002
aSMA-br fibroblast_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002
aSMA-br fibroblast_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_stromal_VEGF,0.0,0.0,0.0,0.0006,0.0004,0.001,0.0016,0.002,0.0026,0.0036
aSMA-br fibroblast_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0006,0.0004,0.0002,0.0004,0.0006,0.0012
aSMA-br fibroblast_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br mesenchymal_glandfront_ERa,0.0,0.0,0.0238,0.1004,0.1202,0.1266,0.1318,0.1434,0.1594,0.1824
aSMA-br mesenchymal_glandfront_PR,0.0,0.0,0.0,0.001,0.0006,0.0008,0.0008,0.0006,0.001,0.0012
aSMA-br mesenchymal_glandfront_pP38,0.0,0.0,0.0006,0.0012,0.0018,0.0012,0.0008,0.001,0.0014,0.0024
aSMA-br mesenchymal_glandfront_VEGF,0.0,0.0,0.0024,0.0036,0.003,0.0038,0.0052,0.0058,0.006,0.0074
aSMA-br mesenchymal_glandfront_GranzymeB,0.0,0.0,0.0128,0.0718,0.096,0.1082,0.1162,0.1258,0.138,0.1578
aSMA-br mesenchymal_glandfront_Ki67,0.0,0.0,0.0,0.0004,0.0034,0.0056,0.006,0.0072,0.0082,0.0116
aSMA-br mesenchymal_glandfront_HLA-DR,0.0,0.0,0.0,0.0008,0.0014,0.0024,0.0032,0.003,0.0036,0.0036
aSMA-br mesenchymal_stromal_ERa,0.0,0.0,0.0012,0.0036,0.0034,0.0034,0.0052,0.0064,0.0086,0.012
aSMA-br mesenchymal_stromal_PR,0.0,0.0,0.0004,0.0006,0.0016,0.0012,0.0018,0.002,0.0032,0.0054
aSMA-br mesenchymal_stromal_pP38,0.0,0.0,0.0006,0.002,0.0018,0.0012,0.0026,0.0034,0.0036,0.0048
aSMA-br mesenchymal_stromal_VEGF,0.0,0.0,0.0024,0.0064,0.006,0.008,0.0098,0.0112,0.0144,0.0172
aSMA-br mesenchymal_stromal_GranzymeB,0.0,0.0,0.005,0.0308,0.0414,0.0466,0.0528,0.057,0.0656,0.08
aSMA-br mesenchymal_stromal_Ki67,0.0,0.0,0.0,0.0002,0.0004,0.0008,0.0008,0.002,0.0016,0.002
aSMA-br mesenchymal_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002
aSMA-br vascular endothelium_glandfront_ERa,0.0,0.0,0.0002,0.0002,0.001,0.0014,0.0012,0.001,0.0016,0.002
aSMA-br vascular endothelium_glandfront_PR,0.0,0.0,0.0008,0.0028,0.0068,0.0076,0.009,0.0092,0.0146,0.0194
aSMA-br vascular endothelium_glandfront_pP38,0.0,0.0,0.001,0.0098,0.016,0.02,0.0244,0.0278,0.034,0.0418
aSMA-br vascular endothelium_glandfront_VEGF,0.0,0.0,0.0,0.0002,0.0014,0.0016,0.0012,0.0018,0.003,0.005
aSMA-br vascular endothelium_glandfront_GranzymeB,0.0,0.0,0.0002,0.0014,0.0016,0.002,0.0018,0.0028,0.003,0.0028
aSMA-br vascular endothelium_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002
aSMA-br vascular endothelium_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_stromal_pP38,0.0,0.0,0.0044,0.0186,0.023,0.024,0.0254,0.0266,0.0308,0.0388
aSMA-br vascular endothelium_stromal_VEGF,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.0012,0.002,0.002,0.0024
aSMA-br vascular endothelium_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_stromal_HLA-DR,0.0,0.0,0.0002,0.0054,0.0092,0.0092,0.01,0.0112,0.0114,0.014
Gland glandular epithelium_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland glandular epithelium_glandfront_PR,0.0,0.0,0.0004,0.0032,0.0062,0.006,0.0076,0.0098,0.0138,0.0174
Gland glandular epithelium_glandfront_pP38,0.0,0.0,0.0006,0.0024,0.0028,0.0042,0.0048,0.0052,0.006,0.0102
Gland glandular epithelium_glandfront_VEGF,0.0,0.0,0.0,0.0002,0.001,0.003,0.0036,0.0042,0.0056,0.0086
Gland glandular epithelium_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004,0.0008,0.0012
Gland glandular epithelium_glandfront_Ki67,0.0,0.0,0.0072,0.0432,0.0722,0.096,0.1148,0.1562,0.2162,0.3168
Gland glandular epithelium_glandfront_HLA-DR,0.0,0.0,0.0,0.0002,0.0006,0.001,0.0016,0.0022,0.003,0.0078
Gland glandular epithelium_intragland_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland glandular epithelium_intragland_PR,0.0,0.0,0.0012,0.009,0.0196,0.023,0.0278,0.034,0.0416,0.06
Gland glandular epithelium_intragland_pP38,0.0,0.0,0.002,0.0114,0.0208,0.0256,0.0302,0.0346,0.042,0.0514
Gland glandular epithelium_intragland_VEGF,0.0,0.0,0.0002,0.001,0.0034,0.0044,0.0052,0.006,0.0078,0.0128
Gland glandular epithelium_intragland_GranzymeB,0.0,0.0,0.0,0.0014,0.004,0.0058,0.0076,0.008,0.0102,0.0134
Gland glandular epithelium_intragland_Ki67,0.0,0.0,0.1498,0.447,0.5736,0.6216,0.649,0.6692,0.6962,0.7344
Gland glandular epithelium_intragland_HLA-DR,0.0,0.0,0.008,0.0368,0.069,0.0894,0.0984,0.1054,0.1152,0.127
Gland mesenchymal_glandfront_ERa,0.0,0.0,0.0038,0.0152,0.0276,0.0324,0.038,0.0414,0.0492,0.0624
Gland mesenchymal_glandfront_PR,0.0,0.0,0.0002,0.0006,0.0014,0.0018,0.0022,0.0026,0.003,0.0042
Gland mesenchymal_glandfront_pP38,0.0,0.0,0.0002,0.0008,0.0004,0.0008,0.0008,0.001,0.0012,0.003
Gland mesenchymal_glandfront_VEGF,0.0,0.0,0.0002,0.0008,0.0012,0.0018,0.0018,0.0018,0.0022,0.0042
Gland mesenchymal_glandfront_GranzymeB,0.0,0.0,0.0072,0.0326,0.0346,0.0356,0.0374,0.0384,0.04,0.048
Gland mesenchymal_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0
Gland mesenchymal_glandfront_HLA-DR,0.0,0.0,0.0,0.0002,0.0012,0.0012,0.0018,0.002,0.0022,0.003
Gland mesenchymal_intragland_ERa,0.0,0.0,0.001,0.0054,0.013,0.0136,0.0136,0.0154,0.019,0.024
Gland mesenchymal_intragland_PR,0.0,0.0,0.0004,0.0006,0.0002,0.0004,0.0008,0.001,0.0012,0.0014
Gland mesenchymal_intragland_pP38,0.0,0.0,0.0,0.0006,0.0006,0.0006,0.0002,0.0004,0.0002,0.0004
Gland mesenchymal_intragland_VEGF,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0006,0.0008,0.0014
Gland mesenchymal_intragland_GranzymeB,0.0,0.0,0.0068,0.035,0.0544,0.0596,0.0638,0.068,0.0726,0.0794
Gland mesenchymal_intragland_Ki67,0.0,0.0,0.0498,0.1332,0.1568,0.1694,0.178,0.1854,0.191,0.2094
Gland mesenchymal_intragland_HLA-DR,0.0,0.0,0.0002,0.0012,0.0016,0.0028,0.0032,0.0038,0.0042,0.0046
Gland mesenchymal_stromal_ERa,0.0,0.0,0.002,0.006,0.0072,0.008,0.0086,0.0082,0.0096,0.012
Gland mesenchymal_stromal_PR,0.0,0.0,0.0,0.0008,0.0018,0.0024,0.0016,0.0024,0.0034,0.0032
Gland mesenchymal_stromal_pP38,0.0,0.0,0.0004,0.0012,0.0018,0.0028,0.0032,0.0034,0.0038,0.0056
Gland mesenchymal_stromal_VEGF,0.0,0.0,0.0002,0.0006,0.0008,0.0008,0.0004,0.0006,0.0014,0.0016
Gland mesenchymal_stromal_GranzymeB,0.0,0.0,0.0012,0.003,0.003,0.0032,0.0042,0.0048,0.0046,0.007
Gland mesenchymal_stromal_Ki67,0.0,0.0,0.0,0.0018,0.0134,0.0264,0.0322,0.0382,0.0458,0.0526
Gland mesenchymal_stromal_HLA-DR,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0004,0.001,0.001,0.001
Gland fibroblast_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland fibroblast_glandfront_PR,0.0,0.0,0.0,0.002,0.0032,0.0036,0.0038,0.004,0.0058,0.0066
Gland fibroblast_glandfront_pP38,0.0,0.0,0.0004,0.0006,0.0004,0.0012,0.001,0.001,0.0012,0.0016
Gland fibroblast_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland fibroblast_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland fibroblast_glandfront_Ki67,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002
Gland fibroblast_glandfront_HLA-DR,0.0,0.0,0.0,0.0004,0.0004,0.001,0.001,0.001,0.0012,0.0012
Gland fibroblast_intragland_ERa,0.0,0.0,0.0002,0.0038,0.0066,0.0072,0.0086,0.0084,0.009,0.01
Gland fibroblast_intragland_PR,0.0,0.0,0.0,0.0002,0.0026,0.0032,0.0046,0.0056,0.0076,0.0098
Gland fibroblast_intragland_pP38,0.0,0.0,0.0,0.0002,0.0026,0.0032,0.0034,0.0052,0.0064,0.008
Gland fibroblast_intragland_VEGF,0.0,0.0,0.0382,0.115,0.19,0.2278,0.2462,0.2558,0.2638,0.2826
Gland fibroblast_intragland_GranzymeB,0.0,0.0,0.0006,0.0082,0.0204,0.0286,0.0344,0.0384,0.043,0.049
Gland fibroblast_intragland_Ki67,0.0,0.0,0.0,0.0,0.0006,0.0018,0.0026,0.0026,0.0028,0.004
Gland fibroblast_intragland_HLA-DR,0.0,0.0,0.0004,0.0062,0.0078,0.01,0.0118,0.0136,0.0142,0.0158
Gland fibroblast_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0004
Gland fibroblast_stromal_PR,0.0,0.0,0.0,0.0002,0.0006,0.0014,0.0024,0.0032,0.0038,0.0046
Gland fibroblast_stromal_pP38,0.0,0.0,0.0,0.0002,0.0014,0.002,0.0024,0.0026,0.0034,0.003
Gland fibroblast_stromal_VEGF,0.0,0.0,0.0002,0.0002,0.0012,0.001,0.0016,0.0022,0.0032,0.0038
Gland fibroblast_stromal_GranzymeB,0.0,0.0,0.0,0.0014,0.0032,0.0046,0.0056,0.0076,0.0078,0.01
Gland fibroblast_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland fibroblast_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0
Gland vascular endothelium_glandfront_ERa,0.0,0.0,0.0,0.0014,0.0038,0.0062,0.0078,0.0092,0.011,0.014
Gland vascular endothelium_glandfront_PR,0.0,0.0,0.0006,0.0024,0.0042,0.0036,0.0046,0.0044,0.0046,0.0054
Gland vascular endothelium_glandfront_pP38,0.0,0.0,0.0,0.0008,0.0018,0.0024,0.003,0.0028,0.0028,0.0038
Gland vascular endothelium_glandfront_VEGF,0.0,0.0,0.0004,0.0012,0.0016,0.0022,0.0018,0.0028,0.0036,0.0044
Gland vascular endothelium_glandfront_GranzymeB,0.0,0.0,0.0,0.0012,0.0044,0.0042,0.0044,0.0048,0.0058,0.0066
Gland vascular endothelium_glandfront_Ki67,0.0,0.0,0.0,0.0016,0.0028,0.0036,0.004,0.0062,0.0066,0.0078
Gland vascular endothelium_glandfront_HLA-DR,0.0,0.0,0.0,0.0008,0.0016,0.0022,0.0026,0.0036,0.0046,0.0052
Gland vascular endothelium_stromal_ERa,0.0,0.0,0.0002,0.0006,0.0018,0.0024,0.003,0.0032,0.0032,0.0038
Gland vascular endothelium_stromal_PR,0.0,0.0,0.0054,0.032,0.0422,0.048,0.05,0.0538,0.061,0.071
Gland vascular endothelium_stromal_pP38,0.0,0.0,0.0014,0.0098,0.0166,0.0184,0.0218,0.0236,0.0272,0.0322
Gland vascular endothelium_stromal_VEGF,0.0,0.0,0.0018,0.0054,0.0078,0.0086,0.011,0.0124,0.0154,0.0184
Gland vascular endothelium_stromal_GranzymeB,0.0,0.0,0.0032,0.0144,0.0244,0.0266,0.0288,0.0304,0.0342,0.0414
Gland vascular endothelium_stromal_Ki67,0.0,0.0,0.0,0.0004,0.0008,0.0008,0.001,0.0018,0.0024,0.0026
Gland vascular endothelium_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004,0.0006
NA_glandfront_ERa,0.0,0.0,0.0,0.0032,0.0068,0.0078,0.0086,0.011,0.0106,0.0134
NA_glandfront_PR,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.001,0.001,0.002,0.0028
NA_glandfront_pP38,0.0,0.0,0.0002,0.0016,0.0026,0.0032,0.0034,0.0038,0.0034,0.0044
NA_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0004,0.0004,0.001,0.0014
NA_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0012,0.0014,0.0016,0.002
NA_glandfront_Ki67,0.0,0.0,0.0,0.0028,0.0156,0.0262,0.0314,0.036,0.0402,0.048
NA_glandfront_TIM3,0.0,0.0,0.0,0.0006,0.001,0.0016,0.0014,0.0012,0.0018,0.0028
NA_glandfront_HLA-DR,0.0,0.0,0.0,0.0022,0.0084,0.0112,0.0142,0.0168,0.0206,0.027
NA_stromal_ERa,0.0,0.0,0.0006,0.0074,0.0144,0.0192,0.021,0.0246,0.0272,0.035
NA_stromal_PR,0.0,0.0,0.0006,0.0126,0.0226,0.0284,0.0328,0.036,0.0396,0.0494
NA_stromal_pP38,0.0,0.0,0.0008,0.0108,0.0156,0.0188,0.0218,0.024,0.026,0.0322
NA_stromal_VEGF,0.0,0.0,0.0098,0.0296,0.0492,0.061,0.0672,0.0744,0.0826,0.101
NA_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0006,0.0004,0.0008
NA_stromal_Ki67,0.0,0.0,0.0016,0.0096,0.0188,0.0236,0.0284,0.0316,0.0368,0.0444
NA_stromal_TIM3,0.0,0.0,0.0,0.0,0.0004,0.0008,0.0014,0.0018,0.0016,0.0024
NA_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0004,0.0006,0.0008,0.0008
