,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.530,0.0,0.0,0.0036,0.063,0.0958,0.1082,0.1152,0.1224,0.129,0.1398
artificial.531,0.0,0.0,0.0092,0.0914,0.1582,0.1944,0.2166,0.2292,0.2434,0.2646
artificial.532,0.0,0.0,0.0002,0.0106,0.033,0.0524,0.061,0.0692,0.0778,0.0872
artificial.533,0.0,0.0,0.0,0.001,0.0066,0.0132,0.02,0.024,0.0294,0.0334
artificial.534,0.0,0.0,0.0072,0.0994,0.2076,0.2636,0.2942,0.3206,0.342,0.376
artificial.535,0.0,0.0,0.0062,0.045,0.0772,0.093,0.1016,0.1084,0.1176,0.1256
artificial.536,0.0,0.0,0.002,0.0142,0.0172,0.0182,0.0196,0.0208,0.0208,0.0248
artificial.537,0.0,0.0,0.0726,0.459,0.5888,0.6236,0.636,0.65,0.6676,0.6944
artificial.538,0.0,0.0,0.0,0.0024,0.0094,0.0128,0.015,0.0178,0.0196,0.0212
artificial.539,0.0,0.0,0.0028,0.0512,0.1152,0.144,0.1602,0.1696,0.1818,0.1954
artificial.540,0.0,0.0,0.0006,0.0258,0.0518,0.057,0.0654,0.072,0.0784,0.0924
artificial.541,0.0,0.0,0.0196,0.1416,0.2478,0.291,0.3156,0.33,0.3498,0.3766
artificial.542,0.0,0.0,0.0008,0.0074,0.0172,0.021,0.0234,0.0264,0.0298,0.0344
artificial.543,0.0,0.0,0.0,0.0008,0.0044,0.0062,0.0092,0.0104,0.0118,0.0144
artificial.544,0.0,0.0,0.0002,0.0132,0.0334,0.044,0.0534,0.0552,0.0616,0.0726
artificial.545,0.0,0.0,0.0,0.0014,0.0058,0.0084,0.01,0.0126,0.0148,0.0174
artificial.546,0.0,0.0,0.0596,0.2778,0.3846,0.4226,0.4408,0.452,0.4666,0.4918
artificial.547,0.0,0.0,0.0002,0.0042,0.013,0.0148,0.0172,0.0198,0.022,0.025
artificial.548,0.0,0.0,0.0002,0.0046,0.012,0.0138,0.0164,0.0182,0.0218,0.0224
artificial.549,0.0,0.0,0.0,0.001,0.005,0.009,0.011,0.014,0.0158,0.0182
artificial.550,0.0,0.0,0.0,0.0008,0.0038,0.0072,0.009,0.0096,0.01,0.0124
artificial.551,0.0,0.0,0.0,0.0004,0.003,0.0044,0.0056,0.0056,0.0058,0.008
artificial.552,0.0,0.0,0.0036,0.0446,0.0812,0.0958,0.1034,0.109,0.115,0.1248
artificial.553,0.0,0.0,0.001,0.0094,0.0218,0.027,0.031,0.0342,0.0386,0.0422
artificial.554,0.0,0.0,0.0062,0.0968,0.1782,0.223,0.2424,0.2606,0.2786,0.3006
artificial.555,0.0,0.0,0.0002,0.003,0.0128,0.0198,0.025,0.0284,0.0312,0.035
artificial.556,0.0,0.0,0.0,0.0008,0.002,0.002,0.003,0.0032,0.0048,0.0062
artificial.557,0.0,0.0,0.0014,0.0008,0.0014,0.001,0.0016,0.0026,0.0036,0.0048
artificial.558,0.0,0.0,0.0,0.0008,0.0028,0.0054,0.0074,0.0096,0.0128,0.0144
artificial.559,0.0,0.0,0.0,0.0002,0.0022,0.0046,0.0054,0.006,0.0074,0.0086
artificial.560,0.0,0.0,0.001,0.0316,0.0598,0.0646,0.0738,0.0786,0.0836,0.0952
artificial.561,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0008,0.001,0.0012,0.002
artificial.562,0.0,0.0,0.004,0.0296,0.0542,0.0698,0.0776,0.083,0.0882,0.0972
artificial.563,0.0,0.0,0.0002,0.006,0.0188,0.0254,0.033,0.0368,0.0394,0.0426
artificial.564,0.0,0.0,0.0004,0.009,0.0204,0.0274,0.0308,0.0336,0.0374,0.0414
artificial.565,0.0,0.0,0.0,0.0012,0.005,0.0072,0.01,0.011,0.0126,0.0154
artificial.566,0.0,0.0,0.0044,0.0326,0.0596,0.0736,0.0838,0.0904,0.0948,0.1102
artificial.567,0.0,0.0,0.0,0.0002,0.0026,0.0036,0.0056,0.006,0.0072,0.0092
artificial.568,0.0,0.0,0.0002,0.0072,0.0106,0.017,0.0202,0.0228,0.0238,0.0282
artificial.569,0.0,0.0,0.0,0.0048,0.0102,0.0154,0.019,0.0208,0.0248,0.0272
artificial.570,0.0,0.0,0.009,0.1204,0.2304,0.2828,0.3114,0.3266,0.3454,0.3734
artificial.571,0.0,0.0,0.0,0.0006,0.0044,0.0068,0.0088,0.0102,0.0112,0.0132
