,{'alpha': np.float64(1.0)},{'alpha': np.float64(1.6681005372000588)},{'alpha': np.float64(2.7825594022071245)},{'alpha': np.float64(4.641588833612778)},{'alpha': np.float64(7.742636826811269)},{'alpha': np.float64(12.91549665014884)},{'alpha': np.float64(21.544346900318832)},{'alpha': np.float64(35.93813663804626)},{'alpha': np.float64(59.94842503189409)},{'alpha': np.float64(100.0)}
artificial.596,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.599,0.025,0.01,0.01,0.005,0.0,0.0,0.0,0.0,0.0,0.0
artificial.600,0.325,0.3,0.255,0.155,0.07,0.04,0.0,0.0,0.0,0.0
artificial.601,0.005,0.01,0.01,0.005,0.0,0.0,0.0,0.0,0.0,0.0
artificial.602,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.604,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.605,0.01,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.606,0.045,0.04,0.035,0.02,0.0,0.0,0.0,0.0,0.0,0.0
artificial.607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.608,0.015,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.610,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.611,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.612,0.02,0.015,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.614,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.615,0.11,0.095,0.08,0.03,0.02,0.01,0.0,0.0,0.0,0.0
artificial.616,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.619,0.01,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.620,0.025,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.624,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.625,0.125,0.085,0.05,0.02,0.0,0.0,0.0,0.0,0.0,0.0
artificial.626,0.015,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.627,0.015,0.01,0.01,0.005,0.0,0.0,0.0,0.0,0.0,0.0
artificial.628,0.035,0.035,0.02,0.005,0.0,0.0,0.0,0.0,0.0,0.0
artificial.629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.630,0.01,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.632,0.01,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.633,0.065,0.055,0.015,0.005,0.0,0.0,0.0,0.0,0.0,0.0
artificial.634,0.01,0.005,0.005,0.005,0.005,0.0,0.0,0.0,0.0,0.0
artificial.635,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.637,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.638,0.015,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.639,0.01,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.640,0.01,0.01,0.01,0.005,0.0,0.0,0.0,0.0,0.0,0.0
artificial.641,0.28,0.275,0.24,0.2,0.07,0.0,0.0,0.0,0.0,0.0
artificial.642,0.09,0.09,0.08,0.04,0.03,0.005,0.0,0.0,0.0,0.0
artificial.643,0.02,0.025,0.015,0.01,0.0,0.0,0.0,0.0,0.0,0.0
artificial.644,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.645,0.04,0.035,0.02,0.005,0.005,0.0,0.0,0.0,0.0,0.0
artificial.646,0.07,0.06,0.055,0.03,0.0,0.0,0.0,0.0,0.0,0.0
artificial.647,0.01,0.01,0.01,0.005,0.005,0.0,0.0,0.0,0.0,0.0
artificial.648,0.095,0.09,0.085,0.055,0.015,0.0,0.0,0.0,0.0,0.0
artificial.649,0.125,0.105,0.08,0.08,0.035,0.0,0.0,0.0,0.0,0.0
artificial.650,0.04,0.03,0.02,0.015,0.0,0.0,0.0,0.0,0.0,0.0
artificial.651,0.02,0.02,0.015,0.005,0.005,0.0,0.0,0.0,0.0,0.0
artificial.652,0.025,0.025,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.653,0.01,0.01,0.01,0.005,0.0,0.0,0.0,0.0,0.0,0.0
artificial.654,0.005,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.655,0.045,0.025,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.656,0.125,0.105,0.09,0.065,0.015,0.0,0.0,0.0,0.0,0.0
artificial.657,0.005,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.659,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.660,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.661,0.01,0.015,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.663,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.664,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.665,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.666,0.07,0.065,0.065,0.06,0.03,0.0,0.0,0.0,0.0,0.0
artificial.667,0.015,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.668,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.669,0.035,0.03,0.025,0.01,0.005,0.0,0.0,0.0,0.0,0.0
artificial.670,0.02,0.02,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.672,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.673,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.675,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0
artificial.676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.677,0.015,0.01,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.678,0.01,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.679,0.015,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.680,0.04,0.03,0.025,0.02,0.005,0.0,0.0,0.0,0.0,0.0
artificial.681,0.035,0.03,0.01,0.005,0.0,0.0,0.0,0.0,0.0,0.0
artificial.682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.683,0.01,0.005,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0
artificial.684,0.055,0.04,0.03,0.015,0.0,0.0,0.0,0.0,0.0,0.0
artificial.685,0.015,0.015,0.015,0.01,0.005,0.0,0.0,0.0,0.0,0.0
artificial.686,0.12,0.1,0.09,0.065,0.01,0.005,0.0,0.0,0.0,0.0
artificial.687,0.01,0.005,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0
artificial.688,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.690,0.475,0.46,0.435,0.405,0.285,0.1,0.0,0.0,0.0,0.0
artificial.691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.693,0.01,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.694,0.02,0.02,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0
artificial.695,0.155,0.15,0.1,0.04,0.005,0.0,0.0,0.0,0.0,0.0
artificial.696,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.697,0.015,0.015,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0
artificial.698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.699,0.035,0.025,0.02,0.015,0.0,0.0,0.0,0.0,0.0,0.0
artificial.700,0.005,0.005,0.005,0.005,0.005,0.0,0.0,0.0,0.0,0.0
artificial.701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.702,0.02,0.02,0.015,0.005,0.0,0.0,0.0,0.0,0.0,0.0
artificial.703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.704,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.705,0.085,0.065,0.06,0.03,0.015,0.0,0.0,0.0,0.0,0.0
artificial.706,0.055,0.03,0.04,0.03,0.02,0.0,0.0,0.0,0.0,0.0
artificial.707,0.01,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.710,0.06,0.07,0.085,0.085,0.07,0.015,0.0,0.0,0.0,0.0
artificial.711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.712,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.713,0.03,0.02,0.015,0.005,0.0,0.0,0.0,0.0,0.0,0.0
artificial.714,0.085,0.07,0.065,0.05,0.025,0.0,0.0,0.0,0.0,0.0
artificial.715,0.055,0.055,0.045,0.015,0.005,0.0,0.0,0.0,0.0,0.0
artificial.716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.717,0.015,0.015,0.01,0.01,0.005,0.0,0.0,0.0,0.0,0.0
artificial.718,0.055,0.035,0.03,0.025,0.035,0.0,0.0,0.0,0.0,0.0
artificial.719,0.025,0.015,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.720,0.005,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.721,0.04,0.035,0.04,0.035,0.005,0.0,0.0,0.0,0.0,0.0
artificial.722,0.13,0.145,0.13,0.115,0.05,0.015,0.0,0.0,0.0,0.0
artificial.723,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.724,0.05,0.045,0.03,0.005,0.0,0.0,0.0,0.0,0.0,0.0
artificial.725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.726,0.01,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.727,0.025,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.729,0.015,0.015,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0
artificial.730,0.025,0.025,0.025,0.005,0.0,0.0,0.0,0.0,0.0,0.0
artificial.731,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.732,0.02,0.02,0.01,0.005,0.0,0.0,0.0,0.0,0.0,0.0
artificial.733,0.035,0.04,0.035,0.015,0.0,0.0,0.0,0.0,0.0,0.0
artificial.734,0.035,0.01,0.005,0.005,0.005,0.0,0.0,0.0,0.0,0.0
artificial.735,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.736,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.737,0.07,0.06,0.045,0.025,0.0,0.0,0.0,0.0,0.0,0.0
artificial.738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.739,0.005,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0
artificial.740,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.741,0.02,0.01,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.742,0.01,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.743,0.23,0.235,0.235,0.2,0.085,0.0,0.0,0.0,0.0,0.0
artificial.744,0.015,0.015,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.745,0.02,0.015,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.747,0.26,0.26,0.21,0.16,0.045,0.0,0.0,0.0,0.0,0.0
artificial.748,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.749,0.01,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.750,0.01,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.751,0.03,0.015,0.015,0.005,0.0,0.0,0.0,0.0,0.0,0.0
artificial.752,0.145,0.145,0.125,0.04,0.0,0.0,0.0,0.0,0.0,0.0
artificial.753,0.01,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.754,0.015,0.01,0.01,0.005,0.0,0.0,0.0,0.0,0.0,0.0
artificial.755,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.756,0.18,0.18,0.15,0.12,0.045,0.0,0.0,0.0,0.0,0.0
artificial.757,0.175,0.15,0.14,0.07,0.03,0.0,0.0,0.0,0.0,0.0
artificial.758,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.759,0.03,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.760,0.105,0.11,0.1,0.08,0.035,0.0,0.0,0.0,0.0,0.0
artificial.761,0.06,0.055,0.035,0.015,0.005,0.0,0.0,0.0,0.0,0.0
artificial.762,0.19,0.16,0.145,0.115,0.07,0.005,0.0,0.0,0.0,0.0
artificial.763,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.764,0.06,0.06,0.055,0.025,0.0,0.0,0.0,0.0,0.0,0.0
artificial.765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.766,0.01,0.01,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.767,0.025,0.025,0.015,0.01,0.0,0.0,0.0,0.0,0.0,0.0
artificial.768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.770,0.035,0.03,0.02,0.005,0.0,0.0,0.0,0.0,0.0,0.0
artificial.771,0.07,0.06,0.05,0.035,0.005,0.0,0.0,0.0,0.0,0.0
artificial.772,0.045,0.045,0.035,0.02,0.0,0.0,0.0,0.0,0.0,0.0
artificial.773,0.01,0.01,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.774,0.01,0.01,0.01,0.005,0.0,0.0,0.0,0.0,0.0,0.0
artificial.775,0.01,0.005,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0
artificial.776,0.005,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.777,0.025,0.015,0.015,0.01,0.0,0.0,0.0,0.0,0.0,0.0
artificial.778,0.035,0.02,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.779,0.245,0.22,0.215,0.175,0.105,0.01,0.0,0.0,0.0,0.0
artificial.780,0.03,0.02,0.015,0.005,0.0,0.0,0.0,0.0,0.0,0.0
artificial.781,0.24,0.25,0.23,0.24,0.15,0.04,0.0,0.0,0.0,0.0
artificial.782,0.035,0.02,0.02,0.005,0.0,0.0,0.0,0.0,0.0,0.0
artificial.783,0.01,0.01,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0
artificial.784,0.215,0.195,0.225,0.27,0.23,0.085,0.0,0.0,0.0,0.0
artificial.785,0.01,0.01,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.786,0.07,0.06,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.788,0.085,0.085,0.09,0.12,0.175,0.155,0.035,0.0,0.0,0.0
artificial.789,0.015,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.790,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.792,0.01,0.005,0.005,0.01,0.015,0.015,0.0,0.0,0.0,0.0
artificial.793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.794,0.215,0.205,0.215,0.17,0.085,0.0,0.0,0.0,0.0,0.0
artificial.795,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.796,0.135,0.125,0.09,0.11,0.09,0.035,0.0,0.0,0.0,0.0
artificial.797,0.01,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.798,0.005,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.799,0.035,0.035,0.03,0.025,0.005,0.0,0.0,0.0,0.0,0.0
artificial.800,0.015,0.005,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0
artificial.801,0.02,0.015,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.802,0.025,0.025,0.015,0.005,0.0,0.0,0.0,0.0,0.0,0.0
artificial.803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.804,0.25,0.25,0.24,0.235,0.205,0.14,0.02,0.0,0.0,0.0
artificial.805,0.015,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.806,0.095,0.095,0.07,0.045,0.04,0.005,0.0,0.0,0.0,0.0
artificial.807,0.18,0.16,0.135,0.075,0.0,0.0,0.0,0.0,0.0,0.0
artificial.808,0.105,0.08,0.07,0.065,0.035,0.02,0.0,0.0,0.0,0.0
artificial.809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.810,0.065,0.06,0.05,0.02,0.0,0.0,0.0,0.0,0.0,0.0
artificial.811,0.02,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.812,0.075,0.075,0.045,0.02,0.005,0.005,0.0,0.0,0.0,0.0
artificial.813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.814,0.1,0.095,0.065,0.05,0.025,0.0,0.0,0.0,0.0,0.0
artificial.815,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.816,0.085,0.08,0.08,0.065,0.015,0.01,0.005,0.0,0.0,0.0
artificial.817,0.02,0.015,0.01,0.005,0.0,0.0,0.0,0.0,0.0,0.0
artificial.818,0.1,0.09,0.06,0.035,0.01,0.0,0.0,0.0,0.0,0.0
artificial.819,0.1,0.07,0.045,0.02,0.005,0.0,0.0,0.0,0.0,0.0
artificial.820,0.12,0.11,0.12,0.09,0.055,0.01,0.0,0.0,0.0,0.0
artificial.821,0.015,0.01,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.822,0.065,0.065,0.065,0.02,0.0,0.0,0.0,0.0,0.0,0.0
artificial.823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.824,0.285,0.29,0.275,0.23,0.13,0.045,0.0,0.0,0.0,0.0
artificial.825,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.826,0.075,0.04,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.827,0.125,0.12,0.125,0.11,0.09,0.055,0.0,0.0,0.0,0.0
artificial.828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.829,0.045,0.035,0.04,0.025,0.02,0.0,0.0,0.0,0.0,0.0
artificial.830,0.04,0.035,0.03,0.01,0.01,0.005,0.0,0.0,0.0,0.0
artificial.831,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.832,0.23,0.22,0.175,0.125,0.075,0.0,0.0,0.0,0.0,0.0
artificial.833,0.015,0.01,0.015,0.005,0.01,0.0,0.0,0.0,0.0,0.0
artificial.834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.835,0.055,0.05,0.045,0.04,0.03,0.025,0.0,0.0,0.0,0.0
artificial.836,0.045,0.035,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.837,0.03,0.03,0.02,0.015,0.01,0.005,0.0,0.0,0.0,0.0
artificial.838,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.839,0.025,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.840,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.841,0.1,0.065,0.05,0.015,0.0,0.0,0.0,0.0,0.0,0.0
artificial.842,0.02,0.025,0.01,0.005,0.0,0.0,0.0,0.0,0.0,0.0
artificial.843,0.01,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.844,0.095,0.105,0.095,0.055,0.02,0.015,0.0,0.0,0.0,0.0
artificial.845,0.015,0.01,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0
artificial.846,0.01,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.847,0.1,0.105,0.085,0.04,0.0,0.0,0.0,0.0,0.0,0.0
artificial.848,0.07,0.08,0.085,0.1,0.125,0.205,0.155,0.0,0.0,0.0
artificial.849,0.01,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.850,0.045,0.05,0.03,0.025,0.005,0.0,0.0,0.0,0.0,0.0
artificial.851,0.08,0.09,0.06,0.04,0.015,0.0,0.0,0.0,0.0,0.0
artificial.852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.853,0.005,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.854,0.085,0.075,0.07,0.055,0.005,0.0,0.0,0.0,0.0,0.0
artificial.855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.856,0.125,0.12,0.13,0.1,0.09,0.09,0.025,0.0,0.0,0.0
artificial.857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.858,0.02,0.02,0.02,0.015,0.0,0.0,0.0,0.0,0.0,0.0
artificial.859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.860,0.025,0.025,0.025,0.015,0.02,0.005,0.0,0.0,0.0,0.0
artificial.861,0.13,0.115,0.095,0.04,0.015,0.0,0.0,0.0,0.0,0.0
artificial.862,0.02,0.02,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0
artificial.863,0.03,0.03,0.02,0.005,0.0,0.0,0.0,0.0,0.0,0.0
artificial.864,0.055,0.03,0.03,0.015,0.005,0.0,0.0,0.0,0.0,0.0
artificial.865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.866,0.07,0.08,0.065,0.06,0.01,0.0,0.0,0.0,0.0,0.0
artificial.867,0.025,0.015,0.01,0.005,0.0,0.0,0.0,0.0,0.0,0.0
artificial.868,0.005,0.005,0.005,0.005,0.005,0.01,0.0,0.0,0.0,0.0
artificial.869,0.055,0.05,0.03,0.01,0.0,0.0,0.0,0.0,0.0,0.0
artificial.870,0.015,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.871,0.02,0.03,0.03,0.025,0.0,0.0,0.0,0.0,0.0,0.0
artificial.872,0.025,0.02,0.02,0.01,0.01,0.0,0.0,0.0,0.0,0.0
artificial.873,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.874,0.025,0.025,0.025,0.01,0.0,0.0,0.0,0.0,0.0,0.0
artificial.875,0.01,0.005,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0
artificial.876,0.015,0.015,0.01,0.005,0.0,0.0,0.0,0.0,0.0,0.0
artificial.877,0.01,0.01,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.878,0.1,0.08,0.08,0.055,0.04,0.0,0.0,0.0,0.0,0.0
artificial.879,0.125,0.08,0.05,0.02,0.01,0.0,0.0,0.0,0.0,0.0
artificial.880,0.02,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.881,0.045,0.015,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.882,0.015,0.015,0.015,0.005,0.0,0.0,0.0,0.0,0.0,0.0
artificial.883,0.025,0.02,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0
artificial.884,0.075,0.075,0.075,0.07,0.04,0.015,0.005,0.0,0.0,0.0
artificial.885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.886,0.02,0.015,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.888,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
artificial.889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.890,0.03,0.035,0.02,0.015,0.0,0.0,0.0,0.0,0.0,0.0
artificial.891,0.01,0.01,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.895,0.02,0.015,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
