,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
NA_glandfront_GranzymeB,0.0,0.0,0.0,0.0016,0.0038,0.0084,0.0142,0.0196,0.0232,0.0288
NA_glandfront_Ki67,0.0,0.0002,0.0112,0.0904,0.243,0.3624,0.426,0.4694,0.5028,0.5532
NA_glandfront_HLA-DR,0.0,0.0,0.0,0.008,0.0376,0.0652,0.078,0.0868,0.0998,0.1178
NA_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004
NA_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0008,0.0012
NA_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0006,0.0008,0.0008
NA_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0008,0.001,0.0028
NA_stromal_Ki67,0.0,0.0022,0.0092,0.0282,0.0592,0.0976,0.1274,0.1492,0.1716,0.1976
NA_stromal_HLA-DR,0.0,0.0,0.0,0.0024,0.013,0.0284,0.0394,0.0466,0.0596,0.0704
CD4 T cells FoxP3+_glandfront_area,0.0,0.0002,0.002,0.0082,0.015,0.0226,0.0264,0.0292,0.034,0.0432
CD4 T cells FoxP3+_stromal_area,0.0,0.0,0.0,0.0,0.0008,0.0028,0.0048,0.0064,0.0078,0.0106
CD8 T cells FoxP3+_glandfront_area,0.0,0.0,0.0,0.0006,0.0066,0.0088,0.0116,0.0142,0.0184,0.023
CD8 T cells FoxP3+_intragland_area,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0004,0.001,0.003
CD8 T cells FoxP3+_stromal_area,0.0,0.0,0.0,0.087,0.35,0.5238,0.589,0.6296,0.6646,0.7078
CD4 T cells HLA-DR+_glandfront_area,0.0,0.0,0.0,0.011,0.0258,0.0418,0.0532,0.0634,0.0746,0.0904
CD4 T cells HLA-DR+_intragland_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4 T cells HLA-DR+_stromal_area,0.0,0.0,0.0002,0.0058,0.0114,0.0158,0.022,0.0262,0.0344,0.0414
CD8 T cells HLA-DR+_glandfront_area,0.0,0.0,0.0044,0.0098,0.0084,0.0076,0.0068,0.009,0.009,0.0114
CD8 T cells HLA-DR+_intragland_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells HLA-DR+_stromal_area,0.0,0.0,0.0,0.0058,0.0304,0.0634,0.0898,0.1076,0.1264,0.152
CD4 T cells CD80/CD86+_glandfront_area,0.0,0.0,0.004,0.0206,0.0194,0.0146,0.0148,0.0156,0.0174,0.0196
CD4 T cells CD80/CD86+_intragland_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4 T cells CD80/CD86+_stromal_area,0.0,0.0044,0.2394,0.3898,0.4218,0.4332,0.4596,0.5086,0.5746,0.654
CD8 T cells CD80/CD86+_glandfront_area,0.0,0.0,0.0012,0.0052,0.012,0.018,0.0216,0.0266,0.0324,0.0424
CD8 T cells CD80/CD86+_intragland_area,0.0,0.0,0.0,0.0006,0.0002,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD80/CD86+_stromal_area,0.0,0.0004,0.0186,0.0238,0.0282,0.028,0.03,0.0312,0.0354,0.0434
CD4 T cells CD11b+_glandfront_area,0.0,0.0,0.0,0.0026,0.0056,0.0132,0.017,0.0208,0.022,0.0256
CD4 T cells CD11b+_intragland_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4 T cells CD11b+_stromal_area,0.0,0.0,0.0018,0.0096,0.0276,0.0444,0.052,0.0566,0.0602,0.0686
CD8 T cells CD11b+_glandfront_area,0.0,0.0,0.0,0.0,0.0002,0.0008,0.002,0.0026,0.0036,0.0052
CD8 T cells CD11b+_intragland_area,0.0,0.0,0.0002,0.0178,0.0474,0.0648,0.0716,0.0798,0.0866,0.0942
CD8 T cells CD11b+_stromal_area,0.0,0.0,0.0002,0.0132,0.0446,0.078,0.1042,0.1212,0.135,0.1546
Stroma mesenchymal_glandfront_area,0.0,0.0,0.0,0.0,0.0002,0.001,0.0012,0.0012,0.0016,0.0024
Stroma mesenchymal_stromal_area,0.0,0.0,0.006,0.0058,0.0064,0.0074,0.0082,0.0094,0.0136,0.018
Stroma vascular endothelium_glandfront_area,0.0,0.0,0.0,0.0022,0.0136,0.037,0.0546,0.0656,0.0748,0.0886
Stroma vascular endothelium_stromal_area,0.0,0.0,0.0006,0.0006,0.0042,0.0188,0.0396,0.0524,0.0672,0.089
Stroma fibroblast_glandfront_area,0.0,0.0,0.0004,0.0032,0.008,0.011,0.012,0.0152,0.0188,0.0266
Stroma fibroblast_stromal_area,0.0,0.0002,0.0024,0.0046,0.005,0.0054,0.0048,0.0064,0.0094,0.012
NK cells CD56brCD16-_glandfront_area,0.0,0.0,0.0,0.0006,0.0034,0.0072,0.0132,0.0176,0.0228,0.028
NK cells CD56brCD16-_stromal_area,0.0,0.0,0.0018,0.006,0.014,0.0146,0.0178,0.0214,0.0256,0.0308
NK cells CD56dimCD16+_glandfront_area,0.0,0.0,0.0,0.0014,0.005,0.0094,0.0128,0.018,0.027,0.0406
NK cells CD56dimCD16+_intragland_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+_stromal_area,0.0,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0012,0.0022,0.0036
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_area,0.0,0.0002,0.0198,0.0376,0.08,0.1314,0.1662,0.1902,0.208,0.2322
NK cells CD56brCD16-TIM3hi_glandfront_area,0.0,0.0,0.0002,0.0022,0.0072,0.0178,0.0234,0.0304,0.0344,0.0398
NK cells CD56brCD16-TIM3hi_stromal_area,0.0,0.0,0.0,0.0002,0.0028,0.0064,0.0116,0.0166,0.0208,0.0278
NK cells CD56dimCD16+CD9hi_glandfront_area,0.0,0.0,0.0,0.0002,0.0008,0.003,0.0074,0.012,0.0178,0.0242
NK cells CD56dimCD16+CD9hi_intragland_area,0.0,0.0,0.0,0.0058,0.0258,0.0568,0.0804,0.1002,0.1156,0.1264
NK cells CD56dimCD16+CD9hi_stromal_area,0.0,0.0,0.0014,0.0004,0.0006,0.0004,0.0006,0.0006,0.0008,0.0012
NK cells CD56brCD16-CD9hi_glandfront_area,0.0,0.0,0.0,0.0008,0.0148,0.0464,0.078,0.1026,0.1244,0.1462
NK cells CD56brCD16-CD9hi_stromal_area,0.0,0.0,0.001,0.0022,0.0032,0.0062,0.0092,0.0124,0.0146,0.0202
Macrophages M1-like_glandfront_area,0.0,0.0,0.0592,0.1282,0.178,0.1748,0.1734,0.1844,0.203,0.2336
Macrophages M1-like_stromal_area,0.0,0.0004,0.0402,0.0396,0.0308,0.025,0.024,0.0232,0.027,0.0332
Macrophages M2-like_glandfront_area,0.0,0.0,0.008,0.0516,0.148,0.2074,0.2428,0.2686,0.2988,0.3386
Macrophages M2-like_stromal_area,0.0,0.0,0.003,0.0034,0.0036,0.0034,0.003,0.003,0.004,0.0048
Macrophages M1/M2_glandfront_area,0.0,0.0,0.0142,0.0994,0.3096,0.456,0.5182,0.566,0.5988,0.6488
Macrophages M1/M2_stromal_area,0.0,0.0002,0.1154,0.3662,0.5544,0.591,0.5976,0.6128,0.6342,0.6694
Macrophages MDSC_glandfront_area,0.0,0.0,0.0004,0.0024,0.007,0.0122,0.0172,0.022,0.0256,0.0354
Macrophages MDSC_stromal_area,0.0,0.0,0.0106,0.0254,0.0506,0.0736,0.0862,0.0994,0.112,0.1296
Dendritic Cells CD86+_glandfront_area,0.0,0.0002,0.0068,0.0348,0.0878,0.1288,0.1476,0.1632,0.1794,0.2028
Dendritic Cells CD86+_intragland_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD86+_stromal_area,0.0,0.0,0.0,0.0036,0.0122,0.0252,0.0412,0.0476,0.0558,0.064
Dendritic Cells CD33+_glandfront_area,0.0,0.0,0.0,0.0008,0.0084,0.016,0.0286,0.0404,0.0532,0.0666
Dendritic Cells CD33+_intragland_area,0.0,0.0,0.0,0.0,0.0002,0.0032,0.0066,0.0136,0.0172,0.0224
Dendritic Cells CD33+_stromal_area,0.0,0.0,0.0014,0.0018,0.0056,0.0172,0.0274,0.033,0.0414,0.0502
Dendritic Cells CD209CD86dp_glandfront_area,0.0,0.0,0.0004,0.001,0.002,0.0026,0.0028,0.0032,0.0038,0.0048
Dendritic Cells CD209CD86dp_stromal_area,0.0,0.0,0.0218,0.0662,0.0726,0.0746,0.0732,0.0742,0.0762,0.0818
Dendritic Cells CD209CD33dp_glandfront_area,0.0,0.0002,0.0166,0.0368,0.056,0.0688,0.0774,0.0822,0.0886,0.1022
Dendritic Cells CD209CD33dp_stromal_area,0.0,0.0,0.0016,0.0036,0.003,0.0032,0.0036,0.0032,0.0046,0.0054
Dendritic Cells CD86CD33dp_glandfront_area,0.0,0.0,0.0002,0.0062,0.0218,0.032,0.0378,0.0444,0.0494,0.0612
Dendritic Cells CD86CD33dp_stromal_area,0.0,0.0,0.0,0.0004,0.0028,0.0156,0.0332,0.0492,0.067,0.0878
Neutrophils_glandfront_area,0.0,0.0,0.0008,0.0166,0.0574,0.0866,0.1024,0.1178,0.1328,0.149
Neutrophils_stromal_area,0.0,0.0002,0.0376,0.1932,0.3724,0.4634,0.5046,0.5296,0.5544,0.5878
NKT_glandfront_area,0.0,0.0,0.0004,0.001,0.0036,0.0066,0.0098,0.012,0.0142,0.0188
aSMA-br fibroblast_glandfront_area,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0016,0.0038,0.0056
aSMA-br fibroblast_stromal_area,0.0,0.0,0.0,0.0,0.0004,0.0002,0.0002,0.0002,0.0004,0.001
aSMA-br mesenchymal_glandfront_area,0.0,0.0,0.0004,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0006
aSMA-br mesenchymal_stromal_area,0.0,0.0138,0.2872,0.3742,0.3648,0.3336,0.3214,0.325,0.3406,0.3754
aSMA-br vascular endothelium_glandfront_area,0.0,0.0,0.0012,0.002,0.003,0.004,0.0044,0.005,0.0076,0.0096
aSMA-br vascular endothelium_stromal_area,0.0,0.0,0.0188,0.0228,0.016,0.0114,0.0094,0.009,0.0076,0.0084
Gland glandular epithelium_glandfront_area,0.0,0.0,0.0016,0.0026,0.005,0.006,0.007,0.0082,0.0114,0.0148
Gland glandular epithelium_intragland_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008,0.0016
Gland mesenchymal_glandfront_area,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002
Gland mesenchymal_intragland_area,0.0,0.0,0.0,0.0,0.0012,0.0074,0.015,0.0212,0.0264,0.0322
Gland mesenchymal_stromal_area,0.0,0.0002,0.0274,0.0492,0.0732,0.1038,0.1216,0.1396,0.153,0.173
Gland fibroblast_glandfront_area,0.0,0.0,0.0002,0.0012,0.0036,0.0058,0.0088,0.0124,0.015,0.0184
Gland fibroblast_intragland_area,0.0,0.0,0.0,0.0032,0.0198,0.0448,0.0618,0.0774,0.0942,0.1198
Gland fibroblast_stromal_area,0.0,0.0,0.0,0.0076,0.0396,0.0754,0.0978,0.1132,0.1296,0.1584
Gland vascular endothelium_glandfront_area,0.0,0.0,0.0,0.007,0.0338,0.059,0.0746,0.0868,0.0978,0.112
Gland vascular endothelium_stromal_area,0.0,0.0,0.0002,0.0014,0.0038,0.0062,0.0086,0.0136,0.0182,0.0262
NA_glandfront_area,0.0,0.0,0.0006,0.0288,0.0932,0.1358,0.1546,0.1632,0.1752,0.189
NA_stromal_area,0.0,0.0002,0.0736,0.2246,0.358,0.4232,0.4524,0.4646,0.483,0.5116
Dendritic Cells CD33+_glandfront_eccentricity,0.0,0.0,0.0002,0.0088,0.0396,0.0836,0.1196,0.1432,0.1648,0.1948
Dendritic Cells CD209CD86dp_glandfront_eccentricity,0.0,0.0,0.0024,0.0158,0.0306,0.0374,0.0436,0.05,0.0632,0.083
Dendritic Cells CD209CD33dp_glandfront_eccentricity,0.0,0.0,0.0,0.0002,0.0004,0.001,0.001,0.0028,0.0048,0.0062
Dendritic Cells CD86CD33dp_glandfront_eccentricity,0.0,0.0,0.0,0.0008,0.0018,0.0016,0.0022,0.0032,0.0042,0.0056
Gland vascular endothelium_glandfront_eccentricity,0.0,0.0,0.0004,0.002,0.0038,0.007,0.0078,0.009,0.0104,0.015
CD4 T cells FoxP3+_glandfront_celldistance,0.0,0.0222,0.1672,0.3806,0.4616,0.4652,0.4516,0.4622,0.4818,0.5174
CD8 T cells FoxP3+_glandfront_celldistance,0.0,0.0,0.0,0.0018,0.005,0.0078,0.0116,0.0166,0.0206,0.0274
CD4 T cells HLA-DR+_glandfront_celldistance,0.0,0.0,0.0014,0.0152,0.0278,0.038,0.0474,0.0564,0.0678,0.0804
CD8 T cells HLA-DR+_glandfront_celldistance,0.0,0.0,0.0072,0.0668,0.0692,0.054,0.0488,0.048,0.0496,0.0514
CD4 T cells CD80/CD86+_glandfront_celldistance,0.0,0.0,0.0,0.0174,0.0956,0.1912,0.2582,0.3024,0.3344,0.3754
CD8 T cells CD80/CD86+_glandfront_celldistance,0.0,0.0,0.0002,0.0034,0.0206,0.0452,0.066,0.0814,0.0972,0.1168
CD4 T cells CD11b+_glandfront_celldistance,0.0,0.0,0.0,0.0,0.002,0.0036,0.005,0.0076,0.0098,0.012
CD8 T cells CD11b+_glandfront_celldistance,0.0,0.0,0.0,0.0,0.0002,0.0018,0.0046,0.0074,0.0112,0.0162
Stroma mesenchymal_glandfront_celldistance,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0016
Stroma vascular endothelium_glandfront_celldistance,0.0,0.0,0.0002,0.0008,0.0038,0.0084,0.0124,0.0152,0.017,0.0206
Stroma fibroblast_glandfront_celldistance,0.0,0.0,0.0,0.005,0.0354,0.0804,0.118,0.14,0.1612,0.1842
NK cells CD56brCD16-_glandfront_celldistance,0.0,0.0,0.0,0.0032,0.0084,0.0166,0.0208,0.0256,0.0312,0.0412
NK cells CD56dimCD16+_glandfront_celldistance,0.0,0.0,0.0004,0.0182,0.0758,0.1212,0.1426,0.1636,0.1834,0.2204
NK cells CD56brCD16-TIM3hi_glandfront_celldistance,0.0,0.0,0.0274,0.2606,0.3608,0.3766,0.3824,0.3902,0.3988,0.4166
NK cells CD56dimCD16+CD9hi_glandfront_celldistance,0.0,0.0,0.0,0.0056,0.0786,0.1738,0.224,0.2568,0.2786,0.301
NK cells CD56brCD16-CD9hi_glandfront_celldistance,0.0,0.0,0.0002,0.0028,0.0138,0.0294,0.0466,0.06,0.0716,0.0876
Macrophages M1-like_glandfront_celldistance,0.0,0.0,0.0,0.001,0.0116,0.024,0.0314,0.0378,0.045,0.0548
Macrophages M2-like_glandfront_celldistance,0.0,0.0,0.0,0.0044,0.0162,0.0226,0.0316,0.043,0.0518,0.0658
Macrophages M1/M2_glandfront_celldistance,0.0,0.0,0.0016,0.0236,0.0644,0.0962,0.1234,0.1436,0.16,0.188
Macrophages MDSC_glandfront_celldistance,0.0,0.0,0.0,0.0008,0.0094,0.0248,0.0394,0.0526,0.0642,0.0798
Dendritic Cells CD86+_glandfront_celldistance,0.0,0.0,0.0,0.0014,0.0046,0.0104,0.0148,0.0212,0.03,0.0428
Dendritic Cells CD33+_glandfront_celldistance,0.0,0.0,0.0,0.0024,0.0142,0.0424,0.0666,0.0874,0.1016,0.1186
Dendritic Cells CD209CD86dp_glandfront_celldistance,0.0,0.0,0.012,0.05,0.1122,0.1614,0.194,0.2124,0.2284,0.2522
Dendritic Cells CD209CD33dp_glandfront_celldistance,0.0,0.0,0.0,0.001,0.0032,0.0084,0.0116,0.0148,0.0194,0.0264
Dendritic Cells CD86CD33dp_glandfront_celldistance,0.0,0.0,0.0008,0.0174,0.0648,0.105,0.1222,0.1302,0.139,0.148
Neutrophils_glandfront_celldistance,0.0,0.0,0.0,0.0016,0.0084,0.018,0.0242,0.0316,0.0362,0.042
NKT_glandfront_celldistance,0.0,0.0,0.0,0.0008,0.017,0.0446,0.077,0.1082,0.1338,0.169
aSMA-br fibroblast_glandfront_celldistance,0.0,0.0,0.0,0.0012,0.014,0.0358,0.047,0.0608,0.0706,0.0872
aSMA-br mesenchymal_glandfront_celldistance,0.0,0.0,0.0,0.0,0.0026,0.0102,0.0192,0.0284,0.0372,0.0504
aSMA-br vascular endothelium_glandfront_celldistance,0.0,0.0,0.0006,0.0048,0.0092,0.0164,0.0254,0.0316,0.0414,0.053
Gland glandular epithelium_glandfront_celldistance,0.0,0.0,0.0,0.0002,0.0006,0.0006,0.0006,0.0006,0.0014,0.0018
Gland mesenchymal_glandfront_celldistance,0.0,0.0,0.0,0.005,0.0302,0.0608,0.0814,0.0946,0.1082,0.1274
Gland fibroblast_glandfront_celldistance,0.0,0.0,0.0,0.0,0.0002,0.0006,0.001,0.0014,0.002,0.004
Gland vascular endothelium_glandfront_celldistance,0.0,0.0,0.0,0.0008,0.0046,0.009,0.0138,0.0184,0.0222,0.0292
NA_glandfront_celldistance,0.0,0.0,0.0002,0.0074,0.0276,0.0532,0.067,0.0794,0.0872,0.1002
B cells_glandfront_cellfrequency,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0012,0.0024,0.0044,0.0054
B cells_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B cells_stromal_cellfrequency,0.0,0.0,0.0,0.0038,0.0034,0.0046,0.0058,0.0078,0.0092,0.0114
CD4 T cells FoxP3+_glandfront_cellfrequency,0.0,0.0042,0.0188,0.0314,0.0504,0.0728,0.0854,0.0984,0.1122,0.1308
CD4 T cells FoxP3+_stromal_cellfrequency,0.0,0.0108,0.0224,0.0222,0.0314,0.053,0.0648,0.0754,0.0858,0.098
CD8 T cells FoxP3+_glandfront_cellfrequency,0.0,0.0,0.0,0.0,0.001,0.0014,0.0022,0.0024,0.0034,0.006
CD8 T cells FoxP3+_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells FoxP3+_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0012,0.0024,0.0038,0.006,0.0082,0.0134
CD4 T cells HLA-DR+_glandfront_cellfrequency,0.0,0.0,0.0006,0.0026,0.0044,0.0124,0.0234,0.0318,0.043,0.0556
CD4 T cells HLA-DR+_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4 T cells HLA-DR+_stromal_cellfrequency,0.0,0.0,0.0002,0.0064,0.0038,0.0022,0.002,0.003,0.002,0.0024
CD8 T cells HLA-DR+_glandfront_cellfrequency,0.0,0.0,0.0082,0.0528,0.053,0.0526,0.0558,0.0626,0.077,0.0952
CD8 T cells HLA-DR+_intragland_cellfrequency,0.0,0.0004,0.002,0.0096,0.0318,0.0502,0.0594,0.0702,0.0818,0.095
CD8 T cells HLA-DR+_stromal_cellfrequency,0.0,0.0,0.001,0.0056,0.0008,0.0008,0.0012,0.0008,0.0004,0.0004
CD4 T cells CD80/CD86+_glandfront_cellfrequency,0.0,0.0,0.0,0.0014,0.0072,0.0168,0.0242,0.0312,0.039,0.0512
CD4 T cells CD80/CD86+_intragland_cellfrequency,0.0,0.0,0.0,0.0004,0.0002,0.0008,0.002,0.003,0.0026,0.0044
CD4 T cells CD80/CD86+_stromal_cellfrequency,0.0,0.0,0.0,0.0152,0.0476,0.0784,0.0966,0.1072,0.117,0.1296
CD8 T cells CD80/CD86+_glandfront_cellfrequency,0.0,0.0,0.0,0.0056,0.0168,0.0258,0.0306,0.0372,0.0426,0.0492
CD8 T cells CD80/CD86+_intragland_cellfrequency,0.0,0.0,0.0004,0.0012,0.0008,0.001,0.0012,0.001,0.0014,0.0014
CD8 T cells CD80/CD86+_stromal_cellfrequency,0.0,0.0,0.0,0.0004,0.0024,0.0038,0.0046,0.0048,0.005,0.0064
CD4 T cells CD11b+_glandfront_cellfrequency,0.0,0.0,0.0,0.0,0.0016,0.0038,0.0064,0.0088,0.013,0.0198
CD4 T cells CD11b+_intragland_cellfrequency,0.0,0.0,0.0,0.002,0.0032,0.009,0.0152,0.0224,0.0292,0.0352
CD4 T cells CD11b+_stromal_cellfrequency,0.0,0.0,0.0002,0.0004,0.0018,0.0032,0.0054,0.0076,0.0108,0.0166
CD8 T cells CD11b+_glandfront_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
CD8 T cells CD11b+_intragland_cellfrequency,0.0,0.0,0.0002,0.0178,0.0478,0.0632,0.0734,0.0788,0.0812,0.096
CD8 T cells CD11b+_stromal_cellfrequency,0.0,0.0,0.0,0.0004,0.0022,0.003,0.005,0.0082,0.0106,0.013
Stroma epithelial stem_glandfront_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma epithelial stem_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0012
Stroma epithelial stem_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0
Stroma mesenchymal_glandfront_cellfrequency,0.0,0.0,0.0,0.0,0.0006,0.0032,0.005,0.0076,0.012,0.0182
Stroma mesenchymal_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_stromal_cellfrequency,0.0,0.0,0.0,0.0014,0.0064,0.01,0.016,0.0184,0.0228,0.0298
Stroma glandular epithelium_glandfront_cellfrequency,0.0,0.0,0.0,0.0014,0.0042,0.007,0.0074,0.009,0.0106,0.0122
Stroma glandular epithelium_intragland_cellfrequency,0.0,0.0,0.0024,0.0942,0.3208,0.435,0.4582,0.466,0.4752,0.4982
Stroma vascular endothelium_glandfront_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma vascular endothelium_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma vascular endothelium_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0018,0.0028,0.004,0.0064
Stroma fibroblast_glandfront_cellfrequency,0.0,0.0,0.0,0.0002,0.0008,0.0038,0.0054,0.0076,0.0094,0.0148
Stroma fibroblast_intragland_cellfrequency,0.0,0.0,0.0002,0.0056,0.0158,0.0248,0.0322,0.0348,0.0394,0.0492
Stroma fibroblast_stromal_cellfrequency,0.0,0.0,0.0,0.0036,0.0142,0.0286,0.0376,0.0484,0.058,0.0706
NK cells CD56brCD16-_glandfront_cellfrequency,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0004,0.0006,0.0004
NK cells CD56brCD16-_intragland_cellfrequency,0.0,0.0,0.0004,0.035,0.0752,0.1052,0.1152,0.1198,0.1204,0.1308
NK cells CD56brCD16-_stromal_cellfrequency,0.0,0.0,0.0,0.002,0.0034,0.0076,0.0098,0.0108,0.0118,0.016
NK cells CD56dimCD16+_glandfront_cellfrequency,0.0,0.0,0.0,0.0102,0.0324,0.053,0.073,0.0874,0.1026,0.124
NK cells CD56dimCD16+_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+_stromal_cellfrequency,0.0,0.0,0.0,0.0068,0.0302,0.0478,0.0652,0.0752,0.084,0.096
NK cells CD56brCD16-NKG2Ahi_glandfront_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004
NK cells CD56brCD16-NKG2Ahi_intragland_cellfrequency,0.0,0.0,0.0,0.0004,0.0004,0.0008,0.0022,0.0034,0.0042,0.0056
NK cells CD56brCD16-NKG2Ahi_stromal_cellfrequency,0.0,0.0,0.0,0.0002,0.0014,0.0014,0.0012,0.001,0.0018,0.0034
NK cells CD56brCD16-NKG2AhiTIM3hi_glandfront_cellfrequency,0.0,0.0,0.0,0.0002,0.0006,0.001,0.0022,0.0026,0.0036,0.0044
NK cells CD56brCD16-NKG2AhiTIM3hi_intragland_cellfrequency,0.0,0.0,0.0006,0.0088,0.011,0.0126,0.0122,0.0152,0.0176,0.0214
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_cellfrequency,0.0,0.0,0.0,0.0044,0.0284,0.078,0.12,0.1518,0.1816,0.211
NK cells CD56brCD16-TIM3hi_glandfront_cellfrequency,0.0,0.0,0.0,0.0,0.0004,0.001,0.0026,0.004,0.0086,0.015
NK cells CD56brCD16-TIM3hi_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-TIM3hi_stromal_cellfrequency,0.0,0.0,0.0,0.001,0.0028,0.004,0.0048,0.006,0.0064,0.0098
NK cells CD56dimCD16+CD9hi_glandfront_cellfrequency,0.0,0.0,0.0,0.0014,0.0056,0.0146,0.0234,0.0362,0.0552,0.081
NK cells CD56dimCD16+CD9hi_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_stromal_cellfrequency,0.0,0.0,0.0,0.0004,0.0032,0.0056,0.0078,0.0112,0.0144,0.0168
NK cells CD56brCD16-CD9hi_glandfront_cellfrequency,0.0,0.0028,0.0836,0.3802,0.618,0.6438,0.656,0.6688,0.6852,0.7024
NK cells CD56brCD16-CD9hi_intragland_cellfrequency,0.0,0.0,0.0,0.0064,0.012,0.0178,0.0198,0.023,0.0248,0.031
NK cells CD56brCD16-CD9hi_stromal_cellfrequency,0.0,0.0,0.0002,0.0004,0.0036,0.011,0.0204,0.0248,0.03,0.0356
Macrophages M1-like_glandfront_cellfrequency,0.0,0.0,0.0,0.0008,0.0074,0.0216,0.0296,0.037,0.047,0.0638
Macrophages M1-like_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0006,0.002,0.0044,0.0052,0.0054,0.007
Macrophages M1-like_stromal_cellfrequency,0.0,0.0,0.0,0.0012,0.0036,0.004,0.0046,0.0058,0.0066,0.009
Macrophages M2-like_glandfront_cellfrequency,0.0,0.0,0.0006,0.0092,0.0254,0.038,0.0484,0.0574,0.0644,0.0766
Macrophages M2-like_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0012,0.001
Macrophages M2-like_stromal_cellfrequency,0.0,0.0,0.0,0.0002,0.0046,0.019,0.032,0.0432,0.057,0.0718
Macrophages M1/M2_glandfront_cellfrequency,0.0,0.0,0.003,0.041,0.1366,0.2068,0.237,0.267,0.2974,0.332
Macrophages M1/M2_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1/M2_stromal_cellfrequency,0.0,0.0,0.0,0.0002,0.0002,0.0008,0.0016,0.0024,0.0036,0.005
Macrophages MDSC_glandfront_cellfrequency,0.0,0.0,0.0,0.0146,0.0308,0.034,0.0326,0.0318,0.0358,0.0368
Macrophages MDSC_intragland_cellfrequency,0.0,0.0,0.0002,0.0346,0.0892,0.123,0.1372,0.1452,0.1598,0.182
Macrophages MDSC_stromal_cellfrequency,0.0,0.0,0.0,0.0026,0.0064,0.0066,0.0078,0.0078,0.0092,0.0122
