,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
Gland fibroblast_stromal_GranzymeB,0.0,0.0,0.0108,0.0322,0.0616,0.0868,0.105,0.1198,0.1406,0.1674
Gland fibroblast_stromal_Ki67,0.0,0.0,0.0,0.0,0.0006,0.001,0.001,0.0016,0.0018,0.0024
Gland fibroblast_stromal_HLA-DR,0.0,0.0,0.0,0.001,0.0084,0.0186,0.0266,0.0326,0.0392,0.0506
Gland vascular endothelium_glandfront_ERa,0.0,0.0,0.0,0.0012,0.0026,0.0052,0.007,0.0092,0.0122,0.0166
Gland vascular endothelium_glandfront_PR,0.0,0.0,0.0,0.001,0.0014,0.002,0.0038,0.0046,0.0068,0.009
Gland vascular endothelium_glandfront_VEGF,0.0,0.0,0.0454,0.3022,0.3862,0.4028,0.4082,0.418,0.4298,0.4592
Gland vascular endothelium_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0014,0.0016,0.0024,0.003
Gland vascular endothelium_glandfront_Ki67,0.0,0.0,0.0002,0.0036,0.0098,0.0148,0.018,0.021,0.023,0.0284
Gland vascular endothelium_glandfront_HLA-DR,0.0,0.0,0.0,0.0014,0.0038,0.0058,0.0062,0.0072,0.009,0.0112
Gland vascular endothelium_stromal_ERa,0.0,0.0,0.0002,0.0,0.0008,0.0012,0.002,0.002,0.0026,0.003
Gland vascular endothelium_stromal_PR,0.0,0.0,0.0,0.0028,0.0094,0.0154,0.02,0.0222,0.0264,0.0314
Gland vascular endothelium_stromal_VEGF,0.0,0.0,0.0006,0.03,0.0624,0.0788,0.085,0.089,0.0946,0.103
Gland vascular endothelium_stromal_GranzymeB,0.0,0.0,0.0022,0.0048,0.0076,0.0106,0.0134,0.0156,0.0208,0.0262
Gland vascular endothelium_stromal_Ki67,0.0,0.0,0.0,0.0014,0.006,0.01,0.012,0.014,0.0164,0.0194
Gland vascular endothelium_stromal_HLA-DR,0.0,0.0,0.0002,0.005,0.019,0.0296,0.0394,0.043,0.0504,0.0574
NA_glandfront_ERa,0.0,0.0,0.0,0.007,0.056,0.0962,0.1158,0.1274,0.1452,0.1668
NA_glandfront_PR,0.0,0.0,0.0004,0.001,0.0076,0.0146,0.0194,0.0234,0.0298,0.0372
NA_glandfront_VEGF,0.0,0.0,0.0,0.0008,0.009,0.0142,0.0188,0.022,0.0252,0.0292
NA_glandfront_GranzymeB,0.0,0.0,0.0,0.0002,0.0032,0.0082,0.0108,0.0124,0.014,0.0194
NA_glandfront_Ki67,0.0,0.0078,0.3264,0.457,0.4974,0.503,0.5064,0.5158,0.5276,0.5562
NA_glandfront_HLA-DR,0.0,0.0,0.0,0.0032,0.018,0.0296,0.0394,0.0444,0.053,0.0662
NA_stromal_ERa,0.0,0.0,0.0,0.0004,0.001,0.002,0.0034,0.0042,0.0058,0.0078
NA_stromal_PR,0.0,0.0,0.0,0.0,0.0002,0.0012,0.002,0.003,0.0038,0.0046
NA_stromal_VEGF,0.0,0.0,0.0002,0.0074,0.032,0.0472,0.0584,0.0654,0.0744,0.0834
NA_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NA_stromal_Ki67,0.0,0.0,0.0008,0.0004,0.0006,0.0008,0.0012,0.0018,0.0028,0.0038
NA_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0006,0.0008,0.0016,0.0018,0.002,0.0022
