,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
NK cells CD56brCD16-TIM3hi_stromal_GranzymeB,0.0,0.0,0.002,0.0086,0.0196,0.0276,0.0346,0.0452,0.0606,0.091
NK cells CD56brCD16-TIM3hi_stromal_Ki67,0.0,0.0,0.0036,0.0378,0.077,0.1098,0.1282,0.1404,0.1556,0.1804
NK cells CD56brCD16-TIM3hi_stromal_TIM3,0.0,0.0,0.0038,0.0044,0.0048,0.0064,0.0074,0.0088,0.0114,0.0134
NK cells CD56brCD16-TIM3hi_stromal_NKG2A,0.0,0.0,0.0002,0.0008,0.0032,0.0096,0.0148,0.0186,0.0254,0.0348
NK cells CD56brCD16-TIM3hi_stromal_NKG2C,0.0,0.0,0.0006,0.001,0.002,0.004,0.005,0.008,0.0092,0.0128
NK cells CD56brCD16-TIM3hi_stromal_CD27,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0004,0.001
NK cells CD56brCD16-TIM3hi_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0016,0.0024,0.0032,0.005,0.0062,0.0068
NK cells CD56dimCD16+CD9hi_glandfront_ERa,0.0,0.0,0.0,0.0016,0.0034,0.0026,0.0024,0.002,0.0026,0.003
NK cells CD56dimCD16+CD9hi_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002
NK cells CD56dimCD16+CD9hi_glandfront_IFNg,0.0,0.0,0.0066,0.0076,0.0046,0.0048,0.005,0.0048,0.0052,0.007
NK cells CD56dimCD16+CD9hi_glandfront_VEGF,0.0,0.0,0.0066,0.0216,0.0282,0.0312,0.0308,0.033,0.0348,0.0416
NK cells CD56dimCD16+CD9hi_glandfront_GranzymeB,0.0,0.0,0.0008,0.0102,0.0154,0.0158,0.0158,0.0162,0.0182,0.02
NK cells CD56dimCD16+CD9hi_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0004,0.0012,0.0016,0.002,0.0028,0.0044
NK cells CD56dimCD16+CD9hi_glandfront_TIM3,0.0,0.0,0.0,0.0002,0.0022,0.0074,0.0126,0.019,0.0248,0.0308
NK cells CD56dimCD16+CD9hi_glandfront_NKG2A,0.0,0.0,0.0,0.0004,0.0044,0.0112,0.022,0.032,0.0424,0.0534
NK cells CD56dimCD16+CD9hi_glandfront_NKG2C,0.0,0.0,0.0012,0.012,0.0228,0.0302,0.032,0.0352,0.038,0.043
NK cells CD56dimCD16+CD9hi_glandfront_CD27,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0006,0.0008
NK cells CD56dimCD16+CD9hi_glandfront_HLA-DR,0.0,0.0,0.0,0.0006,0.0066,0.0104,0.0138,0.017,0.0196,0.0256
NK cells CD56dimCD16+CD9hi_intragland_ERa,0.0,0.0,0.0,0.0,0.0004,0.001,0.0012,0.0012,0.0018,0.0034
NK cells CD56dimCD16+CD9hi_intragland_PR,0.0,0.0,0.0,0.0002,0.0032,0.005,0.0096,0.0132,0.0174,0.022
NK cells CD56dimCD16+CD9hi_intragland_pP38,0.0,0.0,0.0,0.0072,0.0222,0.0274,0.0292,0.0302,0.0352,0.0404
NK cells CD56dimCD16+CD9hi_intragland_IFNg,0.0,0.0,0.0,0.0002,0.0004,0.0002,0.0008,0.0012,0.0014,0.0018
NK cells CD56dimCD16+CD9hi_intragland_VEGF,0.0,0.0,0.0002,0.0004,0.0016,0.0034,0.0036,0.005,0.0064,0.0064
NK cells CD56dimCD16+CD9hi_intragland_GranzymeB,0.0,0.0,0.0,0.0004,0.0006,0.0022,0.0056,0.0096,0.0132,0.02
NK cells CD56dimCD16+CD9hi_intragland_Ki67,0.0,0.0,0.0,0.0,0.0002,0.0,0.0004,0.0006,0.0008,0.0008
NK cells CD56dimCD16+CD9hi_intragland_TIM3,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0004,0.0006,0.0008,0.0006
NK cells CD56dimCD16+CD9hi_intragland_NKG2A,0.0,0.0,0.0,0.0028,0.0068,0.0092,0.0106,0.0126,0.0148,0.0202
NK cells CD56dimCD16+CD9hi_intragland_NKG2C,0.0,0.0,0.0,0.0,0.0,0.0004,0.0002,0.0006,0.0014,0.0016
NK cells CD56dimCD16+CD9hi_intragland_CD27,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004,0.0004
NK cells CD56dimCD16+CD9hi_intragland_HLA-DR,0.0,0.0,0.0,0.0,0.001,0.001,0.0028,0.0054,0.006,0.0096
NK cells CD56dimCD16+CD9hi_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002
NK cells CD56dimCD16+CD9hi_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_stromal_IFNg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.001
NK cells CD56dimCD16+CD9hi_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0006,0.0018,0.002,0.0026,0.0036,0.006
NK cells CD56dimCD16+CD9hi_stromal_Ki67,0.0,0.0,0.0,0.0,0.0004,0.002,0.0036,0.0044,0.0068,0.0114
NK cells CD56dimCD16+CD9hi_stromal_TIM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
NK cells CD56dimCD16+CD9hi_stromal_NKG2A,0.0,0.0,0.0,0.0,0.001,0.0088,0.0168,0.0226,0.0296,0.0428
NK cells CD56dimCD16+CD9hi_stromal_NKG2C,0.0,0.0,0.0,0.001,0.0014,0.0028,0.0052,0.0062,0.0068,0.0084
NK cells CD56dimCD16+CD9hi_stromal_CD27,0.0,0.0,0.0,0.0,0.001,0.0008,0.001,0.0014,0.0016,0.0016
NK cells CD56dimCD16+CD9hi_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-CD9hi_glandfront_ERa,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0008,0.0012,0.002,0.0026
NK cells CD56brCD16-CD9hi_glandfront_PR,0.0,0.0,0.0,0.0004,0.002,0.0042,0.0066,0.0078,0.0084,0.0116
NK cells CD56brCD16-CD9hi_glandfront_pP38,0.0,0.0,0.0,0.0,0.0016,0.0062,0.0088,0.0086,0.01,0.0152
NK cells CD56brCD16-CD9hi_glandfront_IFNg,0.0,0.0,0.0,0.0066,0.0414,0.0782,0.0954,0.1062,0.1196,0.1402
NK cells CD56brCD16-CD9hi_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0004,0.0008,0.001,0.0014,0.0018,0.002
NK cells CD56brCD16-CD9hi_glandfront_GranzymeB,0.0,0.0,0.0,0.0002,0.0006,0.0016,0.0014,0.0016,0.0012,0.0012
NK cells CD56brCD16-CD9hi_glandfront_Ki67,0.0,0.0,0.0,0.0064,0.054,0.0862,0.0988,0.1102,0.1154,0.1324
NK cells CD56brCD16-CD9hi_glandfront_TIM3,0.0,0.0,0.0,0.0174,0.0896,0.1294,0.1436,0.1548,0.164,0.1828
NK cells CD56brCD16-CD9hi_glandfront_NKG2A,0.0,0.0,0.0,0.0028,0.0156,0.018,0.0186,0.0196,0.0226,0.0266
NK cells CD56brCD16-CD9hi_glandfront_NKG2C,0.0,0.0,0.0,0.0008,0.0038,0.008,0.009,0.0126,0.0148,0.0186
NK cells CD56brCD16-CD9hi_glandfront_CD27,0.0,0.0,0.0,0.0032,0.0246,0.046,0.0558,0.067,0.0744,0.0888
NK cells CD56brCD16-CD9hi_glandfront_HLA-DR,0.0,0.0,0.002,0.0598,0.1014,0.1036,0.1016,0.1036,0.1094,0.1226
NK cells CD56brCD16-CD9hi_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0008,0.001
NK cells CD56brCD16-CD9hi_stromal_PR,0.0,0.0,0.0,0.0,0.0008,0.0024,0.0036,0.005,0.0056,0.0088
NK cells CD56brCD16-CD9hi_stromal_pP38,0.0,0.0,0.0,0.0002,0.0044,0.0132,0.0188,0.0254,0.0292,0.038
NK cells CD56brCD16-CD9hi_stromal_IFNg,0.0,0.0,0.0,0.0028,0.0132,0.018,0.0192,0.0186,0.0208,0.0254
NK cells CD56brCD16-CD9hi_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004
NK cells CD56brCD16-CD9hi_stromal_GranzymeB,0.0,0.0,0.0,0.0004,0.0046,0.0178,0.031,0.0418,0.057,0.0738
NK cells CD56brCD16-CD9hi_stromal_Ki67,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.001,0.0016,0.0026
NK cells CD56brCD16-CD9hi_stromal_TIM3,0.0,0.0,0.0,0.0,0.0026,0.0098,0.016,0.0222,0.0274,0.0366
NK cells CD56brCD16-CD9hi_stromal_NKG2A,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0004,0.0006,0.0018,0.0046
NK cells CD56brCD16-CD9hi_stromal_NKG2C,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0004,0.0006,0.0008
NK cells CD56brCD16-CD9hi_stromal_CD27,0.0,0.0,0.0,0.0002,0.0004,0.001,0.0016,0.0018,0.0028,0.0044
NK cells CD56brCD16-CD9hi_stromal_HLA-DR,0.0,0.0,0.0014,0.0304,0.038,0.0342,0.0332,0.0348,0.042,0.0504
Macrophages M1-like_glandfront_ERa,0.0,0.0,0.0004,0.001,0.0014,0.0028,0.0028,0.0038,0.0038,0.0054
Macrophages M1-like_glandfront_PR,0.0,0.0,0.0004,0.0024,0.0022,0.001,0.0006,0.0008,0.001,0.001
Macrophages M1-like_glandfront_pP38,0.0,0.0,0.0004,0.0012,0.002,0.0022,0.002,0.0034,0.0034,0.0044
Macrophages M1-like_glandfront_IFNg,0.0,0.0,0.0002,0.001,0.0004,0.003,0.003,0.0048,0.0058,0.0088
Macrophages M1-like_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0006,0.0006,0.001
Macrophages M1-like_glandfront_GranzymeB,0.0,0.0,0.0,0.0004,0.0012,0.0004,0.001,0.0008,0.0014,0.0022
Macrophages M1-like_glandfront_Ki67,0.0,0.0,0.0,0.0004,0.0002,0.0002,0.0004,0.0014,0.0014,0.0022
Macrophages M1-like_glandfront_TIM3,0.0,0.0,0.0,0.0004,0.0008,0.002,0.0038,0.0058,0.0064,0.008
Macrophages M1-like_glandfront_NKG2A,0.0,0.0,0.0002,0.0004,0.0066,0.0218,0.0358,0.047,0.0598,0.0726
Macrophages M1-like_glandfront_NKG2C,0.0,0.0,0.0006,0.001,0.0014,0.0018,0.0022,0.0026,0.0032,0.0038
Macrophages M1-like_glandfront_CD27,0.0,0.0,0.0,0.0006,0.0014,0.0016,0.0014,0.0018,0.0038,0.005
Macrophages M1-like_glandfront_HLA-DR,0.0,0.0,0.0002,0.0084,0.0144,0.019,0.0236,0.028,0.0336,0.0368
Macrophages M1-like_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004
Macrophages M1-like_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1-like_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1-like_stromal_IFNg,0.0,0.0,0.0002,0.0006,0.0002,0.0,0.0,0.0002,0.0004,0.0006
Macrophages M1-like_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1-like_stromal_GranzymeB,0.0,0.0,0.0002,0.004,0.0078,0.0104,0.0126,0.0136,0.016,0.0218
Macrophages M1-like_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0004,0.0004
Macrophages M1-like_stromal_TIM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0012,0.002
Macrophages M1-like_stromal_NKG2A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0006
Macrophages M1-like_stromal_NKG2C,0.0,0.0,0.0016,0.0016,0.0016,0.0012,0.0008,0.0008,0.001,0.0024
Macrophages M1-like_stromal_CD27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1-like_stromal_HLA-DR,0.0,0.0,0.001,0.001,0.0012,0.0018,0.002,0.0024,0.0024,0.0038
Macrophages M2-like_glandfront_ERa,0.0,0.0,0.0,0.0002,0.001,0.0016,0.0022,0.0032,0.0032,0.0056
Macrophages M2-like_glandfront_PR,0.0,0.0,0.0,0.0002,0.0012,0.0024,0.0038,0.007,0.01,0.016
Macrophages M2-like_glandfront_pP38,0.0,0.0,0.0004,0.007,0.0192,0.0306,0.0388,0.0472,0.059,0.0748
Macrophages M2-like_glandfront_IFNg,0.0,0.0,0.0026,0.0134,0.0278,0.043,0.0574,0.0686,0.0838,0.1076
Macrophages M2-like_glandfront_VEGF,0.0,0.0,0.0002,0.0008,0.0008,0.0002,0.0004,0.0006,0.0006,0.0012
Macrophages M2-like_glandfront_GranzymeB,0.0,0.0,0.0028,0.0088,0.017,0.0292,0.0368,0.0448,0.0538,0.069
Macrophages M2-like_glandfront_Ki67,0.0,0.0,0.0,0.0006,0.0006,0.0008,0.001,0.0012,0.0016,0.0014
Macrophages M2-like_glandfront_TIM3,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0012,0.002,0.0024,0.0028
Macrophages M2-like_glandfront_NKG2A,0.0,0.0,0.0,0.0002,0.001,0.0022,0.003,0.0036,0.006,0.008
Macrophages M2-like_glandfront_NKG2C,0.0,0.0,0.0,0.0002,0.0012,0.0044,0.0062,0.0078,0.0094,0.0134
Macrophages M2-like_glandfront_CD27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0012
Macrophages M2-like_glandfront_HLA-DR,0.0,0.0,0.001,0.0448,0.1492,0.2246,0.2632,0.2884,0.3104,0.3412
Macrophages M2-like_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M2-like_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M2-like_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006
Macrophages M2-like_stromal_IFNg,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0008
Macrophages M2-like_stromal_VEGF,0.0,0.0,0.0,0.0004,0.0004,0.0004,0.0004,0.0002,0.0002,0.0006
Macrophages M2-like_stromal_GranzymeB,0.0,0.0,0.0038,0.057,0.1164,0.1314,0.1326,0.14,0.1548,0.1876
Macrophages M2-like_stromal_Ki67,0.0,0.0,0.0004,0.0004,0.0002,0.0002,0.0004,0.0008,0.0008,0.0012
Macrophages M2-like_stromal_TIM3,0.0,0.0,0.0002,0.0,0.0004,0.0006,0.0012,0.0028,0.004,0.0062
Macrophages M2-like_stromal_NKG2A,0.0,0.0,0.0128,0.0506,0.0848,0.1056,0.1224,0.1372,0.1546,0.1842
Macrophages M2-like_stromal_NKG2C,0.0,0.0,0.0002,0.0016,0.0042,0.0022,0.0038,0.0038,0.005,0.007
Macrophages M2-like_stromal_CD27,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002
Macrophages M2-like_stromal_HLA-DR,0.0,0.0,0.0002,0.0096,0.0158,0.0216,0.0214,0.025,0.0314,0.0434
Macrophages M1/M2_glandfront_ERa,0.0,0.0,0.0,0.0,0.0006,0.0008,0.0022,0.0022,0.0026,0.003
Macrophages M1/M2_glandfront_PR,0.0,0.0,0.0,0.0006,0.0026,0.0034,0.0034,0.0044,0.0046,0.0064
Macrophages M1/M2_glandfront_pP38,0.0,0.0,0.0004,0.011,0.0314,0.0422,0.046,0.0482,0.0514,0.0574
Macrophages M1/M2_glandfront_IFNg,0.0,0.0,0.0,0.0038,0.0226,0.0482,0.0686,0.082,0.0972,0.1162
Macrophages M1/M2_glandfront_VEGF,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.0012,0.0012,0.0016,0.0022
Macrophages M1/M2_glandfront_GranzymeB,0.0,0.0,0.0,0.0018,0.0052,0.0154,0.021,0.0286,0.0348,0.0428
Macrophages M1/M2_glandfront_Ki67,0.0,0.0,0.0,0.0016,0.0016,0.002,0.002,0.0026,0.004,0.0064
Macrophages M1/M2_glandfront_TIM3,0.0,0.0,0.0014,0.0342,0.0768,0.097,0.108,0.1168,0.1268,0.1498
Macrophages M1/M2_glandfront_NKG2A,0.0,0.0,0.0,0.0012,0.0054,0.01,0.0134,0.0148,0.0182,0.0216
Macrophages M1/M2_glandfront_NKG2C,0.0,0.0,0.0,0.0032,0.0076,0.009,0.0118,0.0142,0.0166,0.022
Macrophages M1/M2_glandfront_CD27,0.0,0.0,0.0,0.004,0.0098,0.013,0.0148,0.0162,0.0178,0.0234
Macrophages M1/M2_glandfront_HLA-DR,0.0,0.0,0.0046,0.0332,0.0358,0.0302,0.0292,0.0294,0.0334,0.0438
Macrophages M1/M2_stromal_ERa,0.0,0.0,0.0,0.0,0.0006,0.0012,0.0008,0.0018,0.0026,0.0038
Macrophages M1/M2_stromal_PR,0.0,0.0,0.0,0.0028,0.0076,0.0104,0.012,0.0148,0.0174,0.0236
Macrophages M1/M2_stromal_pP38,0.0,0.0,0.0004,0.0242,0.0456,0.0578,0.0634,0.0656,0.0728,0.0828
Macrophages M1/M2_stromal_IFNg,0.0,0.0,0.0,0.002,0.0156,0.033,0.0458,0.0546,0.0614,0.0722
Macrophages M1/M2_stromal_VEGF,0.0,0.0,0.0048,0.0242,0.04,0.0468,0.0518,0.0574,0.0692,0.0862
Macrophages M1/M2_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0012,0.0032,0.0054,0.0066,0.0074,0.0082
Macrophages M1/M2_stromal_Ki67,0.0,0.0,0.0,0.0006,0.0012,0.0018,0.0016,0.0022,0.0026,0.0028
Macrophages M1/M2_stromal_TIM3,0.0,0.0,0.0,0.0002,0.002,0.0038,0.0058,0.007,0.0086,0.0118
Macrophages M1/M2_stromal_NKG2A,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0012,0.0016,0.0028
Macrophages M1/M2_stromal_NKG2C,0.0,0.0,0.0,0.0004,0.0006,0.0016,0.0028,0.0036,0.0048,0.0054
Macrophages M1/M2_stromal_CD27,0.0,0.0,0.0,0.0,0.0014,0.0026,0.0034,0.0062,0.0068,0.0086
Macrophages M1/M2_stromal_HLA-DR,0.0,0.0,0.0,0.0008,0.0016,0.0032,0.003,0.0036,0.0042,0.0054
Macrophages MDSC_glandfront_ERa,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0006,0.0016,0.002,0.0022
Macrophages MDSC_glandfront_PR,0.0,0.0,0.0004,0.001,0.0004,0.0004,0.0006,0.0006,0.0008,0.0032
Macrophages MDSC_glandfront_pP38,0.0,0.0,0.0,0.0,0.0002,0.0014,0.0024,0.0038,0.0056,0.0082
Macrophages MDSC_glandfront_IFNg,0.0,0.0,0.0,0.0,0.001,0.0052,0.0074,0.0106,0.0138,0.0198
Macrophages MDSC_glandfront_VEGF,0.0,0.0,0.0,0.0006,0.0002,0.0,0.0002,0.0004,0.0004,0.0006
Macrophages MDSC_glandfront_GranzymeB,0.0,0.0,0.0912,0.3868,0.5,0.523,0.5302,0.5408,0.5594,0.5876
Macrophages MDSC_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0004,0.0014,0.002,0.0032,0.004,0.0042
Macrophages MDSC_glandfront_TIM3,0.0,0.0,0.0036,0.0088,0.0114,0.0152,0.0176,0.0196,0.0226,0.0264
Macrophages MDSC_glandfront_NKG2A,0.0,0.0,0.0,0.0002,0.002,0.0064,0.012,0.0156,0.0216,0.0274
Macrophages MDSC_glandfront_NKG2C,0.0,0.0,0.0002,0.0004,0.0006,0.0022,0.0042,0.0048,0.005,0.0066
Macrophages MDSC_glandfront_CD27,0.0,0.0,0.0,0.0,0.0012,0.0024,0.0048,0.007,0.0096,0.0122
Macrophages MDSC_glandfront_HLA-DR,0.0,0.0,0.0006,0.005,0.015,0.0252,0.0316,0.0366,0.0462,0.0572
Macrophages MDSC_stromal_ERa,0.0,0.0,0.0,0.0004,0.0018,0.0024,0.0026,0.003,0.0044,0.0068
Macrophages MDSC_stromal_PR,0.0,0.0,0.0002,0.0004,0.0012,0.003,0.0038,0.0048,0.0068,0.0098
Macrophages MDSC_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0012,0.0024
Macrophages MDSC_stromal_IFNg,0.0,0.0,0.0,0.0,0.0026,0.0196,0.0374,0.0536,0.0706,0.0904
Macrophages MDSC_stromal_VEGF,0.0,0.0,0.0018,0.0044,0.0042,0.0036,0.0034,0.0024,0.0022,0.0026
Macrophages MDSC_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0012,0.004,0.0064,0.008,0.0122
Macrophages MDSC_stromal_Ki67,0.0,0.0,0.0026,0.0054,0.0108,0.0146,0.017,0.0194,0.025,0.0302
Macrophages MDSC_stromal_TIM3,0.0,0.0,0.0,0.0002,0.0072,0.0268,0.0494,0.066,0.0788,0.0984
Macrophages MDSC_stromal_NKG2A,0.0,0.0,0.0006,0.0138,0.055,0.0818,0.0936,0.1084,0.1206,0.1414
Macrophages MDSC_stromal_NKG2C,0.0,0.0,0.0,0.0,0.0,0.0004,0.0002,0.0008,0.0018,0.003
Macrophages MDSC_stromal_CD27,0.0,0.0,0.0,0.0154,0.0704,0.1222,0.155,0.1772,0.2058,0.242
Macrophages MDSC_stromal_HLA-DR,0.0,0.0,0.0026,0.0562,0.1346,0.178,0.2016,0.219,0.242,0.279
Dendritic Cells CD86+_glandfront_ERa,0.0,0.0,0.0,0.0004,0.0016,0.002,0.0026,0.003,0.0044,0.0056
Dendritic Cells CD86+_glandfront_PR,0.0,0.0,0.0,0.0014,0.0054,0.0104,0.0108,0.0136,0.0188,0.0268
Dendritic Cells CD86+_glandfront_pP38,0.0,0.0,0.0,0.0006,0.0022,0.0042,0.0062,0.0098,0.014,0.0186
Dendritic Cells CD86+_glandfront_IFNg,0.0,0.0,0.0,0.0042,0.03,0.0594,0.0764,0.0878,0.0948,0.1106
Dendritic Cells CD86+_glandfront_VEGF,0.0,0.0,0.0002,0.001,0.0044,0.0036,0.0036,0.0062,0.0082,0.0108
Dendritic Cells CD86+_glandfront_GranzymeB,0.0,0.0,0.0,0.0024,0.0164,0.03,0.0346,0.0388,0.0436,0.0504
Dendritic Cells CD86+_glandfront_Ki67,0.0,0.0,0.0004,0.032,0.132,0.2028,0.2274,0.2504,0.2744,0.299
Dendritic Cells CD86+_glandfront_TIM3,0.0,0.0,0.0,0.0,0.003,0.0072,0.0164,0.0216,0.0272,0.039
Dendritic Cells CD86+_glandfront_NKG2A,0.0,0.0,0.0006,0.008,0.023,0.0338,0.043,0.0522,0.0608,0.079
Dendritic Cells CD86+_glandfront_NKG2C,0.0,0.0,0.0,0.0032,0.0114,0.021,0.0236,0.027,0.0354,0.044
Dendritic Cells CD86+_glandfront_CD27,0.0,0.0,0.0006,0.019,0.0614,0.0878,0.1022,0.1096,0.117,0.1288
Dendritic Cells CD86+_glandfront_HLA-DR,0.0,0.0,0.0004,0.0088,0.0286,0.0462,0.0532,0.0602,0.0654,0.0798
Dendritic Cells CD86+_stromal_ERa,0.0,0.0,0.0,0.0008,0.001,0.001,0.0014,0.0024,0.0044,0.0074
Dendritic Cells CD86+_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0004,0.0008,0.0016,0.0034,0.0042
Dendritic Cells CD86+_stromal_pP38,0.0,0.0,0.0,0.0004,0.002,0.0042,0.0058,0.0078,0.0082,0.0102
Dendritic Cells CD86+_stromal_IFNg,0.0,0.0,0.0,0.0172,0.0744,0.115,0.1332,0.1506,0.167,0.1874
Dendritic Cells CD86+_stromal_VEGF,0.0,0.0,0.0,0.0002,0.0014,0.0032,0.0034,0.0036,0.005,0.0066
Dendritic Cells CD86+_stromal_GranzymeB,0.0,0.0,0.0002,0.0022,0.0066,0.0122,0.0182,0.0214,0.0256,0.0292
Dendritic Cells CD86+_stromal_Ki67,0.0,0.0,0.0,0.0218,0.0884,0.121,0.1386,0.1478,0.1626,0.1804
Dendritic Cells CD86+_stromal_TIM3,0.0,0.0,0.0,0.0052,0.0282,0.0464,0.0556,0.0616,0.0664,0.0788
Dendritic Cells CD86+_stromal_NKG2A,0.0,0.0,0.0,0.0264,0.095,0.1338,0.1442,0.15,0.1584,0.1694
Dendritic Cells CD86+_stromal_NKG2C,0.0,0.0,0.0,0.0004,0.0016,0.0026,0.0034,0.0036,0.0034,0.006
Dendritic Cells CD86+_stromal_CD27,0.0,0.0,0.0,0.0006,0.0018,0.0032,0.0036,0.005,0.0052,0.009
Dendritic Cells CD86+_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0008,0.002,0.0034,0.006,0.007,0.01
Dendritic Cells CD33+_glandfront_ERa,0.0,0.0,0.0,0.0008,0.0016,0.0036,0.0038,0.0046,0.0054,0.0078
Dendritic Cells CD33+_glandfront_PR,0.0,0.0,0.0,0.0002,0.001,0.0016,0.0018,0.0034,0.0042,0.0052
Dendritic Cells CD33+_glandfront_pP38,0.0,0.0,0.0,0.0,0.0004,0.0018,0.0038,0.005,0.0068,0.0084
Dendritic Cells CD33+_glandfront_IFNg,0.0,0.0,0.0,0.0002,0.0058,0.0134,0.0204,0.0276,0.0334,0.0408
Dendritic Cells CD33+_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD33+_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0002,0.0008,0.0012
Dendritic Cells CD33+_glandfront_Ki67,0.0,0.0,0.0,0.0014,0.006,0.0124,0.02,0.0232,0.0278,0.0348
Dendritic Cells CD33+_glandfront_TIM3,0.0,0.0,0.0004,0.002,0.0074,0.0126,0.017,0.0212,0.0242,0.031
Dendritic Cells CD33+_glandfront_NKG2A,0.0,0.0,0.0,0.0056,0.038,0.0906,0.1292,0.1592,0.192,0.245
Dendritic Cells CD33+_glandfront_NKG2C,0.0,0.0,0.0,0.0014,0.0034,0.0048,0.0064,0.007,0.0076,0.0082
Dendritic Cells CD33+_glandfront_CD27,0.0,0.0,0.0052,0.032,0.0686,0.0914,0.1012,0.1108,0.12,0.1362
Dendritic Cells CD33+_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006
Dendritic Cells CD33+_intragland_ERa,0.0,0.0,0.0,0.001,0.0036,0.0068,0.01,0.0132,0.0172,0.0226
Dendritic Cells CD33+_intragland_PR,0.0,0.0,0.0,0.004,0.0244,0.0488,0.0666,0.08,0.0928,0.1072
Dendritic Cells CD33+_intragland_pP38,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004,0.0014
Dendritic Cells CD33+_intragland_IFNg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.001
