,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
Gland fibroblast_stromal_GranzymeB,0.0,0.0,0.007,0.0654,0.295,0.4564,0.5142,0.5394,0.5588,0.5966
Gland fibroblast_stromal_Ki67,0.0,0.0,0.0,0.0002,0.0048,0.0138,0.0234,0.0282,0.03,0.0354
Gland fibroblast_stromal_HLA-DR,0.0,0.0,0.0002,0.0058,0.0426,0.1054,0.149,0.1778,0.1996,0.231
Gland vascular endothelium_glandfront_ERa,0.0,0.0,0.0,0.001,0.0024,0.0036,0.005,0.0054,0.0068,0.008
Gland vascular endothelium_glandfront_PR,0.0,0.0,0.0,0.0044,0.0376,0.0892,0.1154,0.1288,0.14,0.156
Gland vascular endothelium_glandfront_VEGF,0.0,0.0,0.0088,0.0646,0.0896,0.086,0.0778,0.0754,0.0754,0.0834
Gland vascular endothelium_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0016,0.0078,0.0096,0.0132,0.0182,0.0224
Gland vascular endothelium_glandfront_Ki67,0.0,0.0,0.0,0.0048,0.0324,0.063,0.0742,0.0818,0.087,0.0942
Gland vascular endothelium_glandfront_HLA-DR,0.0,0.0,0.0,0.0016,0.0068,0.019,0.0298,0.033,0.0376,0.0488
Gland vascular endothelium_stromal_ERa,0.0,0.0,0.0,0.0008,0.0058,0.0266,0.0514,0.0704,0.088,0.1084
Gland vascular endothelium_stromal_PR,0.0,0.0,0.0004,0.0052,0.039,0.0886,0.1188,0.1332,0.149,0.1692
Gland vascular endothelium_stromal_VEGF,0.0,0.0,0.0,0.0014,0.0016,0.0042,0.0072,0.0098,0.0146,0.018
Gland vascular endothelium_stromal_GranzymeB,0.0,0.0,0.003,0.03,0.1502,0.257,0.2976,0.3218,0.3456,0.3746
Gland vascular endothelium_stromal_Ki67,0.0,0.0,0.0,0.005,0.0144,0.0152,0.0178,0.0224,0.0244,0.0278
Gland vascular endothelium_stromal_HLA-DR,0.0,0.0,0.0,0.0058,0.0144,0.0232,0.0302,0.0346,0.0394,0.0444
NA_glandfront_ERa,0.0,0.0,0.0,0.038,0.2034,0.222,0.2002,0.19,0.1842,0.192
NA_glandfront_PR,0.0,0.0,0.0006,0.006,0.0224,0.0408,0.0582,0.074,0.085,0.1024
NA_glandfront_VEGF,0.0,0.0,0.0,0.004,0.0182,0.026,0.034,0.0392,0.044,0.053
NA_glandfront_GranzymeB,0.0,0.0,0.0002,0.002,0.0118,0.0208,0.0292,0.0348,0.04,0.0456
NA_glandfront_Ki67,0.0,0.006,0.323,0.5754,0.6434,0.645,0.6464,0.6438,0.6504,0.6612
NA_glandfront_HLA-DR,0.0,0.0,0.0,0.0198,0.1274,0.192,0.2142,0.2166,0.227,0.2418
NA_stromal_ERa,0.0,0.0,0.0,0.0004,0.0034,0.0036,0.0052,0.0058,0.0076,0.0112
NA_stromal_PR,0.0,0.0,0.0,0.0004,0.002,0.008,0.0164,0.0274,0.0386,0.0542
NA_stromal_VEGF,0.0,0.0,0.0004,0.0192,0.0294,0.0306,0.032,0.036,0.0396,0.0428
NA_stromal_GranzymeB,0.0,0.0,0.0,0.0004,0.0062,0.0224,0.0366,0.0462,0.0544,0.064
NA_stromal_Ki67,0.0,0.0,0.0006,0.002,0.0048,0.0068,0.012,0.0146,0.0186,0.022
NA_stromal_HLA-DR,0.0,0.0,0.0,0.006,0.069,0.1078,0.1046,0.107,0.1112,0.1202
