,0
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.Gland.vascular.endothelium,5
CD4 T cells HLA-DR+_glandfront_Ki67,5
Gland glandular epithelium_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,5
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,5
Gland vascular endothelium_stromal_aggregatedNeighbors.CD8.T.cells.HLA.DR.,5
CD8 T cells HLA-DR+_intragland_pP38,5
Gland glandular epithelium_intragland_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,5
CD8 T cells HLA-DR+_glandfront_HLA-DR,5
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.Macrophages.M1.M2,5
CD8 T cells HLA-DR+_glandfront_VEGF,5
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,5
Macrophages M1-like_glandfront_IFNg,5
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,5
aSMA-br fibroblast_glandfront_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,5
Gland glandular epithelium_glandfront_aggregatedNeighbors.NKT,5
Macrophages M1-like_stromal_NKG2C,5
Macrophages M2-like_stromal_eccentricity,5
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.Stroma.fibroblast,5
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.,5
Gland fibroblast_stromal_pP38,5
NK cells CD56dimCD16+CD9hi_intragland_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,5
NK cells CD56dimCD16+CD9hi_intragland_aggregatedNeighbors.Macrophages.M2.like,5
Macrophages M1/M2_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.,5
aSMA-br mesenchymal_stromal_aggregatedNeighbors.Macrophages.M2.like,5
aSMA-br mesenchymal_stromal_aggregatedNeighbors.aSMA.br.fibroblast,5
Neutrophils_glandfront_VEGF,5
Neutrophils_glandfront_IFNg,5
CD4 T cells FoxP3+_glandfront_Ki67,5
Dendritic Cells CD86CD33dp_glandfront_NKG2C,5
Macrophages MDSC_glandfront_aggregatedNeighbors.CD8.T.cells.FoxP3.,5
aSMA-br fibroblast_stromal_TIM3,5
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.Dendritic.Cells.CD33.,5
Macrophages M1/M2_glandfront_aggregatedNeighbors.Macrophages.MDSC,5
Dendritic Cells CD209CD33dp_glandfront_GranzymeB,5
Macrophages M1/M2_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,5
Macrophages M1/M2_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,5
Dendritic Cells CD33+_stromal_TIM3,5
Dendritic Cells CD33+_glandfront_pP38,5
aSMA-br mesenchymal_glandfront_TIM3,5
NK cells CD56dimCD16+CD9hi_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.,5
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.Gland.fibroblast,5
NK cells CD56dimCD16+CD9hi_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,5
CD8 T cells FoxP3+_glandfront_HLA-DR,5
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.,5
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,5
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,5
Macrophages MDSC_glandfront_aggregatedNeighbors.Gland.fibroblast,5
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,5
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,5
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,5
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,5
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,5
Macrophages M1-like_glandfront_aggregatedNeighbors.Neutrophils,5
Macrophages M1-like_glandfront_aggregatedNeighbors.Gland.fibroblast,5
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.Gland.vascular.endothelium,5
CD8 T cells HLA-DR+_intragland_IFNg,5
Macrophages M2-like_stromal_IFNg,5
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.NKT,5
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,5
NK cells CD56dimCD16+_glandfront_HLA-DR,5
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,5
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.CD4.T.cells.CD11b.,5
CD4 T cells HLA-DR+_intragland_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,5
Stroma fibroblast_glandfront_aggregatedNeighbors.NKT,5
Stroma fibroblast_glandfront_aggregatedNeighbors.Macrophages.M2.like,5
Gland mesenchymal_intragland_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,5
CD4 T cells FoxP3+_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,5
CD8 T cells CD11b+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,5
Stroma fibroblast_glandfront_aggregatedNeighbors.Stroma.mesenchymal,5
Gland vascular endothelium_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,5
Stroma vascular endothelium_glandfront_aggregatedNeighbors.Stroma.fibroblast,5
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,5
Gland mesenchymal_stromal_aggregatedNeighbors.CD4.T.cells.HLA.DR.,5
Neutrophils_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,5
Stroma vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,5
CD4 T cells FoxP3+_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,5
Gland mesenchymal_stromal_aggregatedNeighbors.Dendritic.Cells.CD33.,5
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.Gland.vascular.endothelium,5
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,5
Stroma fibroblast_stromal_aggregatedNeighbors.CD8.T.cells.FoxP3.,5
CD8 T cells CD80/CD86+_intragland_PR,5
Gland vascular endothelium_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,5
Stroma fibroblast_stromal_aggregatedNeighbors.Macrophages.MDSC,5
CD8 T cells HLA-DR+_intragland_CD27,5
NK cells CD56brCD16-_stromal_aggregatedNeighbors.Gland.mesenchymal,5
NK cells CD56brCD16-_stromal_aggregatedNeighbors.aSMA.br.fibroblast,5
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,5
NK cells CD56brCD16-TIM3hi_stromal_CD27,5
CD8 T cells CD80/CD86+_intragland_pP38,5
NK cells CD56brCD16-TIM3hi_stromal_VEGF,5
Stroma fibroblast_stromal_PR,5
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_CD27,5
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,5
Neutrophils_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,5
Stroma fibroblast_stromal_aggregatedNeighbors.aSMA.br.glandular.epithelium,5
Gland vascular endothelium_glandfront_aggregatedNeighbors.Dendritic.Cells.CD33.,5
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.,5
NK cells CD56brCD16-_stromal_VEGF,5
Macrophages M1-like_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,4
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.CD8.T.cells.HLA.DR.,4
Macrophages M1-like_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,4
Macrophages MDSC_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,4
CD8 T cells CD11b+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,4
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.CD8.T.cells.FoxP3.,4
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.aSMA.br.glandular.epithelium,4
CD8 T cells CD11b+_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,4
CD8 T cells CD11b+_stromal_aggregatedNeighbors.Gland.vascular.endothelium,4
Macrophages M1-like_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,4
Gland fibroblast_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,4
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.,4
CD4 T cells CD80/CD86+_stromal_NKG2C,4
Macrophages M1-like_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,4
Dendritic Cells CD86+_glandfront_aggregatedNeighbors.Gland.mesenchymal,4
Macrophages M2-like_glandfront_aggregatedNeighbors.CD8.T.cells.FoxP3.,4
Macrophages M2-like_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.,4
Dendritic Cells CD33+_intragland_aggregatedNeighbors.Gland.fibroblast,4
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.Macrophages.M2.like,4
Macrophages M1/M2_stromal_aggregatedNeighbors.Neutrophils,4
Dendritic Cells CD33+_intragland_aggregatedNeighbors.aSMA.br.mesenchymal,4
Macrophages M1/M2_stromal_aggregatedNeighbors.CD4.T.cells.CD11b.,4
Macrophages M1/M2_stromal_aggregatedNeighbors.Gland.mesenchymal,4
NA_stromal_aggregatedNeighbors.Macrophages.MDSC,4
Gland fibroblast_intragland_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,4
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.Gland.fibroblast,4
Dendritic Cells CD33+_intragland_aggregatedNeighbors.Macrophages.M1.M2,4
Macrophages M1/M2_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,4
CD8 T cells CD80/CD86+_glandfront_HLA-DR,4
CD8 T cells CD80/CD86+_glandfront_NKG2C,4
Macrophages M1/M2_glandfront_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,4
CD4 T cells FoxP3+_glandfront_CD27,4
Stroma mesenchymal_glandfront_aggregatedNeighbors.Gland.vascular.endothelium,4
Macrophages MDSC_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,4
Macrophages MDSC_glandfront_aggregatedNeighbors.Macrophages.M1.like,4
Macrophages M2-like_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,4
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,4
Stroma vascular endothelium_glandfront_aggregatedNeighbors.CD8.T.cells.HLA.DR.,4
Stroma mesenchymal_stromal_aggregatedNeighbors.CD8.T.cells.FoxP3.,4
Dendritic Cells CD86+_stromal_aggregatedNeighbors.Gland.vascular.endothelium,4
CD4 T cells CD80/CD86+_glandfront_PR,4
Gland vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,4
CD4 T cells CD11b+_glandfront_CD27,4
CD8 T cells CD80/CD86+_intragland_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,4
Dendritic Cells CD33+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,4
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,4
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,4
Gland vascular endothelium_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.,4
Gland fibroblast_intragland_aggregatedNeighbors.aSMA.br.glandular.epithelium,4
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.Gland.vascular.endothelium,4
Dendritic Cells CD86+_glandfront_aggregatedNeighbors.CD8.T.cells.FoxP3.,4
Dendritic Cells CD86+_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,4
NK cells CD56dimCD16+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,4
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.Macrophages.M2.like,4
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,4
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,4
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.Macrophages.M1.like,4
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,4
CD8 T cells HLA-DR+_stromal_IFNg,4
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,4
Dendritic Cells CD86+_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,4
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,4
NA_glandfront_aggregatedNeighbors.CD8.T.cells.FoxP3.,4
NA_glandfront_aggregatedNeighbors.CD8.T.cells.HLA.DR.,4
NK cells CD56dimCD16+CD9hi_intragland_aggregatedNeighbors.CD4.T.cells.HLA.DR.,4
Stroma mesenchymal_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,4
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Macrophages.M2.like,4
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,4
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,4
CD4 T cells CD11b+_intragland_Ki67,4
NK cells CD56dimCD16+CD9hi_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,4
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Macrophages.M1.like,4
NK cells CD56dimCD16+CD9hi_intragland_aggregatedNeighbors.Macrophages.M1.like,4
Dendritic Cells CD86+_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,4
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Macrophages.M1.M2,4
CD8 T cells CD80/CD86+_intragland_aggregatedNeighbors.CD4.T.cells.HLA.DR.,4
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.Dendritic.Cells.CD33.,4
Stroma vascular endothelium_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.,4
CD8 T cells FoxP3+_stromal_VEGF,4
Stroma vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,4
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,4
Stroma vascular endothelium_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,4
Stroma vascular endothelium_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,4
CD8 T cells FoxP3+_stromal_NKG2C,4
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,4
Dendritic Cells CD33+_stromal_NKG2C,4
Macrophages M1/M2_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,4
Neutrophils_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,4
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,4
Gland mesenchymal_stromal_VEGF,4
aSMA-br fibroblast_glandfront_aggregatedNeighbors.Macrophages.M1.M2,4
Dendritic Cells CD33+_glandfront_TIM3,4
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.Dendritic.Cells.CD33.,4
Gland glandular epithelium_intragland_aggregatedNeighbors.aSMA.br.epithelial.stem,4
Gland glandular epithelium_glandfront_area,4
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,4
Neutrophils_stromal_GranzymeB,4
Gland mesenchymal_glandfront_aggregatedNeighbors.Stroma.fibroblast,4
Gland fibroblast_glandfront_pP38,4
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,4
Gland mesenchymal_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,4
Gland mesenchymal_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,4
Stroma mesenchymal_stromal_HLA-DR,4
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,4
Macrophages M1/M2_glandfront_ERa,4
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,4
Gland glandular epithelium_glandfront_aggregatedNeighbors.CD8.T.cells.FoxP3.,4
CD4 T cells CD80/CD86+_intragland_area,4
CD8 T cells CD11b+_glandfront_Ki67,4
NK cells CD56dimCD16+CD9hi_stromal_CD27,4
Gland mesenchymal_intragland_Ki67,4
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.Stroma.mesenchymal,4
NK cells CD56brCD16-CD9hi_glandfront_GranzymeB,4
Macrophages M1-like_glandfront_eccentricity,4
Gland glandular epithelium_intragland_pP38,4
aSMA-br mesenchymal_stromal_eccentricity,4
Gland mesenchymal_glandfront_eccentricity,4
Gland glandular epithelium_glandfront_ERa,4
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Macrophages.M1.M2,4
CD8 T cells HLA-DR+_intragland_aggregatedNeighbors.CD4.T.cells.HLA.DR.,4
aSMA-br vascular endothelium_stromal_PR,4
aSMA-br vascular endothelium_glandfront_NKG2A,4
Gland mesenchymal_stromal_aggregatedNeighbors.Macrophages.M1.like,4
NKT_glandfront_aggregatedNeighbors.NKT,4
Gland mesenchymal_glandfront_NKG2C,4
NK cells CD56brCD16-CD9hi_stromal_CD27,4
Gland vascular endothelium_glandfront_ERa,4
aSMA-br mesenchymal_glandfront_VEGF,4
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.Macrophages.MDSC,4
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.Stroma.fibroblast,4
Stroma vascular endothelium_stromal_CD27,4
NKT_glandfront_aggregatedNeighbors.Macrophages.M2.like,4
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.,4
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.aSMA.br.fibroblast,4
NK cells CD56dimCD16+_intragland_eccentricity,4
NK cells CD56brCD16-TIM3hi_glandfront_ERa,4
CD4 T cells HLA-DR+_intragland_aggregatedNeighbors.CD8.T.cells.HLA.DR.,4
Dendritic Cells CD86+_intragland_NKG2A,4
Gland mesenchymal_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,4
Dendritic Cells CD86+_glandfront_pP38,4
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,4
Neutrophils_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,4
Gland mesenchymal_intragland_aggregatedNeighbors.aSMA.br.fibroblast,4
Dendritic Cells CD209CD33dp_glandfront_NKG2C,4
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,4
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,4
Dendritic Cells CD86+_intragland_Ki67,4
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.,4
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,4
NK cells CD56brCD16-_glandfront_NKG2C,4
Gland fibroblast_intragland_CD27,4
Dendritic Cells CD209CD33dp_glandfront_pP38,4
Stroma fibroblast_stromal_Ki67,4
Dendritic Cells CD209CD33dp_stromal_HLA-DR,4
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,4
NA_glandfront_NKG2C,4
Dendritic Cells CD86+_glandfront_ERa,4
Gland fibroblast_stromal_Ki67,4
NK cells CD56dimCD16+_stromal_CD27,4
Gland vascular endothelium_glandfront_HLA-DR,4
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,4
CD8 T cells CD11b+_glandfront_VEGF,4
Neutrophils_glandfront_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,4
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.Stroma.mesenchymal,4
Neutrophils_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.,4
aSMA-br fibroblast_stromal_aggregatedNeighbors.CD4.T.cells.CD11b.,4
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.Macrophages.M1.like,4
Dendritic Cells CD33+_intragland_NKG2A,4
CD8 T cells CD11b+_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,3
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Stroma.fibroblast,3
Macrophages M2-like_glandfront_PR,3
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Macrophages.M2.like,3
NK cells CD56brCD16-_glandfront_eccentricity,3
Macrophages M2-like_glandfront_NKG2C,3
Gland vascular endothelium_stromal_ERa,3
aSMA-br fibroblast_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.,3
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.Macrophages.M2.like,3
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.Neutrophils,3
CD8 T cells FoxP3+_stromal_GranzymeB,3
CD4 T cells HLA-DR+_intragland_aggregatedNeighbors.aSMA.br.mesenchymal,3
Gland glandular epithelium_glandfront_aggregatedNeighbors.Macrophages.M1.M2,3
CD4 T cells HLA-DR+_intragland_aggregatedNeighbors.Macrophages.M1.like,3
Macrophages MDSC_stromal_aggregatedNeighbors.aSMA.br.glandular.epithelium,3
Gland fibroblast_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,3
CD4 T cells CD11b+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,3
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.Gland.mesenchymal,3
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,3
aSMA-br fibroblast_stromal_aggregatedNeighbors.Stroma.mesenchymal,3
Stroma mesenchymal_glandfront_area,3
CD4 T cells HLA-DR+_glandfront_PR,3
CD4 T cells HLA-DR+_glandfront_pP38,3
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,3
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,3
CD4 T cells HLA-DR+_intragland_aggregatedNeighbors.CD4.T.cells.HLA.DR.,3
aSMA-br vascular endothelium_stromal_area,3
CD8 T cells CD11b+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,3
CD4 T cells CD11b+_stromal_aggregatedNeighbors.Macrophages.M1.M2,3
Macrophages M2-like_stromal_CD27,3
CD8 T cells CD11b+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,3
aSMA-br fibroblast_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.,3
Gland vascular endothelium_stromal_CD27,3
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Stroma.fibroblast,3
CD8 T cells CD11b+_glandfront_aggregatedNeighbors.Macrophages.M1.M2,3
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.CD4.T.cells.HLA.DR.,3
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.CD8.T.cells.HLA.DR.,3
Macrophages M2-like_stromal_pP38,3
Gland vascular endothelium_stromal_aggregatedNeighbors.Macrophages.M1.M2,3
Gland vascular endothelium_stromal_aggregatedNeighbors.Dendritic.Cells.CD33.,3
Gland vascular endothelium_stromal_aggregatedNeighbors.CD4.T.cells.HLA.DR.,3
NK cells CD56dimCD16+CD9hi_intragland_eccentricity,3
Gland glandular epithelium_glandfront_aggregatedNeighbors.Neutrophils,3
Stroma fibroblast_stromal_aggregatedNeighbors.aSMA.br.fibroblast,3
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,3
Stroma fibroblast_stromal_TIM3,3
Stroma mesenchymal_stromal_aggregatedNeighbors.aSMA.br.glandular.epithelium,3
CD4 T cells CD80/CD86+_intragland_HLA-DR,3
NK cells CD56dimCD16+_stromal_TIM3,3
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,3
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_ERa,3
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_NKG2A,3
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.Macrophages.M1.M2,3
NK cells CD56brCD16-TIM3hi_glandfront_PR,3
NK cells CD56brCD16-TIM3hi_glandfront_TIM3,3
Neutrophils_stromal_aggregatedNeighbors.Gland.mesenchymal,3
CD8 T cells HLA-DR+_stromal_NKG2A,3
Neutrophils_stromal_aggregatedNeighbors.Gland.vascular.endothelium,3
Gland mesenchymal_glandfront_aggregatedNeighbors.aSMA.br.epithelial.stem,3
NK cells CD56dimCD16+_intragland_PR,3
Dendritic Cells CD86+_stromal_aggregatedNeighbors.CD8.T.cells.FoxP3.,3
CD4 T cells CD80/CD86+_glandfront_GranzymeB,3
Neutrophils_glandfront_aggregatedNeighbors.Macrophages.M1.M2,3
CD4 T cells FoxP3+_glandfront_aggregatedNeighbors.Gland.fibroblast,3
NK cells CD56brCD16-_stromal_NKG2C,3
CD4 T cells CD80/CD86+_glandfront_TIM3,3
Neutrophils_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,3
Stroma vascular endothelium_stromal_aggregatedNeighbors.Gland.mesenchymal,3
CD4 T cells CD80/CD86+_glandfront_IFNg,3
NK cells CD56dimCD16+_glandfront_VEGF,3
CD4 T cells CD80/CD86+_glandfront_ERa,3
Stroma fibroblast_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,3
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.Stroma.fibroblast,3
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,3
Gland vascular endothelium_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.,3
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,3
Stroma fibroblast_glandfront_GranzymeB,3
NK cells CD56brCD16-_stromal_aggregatedNeighbors.CD8.T.cells.FoxP3.,3
NK cells CD56brCD16-_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,3
Macrophages M1-like_glandfront_GranzymeB,3
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.Dendritic.Cells.CD33.,3
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.Gland.mesenchymal,3
Dendritic Cells CD86+_glandfront_aggregatedNeighbors.Macrophages.M1.like,3
Dendritic Cells CD86+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,3
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.CD8.T.cells.FoxP3.,3
CD8 T cells CD11b+_stromal_aggregatedNeighbors.Macrophages.M1.like,3
NKT_glandfront_aggregatedNeighbors.Gland.fibroblast,3
