id,y_true,proba,pred,fold
slide26_P01endoIMC_mgd_UC066_3_6,0,0.6405467,1,40
slide26_P01endoIMC_mgd_UC066_3_6,0,0.45639446,0,58
slide26_P01endoIMC_mgd_UC066_3_6,0,0.4341332,0,38
slide26_P01endoIMC_mgd_UC095_1_1,1,0.1304461,0,74
slide26_P01endoIMC_mgd_UC095_1_1,1,0.08249457,0,46
slide26_P01endoIMC_mgd_UC095_1_1,1,0.17281209,0,82
slide26_P01endoIMC_mgd_UC095_1_1,1,0.15039651,0,24
slide26_P01endoIMC_mgd_UC095_1_1,1,0.21150158,0,63
slide26_P01endoIMC_mgd_UC095_1_1,1,0.15126096,0,5
slide26_P01endoIMC_mgd_UC095_1_1,1,0.16347855,0,62
slide26_P01endoIMC_mgd_UC095_1_1,1,0.07540967,0,14
slide26_P01endoIMC_mgd_UC095_1_1,1,0.1736625,0,93
slide26_P01endoIMC_mgd_UC095_1_1,1,0.17080088,0,29
slide26_P01endoIMC_mgd_UC095_1_1,1,0.13681234,0,23
slide26_P01endoIMC_mgd_UC095_1_1,1,0.18450558,0,40
slide26_P01endoIMC_mgd_UC095_1_1,1,0.17801708,0,19
slide26_P01endoIMC_mgd_UC095_1_1,1,0.14571272,0,88
slide26_P01endoIMC_mgd_UC095_1_1,1,0.15620868,0,47
slide26_P01endoIMC_mgd_UC095_1_1,1,0.1281203,0,37
slide26_P01endoIMC_mgd_UC095_1_1,1,0.15787445,0,25
slide26_P01endoIMC_mgd_UC095_1_1,1,0.11170353,0,21
slide26_P01endoIMC_mgd_UC095_1_1,1,0.18489406,0,32
slide26_P01endoIMC_mgd_UC095_1_1,1,0.11983893,0,10
slide26_P01endoIMC_mgd_UC095_1_1,1,0.14935362,0,13
slide26_P01endoIMC_mgd_UC095_1_1,1,0.19284156,0,89
slide26_P01endoIMC_mgd_UC095_2_2,1,0.15126096,0,5
slide26_P01endoIMC_mgd_UC095_2_2,1,0.07540967,0,14
slide26_P01endoIMC_mgd_UC095_2_2,1,0.18489406,0,32
slide26_P01endoIMC_mgd_UC095_2_2,1,0.19284156,0,89
slide26_P01endoIMC_mgd_UC095_2_2,1,0.1736625,0,93
slide26_P01endoIMC_mgd_UC095_2_2,1,0.13681234,0,23
slide26_P01endoIMC_mgd_UC095_2_2,1,0.1281203,0,37
slide26_P01endoIMC_mgd_UC095_2_2,1,0.18450558,0,40
slide26_P01endoIMC_mgd_UC095_2_2,1,0.17080088,0,29
slide26_P01endoIMC_mgd_UC095_2_2,1,0.11170353,0,21
slide26_P01endoIMC_mgd_UC095_2_2,1,0.14935362,0,13
slide26_P01endoIMC_mgd_UC095_2_2,1,0.16347855,0,62
slide26_P01endoIMC_mgd_UC095_2_2,1,0.21150158,0,63
slide26_P01endoIMC_mgd_UC095_2_2,1,0.1304461,0,74
slide26_P01endoIMC_mgd_UC095_2_2,1,0.11983893,0,10
slide26_P01endoIMC_mgd_UC095_2_2,1,0.14571272,0,88
slide26_P01endoIMC_mgd_UC095_2_2,1,0.15039651,0,24
slide26_P01endoIMC_mgd_UC095_2_2,1,0.17801708,0,19
slide26_P01endoIMC_mgd_UC095_2_2,1,0.08249457,0,46
slide26_P01endoIMC_mgd_UC095_2_2,1,0.15787445,0,25
slide26_P01endoIMC_mgd_UC095_2_2,1,0.15620868,0,47
slide26_P01endoIMC_mgd_UC095_2_2,1,0.17281209,0,82
slide26_P01endoIMC_mgd_UC095_3_3,1,0.1304461,0,74
slide26_P01endoIMC_mgd_UC095_3_3,1,0.13681234,0,23
slide26_P01endoIMC_mgd_UC095_3_3,1,0.17080088,0,29
slide26_P01endoIMC_mgd_UC095_3_3,1,0.17801708,0,19
slide26_P01endoIMC_mgd_UC095_3_3,1,0.11983893,0,10
slide26_P01endoIMC_mgd_UC095_3_3,1,0.18450558,0,40
slide26_P01endoIMC_mgd_UC095_3_3,1,0.21150158,0,63
slide26_P01endoIMC_mgd_UC095_3_3,1,0.07540967,0,14
slide26_P01endoIMC_mgd_UC095_3_3,1,0.08249457,0,46
slide26_P01endoIMC_mgd_UC095_3_3,1,0.11170353,0,21
slide26_P01endoIMC_mgd_UC095_3_3,1,0.15126096,0,5
slide26_P01endoIMC_mgd_UC095_3_3,1,0.19284156,0,89
slide26_P01endoIMC_mgd_UC095_3_3,1,0.15620868,0,47
slide26_P01endoIMC_mgd_UC095_3_3,1,0.14571272,0,88
slide26_P01endoIMC_mgd_UC095_3_3,1,0.14935362,0,13
slide26_P01endoIMC_mgd_UC095_3_3,1,0.15787445,0,25
slide26_P01endoIMC_mgd_UC095_3_3,1,0.15039651,0,24
slide26_P01endoIMC_mgd_UC095_3_3,1,0.1736625,0,93
slide26_P01endoIMC_mgd_UC095_3_3,1,0.1281203,0,37
slide26_P01endoIMC_mgd_UC095_3_3,1,0.16347855,0,62
slide26_P01endoIMC_mgd_UC095_3_3,1,0.17281209,0,82
slide26_P01endoIMC_mgd_UC095_3_3,1,0.18489406,0,32
slide27_P01endoIMC_mgd_CNC25_3_3,1,0.68021494,1,63
slide27_P01endoIMC_mgd_CNC25_3_3,1,0.77897394,1,73
slide27_P01endoIMC_mgd_CNC25_3_3,1,0.6403774,1,38
slide27_P01endoIMC_mgd_CNC25_3_3,1,0.8045432,1,3
slide27_P01endoIMC_mgd_CNC25_3_3,1,0.7255016,1,48
slide27_P01endoIMC_mgd_CNC25_3_3,1,0.66991264,1,12
slide27_P01endoIMC_mgd_CNC25_3_3,1,0.81009007,1,90
slide27_P01endoIMC_mgd_CNC25_3_3,1,0.8582747,1,25
slide27_P01endoIMC_mgd_CNC25_3_3,1,0.75588673,1,21
slide27_P01endoIMC_mgd_CNC25_3_3,1,0.79662085,1,16
slide27_P01endoIMC_mgd_CNC25_3_3,1,0.8586786,1,65
slide27_P01endoIMC_mgd_CNC25_3_3,1,0.8212641,1,44
slide27_P01endoIMC_mgd_CNC25_3_3,1,0.7858069,1,58
slide27_P01endoIMC_mgd_CNC25_3_3,1,0.7498917,1,17
slide27_P01endoIMC_mgd_CNC25_3_3,1,0.7798236,1,18
slide27_P01endoIMC_mgd_CNC25_3_3,1,0.8008446,1,49
slide27_P01endoIMC_mgd_CNC25_3_3,1,0.748307,1,28
slide27_P01endoIMC_mgd_CNC25_3_3,1,0.7334371,1,19
slide27_P01endoIMC_mgd_CNC25_3_3,1,0.79410845,1,83
slide27_P01endoIMC_mgd_CNC25_3_3,1,0.6319543,1,22
slide27_P01endoIMC_mgd_CNC25_3_3,1,0.7977787,1,61
slide27_P01endoIMC_mgd_CNC25_3_3,1,0.8197265,1,14
slide27_P01endoIMC_mgd_CNC25_3_3,1,0.7668523,1,31
slide27_P01endoIMC_mgd_CNC25_3_3,1,0.7544392,1,54
slide27_P01endoIMC_mgd_CNC25_3_3,1,0.80869496,1,55
slide27_P01endoIMC_mgd_CNC25_3_3,1,0.7246063,1,81
slide27_P01endoIMC_mgd_CNC25_3_3,1,0.83352774,1,87
slide27_P01endoIMC_mgd_CNC25_3_3,1,0.65497786,1,2
slide27_P01endoIMC_mgd_CNC25_3_3,1,0.7184059,1,68
slide27_P01endoIMC_mgd_CNC25_3_3,1,0.70962673,1,33
slide27_P01endoIMC_mgd_UC063_1_4,0,0.50625527,1,57
slide27_P01endoIMC_mgd_UC063_1_4,0,0.60227704,1,79
slide27_P01endoIMC_mgd_UC063_1_4,0,0.575124,1,17
slide27_P01endoIMC_mgd_UC063_1_4,0,0.613359,1,92
slide27_P01endoIMC_mgd_UC063_1_4,0,0.53470814,1,54
slide27_P01endoIMC_mgd_UC063_1_4,0,0.55818635,1,62
slide27_P01endoIMC_mgd_UC063_1_4,0,0.51535237,1,90
slide27_P01endoIMC_mgd_UC063_1_4,0,0.45640695,0,16
slide27_P01endoIMC_mgd_UC063_1_4,0,0.563615,1,23
slide27_P01endoIMC_mgd_UC063_1_4,0,0.5067497,1,29
slide27_P01endoIMC_mgd_UC063_1_4,0,0.52615476,1,2
slide27_P01endoIMC_mgd_UC063_1_4,0,0.5957134,1,38
slide27_P01endoIMC_mgd_UC063_1_4,0,0.63818896,1,39
slide27_P01endoIMC_mgd_UC063_1_4,0,0.5322344,1,70
slide27_P01endoIMC_mgd_UC063_3_6,0,0.6580412,1,62
slide27_P01endoIMC_mgd_UC063_3_6,0,0.62724334,1,16
slide27_P01endoIMC_mgd_UC063_3_6,0,0.6524866,1,2
slide27_P01endoIMC_mgd_UC063_3_6,0,0.3350393,0,79
slide27_P01endoIMC_mgd_UC063_3_6,0,0.6425482,1,70
slide27_P01endoIMC_mgd_UC063_3_6,0,0.63309026,1,92
slide27_P01endoIMC_mgd_UC063_3_6,0,0.64128715,1,54
slide27_P01endoIMC_mgd_UC063_3_6,0,0.64415276,1,38
slide27_P01endoIMC_mgd_UC063_3_6,0,0.61928874,1,23
slide27_P01endoIMC_mgd_UC063_3_6,0,0.6909176,1,90
slide27_P01endoIMC_mgd_UC063_3_6,0,0.5758148,1,57
slide27_P01endoIMC_mgd_UC063_3_6,0,0.41860625,0,17
slide27_P01endoIMC_mgd_UC063_3_6,0,0.58229005,1,39
slide27_P01endoIMC_mgd_UC063_3_6,0,0.43495107,0,29
slide28_P01endoIMC_mgd_CN066_1_1,1,0.65230185,1,6
slide28_P01endoIMC_mgd_CN066_1_1,1,0.49085706,0,44
slide28_P01endoIMC_mgd_CN066_1_1,1,0.5472709,1,27
slide28_P01endoIMC_mgd_CN066_1_1,1,0.3023315,0,77
slide28_P01endoIMC_mgd_CN066_1_1,1,0.65244097,1,23
slide28_P01endoIMC_mgd_CN066_1_1,1,0.61773336,1,14
slide28_P01endoIMC_mgd_CN066_1_1,1,0.49951732,0,80
slide28_P01endoIMC_mgd_CN066_1_1,1,0.5485075,1,11
slide28_P01endoIMC_mgd_CN066_1_1,1,0.46394375,0,99
slide28_P01endoIMC_mgd_CN066_1_1,1,0.5079755,1,86
slide28_P01endoIMC_mgd_CN066_1_1,1,0.5555704,1,21
slide28_P01endoIMC_mgd_CN066_1_1,1,0.4815828,0,98
slide28_P01endoIMC_mgd_CN066_1_1,1,0.66019523,1,76
slide28_P01endoIMC_mgd_CN066_1_1,1,0.5689316,1,54
slide28_P01endoIMC_mgd_CN066_2_2,1,0.6962221,1,54
slide28_P01endoIMC_mgd_CN066_2_2,1,0.6179067,1,11
slide28_P01endoIMC_mgd_CN066_2_2,1,0.5795031,1,6
slide28_P01endoIMC_mgd_CN066_2_2,1,0.5408533,1,99
slide28_P01endoIMC_mgd_CN066_2_2,1,0.64193326,1,23
slide28_P01endoIMC_mgd_CN066_2_2,1,0.59094524,1,21
slide28_P01endoIMC_mgd_CN066_2_2,1,0.5855926,1,80
slide28_P01endoIMC_mgd_CN066_2_2,1,0.58079296,1,86
slide28_P01endoIMC_mgd_CN066_2_2,1,0.5651102,1,77
slide28_P01endoIMC_mgd_CN066_2_2,1,0.5374617,1,27
slide28_P01endoIMC_mgd_CN066_2_2,1,0.72741026,1,14
slide28_P01endoIMC_mgd_CN066_2_2,1,0.60644823,1,98
slide28_P01endoIMC_mgd_CN066_2_2,1,0.782138,1,76
slide28_P01endoIMC_mgd_CN066_2_2,1,0.4789071,0,44
slide28_P01endoIMC_mgd_CN066_3_3,1,0.40888566,0,86
slide28_P01endoIMC_mgd_CN066_3_3,1,0.42886916,0,6
slide28_P01endoIMC_mgd_CN066_3_3,1,0.5430366,1,14
slide28_P01endoIMC_mgd_CN066_3_3,1,0.47085744,0,27
slide28_P01endoIMC_mgd_CN066_3_3,1,0.39108846,0,11
slide28_P01endoIMC_mgd_CN066_3_3,1,0.40562883,0,76
slide28_P01endoIMC_mgd_CN066_3_3,1,0.38616037,0,99
slide28_P01endoIMC_mgd_CN066_3_3,1,0.56181645,1,23
slide28_P01endoIMC_mgd_CN066_3_3,1,0.5709731,1,80
slide28_P01endoIMC_mgd_CN066_3_3,1,0.23674446,0,77
slide28_P01endoIMC_mgd_CN066_3_3,1,0.30508164,0,98
slide28_P01endoIMC_mgd_CN066_3_3,1,0.53470814,1,54
slide28_P01endoIMC_mgd_CN066_3_3,1,0.39576006,0,44
slide28_P01endoIMC_mgd_CN066_3_3,1,0.4091977,0,21
slide28_P01endoIMC_mgd_UC742_1_4,0,0.66822314,1,65
slide28_P01endoIMC_mgd_UC742_1_4,0,0.7896036,1,67
slide28_P01endoIMC_mgd_UC742_1_4,0,0.57789373,1,60
slide28_P01endoIMC_mgd_UC742_1_4,0,0.532032,1,53
slide28_P01endoIMC_mgd_UC742_1_4,0,0.4904357,0,75
slide28_P01endoIMC_mgd_UC742_1_4,0,0.73494744,1,94
slide28_P01endoIMC_mgd_UC742_1_4,0,0.6613892,1,13
slide28_P01endoIMC_mgd_UC742_1_4,0,0.5966967,1,72
slide28_P01endoIMC_mgd_UC742_1_4,0,0.67410594,1,47
slide28_P01endoIMC_mgd_UC742_1_4,0,0.66166764,1,45
slide28_P01endoIMC_mgd_UC742_1_4,0,0.510957,1,3
slide28_P01endoIMC_mgd_UC742_1_4,0,0.56922805,1,4
slide28_P01endoIMC_mgd_UC742_1_4,0,0.61425734,1,23
slide28_P01endoIMC_mgd_UC742_1_4,0,0.66235614,1,1
slide28_P01endoIMC_mgd_UC742_1_4,0,0.6043124,1,80
slide28_P01endoIMC_mgd_UC742_1_4,0,0.58555573,1,14
slide28_P01endoIMC_mgd_UC742_1_4,0,0.70334446,1,19
slide28_P01endoIMC_mgd_UC742_1_4,0,0.6356886,1,69
slide28_P01endoIMC_mgd_UC742_1_4,0,0.5701575,1,52
slide28_P01endoIMC_mgd_UC742_1_4,0,0.7396639,1,34
slide28_P01endoIMC_mgd_UC742_1_4,0,0.6734857,1,36
slide28_P01endoIMC_mgd_UC742_1_4,0,0.7624134,1,58
slide28_P01endoIMC_mgd_UC742_1_4,0,0.6648633,1,22
slide28_P01endoIMC_mgd_UC742_1_4,0,0.59881884,1,91
slide28_P01endoIMC_mgd_UC742_1_4,0,0.5964308,1,54
slide28_P01endoIMC_mgd_UC742_2_5,0,0.26148212,0,60
slide28_P01endoIMC_mgd_UC742_2_5,0,0.35768184,0,54
slide28_P01endoIMC_mgd_UC742_2_5,0,0.2898971,0,13
slide28_P01endoIMC_mgd_UC742_2_5,0,0.15222937,0,3
slide28_P01endoIMC_mgd_UC742_2_5,0,0.30886245,0,34
slide28_P01endoIMC_mgd_UC742_2_5,0,0.2944953,0,75
slide28_P01endoIMC_mgd_UC742_2_5,0,0.33778477,0,14
slide28_P01endoIMC_mgd_UC742_2_5,0,0.34226933,0,91
slide28_P01endoIMC_mgd_UC742_2_5,0,0.32739285,0,58
slide28_P01endoIMC_mgd_UC742_2_5,0,0.36183807,0,19
slide28_P01endoIMC_mgd_UC742_2_5,0,0.24071404,0,1
slide28_P01endoIMC_mgd_UC742_2_5,0,0.24546832,0,52
slide28_P01endoIMC_mgd_UC742_2_5,0,0.2781309,0,65
slide28_P01endoIMC_mgd_UC742_2_5,0,0.28547058,0,45
slide28_P01endoIMC_mgd_UC742_2_5,0,0.18765682,0,94
slide28_P01endoIMC_mgd_UC742_2_5,0,0.2397174,0,69
slide28_P01endoIMC_mgd_UC742_2_5,0,0.18953015,0,36
slide28_P01endoIMC_mgd_UC742_2_5,0,0.38429755,0,80
slide28_P01endoIMC_mgd_UC742_2_5,0,0.25900915,0,4
slide28_P01endoIMC_mgd_UC742_2_5,0,0.28031027,0,22
slide28_P01endoIMC_mgd_UC742_2_5,0,0.39983168,0,53
slide28_P01endoIMC_mgd_UC742_2_5,0,0.35295957,0,23
slide28_P01endoIMC_mgd_UC742_2_5,0,0.13240325,0,67
slide28_P01endoIMC_mgd_UC742_2_5,0,0.2733081,0,72
slide28_P01endoIMC_mgd_UC742_2_5,0,0.266326,0,47
slide28_P01endoIMC_mgd_UC742_3_6,0,0.8008256,1,54
slide28_P01endoIMC_mgd_UC742_3_6,0,0.9022495,1,58
slide28_P01endoIMC_mgd_UC742_3_6,0,0.83889973,1,47
slide28_P01endoIMC_mgd_UC742_3_6,0,0.848101,1,65
slide28_P01endoIMC_mgd_UC742_3_6,0,0.83460516,1,1
slide28_P01endoIMC_mgd_UC742_3_6,0,0.85903734,1,69
slide28_P01endoIMC_mgd_UC742_3_6,0,0.8351957,1,14
slide28_P01endoIMC_mgd_UC742_3_6,0,0.83746,1,60
slide28_P01endoIMC_mgd_UC742_3_6,0,0.8364285,1,34
slide28_P01endoIMC_mgd_UC742_3_6,0,0.75609016,1,23
slide28_P01endoIMC_mgd_UC742_3_6,0,0.770901,1,22
slide28_P01endoIMC_mgd_UC742_3_6,0,0.83004254,1,36
slide28_P01endoIMC_mgd_UC742_3_6,0,0.8456314,1,19
slide28_P01endoIMC_mgd_UC742_3_6,0,0.82552093,1,13
slide28_P01endoIMC_mgd_UC742_3_6,0,0.85706925,1,45
slide28_P01endoIMC_mgd_UC742_3_6,0,0.8310773,1,52
slide28_P01endoIMC_mgd_UC742_3_6,0,0.8910685,1,94
slide28_P01endoIMC_mgd_UC742_3_6,0,0.69828874,1,80
slide28_P01endoIMC_mgd_UC742_3_6,0,0.80612814,1,4
slide28_P01endoIMC_mgd_UC742_3_6,0,0.90345424,1,53
slide28_P01endoIMC_mgd_UC742_3_6,0,0.84757197,1,3
slide28_P01endoIMC_mgd_UC742_3_6,0,0.8567742,1,75
slide28_P01endoIMC_mgd_UC742_3_6,0,0.6997832,1,72
slide28_P01endoIMC_mgd_UC742_3_6,0,0.8371268,1,91
slide28_P01endoIMC_mgd_UC742_3_6,0,0.8608653,1,67
slide29_P01endoIMC_mgd_CNC28_1_1,1,0.33668306,0,49
slide29_P01endoIMC_mgd_CNC28_1_1,1,0.43400583,0,35
slide29_P01endoIMC_mgd_CNC28_1_1,1,0.5006829,1,64
slide29_P01endoIMC_mgd_CNC28_1_1,1,0.6340932,1,89
slide29_P01endoIMC_mgd_CNC28_1_1,1,0.44685182,0,50
slide29_P01endoIMC_mgd_CNC28_1_1,1,0.6780041,1,0
slide29_P01endoIMC_mgd_CNC28_1_1,1,0.6132103,1,94
slide29_P01endoIMC_mgd_CNC28_1_1,1,0.50675654,1,81
slide29_P01endoIMC_mgd_CNC28_1_1,1,0.4604072,0,96
slide29_P01endoIMC_mgd_CNC28_1_1,1,0.5336045,1,33
slide29_P01endoIMC_mgd_CNC28_1_1,1,0.4138035,0,72
slide29_P01endoIMC_mgd_CNC28_1_1,1,0.38822535,0,65
slide29_P01endoIMC_mgd_CNC28_1_1,1,0.5637953,1,47
slide29_P01endoIMC_mgd_CNC28_1_1,1,0.730325,1,91
slide29_P01endoIMC_mgd_CNC28_1_1,1,0.45151782,0,18
slide29_P01endoIMC_mgd_CNC28_1_1,1,0.48152718,0,39
slide29_P01endoIMC_mgd_CNC28_2_2,1,0.80432063,1,89
slide29_P01endoIMC_mgd_CNC28_2_2,1,0.52879435,1,49
slide29_P01endoIMC_mgd_CNC28_2_2,1,0.48769683,0,47
slide29_P01endoIMC_mgd_CNC28_2_2,1,0.4555637,0,64
slide29_P01endoIMC_mgd_CNC28_2_2,1,0.8222445,1,94
slide29_P01endoIMC_mgd_CNC28_2_2,1,0.51741374,1,65
slide29_P01endoIMC_mgd_CNC28_2_2,1,0.5406691,1,0
slide29_P01endoIMC_mgd_CNC28_2_2,1,0.41789222,0,18
slide29_P01endoIMC_mgd_CNC28_2_2,1,0.3361988,0,33
slide29_P01endoIMC_mgd_CNC28_2_2,1,0.52212226,1,72
slide29_P01endoIMC_mgd_CNC28_2_2,1,0.48793364,0,50
slide29_P01endoIMC_mgd_CNC28_2_2,1,0.30479416,0,91
slide29_P01endoIMC_mgd_CNC28_2_2,1,0.740536,1,96
slide29_P01endoIMC_mgd_CNC28_2_2,1,0.7514328,1,35
slide29_P01endoIMC_mgd_CNC28_2_2,1,0.5199959,1,81
slide29_P01endoIMC_mgd_CNC28_2_2,1,0.7783114,1,39
slide29_P01endoIMC_mgd_CNC28_3_3,1,0.7962971,1,89
slide29_P01endoIMC_mgd_CNC28_3_3,1,0.76647377,1,72
slide29_P01endoIMC_mgd_CNC28_3_3,1,0.7399685,1,96
slide29_P01endoIMC_mgd_CNC28_3_3,1,0.7022735,1,47
slide29_P01endoIMC_mgd_CNC28_3_3,1,0.76901,1,64
slide29_P01endoIMC_mgd_CNC28_3_3,1,0.71808296,1,50
slide29_P01endoIMC_mgd_CNC28_3_3,1,0.7182588,1,91
slide29_P01endoIMC_mgd_CNC28_3_3,1,0.60275614,1,49
slide29_P01endoIMC_mgd_CNC28_3_3,1,0.5548804,1,81
slide29_P01endoIMC_mgd_CNC28_3_3,1,0.7441035,1,35
slide29_P01endoIMC_mgd_CNC28_3_3,1,0.46699402,0,18
slide29_P01endoIMC_mgd_CNC28_3_3,1,0.6894659,1,65
slide29_P01endoIMC_mgd_CNC28_3_3,1,0.67623025,1,33
slide29_P01endoIMC_mgd_CNC28_3_3,1,0.77760434,1,0
slide29_P01endoIMC_mgd_CNC28_3_3,1,0.74915785,1,39
slide29_P01endoIMC_mgd_CNC28_3_3,1,0.81162417,1,94
slide29_P01endoIMC_mgd_UC040_1_4,0,0.58847576,1,25
slide29_P01endoIMC_mgd_UC040_1_4,0,0.46084806,0,15
slide29_P01endoIMC_mgd_UC040_1_4,0,0.5285463,1,1
slide29_P01endoIMC_mgd_UC040_1_4,0,0.25191912,0,82
slide29_P01endoIMC_mgd_UC040_1_4,0,0.57354116,1,4
slide29_P01endoIMC_mgd_UC040_1_4,0,0.44460577,0,42
slide29_P01endoIMC_mgd_UC040_1_4,0,0.49961323,0,17
slide29_P01endoIMC_mgd_UC040_1_4,0,0.4265023,0,60
slide29_P01endoIMC_mgd_UC040_1_4,0,0.58447707,1,48
slide29_P01endoIMC_mgd_UC040_1_4,0,0.33562836,0,47
slide29_P01endoIMC_mgd_UC040_1_4,0,0.2950346,0,93
slide29_P01endoIMC_mgd_UC040_1_4,0,0.5963239,1,32
slide29_P01endoIMC_mgd_UC040_1_4,0,0.56084794,1,92
slide29_P01endoIMC_mgd_UC040_1_4,0,0.5334163,1,28
slide29_P01endoIMC_mgd_UC040_1_4,0,0.5002363,1,16
slide29_P01endoIMC_mgd_UC040_1_4,0,0.46977255,0,77
slide29_P01endoIMC_mgd_UC040_1_4,0,0.22041006,0,87
slide29_P01endoIMC_mgd_UC040_2_5,0,0.23868722,0,93
slide29_P01endoIMC_mgd_UC040_2_5,0,0.5587473,1,28
slide29_P01endoIMC_mgd_UC040_2_5,0,0.36714634,0,42
slide29_P01endoIMC_mgd_UC040_2_5,0,0.36919364,0,4
slide29_P01endoIMC_mgd_UC040_2_5,0,0.26816872,0,47
slide29_P01endoIMC_mgd_UC040_2_5,0,0.57010484,1,16
slide29_P01endoIMC_mgd_UC040_2_5,0,0.35075274,0,60
slide29_P01endoIMC_mgd_UC040_2_5,0,0.17509565,0,82
slide29_P01endoIMC_mgd_UC040_2_5,0,0.47356412,0,77
slide29_P01endoIMC_mgd_UC040_2_5,0,0.34304467,0,92
slide29_P01endoIMC_mgd_UC040_2_5,0,0.43358612,0,25
slide29_P01endoIMC_mgd_UC040_2_5,0,0.5708713,1,32
slide29_P01endoIMC_mgd_UC040_2_5,0,0.46764502,0,48
slide29_P01endoIMC_mgd_UC040_2_5,0,0.29646477,0,15
slide29_P01endoIMC_mgd_UC040_2_5,0,0.18755491,0,87
slide29_P01endoIMC_mgd_UC040_2_5,0,0.33749726,0,17
slide29_P01endoIMC_mgd_UC040_2_5,0,0.57666165,1,1
slide29_P01endoIMC_mgd_UC040_3_6,0,0.5170349,1,60
slide29_P01endoIMC_mgd_UC040_3_6,0,0.53843564,1,4
slide29_P01endoIMC_mgd_UC040_3_6,0,0.60578984,1,32
slide29_P01endoIMC_mgd_UC040_3_6,0,0.5561427,1,92
slide29_P01endoIMC_mgd_UC040_3_6,0,0.51398766,1,42
slide29_P01endoIMC_mgd_UC040_3_6,0,0.2014232,0,87
slide29_P01endoIMC_mgd_UC040_3_6,0,0.29646477,0,15
slide29_P01endoIMC_mgd_UC040_3_6,0,0.4442396,0,17
slide29_P01endoIMC_mgd_UC040_3_6,0,0.553073,1,77
slide29_P01endoIMC_mgd_UC040_3_6,0,0.63035303,1,16
slide29_P01endoIMC_mgd_UC040_3_6,0,0.5922636,1,48
slide29_P01endoIMC_mgd_UC040_3_6,0,0.64159715,1,28
slide29_P01endoIMC_mgd_UC040_3_6,0,0.37423027,0,47
slide29_P01endoIMC_mgd_UC040_3_6,0,0.59549177,1,25
slide29_P01endoIMC_mgd_UC040_3_6,0,0.17509565,0,82
slide29_P01endoIMC_mgd_UC040_3_6,0,0.6452959,1,1
slide29_P01endoIMC_mgd_UC040_3_6,0,0.23868722,0,93
slide2_P01endoIMC_mgd_CN060_1_1,0,0.1374788,0,95
slide2_P01endoIMC_mgd_CN060_1_1,0,0.09196548,0,54
slide2_P01endoIMC_mgd_CN060_1_1,0,0.15462169,0,33
slide2_P01endoIMC_mgd_CN060_1_1,0,0.19352996,0,69
slide2_P01endoIMC_mgd_CN060_1_1,0,0.07719387,0,18
slide2_P01endoIMC_mgd_CN060_1_1,0,0.13936777,0,19
slide2_P01endoIMC_mgd_CN060_1_1,0,0.2851985,0,58
slide2_P01endoIMC_mgd_CN060_1_1,0,0.1723244,0,36
slide2_P01endoIMC_mgd_CN060_1_1,0,0.1420721,0,93
slide2_P01endoIMC_mgd_CN060_1_1,0,0.095661566,0,66
slide2_P01endoIMC_mgd_CN060_1_1,0,0.07185689,0,6
slide2_P01endoIMC_mgd_CN060_1_1,0,0.2009171,0,55
slide2_P01endoIMC_mgd_CN060_1_1,0,0.10587308,0,13
slide2_P01endoIMC_mgd_CN060_1_1,0,0.28731802,0,73
slide2_P01endoIMC_mgd_CN060_1_1,0,0.0779477,0,61
slide2_P01endoIMC_mgd_CN060_2_2,0,0.47047138,0,33
slide2_P01endoIMC_mgd_CN060_2_2,0,0.1951534,0,61
slide2_P01endoIMC_mgd_CN060_2_2,0,0.52103686,1,58
slide2_P01endoIMC_mgd_CN060_2_2,0,0.47016016,0,66
slide2_P01endoIMC_mgd_CN060_2_2,0,0.43475923,0,95
slide2_P01endoIMC_mgd_CN060_2_2,0,0.49618742,0,18
slide2_P01endoIMC_mgd_CN060_2_2,0,0.23631868,0,93
slide2_P01endoIMC_mgd_CN060_2_2,0,0.31195173,0,54
slide2_P01endoIMC_mgd_CN060_2_2,0,0.4465105,0,19
slide2_P01endoIMC_mgd_CN060_2_2,0,0.43062475,0,69
slide2_P01endoIMC_mgd_CN060_2_2,0,0.48978996,0,73
slide2_P01endoIMC_mgd_CN060_2_2,0,0.3190624,0,6
slide2_P01endoIMC_mgd_CN060_2_2,0,0.4154731,0,55
slide2_P01endoIMC_mgd_CN060_2_2,0,0.5235541,1,36
slide2_P01endoIMC_mgd_CN060_2_2,0,0.43739116,0,13
slide2_P01endoIMC_mgd_CN060_3_3,0,0.583945,1,58
slide2_P01endoIMC_mgd_CN060_3_3,0,0.6150203,1,93
slide2_P01endoIMC_mgd_CN060_3_3,0,0.59126955,1,33
slide2_P01endoIMC_mgd_CN060_3_3,0,0.29890427,0,69
slide2_P01endoIMC_mgd_CN060_3_3,0,0.58171594,1,36
slide2_P01endoIMC_mgd_CN060_3_3,0,0.5780804,1,13
slide2_P01endoIMC_mgd_CN060_3_3,0,0.5857069,1,55
slide2_P01endoIMC_mgd_CN060_3_3,0,0.34947297,0,54
slide2_P01endoIMC_mgd_CN060_3_3,0,0.6157142,1,95
slide2_P01endoIMC_mgd_CN060_3_3,0,0.48418602,0,61
slide2_P01endoIMC_mgd_CN060_3_3,0,0.49541414,0,73
slide2_P01endoIMC_mgd_CN060_3_3,0,0.4714995,0,6
slide2_P01endoIMC_mgd_CN060_3_3,0,0.51411974,1,66
