,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
Gland fibroblast_stromal_PR,0.0,0.0,0.0004,0.0042,0.0268,0.059,0.078,0.0904,0.102,0.114
Gland fibroblast_stromal_VEGF,0.0,0.0,0.0,0.0244,0.0604,0.0698,0.0674,0.0636,0.0632,0.0646
Gland fibroblast_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0048,0.0218,0.04,0.0508,0.0608,0.0714
Gland fibroblast_stromal_Ki67,0.0,0.0,0.0,0.0006,0.0112,0.0352,0.0516,0.066,0.0746,0.0836
Gland fibroblast_stromal_HLA-DR,0.0,0.0,0.0,0.0042,0.0394,0.088,0.121,0.135,0.1472,0.1572
Gland vascular endothelium_glandfront_ERa,0.0,0.0,0.0,0.0006,0.0032,0.0068,0.0102,0.012,0.013,0.0134
Gland vascular endothelium_glandfront_PR,0.0,0.0,0.0,0.0,0.0026,0.0074,0.0166,0.023,0.03,0.0336
Gland vascular endothelium_glandfront_VEGF,0.0,0.0,0.0054,0.2384,0.4098,0.4648,0.4526,0.4426,0.4436,0.4618
Gland vascular endothelium_glandfront_GranzymeB,0.0,0.0,0.0,0.0002,0.0006,0.0016,0.0028,0.0042,0.006,0.0074
Gland vascular endothelium_glandfront_Ki67,0.0,0.0,0.0,0.0016,0.013,0.0274,0.038,0.0474,0.0508,0.055
Gland vascular endothelium_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0056,0.017,0.0282,0.0338,0.0378,0.0444
Gland vascular endothelium_stromal_ERa,0.0,0.0,0.0,0.0,0.0006,0.003,0.0082,0.0106,0.0136,0.0156
Gland vascular endothelium_stromal_PR,0.0,0.0,0.0,0.0006,0.011,0.0256,0.0376,0.0446,0.0494,0.0524
Gland vascular endothelium_stromal_VEGF,0.0,0.0,0.0,0.0062,0.0076,0.007,0.0108,0.0116,0.0122,0.0128
Gland vascular endothelium_stromal_GranzymeB,0.0,0.0,0.0008,0.0096,0.0728,0.1396,0.1496,0.1552,0.1614,0.1702
Gland vascular endothelium_stromal_Ki67,0.0,0.0,0.0,0.008,0.09,0.1682,0.2018,0.216,0.2318,0.2458
Gland vascular endothelium_stromal_HLA-DR,0.0,0.0,0.0,0.0006,0.0064,0.025,0.032,0.0362,0.0402,0.0454
NA_glandfront_ERa,0.0,0.0,0.0,0.0002,0.0066,0.0092,0.0096,0.0106,0.0116,0.0118
NA_glandfront_PR,0.0,0.0,0.0002,0.002,0.021,0.051,0.0792,0.0986,0.1166,0.1338
NA_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0026,0.0084,0.0144,0.017,0.0216,0.0252
NA_glandfront_GranzymeB,0.0,0.0,0.0,0.0012,0.0178,0.029,0.037,0.0422,0.0462,0.0488
NA_glandfront_Ki67,0.0,0.0,0.0644,0.2882,0.5048,0.5658,0.5758,0.5786,0.5852,0.5964
NA_glandfront_HLA-DR,0.0,0.0,0.0,0.0044,0.037,0.0596,0.064,0.0636,0.0652,0.069
NA_stromal_ERa,0.0,0.0,0.0,0.0,0.0006,0.006,0.0158,0.0278,0.0368,0.0416
NA_stromal_PR,0.0,0.0,0.0,0.0002,0.0008,0.005,0.0142,0.021,0.027,0.0326
NA_stromal_VEGF,0.0,0.0,0.0,0.0,0.0002,0.0008,0.001,0.0024,0.0028,0.0032
NA_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0034,0.0184,0.0302,0.035,0.039,0.046
NA_stromal_Ki67,0.0,0.0,0.0,0.0004,0.014,0.0432,0.055,0.0638,0.0686,0.0778
NA_stromal_HLA-DR,0.0,0.0,0.0,0.0012,0.0382,0.0894,0.104,0.1106,0.1192,0.1308
