,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.1}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.1}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.1}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}"
artificial.502,0.08,0.02,0.06,0.09,0.06,0.0,0.04,0.01,0.09,0.01,0.03,0.01
artificial.503,0.03,0.06,0.12,0.07,0.05,0.01,0.02,0.04,0.06,0.03,0.03,0.01
artificial.504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01
artificial.505,0.03,0.03,0.03,0.02,0.0,0.03,0.05,0.02,0.03,0.02,0.04,0.01
artificial.506,0.07,0.05,0.05,0.1,0.1,0.06,0.07,0.04,0.08,0.06,0.04,0.09
artificial.507,0.07,0.06,0.08,0.04,0.08,0.09,0.02,0.05,0.1,0.13,0.04,0.08
artificial.508,0.04,0.07,0.07,0.14,0.02,0.04,0.07,0.03,0.03,0.04,0.08,0.04
artificial.509,0.09,0.05,0.13,0.05,0.02,0.04,0.0,0.04,0.02,0.02,0.01,0.01
artificial.510,0.1,0.04,0.08,0.06,0.03,0.04,0.04,0.05,0.02,0.02,0.09,0.05
artificial.511,0.07,0.06,0.05,0.08,0.07,0.04,0.04,0.05,0.08,0.03,0.05,0.02
artificial.512,0.18,0.16,0.11,0.09,0.06,0.06,0.05,0.07,0.05,0.06,0.06,0.09
artificial.513,0.0,0.01,0.03,0.01,0.0,0.01,0.02,0.0,0.01,0.0,0.01,0.0
artificial.514,0.04,0.06,0.06,0.09,0.04,0.03,0.07,0.05,0.04,0.04,0.0,0.06
artificial.515,0.05,0.09,0.1,0.1,0.04,0.03,0.04,0.06,0.03,0.04,0.03,0.08
artificial.516,0.09,0.07,0.09,0.11,0.03,0.04,0.02,0.03,0.06,0.03,0.01,0.01
artificial.517,0.09,0.12,0.08,0.1,0.04,0.06,0.08,0.02,0.04,0.04,0.08,0.02
artificial.518,0.06,0.02,0.01,0.04,0.03,0.0,0.02,0.02,0.02,0.0,0.03,0.01
artificial.519,0.1,0.06,0.07,0.05,0.08,0.07,0.06,0.02,0.07,0.05,0.07,0.01
artificial.520,0.0,0.02,0.02,0.01,0.0,0.02,0.02,0.01,0.01,0.03,0.02,0.0
artificial.521,0.03,0.01,0.03,0.03,0.11,0.04,0.03,0.03,0.05,0.03,0.04,0.02
artificial.522,0.11,0.06,0.09,0.09,0.07,0.07,0.06,0.08,0.02,0.06,0.09,0.06
artificial.523,0.05,0.03,0.04,0.0,0.03,0.05,0.0,0.01,0.03,0.0,0.02,0.01
artificial.524,0.05,0.06,0.08,0.07,0.05,0.08,0.07,0.08,0.04,0.06,0.06,0.06
artificial.525,0.03,0.05,0.08,0.12,0.06,0.03,0.05,0.03,0.03,0.03,0.09,0.03
artificial.526,0.11,0.09,0.17,0.14,0.06,0.11,0.01,0.08,0.09,0.08,0.04,0.07
artificial.527,0.06,0.08,0.02,0.03,0.01,0.04,0.02,0.04,0.04,0.04,0.02,0.07
artificial.528,0.14,0.08,0.18,0.14,0.11,0.06,0.11,0.09,0.1,0.08,0.07,0.09
artificial.529,0.0,0.01,0.03,0.02,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.04
artificial.530,0.01,0.0,0.02,0.01,0.01,0.01,0.0,0.02,0.01,0.02,0.0,0.0
artificial.531,0.04,0.08,0.07,0.03,0.07,0.04,0.03,0.04,0.04,0.03,0.02,0.05
artificial.532,0.06,0.1,0.04,0.04,0.01,0.02,0.06,0.01,0.01,0.03,0.02,0.01
artificial.533,0.02,0.05,0.09,0.04,0.06,0.01,0.01,0.04,0.04,0.01,0.02,0.03
artificial.534,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.535,0.05,0.07,0.05,0.04,0.04,0.06,0.11,0.1,0.02,0.06,0.1,0.06
artificial.536,0.01,0.02,0.04,0.03,0.0,0.0,0.01,0.02,0.02,0.01,0.02,0.0
artificial.537,0.04,0.02,0.0,0.0,0.02,0.02,0.05,0.04,0.03,0.0,0.04,0.01
artificial.538,0.03,0.04,0.06,0.03,0.04,0.04,0.04,0.03,0.04,0.05,0.05,0.01
artificial.539,0.01,0.04,0.05,0.06,0.02,0.02,0.01,0.04,0.02,0.02,0.04,0.05
artificial.540,0.15,0.09,0.07,0.07,0.07,0.03,0.02,0.04,0.06,0.03,0.05,0.02
artificial.541,0.06,0.1,0.09,0.04,0.05,0.06,0.1,0.05,0.03,0.05,0.06,0.05
artificial.542,0.04,0.06,0.08,0.06,0.08,0.06,0.06,0.05,0.07,0.07,0.04,0.01
artificial.543,0.07,0.08,0.03,0.07,0.08,0.03,0.08,0.05,0.07,0.03,0.04,0.06
artificial.544,0.08,0.07,0.05,0.08,0.06,0.09,0.02,0.04,0.12,0.1,0.03,0.04
artificial.545,0.08,0.07,0.03,0.11,0.04,0.04,0.01,0.06,0.03,0.04,0.01,0.05
artificial.546,0.06,0.07,0.01,0.0,0.02,0.01,0.02,0.02,0.02,0.01,0.02,0.0
artificial.547,0.2,0.24,0.35,0.25,0.35,0.26,0.23,0.14,0.38,0.31,0.22,0.15
artificial.548,0.05,0.02,0.04,0.05,0.05,0.05,0.03,0.0,0.04,0.08,0.02,0.02
artificial.549,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.0,0.01,0.01,0.01
artificial.550,0.05,0.04,0.04,0.06,0.04,0.05,0.06,0.04,0.02,0.03,0.04,0.05
artificial.551,0.03,0.04,0.03,0.04,0.05,0.03,0.06,0.04,0.06,0.03,0.06,0.04
artificial.552,0.15,0.16,0.14,0.13,0.09,0.13,0.15,0.12,0.07,0.16,0.14,0.08
artificial.553,0.12,0.16,0.15,0.14,0.14,0.09,0.08,0.05,0.09,0.08,0.09,0.1
artificial.554,0.01,0.01,0.02,0.0,0.01,0.03,0.04,0.03,0.04,0.02,0.03,0.03
artificial.555,0.12,0.09,0.1,0.04,0.05,0.03,0.05,0.04,0.05,0.05,0.04,0.05
artificial.556,0.0,0.01,0.03,0.02,0.01,0.09,0.05,0.04,0.03,0.13,0.05,0.05
artificial.557,0.04,0.04,0.02,0.02,0.01,0.03,0.03,0.01,0.0,0.03,0.04,0.01
artificial.558,0.02,0.02,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
artificial.559,0.02,0.05,0.0,0.03,0.01,0.01,0.02,0.0,0.0,0.02,0.01,0.02
artificial.560,0.02,0.01,0.01,0.07,0.04,0.05,0.04,0.04,0.05,0.05,0.02,0.05
artificial.561,0.0,0.03,0.02,0.04,0.02,0.03,0.0,0.02,0.0,0.01,0.01,0.03
artificial.562,0.01,0.01,0.01,0.03,0.0,0.01,0.04,0.01,0.02,0.01,0.03,0.02
artificial.563,0.0,0.01,0.03,0.01,0.01,0.0,0.0,0.02,0.0,0.0,0.0,0.01
artificial.564,0.08,0.05,0.11,0.11,0.06,0.05,0.09,0.08,0.04,0.07,0.1,0.1
artificial.565,0.06,0.06,0.03,0.07,0.05,0.06,0.04,0.05,0.04,0.06,0.02,0.05
artificial.566,0.04,0.02,0.03,0.07,0.06,0.03,0.05,0.05,0.04,0.04,0.03,0.06
artificial.567,0.06,0.02,0.09,0.06,0.07,0.04,0.02,0.02,0.04,0.02,0.02,0.02
artificial.568,0.08,0.05,0.05,0.09,0.04,0.04,0.07,0.04,0.04,0.04,0.07,0.01
artificial.569,0.06,0.07,0.02,0.01,0.05,0.03,0.04,0.04,0.02,0.02,0.03,0.02
artificial.570,0.03,0.02,0.03,0.03,0.01,0.01,0.01,0.01,0.03,0.02,0.01,0.01
artificial.571,0.01,0.02,0.0,0.03,0.01,0.0,0.0,0.01,0.01,0.0,0.01,0.01
artificial.572,0.06,0.04,0.05,0.02,0.03,0.06,0.05,0.08,0.03,0.07,0.06,0.05
artificial.573,0.04,0.03,0.06,0.03,0.05,0.02,0.02,0.08,0.03,0.03,0.02,0.09
artificial.574,0.07,0.08,0.06,0.09,0.09,0.13,0.18,0.07,0.12,0.1,0.13,0.12
artificial.575,0.05,0.06,0.07,0.08,0.06,0.04,0.06,0.02,0.06,0.02,0.04,0.05
artificial.576,0.06,0.04,0.08,0.05,0.04,0.06,0.06,0.1,0.05,0.07,0.07,0.06
artificial.577,0.03,0.04,0.05,0.08,0.05,0.03,0.03,0.0,0.07,0.01,0.03,0.01
artificial.578,0.07,0.04,0.03,0.03,0.02,0.02,0.03,0.08,0.03,0.01,0.0,0.06
artificial.579,0.05,0.04,0.03,0.06,0.1,0.07,0.03,0.05,0.07,0.07,0.03,0.06
artificial.580,0.04,0.03,0.03,0.04,0.08,0.03,0.04,0.02,0.11,0.02,0.06,0.03
artificial.581,0.06,0.1,0.03,0.04,0.08,0.04,0.06,0.08,0.1,0.06,0.1,0.08
artificial.582,0.14,0.11,0.11,0.1,0.09,0.11,0.13,0.1,0.02,0.11,0.12,0.15
artificial.583,0.05,0.06,0.04,0.03,0.04,0.01,0.01,0.02,0.03,0.03,0.03,0.02
artificial.584,0.18,0.13,0.15,0.09,0.18,0.15,0.08,0.06,0.17,0.14,0.08,0.04
artificial.585,0.07,0.06,0.01,0.04,0.05,0.06,0.02,0.02,0.07,0.01,0.04,0.02
artificial.586,0.02,0.04,0.04,0.06,0.08,0.04,0.02,0.05,0.04,0.02,0.02,0.03
artificial.587,0.04,0.1,0.08,0.04,0.07,0.04,0.06,0.03,0.11,0.05,0.03,0.05
artificial.588,0.04,0.07,0.07,0.03,0.07,0.1,0.06,0.05,0.09,0.07,0.06,0.03
artificial.589,0.04,0.03,0.05,0.04,0.04,0.03,0.07,0.05,0.05,0.05,0.06,0.07
artificial.590,0.15,0.16,0.14,0.15,0.14,0.15,0.15,0.12,0.13,0.16,0.13,0.15
artificial.591,0.1,0.08,0.08,0.02,0.09,0.09,0.05,0.06,0.06,0.04,0.05,0.07
artificial.592,0.11,0.08,0.09,0.11,0.07,0.06,0.06,0.05,0.1,0.11,0.11,0.05
artificial.593,0.2,0.19,0.18,0.18,0.1,0.1,0.07,0.09,0.1,0.12,0.09,0.1
artificial.594,0.03,0.05,0.07,0.04,0.05,0.08,0.09,0.09,0.03,0.04,0.07,0.06
artificial.595,0.03,0.01,0.04,0.03,0.03,0.05,0.0,0.01,0.04,0.01,0.03,0.01
artificial.596,0.02,0.03,0.05,0.06,0.05,0.01,0.02,0.04,0.03,0.02,0.02,0.01
artificial.597,0.13,0.1,0.1,0.08,0.1,0.08,0.07,0.1,0.08,0.09,0.07,0.11
artificial.598,0.06,0.09,0.1,0.09,0.06,0.11,0.07,0.11,0.1,0.15,0.12,0.09
artificial.599,0.04,0.1,0.09,0.13,0.1,0.1,0.1,0.08,0.11,0.11,0.1,0.07
artificial.600,0.24,0.2,0.19,0.13,0.08,0.14,0.09,0.11,0.09,0.16,0.13,0.08
artificial.601,0.18,0.19,0.21,0.18,0.3,0.23,0.21,0.17,0.22,0.19,0.14,0.16
artificial.602,0.07,0.04,0.02,0.04,0.07,0.07,0.06,0.04,0.01,0.02,0.03,0.03
artificial.603,0.04,0.05,0.03,0.05,0.04,0.05,0.01,0.03,0.03,0.02,0.01,0.02
artificial.604,0.03,0.02,0.04,0.03,0.05,0.04,0.07,0.04,0.05,0.04,0.06,0.01
artificial.605,0.06,0.05,0.01,0.02,0.03,0.03,0.05,0.05,0.03,0.01,0.03,0.05
artificial.606,0.06,0.06,0.04,0.03,0.04,0.02,0.03,0.06,0.04,0.04,0.06,0.04
artificial.607,0.01,0.06,0.02,0.01,0.01,0.03,0.01,0.03,0.0,0.03,0.02,0.01
artificial.608,0.05,0.05,0.04,0.04,0.04,0.08,0.05,0.06,0.03,0.07,0.06,0.08
artificial.609,0.05,0.05,0.01,0.01,0.01,0.04,0.04,0.04,0.01,0.03,0.06,0.03
artificial.610,0.14,0.15,0.11,0.13,0.21,0.18,0.13,0.15,0.14,0.22,0.14,0.12
artificial.611,0.01,0.01,0.01,0.05,0.02,0.02,0.01,0.0,0.02,0.0,0.02,0.0
artificial.612,0.07,0.03,0.03,0.12,0.04,0.05,0.03,0.06,0.03,0.02,0.05,0.03
artificial.613,0.02,0.01,0.03,0.05,0.01,0.06,0.03,0.02,0.04,0.04,0.01,0.01
artificial.614,0.03,0.03,0.02,0.04,0.06,0.01,0.02,0.02,0.02,0.04,0.02,0.02
artificial.615,0.05,0.04,0.06,0.08,0.05,0.05,0.04,0.02,0.08,0.03,0.04,0.01
artificial.616,0.14,0.14,0.09,0.02,0.1,0.04,0.06,0.08,0.08,0.02,0.07,0.04
artificial.617,0.12,0.07,0.11,0.04,0.02,0.07,0.11,0.05,0.04,0.08,0.1,0.07
artificial.618,0.34,0.27,0.28,0.28,0.33,0.23,0.32,0.24,0.33,0.26,0.29,0.27
artificial.619,0.09,0.09,0.1,0.08,0.01,0.07,0.04,0.03,0.02,0.06,0.07,0.04
artificial.620,0.04,0.04,0.08,0.08,0.08,0.05,0.04,0.08,0.08,0.02,0.04,0.04
artificial.621,0.02,0.04,0.03,0.03,0.02,0.01,0.01,0.02,0.0,0.01,0.01,0.01
artificial.622,0.0,0.03,0.04,0.02,0.07,0.04,0.05,0.02,0.04,0.04,0.04,0.04
artificial.623,0.07,0.05,0.04,0.02,0.02,0.02,0.05,0.04,0.04,0.06,0.04,0.03
artificial.624,0.14,0.12,0.17,0.1,0.15,0.09,0.09,0.12,0.16,0.11,0.1,0.11
artificial.625,0.06,0.09,0.11,0.08,0.06,0.01,0.03,0.05,0.04,0.01,0.05,0.02
artificial.626,0.04,0.05,0.06,0.02,0.05,0.04,0.02,0.01,0.03,0.06,0.05,0.01
artificial.627,0.03,0.01,0.01,0.03,0.01,0.02,0.03,0.01,0.01,0.03,0.02,0.02
artificial.628,0.07,0.06,0.04,0.06,0.02,0.02,0.03,0.04,0.02,0.05,0.02,0.07
artificial.629,0.16,0.15,0.14,0.13,0.25,0.14,0.12,0.12,0.31,0.14,0.12,0.1
artificial.630,0.03,0.02,0.07,0.02,0.01,0.02,0.03,0.0,0.0,0.02,0.02,0.0
artificial.631,0.12,0.14,0.14,0.08,0.07,0.11,0.07,0.04,0.09,0.08,0.06,0.09
artificial.632,0.12,0.15,0.13,0.11,0.06,0.16,0.16,0.14,0.07,0.14,0.19,0.12
artificial.633,0.2,0.18,0.16,0.18,0.14,0.24,0.2,0.19,0.12,0.2,0.23,0.26
artificial.634,0.04,0.05,0.12,0.09,0.07,0.05,0.03,0.09,0.09,0.06,0.06,0.09
artificial.635,0.06,0.06,0.03,0.06,0.04,0.04,0.02,0.02,0.04,0.04,0.02,0.03
artificial.636,0.01,0.07,0.02,0.03,0.06,0.05,0.02,0.03,0.04,0.05,0.03,0.03
artificial.637,0.02,0.0,0.03,0.03,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.01
artificial.638,0.05,0.09,0.1,0.04,0.11,0.05,0.04,0.02,0.11,0.04,0.04,0.02
artificial.639,0.12,0.05,0.08,0.07,0.13,0.1,0.08,0.07,0.12,0.11,0.06,0.06
artificial.640,0.05,0.06,0.04,0.07,0.06,0.08,0.02,0.03,0.03,0.04,0.05,0.06
artificial.641,0.03,0.03,0.01,0.01,0.03,0.02,0.0,0.01,0.02,0.01,0.0,0.0
artificial.642,0.02,0.01,0.03,0.0,0.05,0.07,0.04,0.0,0.04,0.05,0.03,0.01
artificial.643,0.07,0.06,0.06,0.06,0.04,0.04,0.02,0.02,0.06,0.03,0.06,0.01
artificial.644,0.03,0.05,0.05,0.1,0.03,0.03,0.01,0.02,0.05,0.07,0.01,0.06
artificial.645,0.05,0.01,0.05,0.04,0.03,0.01,0.04,0.03,0.01,0.02,0.03,0.02
artificial.646,0.17,0.15,0.09,0.11,0.1,0.11,0.16,0.11,0.07,0.09,0.09,0.07
artificial.647,0.03,0.0,0.01,0.01,0.02,0.01,0.0,0.01,0.0,0.0,0.0,0.02
artificial.648,0.11,0.12,0.1,0.11,0.07,0.09,0.04,0.09,0.08,0.07,0.04,0.07
artificial.649,0.03,0.13,0.07,0.03,0.05,0.11,0.11,0.08,0.03,0.08,0.1,0.09
artificial.650,0.09,0.1,0.09,0.04,0.05,0.06,0.03,0.06,0.04,0.02,0.03,0.05
artificial.651,0.11,0.04,0.07,0.07,0.03,0.04,0.04,0.04,0.04,0.04,0.03,0.06
artificial.652,0.02,0.04,0.0,0.05,0.01,0.02,0.04,0.02,0.01,0.01,0.02,0.05
artificial.653,0.04,0.1,0.13,0.08,0.05,0.05,0.05,0.04,0.02,0.05,0.03,0.06
artificial.654,0.18,0.12,0.15,0.07,0.08,0.08,0.03,0.03,0.07,0.06,0.07,0.02
artificial.655,0.13,0.11,0.11,0.13,0.11,0.05,0.09,0.0,0.07,0.06,0.09,0.02
artificial.656,0.06,0.06,0.14,0.12,0.03,0.07,0.05,0.05,0.03,0.07,0.06,0.05
artificial.657,0.04,0.05,0.03,0.03,0.02,0.05,0.05,0.06,0.04,0.03,0.02,0.09
artificial.658,0.04,0.08,0.03,0.03,0.01,0.03,0.01,0.0,0.01,0.02,0.02,0.01
artificial.659,0.04,0.02,0.04,0.01,0.01,0.01,0.02,0.05,0.03,0.01,0.03,0.03
artificial.660,0.06,0.04,0.02,0.03,0.03,0.01,0.01,0.0,0.02,0.02,0.02,0.0
artificial.661,0.04,0.05,0.03,0.03,0.01,0.02,0.0,0.0,0.01,0.03,0.0,0.01
artificial.662,0.05,0.05,0.05,0.11,0.05,0.04,0.08,0.07,0.04,0.08,0.06,0.08
artificial.663,0.02,0.06,0.04,0.04,0.04,0.04,0.05,0.06,0.06,0.06,0.02,0.05
artificial.664,0.08,0.04,0.03,0.03,0.02,0.06,0.03,0.05,0.02,0.06,0.02,0.07
artificial.665,0.1,0.09,0.13,0.13,0.17,0.1,0.09,0.06,0.21,0.09,0.08,0.09
artificial.666,0.03,0.05,0.06,0.09,0.05,0.04,0.04,0.07,0.04,0.06,0.1,0.07
artificial.667,0.13,0.13,0.13,0.11,0.13,0.15,0.1,0.13,0.11,0.1,0.13,0.17
artificial.668,0.05,0.02,0.07,0.07,0.03,0.03,0.02,0.07,0.04,0.04,0.02,0.02
artificial.669,0.06,0.07,0.0,0.02,0.03,0.02,0.03,0.03,0.03,0.04,0.02,0.03
artificial.670,0.04,0.02,0.08,0.05,0.03,0.01,0.06,0.03,0.03,0.02,0.03,0.04
artificial.671,0.07,0.1,0.15,0.04,0.04,0.08,0.05,0.0,0.05,0.06,0.04,0.01
artificial.672,0.01,0.03,0.02,0.01,0.01,0.0,0.01,0.02,0.0,0.0,0.02,0.02
artificial.673,0.0,0.04,0.03,0.04,0.02,0.03,0.04,0.02,0.02,0.01,0.04,0.03
artificial.674,0.01,0.02,0.02,0.02,0.0,0.02,0.01,0.02,0.0,0.01,0.02,0.02
artificial.675,0.08,0.09,0.06,0.05,0.12,0.04,0.06,0.08,0.12,0.04,0.05,0.07
artificial.676,0.11,0.08,0.08,0.09,0.06,0.03,0.03,0.09,0.04,0.03,0.04,0.06
artificial.677,0.07,0.03,0.06,0.1,0.05,0.05,0.03,0.03,0.04,0.05,0.02,0.03
artificial.678,0.08,0.15,0.1,0.07,0.04,0.11,0.05,0.07,0.03,0.07,0.04,0.06
artificial.679,0.04,0.01,0.01,0.01,0.0,0.02,0.04,0.03,0.02,0.01,0.05,0.03
artificial.680,0.0,0.0,0.01,0.02,0.0,0.01,0.01,0.02,0.02,0.0,0.01,0.01
artificial.681,0.07,0.07,0.07,0.07,0.03,0.05,0.02,0.03,0.06,0.03,0.02,0.04
artificial.682,0.04,0.05,0.06,0.06,0.06,0.02,0.01,0.02,0.06,0.01,0.01,0.02
artificial.683,0.1,0.09,0.04,0.11,0.01,0.07,0.11,0.1,0.04,0.14,0.17,0.07
artificial.684,0.06,0.06,0.07,0.04,0.03,0.03,0.02,0.06,0.03,0.05,0.04,0.05
artificial.685,0.03,0.04,0.02,0.01,0.02,0.03,0.05,0.01,0.01,0.05,0.05,0.02
artificial.686,0.06,0.04,0.05,0.06,0.08,0.05,0.06,0.04,0.07,0.04,0.05,0.04
artificial.687,0.03,0.06,0.09,0.07,0.05,0.05,0.06,0.02,0.02,0.02,0.06,0.04
artificial.688,0.04,0.04,0.03,0.04,0.03,0.01,0.0,0.02,0.05,0.05,0.0,0.04
artificial.689,0.05,0.1,0.05,0.03,0.09,0.07,0.05,0.02,0.09,0.1,0.04,0.02
artificial.690,0.02,0.0,0.0,0.01,0.01,0.02,0.07,0.02,0.0,0.01,0.05,0.05
artificial.691,0.0,0.02,0.02,0.01,0.02,0.03,0.04,0.04,0.01,0.01,0.02,0.01
artificial.692,0.01,0.02,0.01,0.01,0.0,0.02,0.0,0.0,0.0,0.01,0.0,0.0
artificial.693,0.04,0.02,0.04,0.03,0.02,0.05,0.04,0.04,0.02,0.03,0.03,0.03
artificial.694,0.04,0.02,0.06,0.07,0.03,0.0,0.02,0.06,0.02,0.02,0.05,0.05
artificial.695,0.01,0.02,0.01,0.0,0.01,0.04,0.01,0.01,0.0,0.02,0.0,0.0
artificial.696,0.01,0.01,0.01,0.03,0.01,0.04,0.01,0.01,0.02,0.04,0.02,0.0
artificial.697,0.02,0.06,0.05,0.05,0.07,0.08,0.06,0.04,0.02,0.09,0.06,0.05
artificial.698,0.07,0.05,0.05,0.05,0.01,0.03,0.04,0.03,0.0,0.05,0.04,0.05
artificial.699,0.04,0.02,0.01,0.0,0.0,0.0,0.01,0.01,0.01,0.02,0.04,0.02
artificial.700,0.04,0.02,0.07,0.02,0.04,0.03,0.05,0.01,0.01,0.01,0.02,0.02
artificial.701,0.03,0.02,0.04,0.05,0.03,0.05,0.04,0.03,0.05,0.04,0.05,0.03
artificial.702,0.01,0.0,0.01,0.03,0.0,0.0,0.01,0.0,0.01,0.01,0.01,0.0
artificial.703,0.05,0.09,0.08,0.07,0.01,0.02,0.02,0.04,0.02,0.01,0.04,0.04
artificial.704,0.01,0.03,0.03,0.03,0.04,0.0,0.02,0.02,0.03,0.01,0.01,0.01
artificial.705,0.0,0.01,0.0,0.02,0.0,0.01,0.01,0.01,0.0,0.02,0.0,0.01
artificial.706,0.04,0.02,0.02,0.04,0.03,0.05,0.02,0.02,0.01,0.04,0.03,0.02
artificial.707,0.0,0.0,0.0,0.02,0.03,0.02,0.01,0.02,0.02,0.02,0.02,0.04
artificial.708,0.0,0.0,0.0,0.01,0.0,0.01,0.01,0.0,0.01,0.02,0.02,0.0
artificial.709,0.11,0.12,0.07,0.06,0.01,0.03,0.03,0.06,0.01,0.04,0.06,0.05
artificial.710,0.0,0.01,0.01,0.0,0.0,0.02,0.0,0.0,0.01,0.01,0.0,0.0
artificial.711,0.0,0.01,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
artificial.712,0.07,0.04,0.04,0.03,0.01,0.02,0.03,0.03,0.02,0.02,0.03,0.02
artificial.713,0.07,0.01,0.05,0.04,0.04,0.01,0.06,0.01,0.04,0.01,0.03,0.01
artificial.714,0.05,0.06,0.06,0.06,0.05,0.05,0.08,0.06,0.05,0.09,0.09,0.06
artificial.715,0.08,0.05,0.05,0.04,0.02,0.03,0.03,0.03,0.02,0.01,0.06,0.02
artificial.716,0.02,0.0,0.0,0.02,0.01,0.01,0.02,0.0,0.01,0.01,0.01,0.0
artificial.717,0.04,0.05,0.07,0.07,0.01,0.04,0.05,0.02,0.06,0.04,0.04,0.03
artificial.718,0.08,0.09,0.04,0.08,0.03,0.03,0.09,0.07,0.01,0.02,0.06,0.05
artificial.719,0.01,0.04,0.05,0.05,0.04,0.06,0.01,0.03,0.02,0.03,0.01,0.04
artificial.720,0.05,0.04,0.03,0.07,0.06,0.06,0.07,0.08,0.04,0.02,0.05,0.06
artificial.721,0.02,0.05,0.05,0.04,0.02,0.05,0.02,0.04,0.02,0.01,0.06,0.04
artificial.722,0.03,0.06,0.04,0.02,0.01,0.04,0.03,0.04,0.07,0.04,0.05,0.06
artificial.723,0.01,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0,0.02,0.01
artificial.724,0.06,0.06,0.05,0.09,0.09,0.04,0.03,0.02,0.01,0.04,0.05,0.0
artificial.725,0.02,0.01,0.04,0.03,0.0,0.03,0.01,0.0,0.0,0.02,0.01,0.01
artificial.726,0.0,0.0,0.02,0.01,0.02,0.01,0.01,0.02,0.02,0.03,0.01,0.05
artificial.727,0.01,0.02,0.01,0.01,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.728,0.24,0.25,0.19,0.29,0.23,0.26,0.23,0.2,0.28,0.23,0.23,0.24
artificial.729,0.05,0.06,0.04,0.06,0.07,0.05,0.08,0.08,0.07,0.08,0.1,0.1
artificial.730,0.06,0.05,0.08,0.08,0.09,0.01,0.06,0.01,0.07,0.05,0.06,0.05
artificial.731,0.07,0.09,0.08,0.08,0.04,0.07,0.07,0.08,0.05,0.07,0.09,0.08
artificial.732,0.06,0.02,0.03,0.07,0.02,0.0,0.0,0.06,0.01,0.03,0.01,0.02
artificial.733,0.02,0.02,0.07,0.02,0.03,0.08,0.04,0.01,0.01,0.04,0.03,0.02
artificial.734,0.08,0.09,0.13,0.08,0.04,0.07,0.03,0.04,0.05,0.04,0.0,0.02
artificial.735,0.05,0.07,0.04,0.03,0.02,0.08,0.1,0.06,0.03,0.07,0.11,0.07
artificial.736,0.02,0.06,0.05,0.04,0.01,0.03,0.06,0.02,0.01,0.01,0.03,0.04
artificial.737,0.09,0.11,0.11,0.09,0.08,0.05,0.07,0.07,0.05,0.08,0.05,0.05
artificial.738,0.05,0.07,0.04,0.03,0.0,0.04,0.04,0.03,0.01,0.02,0.07,0.06
artificial.739,0.07,0.05,0.07,0.07,0.05,0.05,0.07,0.07,0.07,0.06,0.05,0.06
artificial.740,0.08,0.06,0.04,0.06,0.06,0.03,0.06,0.02,0.07,0.04,0.08,0.02
artificial.741,0.03,0.06,0.07,0.05,0.03,0.05,0.08,0.11,0.03,0.04,0.09,0.05
artificial.742,0.18,0.21,0.27,0.23,0.28,0.15,0.12,0.17,0.25,0.15,0.19,0.16
artificial.743,0.08,0.09,0.09,0.06,0.06,0.06,0.02,0.08,0.09,0.03,0.05,0.08
artificial.744,0.06,0.07,0.04,0.04,0.05,0.08,0.03,0.03,0.03,0.05,0.01,0.01
artificial.745,0.07,0.1,0.2,0.13,0.06,0.05,0.05,0.02,0.04,0.04,0.02,0.02
artificial.746,0.0,0.04,0.01,0.04,0.02,0.09,0.03,0.03,0.02,0.05,0.03,0.02
artificial.747,0.21,0.23,0.3,0.26,0.24,0.27,0.28,0.31,0.22,0.25,0.27,0.26
artificial.748,0.02,0.03,0.05,0.05,0.06,0.02,0.03,0.05,0.05,0.05,0.03,0.06
artificial.749,0.1,0.07,0.06,0.02,0.03,0.03,0.05,0.05,0.04,0.02,0.07,0.04
artificial.750,0.08,0.06,0.08,0.08,0.1,0.07,0.12,0.07,0.12,0.04,0.1,0.08
artificial.751,0.05,0.07,0.07,0.07,0.07,0.05,0.03,0.07,0.03,0.07,0.04,0.07
artificial.752,0.05,0.09,0.11,0.05,0.06,0.04,0.01,0.03,0.04,0.03,0.02,0.02
artificial.753,0.02,0.07,0.04,0.01,0.01,0.0,0.03,0.01,0.01,0.0,0.0,0.0
artificial.754,0.02,0.01,0.03,0.02,0.0,0.05,0.01,0.02,0.01,0.03,0.03,0.0
