,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.534,0.0,0.0,0.0,0.0,0.0018,0.0032,0.0038,0.0054,0.006,0.0082
artificial.535,0.0,0.0,0.0004,0.0134,0.041,0.0594,0.0692,0.0812,0.093,0.1046
artificial.536,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0004,0.001,0.001
artificial.537,0.0,0.0,0.0,0.0014,0.0212,0.0568,0.0756,0.0882,0.0938,0.1038
artificial.538,0.0,0.0,0.0,0.0054,0.0786,0.1602,0.2104,0.243,0.2706,0.3024
artificial.539,0.0,0.0,0.0,0.0,0.0012,0.0148,0.0408,0.0666,0.096,0.1302
artificial.540,0.0,0.0,0.0,0.0006,0.0006,0.0018,0.003,0.0034,0.0034,0.0056
artificial.541,0.0,0.0,0.0,0.0128,0.042,0.0594,0.07,0.0822,0.1022,0.1246
artificial.542,0.0,0.0,0.0016,0.0076,0.0158,0.0162,0.0228,0.0254,0.0286,0.0304
artificial.543,0.0,0.0,0.0,0.0,0.0,0.0004,0.0014,0.0018,0.0028,0.0036
artificial.544,0.0,0.0,0.0,0.0054,0.021,0.0304,0.0368,0.042,0.047,0.0564
artificial.545,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004,0.0006
artificial.546,0.0,0.0,0.0094,0.024,0.0158,0.0098,0.0092,0.0114,0.0118,0.013
artificial.547,0.0,0.0002,0.0574,0.1544,0.1896,0.1878,0.1976,0.2038,0.2248,0.2546
artificial.548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
artificial.549,0.0,0.0,0.0016,0.016,0.0406,0.0394,0.0428,0.0434,0.0434,0.0502
artificial.550,0.0,0.0,0.0,0.0008,0.009,0.017,0.0248,0.0316,0.0364,0.0456
artificial.551,0.0,0.0,0.0,0.0,0.0,0.0008,0.002,0.0038,0.0056,0.0088
artificial.552,0.0,0.0,0.0,0.001,0.0046,0.0108,0.0174,0.0236,0.0296,0.0348
artificial.553,0.0,0.0,0.003,0.014,0.0196,0.0224,0.0234,0.0268,0.032,0.0394
artificial.554,0.0,0.0,0.0,0.0008,0.0042,0.0088,0.0138,0.0162,0.0196,0.0244
artificial.555,0.0,0.0,0.0,0.0032,0.0094,0.0172,0.0256,0.033,0.039,0.0452
artificial.556,0.0,0.0,0.0002,0.0134,0.0566,0.1108,0.1556,0.1904,0.233,0.277
artificial.557,0.0,0.0,0.0014,0.005,0.0042,0.0072,0.0074,0.007,0.0094,0.0122
artificial.558,0.0,0.0,0.0,0.0,0.0,0.0008,0.0008,0.0016,0.003,0.0032
artificial.559,0.0,0.0002,0.005,0.013,0.0378,0.0536,0.06,0.0668,0.0746,0.0914
artificial.560,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0008
artificial.561,0.0,0.0,0.0,0.0144,0.0698,0.1006,0.1126,0.1244,0.1328,0.153
artificial.562,0.0,0.0,0.003,0.0158,0.0128,0.0088,0.009,0.0082,0.0084,0.0082
artificial.563,0.0,0.0,0.0,0.0022,0.0086,0.0132,0.016,0.0178,0.0192,0.0224
artificial.564,0.0,0.0,0.0,0.0,0.0014,0.003,0.0036,0.0056,0.008,0.01
artificial.565,0.0,0.0,0.0014,0.0044,0.0074,0.0106,0.0122,0.0126,0.0132,0.0146
artificial.566,0.0,0.0,0.0006,0.0012,0.0022,0.0052,0.006,0.0078,0.0112,0.0142
artificial.567,0.0,0.0,0.0002,0.003,0.0198,0.0336,0.0468,0.0584,0.0698,0.0924
artificial.568,0.0,0.0,0.0004,0.0138,0.0462,0.0596,0.0638,0.067,0.0738,0.0806
artificial.569,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.001,0.002
artificial.570,0.0,0.0,0.0184,0.041,0.0436,0.0424,0.0424,0.0434,0.0478,0.0518
artificial.571,0.0,0.0,0.0008,0.004,0.029,0.0692,0.098,0.1208,0.1434,0.1724
artificial.572,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0002,0.001,0.0012,0.003
artificial.573,0.0,0.0,0.0064,0.0346,0.0314,0.029,0.0346,0.038,0.042,0.0492
artificial.574,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0008,0.0016,0.003
artificial.575,0.0,0.0,0.0,0.018,0.0702,0.084,0.0802,0.0864,0.092,0.1022
artificial.576,0.0,0.0,0.0004,0.0014,0.0026,0.0028,0.0032,0.0038,0.006,0.0078
artificial.577,0.0,0.0,0.0,0.0004,0.0028,0.0098,0.0126,0.0148,0.0186,0.022
artificial.578,0.0,0.0,0.0,0.032,0.2036,0.2954,0.3194,0.3298,0.3496,0.3858
artificial.579,0.0,0.0,0.0002,0.0008,0.0066,0.0188,0.03,0.0426,0.0538,0.0682
artificial.580,0.0,0.0,0.0004,0.0008,0.0034,0.0042,0.007,0.0076,0.0088,0.0104
