,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
Gland vascular endothelium_stromal_HLA-DR,0.0,0.0,0.0,0.0052,0.0184,0.023,0.0224,0.0214,0.0226,0.0254
NA_glandfront_ERa,0.0,0.0,0.001,0.0106,0.0802,0.1464,0.1754,0.189,0.204,0.224
NA_glandfront_PR,0.0,0.0,0.001,0.023,0.0972,0.1226,0.1292,0.132,0.139,0.1488
NA_glandfront_VEGF,0.0,0.0,0.0,0.0006,0.0014,0.007,0.0172,0.0228,0.0306,0.0382
NA_glandfront_GranzymeB,0.0,0.0,0.0002,0.0054,0.0174,0.0366,0.0518,0.0622,0.072,0.0864
NA_glandfront_Ki67,0.0,0.0,0.0114,0.0956,0.2804,0.4042,0.4574,0.4914,0.5216,0.5566
NA_glandfront_HLA-DR,0.0,0.0,0.0,0.0026,0.0154,0.0362,0.0536,0.0666,0.0816,0.0952
NA_stromal_ERa,0.0,0.0,0.0,0.0002,0.002,0.0044,0.0064,0.01,0.0118,0.013
NA_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0008,0.0036,0.0088,0.0126,0.0204
NA_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0006,0.0004,0.0006,0.0014,0.0022
NA_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0012,0.0052,0.0126,0.024,0.0324,0.046
NA_stromal_Ki67,0.0,0.0018,0.008,0.0168,0.0308,0.0568,0.081,0.0988,0.1158,0.1388
NA_stromal_HLA-DR,0.0,0.0,0.0,0.0132,0.0488,0.0906,0.1156,0.1322,0.1472,0.1656
