,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.541,0.0,0.0,0.0,0.0,0.0002,0.001,0.001,0.0022,0.002,0.0022
artificial.542,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0008,0.001,0.0014,0.0016
artificial.543,0.0,0.0,0.0,0.0004,0.0012,0.0028,0.0028,0.0034,0.0044,0.004
artificial.544,0.0,0.0,0.0014,0.008,0.0128,0.018,0.0194,0.0198,0.0206,0.0218
artificial.545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.546,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0004,0.0002,0.0004,0.0008
artificial.547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.548,0.0,0.0,0.0,0.0012,0.0086,0.02,0.0244,0.0278,0.0294,0.0336
artificial.549,0.0,0.0,0.0002,0.0086,0.039,0.0668,0.078,0.0846,0.0924,0.0984
artificial.550,0.0,0.0,0.0,0.0024,0.0082,0.0138,0.015,0.0158,0.0154,0.0168
artificial.551,0.0,0.0,0.0,0.007,0.021,0.029,0.0326,0.034,0.0384,0.0424
artificial.552,0.0,0.0,0.0,0.001,0.0028,0.0044,0.0048,0.0052,0.006,0.0054
artificial.553,0.0,0.0,0.0,0.0,0.0008,0.0044,0.0088,0.0144,0.0166,0.019
artificial.554,0.0,0.0,0.0,0.0072,0.0166,0.0224,0.0276,0.0292,0.0314,0.0352
artificial.555,0.0,0.0,0.0062,0.0076,0.0052,0.0048,0.0058,0.005,0.0066,0.0076
artificial.556,0.0,0.0,0.0,0.0004,0.0008,0.0014,0.0026,0.0028,0.0032,0.004
artificial.557,0.0,0.0,0.0012,0.0466,0.1224,0.1634,0.1874,0.1962,0.205,0.2162
artificial.558,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004,0.0006
artificial.559,0.0,0.0,0.0,0.0034,0.027,0.0476,0.0574,0.0644,0.0726,0.0844
artificial.560,0.0,0.0,0.0,0.0008,0.0074,0.0188,0.0304,0.035,0.0436,0.0494
artificial.561,0.0,0.0,0.0002,0.0024,0.0046,0.0064,0.0094,0.0102,0.0104,0.013
artificial.562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.563,0.0,0.0,0.0,0.0012,0.0092,0.0194,0.023,0.0248,0.0262,0.0284
artificial.564,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0006,0.0006,0.001,0.0006
artificial.565,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0008,0.001,0.0012
artificial.566,0.0,0.0,0.0,0.0006,0.0038,0.0046,0.0052,0.0062,0.007,0.0066
artificial.567,0.0,0.0,0.0,0.0004,0.0072,0.0246,0.0328,0.0362,0.0398,0.0406
artificial.568,0.0,0.0,0.0,0.0038,0.0146,0.0146,0.0162,0.0166,0.0184,0.0166
artificial.569,0.0,0.0,0.0,0.0012,0.0068,0.0096,0.0114,0.0136,0.0142,0.0166
artificial.570,0.0,0.0,0.001,0.0104,0.0304,0.0572,0.0722,0.085,0.0902,0.1026
artificial.571,0.0,0.0,0.0,0.0,0.0004,0.001,0.001,0.0014,0.0018,0.0018
artificial.572,0.0,0.0,0.0,0.0012,0.0052,0.012,0.019,0.0238,0.0268,0.0322
artificial.573,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0006
artificial.574,0.0,0.0,0.0014,0.0072,0.034,0.0952,0.1448,0.1776,0.208,0.2386
artificial.575,0.0,0.0,0.0,0.024,0.0814,0.1168,0.1336,0.1404,0.1486,0.1578
artificial.576,0.0,0.0,0.0002,0.008,0.035,0.054,0.068,0.0782,0.0896,0.0978
artificial.577,0.0,0.0,0.0,0.0066,0.018,0.0204,0.0222,0.0234,0.0246,0.029
artificial.578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.579,0.0,0.0,0.0012,0.06,0.0672,0.0554,0.0528,0.0522,0.0536,0.0626
artificial.580,0.0,0.0,0.0002,0.0014,0.0004,0.001,0.0012,0.0014,0.0018,0.0016
artificial.581,0.0,0.0,0.0,0.0006,0.001,0.0034,0.006,0.0086,0.0112,0.0152
artificial.582,0.0,0.0,0.0,0.0004,0.0004,0.0004,0.0004,0.0006,0.0008,0.0006
artificial.583,0.0,0.0,0.0,0.0032,0.0084,0.0124,0.0162,0.0162,0.0186,0.0206
artificial.584,0.0,0.0,0.0,0.0,0.0002,0.0016,0.0032,0.0048,0.0062,0.0084
artificial.585,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0006,0.0008,0.001
artificial.586,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0004,0.0006,0.0006
artificial.587,0.0,0.0,0.0,0.0042,0.0084,0.0082,0.0078,0.0076,0.008,0.009
artificial.588,0.0,0.0,0.0002,0.0068,0.0422,0.065,0.0736,0.0796,0.0842,0.0906
artificial.589,0.0,0.0,0.0004,0.0194,0.0398,0.055,0.0614,0.0666,0.0722,0.079
artificial.590,0.0,0.0,0.0,0.0014,0.0036,0.0058,0.0064,0.006,0.0062,0.0066
artificial.591,0.0,0.0,0.0,0.0012,0.0172,0.0348,0.0488,0.0596,0.067,0.0782
artificial.592,0.0,0.0,0.0,0.001,0.0102,0.0136,0.0154,0.016,0.0164,0.0156
artificial.593,0.0,0.0,0.0,0.0,0.0,0.001,0.0018,0.0022,0.0022,0.0036
artificial.594,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0002,0.0004,0.0004
artificial.595,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0006,0.0006,0.0006,0.0008
artificial.596,0.0,0.0,0.0,0.0008,0.0112,0.0282,0.0432,0.0524,0.06,0.067
artificial.597,0.0,0.0,0.0,0.0066,0.0292,0.0548,0.065,0.0748,0.0808,0.0868
artificial.598,0.0,0.0,0.0,0.0,0.0008,0.003,0.0036,0.004,0.0048,0.0046
artificial.599,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0002,0.0006
artificial.600,0.0,0.0,0.0,0.0004,0.0028,0.008,0.0086,0.0094,0.012,0.0142
artificial.601,0.0,0.0,0.0,0.0008,0.0118,0.0294,0.0406,0.0566,0.0686,0.081
artificial.602,0.0,0.0,0.0002,0.0008,0.0048,0.0168,0.0256,0.0302,0.0354,0.0428
artificial.603,0.0,0.0,0.0,0.0,0.0004,0.0018,0.0036,0.0036,0.004,0.0044
artificial.604,0.0,0.0,0.0034,0.0104,0.0142,0.0168,0.0174,0.0188,0.0196,0.0222
artificial.605,0.0,0.0,0.0,0.0278,0.1044,0.1372,0.146,0.1538,0.1618,0.1696
artificial.606,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0004,0.0006
artificial.607,0.0,0.0,0.0056,0.031,0.0692,0.0952,0.1114,0.1192,0.123,0.1294
artificial.608,0.0,0.0,0.0012,0.0366,0.1084,0.1486,0.1662,0.1866,0.2036,0.222
artificial.609,0.0,0.0,0.0,0.0006,0.003,0.0056,0.009,0.01,0.009,0.013
artificial.610,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0008,0.001
artificial.611,0.0,0.0,0.0074,0.0224,0.042,0.056,0.0676,0.0712,0.0762,0.0882
artificial.612,0.0,0.0,0.0,0.0014,0.0186,0.0306,0.0374,0.0428,0.0488,0.0504
artificial.613,0.0,0.0,0.015,0.0278,0.0386,0.0388,0.0424,0.046,0.0462,0.0466
artificial.614,0.0,0.0,0.004,0.0288,0.0372,0.0362,0.0358,0.0318,0.0306,0.0328
artificial.615,0.0,0.0,0.0,0.0,0.0012,0.0042,0.0062,0.0076,0.0082,0.0106
artificial.616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.618,0.0,0.0,0.0008,0.0208,0.0548,0.0672,0.0722,0.077,0.0862,0.096
artificial.619,0.0,0.0,0.0012,0.0396,0.0662,0.0766,0.0844,0.088,0.09,0.1002
artificial.620,0.0,0.0,0.0008,0.0148,0.0312,0.0372,0.0406,0.0442,0.05,0.053
artificial.621,0.0,0.0,0.0,0.0,0.0008,0.0024,0.0032,0.0046,0.0046,0.0052
artificial.622,0.0,0.0,0.0,0.0002,0.0016,0.003,0.0034,0.0038,0.0054,0.006
artificial.623,0.0,0.0,0.0,0.002,0.0086,0.0172,0.0242,0.0274,0.0316,0.036
artificial.624,0.0,0.0,0.0,0.0,0.0008,0.0022,0.004,0.0048,0.0056,0.0066
artificial.625,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0002,0.0008,0.0008,0.0008
artificial.626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.627,0.0,0.0,0.0002,0.0008,0.0006,0.0008,0.001,0.001,0.0014,0.0014
artificial.628,0.0,0.0,0.0,0.0,0.0008,0.0012,0.0014,0.0018,0.0022,0.003
artificial.629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.630,0.0,0.0,0.0,0.0,0.0008,0.006,0.0138,0.0204,0.026,0.0344
artificial.631,0.0,0.0,0.0026,0.018,0.0372,0.042,0.0458,0.049,0.0534,0.0542
artificial.632,0.0,0.0,0.0,0.001,0.004,0.0064,0.0102,0.0126,0.015,0.0148
artificial.633,0.0,0.0,0.0,0.0302,0.0628,0.0618,0.0596,0.0578,0.0614,0.0638
artificial.634,0.0,0.0,0.051,0.279,0.447,0.512,0.5306,0.5476,0.5626,0.5902
artificial.635,0.0,0.0,0.0058,0.1716,0.2858,0.319,0.3354,0.35,0.3608,0.3826
artificial.636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002
artificial.637,0.0,0.0,0.0,0.0028,0.0274,0.0736,0.098,0.1124,0.1236,0.1344
artificial.638,0.0,0.0,0.0,0.0002,0.0018,0.004,0.0066,0.0088,0.0104,0.013
artificial.639,0.0,0.0,0.0,0.0008,0.006,0.0098,0.0118,0.0122,0.0126,0.0146
artificial.640,0.0,0.0,0.0,0.001,0.0098,0.0262,0.0384,0.0446,0.0504,0.0592
artificial.641,0.0,0.0,0.0002,0.001,0.0058,0.0118,0.015,0.0148,0.0168,0.016
artificial.642,0.0,0.0,0.0006,0.0502,0.1504,0.2126,0.2466,0.2718,0.2994,0.3242
artificial.643,0.0,0.0,0.0022,0.0292,0.0638,0.087,0.1036,0.1178,0.1282,0.1374
artificial.644,0.0,0.0,0.0,0.002,0.0192,0.0518,0.0668,0.0778,0.0904,0.1044
artificial.645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.646,0.0,0.0,0.0,0.0,0.0016,0.0036,0.005,0.0066,0.008,0.0092
artificial.647,0.0,0.0,0.0024,0.019,0.0646,0.095,0.1068,0.1146,0.1244,0.1376
artificial.648,0.0,0.0,0.0,0.0,0.0002,0.0014,0.002,0.0036,0.0048,0.0062
artificial.649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.650,0.0,0.0,0.0,0.0004,0.001,0.0034,0.0036,0.0038,0.0048,0.0062
artificial.651,0.0,0.0,0.0,0.0,0.0006,0.0016,0.0022,0.0026,0.003,0.004
artificial.652,0.0,0.0,0.0,0.0004,0.0024,0.0042,0.0072,0.0082,0.0098,0.0112
artificial.653,0.0,0.0,0.0,0.0006,0.0016,0.0056,0.0094,0.0108,0.0124,0.0142
artificial.654,0.0,0.0,0.0,0.0098,0.0382,0.0494,0.0518,0.0592,0.0604,0.067
artificial.655,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0
artificial.656,0.0,0.0,0.0124,0.1038,0.1058,0.0766,0.065,0.0626,0.059,0.062
artificial.657,0.0,0.0,0.0,0.0008,0.0096,0.0206,0.0296,0.0344,0.0408,0.0454
artificial.658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.660,0.0,0.0,0.0,0.0006,0.0026,0.0066,0.0082,0.0082,0.0104,0.0126
artificial.661,0.0,0.0,0.0,0.0,0.0,0.0008,0.001,0.0014,0.003,0.0034
artificial.662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.663,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004,0.0012,0.001,0.0012
artificial.664,0.0,0.0,0.0,0.0,0.0006,0.0014,0.0016,0.002,0.0024,0.002
artificial.665,0.0,0.0,0.0002,0.0002,0.0002,0.0,0.0,0.0002,0.0004,0.0004
artificial.666,0.0,0.0,0.0,0.0008,0.015,0.0348,0.0438,0.0488,0.055,0.061
artificial.667,0.0,0.0,0.0,0.0088,0.0584,0.095,0.1116,0.1236,0.131,0.1398
artificial.668,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004,0.0008
artificial.669,0.0,0.0,0.0004,0.0036,0.0088,0.0162,0.019,0.0222,0.025,0.028
artificial.670,0.0,0.0,0.0,0.0014,0.0062,0.008,0.0096,0.009,0.009,0.0094
artificial.671,0.0,0.0,0.0,0.0,0.0,0.0006,0.001,0.0014,0.0016,0.0032
artificial.672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.673,0.0,0.0,0.0,0.0056,0.0092,0.009,0.0092,0.0098,0.0108,0.0118
artificial.674,0.0,0.0,0.0002,0.0028,0.019,0.0536,0.0752,0.09,0.1006,0.1112
artificial.675,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0012,0.0012,0.0014,0.0016
artificial.676,0.0,0.0,0.0,0.0006,0.0016,0.0046,0.0084,0.013,0.016,0.0208
artificial.677,0.0,0.0,0.0002,0.0026,0.0064,0.0098,0.0122,0.0146,0.0172,0.0218
artificial.678,0.0,0.0,0.0,0.0,0.0006,0.0022,0.0034,0.0044,0.0058,0.0072
artificial.679,0.0,0.0,0.0,0.0356,0.1344,0.176,0.1814,0.1862,0.1832,0.1902
artificial.680,0.0,0.0,0.0,0.0,0.0024,0.01,0.0158,0.019,0.0206,0.027
artificial.681,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0006
artificial.682,0.0,0.0,0.001,0.002,0.0034,0.003,0.0036,0.0036,0.0042,0.0048
artificial.683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0
artificial.684,0.0,0.0,0.0,0.0006,0.0068,0.0144,0.016,0.0194,0.0196,0.0216
