,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
Gland vascular endothelium_glandfront_PR,0.0,0.0,0.0,0.0002,0.0004,0.001,0.002,0.0028,0.0032,0.0046
Gland vascular endothelium_glandfront_VEGF,0.0,0.0,0.0026,0.127,0.227,0.2484,0.2584,0.2676,0.281,0.3002
Gland vascular endothelium_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0008,0.0012,0.0016
Gland vascular endothelium_glandfront_Ki67,0.0,0.0,0.0,0.0004,0.0078,0.0138,0.0158,0.0192,0.0216,0.026
Gland vascular endothelium_glandfront_HLA-DR,0.0,0.0,0.0,0.0002,0.0004,0.0026,0.0028,0.0046,0.0062,0.008
Gland vascular endothelium_stromal_ERa,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0016,0.0014,0.002,0.0032
Gland vascular endothelium_stromal_PR,0.0,0.0,0.0,0.0,0.0008,0.003,0.0062,0.0074,0.0076,0.0094
Gland vascular endothelium_stromal_VEGF,0.0,0.0,0.0,0.0006,0.0068,0.0094,0.0106,0.014,0.0156,0.0188
Gland vascular endothelium_stromal_GranzymeB,0.0,0.0,0.0004,0.0036,0.0098,0.0164,0.0222,0.0266,0.0298,0.0342
Gland vascular endothelium_stromal_Ki67,0.0,0.0,0.0,0.0008,0.0148,0.026,0.0328,0.036,0.04,0.0448
Gland vascular endothelium_stromal_HLA-DR,0.0,0.0,0.0,0.0002,0.001,0.0014,0.003,0.0038,0.0044,0.0062
NA_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0006,0.0008,0.0012,0.0018,0.0018
NA_glandfront_PR,0.0,0.0,0.0,0.0,0.0008,0.003,0.0054,0.0076,0.008,0.009
NA_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0008,0.0012,0.0012
NA_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0008,0.0014,0.0016,0.0018,0.0024
NA_glandfront_Ki67,0.0,0.0,0.0666,0.352,0.5838,0.6546,0.681,0.6968,0.7126,0.7304
NA_glandfront_HLA-DR,0.0,0.0,0.0,0.0016,0.016,0.0444,0.0622,0.0822,0.0952,0.1114
NA_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.001
NA_stromal_PR,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0012,0.0024,0.0036,0.0044
NA_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
NA_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0004,0.001,0.0012,0.0016,0.0024
NA_stromal_Ki67,0.0,0.0,0.0002,0.0014,0.003,0.0078,0.0126,0.0188,0.024,0.0288
NA_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0026,0.0104,0.0148,0.019,0.0246,0.0286
CD4 T cells FoxP3+_glandfront_area,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0016,0.0022,0.0024,0.0038
CD4 T cells FoxP3+_stromal_area,0.0,0.0,0.0,0.0,0.0014,0.0068,0.0112,0.014,0.016,0.0162
CD8 T cells FoxP3+_glandfront_area,0.0,0.0,0.0002,0.0006,0.0028,0.0082,0.0112,0.0146,0.0176,0.0186
CD8 T cells FoxP3+_intragland_area,0.0,0.0,0.0004,0.0722,0.148,0.1586,0.1484,0.1486,0.1462,0.1496
CD8 T cells FoxP3+_stromal_area,0.0,0.0,0.0,0.0378,0.2334,0.3224,0.3524,0.3678,0.3882,0.4156
CD4 T cells HLA-DR+_glandfront_area,0.0,0.0,0.0,0.0012,0.0052,0.0108,0.0146,0.0176,0.0206,0.0244
CD4 T cells HLA-DR+_intragland_area,0.0,0.0,0.0,0.0,0.0002,0.001,0.0022,0.0028,0.003,0.003
CD4 T cells HLA-DR+_stromal_area,0.0,0.0,0.0004,0.0094,0.0284,0.0402,0.0438,0.0476,0.05,0.0552
CD8 T cells HLA-DR+_glandfront_area,0.0,0.0,0.0,0.0044,0.0094,0.0126,0.0132,0.0152,0.0164,0.019
CD8 T cells HLA-DR+_intragland_area,0.0,0.0,0.0,0.001,0.0058,0.012,0.016,0.0174,0.0184,0.0236
CD8 T cells HLA-DR+_stromal_area,0.0,0.0,0.003,0.0182,0.04,0.0558,0.0662,0.07,0.0766,0.0818
CD4 T cells CD80/CD86+_glandfront_area,0.0,0.0,0.0,0.0002,0.0006,0.0012,0.0008,0.0008,0.0016,0.0026
CD4 T cells CD80/CD86+_intragland_area,0.0,0.0,0.0,0.0,0.0,0.0004,0.001,0.0008,0.0014,0.0018
CD4 T cells CD80/CD86+_stromal_area,0.0,0.0,0.0062,0.0416,0.0498,0.0506,0.0558,0.06,0.0684,0.074
CD8 T cells CD80/CD86+_glandfront_area,0.0,0.0,0.0,0.0016,0.0048,0.0046,0.0054,0.0062,0.0078,0.0094
CD8 T cells CD80/CD86+_intragland_area,0.0,0.0,0.0,0.0004,0.0006,0.0016,0.0042,0.0064,0.0074,0.0088
CD8 T cells CD80/CD86+_stromal_area,0.0,0.0002,0.022,0.058,0.0728,0.0872,0.0934,0.099,0.1052,0.1198
CD4 T cells CD11b+_glandfront_area,0.0,0.0,0.0024,0.009,0.0164,0.0194,0.0224,0.0246,0.027,0.0332
CD4 T cells CD11b+_intragland_area,0.0,0.0,0.0,0.0014,0.0086,0.0146,0.0178,0.0184,0.0216,0.0238
CD4 T cells CD11b+_stromal_area,0.0,0.0,0.0002,0.0012,0.003,0.0104,0.0158,0.0222,0.0288,0.033
CD8 T cells CD11b+_glandfront_area,0.0,0.0,0.0004,0.0028,0.0086,0.0134,0.0154,0.017,0.0212,0.0232
CD8 T cells CD11b+_intragland_area,0.0,0.0,0.0004,0.0108,0.0374,0.0496,0.0564,0.0568,0.0608,0.0626
CD8 T cells CD11b+_stromal_area,0.0,0.0,0.0,0.0,0.0062,0.02,0.0342,0.041,0.0492,0.058
Stroma mesenchymal_glandfront_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_stromal_area,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0004
Stroma vascular endothelium_glandfront_area,0.0,0.0,0.0006,0.0068,0.0232,0.0382,0.0478,0.052,0.0562,0.0608
Stroma vascular endothelium_stromal_area,0.0,0.0,0.0022,0.0036,0.0066,0.0088,0.0098,0.0112,0.0136,0.0146
Stroma fibroblast_glandfront_area,0.0,0.0,0.0,0.0008,0.0032,0.0074,0.013,0.0162,0.0212,0.024
Stroma fibroblast_stromal_area,0.0,0.0,0.0002,0.0002,0.0002,0.0008,0.002,0.0028,0.0042,0.0064
NK cells CD56brCD16-_glandfront_area,0.0,0.0,0.0,0.0068,0.0334,0.0578,0.0684,0.077,0.0858,0.0968
NK cells CD56brCD16-_stromal_area,0.0,0.0,0.0108,0.0406,0.0688,0.0912,0.0994,0.1042,0.1112,0.118
NK cells CD56dimCD16+_glandfront_area,0.0,0.0,0.0002,0.0246,0.1234,0.1784,0.2,0.2122,0.2268,0.2416
NK cells CD56dimCD16+_intragland_area,0.0,0.0,0.0,0.0014,0.017,0.0264,0.031,0.0332,0.0344,0.0446
NK cells CD56dimCD16+_stromal_area,0.0,0.0,0.006,0.0436,0.1268,0.1944,0.2238,0.24,0.2552,0.2696
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_area,0.0,0.0,0.0026,0.0102,0.031,0.05,0.0594,0.0672,0.0752,0.0828
NK cells CD56brCD16-TIM3hi_glandfront_area,0.0,0.0,0.0,0.0002,0.0034,0.007,0.013,0.0182,0.0234,0.0284
NK cells CD56brCD16-TIM3hi_stromal_area,0.0,0.0,0.0058,0.0124,0.0286,0.039,0.0438,0.0494,0.054,0.0562
NK cells CD56dimCD16+CD9hi_glandfront_area,0.0,0.0,0.0,0.0024,0.0108,0.0166,0.0192,0.0198,0.0208,0.0218
NK cells CD56dimCD16+CD9hi_intragland_area,0.0,0.0,0.0,0.0056,0.0208,0.0328,0.039,0.0454,0.0522,0.057
NK cells CD56dimCD16+CD9hi_stromal_area,0.0,0.0,0.0086,0.0138,0.0272,0.0336,0.0374,0.0384,0.0388,0.044
NK cells CD56brCD16-CD9hi_glandfront_area,0.0,0.0,0.0,0.0,0.0118,0.0334,0.048,0.0566,0.0704,0.0836
NK cells CD56brCD16-CD9hi_stromal_area,0.0,0.0,0.001,0.0074,0.0344,0.0892,0.1252,0.1514,0.1692,0.1936
Macrophages M1-like_glandfront_area,0.0,0.0002,0.0894,0.2444,0.301,0.2926,0.2856,0.288,0.2938,0.3148
Macrophages M1-like_stromal_area,0.0,0.0002,0.0324,0.0424,0.0448,0.044,0.0444,0.043,0.0464,0.0496
Macrophages M2-like_glandfront_area,0.0,0.0,0.0,0.0002,0.0018,0.0088,0.014,0.0164,0.019,0.0222
Macrophages M2-like_stromal_area,0.0,0.0,0.0,0.0002,0.004,0.0252,0.043,0.0586,0.0714,0.0826
Macrophages M1/M2_glandfront_area,0.0,0.0,0.0,0.0008,0.0036,0.0094,0.0134,0.019,0.0244,0.0286
Macrophages M1/M2_stromal_area,0.0,0.0,0.0222,0.0438,0.069,0.0794,0.0906,0.0978,0.1034,0.1174
Macrophages MDSC_glandfront_area,0.0,0.0,0.0,0.0074,0.019,0.0294,0.0374,0.042,0.045,0.0506
Macrophages MDSC_stromal_area,0.0,0.0,0.0002,0.0146,0.1068,0.2188,0.2616,0.2908,0.3094,0.3346
Dendritic Cells CD86+_glandfront_area,0.0,0.0,0.0002,0.001,0.0054,0.0126,0.0156,0.0196,0.0244,0.0254
Dendritic Cells CD86+_intragland_area,0.0,0.0,0.0,0.0062,0.0544,0.1148,0.1528,0.1744,0.1952,0.219
Dendritic Cells CD86+_stromal_area,0.0,0.0,0.0,0.0016,0.0154,0.0336,0.0412,0.046,0.051,0.0562
Dendritic Cells CD33+_glandfront_area,0.0,0.0,0.0,0.001,0.0062,0.0108,0.0142,0.016,0.0182,0.0208
Dendritic Cells CD33+_intragland_area,0.0,0.0,0.0,0.0026,0.02,0.0494,0.0752,0.0932,0.1068,0.1182
Dendritic Cells CD33+_stromal_area,0.0,0.0,0.0,0.0008,0.018,0.0552,0.0848,0.1084,0.1332,0.1536
Dendritic Cells CD209CD86dp_glandfront_area,0.0,0.0,0.0,0.0,0.0012,0.003,0.0048,0.0064,0.0082,0.0098
Dendritic Cells CD209CD86dp_stromal_area,0.0,0.0,0.0,0.0002,0.0042,0.013,0.0218,0.0274,0.031,0.0368
Dendritic Cells CD209CD33dp_glandfront_area,0.0,0.0,0.0002,0.0002,0.0034,0.0062,0.0066,0.0082,0.0096,0.0118
Dendritic Cells CD209CD33dp_stromal_area,0.0,0.0,0.0,0.0,0.0008,0.0034,0.007,0.0094,0.0122,0.013
Dendritic Cells CD86CD33dp_glandfront_area,0.0,0.0,0.0,0.0052,0.0084,0.0102,0.0094,0.0098,0.0106,0.0124
Dendritic Cells CD86CD33dp_stromal_area,0.0,0.0,0.0,0.0004,0.007,0.0158,0.0242,0.0288,0.0326,0.0388
Neutrophils_glandfront_area,0.0,0.0,0.0008,0.0212,0.0662,0.0976,0.1066,0.1124,0.1172,0.1268
Neutrophils_stromal_area,0.0,0.0,0.0024,0.022,0.0676,0.116,0.1448,0.163,0.1794,0.2036
NKT_glandfront_area,0.0,0.0,0.0186,0.1188,0.358,0.5296,0.5972,0.6384,0.6672,0.698
aSMA-br fibroblast_glandfront_area,0.0,0.0,0.0,0.0128,0.2564,0.4758,0.56,0.6054,0.636,0.6646
aSMA-br fibroblast_stromal_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br mesenchymal_glandfront_area,0.0,0.0,0.0,0.0,0.0002,0.001,0.0022,0.0036,0.0046,0.005
aSMA-br mesenchymal_stromal_area,0.0,0.0,0.0024,0.0596,0.2012,0.3106,0.3474,0.3758,0.4046,0.434
aSMA-br vascular endothelium_glandfront_area,0.0,0.0,0.0064,0.0116,0.0138,0.019,0.0248,0.0268,0.0288,0.0358
aSMA-br vascular endothelium_stromal_area,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0002,0.0004,0.0008,0.0008
Gland glandular epithelium_glandfront_area,0.0,0.0,0.001,0.001,0.0006,0.0008,0.0022,0.0032,0.0038,0.0038
Gland glandular epithelium_intragland_area,0.0,0.0,0.0,0.0012,0.0284,0.0744,0.1038,0.1182,0.1338,0.149
Gland mesenchymal_glandfront_area,0.0,0.0,0.0,0.0,0.0006,0.0014,0.002,0.0026,0.0042,0.0042
Gland mesenchymal_intragland_area,0.0,0.0,0.0,0.0,0.0008,0.0046,0.0082,0.0104,0.011,0.0128
Gland mesenchymal_stromal_area,0.0,0.0,0.0,0.0008,0.0054,0.013,0.0178,0.021,0.0252,0.027
Gland fibroblast_glandfront_area,0.0,0.0,0.0014,0.0082,0.0254,0.0508,0.0716,0.0856,0.0944,0.1058
Gland fibroblast_intragland_area,0.0,0.0,0.0,0.0002,0.001,0.0026,0.0046,0.0062,0.0078,0.0092
Gland fibroblast_stromal_area,0.0,0.0,0.0,0.0026,0.0168,0.0252,0.0296,0.0318,0.0378,0.041
Gland vascular endothelium_glandfront_area,0.0,0.0,0.0002,0.0164,0.044,0.0626,0.0646,0.07,0.0702,0.0784
Gland vascular endothelium_stromal_area,0.0,0.0,0.0004,0.0016,0.0062,0.0108,0.0138,0.0152,0.0164,0.0186
NA_glandfront_area,0.0,0.0,0.0006,0.034,0.1832,0.3394,0.417,0.463,0.4988,0.5338
NA_stromal_area,0.0,0.0,0.0026,0.0396,0.1168,0.165,0.1888,0.2042,0.2166,0.2338
Dendritic Cells CD33+_glandfront_eccentricity,0.0,0.0,0.0,0.003,0.0144,0.021,0.0288,0.0348,0.0372,0.0426
Dendritic Cells CD209CD86dp_glandfront_eccentricity,0.0,0.0,0.0,0.0008,0.0052,0.014,0.021,0.0256,0.0292,0.0336
Dendritic Cells CD209CD33dp_glandfront_eccentricity,0.0,0.0,0.0,0.0002,0.0012,0.0022,0.0034,0.0048,0.0056,0.0062
Dendritic Cells CD86CD33dp_glandfront_eccentricity,0.0,0.0,0.0,0.0158,0.0364,0.0418,0.0458,0.0472,0.0548,0.0616
Gland vascular endothelium_glandfront_eccentricity,0.0,0.0,0.0,0.0006,0.0012,0.0028,0.0044,0.0068,0.0082,0.0098
CD4 T cells FoxP3+_glandfront_celldistance,0.0,0.0,0.0114,0.1342,0.2178,0.2494,0.2606,0.2758,0.2894,0.3046
CD8 T cells FoxP3+_glandfront_celldistance,0.0,0.0,0.0,0.0042,0.0298,0.053,0.0692,0.0772,0.091,0.1012
CD4 T cells HLA-DR+_glandfront_celldistance,0.0,0.0,0.0,0.0012,0.0056,0.012,0.0226,0.0264,0.0322,0.0372
CD8 T cells HLA-DR+_glandfront_celldistance,0.0,0.0,0.0,0.0,0.0064,0.0194,0.0314,0.0412,0.049,0.0586
CD4 T cells CD80/CD86+_glandfront_celldistance,0.0,0.0,0.0,0.011,0.0924,0.1838,0.2282,0.2568,0.2754,0.2984
CD8 T cells CD80/CD86+_glandfront_celldistance,0.0,0.0,0.0028,0.0376,0.1104,0.146,0.1666,0.1774,0.1858,0.199
CD4 T cells CD11b+_glandfront_celldistance,0.0,0.0,0.0,0.0006,0.004,0.0074,0.0128,0.0174,0.0188,0.0238
CD8 T cells CD11b+_glandfront_celldistance,0.0,0.0,0.0,0.001,0.002,0.003,0.0034,0.0056,0.0072,0.0096
Stroma mesenchymal_glandfront_celldistance,0.0,0.0,0.0,0.0002,0.0004,0.0014,0.0022,0.0022,0.0028,0.0038
Stroma vascular endothelium_glandfront_celldistance,0.0,0.0,0.0004,0.0036,0.0122,0.0192,0.0244,0.027,0.032,0.0364
Stroma fibroblast_glandfront_celldistance,0.0,0.0,0.0,0.0002,0.0024,0.006,0.0076,0.0108,0.0118,0.0152
NK cells CD56brCD16-_glandfront_celldistance,0.0,0.0,0.0,0.0002,0.0032,0.013,0.0224,0.028,0.0328,0.0382
NK cells CD56dimCD16+_glandfront_celldistance,0.0,0.0,0.0,0.002,0.0078,0.0106,0.0134,0.0156,0.0196,0.0216
NK cells CD56brCD16-TIM3hi_glandfront_celldistance,0.0,0.0,0.001,0.0652,0.128,0.1392,0.1432,0.1492,0.1596,0.1682
NK cells CD56dimCD16+CD9hi_glandfront_celldistance,0.0,0.0,0.0,0.0006,0.007,0.0156,0.0248,0.0306,0.0364,0.0422
NK cells CD56brCD16-CD9hi_glandfront_celldistance,0.0,0.0,0.0,0.0034,0.0244,0.0612,0.0862,0.103,0.119,0.1386
Macrophages M1-like_glandfront_celldistance,0.0,0.0,0.0,0.0014,0.0056,0.014,0.0196,0.0226,0.0256,0.029
Macrophages M2-like_glandfront_celldistance,0.0,0.0,0.0,0.0004,0.0052,0.0114,0.0162,0.0214,0.023,0.0282
Macrophages M1/M2_glandfront_celldistance,0.0,0.0,0.0002,0.016,0.087,0.1546,0.2,0.2282,0.2472,0.2662
Macrophages MDSC_glandfront_celldistance,0.0,0.0,0.0,0.0008,0.0096,0.017,0.026,0.0338,0.0394,0.0496
Dendritic Cells CD86+_glandfront_celldistance,0.0,0.0,0.0,0.0096,0.0808,0.1376,0.1566,0.1678,0.1802,0.1974
Dendritic Cells CD33+_glandfront_celldistance,0.0,0.0,0.0002,0.005,0.0168,0.0298,0.04,0.0466,0.0518,0.0588
Dendritic Cells CD209CD86dp_glandfront_celldistance,0.0,0.0,0.0002,0.0046,0.0154,0.027,0.0346,0.0394,0.0434,0.0484
Dendritic Cells CD209CD33dp_glandfront_celldistance,0.0,0.0,0.0,0.0006,0.005,0.0136,0.0204,0.0228,0.0246,0.0278
Dendritic Cells CD86CD33dp_glandfront_celldistance,0.0,0.0,0.0,0.0008,0.0078,0.0236,0.0364,0.0454,0.0532,0.059
Neutrophils_glandfront_celldistance,0.0,0.0,0.0002,0.02,0.0506,0.0634,0.0738,0.082,0.0892,0.0998
NKT_glandfront_celldistance,0.0,0.0,0.0,0.0106,0.0618,0.1126,0.138,0.151,0.1688,0.1862
aSMA-br fibroblast_glandfront_celldistance,0.0,0.0,0.0,0.0384,0.1672,0.2358,0.267,0.2924,0.3166,0.3482
aSMA-br mesenchymal_glandfront_celldistance,0.0,0.0,0.0,0.0004,0.0036,0.0102,0.0136,0.0162,0.0206,0.0212
aSMA-br vascular endothelium_glandfront_celldistance,0.0,0.0,0.0,0.006,0.0506,0.0794,0.0892,0.0998,0.108,0.1212
Gland glandular epithelium_glandfront_celldistance,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0004,0.0006,0.001,0.0008
Gland mesenchymal_glandfront_celldistance,0.0,0.0,0.0,0.0002,0.0034,0.0074,0.0118,0.013,0.0138,0.018
Gland fibroblast_glandfront_celldistance,0.0,0.0,0.0,0.0012,0.006,0.0138,0.0152,0.0154,0.0176,0.0188
Gland vascular endothelium_glandfront_celldistance,0.0,0.0,0.004,0.0622,0.165,0.2172,0.2328,0.2428,0.2522,0.2656
NA_glandfront_celldistance,0.0,0.0,0.0,0.017,0.1032,0.1834,0.2116,0.2294,0.2472,0.2656
B cells_glandfront_cellfrequency,0.0,0.0,0.0,0.001,0.0098,0.0222,0.0306,0.0338,0.0348,0.0374
B cells_intragland_cellfrequency,0.0,0.0,0.0,0.0002,0.0084,0.031,0.0526,0.071,0.0852,0.1012
B cells_stromal_cellfrequency,0.0,0.0,0.0,0.0054,0.0198,0.03,0.0386,0.044,0.0468,0.0554
CD4 T cells FoxP3+_glandfront_cellfrequency,0.0,0.0,0.0,0.0018,0.009,0.011,0.012,0.014,0.0132,0.0156
CD4 T cells FoxP3+_stromal_cellfrequency,0.0,0.0,0.0006,0.021,0.0424,0.0454,0.043,0.0438,0.0468,0.0494
CD8 T cells FoxP3+_glandfront_cellfrequency,0.0,0.0,0.0004,0.0062,0.0444,0.0754,0.0874,0.0954,0.1034,0.1184
CD8 T cells FoxP3+_intragland_cellfrequency,0.0,0.0,0.0,0.0038,0.024,0.0526,0.0692,0.0782,0.0868,0.0948
CD8 T cells FoxP3+_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0022,0.007,0.0086,0.0102,0.01,0.011
CD4 T cells HLA-DR+_glandfront_cellfrequency,0.0,0.0,0.0,0.004,0.0078,0.01,0.0108,0.012,0.0118,0.0144
CD4 T cells HLA-DR+_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0014,0.002,0.0026,0.002,0.0034
CD4 T cells HLA-DR+_stromal_cellfrequency,0.0,0.0,0.0,0.0002,0.0006,0.0004,0.0006,0.0006,0.0012,0.0012
CD8 T cells HLA-DR+_glandfront_cellfrequency,0.0,0.0,0.0002,0.0062,0.0216,0.0322,0.0372,0.042,0.0476,0.0474
CD8 T cells HLA-DR+_intragland_cellfrequency,0.0,0.0,0.0,0.0024,0.0108,0.019,0.025,0.0288,0.037,0.0468
CD8 T cells HLA-DR+_stromal_cellfrequency,0.0,0.0,0.0,0.0008,0.0036,0.0056,0.0072,0.0102,0.0126,0.0142
CD4 T cells CD80/CD86+_glandfront_cellfrequency,0.0,0.0,0.0002,0.002,0.0274,0.0598,0.0834,0.097,0.1138,0.1252
CD4 T cells CD80/CD86+_intragland_cellfrequency,0.0,0.0,0.0,0.0078,0.0478,0.0914,0.1132,0.1274,0.1422,0.1516
CD4 T cells CD80/CD86+_stromal_cellfrequency,0.0,0.0,0.0,0.0014,0.0048,0.0104,0.0144,0.0174,0.0184,0.0202
CD8 T cells CD80/CD86+_glandfront_cellfrequency,0.0,0.0,0.0012,0.0298,0.0566,0.0648,0.0708,0.0734,0.0752,0.0798
CD8 T cells CD80/CD86+_intragland_cellfrequency,0.0,0.0,0.0004,0.0032,0.006,0.007,0.009,0.0102,0.01,0.0112
CD8 T cells CD80/CD86+_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0022,0.0054,0.0112,0.0148,0.0184,0.021
CD4 T cells CD11b+_glandfront_cellfrequency,0.0,0.0,0.0,0.0002,0.0018,0.005,0.0088,0.0106,0.011,0.0128
CD4 T cells CD11b+_intragland_cellfrequency,0.0,0.0,0.0002,0.0034,0.0168,0.0276,0.0404,0.0468,0.0494,0.0558
CD4 T cells CD11b+_stromal_cellfrequency,0.0,0.0,0.0,0.0046,0.013,0.0208,0.0258,0.0284,0.0284,0.0288
CD8 T cells CD11b+_glandfront_cellfrequency,0.0,0.0,0.0,0.0002,0.0018,0.004,0.0054,0.0084,0.0098,0.0126
CD8 T cells CD11b+_intragland_cellfrequency,0.0,0.0,0.0006,0.0128,0.038,0.0492,0.0534,0.0564,0.0622,0.068
CD8 T cells CD11b+_stromal_cellfrequency,0.0,0.0,0.0,0.0004,0.0008,0.0016,0.0026,0.0034,0.0042,0.0036
Stroma epithelial stem_glandfront_cellfrequency,0.0,0.0,0.0,0.0066,0.0432,0.0914,0.1246,0.1488,0.1646,0.1848
Stroma epithelial stem_intragland_cellfrequency,0.0,0.0,0.0,0.0018,0.0186,0.0366,0.0488,0.0562,0.0662,0.0758
Stroma epithelial stem_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004
Stroma mesenchymal_glandfront_cellfrequency,0.0,0.0,0.0,0.0012,0.0114,0.023,0.0306,0.0356,0.0384,0.043
Stroma mesenchymal_intragland_cellfrequency,0.0,0.0,0.0,0.0042,0.0246,0.0506,0.0708,0.0898,0.1062,0.1214
Stroma mesenchymal_stromal_cellfrequency,0.0,0.0,0.0002,0.0044,0.0262,0.0522,0.0694,0.0806,0.09,0.101
Stroma glandular epithelium_glandfront_cellfrequency,0.0,0.0,0.0,0.0008,0.0022,0.0094,0.0116,0.015,0.0174,0.0184
Stroma glandular epithelium_intragland_cellfrequency,0.0,0.0,0.0006,0.0244,0.082,0.1094,0.1122,0.115,0.1182,0.122
Stroma vascular endothelium_glandfront_cellfrequency,0.0,0.0,0.0002,0.0004,0.01,0.0208,0.0278,0.026,0.0298,0.0262
Stroma vascular endothelium_intragland_cellfrequency,0.0,0.0,0.0,0.0014,0.0176,0.052,0.0756,0.0884,0.0996,0.1126
Stroma vascular endothelium_stromal_cellfrequency,0.0,0.0,0.0,0.0006,0.0176,0.059,0.0866,0.1042,0.117,0.1338
Stroma fibroblast_glandfront_cellfrequency,0.0,0.0,0.0,0.0006,0.0018,0.0036,0.0042,0.0042,0.005,0.0066
Stroma fibroblast_intragland_cellfrequency,0.0,0.0,0.0,0.006,0.0098,0.0126,0.0156,0.0182,0.0194,0.0206
Stroma fibroblast_stromal_cellfrequency,0.0,0.0,0.0,0.0002,0.0066,0.0122,0.0166,0.0204,0.0232,0.0278
NK cells CD56brCD16-_glandfront_cellfrequency,0.0,0.0,0.0,0.0024,0.0078,0.0142,0.018,0.0208,0.0248,0.027
NK cells CD56brCD16-_intragland_cellfrequency,0.0,0.0,0.0024,0.0754,0.2146,0.2568,0.2616,0.2626,0.2558,0.2594
NK cells CD56brCD16-_stromal_cellfrequency,0.0,0.0,0.0,0.001,0.0018,0.0024,0.004,0.005,0.0058,0.0082
NK cells CD56dimCD16+_glandfront_cellfrequency,0.0,0.0,0.0,0.0004,0.0014,0.0022,0.004,0.005,0.0056,0.0082
NK cells CD56dimCD16+_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0006,0.0006
NK cells CD56dimCD16+_stromal_cellfrequency,0.0,0.0,0.0,0.004,0.0228,0.0384,0.0476,0.0536,0.0596,0.0662
NK cells CD56brCD16-NKG2Ahi_glandfront_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0008,0.0006,0.0016
NK cells CD56brCD16-NKG2Ahi_intragland_cellfrequency,0.0,0.0,0.0,0.0018,0.006,0.0112,0.013,0.0146,0.0148,0.0142
NK cells CD56brCD16-NKG2Ahi_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0006
NK cells CD56brCD16-NKG2AhiTIM3hi_glandfront_cellfrequency,0.0,0.0,0.0,0.0022,0.0104,0.0234,0.0348,0.0398,0.0448,0.0514
NK cells CD56brCD16-NKG2AhiTIM3hi_intragland_cellfrequency,0.0,0.0,0.0008,0.0074,0.009,0.0122,0.014,0.0156,0.0174,0.018
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_cellfrequency,0.0,0.0,0.0,0.0064,0.0478,0.1014,0.1272,0.1422,0.1544,0.163
NK cells CD56brCD16-TIM3hi_glandfront_cellfrequency,0.0,0.0,0.0004,0.0326,0.136,0.2088,0.2348,0.2478,0.2644,0.288
NK cells CD56brCD16-TIM3hi_intragland_cellfrequency,0.0,0.0,0.0,0.0006,0.011,0.0208,0.0286,0.0296,0.031,0.0326
NK cells CD56brCD16-TIM3hi_stromal_cellfrequency,0.0,0.0,0.0004,0.0016,0.0048,0.0074,0.0062,0.0074,0.0082,0.0086
NK cells CD56dimCD16+CD9hi_glandfront_cellfrequency,0.0,0.0,0.0,0.0068,0.0638,0.1122,0.1442,0.1676,0.1864,0.2136
NK cells CD56dimCD16+CD9hi_intragland_cellfrequency,0.0,0.0,0.0,0.0046,0.027,0.0434,0.0516,0.0578,0.0672,0.0766
NK cells CD56dimCD16+CD9hi_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004
NK cells CD56brCD16-CD9hi_glandfront_cellfrequency,0.0,0.0,0.0046,0.175,0.4852,0.6058,0.6408,0.654,0.664,0.6838
