,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
Dendritic Cells CD86CD33dp_stromal_ERa,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0004
Dendritic Cells CD86CD33dp_stromal_PR,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.0004,0.0004,0.0004,0.0002
Dendritic Cells CD86CD33dp_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD86CD33dp_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD86CD33dp_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002,0.0006
Dendritic Cells CD86CD33dp_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD86CD33dp_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.001
Neutrophils_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Neutrophils_glandfront_PR,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0004,0.0004,0.0006
Neutrophils_glandfront_pP38,0.0,0.0,0.0,0.0004,0.0022,0.0032,0.0034,0.0032,0.0034,0.0034
Neutrophils_glandfront_VEGF,0.0,0.0,0.0002,0.0008,0.0012,0.0018,0.002,0.0026,0.003,0.003
Neutrophils_glandfront_GranzymeB,0.0,0.0,0.0,0.0002,0.0006,0.001,0.0012,0.002,0.0034,0.004
Neutrophils_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0002,0.001,0.0008,0.001,0.0016,0.0016
Neutrophils_glandfront_TIM3,0.0,0.0,0.0004,0.0006,0.0004,0.0002,0.0002,0.0,0.0,0.0002
Neutrophils_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0008
Neutrophils_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002
Neutrophils_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0006,0.0004,0.0004,0.0006,0.0004
Neutrophils_stromal_pP38,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0,0.0002
Neutrophils_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
Neutrophils_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002
Neutrophils_stromal_Ki67,0.0,0.0,0.0012,0.0054,0.0114,0.0126,0.0138,0.0152,0.0154,0.0146
Neutrophils_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NKT_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NKT_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
NKT_glandfront_pP38,0.0,0.0,0.0008,0.0054,0.014,0.0194,0.0222,0.0238,0.0248,0.0284
NKT_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NKT_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NKT_glandfront_Ki67,0.0,0.0,0.0,0.0004,0.0004,0.0004,0.0004,0.0004,0.0004,0.0004
NKT_glandfront_TIM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NKT_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_glandfront_PR,0.0,0.0,0.0,0.0084,0.0106,0.0122,0.0112,0.0112,0.0124,0.0162
aSMA-br fibroblast_glandfront_pP38,0.0,0.0,0.0002,0.0026,0.0032,0.003,0.0032,0.0032,0.0036,0.004
aSMA-br fibroblast_glandfront_VEGF,0.0,0.0,0.0002,0.0006,0.0016,0.0016,0.0014,0.0014,0.0024,0.0022
aSMA-br fibroblast_glandfront_GranzymeB,0.0,0.0,0.0,0.0002,0.0006,0.0006,0.0006,0.0006,0.0004,0.0006
aSMA-br fibroblast_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_stromal_VEGF,0.0,0.0,0.0,0.0002,0.0004,0.0002,0.0002,0.0002,0.0002,0.0002
aSMA-br fibroblast_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br mesenchymal_glandfront_ERa,0.0,0.0,0.0014,0.0206,0.0252,0.0282,0.0318,0.0328,0.0344,0.0352
aSMA-br mesenchymal_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br mesenchymal_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002
aSMA-br mesenchymal_glandfront_VEGF,0.0,0.0,0.0,0.0012,0.0022,0.003,0.003,0.004,0.004,0.0036
aSMA-br mesenchymal_glandfront_GranzymeB,0.0,0.0,0.0008,0.009,0.017,0.0198,0.019,0.0202,0.0218,0.0252
aSMA-br mesenchymal_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0008,0.001,0.0012,0.0012
aSMA-br mesenchymal_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0002
aSMA-br mesenchymal_stromal_ERa,0.0,0.0,0.0004,0.0014,0.0012,0.0012,0.0012,0.0014,0.0014,0.0024
aSMA-br mesenchymal_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br mesenchymal_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br mesenchymal_stromal_VEGF,0.0,0.0,0.0006,0.0016,0.0026,0.0028,0.0032,0.0034,0.0036,0.0036
aSMA-br mesenchymal_stromal_GranzymeB,0.0,0.0,0.0002,0.0024,0.0052,0.0066,0.0072,0.0084,0.0096,0.0104
aSMA-br mesenchymal_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br mesenchymal_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0
aSMA-br vascular endothelium_glandfront_PR,0.0,0.0,0.0,0.0012,0.0014,0.0018,0.0018,0.0024,0.0024,0.0028
aSMA-br vascular endothelium_glandfront_pP38,0.0,0.0,0.0,0.0012,0.0014,0.0012,0.0014,0.0012,0.0012,0.0034
aSMA-br vascular endothelium_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002
aSMA-br vascular endothelium_glandfront_GranzymeB,0.0,0.0,0.0,0.0002,0.0004,0.0002,0.0004,0.0006,0.0004,0.001
aSMA-br vascular endothelium_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_stromal_pP38,0.0,0.0,0.0004,0.0008,0.0016,0.0022,0.002,0.002,0.0022,0.003
aSMA-br vascular endothelium_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0
aSMA-br vascular endothelium_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_stromal_HLA-DR,0.0,0.0,0.0,0.0008,0.0022,0.0034,0.0052,0.0064,0.0066,0.0066
Gland glandular epithelium_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland glandular epithelium_glandfront_PR,0.0,0.0,0.0,0.0004,0.0006,0.0006,0.0004,0.0004,0.0008,0.0008
Gland glandular epithelium_glandfront_pP38,0.0,0.0,0.0002,0.0004,0.0006,0.0008,0.0012,0.0014,0.0014,0.0018
Gland glandular epithelium_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0006,0.0008,0.0004,0.0006
Gland glandular epithelium_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland glandular epithelium_glandfront_Ki67,0.0,0.0,0.0008,0.0082,0.0148,0.0158,0.02,0.0224,0.0264,0.0442
Gland glandular epithelium_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006
Gland glandular epithelium_intragland_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland glandular epithelium_intragland_PR,0.0,0.0,0.0,0.0002,0.001,0.001,0.001,0.0008,0.0008,0.001
Gland glandular epithelium_intragland_pP38,0.0,0.0,0.0002,0.0012,0.0016,0.0014,0.002,0.0024,0.0022,0.0036
Gland glandular epithelium_intragland_VEGF,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0,0.0002
Gland glandular epithelium_intragland_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland glandular epithelium_intragland_Ki67,0.0,0.0,0.027,0.177,0.2882,0.338,0.3624,0.3806,0.3948,0.4144
Gland glandular epithelium_intragland_HLA-DR,0.0,0.0,0.0002,0.0012,0.005,0.0082,0.01,0.0114,0.0122,0.0134
Gland mesenchymal_glandfront_ERa,0.0,0.0,0.0002,0.0022,0.0024,0.0034,0.0046,0.0046,0.0054,0.0064
Gland mesenchymal_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland mesenchymal_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
Gland mesenchymal_glandfront_VEGF,0.0,0.0,0.0,0.0004,0.0002,0.0002,0.0004,0.0004,0.0006,0.0008
Gland mesenchymal_glandfront_GranzymeB,0.0,0.0,0.0002,0.0038,0.0064,0.0084,0.0094,0.0096,0.0094,0.0092
Gland mesenchymal_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0
Gland mesenchymal_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland mesenchymal_intragland_ERa,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0,0.0008,0.001
Gland mesenchymal_intragland_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland mesenchymal_intragland_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland mesenchymal_intragland_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland mesenchymal_intragland_GranzymeB,0.0,0.0,0.0,0.0018,0.0034,0.0052,0.0058,0.0062,0.0078,0.0086
Gland mesenchymal_intragland_Ki67,0.0,0.0,0.0032,0.0298,0.0604,0.077,0.085,0.0888,0.0966,0.105
Gland mesenchymal_intragland_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004
Gland mesenchymal_stromal_ERa,0.0,0.0,0.0002,0.0008,0.0014,0.0018,0.002,0.0024,0.0024,0.002
Gland mesenchymal_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland mesenchymal_stromal_pP38,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002
Gland mesenchymal_stromal_VEGF,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0004,0.0006,0.0004,0.0004
Gland mesenchymal_stromal_GranzymeB,0.0,0.0,0.0,0.0006,0.0008,0.0016,0.0016,0.0022,0.0022,0.0022
Gland mesenchymal_stromal_Ki67,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0004,0.0006,0.001,0.0006
Gland mesenchymal_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0,0.0
Gland fibroblast_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland fibroblast_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002
Gland fibroblast_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland fibroblast_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland fibroblast_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland fibroblast_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland fibroblast_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0004,0.0002,0.0002,0.0002,0.0002
Gland fibroblast_intragland_ERa,0.0,0.0,0.0,0.0004,0.001,0.002,0.0026,0.0032,0.0034,0.0044
Gland fibroblast_intragland_PR,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0004,0.0006,0.0008
Gland fibroblast_intragland_pP38,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002
Gland fibroblast_intragland_VEGF,0.0,0.0,0.001,0.004,0.0098,0.0128,0.0146,0.0176,0.0168,0.0164
Gland fibroblast_intragland_GranzymeB,0.0,0.0,0.0,0.0,0.0004,0.0008,0.001,0.0008,0.0008,0.001
Gland fibroblast_intragland_Ki67,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0,0.0002,0.0
Gland fibroblast_intragland_HLA-DR,0.0,0.0,0.0,0.001,0.0024,0.0048,0.0062,0.0082,0.0094,0.0098
Gland fibroblast_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland fibroblast_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
Gland fibroblast_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
Gland fibroblast_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland fibroblast_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0002,0.0002,0.0004,0.0004
Gland fibroblast_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland fibroblast_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0
Gland vascular endothelium_glandfront_ERa,0.0,0.0,0.0,0.0002,0.0006,0.0004,0.0004,0.0002,0.0008,0.0008
Gland vascular endothelium_glandfront_PR,0.0,0.0,0.0,0.0002,0.001,0.0014,0.001,0.0012,0.0014,0.0012
Gland vascular endothelium_glandfront_pP38,0.0,0.0,0.0,0.0,0.0002,0.001,0.0012,0.0008,0.0012,0.0016
Gland vascular endothelium_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland vascular endothelium_glandfront_GranzymeB,0.0,0.0,0.0,0.0004,0.0002,0.0004,0.0006,0.0006,0.0006,0.0008
Gland vascular endothelium_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004
Gland vascular endothelium_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0004,0.0004
Gland vascular endothelium_stromal_ERa,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0006,0.0006,0.0004,0.0006
Gland vascular endothelium_stromal_PR,0.0,0.0,0.0002,0.0042,0.0116,0.0138,0.016,0.02,0.022,0.0254
Gland vascular endothelium_stromal_pP38,0.0,0.0,0.0,0.0022,0.0032,0.0042,0.0056,0.0054,0.0072,0.0068
Gland vascular endothelium_stromal_VEGF,0.0,0.0,0.0002,0.0006,0.0016,0.0024,0.0034,0.0034,0.0034,0.0032
Gland vascular endothelium_stromal_GranzymeB,0.0,0.0,0.0,0.0018,0.0036,0.0048,0.006,0.0062,0.0076,0.01
Gland vascular endothelium_stromal_Ki67,0.0,0.0,0.0,0.0,0.0002,0.0,0.0004,0.0004,0.0008,0.0008
Gland vascular endothelium_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NA_glandfront_ERa,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0006,0.0008,0.0006
NA_glandfront_PR,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0008,0.0008,0.0014
NA_glandfront_pP38,0.0,0.0,0.0,0.0,0.0004,0.0008,0.001,0.0008,0.0008,0.001
NA_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004,0.0004
NA_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002
NA_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0004,0.0006,0.001,0.0006,0.0006,0.0008
NA_glandfront_TIM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NA_glandfront_HLA-DR,0.0,0.0,0.0,0.0002,0.001,0.0016,0.002,0.002,0.002,0.0028
NA_stromal_ERa,0.0,0.0,0.0002,0.0008,0.0014,0.0024,0.0026,0.0028,0.0028,0.0038
NA_stromal_PR,0.0,0.0,0.0,0.0012,0.0008,0.0016,0.002,0.0024,0.002,0.0024
NA_stromal_pP38,0.0,0.0,0.0,0.0016,0.001,0.0016,0.0018,0.002,0.0026,0.0028
NA_stromal_VEGF,0.0,0.0,0.002,0.0096,0.0152,0.0148,0.0172,0.02,0.0218,0.0232
NA_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NA_stromal_Ki67,0.0,0.0,0.0002,0.0022,0.005,0.007,0.0088,0.0102,0.011,0.0128
NA_stromal_TIM3,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0004
NA_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004
CD4 T cells FoxP3+_glandfront_area,0.0,0.0,0.0002,0.001,0.0022,0.0028,0.0032,0.0032,0.0044,0.006
CD4 T cells FoxP3+_stromal_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells FoxP3+_glandfront_area,0.0,0.0,0.0,0.0004,0.0022,0.0024,0.0034,0.0036,0.0048,0.0038
CD8 T cells FoxP3+_intragland_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells FoxP3+_stromal_area,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0002,0.0002,0.0006
CD4 T cells HLA-DR+_glandfront_area,0.0,0.0,0.0014,0.011,0.0208,0.0262,0.0284,0.0318,0.0362,0.0408
CD4 T cells HLA-DR+_stromal_area,0.0,0.0,0.0062,0.0616,0.107,0.1236,0.1346,0.142,0.1488,0.1598
CD8 T cells HLA-DR+_glandfront_area,0.0,0.0,0.0,0.002,0.0034,0.006,0.0064,0.0088,0.0082,0.0082
CD8 T cells HLA-DR+_intragland_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells HLA-DR+_stromal_area,0.0,0.0,0.0008,0.0224,0.0548,0.0724,0.0912,0.1022,0.1072,0.116
CD4 T cells CD80/CD86+_glandfront_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0006
CD4 T cells CD80/CD86+_intragland_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4 T cells CD80/CD86+_stromal_area,0.0,0.0,0.0008,0.0206,0.05,0.0686,0.0764,0.0834,0.09,0.0976
CD8 T cells CD80/CD86+_glandfront_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
CD8 T cells CD80/CD86+_intragland_area,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0008,0.0008,0.0014,0.0014
CD8 T cells CD80/CD86+_stromal_area,0.0,0.0,0.0,0.0006,0.0022,0.0026,0.0024,0.003,0.0028,0.0032
CD4 T cells CD11b+_glandfront_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4 T cells CD11b+_stromal_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD11b+_glandfront_area,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002
CD8 T cells CD11b+_stromal_area,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.0004,0.0008,0.0004
Stroma mesenchymal_glandfront_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_stromal_area,0.0,0.0,0.0004,0.0004,0.0012,0.0002,0.0004,0.0006,0.0006,0.0006
Stroma vascular endothelium_glandfront_area,0.0,0.0,0.0,0.001,0.0044,0.008,0.0104,0.0118,0.0134,0.0162
Stroma vascular endothelium_stromal_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0008,0.0008,0.0008,0.001
Stroma fibroblast_glandfront_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma fibroblast_stromal_area,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0,0.0
NK cells CD56brCD16-_glandfront_area,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0002,0.0004,0.0002
NK cells CD56brCD16-_stromal_area,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0008,0.001,0.001,0.0012
NK cells CD56dimCD16+_glandfront_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+_intragland_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+_stromal_area,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0008,0.001,0.001,0.0026
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_area,0.0,0.0,0.0,0.0018,0.0036,0.005,0.006,0.0074,0.008,0.0084
NK cells CD56brCD16-TIM3hi_glandfront_area,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0006,0.0006,0.0006,0.0002
NK cells CD56brCD16-TIM3hi_stromal_area,0.0,0.0,0.0,0.0,0.0008,0.0016,0.0028,0.0034,0.0044,0.0046
NK cells CD56dimCD16+CD9hi_glandfront_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
NK cells CD56dimCD16+CD9hi_intragland_area,0.0,0.0,0.0,0.0016,0.0064,0.0118,0.0148,0.0174,0.0186,0.0244
NK cells CD56dimCD16+CD9hi_stromal_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-CD9hi_glandfront_area,0.0,0.0,0.0,0.0002,0.0012,0.0028,0.003,0.0028,0.0036,0.0042
NK cells CD56brCD16-CD9hi_stromal_area,0.0,0.0,0.0,0.0,0.0006,0.0028,0.0032,0.0042,0.0048,0.0056
Macrophages M1-like_glandfront_area,0.0,0.0,0.0,0.0,0.0008,0.0012,0.0012,0.001,0.0014,0.0014
Macrophages M1-like_stromal_area,0.0,0.0,0.0,0.0016,0.0048,0.0054,0.006,0.006,0.0064,0.0068
Macrophages M2-like_glandfront_area,0.0,0.0,0.0,0.0002,0.0008,0.0014,0.002,0.0022,0.0022,0.0022
Macrophages M2-like_stromal_area,0.0,0.0,0.0,0.0008,0.0008,0.001,0.001,0.0008,0.001,0.0008
Macrophages M1/M2_glandfront_area,0.0,0.0,0.0,0.0,0.001,0.0012,0.0018,0.002,0.002,0.0022
Macrophages M1/M2_stromal_area,0.0,0.0,0.0,0.0002,0.001,0.0024,0.003,0.0032,0.005,0.005
Macrophages MDSC_glandfront_area,0.0,0.0,0.0,0.0004,0.0008,0.0008,0.001,0.0012,0.001,0.0012
Macrophages MDSC_stromal_area,0.0,0.0,0.0,0.0,0.0004,0.0008,0.0008,0.0008,0.001,0.0012
Dendritic Cells CD86+_glandfront_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD86+_stromal_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
Dendritic Cells CD33+_glandfront_area,0.0,0.0,0.0,0.0002,0.003,0.005,0.0076,0.0088,0.0096,0.0122
Dendritic Cells CD33+_intragland_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD33+_stromal_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD209CD86dp_glandfront_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD209CD86dp_stromal_area,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004,0.0004,0.0004,0.0006
Dendritic Cells CD209CD33dp_glandfront_area,0.0,0.0,0.002,0.0128,0.016,0.0166,0.017,0.017,0.0176,0.0176
Dendritic Cells CD209CD33dp_stromal_area,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004,0.0002,0.0004,0.0002
Dendritic Cells CD86CD33dp_glandfront_area,0.0,0.0,0.0,0.0,0.0008,0.0006,0.0008,0.001,0.0016,0.001
Dendritic Cells CD86CD33dp_stromal_area,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0002,0.0004
Neutrophils_glandfront_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Neutrophils_stromal_area,0.0,0.0,0.0,0.0002,0.0006,0.001,0.0018,0.0012,0.0016,0.0022
NKT_glandfront_area,0.0,0.0,0.0,0.0004,0.001,0.0008,0.0014,0.0016,0.002,0.003
