,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_IFNg,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0006,0.001,0.0012
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_GranzymeB,0.0,0.0,0.001,0.0102,0.0392,0.061,0.071,0.0812,0.0874,0.095
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_Ki67,0.0,0.0,0.0,0.0,0.0008,0.0006,0.0008,0.001,0.0012,0.0018
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_TIM3,0.0,0.0,0.0,0.0,0.0006,0.001,0.001,0.0012,0.0014,0.0016
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_NKG2A,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0014,0.0018,0.0022,0.0028
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_NKG2C,0.0,0.0,0.0,0.0004,0.0026,0.0072,0.0084,0.0088,0.0094,0.0114
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_CD27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006
NK cells CD56brCD16-TIM3hi_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0004,0.0004,0.0008
NK cells CD56brCD16-TIM3hi_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0006,0.0006
NK cells CD56brCD16-TIM3hi_glandfront_pP38,0.0,0.0,0.0,0.006,0.0274,0.0506,0.0662,0.0774,0.0834,0.0934
NK cells CD56brCD16-TIM3hi_glandfront_IFNg,0.0,0.0,0.0,0.002,0.0162,0.0386,0.0544,0.0706,0.0794,0.0912
NK cells CD56brCD16-TIM3hi_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-TIM3hi_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0006,0.004,0.0056,0.0074,0.009,0.0104
NK cells CD56brCD16-TIM3hi_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0004,0.0018,0.002,0.004,0.0052,0.0076
NK cells CD56brCD16-TIM3hi_glandfront_TIM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-TIM3hi_glandfront_NKG2A,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0012,0.0018,0.0026,0.0028
NK cells CD56brCD16-TIM3hi_glandfront_NKG2C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-TIM3hi_glandfront_CD27,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0004,0.0002
NK cells CD56brCD16-TIM3hi_glandfront_HLA-DR,0.0,0.0,0.0,0.004,0.0048,0.0042,0.0042,0.0046,0.0044,0.0056
NK cells CD56brCD16-TIM3hi_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-TIM3hi_stromal_PR,0.0,0.0,0.0,0.0,0.0004,0.0002,0.0002,0.0002,0.0002,0.0006
NK cells CD56brCD16-TIM3hi_stromal_pP38,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0
NK cells CD56brCD16-TIM3hi_stromal_IFNg,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0018,0.0022,0.0024,0.0046
NK cells CD56brCD16-TIM3hi_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-TIM3hi_stromal_GranzymeB,0.0,0.0,0.0002,0.0006,0.0024,0.0074,0.013,0.0166,0.0232,0.0272
NK cells CD56brCD16-TIM3hi_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0008,0.0018,0.003,0.0032,0.0038
NK cells CD56brCD16-TIM3hi_stromal_TIM3,0.0,0.0,0.0,0.0,0.001,0.0032,0.0056,0.0074,0.0098,0.0136
NK cells CD56brCD16-TIM3hi_stromal_NKG2A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-TIM3hi_stromal_NKG2C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-TIM3hi_stromal_CD27,0.0,0.0,0.0,0.0,0.0006,0.0058,0.0096,0.012,0.0156,0.0182
NK cells CD56brCD16-TIM3hi_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0006,0.0006,0.0006,0.0004,0.0002,0.0004
NK cells CD56dimCD16+CD9hi_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0006
NK cells CD56dimCD16+CD9hi_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
NK cells CD56dimCD16+CD9hi_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.001,0.0016,0.002
NK cells CD56dimCD16+CD9hi_glandfront_IFNg,0.0,0.0,0.0,0.0,0.0014,0.0042,0.009,0.014,0.0188,0.0232
NK cells CD56dimCD16+CD9hi_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0006,0.001,0.0014
NK cells CD56dimCD16+CD9hi_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0
NK cells CD56dimCD16+CD9hi_glandfront_TIM3,0.0,0.0,0.0,0.0,0.0002,0.0014,0.0012,0.0014,0.003,0.0024
NK cells CD56dimCD16+CD9hi_glandfront_NKG2A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_glandfront_NKG2C,0.0,0.0,0.0002,0.0014,0.0066,0.0124,0.0176,0.0228,0.0274,0.0332
NK cells CD56dimCD16+CD9hi_glandfront_CD27,0.0,0.0,0.0,0.0,0.0032,0.008,0.0152,0.0206,0.0264,0.0322
NK cells CD56dimCD16+CD9hi_glandfront_HLA-DR,0.0,0.0,0.0,0.0006,0.003,0.003,0.0036,0.0032,0.0034,0.004
NK cells CD56dimCD16+CD9hi_intragland_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0006
NK cells CD56dimCD16+CD9hi_intragland_PR,0.0,0.0,0.0,0.0004,0.0004,0.0004,0.0004,0.0004,0.0004,0.0004
NK cells CD56dimCD16+CD9hi_intragland_pP38,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0002,0.0
NK cells CD56dimCD16+CD9hi_intragland_IFNg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0004
NK cells CD56dimCD16+CD9hi_intragland_VEGF,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0008,0.001,0.001,0.0024
NK cells CD56dimCD16+CD9hi_intragland_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_intragland_Ki67,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0004,0.0004,0.0004
NK cells CD56dimCD16+CD9hi_intragland_TIM3,0.0,0.0,0.0,0.0,0.0004,0.0002,0.0004,0.0008,0.001,0.0012
NK cells CD56dimCD16+CD9hi_intragland_NKG2A,0.0,0.0,0.0,0.0002,0.0014,0.002,0.0028,0.002,0.0018,0.0018
NK cells CD56dimCD16+CD9hi_intragland_NKG2C,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_intragland_CD27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_intragland_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_stromal_IFNg,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0006
NK cells CD56dimCD16+CD9hi_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_stromal_GranzymeB,0.0,0.0,0.0,0.0006,0.0032,0.0048,0.0062,0.0074,0.0088,0.0116
NK cells CD56dimCD16+CD9hi_stromal_Ki67,0.0,0.0,0.0,0.0002,0.0006,0.0014,0.0018,0.002,0.003,0.0038
NK cells CD56dimCD16+CD9hi_stromal_TIM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002
NK cells CD56dimCD16+CD9hi_stromal_NKG2A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_stromal_NKG2C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_stromal_CD27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-CD9hi_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0004,0.0008
NK cells CD56brCD16-CD9hi_glandfront_PR,0.0,0.0,0.0,0.0,0.0004,0.001,0.002,0.002,0.0022,0.0018
NK cells CD56brCD16-CD9hi_glandfront_pP38,0.0,0.0,0.0,0.001,0.014,0.046,0.0812,0.1048,0.1252,0.1458
NK cells CD56brCD16-CD9hi_glandfront_IFNg,0.0,0.0,0.0,0.0002,0.0006,0.0006,0.0004,0.0008,0.001,0.0012
NK cells CD56brCD16-CD9hi_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0004,0.0002,0.0002,0.0008,0.001,0.001
NK cells CD56brCD16-CD9hi_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004
NK cells CD56brCD16-CD9hi_glandfront_Ki67,0.0,0.0,0.0,0.0002,0.0022,0.0044,0.0078,0.0102,0.0116,0.0136
NK cells CD56brCD16-CD9hi_glandfront_TIM3,0.0,0.0,0.0,0.0004,0.0028,0.0046,0.0064,0.0094,0.0112,0.013
NK cells CD56brCD16-CD9hi_glandfront_NKG2A,0.0,0.0,0.0,0.0,0.0004,0.001,0.0024,0.0032,0.0056,0.008
NK cells CD56brCD16-CD9hi_glandfront_NKG2C,0.0,0.0,0.0,0.0002,0.001,0.0018,0.0026,0.0036,0.0048,0.0056
NK cells CD56brCD16-CD9hi_glandfront_CD27,0.0,0.0,0.0,0.0006,0.0012,0.0018,0.0022,0.0028,0.003,0.0032
NK cells CD56brCD16-CD9hi_glandfront_HLA-DR,0.0,0.0,0.0,0.0006,0.0002,0.0004,0.0004,0.0002,0.0,0.0
NK cells CD56brCD16-CD9hi_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006
NK cells CD56brCD16-CD9hi_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
NK cells CD56brCD16-CD9hi_stromal_pP38,0.0,0.0,0.0,0.0,0.0004,0.0008,0.0014,0.002,0.0028,0.0042
NK cells CD56brCD16-CD9hi_stromal_IFNg,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0008,0.0008,0.001
NK cells CD56brCD16-CD9hi_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0002
NK cells CD56brCD16-CD9hi_stromal_GranzymeB,0.0,0.0,0.0,0.0002,0.0014,0.0028,0.0044,0.007,0.009,0.0102
NK cells CD56brCD16-CD9hi_stromal_Ki67,0.0,0.0,0.0,0.0002,0.0032,0.0106,0.0154,0.0174,0.021,0.024
NK cells CD56brCD16-CD9hi_stromal_TIM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-CD9hi_stromal_NKG2A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
NK cells CD56brCD16-CD9hi_stromal_NKG2C,0.0,0.0,0.0,0.0,0.0,0.0004,0.0008,0.0016,0.002,0.0026
NK cells CD56brCD16-CD9hi_stromal_CD27,0.0,0.0,0.0,0.0,0.001,0.0042,0.0076,0.0088,0.0124,0.015
NK cells CD56brCD16-CD9hi_stromal_HLA-DR,0.0,0.0,0.0,0.0112,0.0322,0.0356,0.036,0.0362,0.0386,0.0402
Macrophages M1-like_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0004,0.0008,0.0014,0.0024,0.003
Macrophages M1-like_glandfront_PR,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0,0.0,0.0,0.0002
Macrophages M1-like_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1-like_glandfront_IFNg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1-like_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004
Macrophages M1-like_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1-like_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0004,0.0006,0.001,0.0014,0.0014
Macrophages M1-like_glandfront_TIM3,0.0,0.0,0.0,0.0,0.0006,0.0008,0.0016,0.0016,0.0018,0.0024
Macrophages M1-like_glandfront_NKG2A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1-like_glandfront_NKG2C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1-like_glandfront_CD27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1-like_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.001
Macrophages M1-like_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1-like_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1-like_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1-like_stromal_IFNg,0.0,0.0,0.0004,0.0004,0.001,0.0022,0.0022,0.0026,0.0026,0.0032
Macrophages M1-like_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1-like_stromal_GranzymeB,0.0,0.0,0.0124,0.0312,0.0274,0.0256,0.0246,0.0246,0.0258,0.031
Macrophages M1-like_stromal_Ki67,0.0,0.0,0.0004,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0
Macrophages M1-like_stromal_TIM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0002,0.0002
Macrophages M1-like_stromal_NKG2A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1-like_stromal_NKG2C,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0,0.0,0.0
Macrophages M1-like_stromal_CD27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1-like_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M2-like_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0026,0.0054,0.0098,0.0128,0.014
Macrophages M2-like_glandfront_PR,0.0,0.0,0.0,0.0014,0.0246,0.0624,0.0908,0.113,0.1292,0.1414
Macrophages M2-like_glandfront_pP38,0.0,0.0,0.0,0.0,0.0004,0.002,0.0042,0.006,0.0066,0.008
Macrophages M2-like_glandfront_IFNg,0.0,0.0,0.0,0.0,0.0004,0.0024,0.007,0.0096,0.0128,0.0162
Macrophages M2-like_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M2-like_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0002
Macrophages M2-like_glandfront_Ki67,0.0,0.0,0.0004,0.0002,0.0004,0.0006,0.0018,0.0022,0.0038,0.0062
Macrophages M2-like_glandfront_TIM3,0.0,0.0,0.0,0.0,0.0004,0.0022,0.0046,0.006,0.0076,0.009
Macrophages M2-like_glandfront_NKG2A,0.0,0.0,0.0,0.0,0.0008,0.002,0.0036,0.005,0.0062,0.0078
Macrophages M2-like_glandfront_NKG2C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004
Macrophages M2-like_glandfront_CD27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M2-like_glandfront_HLA-DR,0.0,0.0,0.0,0.001,0.0074,0.0196,0.027,0.0356,0.0412,0.0494
Macrophages M2-like_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M2-like_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M2-like_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M2-like_stromal_IFNg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M2-like_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M2-like_stromal_GranzymeB,0.0,0.0,0.0,0.0018,0.002,0.0034,0.0046,0.0056,0.0074,0.0094
Macrophages M2-like_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M2-like_stromal_TIM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M2-like_stromal_NKG2A,0.0,0.0,0.0004,0.001,0.0014,0.0024,0.004,0.0046,0.0052,0.0058
Macrophages M2-like_stromal_NKG2C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M2-like_stromal_CD27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M2-like_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1/M2_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0004,0.0004,0.0004
Macrophages M1/M2_glandfront_PR,0.0,0.0,0.0,0.0008,0.003,0.0036,0.0036,0.0034,0.0046,0.0048
Macrophages M1/M2_glandfront_pP38,0.0,0.0,0.0,0.0,0.0008,0.0026,0.0028,0.003,0.0034,0.0046
Macrophages M1/M2_glandfront_IFNg,0.0,0.0,0.0006,0.006,0.0408,0.0824,0.1064,0.1288,0.1456,0.162
Macrophages M1/M2_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1/M2_glandfront_GranzymeB,0.0,0.0,0.0,0.0022,0.0072,0.0132,0.0166,0.0198,0.0222,0.0252
Macrophages M1/M2_glandfront_Ki67,0.0,0.0,0.0004,0.009,0.0178,0.0222,0.0254,0.0296,0.0336,0.036
Macrophages M1/M2_glandfront_TIM3,0.0,0.0,0.0,0.0004,0.0016,0.0028,0.0042,0.0042,0.0056,0.006
Macrophages M1/M2_glandfront_NKG2A,0.0,0.0,0.0004,0.0096,0.0396,0.0574,0.0666,0.073,0.081,0.088
Macrophages M1/M2_glandfront_NKG2C,0.0,0.0,0.0,0.0,0.0006,0.0004,0.0024,0.0036,0.0046,0.0058
Macrophages M1/M2_glandfront_CD27,0.0,0.0,0.0,0.0008,0.0034,0.0078,0.0102,0.0136,0.0166,0.019
Macrophages M1/M2_glandfront_HLA-DR,0.0,0.0,0.0,0.0034,0.0072,0.0088,0.0112,0.0138,0.0158,0.017
Macrophages M1/M2_stromal_ERa,0.0,0.0,0.0,0.0024,0.0092,0.014,0.0168,0.0202,0.0236,0.0256
Macrophages M1/M2_stromal_PR,0.0,0.0,0.0002,0.0064,0.0298,0.0404,0.0368,0.0376,0.0416,0.0408
Macrophages M1/M2_stromal_pP38,0.0,0.0,0.0,0.0004,0.0012,0.0026,0.0042,0.0052,0.0048,0.0054
Macrophages M1/M2_stromal_IFNg,0.0,0.0,0.0012,0.0124,0.0472,0.066,0.0758,0.0808,0.0858,0.0934
Macrophages M1/M2_stromal_VEGF,0.0,0.0,0.0006,0.002,0.005,0.008,0.0102,0.0126,0.0156,0.019
Macrophages M1/M2_stromal_GranzymeB,0.0,0.0,0.0088,0.0422,0.0652,0.073,0.0808,0.0886,0.097,0.104
Macrophages M1/M2_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.001
Macrophages M1/M2_stromal_TIM3,0.0,0.0,0.0,0.0,0.0004,0.0018,0.0022,0.0034,0.0032,0.003
Macrophages M1/M2_stromal_NKG2A,0.0,0.0,0.0,0.0,0.0,0.0002,0.001,0.0012,0.002,0.003
Macrophages M1/M2_stromal_NKG2C,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0004
Macrophages M1/M2_stromal_CD27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0004
Macrophages M1/M2_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages MDSC_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0004,0.001,0.001,0.001,0.0008
Macrophages MDSC_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0004,0.0006
Macrophages MDSC_glandfront_pP38,0.0,0.0,0.0,0.0006,0.0042,0.0164,0.0276,0.0374,0.0478,0.0556
Macrophages MDSC_glandfront_IFNg,0.0,0.0,0.0,0.0004,0.0056,0.012,0.0146,0.0172,0.0186,0.019
Macrophages MDSC_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002
Macrophages MDSC_glandfront_GranzymeB,0.0,0.0,0.0016,0.0142,0.0208,0.0294,0.0344,0.04,0.0442,0.047
Macrophages MDSC_glandfront_Ki67,0.0,0.0,0.0,0.0,0.001,0.005,0.0082,0.0116,0.0136,0.0152
Macrophages MDSC_glandfront_TIM3,0.0,0.0,0.0002,0.0002,0.0014,0.002,0.0036,0.0042,0.0052,0.0054
Macrophages MDSC_glandfront_NKG2A,0.0,0.0,0.0,0.0068,0.1088,0.264,0.3434,0.3798,0.406,0.415
Macrophages MDSC_glandfront_NKG2C,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004,0.0006,0.0008
Macrophages MDSC_glandfront_CD27,0.0,0.0,0.0,0.0016,0.0116,0.019,0.0198,0.0222,0.0234,0.0248
Macrophages MDSC_glandfront_HLA-DR,0.0,0.0,0.0002,0.018,0.0752,0.128,0.1598,0.1748,0.1892,0.2048
Macrophages MDSC_stromal_ERa,0.0,0.0,0.0,0.0,0.0006,0.0026,0.0034,0.005,0.007,0.0082
Macrophages MDSC_stromal_PR,0.0,0.0,0.001,0.0026,0.0034,0.0052,0.0066,0.0068,0.0088,0.0086
Macrophages MDSC_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0004,0.0006,0.001,0.0018,0.0032
Macrophages MDSC_stromal_IFNg,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0004,0.0004,0.0004
Macrophages MDSC_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages MDSC_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0018,0.0026
Macrophages MDSC_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages MDSC_stromal_TIM3,0.0,0.0,0.0,0.0,0.0004,0.0038,0.007,0.0102,0.0138,0.0156
Macrophages MDSC_stromal_NKG2A,0.0,0.0,0.0068,0.0306,0.1024,0.177,0.2162,0.2358,0.2544,0.2736
Macrophages MDSC_stromal_NKG2C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0008
Macrophages MDSC_stromal_CD27,0.0,0.0,0.0,0.001,0.009,0.03,0.0486,0.0656,0.0788,0.0968
Macrophages MDSC_stromal_HLA-DR,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0004,0.001
Dendritic Cells CD86+_glandfront_ERa,0.0,0.0,0.0,0.0,0.0006,0.003,0.008,0.01,0.0124,0.0152
Dendritic Cells CD86+_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002
Dendritic Cells CD86+_glandfront_pP38,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD86+_glandfront_IFNg,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0004,0.001,0.0018
Dendritic Cells CD86+_glandfront_VEGF,0.0,0.0,0.0,0.0006,0.0012,0.0028,0.003,0.0038,0.0048,0.0056
Dendritic Cells CD86+_glandfront_GranzymeB,0.0,0.0,0.0,0.0014,0.0064,0.0124,0.0158,0.0206,0.0214,0.0246
Dendritic Cells CD86+_glandfront_Ki67,0.0,0.0,0.0,0.001,0.0048,0.0094,0.0154,0.0194,0.0224,0.0294
Dendritic Cells CD86+_glandfront_TIM3,0.0,0.0,0.0,0.0,0.0006,0.0006,0.001,0.001,0.0018,0.0018
Dendritic Cells CD86+_glandfront_NKG2A,0.0,0.0,0.0,0.0,0.001,0.0014,0.0028,0.0038,0.0044,0.0044
Dendritic Cells CD86+_glandfront_NKG2C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD86+_glandfront_CD27,0.0,0.0,0.0,0.0024,0.0132,0.0208,0.0278,0.0318,0.037,0.0406
Dendritic Cells CD86+_glandfront_HLA-DR,0.0,0.0,0.0,0.005,0.0236,0.042,0.0544,0.0646,0.0732,0.0836
Dendritic Cells CD86+_intragland_ERa,0.0,0.0,0.0,0.0,0.0008,0.001,0.0008,0.0012,0.0018,0.0014
Dendritic Cells CD86+_intragland_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD86+_intragland_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD86+_intragland_IFNg,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0002,0.0002,0.0002,0.0
