,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.539,0.0,0.0,0.0,0.002,0.0044,0.008,0.01,0.011,0.0134,0.0134
artificial.540,0.0,0.0,0.0,0.0094,0.0224,0.028,0.0304,0.0312,0.0334,0.0372
artificial.541,0.0,0.0,0.0,0.0,0.0032,0.0102,0.0154,0.019,0.0192,0.0218
artificial.542,0.0,0.0,0.0,0.0002,0.0004,0.002,0.0026,0.0058,0.0078,0.0088
artificial.543,0.0,0.0,0.0,0.0002,0.0024,0.0056,0.0076,0.0106,0.012,0.0134
artificial.544,0.0,0.0,0.0,0.0004,0.003,0.007,0.0134,0.0168,0.0182,0.0206
artificial.545,0.0,0.0,0.0,0.0,0.0092,0.0302,0.0454,0.0568,0.0612,0.0726
artificial.546,0.0,0.0,0.0,0.0008,0.0058,0.0238,0.0354,0.0462,0.052,0.0628
artificial.547,0.0,0.0,0.0,0.0024,0.011,0.0172,0.0214,0.0236,0.0252,0.0268
artificial.548,0.0,0.0,0.0004,0.001,0.0026,0.008,0.0116,0.0156,0.019,0.021
artificial.549,0.0,0.0,0.001,0.0004,0.002,0.003,0.006,0.0094,0.0114,0.0126
artificial.550,0.0,0.0,0.0,0.0016,0.0014,0.002,0.0018,0.002,0.0024,0.0022
artificial.551,0.0,0.0,0.0,0.0006,0.003,0.0054,0.0084,0.0098,0.0104,0.013
artificial.552,0.0,0.0,0.0,0.0004,0.0248,0.0918,0.1338,0.1564,0.1736,0.196
artificial.553,0.0,0.0,0.0,0.0654,0.3202,0.471,0.5188,0.5364,0.55,0.564
artificial.554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.555,0.0,0.0,0.0004,0.0022,0.0042,0.007,0.0096,0.0102,0.012,0.0136
artificial.556,0.0,0.0,0.0,0.0,0.0004,0.0016,0.0026,0.0034,0.004,0.0038
artificial.557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0008
artificial.558,0.0,0.0,0.0018,0.0038,0.0022,0.0012,0.0018,0.0024,0.0026,0.003
artificial.559,0.0,0.0,0.0002,0.0108,0.0362,0.054,0.058,0.061,0.065,0.0712
artificial.560,0.0,0.0,0.001,0.0256,0.0774,0.1142,0.1446,0.1562,0.1688,0.1782
artificial.561,0.0,0.0,0.0,0.0006,0.0016,0.0034,0.0042,0.0048,0.0064,0.009
artificial.562,0.0,0.0,0.0,0.0,0.0032,0.0096,0.0124,0.0132,0.0158,0.0172
artificial.563,0.0,0.0,0.0002,0.0004,0.0002,0.0004,0.0006,0.0008,0.0008,0.0008
artificial.564,0.0,0.0,0.0,0.0,0.0028,0.014,0.0224,0.0288,0.0338,0.0378
artificial.565,0.0,0.0,0.006,0.0308,0.0672,0.1144,0.1354,0.1462,0.1536,0.1652
artificial.566,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002
artificial.567,0.0,0.0,0.0008,0.0116,0.0408,0.074,0.0998,0.1188,0.1324,0.1496
artificial.568,0.0,0.0,0.0,0.0,0.0022,0.0086,0.018,0.0276,0.0318,0.0402
artificial.569,0.0,0.0,0.0,0.0004,0.0004,0.0006,0.0004,0.0006,0.0006,0.001
artificial.570,0.0,0.0,0.0,0.0,0.0006,0.0026,0.0036,0.0036,0.0046,0.007
artificial.571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.572,0.0,0.0,0.0,0.0158,0.0588,0.0874,0.1022,0.1176,0.1316,0.1506
artificial.573,0.0,0.0,0.0,0.0002,0.0026,0.0054,0.0074,0.009,0.0108,0.0128
artificial.574,0.0,0.0,0.0,0.0006,0.0016,0.0048,0.0084,0.0128,0.0142,0.0158
artificial.575,0.0,0.0,0.0,0.0116,0.081,0.1496,0.179,0.1986,0.2126,0.2326
artificial.576,0.0,0.0,0.0002,0.002,0.0036,0.0036,0.0046,0.0054,0.007,0.0094
artificial.577,0.0,0.0,0.0,0.0012,0.0102,0.0182,0.0286,0.0334,0.0366,0.0406
artificial.578,0.0,0.0,0.0,0.0006,0.0034,0.0094,0.0108,0.013,0.0132,0.013
artificial.579,0.0,0.0,0.0004,0.002,0.008,0.0204,0.0264,0.0288,0.0346,0.039
artificial.580,0.0,0.0,0.0,0.0094,0.0264,0.036,0.0394,0.039,0.0408,0.0444
artificial.581,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.001
artificial.582,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0006,0.0006,0.0006
artificial.583,0.0,0.0,0.0044,0.0858,0.2098,0.2546,0.2716,0.283,0.296,0.3124
artificial.584,0.0,0.0,0.0,0.0,0.0024,0.0036,0.0058,0.0062,0.0076,0.0082
artificial.585,0.0,0.0,0.0,0.0132,0.0584,0.0838,0.0856,0.0866,0.0864,0.0922
artificial.586,0.0,0.0,0.0,0.0,0.0014,0.0082,0.014,0.0172,0.019,0.0214
