,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
Dendritic Cells CD209CD86dp_stromal_ERa,0.0,0.0,0.0,0.002,0.0206,0.06,0.0794,0.09,0.0976,0.1072
Dendritic Cells CD209CD86dp_stromal_PR,0.0,0.0,0.0,0.0,0.0028,0.0098,0.0158,0.0204,0.0264,0.0324
Dendritic Cells CD209CD86dp_stromal_pP38,0.0,0.0,0.0,0.0022,0.0232,0.0488,0.0658,0.0786,0.087,0.0994
Dendritic Cells CD209CD86dp_stromal_VEGF,0.0,0.0,0.0,0.0,0.001,0.001,0.0022,0.003,0.004,0.0044
Dendritic Cells CD209CD86dp_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0002,0.005,0.0088,0.0114,0.0166,0.0202
Dendritic Cells CD209CD86dp_stromal_Ki67,0.0,0.0,0.0,0.0008,0.0194,0.0402,0.0484,0.052,0.0574,0.0634
Dendritic Cells CD209CD86dp_stromal_HLA-DR,0.0,0.0,0.0,0.0002,0.0028,0.009,0.0122,0.016,0.0178,0.021
Dendritic Cells CD209CD33dp_glandfront_ERa,0.0,0.0,0.0042,0.0314,0.1146,0.1788,0.2026,0.2126,0.2238,0.239
Dendritic Cells CD209CD33dp_glandfront_PR,0.0,0.0,0.0,0.0002,0.001,0.002,0.0032,0.0036,0.0048,0.006
Dendritic Cells CD209CD33dp_glandfront_pP38,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.002,0.004,0.0048,0.0042
Dendritic Cells CD209CD33dp_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0012,0.0032,0.0054,0.0064,0.0068,0.008
Dendritic Cells CD209CD33dp_glandfront_GranzymeB,0.0,0.0002,0.0544,0.1916,0.2964,0.3128,0.313,0.3178,0.3264,0.3392
Dendritic Cells CD209CD33dp_glandfront_Ki67,0.0,0.0,0.0002,0.001,0.0006,0.0006,0.0008,0.0016,0.0034,0.0042
Dendritic Cells CD209CD33dp_glandfront_HLA-DR,0.0,0.0,0.0008,0.013,0.0402,0.0478,0.0482,0.047,0.0472,0.0504
Dendritic Cells CD209CD33dp_stromal_ERa,0.0,0.0,0.0,0.0,0.0006,0.002,0.0044,0.0052,0.0052,0.0068
Dendritic Cells CD209CD33dp_stromal_PR,0.0,0.0,0.0,0.0,0.004,0.035,0.0728,0.0956,0.117,0.1318
Dendritic Cells CD209CD33dp_stromal_pP38,0.0,0.0,0.0,0.0,0.0008,0.003,0.004,0.0044,0.0094,0.0126
Dendritic Cells CD209CD33dp_stromal_VEGF,0.0,0.0,0.0,0.0,0.0038,0.0074,0.0068,0.0068,0.0066,0.0066
Dendritic Cells CD209CD33dp_stromal_GranzymeB,0.0,0.0,0.0246,0.0722,0.1096,0.1244,0.1302,0.1358,0.1426,0.1542
Dendritic Cells CD209CD33dp_stromal_Ki67,0.0,0.0,0.0,0.0002,0.0,0.0008,0.0022,0.0036,0.0064,0.0072
Dendritic Cells CD209CD33dp_stromal_HLA-DR,0.0,0.0,0.0,0.0006,0.001,0.0036,0.0078,0.0116,0.0134,0.0156
Dendritic Cells CD86CD33dp_glandfront_ERa,0.0,0.0,0.0,0.0008,0.01,0.02,0.0248,0.0268,0.028,0.028
Dendritic Cells CD86CD33dp_glandfront_PR,0.0,0.0,0.0,0.0,0.0018,0.0082,0.016,0.022,0.0234,0.0288
Dendritic Cells CD86CD33dp_glandfront_pP38,0.0,0.0,0.0,0.0032,0.0234,0.0458,0.0612,0.069,0.0802,0.0876
Dendritic Cells CD86CD33dp_glandfront_VEGF,0.0,0.0,0.0,0.0016,0.0058,0.0084,0.0098,0.0106,0.0104,0.0116
Dendritic Cells CD86CD33dp_glandfront_GranzymeB,0.0,0.0,0.0,0.0004,0.0016,0.004,0.0056,0.0062,0.0068,0.008
Dendritic Cells CD86CD33dp_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0004,0.0032,0.0068,0.0096,0.0124,0.0168
Dendritic Cells CD86CD33dp_glandfront_HLA-DR,0.0,0.0,0.0,0.0172,0.1206,0.2462,0.304,0.3414,0.3706,0.3992
Dendritic Cells CD86CD33dp_stromal_ERa,0.0,0.0,0.0,0.0002,0.0014,0.0044,0.006,0.0068,0.0082,0.0094
Dendritic Cells CD86CD33dp_stromal_PR,0.0,0.0,0.0,0.0004,0.0018,0.0018,0.0026,0.0034,0.0038,0.006
Dendritic Cells CD86CD33dp_stromal_pP38,0.0,0.0,0.0,0.0068,0.0286,0.047,0.0552,0.0612,0.0678,0.0734
Dendritic Cells CD86CD33dp_stromal_VEGF,0.0,0.0,0.0,0.0008,0.0054,0.0192,0.0288,0.0374,0.044,0.0472
Dendritic Cells CD86CD33dp_stromal_GranzymeB,0.0,0.0,0.0054,0.0384,0.0676,0.1026,0.1172,0.1268,0.1402,0.1542
Dendritic Cells CD86CD33dp_stromal_Ki67,0.0,0.0,0.0002,0.0206,0.0298,0.0176,0.013,0.0124,0.0126,0.0146
Dendritic Cells CD86CD33dp_stromal_HLA-DR,0.0,0.0,0.0,0.0026,0.0052,0.0078,0.011,0.0128,0.0136,0.0158
Neutrophils_glandfront_ERa,0.0,0.0,0.0014,0.005,0.0188,0.0294,0.0312,0.0324,0.0366,0.0382
Neutrophils_glandfront_PR,0.0,0.0,0.0006,0.0266,0.1132,0.1574,0.1658,0.1608,0.1614,0.1674
Neutrophils_glandfront_pP38,0.0,0.0,0.0,0.0002,0.0116,0.0264,0.0364,0.0436,0.0472,0.052
Neutrophils_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0004,0.0012,0.0022,0.0024,0.0024,0.0028
Neutrophils_glandfront_GranzymeB,0.0,0.0,0.0,0.0148,0.0374,0.0326,0.0318,0.0368,0.038,0.0428
Neutrophils_glandfront_Ki67,0.0,0.0,0.0006,0.0038,0.0114,0.0208,0.0272,0.029,0.0314,0.0334
Neutrophils_glandfront_TIM3,0.0,0.0,0.0,0.0002,0.0076,0.0284,0.0454,0.0558,0.0642,0.0732
Neutrophils_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0004,0.0032,0.006,0.0088,0.0104,0.013
Neutrophils_stromal_ERa,0.0,0.0,0.0,0.0,0.0006,0.0012,0.0014,0.0022,0.0028,0.0052
Neutrophils_stromal_PR,0.0,0.0,0.0,0.0032,0.0148,0.0288,0.0426,0.0522,0.058,0.0648
Neutrophils_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Neutrophils_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0006,0.0006
Neutrophils_stromal_GranzymeB,0.0,0.0,0.0,0.0242,0.0702,0.081,0.0846,0.0882,0.0974,0.1036
Neutrophils_stromal_Ki67,0.0,0.0,0.0,0.0026,0.021,0.036,0.0444,0.0508,0.0548,0.0588
Neutrophils_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0024,0.004,0.0044,0.0054,0.0066
NKT_glandfront_ERa,0.0,0.0,0.0,0.0,0.0018,0.0066,0.0102,0.0108,0.012,0.0132
NKT_glandfront_PR,0.0,0.0,0.0002,0.0006,0.0062,0.0156,0.0222,0.0252,0.029,0.0318
NKT_glandfront_pP38,0.0,0.0,0.0,0.0,0.0044,0.0168,0.0238,0.0284,0.0308,0.0318
NKT_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0004,0.0002,0.0004,0.0006,0.0004
NKT_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0034,0.0128,0.0236,0.0302,0.0342,0.0374
NKT_glandfront_Ki67,0.0,0.0016,0.2254,0.476,0.5568,0.537,0.5172,0.518,0.5208,0.537
NKT_glandfront_TIM3,0.0,0.0,0.0,0.1574,0.2766,0.2442,0.2156,0.203,0.1978,0.2028
NKT_glandfront_HLA-DR,0.0,0.0,0.0,0.0002,0.0004,0.0032,0.0056,0.0066,0.0072,0.0084
aSMA-br fibroblast_glandfront_ERa,0.0,0.0,0.0,0.0,0.0008,0.0014,0.0018,0.0028,0.0028,0.003
aSMA-br fibroblast_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0004,0.0008,0.002,0.0038,0.005
aSMA-br fibroblast_glandfront_pP38,0.0,0.0,0.0,0.0,0.0016,0.0056,0.0184,0.0262,0.0334,0.0472
aSMA-br fibroblast_glandfront_VEGF,0.0,0.0,0.0,0.0006,0.0044,0.0136,0.0216,0.0286,0.0374,0.0464
aSMA-br fibroblast_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0004
aSMA-br fibroblast_glandfront_HLA-DR,0.0,0.0,0.0,0.0026,0.0414,0.1578,0.2332,0.2756,0.3084,0.3478
aSMA-br fibroblast_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002
aSMA-br fibroblast_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002
aSMA-br fibroblast_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0008
aSMA-br fibroblast_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004
aSMA-br fibroblast_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0008,0.001,0.0012,0.0008
aSMA-br mesenchymal_glandfront_ERa,0.0,0.0,0.0,0.0076,0.0402,0.0678,0.0806,0.0892,0.0924,0.0982
aSMA-br mesenchymal_glandfront_PR,0.0,0.0,0.0,0.0002,0.0014,0.0048,0.0098,0.0136,0.0154,0.02
aSMA-br mesenchymal_glandfront_pP38,0.0,0.0,0.0,0.0002,0.001,0.0034,0.0076,0.0098,0.011,0.0124
aSMA-br mesenchymal_glandfront_VEGF,0.0,0.0,0.0,0.0152,0.0162,0.0094,0.0086,0.009,0.0088,0.0084
aSMA-br mesenchymal_glandfront_GranzymeB,0.0,0.0,0.0,0.0006,0.0014,0.0064,0.01,0.012,0.015,0.0174
aSMA-br mesenchymal_glandfront_Ki67,0.0,0.0,0.0,0.0078,0.0422,0.0718,0.0846,0.0936,0.1018,0.1136
aSMA-br mesenchymal_glandfront_HLA-DR,0.0,0.0,0.0,0.0012,0.0128,0.0288,0.0402,0.0436,0.049,0.0552
aSMA-br mesenchymal_stromal_ERa,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0004,0.0008,0.0012,0.0016
aSMA-br mesenchymal_stromal_PR,0.0,0.0,0.0,0.0094,0.045,0.0832,0.1066,0.1218,0.1308,0.1452
aSMA-br mesenchymal_stromal_pP38,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0008,0.0008,0.0006,0.0008
aSMA-br mesenchymal_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0006,0.0006,0.0006,0.0014,0.002
aSMA-br mesenchymal_stromal_GranzymeB,0.0,0.0,0.0102,0.0782,0.1586,0.2108,0.2348,0.2552,0.2712,0.29
aSMA-br mesenchymal_stromal_Ki67,0.0,0.0,0.0012,0.0052,0.0198,0.0298,0.036,0.0396,0.0396,0.045
aSMA-br mesenchymal_stromal_HLA-DR,0.0,0.0,0.0,0.0086,0.0394,0.0578,0.0606,0.0594,0.059,0.0642
aSMA-br vascular endothelium_glandfront_ERa,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.0004,0.001,0.0008,0.001
aSMA-br vascular endothelium_glandfront_PR,0.0,0.0,0.0006,0.0024,0.0012,0.0016,0.0022,0.0026,0.0032,0.0032
aSMA-br vascular endothelium_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0012,0.0016,0.0024
aSMA-br vascular endothelium_glandfront_VEGF,0.0,0.0,0.0,0.0004,0.0014,0.0012,0.0024,0.0028,0.0036,0.0036
aSMA-br vascular endothelium_glandfront_GranzymeB,0.0,0.0,0.0018,0.0042,0.0114,0.0242,0.0352,0.0424,0.0492,0.0546
aSMA-br vascular endothelium_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0018,0.0018,0.0024,0.0026
aSMA-br vascular endothelium_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0002,0.0004,0.001,0.0012,0.0022,0.0022
aSMA-br vascular endothelium_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_stromal_PR,0.0,0.0,0.0,0.0002,0.001,0.0014,0.0024,0.0032,0.0044,0.006
aSMA-br vascular endothelium_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
aSMA-br vascular endothelium_stromal_GranzymeB,0.0,0.0,0.0006,0.0016,0.0028,0.0068,0.0102,0.0106,0.0118,0.0154
aSMA-br vascular endothelium_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004
Gland glandular epithelium_glandfront_ERa,0.0,0.0,0.0,0.0,0.0014,0.0038,0.0072,0.0082,0.0092,0.0094
Gland glandular epithelium_glandfront_PR,0.0,0.0,0.0008,0.004,0.0084,0.0182,0.0264,0.0338,0.0376,0.0436
Gland glandular epithelium_glandfront_pP38,0.0,0.0,0.0,0.0002,0.0026,0.0102,0.019,0.0246,0.0322,0.0362
Gland glandular epithelium_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0004,0.001,0.0016,0.0022,0.0022
Gland glandular epithelium_glandfront_GranzymeB,0.0,0.0002,0.0014,0.0022,0.0036,0.0048,0.007,0.0088,0.012,0.013
Gland glandular epithelium_glandfront_Ki67,0.0,0.0046,0.2192,0.187,0.1456,0.1272,0.1262,0.1274,0.1272,0.1338
Gland glandular epithelium_glandfront_HLA-DR,0.0,0.0,0.0,0.0002,0.0008,0.0018,0.0028,0.0026,0.0034,0.0038
Gland glandular epithelium_intragland_ERa,0.0,0.0,0.0,0.0008,0.0348,0.0732,0.0806,0.0836,0.0854,0.095
Gland glandular epithelium_intragland_PR,0.0,0.0,0.0,0.0004,0.002,0.0038,0.0042,0.0056,0.0068,0.0078
Gland glandular epithelium_intragland_pP38,0.0,0.0,0.0,0.0,0.0002,0.0014,0.002,0.003,0.0036,0.0054
Gland glandular epithelium_intragland_VEGF,0.0,0.0,0.0,0.0016,0.0138,0.0386,0.0546,0.0626,0.0686,0.0758
Gland glandular epithelium_intragland_GranzymeB,0.0,0.0,0.0,0.0,0.0026,0.007,0.0078,0.0084,0.0088,0.0094
Gland glandular epithelium_intragland_Ki67,0.0,0.0,0.0034,0.0032,0.0042,0.0038,0.004,0.005,0.0046,0.0052
Gland glandular epithelium_intragland_HLA-DR,0.0,0.0,0.0,0.0002,0.0018,0.0044,0.007,0.0074,0.0082,0.0096
Gland mesenchymal_glandfront_ERa,0.0,0.0,0.0,0.0006,0.0186,0.0658,0.1072,0.1292,0.1468,0.1704
Gland mesenchymal_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland mesenchymal_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002
Gland mesenchymal_glandfront_VEGF,0.0,0.0,0.0,0.0146,0.0318,0.039,0.0372,0.0388,0.041,0.0458
Gland mesenchymal_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0004,0.0076,0.0164,0.022,0.0272,0.034
Gland mesenchymal_glandfront_Ki67,0.0,0.0,0.0002,0.0004,0.0022,0.0032,0.004,0.0048,0.0048,0.0058
Gland mesenchymal_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0008,0.0008
Gland mesenchymal_intragland_ERa,0.0,0.0,0.0012,0.0612,0.1696,0.1968,0.1998,0.2042,0.2132,0.2248
Gland mesenchymal_intragland_PR,0.0,0.0,0.0,0.002,0.0066,0.016,0.0264,0.0312,0.0392,0.0466
Gland mesenchymal_intragland_pP38,0.0,0.0,0.0004,0.0028,0.0046,0.0086,0.0098,0.0116,0.0146,0.0198
Gland mesenchymal_intragland_VEGF,0.0,0.0,0.0004,0.0012,0.0,0.0022,0.0066,0.0108,0.0168,0.0192
Gland mesenchymal_intragland_GranzymeB,0.0,0.0,0.0,0.0,0.0016,0.0102,0.0194,0.0246,0.029,0.0336
Gland mesenchymal_intragland_Ki67,0.0,0.0,0.0026,0.0352,0.0646,0.0794,0.0872,0.0908,0.0954,0.102
Gland mesenchymal_intragland_HLA-DR,0.0,0.0,0.0,0.0006,0.0014,0.0048,0.0068,0.0098,0.0112,0.0118
Gland mesenchymal_stromal_ERa,0.0,0.0,0.0,0.0,0.01,0.0732,0.1382,0.1804,0.2096,0.2368
Gland mesenchymal_stromal_PR,0.0,0.0,0.0,0.0,0.0004,0.0048,0.0092,0.0124,0.0162,0.0196
Gland mesenchymal_stromal_pP38,0.0,0.0,0.0,0.0,0.0004,0.0032,0.005,0.0058,0.0074,0.0074
Gland mesenchymal_stromal_VEGF,0.0,0.0,0.0,0.0004,0.0024,0.0032,0.004,0.0048,0.0056,0.0048
Gland mesenchymal_stromal_GranzymeB,0.0,0.0,0.001,0.0152,0.0232,0.0228,0.0228,0.0234,0.0262,0.0304
Gland mesenchymal_stromal_Ki67,0.0,0.0,0.002,0.023,0.0904,0.14,0.1696,0.1852,0.199,0.2156
Gland mesenchymal_stromal_HLA-DR,0.0,0.0,0.0002,0.039,0.143,0.1686,0.1664,0.1674,0.173,0.1816
Gland fibroblast_glandfront_ERa,0.0,0.0,0.0,0.0002,0.0126,0.0376,0.054,0.062,0.065,0.0726
Gland fibroblast_glandfront_PR,0.0,0.0,0.0,0.0022,0.0212,0.0574,0.0846,0.1086,0.1256,0.1398
Gland fibroblast_glandfront_pP38,0.0,0.0,0.0,0.0,0.0014,0.0054,0.0084,0.011,0.0128,0.015
Gland fibroblast_glandfront_VEGF,0.0,0.0,0.0002,0.052,0.1186,0.1416,0.145,0.1518,0.1588,0.1686
Gland fibroblast_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0012,0.002,0.0036,0.0038,0.005
Gland fibroblast_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0006,0.001,0.0018,0.0018,0.0028
Gland fibroblast_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006
Gland fibroblast_intragland_ERa,0.0,0.0,0.0012,0.0048,0.0028,0.0024,0.0034,0.0034,0.004,0.0042
Gland fibroblast_intragland_PR,0.0,0.0,0.0048,0.0322,0.0388,0.0344,0.0348,0.037,0.0382,0.042
Gland fibroblast_intragland_pP38,0.0,0.0,0.0014,0.01,0.0058,0.0082,0.0132,0.018,0.0186,0.0202
Gland fibroblast_intragland_VEGF,0.0,0.0,0.0014,0.0206,0.0178,0.016,0.0134,0.0144,0.0148,0.018
Gland fibroblast_intragland_GranzymeB,0.0,0.0,0.0022,0.1138,0.1892,0.196,0.1906,0.1834,0.1794,0.1802
Gland fibroblast_intragland_Ki67,0.0,0.0,0.0,0.0006,0.0138,0.0374,0.0444,0.05,0.0546,0.0612
Gland fibroblast_intragland_HLA-DR,0.0,0.0,0.0042,0.0988,0.2812,0.4172,0.4738,0.5028,0.526,0.553
Gland fibroblast_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004,0.0006
Gland fibroblast_stromal_PR,0.0,0.0,0.0002,0.0026,0.0208,0.0606,0.0964,0.1236,0.1458,0.1624
Gland fibroblast_stromal_pP38,0.0,0.0,0.0,0.0046,0.0078,0.009,0.0094,0.008,0.009,0.0096
Gland fibroblast_stromal_VEGF,0.0,0.0,0.0,0.0344,0.069,0.064,0.0582,0.0536,0.056,0.0544
Gland fibroblast_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0012,0.0066,0.0134,0.0172,0.0244,0.0296
Gland fibroblast_stromal_Ki67,0.0,0.0,0.0,0.0002,0.0052,0.015,0.0192,0.019,0.024,0.0254
Gland fibroblast_stromal_HLA-DR,0.0,0.0,0.0,0.0038,0.0184,0.0416,0.0576,0.0664,0.0716,0.0784
Gland vascular endothelium_glandfront_ERa,0.0,0.0,0.0,0.0002,0.003,0.0096,0.0156,0.0194,0.0236,0.026
Gland vascular endothelium_glandfront_PR,0.0,0.0,0.0,0.0004,0.001,0.0028,0.0074,0.0082,0.01,0.0104
Gland vascular endothelium_glandfront_pP38,0.0,0.0,0.0,0.0002,0.003,0.009,0.0124,0.0146,0.0138,0.0168
Gland vascular endothelium_glandfront_VEGF,0.0,0.0,0.003,0.0984,0.1618,0.1844,0.1916,0.1986,0.2106,0.2254
Gland vascular endothelium_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0008,0.002,0.0028,0.0038,0.0042,0.005
Gland vascular endothelium_glandfront_Ki67,0.0,0.0,0.0,0.002,0.0106,0.0252,0.0354,0.0414,0.0476,0.0532
Gland vascular endothelium_glandfront_HLA-DR,0.0,0.0,0.0,0.0002,0.0044,0.0168,0.0204,0.0244,0.0268,0.0286
Gland vascular endothelium_stromal_ERa,0.0,0.0,0.0002,0.0002,0.0008,0.006,0.0122,0.0156,0.0186,0.022
Gland vascular endothelium_stromal_PR,0.0,0.0,0.0,0.0014,0.0186,0.051,0.066,0.0772,0.0862,0.0966
Gland vascular endothelium_stromal_pP38,0.0,0.0,0.0,0.0004,0.0012,0.0048,0.0118,0.0158,0.0184,0.023
Gland vascular endothelium_stromal_VEGF,0.0,0.0,0.0,0.0022,0.0032,0.0024,0.0028,0.004,0.0046,0.005
Gland vascular endothelium_stromal_GranzymeB,0.0,0.0,0.0,0.002,0.0226,0.0624,0.0928,0.1112,0.125,0.1458
Gland vascular endothelium_stromal_Ki67,0.0,0.0,0.0,0.0046,0.0732,0.1526,0.1828,0.1968,0.2078,0.2256
Gland vascular endothelium_stromal_HLA-DR,0.0,0.0,0.0,0.001,0.01,0.0306,0.0434,0.0502,0.0552,0.0628
NA_glandfront_ERa,0.0,0.0,0.0,0.0,0.001,0.0052,0.0074,0.0082,0.0078,0.0096
NA_glandfront_PR,0.0,0.0,0.0,0.0012,0.019,0.057,0.0874,0.112,0.1264,0.142
NA_glandfront_pP38,0.0,0.0,0.0,0.0012,0.0082,0.0184,0.0226,0.0264,0.0292,0.0296
NA_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0002,0.0004,0.001,0.002,0.0026,0.0036
NA_glandfront_GranzymeB,0.0,0.0,0.0,0.0004,0.0022,0.0042,0.0062,0.0068,0.0082,0.0094
NA_glandfront_Ki67,0.0,0.0,0.048,0.2192,0.381,0.4212,0.429,0.4282,0.4358,0.4478
NA_glandfront_TIM3,0.0,0.0,0.0002,0.0958,0.3382,0.4792,0.5306,0.5606,0.5816,0.6106
NA_glandfront_HLA-DR,0.0,0.0,0.0,0.0026,0.0236,0.0422,0.0476,0.0536,0.0568,0.0652
NA_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0006,0.002,0.0028,0.003,0.0046
NA_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0008,0.0012,0.0012
NA_stromal_pP38,0.0,0.0,0.0,0.002,0.0454,0.12,0.1556,0.1718,0.1874,0.2024
NA_stromal_VEGF,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0002,0.0002,0.0006,0.0002
NA_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.002,0.0038,0.0046,0.0048,0.0064
NA_stromal_Ki67,0.0,0.0,0.0,0.0004,0.0018,0.0042,0.0072,0.0088,0.0098,0.011
NA_stromal_TIM3,0.0,0.0,0.0,0.0006,0.0052,0.0138,0.0194,0.023,0.0262,0.0258
NA_stromal_HLA-DR,0.0,0.0,0.0,0.0006,0.0068,0.0204,0.0298,0.0346,0.0392,0.0464
