,"{'alpha': np.float64(3.1622776601683795), 'l1_ratio': 0.5}","{'alpha': np.float64(3.1622776601683795), 'l1_ratio': 0.7}","{'alpha': np.float64(3.1622776601683795), 'l1_ratio': 0.9}","{'alpha': np.float64(4.641588833612778), 'l1_ratio': 0.5}","{'alpha': np.float64(4.641588833612778), 'l1_ratio': 0.7}","{'alpha': np.float64(4.641588833612778), 'l1_ratio': 0.9}","{'alpha': np.float64(6.812920690579611), 'l1_ratio': 0.5}","{'alpha': np.float64(6.812920690579611), 'l1_ratio': 0.7}","{'alpha': np.float64(6.812920690579611), 'l1_ratio': 0.9}","{'alpha': np.float64(10.0), 'l1_ratio': 0.5}","{'alpha': np.float64(10.0), 'l1_ratio': 0.7}","{'alpha': np.float64(10.0), 'l1_ratio': 0.9}","{'alpha': np.float64(14.67799267622069), 'l1_ratio': 0.5}","{'alpha': np.float64(14.67799267622069), 'l1_ratio': 0.7}","{'alpha': np.float64(14.67799267622069), 'l1_ratio': 0.9}","{'alpha': np.float64(21.544346900318832), 'l1_ratio': 0.5}","{'alpha': np.float64(21.544346900318832), 'l1_ratio': 0.7}","{'alpha': np.float64(21.544346900318832), 'l1_ratio': 0.9}","{'alpha': np.float64(31.622776601683793), 'l1_ratio': 0.5}","{'alpha': np.float64(31.622776601683793), 'l1_ratio': 0.7}","{'alpha': np.float64(31.622776601683793), 'l1_ratio': 0.9}","{'alpha': np.float64(46.41588833612777), 'l1_ratio': 0.5}","{'alpha': np.float64(46.41588833612777), 'l1_ratio': 0.7}","{'alpha': np.float64(46.41588833612777), 'l1_ratio': 0.9}","{'alpha': np.float64(68.12920690579611), 'l1_ratio': 0.5}","{'alpha': np.float64(68.12920690579611), 'l1_ratio': 0.7}","{'alpha': np.float64(68.12920690579611), 'l1_ratio': 0.9}","{'alpha': np.float64(100.0), 'l1_ratio': 0.5}","{'alpha': np.float64(100.0), 'l1_ratio': 0.7}","{'alpha': np.float64(100.0), 'l1_ratio': 0.9}"
artificial.199,0.135,0.035,0.01,0.09,0.015,0.0,0.045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.200,0.25,0.145,0.06,0.19,0.085,0.02,0.105,0.03,0.005,0.04,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.201,0.15,0.05,0.005,0.1,0.01,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.202,0.25,0.115,0.055,0.155,0.085,0.035,0.105,0.05,0.005,0.055,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.203,0.76,0.595,0.395,0.635,0.475,0.265,0.52,0.29,0.14,0.3,0.125,0.025,0.15,0.03,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.204,0.185,0.105,0.035,0.14,0.045,0.01,0.07,0.025,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.205,0.17,0.085,0.025,0.115,0.055,0.02,0.08,0.02,0.0,0.035,0.01,0.0,0.015,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.206,0.2,0.075,0.02,0.13,0.05,0.015,0.095,0.035,0.015,0.065,0.02,0.015,0.04,0.015,0.01,0.015,0.01,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.207,0.09,0.045,0.015,0.075,0.02,0.005,0.035,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.208,0.08,0.03,0.02,0.045,0.02,0.01,0.03,0.01,0.005,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.209,0.665,0.555,0.42,0.745,0.63,0.45,0.8,0.705,0.54,0.855,0.735,0.565,0.865,0.72,0.445,0.815,0.48,0.145,0.47,0.05,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.210,0.16,0.06,0.025,0.11,0.055,0.01,0.055,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.211,0.505,0.325,0.12,0.44,0.22,0.07,0.305,0.105,0.025,0.12,0.01,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.212,0.18,0.085,0.015,0.12,0.055,0.01,0.075,0.015,0.0,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.213,0.365,0.285,0.185,0.375,0.295,0.17,0.395,0.295,0.175,0.415,0.285,0.185,0.43,0.24,0.135,0.38,0.155,0.065,0.17,0.025,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.214,0.055,0.005,0.0,0.025,0.005,0.0,0.01,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.215,0.095,0.035,0.015,0.055,0.035,0.01,0.04,0.01,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.216,0.185,0.065,0.015,0.115,0.04,0.01,0.05,0.01,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.217,0.46,0.31,0.14,0.505,0.31,0.15,0.53,0.315,0.14,0.525,0.325,0.11,0.485,0.225,0.04,0.395,0.09,0.005,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.218,0.08,0.025,0.01,0.03,0.01,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.219,0.12,0.025,0.005,0.065,0.015,0.0,0.02,0.0,0.0,0.01,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.220,0.07,0.025,0.0,0.045,0.005,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.221,0.365,0.24,0.11,0.365,0.255,0.115,0.38,0.24,0.09,0.365,0.2,0.06,0.315,0.13,0.035,0.22,0.025,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.222,0.04,0.02,0.0,0.025,0.005,0.0,0.02,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.223,0.245,0.14,0.12,0.205,0.12,0.09,0.165,0.105,0.065,0.13,0.065,0.02,0.05,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.224,0.18,0.08,0.01,0.11,0.035,0.0,0.07,0.005,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.225,0.39,0.27,0.155,0.385,0.255,0.13,0.37,0.23,0.09,0.315,0.16,0.05,0.235,0.075,0.015,0.1,0.01,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.226,0.155,0.08,0.03,0.1,0.05,0.02,0.065,0.03,0.01,0.04,0.02,0.01,0.025,0.015,0.005,0.02,0.01,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.227,0.185,0.08,0.03,0.12,0.05,0.01,0.06,0.01,0.005,0.01,0.01,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.228,0.105,0.04,0.01,0.06,0.03,0.01,0.03,0.01,0.0,0.015,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.229,0.38,0.2,0.08,0.375,0.19,0.045,0.365,0.175,0.04,0.335,0.125,0.03,0.29,0.075,0.005,0.165,0.015,0.0,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.230,0.27,0.14,0.06,0.195,0.085,0.01,0.075,0.015,0.005,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.231,0.07,0.04,0.02,0.05,0.025,0.01,0.045,0.01,0.005,0.01,0.01,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.232,0.16,0.08,0.02,0.12,0.05,0.005,0.065,0.015,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.233,0.415,0.26,0.075,0.435,0.255,0.085,0.455,0.26,0.075,0.45,0.25,0.07,0.39,0.19,0.04,0.26,0.05,0.0,0.085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.234,0.205,0.12,0.04,0.145,0.05,0.015,0.08,0.015,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.235,0.125,0.055,0.015,0.075,0.025,0.01,0.04,0.01,0.0,0.02,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.236,0.325,0.175,0.055,0.255,0.105,0.04,0.2,0.08,0.01,0.13,0.04,0.0,0.09,0.02,0.0,0.045,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.237,0.905,0.75,0.45,0.895,0.72,0.385,0.875,0.65,0.31,0.855,0.565,0.23,0.805,0.495,0.195,0.63,0.27,0.06,0.33,0.025,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.238,0.25,0.15,0.065,0.23,0.1,0.05,0.16,0.07,0.025,0.12,0.045,0.005,0.065,0.02,0.005,0.05,0.01,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.239,0.565,0.42,0.335,0.485,0.335,0.185,0.37,0.18,0.125,0.175,0.065,0.015,0.05,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.240,0.165,0.065,0.015,0.115,0.05,0.01,0.08,0.02,0.005,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.241,0.975,0.94,0.83,0.97,0.92,0.81,0.96,0.91,0.735,0.925,0.86,0.63,0.905,0.735,0.47,0.825,0.45,0.155,0.44,0.07,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.242,0.06,0.015,0.0,0.045,0.005,0.0,0.015,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.243,0.19,0.12,0.055,0.145,0.085,0.025,0.11,0.015,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.244,0.14,0.08,0.03,0.14,0.08,0.03,0.12,0.065,0.015,0.1,0.045,0.015,0.08,0.03,0.01,0.045,0.015,0.005,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.245,0.04,0.02,0.015,0.035,0.005,0.0,0.015,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.246,0.095,0.055,0.015,0.075,0.03,0.005,0.055,0.025,0.005,0.04,0.02,0.0,0.035,0.005,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.247,0.175,0.09,0.05,0.115,0.07,0.025,0.085,0.035,0.0,0.035,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.248,0.655,0.445,0.265,0.56,0.35,0.175,0.41,0.215,0.085,0.255,0.115,0.03,0.14,0.065,0.015,0.09,0.025,0.005,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.249,0.65,0.485,0.26,0.61,0.42,0.21,0.54,0.3,0.125,0.4,0.16,0.045,0.23,0.05,0.01,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.250,0.18,0.075,0.035,0.125,0.04,0.02,0.055,0.015,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.251,0.04,0.01,0.01,0.025,0.01,0.005,0.015,0.01,0.0,0.01,0.005,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.252,0.57,0.385,0.13,0.555,0.36,0.105,0.545,0.31,0.095,0.535,0.26,0.065,0.475,0.205,0.04,0.345,0.08,0.005,0.115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.253,0.07,0.02,0.005,0.035,0.005,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.254,0.175,0.11,0.055,0.14,0.065,0.04,0.085,0.04,0.005,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.255,0.66,0.44,0.215,0.665,0.42,0.165,0.67,0.415,0.14,0.635,0.38,0.085,0.53,0.265,0.03,0.38,0.055,0.005,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.256,0.04,0.005,0.0,0.02,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.257,0.38,0.265,0.15,0.34,0.22,0.105,0.3,0.17,0.065,0.205,0.055,0.005,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.258,0.295,0.17,0.025,0.305,0.185,0.025,0.31,0.175,0.025,0.305,0.15,0.015,0.265,0.095,0.005,0.205,0.02,0.0,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.259,0.265,0.155,0.085,0.195,0.09,0.025,0.1,0.03,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.260,0.525,0.32,0.115,0.55,0.315,0.105,0.53,0.315,0.1,0.505,0.295,0.085,0.445,0.235,0.045,0.325,0.11,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.261,0.49,0.345,0.185,0.38,0.225,0.075,0.245,0.07,0.015,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.262,0.695,0.6,0.355,0.725,0.61,0.375,0.76,0.615,0.36,0.775,0.615,0.325,0.765,0.54,0.24,0.66,0.315,0.065,0.36,0.025,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.263,0.17,0.075,0.035,0.15,0.06,0.02,0.07,0.025,0.005,0.045,0.01,0.0,0.03,0.005,0.0,0.015,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.264,0.125,0.05,0.015,0.085,0.025,0.01,0.055,0.01,0.005,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.265,0.875,0.775,0.625,0.875,0.77,0.57,0.86,0.705,0.475,0.84,0.635,0.355,0.75,0.52,0.155,0.595,0.195,0.02,0.215,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.266,0.22,0.08,0.02,0.13,0.045,0.0,0.055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.267,0.29,0.185,0.07,0.205,0.115,0.035,0.145,0.06,0.02,0.07,0.025,0.005,0.025,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.268,0.095,0.04,0.025,0.07,0.035,0.005,0.04,0.015,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.269,0.305,0.115,0.045,0.335,0.135,0.045,0.36,0.15,0.055,0.35,0.145,0.055,0.33,0.12,0.02,0.185,0.035,0.0,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.270,0.255,0.105,0.03,0.155,0.055,0.005,0.065,0.005,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.271,0.325,0.195,0.08,0.33,0.175,0.055,0.285,0.12,0.04,0.16,0.045,0.015,0.04,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.272,0.085,0.04,0.015,0.065,0.025,0.0,0.035,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.273,0.375,0.225,0.09,0.385,0.215,0.08,0.37,0.195,0.07,0.36,0.18,0.07,0.355,0.15,0.02,0.235,0.065,0.0,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.274,0.09,0.05,0.01,0.06,0.02,0.005,0.03,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.275,0.295,0.17,0.075,0.245,0.11,0.035,0.155,0.045,0.015,0.045,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.276,0.275,0.105,0.045,0.185,0.065,0.015,0.09,0.025,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.277,0.49,0.33,0.11,0.515,0.32,0.115,0.53,0.345,0.125,0.55,0.36,0.13,0.54,0.315,0.1,0.47,0.215,0.01,0.27,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.278,0.135,0.055,0.015,0.09,0.025,0.005,0.03,0.01,0.0,0.01,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.279,0.15,0.045,0.01,0.085,0.02,0.005,0.045,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.280,0.125,0.035,0.015,0.085,0.03,0.01,0.06,0.02,0.005,0.02,0.01,0.005,0.01,0.005,0.005,0.005,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.281,0.27,0.155,0.06,0.245,0.115,0.06,0.24,0.115,0.055,0.215,0.105,0.05,0.2,0.075,0.02,0.135,0.02,0.005,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.282,0.095,0.035,0.01,0.05,0.02,0.005,0.025,0.005,0.0,0.015,0.005,0.0,0.01,0.005,0.0,0.005,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.283,0.105,0.04,0.01,0.065,0.02,0.005,0.045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.284,0.17,0.065,0.025,0.1,0.03,0.0,0.045,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.285,0.575,0.375,0.15,0.62,0.4,0.165,0.67,0.4,0.165,0.685,0.37,0.14,0.675,0.34,0.095,0.525,0.155,0.035,0.215,0.01,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.286,0.055,0.015,0.005,0.025,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.287,0.57,0.43,0.225,0.545,0.375,0.17,0.475,0.26,0.065,0.3,0.065,0.0,0.055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.288,0.075,0.02,0.005,0.04,0.01,0.0,0.01,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.289,0.62,0.415,0.235,0.59,0.39,0.185,0.585,0.345,0.13,0.555,0.3,0.125,0.505,0.3,0.12,0.425,0.16,0.03,0.18,0.015,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.290,0.335,0.2,0.085,0.25,0.1,0.025,0.11,0.025,0.005,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.291,0.12,0.05,0.02,0.09,0.025,0.005,0.05,0.005,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.292,0.13,0.045,0.015,0.065,0.025,0.005,0.03,0.01,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.293,0.12,0.055,0.0,0.135,0.05,0.0,0.16,0.07,0.005,0.17,0.07,0.005,0.19,0.06,0.005,0.165,0.035,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.294,0.04,0.01,0.0,0.025,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.295,0.82,0.735,0.55,0.775,0.675,0.525,0.74,0.605,0.415,0.615,0.385,0.215,0.35,0.095,0.005,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.296,0.245,0.125,0.055,0.225,0.1,0.045,0.18,0.07,0.01,0.09,0.02,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.297,0.45,0.27,0.12,0.43,0.245,0.105,0.38,0.195,0.065,0.315,0.17,0.04,0.305,0.13,0.035,0.245,0.08,0.005,0.115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.298,0.155,0.07,0.005,0.115,0.02,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.299,0.155,0.08,0.025,0.15,0.075,0.015,0.12,0.055,0.005,0.075,0.02,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.300,0.48,0.265,0.085,0.44,0.21,0.055,0.35,0.095,0.035,0.15,0.045,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.301,0.48,0.315,0.155,0.48,0.31,0.13,0.48,0.29,0.085,0.45,0.25,0.055,0.41,0.19,0.035,0.285,0.065,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
