,"{'alpha': np.float64(3.1622776601683795), 'l1_ratio': 0.5}","{'alpha': np.float64(3.1622776601683795), 'l1_ratio': 0.7}","{'alpha': np.float64(3.1622776601683795), 'l1_ratio': 0.9}","{'alpha': np.float64(4.641588833612778), 'l1_ratio': 0.5}","{'alpha': np.float64(4.641588833612778), 'l1_ratio': 0.7}","{'alpha': np.float64(4.641588833612778), 'l1_ratio': 0.9}","{'alpha': np.float64(6.812920690579611), 'l1_ratio': 0.5}","{'alpha': np.float64(6.812920690579611), 'l1_ratio': 0.7}","{'alpha': np.float64(6.812920690579611), 'l1_ratio': 0.9}","{'alpha': np.float64(10.0), 'l1_ratio': 0.5}","{'alpha': np.float64(10.0), 'l1_ratio': 0.7}","{'alpha': np.float64(10.0), 'l1_ratio': 0.9}","{'alpha': np.float64(14.67799267622069), 'l1_ratio': 0.5}","{'alpha': np.float64(14.67799267622069), 'l1_ratio': 0.7}","{'alpha': np.float64(14.67799267622069), 'l1_ratio': 0.9}","{'alpha': np.float64(21.544346900318832), 'l1_ratio': 0.5}","{'alpha': np.float64(21.544346900318832), 'l1_ratio': 0.7}","{'alpha': np.float64(21.544346900318832), 'l1_ratio': 0.9}","{'alpha': np.float64(31.622776601683793), 'l1_ratio': 0.5}","{'alpha': np.float64(31.622776601683793), 'l1_ratio': 0.7}","{'alpha': np.float64(31.622776601683793), 'l1_ratio': 0.9}","{'alpha': np.float64(46.41588833612777), 'l1_ratio': 0.5}","{'alpha': np.float64(46.41588833612777), 'l1_ratio': 0.7}","{'alpha': np.float64(46.41588833612777), 'l1_ratio': 0.9}","{'alpha': np.float64(68.12920690579611), 'l1_ratio': 0.5}","{'alpha': np.float64(68.12920690579611), 'l1_ratio': 0.7}","{'alpha': np.float64(68.12920690579611), 'l1_ratio': 0.9}","{'alpha': np.float64(100.0), 'l1_ratio': 0.5}","{'alpha': np.float64(100.0), 'l1_ratio': 0.7}","{'alpha': np.float64(100.0), 'l1_ratio': 0.9}"
pDCs_STAT5_GMCSF,0.08,0.03,0.01,0.055,0.025,0.01,0.04,0.01,0.005,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pDCs_STAT3_GMCSF,0.035,0.005,0.0,0.01,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pDCs_S6_GMCSF,0.18,0.09,0.025,0.12,0.055,0.005,0.09,0.015,0.005,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pDCs_MAPKAPK2_GMCSF,0.71,0.555,0.32,0.665,0.45,0.235,0.565,0.305,0.12,0.38,0.15,0.025,0.155,0.02,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pDCs_NFkB_GMCSF,0.195,0.11,0.075,0.13,0.065,0.045,0.07,0.045,0.01,0.06,0.015,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pDCs_ERK_GMCSF,0.155,0.085,0.04,0.135,0.08,0.025,0.135,0.07,0.015,0.1,0.035,0.005,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pDCs_STAT6_GMCSF,0.015,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
intMCs_STAT5_GMCSF,0.02,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
intMCs_STAT3_GMCSF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
intMCs_MAPKAPK2_GMCSF,0.095,0.01,0.0,0.08,0.01,0.0,0.04,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
intMCs_ERK_GMCSF,0.72,0.465,0.215,0.695,0.41,0.165,0.61,0.3,0.07,0.365,0.075,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCR2posintMCs_STAT5_GMCSF,0.01,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCR2posintMCs_STAT3_GMCSF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCR2posintMCs_MAPKAPK2_GMCSF,0.09,0.01,0.0,0.065,0.005,0.0,0.01,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCR2posintMCs_ERK_GMCSF,0.735,0.55,0.3,0.74,0.47,0.26,0.63,0.345,0.135,0.41,0.12,0.01,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ncMCs_STAT5_GMCSF,0.015,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ncMCs_STAT3_GMCSF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ncMCs_S6_GMCSF,0.17,0.095,0.045,0.165,0.085,0.04,0.12,0.07,0.01,0.105,0.01,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ncMCs_MAPKAPK2_GMCSF,0.3,0.15,0.09,0.245,0.13,0.04,0.16,0.055,0.02,0.095,0.015,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCR2negncMCs_STAT5_GMCSF,0.015,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCR2negncMCs_STAT3_GMCSF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCR2negncMCs_S6_GMCSF,0.17,0.095,0.04,0.15,0.085,0.045,0.125,0.06,0.015,0.095,0.02,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCR2negncMCs_MAPKAPK2_GMCSF,0.27,0.135,0.05,0.215,0.115,0.025,0.155,0.035,0.01,0.09,0.015,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Granulocytes_STAT5_IFNa,0.09,0.025,0.0,0.065,0.005,0.0,0.025,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Granulocytes_STAT1_IFNa,0.61,0.45,0.26,0.465,0.245,0.08,0.24,0.07,0.015,0.055,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Granulocytes_STAT3_IFNa,0.075,0.01,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bcells_STAT5_IFNa,0.09,0.02,0.0,0.07,0.005,0.0,0.035,0.005,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bcells_STAT1_IFNa,0.93,0.79,0.435,0.96,0.815,0.49,0.97,0.845,0.5,0.985,0.875,0.485,0.97,0.775,0.33,0.885,0.405,0.07,0.445,0.01,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bcells_STAT3_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bcells_STAT6_IFNa,0.06,0.01,0.005,0.05,0.01,0.0,0.03,0.005,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cMCs_STAT5_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cMCs_STAT1_IFNa,0.7,0.36,0.035,0.725,0.4,0.035,0.735,0.435,0.04,0.76,0.435,0.05,0.735,0.355,0.03,0.555,0.145,0.0,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cMCs_STAT3_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cMCs_STAT6_IFNa,0.16,0.03,0.0,0.12,0.02,0.0,0.055,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCR2poscMCs_STAT5_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCR2poscMCs_STAT1_IFNa,0.725,0.375,0.035,0.735,0.41,0.045,0.75,0.47,0.045,0.785,0.445,0.05,0.745,0.365,0.035,0.565,0.15,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCR2poscMCs_STAT3_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCR2poscMCs_STAT6_IFNa,0.15,0.02,0.0,0.1,0.01,0.0,0.055,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MDSCs_STAT5_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MDSCs_STAT1_IFNa,0.41,0.14,0.025,0.445,0.195,0.025,0.515,0.245,0.03,0.575,0.265,0.02,0.56,0.215,0.02,0.43,0.085,0.0,0.115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MDSCs_STAT3_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MDSCs_STAT6_IFNa,0.005,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DCs_STAT5_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DCs_STAT1_IFNa,0.125,0.045,0.02,0.1,0.04,0.02,0.07,0.025,0.01,0.05,0.025,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DCs_STAT3_IFNa,0.075,0.01,0.0,0.025,0.005,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DCs_STAT6_IFNa,0.6,0.395,0.17,0.565,0.345,0.14,0.445,0.245,0.075,0.315,0.08,0.025,0.1,0.01,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mDCs_STAT5_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mDCs_STAT1_IFNa,0.76,0.485,0.16,0.785,0.515,0.185,0.8,0.55,0.22,0.82,0.55,0.2,0.775,0.45,0.085,0.6,0.21,0.015,0.245,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mDCs_STAT3_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mDCs_STAT6_IFNa,0.13,0.03,0.0,0.085,0.025,0.0,0.065,0.005,0.0,0.02,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pDCs_STAT5_IFNa,0.01,0.005,0.0,0.005,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pDCs_STAT1_IFNa,0.76,0.465,0.15,0.77,0.475,0.13,0.77,0.48,0.125,0.77,0.465,0.12,0.7,0.355,0.065,0.545,0.13,0.005,0.155,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pDCs_STAT3_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pDCs_STAT6_IFNa,0.18,0.06,0.01,0.135,0.03,0.005,0.075,0.015,0.0,0.04,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
intMCs_STAT5_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
intMCs_STAT1_IFNa,0.865,0.54,0.075,0.87,0.495,0.045,0.84,0.425,0.03,0.81,0.36,0.03,0.76,0.285,0.02,0.55,0.11,0.0,0.185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
intMCs_STAT3_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
intMCs_STAT6_IFNa,0.145,0.045,0.0,0.135,0.04,0.0,0.1,0.015,0.0,0.04,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCR2posintMCs_STAT5_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCR2posintMCs_STAT1_IFNa,0.885,0.625,0.12,0.895,0.62,0.115,0.88,0.575,0.08,0.86,0.54,0.075,0.83,0.395,0.04,0.62,0.17,0.0,0.205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCR2posintMCs_STAT3_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCR2posintMCs_STAT6_IFNa,0.475,0.22,0.06,0.435,0.16,0.05,0.32,0.085,0.02,0.115,0.025,0.0,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ncMCs_STAT5_IFNa,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ncMCs_STAT1_IFNa,0.075,0.02,0.0,0.065,0.02,0.0,0.045,0.01,0.005,0.035,0.01,0.005,0.015,0.005,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ncMCs_STAT3_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ncMCs_STAT6_IFNa,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCR2negncMCs_STAT5_IFNa,0.015,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCR2negncMCs_STAT1_IFNa,0.08,0.02,0.0,0.065,0.015,0.0,0.045,0.015,0.005,0.04,0.01,0.005,0.015,0.005,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCR2negncMCs_STAT3_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCR2negncMCs_STAT6_IFNa,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK_STAT1_IFNa,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.905,0.99,0.875,0.32,0.845,0.09,0.0,0.055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK_STAT3_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD56hiCD16negNK_STAT5_IFNa,0.18,0.08,0.03,0.115,0.04,0.02,0.045,0.025,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD56hiCD16negNK_STAT1_IFNa,0.945,0.75,0.29,0.95,0.735,0.275,0.965,0.73,0.22,0.95,0.715,0.19,0.915,0.61,0.105,0.775,0.21,0.0,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD56hiCD16negNK_STAT3_IFNa,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD56hiCD16negNK_STAT6_IFNa,0.21,0.115,0.02,0.2,0.075,0.01,0.15,0.035,0.005,0.075,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD56loCD16negNK_STAT1_IFNa,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.925,1.0,0.885,0.375,0.845,0.115,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD56loCD16negNK_STAT3_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD69negCD56loCD16negNK_STAT1_IFNa,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.995,1.0,1.0,0.925,0.995,0.88,0.375,0.845,0.11,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD69negCD56loCD16negNK_STAT3_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD69posCD56loCD16negNK_STAT1_IFNa,1.0,0.995,0.83,1.0,0.995,0.855,1.0,0.995,0.865,1.0,0.99,0.84,0.995,0.975,0.665,0.98,0.76,0.15,0.755,0.055,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD69posCD56loCD16negNK_STAT3_IFNa,0.005,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCRgdposT_STAT5_IFNa,0.2,0.08,0.0,0.11,0.03,0.0,0.065,0.005,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCRgdposT_STAT1_IFNa,0.345,0.115,0.0,0.385,0.13,0.0,0.46,0.15,0.005,0.47,0.15,0.03,0.435,0.125,0.02,0.32,0.045,0.0,0.095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCRgdposT_STAT3_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCRgdposT_STAT6_IFNa,0.245,0.1,0.03,0.185,0.05,0.005,0.095,0.015,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4Tcells_STAT5_IFNa,0.015,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4Tcells_STAT1_IFNa,0.575,0.075,0.0,0.575,0.075,0.0,0.57,0.075,0.0,0.58,0.055,0.0,0.55,0.08,0.0,0.445,0.045,0.0,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4Tcells_STAT3_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4Tcells_STAT6_IFNa,0.075,0.01,0.0,0.055,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4posTnaive_STAT5_IFNa,0.035,0.005,0.0,0.02,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4posTnaive_STAT1_IFNa,0.455,0.08,0.005,0.495,0.1,0.005,0.545,0.12,0.015,0.62,0.14,0.025,0.615,0.145,0.025,0.535,0.06,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4posTnaive_STAT3_IFNa,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4posTnaive_STAT6_IFNa,0.045,0.015,0.0,0.03,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
