,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
Dendritic Cells CD209CD86dp_stromal_VEGF,0.0,0.0,0.0002,0.0008,0.0026,0.0032,0.003,0.003,0.0044,0.0042
Dendritic Cells CD209CD86dp_stromal_GranzymeB,0.0,0.0,0.0114,0.0296,0.0422,0.045,0.0464,0.0488,0.0514,0.0536
Dendritic Cells CD209CD86dp_stromal_Ki67,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0,0.0002,0.0002
Dendritic Cells CD209CD86dp_stromal_HLA-DR,0.0,0.0,0.0,0.0004,0.0006,0.0012,0.001,0.0008,0.001,0.0008
Dendritic Cells CD209CD33dp_glandfront_ERa,0.0,0.0,0.0008,0.0034,0.0052,0.0082,0.0114,0.0112,0.0124,0.0154
Dendritic Cells CD209CD33dp_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002
Dendritic Cells CD209CD33dp_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004
Dendritic Cells CD209CD33dp_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0006,0.001,0.0014
Dendritic Cells CD209CD33dp_glandfront_GranzymeB,0.0,0.0004,0.1376,0.2916,0.38,0.4154,0.4346,0.446,0.4526,0.4678
Dendritic Cells CD209CD33dp_glandfront_Ki67,0.0,0.0,0.0042,0.0074,0.0106,0.0132,0.0136,0.015,0.0154,0.016
Dendritic Cells CD209CD33dp_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
Dendritic Cells CD209CD33dp_stromal_ERa,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0002,0.0002,0.0006
Dendritic Cells CD209CD33dp_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD209CD33dp_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD209CD33dp_stromal_VEGF,0.0,0.0,0.0,0.0,0.0002,0.0008,0.001,0.0018,0.002,0.0022
Dendritic Cells CD209CD33dp_stromal_GranzymeB,0.0,0.0,0.0,0.0014,0.0034,0.0042,0.0044,0.004,0.0048,0.005
Dendritic Cells CD209CD33dp_stromal_Ki67,0.0,0.0,0.0002,0.0004,0.0006,0.0006,0.0008,0.0008,0.0008,0.0008
Dendritic Cells CD209CD33dp_stromal_HLA-DR,0.0,0.0,0.0,0.0004,0.0006,0.0014,0.002,0.0024,0.0022,0.0022
Dendritic Cells CD86CD33dp_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD86CD33dp_glandfront_PR,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0008,0.001,0.0014,0.001
Dendritic Cells CD86CD33dp_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
Dendritic Cells CD86CD33dp_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0006,0.0008,0.001,0.001,0.0014
Dendritic Cells CD86CD33dp_glandfront_GranzymeB,0.0,0.0,0.0036,0.021,0.0398,0.0508,0.0576,0.0618,0.065,0.0636
Dendritic Cells CD86CD33dp_glandfront_Ki67,0.0,0.0,0.0006,0.004,0.012,0.0204,0.0274,0.0328,0.0364,0.0396
Dendritic Cells CD86CD33dp_glandfront_HLA-DR,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004,0.0006,0.0004,0.0012
Dendritic Cells CD86CD33dp_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0006
Dendritic Cells CD86CD33dp_stromal_PR,0.0,0.0,0.0,0.0008,0.002,0.0032,0.0034,0.0048,0.0038,0.0044
Dendritic Cells CD86CD33dp_stromal_pP38,0.0,0.0,0.0,0.0004,0.0002,0.0002,0.0004,0.0006,0.0006,0.0004
Dendritic Cells CD86CD33dp_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0004,0.0004
Dendritic Cells CD86CD33dp_stromal_GranzymeB,0.0,0.0,0.0002,0.0032,0.0058,0.0086,0.0098,0.0112,0.0124,0.0132
Dendritic Cells CD86CD33dp_stromal_Ki67,0.0,0.0,0.0,0.0008,0.002,0.0048,0.0082,0.009,0.01,0.011
Dendritic Cells CD86CD33dp_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Neutrophils_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0004,0.0004
Neutrophils_glandfront_PR,0.0,0.0,0.0004,0.0094,0.0296,0.0524,0.0648,0.0752,0.082,0.0892
Neutrophils_glandfront_pP38,0.0,0.0,0.0006,0.0008,0.0028,0.0056,0.0082,0.0102,0.0118,0.0138
Neutrophils_glandfront_VEGF,0.0,0.0,0.0,0.0004,0.0006,0.0004,0.0004,0.0004,0.0006,0.0008
Neutrophils_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0006,0.001,0.001,0.0016,0.0016,0.0016
Neutrophils_glandfront_Ki67,0.0,0.0,0.0022,0.0034,0.0068,0.0088,0.0128,0.0148,0.0162,0.0182
Neutrophils_glandfront_TIM3,0.0,0.0,0.0002,0.0,0.0004,0.0006,0.0006,0.0012,0.0016,0.0016
Neutrophils_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Neutrophils_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Neutrophils_stromal_PR,0.0,0.0,0.0,0.0,0.0008,0.0014,0.0014,0.0016,0.002,0.002
Neutrophils_stromal_pP38,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0,0.0002,0.0002
Neutrophils_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0
Neutrophils_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0006
Neutrophils_stromal_Ki67,0.0,0.0,0.0006,0.0012,0.0026,0.0032,0.0046,0.0056,0.0062,0.0074
Neutrophils_stromal_HLA-DR,0.0,0.0,0.0,0.0002,0.0008,0.0004,0.0002,0.0002,0.0004,0.0002
NKT_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NKT_glandfront_PR,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0
NKT_glandfront_pP38,0.0,0.0,0.0016,0.005,0.0076,0.009,0.0104,0.0108,0.0108,0.011
NKT_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002
NKT_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NKT_glandfront_Ki67,0.0,0.0012,0.0114,0.0162,0.023,0.0262,0.0308,0.0338,0.0378,0.044
NKT_glandfront_TIM3,0.0,0.0,0.0,0.0002,0.0022,0.006,0.0092,0.011,0.014,0.0162
NKT_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0004,0.0006,0.0004
aSMA-br fibroblast_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
aSMA-br fibroblast_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002
aSMA-br fibroblast_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_glandfront_GranzymeB,0.0,0.0,0.0004,0.0002,0.0006,0.0004,0.0004,0.0006,0.0004,0.0006
aSMA-br fibroblast_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0004,0.0004
aSMA-br fibroblast_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002
aSMA-br fibroblast_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br mesenchymal_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br mesenchymal_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002
aSMA-br mesenchymal_glandfront_pP38,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0008,0.0008,0.0006,0.0006
aSMA-br mesenchymal_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br mesenchymal_glandfront_GranzymeB,0.0,0.0,0.0026,0.009,0.0124,0.0132,0.0142,0.0152,0.0178,0.0204
aSMA-br mesenchymal_glandfront_Ki67,0.0,0.0,0.0,0.0002,0.0016,0.004,0.0068,0.0078,0.0082,0.0092
aSMA-br mesenchymal_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002
aSMA-br mesenchymal_stromal_ERa,0.0,0.0,0.0,0.0004,0.0002,0.0008,0.0008,0.0008,0.0006,0.001
aSMA-br mesenchymal_stromal_PR,0.0,0.0,0.0002,0.0062,0.0108,0.0116,0.013,0.0132,0.0112,0.0134
aSMA-br mesenchymal_stromal_pP38,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0004,0.0004,0.0004,0.0002
aSMA-br mesenchymal_stromal_VEGF,0.0,0.0,0.0002,0.0,0.0006,0.0006,0.001,0.0014,0.0016,0.0016
aSMA-br mesenchymal_stromal_GranzymeB,0.0,0.0,0.0448,0.1062,0.1298,0.1348,0.1404,0.1482,0.1532,0.1584
aSMA-br mesenchymal_stromal_Ki67,0.0,0.0,0.0012,0.0038,0.0058,0.009,0.0094,0.0094,0.0104,0.01
aSMA-br mesenchymal_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004
aSMA-br vascular endothelium_glandfront_ERa,0.0,0.0,0.0002,0.0006,0.0014,0.0028,0.0024,0.0026,0.0036,0.005
aSMA-br vascular endothelium_glandfront_PR,0.0,0.0,0.0006,0.0082,0.016,0.0222,0.025,0.0274,0.0308,0.033
aSMA-br vascular endothelium_glandfront_pP38,0.0,0.0,0.0,0.0006,0.0006,0.0004,0.001,0.0012,0.002,0.0018
aSMA-br vascular endothelium_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_glandfront_GranzymeB,0.0,0.0,0.0076,0.0308,0.0534,0.0692,0.0806,0.0868,0.0952,0.1072
aSMA-br vascular endothelium_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
aSMA-br vascular endothelium_stromal_pP38,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_stromal_GranzymeB,0.0,0.0,0.0002,0.001,0.0012,0.002,0.0028,0.0026,0.0024,0.003
aSMA-br vascular endothelium_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002
Gland glandular epithelium_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland glandular epithelium_glandfront_PR,0.0,0.0,0.0004,0.002,0.0032,0.0032,0.0028,0.0044,0.005,0.005
Gland glandular epithelium_glandfront_pP38,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0
Gland glandular epithelium_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland glandular epithelium_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002
Gland glandular epithelium_glandfront_Ki67,0.0,0.017,0.5576,0.5768,0.576,0.5776,0.5828,0.5966,0.621,0.6528
Gland glandular epithelium_glandfront_HLA-DR,0.0,0.0,0.0,0.0006,0.0032,0.0038,0.0046,0.0058,0.0058,0.0076
Gland glandular epithelium_intragland_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland glandular epithelium_intragland_PR,0.0,0.0,0.0004,0.0042,0.0076,0.0114,0.0136,0.0142,0.014,0.0154
Gland glandular epithelium_intragland_pP38,0.0,0.0,0.0,0.0002,0.0008,0.001,0.0014,0.0012,0.0016,0.0014
Gland glandular epithelium_intragland_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland glandular epithelium_intragland_GranzymeB,0.0,0.0,0.0,0.0004,0.0004,0.0008,0.0004,0.0006,0.0006,0.0008
Gland glandular epithelium_intragland_Ki67,0.0,0.0086,0.22,0.319,0.3696,0.397,0.4234,0.4538,0.4844,0.5426
Gland glandular epithelium_intragland_HLA-DR,0.0,0.0,0.008,0.0354,0.0726,0.0998,0.111,0.1218,0.129,0.1352
Gland mesenchymal_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland mesenchymal_glandfront_PR,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002,0.0,0.0
Gland mesenchymal_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002
Gland mesenchymal_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland mesenchymal_glandfront_GranzymeB,0.0,0.0,0.0006,0.0014,0.003,0.0044,0.0054,0.0052,0.005,0.0052
Gland mesenchymal_glandfront_Ki67,0.0,0.0,0.0022,0.0014,0.001,0.002,0.0024,0.0024,0.0024,0.0022
Gland mesenchymal_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0002
Gland mesenchymal_intragland_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0006
Gland mesenchymal_intragland_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland mesenchymal_intragland_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland mesenchymal_intragland_VEGF,0.0,0.0,0.0,0.0002,0.001,0.0014,0.0016,0.0022,0.0026,0.0032
Gland mesenchymal_intragland_GranzymeB,0.0,0.0,0.0004,0.0002,0.0014,0.0014,0.001,0.001,0.001,0.001
Gland mesenchymal_intragland_Ki67,0.0,0.0,0.0506,0.124,0.1716,0.1946,0.2068,0.217,0.2272,0.2464
Gland mesenchymal_intragland_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0004,0.0006
Gland mesenchymal_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland mesenchymal_stromal_PR,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland mesenchymal_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0002
Gland mesenchymal_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland mesenchymal_stromal_GranzymeB,0.0,0.0,0.0066,0.0124,0.0148,0.0166,0.0182,0.0188,0.0202,0.0208
Gland mesenchymal_stromal_Ki67,0.0,0.0,0.0002,0.0002,0.0,0.0002,0.0002,0.0002,0.0002,0.0002
Gland mesenchymal_stromal_HLA-DR,0.0,0.0,0.0002,0.0008,0.0014,0.0024,0.0028,0.003,0.0038,0.0042
Gland fibroblast_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland fibroblast_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002
Gland fibroblast_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland fibroblast_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland fibroblast_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland fibroblast_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland fibroblast_glandfront_HLA-DR,0.0,0.0,0.0,0.0004,0.0008,0.0004,0.0006,0.0006,0.0004,0.0006
Gland fibroblast_intragland_ERa,0.0,0.0,0.0004,0.0114,0.0204,0.0246,0.0274,0.0286,0.0294,0.033
Gland fibroblast_intragland_PR,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0006,0.0004,0.0006,0.0004
Gland fibroblast_intragland_pP38,0.0,0.0,0.0,0.0008,0.0014,0.0016,0.0018,0.0022,0.0026,0.0022
Gland fibroblast_intragland_VEGF,0.0,0.0,0.0,0.0006,0.0036,0.0066,0.009,0.0114,0.0126,0.0128
Gland fibroblast_intragland_GranzymeB,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0008,0.0012,0.0012,0.0012
Gland fibroblast_intragland_Ki67,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0006,0.0008
Gland fibroblast_intragland_TIM3,0.0,0.0,0.0004,0.0384,0.0922,0.1174,0.1324,0.1418,0.148,0.1586
Gland fibroblast_intragland_HLA-DR,0.0,0.0,0.001,0.0238,0.0334,0.0342,0.0356,0.0364,0.038,0.0392
Gland fibroblast_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland fibroblast_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0008,0.0008
Gland fibroblast_stromal_pP38,0.0,0.0,0.0,0.0,0.0016,0.003,0.005,0.006,0.007,0.0082
Gland fibroblast_stromal_VEGF,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0002,0.0002,0.0002,0.0004
Gland fibroblast_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland fibroblast_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland fibroblast_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004
Gland vascular endothelium_glandfront_ERa,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0008,0.0016,0.0016,0.0022
Gland vascular endothelium_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0006,0.0008
Gland vascular endothelium_glandfront_pP38,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0004,0.0004,0.0006
Gland vascular endothelium_glandfront_VEGF,0.0,0.0,0.0002,0.0024,0.0126,0.021,0.0298,0.0352,0.0392,0.0454
Gland vascular endothelium_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004,0.0004,0.0004
Gland vascular endothelium_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.001,0.001,0.001
Gland vascular endothelium_glandfront_HLA-DR,0.0,0.0,0.0,0.001,0.003,0.005,0.0066,0.007,0.0086,0.0092
Gland vascular endothelium_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002
Gland vascular endothelium_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0004,0.0004,0.0004
Gland vascular endothelium_stromal_pP38,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0008,0.0012,0.0014,0.0018
Gland vascular endothelium_stromal_VEGF,0.0,0.0,0.0,0.0,0.0004,0.001,0.001,0.001,0.0012,0.0014
Gland vascular endothelium_stromal_GranzymeB,0.0,0.0,0.0018,0.0016,0.0014,0.0014,0.0014,0.0014,0.0016,0.0024
Gland vascular endothelium_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0006
Gland vascular endothelium_stromal_HLA-DR,0.0,0.0,0.0,0.0002,0.0008,0.0018,0.0018,0.0024,0.0024,0.0024
NA_glandfront_ERa,0.0,0.0,0.0002,0.0006,0.0008,0.0014,0.0016,0.0016,0.0016,0.0024
NA_glandfront_PR,0.0,0.0,0.0,0.0006,0.0044,0.0074,0.0092,0.0102,0.011,0.011
NA_glandfront_pP38,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.0006,0.0006,0.0004
NA_glandfront_VEGF,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004,0.0006,0.0008,0.0006
NA_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NA_glandfront_Ki67,0.0,0.0,0.002,0.0126,0.0326,0.0468,0.0606,0.0712,0.0816,0.096
NA_glandfront_TIM3,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0006,0.0008,0.0006,0.0008
NA_glandfront_HLA-DR,0.0,0.0,0.0,0.0006,0.0018,0.0036,0.0046,0.0058,0.0062,0.0078
NA_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NA_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NA_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002
NA_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0
NA_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NA_stromal_Ki67,0.0,0.0006,0.0014,0.0018,0.0034,0.0056,0.0068,0.0086,0.0098,0.011
NA_stromal_TIM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NA_stromal_HLA-DR,0.0,0.0,0.0,0.0002,0.0004,0.0012,0.0016,0.002,0.0026,0.0032
