,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.534,0.0,0.0,0.0,0.0012,0.002,0.0024,0.0038,0.004,0.0046,0.006
artificial.535,0.0,0.0,0.0,0.0008,0.0062,0.0108,0.0144,0.0172,0.019,0.0234
artificial.536,0.0,0.0,0.0008,0.0074,0.0452,0.0768,0.0988,0.1134,0.1242,0.139
artificial.537,0.0,0.0,0.0,0.001,0.0016,0.0032,0.0042,0.0046,0.0056,0.0058
artificial.538,0.0,0.0,0.0,0.0004,0.002,0.0048,0.007,0.0082,0.013,0.0142
artificial.539,0.0,0.0,0.0,0.0,0.0014,0.0018,0.0022,0.0032,0.0044,0.0046
artificial.540,0.0,0.0,0.0,0.0,0.0004,0.001,0.0014,0.0018,0.0022,0.002
artificial.541,0.0,0.0,0.0,0.0,0.0004,0.0008,0.001,0.0014,0.0014,0.002
artificial.542,0.0,0.0,0.0,0.003,0.0102,0.0174,0.0208,0.0228,0.0252,0.0272
artificial.543,0.0,0.0,0.0,0.0006,0.0014,0.0028,0.0034,0.004,0.0056,0.0068
artificial.544,0.0,0.0,0.0004,0.0028,0.0046,0.008,0.0114,0.014,0.0144,0.0156
artificial.545,0.0,0.0,0.0,0.0004,0.0008,0.0042,0.0066,0.008,0.01,0.011
artificial.546,0.0,0.0,0.0,0.0126,0.0374,0.0554,0.0656,0.0728,0.0766,0.0836
artificial.547,0.0,0.0,0.0002,0.0034,0.0118,0.017,0.0222,0.0264,0.0292,0.029
artificial.548,0.0,0.0,0.0024,0.0342,0.0954,0.1364,0.1584,0.1728,0.187,0.2012
artificial.549,0.0,0.0,0.0,0.0012,0.0074,0.01,0.0126,0.0156,0.0184,0.0224
artificial.550,0.0,0.0,0.0,0.0002,0.0006,0.0018,0.0026,0.0036,0.0036,0.0048
artificial.551,0.0,0.0,0.0004,0.0202,0.0608,0.0808,0.0958,0.1092,0.1244,0.1396
artificial.552,0.0,0.0,0.0,0.0078,0.0296,0.0496,0.059,0.068,0.0748,0.0784
artificial.553,0.0,0.0,0.0004,0.0122,0.0274,0.0392,0.0468,0.0492,0.0538,0.0592
artificial.554,0.0,0.0,0.0,0.0018,0.011,0.0206,0.0232,0.0266,0.0308,0.0354
artificial.555,0.0,0.0,0.0,0.0012,0.0116,0.0274,0.0398,0.0526,0.0634,0.0742
artificial.556,0.0,0.0,0.0,0.0,0.0002,0.0014,0.0024,0.0034,0.0044,0.005
artificial.557,0.0,0.0,0.0,0.0016,0.0064,0.0132,0.021,0.0246,0.0278,0.0324
artificial.558,0.0,0.0,0.0,0.0,0.0008,0.0016,0.0022,0.0036,0.0034,0.0044
artificial.559,0.0,0.0,0.0006,0.0166,0.0476,0.0714,0.0886,0.1006,0.1086,0.1186
artificial.560,0.0,0.0,0.0,0.0,0.0,0.0004,0.001,0.0012,0.0014,0.0022
artificial.561,0.0,0.0,0.0,0.0016,0.0046,0.006,0.0068,0.0074,0.0088,0.01
artificial.562,0.0,0.0,0.0,0.0,0.0008,0.0024,0.0042,0.005,0.0072,0.008
artificial.563,0.0,0.0,0.0,0.0034,0.0098,0.016,0.0212,0.0262,0.0302,0.0394
artificial.564,0.0,0.0,0.0,0.0002,0.0022,0.0046,0.0068,0.0082,0.0092,0.0108
artificial.565,0.0,0.0,0.0,0.0,0.0004,0.0014,0.0028,0.0036,0.004,0.0042
artificial.566,0.0,0.0,0.0022,0.0678,0.2016,0.2936,0.3474,0.38,0.4054,0.4226
artificial.567,0.0,0.0,0.0,0.0008,0.0036,0.0052,0.0076,0.0096,0.0116,0.0114
artificial.568,0.0,0.0,0.0,0.0,0.0014,0.002,0.0028,0.0032,0.0034,0.0038
artificial.569,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0008,0.0012,0.0012,0.0014
artificial.570,0.0,0.0,0.0,0.0044,0.0194,0.0328,0.044,0.0508,0.0606,0.0666
artificial.571,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0008,0.001,0.0008,0.0012
artificial.572,0.0,0.0,0.0002,0.0022,0.007,0.0116,0.012,0.0142,0.0162,0.0194
artificial.573,0.0,0.0,0.0,0.0054,0.015,0.0214,0.0248,0.0294,0.0326,0.0368
artificial.574,0.0,0.0,0.0,0.0002,0.0004,0.0008,0.0014,0.0014,0.0018,0.0018
artificial.575,0.0,0.0,0.0026,0.0198,0.0638,0.0912,0.1138,0.1266,0.1318,0.1368
artificial.576,0.0,0.0,0.0,0.0028,0.0106,0.0168,0.0196,0.02,0.0236,0.0276
artificial.577,0.0,0.0,0.006,0.086,0.169,0.2204,0.2472,0.264,0.2816,0.2992
artificial.578,0.0,0.0,0.0,0.0,0.0,0.0006,0.0014,0.0016,0.002,0.0026
artificial.579,0.0,0.0,0.0,0.0004,0.0028,0.0046,0.0064,0.0082,0.0092,0.0114
artificial.580,0.0,0.0,0.0,0.0002,0.0032,0.0074,0.0112,0.014,0.0166,0.02
artificial.581,0.0,0.0,0.0,0.0006,0.0022,0.0044,0.006,0.007,0.0086,0.0104
artificial.582,0.0,0.0,0.0024,0.0232,0.0584,0.0796,0.0922,0.097,0.1008,0.1074
artificial.583,0.0,0.0,0.0,0.0002,0.001,0.0024,0.0034,0.0042,0.0066,0.0078
artificial.584,0.0,0.0,0.0,0.0,0.0004,0.0008,0.0016,0.0022,0.0028,0.0038
artificial.585,0.0,0.0,0.001,0.0122,0.0438,0.0816,0.1044,0.1186,0.1304,0.1394
artificial.586,0.0,0.0,0.0,0.0002,0.0006,0.001,0.0016,0.002,0.0034,0.0042
artificial.587,0.0,0.0,0.0,0.0024,0.009,0.0168,0.022,0.027,0.0314,0.0366
artificial.588,0.0,0.0,0.0,0.0044,0.0198,0.0382,0.0544,0.0654,0.076,0.0846
artificial.589,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0008,0.0008,0.0016
artificial.590,0.0,0.0,0.0,0.0028,0.0082,0.0138,0.019,0.0202,0.0236,0.0244
artificial.591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006
artificial.592,0.0,0.0,0.0004,0.0036,0.0208,0.0392,0.0524,0.0612,0.0692,0.0716
artificial.593,0.0,0.0,0.0,0.0016,0.0028,0.0058,0.0074,0.0086,0.01,0.0108
artificial.594,0.0,0.0,0.0,0.0,0.001,0.0014,0.0026,0.0042,0.0038,0.0038
artificial.595,0.0,0.0,0.0092,0.1074,0.1952,0.2304,0.253,0.2714,0.2874,0.302
