,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
CCL3,0.004483678851171071,0.00022075224653070376,0.00456649846847845,0.004483678851171071,0.00022075224653070376,0.00456649846847845,0.004483678851171071,0.00022075224653070376,0.00456649846847845
FASLG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL4R,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FGF5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IGHM,0.00408291287864206,0.0017850734992900027,5.87647082491429e-06,0.00408291287864206,0.0017850734992900027,5.87647082491429e-06,0.00408291287864206,0.0017850734992900027,5.87647082491429e-06
IL2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LBP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MAPK1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4,4.176530917404091e-05,5.5955305877970754e-05,0.0005958249474775516,4.176530917404091e-05,5.5955305877970754e-05,0.0005958249474775516,4.176530917404091e-05,5.5955305877970754e-05,0.0005958249474775516
IL2RA,0.005890378012013163,0.0,0.001132597213007837,0.005890378012013163,0.0,0.001132597213007837,0.005890378012013163,0.0,0.001132597213007837
ADAMTS13,0.0,9.903296940417195e-05,0.0,0.0,9.903296940417195e-05,0.0,0.0,9.903296940417195e-05,0.0
F7,0.00487963167785966,0.0012105567975497702,0.0013245212561258251,0.00487963167785966,0.0012105567975497702,0.0013245212561258251,0.00487963167785966,0.0012105567975497702,0.0013245212561258251
C2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HAPLN1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RET,0.00819365030459505,0.0011868814434630168,0.0,0.00819365030459505,0.0011868814434630168,0.0,0.00819365030459505,0.0011868814434630168,0.0
ACP5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCDC80,0.0,0.000218094122780816,0.0,0.0,0.000218094122780816,0.0,0.0,0.000218094122780816,0.0
ACAN,0.004670274249215662,0.0,3.967025814289968e-05,0.004670274249215662,0.0,3.967025814289968e-05,0.004670274249215662,0.0,3.967025814289968e-05
TGFBI,0.0,0.00018009472387329974,0.0,0.0,0.00018009472387329974,0.0,0.0,0.00018009472387329974,0.0
C1R,0.0024765944780833727,0.0030999377570804466,0.0006580531971426026,0.0024765944780833727,0.0030999377570804466,0.0006580531971426026,0.0024765944780833727,0.0030999377570804466,0.0006580531971426026
FCER2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FCGR2A,0.0,0.0,0.0003038841010866079,0.0,0.0,0.0003038841010866079,0.0,0.0,0.0003038841010866079
FCGR3B,0.0,0.0,0.0007373557012805319,0.0,0.0,0.0007373557012805319,0.0,0.0,0.0007373557012805319
FCGR1A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL24,0.0,0.0015807287396594335,0.0,0.0,0.0015807287396594335,0.0,0.0,0.0015807287396594335,0.0
RGMB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TFPI,0.0,0.0002740357007766414,0.0,0.0,0.0002740357007766414,0.0,0.0,0.0002740357007766414,0.0
ABL1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AURKB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GRK2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CSK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HCK,0.0,9.854653118957297e-05,0.0,0.0,9.854653118957297e-05,0.0,0.0,9.854653118957297e-05,0.0
PIK3CA|PIK3R1,0.0,0.00030269677873902046,0.00044475510101466524,0.0,0.00030269677873902046,0.00044475510101466524,0.0,0.00030269677873902046,0.00044475510101466524
PIK3CG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TBK1,0.0008199775331779216,0.0,0.0,0.0008199775331779216,0.0,0.0,0.0008199775331779216,0.0,0.0
PTPN2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BCL2,0.0,0.0,0.000876547800326747,0.0,0.0,0.000876547800326747,0.0,0.0,0.000876547800326747
BCL2A1,0.003971524301112089,0.003192371590251401,0.0,0.003971524301112089,0.003192371590251401,0.0,0.003971524301112089,0.003192371590251401,0.0
CDK1|CCNB1,0.0007082628941636761,0.0,0.0,0.0007082628941636761,0.0,0.0,0.0007082628941636761,0.0,0.0
FLT3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CXCL8,0.0,0.0006168971708958033,0.0,0.0,0.0006168971708958033,0.0,0.0,0.0006168971708958033,0.0
SELE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BIRC5,3.434416503162183e-05,0.0,0.0,3.434416503162183e-05,0.0,0.0,3.434416503162183e-05,0.0,0.0
THBS1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NTRK1,0.0038083623775555285,0.0007603834048898344,0.0,0.0038083623775555285,0.0007603834048898344,0.0,0.0038083623775555285,0.0007603834048898344,0.0
AGT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CAT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CXCL6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IFNA2,0.009681387265030063,0.013583172156895027,0.0018356599694538786,0.009681387265030063,0.013583172156895027,0.0018356599694538786,0.009681387265030063,0.013583172156895027,0.0018356599694538786
CCL17,0.00230873484579472,9.773930188828281e-05,0.0,0.00230873484579472,9.773930188828281e-05,0.0,0.00230873484579472,9.773930188828281e-05,0.0
VIP,0.004421118394502076,0.003777300841834423,0.0017276249362725776,0.004421118394502076,0.003777300841834423,0.0017276249362725776,0.004421118394502076,0.003777300841834423,0.0017276249362725776
CD40LG,0.005510112087503907,0.0,0.0,0.005510112087503907,0.0,0.0,0.005510112087503907,0.0,0.0
ADIPOQ,0.001296434423818313,0.001955950995453647,0.005583660226493668,0.001296434423818313,0.001955950995453647,0.005583660226493668,0.001296434423818313,0.001955950995453647,0.005583660226493668
SERPINA1,0.0007030180135608402,0.0,0.0,0.0007030180135608402,0.0,0.0,0.0007030180135608402,0.0,0.0
CASP3,0.0,0.0014616208174749298,0.0,0.0,0.0014616208174749298,0.0,0.0,0.0014616208174749298,0.0
CLEC7A,0.0,0.0,0.00036236746061889236,0.0,0.0,0.00036236746061889236,0.0,0.0,0.00036236746061889236
MMEL1,0.00041135811390011055,0.0,0.0,0.00041135811390011055,0.0,0.0,0.00041135811390011055,0.0,0.0
TLR4|LY96,0.0,8.196131977782363e-06,0.0,0.0,8.196131977782363e-06,0.0,0.0,8.196131977782363e-06,0.0
KDR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CDKN1B,0.0,6.0036473968885616e-05,0.0,0.0,6.0036473968885616e-05,0.0,0.0,6.0036473968885616e-05,0.0
TNFRSF4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PTGS2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CA9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FGF23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FYN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PRKCQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MAPK8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PTEN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TLR2,0.0,0.0,0.0007652296675216125,0.0,0.0,0.0007652296675216125,0.0,0.0,0.0007652296675216125
PRDX1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PSMA6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TPO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UBE2L3,0.0,0.0,0.002259943624283024,0.0,0.0,0.002259943624283024,0.0,0.0,0.002259943624283024
KPNB1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AGER,0.0,0.0,0.0004081075800201104,0.0,0.0,0.0004081075800201104,0.0,0.0,0.0004081075800201104
C6,0.006614950575421258,0.006582247466569748,0.001115056752356443,0.006614950575421258,0.006582247466569748,0.001115056752356443,0.006614950575421258,0.006582247466569748,0.001115056752356443
CCL24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CFB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CXCL10,0.0019420023869002807,0.0012273166766834356,0.0,0.0019420023869002807,0.0012273166766834356,0.0,0.0019420023869002807,0.0012273166766834356,0.0
NTF3,0.011346016953230622,0.00912910368469671,0.006604623213452589,0.011346016953230622,0.00912910368469671,0.006604623213452589,0.011346016953230622,0.00912910368469671,0.006604623213452589
NTF4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PDGFB,0.0,0.004761186379254545,0.003180585505944247,0.0,0.004761186379254545,0.003180585505944247,0.0,0.004761186379254545,0.003180585505944247
SELP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TGFB2,0.014356362091541166,0.0019948415393585377,0.0021370720049355783,0.014356362091541166,0.0019948415393585377,0.0021370720049355783,0.014356362091541166,0.0019948415393585377,0.0021370720049355783
PLAU,0.0,1.364597008131774e-05,0.0,0.0,1.364597008131774e-05,0.0,0.0,1.364597008131774e-05,0.0
CFH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MMP2,0.0,0.00024170704283774607,0.0,0.0,0.00024170704283774607,0.0,0.0,0.00024170704283774607,0.0
TF,0.006188367318957773,0.000769129576210533,0.0,0.006188367318957773,0.000769129576210533,0.0,0.006188367318957773,0.000769129576210533,0.0
IGF1R,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL1RL1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PON1,0.006714434727447789,0.00047414681559731684,0.0013784757019322952,0.006714434727447789,0.00047414681559731684,0.0013784757019322952,0.006714434727447789,0.00047414681559731684,0.0013784757019322952
RAN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PTPN6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AMN,0.002590228827030574,0.001218022898381398,0.0,0.002590228827030574,0.001218022898381398,0.0,0.002590228827030574,0.001218022898381398,0.0
CRP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ICAM1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BCL2L1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FCRL3,0.0,6.749785453073532e-05,0.0,0.0,6.749785453073532e-05,0.0,0.0,6.749785453073532e-05,0.0
PDPK1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SIGLEC1,0.0022131399217900343,0.0005439783145644885,0.0017005417969234897,0.0022131399217900343,0.0005439783145644885,0.0017005417969234897,0.0022131399217900343,0.0005439783145644885,0.0017005417969234897
C5|C6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MMP12,0.00015048274215733454,0.0,0.0,0.00015048274215733454,0.0,0.0,0.00015048274215733454,0.0,0.0
CLU,0.0,0.002842849564078218,0.0,0.0,0.002842849564078218,0.0,0.0,0.002842849564078218,0.0
ADGRE2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PLCG1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SH2D1A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CSF2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LTA,0.0,0.0,0.00032774301244477814,0.0,0.0,0.00032774301244477814,0.0,0.0,0.00032774301244477814
PPIB,7.632934965646914e-05,0.0,0.0,7.632934965646914e-05,0.0,0.0,7.632934965646914e-05,0.0,0.0
TNFRSF10A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL1A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
INS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HBA1|HBB,0.058884792512871195,0.03948378207413361,0.03708283519173138,0.058884792512871195,0.03948378207413361,0.03708283519173138,0.058884792512871195,0.03948378207413361,0.03708283519173138
ITGAV|ITGB5,0.004651241987761265,0.0,0.0,0.004651241987761265,0.0,0.0,0.004651241987761265,0.0,0.0
CCL19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MMP1,0.0037231813554452205,7.896524841213233e-06,0.0,0.0037231813554452205,7.896524841213233e-06,0.0,0.0037231813554452205,7.896524841213233e-06,0.0
BIRC3,0.04677703859218673,0.039212940167071816,0.027673877903534837,0.04677703859218673,0.039212940167071816,0.027673877903534837,0.04677703859218673,0.039212940167071816,0.027673877903534837
PTK2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SOD2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MSN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NAMPT,0.0,0.00015532542402604057,0.0,0.0,0.00015532542402604057,0.0,0.0,0.00015532542402604057,0.0
AK1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CLIC1,0.007283239661584829,0.00024535080588332765,0.0005615259957320808,0.007283239661584829,0.00024535080588332765,0.0005615259957320808,0.007283239661584829,0.00024535080588332765,0.0005615259957320808
PLA2G7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PRDX5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RB1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD163,0.0017447660022752208,0.0006202958801966836,0.0,0.0017447660022752208,0.0006202958801966836,0.0,0.0017447660022752208,0.0006202958801966836,0.0
TYMS,0.0021172018812556474,0.0003665854509084976,0.0,0.0021172018812556474,0.0003665854509084976,0.0,0.0021172018812556474,0.0003665854509084976,0.0
TNFAIP6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD83,0.0,1.0288334637410193e-06,0.0,0.0,1.0288334637410193e-06,0.0,0.0,1.0288334637410193e-06,0.0
CD55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL20RA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL23R,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL7R,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
JAG2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NOTCH1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TNFRSF12A,0.003617862993120372,0.0010291356763013414,0.0006011946107005618,0.003617862993120372,0.0010291356763013414,0.0006011946107005618,0.003617862993120372,0.0010291356763013414,0.0006011946107005618
PRKAA1|PRKAB1|PRKAG1,0.0023100432838771504,0.0,0.0,0.0023100432838771504,0.0,0.0,0.0023100432838771504,0.0,0.0
PSME3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CSNK2A1|CSNK2B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CSNK2A2|CSNK2B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HMGCR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PDE4D,0.001435516813604166,0.0,0.0,0.001435516813604166,0.0,0.0,0.001435516813604166,0.0,0.0
TYK2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VAV1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCL11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HNRNPA2B1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL1RN,0.0,0.0,1.5265070121327314e-05,0.0,0.0,1.5265070121327314e-05,0.0,0.0,1.5265070121327314e-05
PIM1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SET,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TNFRSF13C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LEPR,0.00044108103480139176,1.8670441150693516e-05,0.0,0.00044108103480139176,1.8670441150693516e-05,0.0,0.00044108103480139176,1.8670441150693516e-05,0.0
CD27,0.010357842144845928,0.0015293135262951397,0.0,0.010357842144845928,0.0015293135262951397,0.0,0.010357842144845928,0.0015293135262951397,0.0
TNFRSF11A,0.0038285441670275113,0.0009153394590424008,0.0,0.0038285441670275113,0.0009153394590424008,0.0,0.0038285441670275113,0.0009153394590424008,0.0
CST1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HSP90AB1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL17RC,0.0012718477071805775,0.0,0.0,0.0012718477071805775,0.0,0.0,0.0012718477071805775,0.0,0.0
PRKCB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CTSD,0.0,0.0,0.0008810462500983984,0.0,0.0,0.0008810462500983984,0.0,0.0,0.0008810462500983984
HPSE,0.021782088199337312,0.0034794878032851,0.0011303581902727684,0.021782088199337312,0.0034794878032851,0.0011303581902727684,0.021782088199337312,0.0034794878032851,0.0011303581902727684
THSD1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MLN,0.0032866677636084916,0.0008089978392418495,0.0,0.0032866677636084916,0.0008089978392418495,0.0,0.0032866677636084916,0.0008089978392418495,0.0
ST3GAL1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TRH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL18,0.003075155947172701,0.0,0.00206433797861066,0.003075155947172701,0.0,0.00206433797861066,0.003075155947172701,0.0,0.00206433797861066
IFNL3,0.019135185264307908,0.01654706266507198,0.016625614186514162,0.019135185264307908,0.01654706266507198,0.016625614186514162,0.019135185264307908,0.01654706266507198,0.016625614186514162
CXCL14,0.005418698472672028,0.00018783636435435258,0.0,0.005418698472672028,0.00018783636435435258,0.0,0.005418698472672028,0.00018783636435435258,0.0
C1GALT1C1,0.005496292444782086,0.0028203762255163208,0.0,0.005496292444782086,0.0028203762255163208,0.0,0.005496292444782086,0.0028203762255163208,0.0
ASAH1,0.0,4.608124516394768e-05,0.0,0.0,4.608124516394768e-05,0.0,0.0,4.608124516394768e-05,0.0
GNAS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NGF,0.0,0.0005072634870379075,0.0,0.0,0.0005072634870379075,0.0,0.0,0.0005072634870379075,0.0
EPO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GDNF,0.001758843529271982,0.0,0.0,0.001758843529271982,0.0,0.0,0.001758843529271982,0.0,0.0
IFNGR1,0.0005250597454820067,0.0,0.0,0.0005250597454820067,0.0,0.0,0.0005250597454820067,0.0,0.0
IL9,0.0,1.8651582099046427e-06,0.0,0.0,1.8651582099046427e-06,0.0,0.0,1.8651582099046427e-06,0.0
LIFR,0.0,1.8799145505526804e-06,0.0,0.0,1.8799145505526804e-06,0.0,0.0,1.8799145505526804e-06,0.0
EHMT2,0.015798008232708067,0.012984308139344352,0.009290740054692943,0.015798008232708067,0.012984308139344352,0.009290740054692943,0.015798008232708067,0.012984308139344352,0.009290740054692943
S100A12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARG1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EIF5A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PSME1,0.0,0.004190346620262432,0.0025685343332426227,0.0,0.004190346620262432,0.0025685343332426227,0.0,0.004190346620262432,0.0025685343332426227
TNFSF12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ST6GAL1,0.0014925952227295904,0.00038008930960069324,0.0,0.0014925952227295904,0.00038008930960069324,0.0,0.0014925952227295904,0.00038008930960069324,0.0
PIP,0.015978084619820084,0.002323249966478283,0.0,0.015978084619820084,0.002323249966478283,0.0,0.015978084619820084,0.002323249966478283,0.0
ADA2,0.0,0.0013471946601499593,0.0018051105074273301,0.0,0.0013471946601499593,0.0018051105074273301,0.0,0.0013471946601499593,0.0018051105074273301
NECTIN2,0.0,3.0600571521728855e-06,0.0,0.0,3.0600571521728855e-06,0.0,0.0,3.0600571521728855e-06,0.0
CCN1,0.01,0.0027148563298635612,0.0,0.01,0.0027148563298635612,0.0,0.01,0.0027148563298635612,0.0
APOC2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD79B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FAM20A,0.0,0.004198305523353595,0.0,0.0,0.004198305523353595,0.0,0.0,0.004198305523353595,0.0
ARHGDIA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
APOC3,0.0009079845678407175,0.0,0.001373198940984466,0.0009079845678407175,0.0,0.001373198940984466,0.0009079845678407175,0.0,0.001373198940984466
CFHR4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IGLL1,0.0,0.000358081929080531,0.0016208707008476763,0.0,0.000358081929080531,0.0016208707008476763,0.0,0.000358081929080531,0.0016208707008476763
EDN1,0.0,0.0,0.0005895997879501187,0.0,0.0,0.0005895997879501187,0.0,0.0,0.0005895997879501187
LOXL2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PRNP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GALNT3,0.0,0.00013249150266187262,0.0,0.0,0.00013249150266187262,0.0,0.0,0.00013249150266187262,0.0
PLOD2,0.0,1.9319063635766964e-06,0.0,0.0,1.9319063635766964e-06,0.0,0.0,1.9319063635766964e-06,0.0
CNTNAP2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BNIP3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CDSN,0.001383302474419364,0.0,0.0,0.001383302474419364,0.0,0.0,0.001383302474419364,0.0,0.0
CD2,0.004365033736529281,0.0011069461714666904,0.0,0.004365033736529281,0.0011069461714666904,0.0,0.004365033736529281,0.0011069461714666904,0.0
GRPEL1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHST3,0.0022847613581838196,0.0029517231704700507,0.00022659974924837048,0.0022847613581838196,0.0029517231704700507,0.00022659974924837048,0.0022847613581838196,0.0029517231704700507,0.00022659974924837048
IFNLR1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CELF2,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
CFTR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ITGB6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CLEC4D,0.0,0.0064519212282677365,0.0,0.0,0.0064519212282677365,0.0,0.0,0.0064519212282677365,0.0
ITGB5,0.0,3.148117342864883e-07,0.0,0.0,3.148117342864883e-07,0.0,0.0,3.148117342864883e-07,0.0
HLA-DQA2,0.0,6.0480654949993704e-05,0.0,0.0,6.0480654949993704e-05,0.0,0.0,6.0480654949993704e-05,0.0
PRDX4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LIF,0.0009514396811736071,0.0,0.0,0.0009514396811736071,0.0,0.0,0.0009514396811736071,0.0,0.0
ST6GALNAC2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ABHD12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
QPCT,0.0002231216700542987,0.0,0.0,0.0002231216700542987,0.0,0.0,0.0002231216700542987,0.0,0.0
PLEK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DPP10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD3G,0.0,0.00041430831746604467,0.0009529662277688133,0.0,0.00041430831746604467,0.0009529662277688133,0.0,0.00041430831746604467,0.0009529662277688133
ST6GALNAC5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SLAMF1,0.0,0.0,0.00038473168124862134,0.0,0.0,0.00038473168124862134,0.0,0.0,0.00038473168124862134
B3GNT2,0.0019404775293785119,0.0,0.0,0.0019404775293785119,0.0,0.0,0.0019404775293785119,0.0,0.0
SPINK5,0.0,1.3925083257772758e-06,0.0,0.0,1.3925083257772758e-06,0.0,0.0,1.3925083257772758e-06,0.0
LGALS1,0.017986997723605066,0.02314783855664671,0.013520031913642327,0.017986997723605066,0.02314783855664671,0.013520031913642327,0.017986997723605066,0.02314783855664671,0.013520031913642327
PVR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TBXAS1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CDHR3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ALK,0.002124870534630143,2.1148561810550448e-05,0.0,0.002124870534630143,2.1148561810550448e-05,0.0,0.002124870534630143,2.1148561810550448e-05,0.0
TMPO,0.0,1.7364012402397596e-08,0.0,0.0,1.7364012402397596e-08,0.0,0.0,1.7364012402397596e-08,0.0
APOH,0.005548665735207275,2.0338456475546975e-05,0.0,0.005548665735207275,2.0338456475546975e-05,0.0,0.005548665735207275,2.0338456475546975e-05,0.0
LILRA4,0.0,0.001754164467803067,0.0,0.0,0.001754164467803067,0.0,0.0,0.001754164467803067,0.0
TNFRSF11B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ETNK1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PRDX3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A4GALT,0.008255024366512764,0.01230518427618555,0.010272640668091393,0.008255024366512764,0.01230518427618555,0.010272640668091393,0.008255024366512764,0.01230518427618555,0.010272640668091393
BCL10,0.0026427637555516493,0.0,0.0,0.0026427637555516493,0.0,0.0,0.0026427637555516493,0.0,0.0
TNFSF10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CLEC4A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BATF3,0.004744459798105512,0.00032450839244514966,0.0,0.004744459798105512,0.00032450839244514966,0.0,0.004744459798105512,0.00032450839244514966,0.0
PIK3R1,0.000219686899816135,0.0,0.0,0.000219686899816135,0.0,0.0,0.000219686899816135,0.0,0.0
