,{'alpha': np.float64(1.0)},{'alpha': np.float64(1.6681005372000588)},{'alpha': np.float64(2.7825594022071245)},{'alpha': np.float64(4.641588833612778)},{'alpha': np.float64(7.742636826811269)},{'alpha': np.float64(12.91549665014884)},{'alpha': np.float64(21.544346900318832)},{'alpha': np.float64(35.93813663804626)},{'alpha': np.float64(59.94842503189409)},{'alpha': np.float64(100.0)}
artificial.1548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1549,0.002142836352218831,0.0010063644860013393,0.0009790983414204916,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1550,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1551,0.00389635683692959,0.0014037062512620492,0.0022595793082294193,0.0018685134010914975,0.0016072595161868897,0.0,0.0,0.0,0.0,0.0
artificial.1552,0.004789783226425411,0.0035173159293245475,0.004133354939636769,0.004663452681876315,0.0013619339514873135,0.0,0.0,0.0,0.0,0.0
artificial.1553,0.0018883194325949096,0.00043251254236143123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1555,0.0045702103006058335,0.0044166143103038236,0.003721898135447277,0.0019655213797750096,0.00029907606905805274,0.0,0.0,0.0,0.0,0.0
artificial.1556,0.006691347929703249,0.006837142047523623,0.0066079595731132045,0.0027480340249898165,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1557,0.00016876761048409096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1558,0.006985881367926043,0.002993484203687676,0.00017279157736141017,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1560,0.005717486747239715,0.0036810924473383772,0.0004988814095494459,0.001306990467395798,0.0006224360761490074,0.0,0.0,0.0,0.0,0.0
artificial.1561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1562,0.003131280521865508,0.0017562648650882666,0.0012127623345565446,0.0004636544830547013,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1563,0.01682223364817043,0.017083241092982992,0.013989839488488642,0.01091108360027506,0.003816101891432963,0.0,0.0,0.0,0.0,0.0
artificial.1564,0.012070796188982094,0.01016426940415989,0.004950110998586288,0.0020810949097878006,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1566,0.001142260536006219,0.0014731528742238577,0.001191678511184271,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1569,0.00011170832025143143,0.0022322909791511105,0.0021857712655675376,0.002799584446067512,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1570,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1572,0.005980831278653929,0.0061420609539673465,0.0051914465174874,0.0023915423881394502,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1574,0.0009367709516406793,0.0005917618500021351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1577,0.0036638702990431254,0.004133938488828005,0.002261117569399102,0.001546515550532693,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1580,0.029901270122519884,0.02477937767293674,0.021540315008657406,0.018291212196117842,0.006266725508562352,0.0,0.0,0.0,0.0,0.0
artificial.1581,0.00018932990373742215,0.0,0.00029122704457865665,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1582,0.008594481814926015,0.00953651462619492,0.009422278575805404,0.009141772071020226,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1583,9.07334082906069e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1585,0.003381860204804526,0.002093003641010638,0.0007471339451482787,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1587,0.0008174393278852365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1589,0.015168926019554115,0.016572190783129315,0.018020349779771187,0.01173226742360494,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1590,0.003916664560724712,0.003669388165669928,0.004292485040065978,0.004421596484751169,0.005,0.0,0.0,0.0,0.0,0.0
artificial.1591,0.00399355277897335,0.004499563885911422,0.004333433752935157,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1592,0.006306806478952004,0.004475906832436341,0.002854448297479132,0.004744496066968268,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1595,0.0012449082065537403,0.0030419800199287554,0.0029310609021537086,0.00250673015865544,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1597,0.005741029155071949,0.004010564041490786,0.0014785291987867313,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1598,0.12110991154544848,0.11140240039988719,0.09451508048849618,0.07945008304897119,0.03696872163003714,0.005,0.0,0.0,0.0,0.0
artificial.1599,0.002344234134543633,0.002685028881272817,0.00016158277361295767,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1600,0.010712607935352456,0.010691022623812487,0.007594461581953777,0.0021458533669078015,0.00032109495979274616,0.0,0.0,0.0,0.0,0.0
artificial.1601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1602,0.002005504026285575,0.0018435193523614322,0.004608391181038154,0.0009210045498674655,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1607,0.0006374096671701516,0.0019146637960436152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1608,0.0023850762033052176,0.0015056677177020287,0.0007950007892372239,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1609,0.0,9.999211455999799e-05,0.0004603878192035404,0.0,0.000563263899599978,0.0,0.0,0.0,0.0,0.0
artificial.1610,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1611,0.004391368715172469,0.005801235347993183,0.003966501120644259,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1613,0.0011043515443806505,0.0013467845966329025,0.0017264974241733963,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1615,0.004855383298880057,0.0048010072611833435,0.0018906090524545898,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1617,0.004891458468626955,0.003781562344844216,0.0026974329805136144,0.0018218264118870012,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1620,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1623,0.0034303503088018482,0.0019437008925787052,0.000827997480520298,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1626,0.004797054385495689,0.003963747500952355,0.0016377649942763506,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1627,0.0002316572608582386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1628,0.006368434990667135,0.006332634813373883,0.005148649147189247,0.000730202636261556,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1630,0.0024254012285354347,0.0017774396566799084,0.0013562627430940008,0.001199651947729702,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1631,0.00010119963925068711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1634,0.00046742123185745206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1635,0.0,3.1778241992628755e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1640,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1641,0.002330056172825491,0.002013971390461519,0.0027987378751736357,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1643,0.027738099886920796,0.029076411813433158,0.02440821705457753,0.013966258647279541,0.003712910076695531,0.0,0.0,0.0,0.0,0.0
artificial.1644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1645,0.0013005648085116115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1646,0.008261429596873603,0.007778013999136908,0.006182397664215904,0.005073545960928532,0.0031785659140585497,0.0,0.0,0.0,0.0,0.0
artificial.1647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1648,0.001791758128980525,0.0018361254698057111,0.0014422506566968251,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1649,0.007819883267950389,0.005277173440654078,0.005544479909786978,0.004250801876054615,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1650,0.006366067115670644,0.004980868420041012,0.004428524958897654,0.004652114823079443,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1653,0.0004476963595503311,0.0005878199961568423,0.0007202818822572663,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1654,0.04282724387944428,0.03845755116514932,0.03155677373021627,0.02201003179309277,0.005805217540054964,0.0,0.0,0.0,0.0,0.0
artificial.1655,0.005677205623887239,0.005847905319005548,0.003460111218764811,0.0006584287819609444,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1658,0.0052140093844442945,0.0056672487579506985,0.0063352997863175406,0.0004504748018167039,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1660,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1661,0.024302318091972162,0.02045388072782287,0.020393703027104353,0.019381570369794206,0.005278462703284489,0.0,0.0,0.0,0.0,0.0
artificial.1662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1664,0.0018785044464554612,0.0025442174705305525,0.0024707293794796904,0.0007567752621779156,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1666,0.007171713317998502,0.005427813806224469,0.0034172408527012948,0.00046028100859848064,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1667,0.02087241648065839,0.01749161835153408,0.013396034722242173,0.007033276352037659,0.0031441043660225586,0.0,0.0,0.0,0.0,0.0
artificial.1668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1669,0.00942637329742881,0.007250670912996884,0.005714721719288358,0.0036183730040262236,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1670,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1671,0.008804499892525268,0.007653416505992472,0.006860173579288701,0.005032535635393381,0.004586777152832672,0.0,0.0,0.0,0.0,0.0
artificial.1672,0.0007396533030216265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1673,0.01499762332205762,0.012569277817449391,0.008156175898935891,0.0074876817584706165,0.004606576775479611,0.0015540963737422314,0.0,0.0,0.0,0.0
artificial.1674,0.0016677749100383855,0.0010507185065473427,0.0018636663680623123,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1675,0.0004020652694318175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1677,0.05114586957362871,0.04945246102720076,0.04379600495450393,0.02408176387442659,0.0065211919581545895,0.0011486691163425302,0.0,0.0,0.0,0.0
artificial.1678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1679,0.0036865989377437426,0.004164885102774228,0.004812382591160483,0.0036500853529054834,0.0007974975622344865,0.0,0.0,0.0,0.0,0.0
artificial.1680,7.584393504903584e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1681,0.00018181902251260837,0.0005267738522875301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1685,0.005710960151313638,0.004927368919248081,0.002539639528470553,0.0025143885115887997,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1686,0.002923897427192919,0.0016914335424060606,0.0,0.0014421556567683822,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1687,0.0009255246633864753,0.0009613599781798408,0.0010471837460680243,0.0006803675230393968,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1689,0.0005400820403864422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1690,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1691,0.06005493793168266,0.05699370133705283,0.059613391644874184,0.04990663952004725,0.04232843961831447,0.007836174872776956,0.0,0.0,0.0,0.0
artificial.1692,0.004453700440671255,0.0024491825596595516,0.0012027832062157316,0.0031474544781498665,0.0004239237861920417,0.0,0.0,0.0,0.0,0.0
artificial.1693,0.03532663168186363,0.03091602926625822,0.026897981807718397,0.024151048125966974,0.016456645845604568,0.0,0.0,0.0,0.0,0.0
artificial.1694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1695,0.00842663757318337,0.006094380736579477,0.0045723426596941666,0.0014824696350545425,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1698,0.0010513775090320266,0.0003518978025918681,0.000502980578724362,0.0,0.000729819322220211,0.0,0.0,0.0,0.0,0.0
artificial.1699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1700,0.004481893070338448,0.0034048724475968075,0.0026558018045514907,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1701,0.002855957907542986,0.0022545812309493663,0.0015361117177768106,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1702,0.00839384792256709,0.004098122428181269,0.002739914944745585,0.0015903768126225076,0.0019919882001705204,0.0,0.0,0.0,0.0,0.0
artificial.1703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1704,0.0003762768946270341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1706,0.0002768592408068677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1707,0.0009489322799708758,0.0007445236518366469,0.00016921282119777625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1708,0.0006280831123643018,0.00010290689016934474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1710,0.0028448105294631445,0.002809689109925602,0.002064665276904376,0.0021719975449792633,0.0004408841996337683,0.0,0.0,0.0,0.0,0.0
artificial.1711,0.010562724246126984,0.009894114298471977,0.006895105276747879,0.004804123593716728,0.002629669504089709,0.0,0.0,0.0,0.0,0.0
artificial.1712,0.0040164887103121445,0.005126936536598121,0.0027880725168983387,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1713,0.04710840189989024,0.050558488656981225,0.05043223767994126,0.06444027165433507,0.06771609523538502,0.02249327621961819,0.0,0.0,0.0,0.0
artificial.1714,9.051443816677566e-05,0.0004253235885355804,0.0012987487186209119,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1715,0.00218411575111084,0.00254678502376259,0.002616036187792329,0.00166292950529637,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1716,0.0018062298004607755,0.003054705516810702,0.0028395633817788458,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1718,0.009203937513556491,0.00657840557787093,0.0047677501475160144,0.002525629848344531,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1719,0.05314949995028322,0.04436586249935197,0.034066674636135344,0.02473336736332957,0.01639245832865159,0.0,0.0,0.0,0.0,0.0
artificial.1720,0.002258432203168141,0.002282129792675951,0.0013027833780730142,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1722,0.004597567493062554,0.003523870847803068,0.00032142239181147663,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1724,0.004405541957680301,0.0049649115136856155,0.00595061895271245,0.003243782083629632,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1725,0.00946532338133626,0.005512743267986339,0.004480845926606441,0.0049426430324957275,0.004053664954943717,0.0,0.0,0.0,0.0,0.0
artificial.1726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1727,0.0007010466339612027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1728,0.028786191682040142,0.02955913427499387,0.02527435095596343,0.021950544264951445,0.014737054226709059,0.01,0.0,0.0,0.0,0.0
artificial.1729,0.01059196444544863,0.0111802372285415,0.01045205982622568,0.008846400038283539,0.0033286398151002,0.0013591171515411513,0.0,0.0,0.0,0.0
artificial.1730,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1734,0.004583673058506954,0.003904496346970585,0.00018919037635105538,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1740,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1747,0.00421420584331692,0.002964661225860433,0.0008955333322685382,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1748,0.0023255233991077246,0.0016762960545774392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1749,0.005,0.004518599148705624,0.0038273947605486046,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1750,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1751,0.0007034687717171002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1756,0.041596690831136984,0.03513974607492949,0.030492912453157873,0.02203623142285316,0.002309471896647206,0.0,0.0,0.0,0.0,0.0
artificial.1757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1760,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1761,0.0028412671984572226,0.002528712600584248,0.001206113751628146,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1762,0.00297448945677175,0.002344924648600508,0.001595648399406293,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1764,0.0009478176880722036,0.0001946008370983068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1768,0.00048808484466712125,0.000218300720622552,0.0011182505367166315,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1769,0.001520124569594371,0.0013984019958264665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1770,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1773,0.004857426612147744,0.004806681086518173,0.0034770323549139517,0.000826727406144254,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1778,0.017021226543656547,0.01595013897680769,0.0145805303959056,0.012293994037104246,0.0006361774093869174,0.0,0.0,0.0,0.0,0.0
artificial.1779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1782,0.005622796511191799,0.004353445286230226,0.0034413803594788798,0.003709284893457931,0.001378113132256554,0.0,0.0,0.0,0.0,0.0
artificial.1783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1784,0.007691262872972662,0.007180958053278661,0.003020234763548993,0.0,0.0027367971539769137,0.0,0.0,0.0,0.0,0.0
artificial.1785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1786,0.004068247245582938,0.0035868909620391572,0.00108975736577779,0.0006399277156335635,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1787,0.002537612026751617,0.0016761000422447039,0.0011422204913322672,0.0014860270212266233,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1790,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1791,0.0248426227378748,0.024697899379798813,0.02075493024937836,0.020030469993964586,0.014869482585599754,0.0,0.0,0.0,0.0,0.0
