,{'alpha': np.float64(1.0)},{'alpha': np.float64(1.6681005372000588)},{'alpha': np.float64(2.7825594022071245)},{'alpha': np.float64(4.641588833612778)},{'alpha': np.float64(7.742636826811269)},{'alpha': np.float64(12.91549665014884)},{'alpha': np.float64(21.544346900318832)},{'alpha': np.float64(35.93813663804626)},{'alpha': np.float64(59.94842503189409)},{'alpha': np.float64(100.0)}
CD4Tmem_STAT5_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4Tmem_STAT3_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4Tmem_STAT6_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4Tcm_STAT5_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4Tcm_STAT3_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4Tcm_STAT6_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCR5posCCR2posCD4Tcm_STAT5_IL246,0.0035107907091412685,0.0032416915539620612,0.0017849819128401296,0.0007194051073835092,0.0,0.0,0.0,0.0,0.0,0.0
CCR5posCCR2posCD4Tcm_STAT3_IL246,0.01170555006577783,0.010956281901027392,0.010823635338821415,0.005009976322209304,0.00039481631416972803,0.0,0.0,0.0,0.0,0.0
CCR5posCCR2posCD4Tcm_STAT6_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4Tem_STAT5_IL246,0.0013620369627265513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4Tem_STAT3_IL246,0.000996061888423437,0.000509480077977246,0.00021669220540681473,0.0004946093496567505,0.0,0.0,0.0,0.0,0.0,0.0
CD4Tem_STAT6_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCR5posCCR2posCD4Tem_STAT5_IL246,0.008022157758788574,0.008526416061153612,0.006174273122814629,0.006053033721034267,0.0005039721234783707,0.0,0.0,0.0,0.0,0.0
CCR5posCCR2posCD4Tem_STAT3_IL246,0.023167777707814276,0.02107187653078121,0.015554451583461084,0.01194114910500761,0.0015391791447352003,0.0,0.0,0.0,0.0,0.0
CCR5posCCR2posCD4Tem_STAT6_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD69posCD4Tmem_STAT5_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD69posCD4Tmem_STAT3_IL246,0.0046260620955609205,0.004791506185445923,0.001503423029524029,0.0010990046767991781,0.0,0.0,0.0,0.0,0.0,0.0
CD69posCD4Tmem_STAT6_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tregs_STAT5_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tregs_STAT1_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tregs_STAT3_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tregs_STAT6_IL246,0.0,0.00020263717315887627,4.346266241667489e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Th1_STAT5_IL246,0.0006487557773324169,0.0002730147568839544,0.0010441644474986737,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Th1_STAT1_IL246,0.0001903954601415247,0.0006019168364198611,0.0007465126515490582,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Th1_STAT3_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Th1_STAT6_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8Tcells_STAT5_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8Tcells_STAT3_IL246,0.0013600951982291089,0.0006493817836694291,0.00024835552403652556,0.0002580927906495655,0.0,0.0,0.0,0.0,0.0,0.0
CD8Tcells_STAT6_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8Tmem_STAT5_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8Tmem_STAT3_IL246,0.000914089644363962,0.0007302074572949817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8Tmem_STAT6_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8Tcm_STAT5_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8Tcm_STAT3_IL246,0.0008383083542293845,0.0002629981406998469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8Tcm_STAT6_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCR5posCCR2posCD8Tcm_STAT5_IL246,0.0004756997500701993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCR5posCCR2posCD8Tcm_STAT3_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCR5posCCR2posCD8Tcm_STAT6_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8Tem_STAT5_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8Tem_STAT3_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8Tem_STAT6_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCR5posCCR2posCD8Tem_STAT5_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCR5posCCR2posCD8Tem_STAT3_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCR5posCCR2posCD8Tem_STAT6_IL246,0.0015158686176072315,0.0013382634984203342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD69posCD8Tmem_STAT5_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD69posCD8Tmem_STAT3_IL246,0.0013256184660953598,0.0009341651370628757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD69posCD8Tmem_STAT6_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8Tnaive_STAT5_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8Tnaive_STAT1_IL246,0.00022775248313592865,0.00014377412284825416,0.0002151280506278277,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8Tnaive_STAT3_IL246,0.009393426498152873,0.00893719683495649,0.005578126369103765,0.001877134952544202,0.0,0.0,0.0,0.0,0.0,0.0
CD8Tnaive_STAT6_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8Tef_STAT5_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8Tef_STAT3_IL246,0.005389435747987844,0.004610479888420248,0.0036215965629625454,0.0010958954894874217,0.0006728715100044922,0.0,0.0,0.0,0.0,0.0
CD8Tef_STAT6_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD62LposCD8Tnaive_STAT5_IL246,0.00014521863689555774,0.0004526854521369057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD62LposCD8Tnaive_STAT1_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD62LposCD8Tnaive_STAT3_IL246,0.0004047116565607134,0.000329988126166774,0.0004623432958633162,0.00035390899791561787,0.0,0.0,0.0,0.0,0.0,0.0
CD62LposCD8Tnaive_STAT6_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NKT_STAT5_IL246,0.0014931405201567827,0.0010556348937668992,0.0003075147755751242,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NKT_STAT3_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NKT_STAT6_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Granulocytes_CREB_LPS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Granulocytes_p38_LPS,0.0020884657293922726,0.0026707405481299954,0.0012383059854651698,0.0011976690676232934,0.00021100475826253326,0.0,0.0,0.0,0.0,0.0
Granulocytes_S6_LPS,0.04728683015727243,0.04336776334245804,0.03679266738001925,0.01998964518029665,0.005284633698416613,0.0,0.0,0.0,0.0,0.0
Granulocytes_IkB_LPS,0.00848160510587535,0.008227980615925888,0.006963144101515472,0.0019537538755877966,0.0006367335208983527,0.0,0.0,0.0,0.0,0.0
Granulocytes_MAPKAPK2_LPS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cMCs_CREB_LPS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cMCs_p38_LPS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cMCs_S6_LPS,0.0006885796705968369,0.0004432675298835039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cMCs_MAPKAPK2_LPS,0.00013116293968139348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cMCs_ERK_LPS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCR2poscMCs_CREB_LPS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCR2poscMCs_p38_LPS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCR2poscMCs_S6_LPS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCR2poscMCs_MAPKAPK2_LPS,0.0004253423781908551,0.0005097514221830556,0.0004844015803617121,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCR2poscMCs_ERK_LPS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MDSCs_CREB_LPS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MDSCs_p38_LPS,0.0012278047163183125,0.0011255001131223333,0.0012888964376477883,0.0007318163214241798,0.0,0.0,0.0,0.0,0.0,0.0
MDSCs_S6_LPS,0.009189669160924164,0.0051448102937201225,0.0011338967897045473,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MDSCs_MAPKAPK2_LPS,0.006224782469528807,0.0066771312020619,0.004170115321843523,0.001386602232704201,0.0,0.0,0.0,0.0,0.0,0.0
DCs_CREB_LPS,0.004912707385679547,0.002586777549231573,0.0021030502856270107,0.0008859248035661463,0.0,0.0,0.0,0.0,0.0,0.0
DCs_p38_LPS,0.0013660834530421285,0.001480587630745199,0.0010293392552126477,0.0009473278346290597,0.0,0.0,0.0,0.0,0.0,0.0
DCs_MAPKAPK2_LPS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mDCs_CREB_LPS,0.0007780083574720697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mDCs_p38_LPS,0.005064346587256107,0.00365088498505984,0.002995717139531326,0.00040706251651247187,0.0,0.0,0.0,0.0,0.0,0.0
mDCs_MAPKAPK2_LPS,0.006499581893413956,0.006787136336019239,0.0015686351318900998,0.00047449635313224743,0.0,0.0,0.0,0.0,0.0,0.0
intMCs_CREB_LPS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
intMCs_p38_LPS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
intMCs_S6_LPS,0.0003280463907095139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
intMCs_MAPKAPK2_LPS,0.0008819553065272591,0.0007180310189274508,0.0008152594680234804,0.0003838863789127104,0.0,0.0,0.0,0.0,0.0,0.0
intMCs_ERK_LPS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCR2posintMCs_CREB_LPS,0.0004574775812308854,0.000257768031357977,0.0008799414705562357,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCR2posintMCs_p38_LPS,0.0032525562937107404,0.0019441021810655086,0.002009145180248585,0.0013509323392186276,0.0,0.0,0.0,0.0,0.0,0.0
CCR2posintMCs_S6_LPS,0.0005941233924976271,0.0007407132547814394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCR2posintMCs_MAPKAPK2_LPS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCR2posintMCs_ERK_LPS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ncMCs_CREB_LPS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ncMCs_p38_LPS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ncMCs_MAPKAPK2_LPS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ncMCs_ERK_LPS,0.0005737894390921559,0.00018697646174596836,0.00020476524167137484,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCR2negncMCs_CREB_LPS,0.0014908027734740197,0.002146757357746772,0.0021484754194723518,0.00043100082647673884,0.0,0.0,0.0,0.0,0.0,0.0
CCR2negncMCs_p38_LPS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCR2negncMCs_MAPKAPK2_LPS,0.0017760985724696423,0.0012286932258611268,0.001199863604623317,0.0008895056692909152,0.0,0.0,0.0,0.0,0.0,0.0
CCR2negncMCs_ERK_LPS,0.00022706351881323432,0.00020108962363041312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bcells,0.06592881070721662,0.06235003775816969,0.058216662073603875,0.0381151559624011,0.01666295584746524,0.00010708385971127372,0.0,0.0,0.0,0.0
cMCs,0.002375026278125918,0.0010613351904334622,8.478778566428096e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCR2poscMCs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MDSCs,0.003317819220981773,0.0014973086571018282,0.0006984035976812614,6.285166397095748e-05,0.0,0.0,0.0,0.0,0.0,0.0
DCs,0.004535935309738248,0.004627981095874164,0.003300614281545496,0.0034972844422363984,0.0011509174139325436,0.0,0.0,0.0,0.0,0.0
mDCs,0.017945541089880074,0.018833375740524717,0.0217656372198562,0.018842228931273325,0.010803395757444784,0.0,0.0,0.0,0.0,0.0
intMCs,0.0002577028450261271,0.0002763853870056181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCR2posintMCs,0.0024005644821373942,0.0019786991672192267,0.0011652002247751463,0.001801159196579967,0.0,0.0,0.0,0.0,0.0,0.0
ncMCs,0.007895601550716988,0.006138857456685233,0.002593525500528097,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCR2negncMCs,0.003012912849397604,0.0026326333713990076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK,0.0012466746577899433,0.0009262262839699045,7.803666279102331e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD56hiCD16negNK,0.008729036300825168,0.006448971377831944,0.0025843889269090655,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD56loCD16negNK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD69negCD56loCD16negNK,0.0002699797889601108,0.00012055317911203718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD69posCD56loCD16negNK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCRgdposT,0.0072206014849959,0.0060576537373420595,0.003284504281576587,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4Tcells,0.005309955739332625,0.005934029073067706,0.004192296421022217,0.002370505564832535,0.0005636530270704197,0.0,0.0,0.0,0.0,0.0
CD4posTnaive,0.0005425186299627587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4Tef,0.0027601508195188433,0.0018223547933927488,0.0007394800922571694,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD62LposCD4Tnaive,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4Tmem,0.002078947248924379,0.0017853032569392032,0.002366602182903878,0.0010952347955001027,0.0,0.0,0.0,0.0,0.0,0.0
CD4Tcm,0.001086181025863231,0.0006233718643333888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCR5posCCR2posCD4Tcm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4Tem,0.018384571486102612,0.01536815191907142,0.008375224624072298,0.004292705154824308,0.00026757998985863115,0.0,0.0,0.0,0.0,0.0
CCR5posCCR2posCD4Tem,0.024372167576491428,0.01963559112523185,0.01233956061458713,0.003501642729898502,0.0,0.0,0.0,0.0,0.0,0.0
CD69posCD4Tmem,0.05889229588647572,0.056959609769728504,0.050172825639170644,0.04489630346647192,0.033034982125919966,0.0,0.0,0.0,0.0,0.0
Tregs,0.007699014032731277,0.005167045708658664,0.000727824830892895,0.00019751151804475782,0.0,0.0,0.0,0.0,0.0,0.0
Th1,0.0038780175903411268,0.003248861387991508,0.0018079181117319943,0.0021062367251501206,0.004008672290165085,0.0,0.0,0.0,0.0,0.0
CD8Tcells,0.004362977395800151,0.00434130998574293,0.003301854866412842,0.001175276162286359,0.0,0.0,0.0,0.0,0.0,0.0
CD8Tmem,0.0010748485120912136,0.0004832259662135364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8Tcm,0.0008940326711596072,0.0002526756866776625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCR5posCCR2posCD8Tcm,0.0025462206845375617,0.00241685985658976,0.0022149046426894014,0.001283358317593973,0.0,0.0,0.0,0.0,0.0,0.0
CD8Tem,0.0019015186306415286,0.0015887829904514244,0.0009419538372938732,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCR5posCCR2posCD8Tem,0.0023571581140008112,0.0011235586942628792,0.001249461142178444,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD69posCD8Tmem,6.053386249858128e-05,0.0,0.0001452121194563788,0.00033929259384710554,0.0,0.0,0.0,0.0,0.0,0.0
CD8Tnaive,0.00343643990712335,0.0027261004943740837,0.0016287612040245638,0.001093740965560892,0.0,0.0,0.0,0.0,0.0,0.0
CD8Tef,0.0030692400887226395,0.0021022740852397943,0.00029828893015067503,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD62LposCD8Tnaive,0.0036827664004251298,0.0024453135267840692,0.001976260969855664,0.0007381493262170012,0.0,0.0,0.0,0.0,0.0,0.0
NKT,0.030554329376077483,0.024565206937408095,0.015505916884632437,0.007806355834948036,0.0006649662730004226,0.0,0.0,0.0,0.0,0.0
Granulocytes,0.2647975405505948,0.26100683590242746,0.2473323426347462,0.22137154563073544,0.14361464035642288,0.017308548808401426,0.0,0.0,0.0,0.0
