,{'alpha': np.float64(1.0)},{'alpha': np.float64(1.6681005372000588)},{'alpha': np.float64(2.7825594022071245)},{'alpha': np.float64(4.641588833612778)},{'alpha': np.float64(7.742636826811269)},{'alpha': np.float64(12.91549665014884)},{'alpha': np.float64(21.544346900318832)},{'alpha': np.float64(35.93813663804626)},{'alpha': np.float64(59.94842503189409)},{'alpha': np.float64(100.0)}
artificial.406,0.010282123863690242,0.006754659912030363,0.0037880224765646647,0.0010880149402562103,0.0,0.0,0.0,0.0,0.0,0.0
artificial.407,0.0008573756923831177,0.0008334980829869779,0.000610624095886874,0.0009722161421780583,0.0,0.0,0.0,0.0,0.0,0.0
artificial.408,0.01896834801610926,0.018157880002819985,0.016511673660616726,0.005218945904709131,0.0021588456871944593,0.0,0.0,0.0,0.0,0.0
artificial.409,0.0022272132153388097,0.0027317021152202213,0.0016967540478468228,0.0009334257947330077,0.0023319696637090106,0.0,0.0,0.0,0.0,0.0
artificial.410,0.0018924580535834362,0.0008370988351252306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.411,0.012460275884867696,0.01144716802561965,0.006648983184986423,0.0012395859929814723,0.0,0.0,0.0,0.0,0.0,0.0
artificial.412,0.004762292149023622,0.00470720248530157,0.004663410844427585,0.0036428262891497294,0.001196167454315768,0.0,0.0,0.0,0.0,0.0
artificial.413,0.00573523929865937,0.004853296774538733,0.0032880218338128503,0.001596383408333281,0.0,0.0,0.0,0.0,0.0,0.0
artificial.414,0.00022028833932342848,0.00020290716822752948,0.0004527794170500048,0.00047654743416093763,0.0,0.0,0.0,0.0,0.0,0.0
artificial.415,0.0018872250413102907,0.002296403324164886,0.0008113384094026447,0.0003152797613435148,0.0,0.0,0.0,0.0,0.0,0.0
artificial.416,0.004069339062161472,0.003955226969297707,0.0026439911620325337,0.0005860504047562229,0.0,0.0,0.0,0.0,0.0,0.0
artificial.417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.418,0.008482925919546712,0.006413178344542544,0.003855664525197876,0.0014307444835387091,0.0,0.0,0.0,0.0,0.0,0.0
artificial.419,0.0008979685425468234,0.00048240983962699244,9.93520772561844e-05,0.0001713659060997767,0.0,0.0,0.0,0.0,0.0,0.0
artificial.420,0.007182361117725299,0.00523230928348617,0.002091514368910522,0.0014118817259633977,5.09311127884951e-06,0.0,0.0,0.0,0.0,0.0
artificial.421,0.004510350892221043,0.0025409937689671097,0.0012825961318717978,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.422,0.004306359237068407,0.002920638954244205,0.001247193975224112,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.423,0.002275744931548415,0.0009896572349251877,0.00033046193123845434,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.424,0.004115736519256241,0.0019386604691582561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.425,0.011890126806082174,0.00785805168995317,0.005906356942799912,0.0020763318701348347,0.0,0.0,0.0,0.0,0.0,0.0
artificial.426,0.005753313222562505,0.004543445541871642,0.0025854787775205115,0.0011475306895093805,0.0,0.0,0.0,0.0,0.0,0.0
artificial.427,0.0010132029411088045,5.8991251633396775e-05,0.0002578947236269051,5.404771426064495e-05,0.0,0.0,0.0,0.0,0.0,0.0
artificial.428,0.004660564869249173,0.00266982244416607,0.0004368683276286234,0.00021573737217368903,0.0,0.0,0.0,0.0,0.0,0.0
artificial.429,0.00020217051767423472,2.74451657640936e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.430,0.013837219166110836,0.011269285377801964,0.0072559597031677265,0.0040004063679173725,0.0,0.0,0.0,0.0,0.0,0.0
artificial.431,0.005917260549480623,0.004718577284983836,0.0035446462317328324,0.0017847296155968579,0.0,0.0,0.0,0.0,0.0,0.0
artificial.432,0.039478156291836076,0.03504262102894822,0.029654928472269238,0.01810195704642875,0.0001566590486911425,0.0,0.0,0.0,0.0,0.0
artificial.433,0.006455570940483914,0.005529601888889052,0.0048862958862669415,0.0022514029785250063,0.0008607256498241353,0.0,0.0,0.0,0.0,0.0
artificial.434,0.003406950744624326,0.0024517986836125804,0.0009580466086469006,0.0001852969845506449,0.0,0.0,0.0,0.0,0.0,0.0
artificial.435,0.023617108261051005,0.017736304839707756,0.013685131179104849,0.004225626077782336,0.0,0.0,0.0,0.0,0.0,0.0
artificial.436,0.004273246087909311,0.0036424737289000035,0.002126169418346334,0.00018850572211807492,0.0,0.0,0.0,0.0,0.0,0.0
artificial.437,0.0005374395593422921,0.00018707012058380432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.438,0.0025219692693434193,0.002782033801615086,0.0017111542673162797,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.439,0.03764441005806264,0.03329250265387761,0.02688932433471408,0.013244161043047604,0.0016520013060025934,0.0,0.0,0.0,0.0,0.0
artificial.440,0.005658614195099104,0.0037724828767158524,0.0025900192338915123,0.0017198886578246512,0.0004677875737697162,0.0,0.0,0.0,0.0,0.0
artificial.441,5.7542746256816113e-05,0.0006398071785898034,0.0006630242122159892,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.442,0.00250723738240366,0.002678576009084623,0.0024906071401343778,0.0011928090818781954,0.0,0.0,0.0,0.0,0.0,0.0
artificial.443,0.0030365928903973343,0.002605328847129301,0.0013859253432481154,3.713303272120454e-05,0.0,0.0,0.0,0.0,0.0,0.0
artificial.444,0.0018332935841352607,0.0020911907460973503,0.0010080945568141024,0.0014036418820311297,0.0,0.0,0.0,0.0,0.0,0.0
artificial.445,0.0012363208685684172,0.0013300426905119252,0.0002117841973857484,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.446,0.02416438915587461,0.024026530379939515,0.02297398096530018,0.0250677250038477,0.01564524942160928,0.0,0.0,0.0,0.0,0.0
artificial.447,0.005437681637683697,0.00329511810545275,0.002367334890696941,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.448,0.00021806331727687397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.449,0.009006347834010863,0.0060942817488063555,0.0032730496975177706,0.0011046237905517117,0.00039105922321466726,0.0,0.0,0.0,0.0,0.0
artificial.450,0.018848640173622328,0.013189595531504223,0.004450107957118499,0.0006713881975082669,0.0,0.0,0.0,0.0,0.0,0.0
artificial.451,0.001601844460499298,0.001158554990342078,0.0009039070517607063,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.452,0.004449005398967692,0.004056764552970643,0.0018601989811441759,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.453,0.004863413950931484,0.004481926519950407,0.0011567433339418683,0.0004014110082066047,0.0,0.0,0.0,0.0,0.0,0.0
artificial.454,0.002369797899138657,0.0013613050681774894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.455,0.022468056955926432,0.018271817471882536,0.01101136562775328,0.005056358500953324,0.0012096197229198228,0.002,0.0,0.0,0.0,0.0
artificial.456,0.0013385323305439248,0.0011365315786004534,0.0012936204409655873,0.002102209549595588,0.0007143245495809261,0.0,0.0,0.0,0.0,0.0
artificial.457,0.00652829078429697,0.0051071544615844695,0.0030384782931158183,0.0016822390439819395,0.0,0.0,0.0,0.0,0.0,0.0
artificial.458,0.0047447647328722085,0.005087440637679841,0.004030908545900681,0.0011346214629961615,0.0002694405769269658,0.0,0.0,0.0,0.0,0.0
artificial.459,0.002469920232701905,0.0009540971658754402,0.0002461635526368439,0.0005172902691674821,0.0,0.0,0.0,0.0,0.0,0.0
artificial.460,0.005935365329219585,0.004597335622249078,0.004164890333329939,0.00044900443305167105,0.0,0.0,0.0,0.0,0.0,0.0
artificial.461,0.005827324360651173,0.004962531235491246,0.0017485730177525403,0.0011316497843002194,0.0005037166302729263,0.0,0.0,0.0,0.0,0.0
artificial.462,0.027143734503764293,0.023288903389461726,0.017236377580299955,0.011467194229677733,0.0019547912054660743,0.0,0.0,0.0,0.0,0.0
artificial.463,0.002105391537930653,0.0010790160410830089,0.0,9.636627231220883e-05,0.0,0.0,0.0,0.0,0.0,0.0
artificial.464,0.009652843954682144,0.005465255127639185,0.003871739622562746,0.0007699522127973567,0.0,0.0,0.0,0.0,0.0,0.0
artificial.465,0.0030817559556419565,0.0018042001506778911,0.0006485189103977067,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.466,0.025827608242928513,0.021990174337249715,0.0116005026209202,0.004053109129823139,3.58088819268083e-05,0.0,0.0,0.0,0.0,0.0
artificial.467,0.012777583716025784,0.011670516032305706,0.008971343037262283,0.0035672888097562435,0.0,0.0,0.0,0.0,0.0,0.0
artificial.468,0.0018880967869617236,0.0019009824460852268,0.0016262807697714021,0.00023263938138735286,0.0,0.0,0.0,0.0,0.0,0.0
artificial.469,0.08313564879744167,0.07709163518592885,0.06777559187023016,0.053796805332303424,0.03751196321522458,0.0,0.0,0.0,0.0,0.0
artificial.470,0.011072262489333306,0.00988897571084731,0.007951082154249042,0.004888310350027296,0.0,0.0,0.0,0.0,0.0,0.0
artificial.471,0.021458819530281833,0.01639462127976223,0.008954693087586183,0.0015531511595376672,0.0,0.0,0.0,0.0,0.0,0.0
artificial.472,0.03626713126017857,0.03331038678731882,0.027762435693673582,0.018505101209289252,0.006731064209590197,0.0,0.0,0.0,0.0,0.0
artificial.473,0.003334626930386824,0.0026559264173272924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.474,0.010288081902183532,0.00920707861747524,0.0074295781829143885,0.002847596168661162,0.0,0.0,0.0,0.0,0.0,0.0
artificial.475,0.0011201368930679834,0.0007424273747077088,0.00016126469611798703,9.028379584214662e-06,0.0,0.0,0.0,0.0,0.0,0.0
artificial.476,0.00387302831437844,0.0017362435798649702,0.00036787785290793586,0.00048740065444223237,0.0,0.0,0.0,0.0,0.0,0.0
artificial.477,0.002794315385856071,0.003366043402720857,0.0011618330887259282,0.0004513768303252967,0.00016521920517016165,0.0,0.0,0.0,0.0,0.0
artificial.478,0.0009043731296427504,0.001003094705219034,0.0014462851573110638,3.767469814662898e-06,0.0,0.0,0.0,0.0,0.0,0.0
artificial.479,0.019582242210870657,0.018851891979046288,0.012538516314699743,0.005054088840378759,0.0007573303766263926,0.0,0.0,0.0,0.0,0.0
artificial.480,0.01227758081709896,0.00951128810286284,0.006728385203917231,0.002931561358546097,0.0002161176556256953,0.0,0.0,0.0,0.0,0.0
artificial.481,0.019539360633140407,0.01497963918298778,0.009965918710848815,0.0048791218011383485,0.0,0.0,0.0,0.0,0.0,0.0
artificial.482,0.011323496305139952,0.009961498287527851,0.006853342441760845,0.004607296258388273,0.0010640491343771276,0.0,0.0,0.0,0.0,0.0
artificial.483,0.0028227172944483747,0.0016761860506364279,0.0008394239345752131,0.00044838285950175264,0.0,0.0,0.0,0.0,0.0,0.0
artificial.484,0.00158495395207104,0.0012774938411043346,0.00053026805808703,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.485,0.04748474603153524,0.04481173493607421,0.037840079041469285,0.022990049502488494,0.008142563497481601,0.0,0.0,0.0,0.0,0.0
artificial.486,0.008897164721562132,0.0052636209735888355,0.0025628117348995105,0.0010130888370057827,0.0,0.0,0.0,0.0,0.0,0.0
artificial.487,0.00608366030304642,0.0034309042942814575,0.0011769863739771725,5.562209896472172e-05,0.001281352018555254,0.0015151967367483703,0.0,0.0,0.0,0.0
artificial.488,0.013119212343707453,0.009098963178857666,0.006720929132255053,0.0009681373441212375,0.0,0.0,0.0,0.0,0.0,0.0
artificial.489,0.003442367552251256,0.003666733752054888,0.0028150428557447795,0.0006984061647999422,0.0,0.0,0.0,0.0,0.0,0.0
artificial.490,0.0028263550487092034,0.0027442428011007227,0.0008670335731753714,0.0002553630768973142,0.00010621814188524215,0.0,0.0,0.0,0.0,0.0
artificial.491,0.0010498149003571428,0.0005357680461553258,0.0004800942001167981,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.492,0.0020415945568235134,0.0018309927510925966,0.0015025154249515848,0.0021869976718682117,0.001512640755747007,0.0,0.0,0.0,0.0,0.0
artificial.493,0.005957922792421547,0.0047853614926998325,0.0018235943947913383,0.0009459682651282327,0.0,0.0,0.0,0.0,0.0,0.0
artificial.494,0.002124237740448705,0.0023790346003648663,0.0029736237049599154,0.0017467631318712536,0.0013035684332290695,0.0,0.0,0.0,0.0,0.0
artificial.495,0.007069021162266834,0.005160236972692329,0.0034087515927697983,0.0016033078350943958,0.0004087366734689176,0.0,0.0,0.0,0.0,0.0
artificial.496,0.007589431377488686,0.006805429497865902,0.0058959786558586075,0.0031352853583673343,0.0021503013064227755,0.0,0.0,0.0,0.0,0.0
artificial.497,0.0004946743644490693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.498,0.006491474759613105,0.004222162408928558,0.002142034691722661,0.0009046213780625993,0.0,0.0,0.0,0.0,0.0,0.0
artificial.499,0.0034741410922746957,0.002709426562413569,0.001501546044326635,0.00028487048138000536,0.0,0.0,0.0,0.0,0.0,0.0
artificial.500,0.003002437961638333,0.0012297590110616268,0.00031458839072650153,4.637011817910345e-05,0.0,0.0,0.0,0.0,0.0,0.0
artificial.501,0.000588425899843384,0.0004054794910532831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.502,0.0015235639133303397,0.0008366560022850958,0.00044432839120674784,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.503,0.004920340344427193,0.003418058361476929,0.002447860922646152,0.00033491187614788115,0.0,0.0,0.0,0.0,0.0,0.0
artificial.504,0.002555962026028069,0.003968780897687431,0.0021973446062812253,0.0021548181360080123,0.0005857641366861894,0.0,0.0,0.0,0.0,0.0
artificial.505,0.0014134791113847812,0.00042593536104020674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.506,0.0037985543771338094,0.0022329848517445862,0.0005081279424959369,0.0005609390270760113,0.0,0.0,0.0,0.0,0.0,0.0
artificial.507,0.006441667332658656,0.004085664637642177,0.00203738529117782,0.0006431231456280344,0.0,0.0,0.0,0.0,0.0,0.0
artificial.508,0.003985098000601552,0.0030394847830589214,0.0016371766872337523,0.0011231169455200468,0.0,0.0,0.0,0.0,0.0,0.0
artificial.509,0.00515374432118178,0.0028968620347324713,0.002191589140290557,0.0015579954355536391,0.0007501922418346965,0.0,0.0,0.0,0.0,0.0
artificial.510,0.061427505150077485,0.06010620566648622,0.05329526777989228,0.0320618467312241,0.011116303821321071,0.0027950824713450814,0.0,0.0,0.0,0.0
artificial.511,0.07661175449318308,0.07056115964466855,0.05620189322783629,0.02623008716363021,0.0033408271059897593,0.0,0.0,0.0,0.0,0.0
artificial.512,0.009941688842194022,0.009385671316348808,0.007019808391682952,0.005123753270278728,0.002,0.0,0.0,0.0,0.0,0.0
artificial.513,0.008300268316159995,0.006720447423215186,0.005145104742626091,0.003794430378295149,0.0016507551461037776,0.0,0.0,0.0,0.0,0.0
artificial.514,0.00018516520273148752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.515,0.0008612264986235974,0.0006018860613396074,0.0002792862938631309,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.516,0.006262288401946611,0.004939451019080782,0.0035081769659232468,0.0007321683334707478,0.000412642204645207,0.0,0.0,0.0,0.0,0.0
artificial.517,0.006530058346804514,0.005508801747859067,0.003115450901390727,0.002611173148112222,0.0011077901047888406,0.0,0.0,0.0,0.0,0.0
artificial.518,0.005811973974899815,0.006321397262913107,0.001812145033328854,0.0009528921384633361,0.0,0.0,0.0,0.0,0.0,0.0
artificial.519,0.005074569521891848,0.004395254305906972,0.004589824959252057,0.0047579087536372714,0.0018488438264846279,0.0,0.0,0.0,0.0,0.0
artificial.520,0.009308983440203112,0.007440992613871856,0.0029731714149182427,0.0005314926960779104,0.0,0.0,0.0,0.0,0.0,0.0
artificial.521,0.005363544173734816,0.004630150070611451,0.0036208783596680828,0.0027728734742174755,0.0,0.0,0.0,0.0,0.0,0.0
artificial.522,0.0018435109734207245,0.0017477893236771756,0.0012457829383340487,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.523,0.0026971297179478725,0.0015174780330189826,0.0006255747739030518,0.0001527200627307002,0.0,0.0,0.0,0.0,0.0,0.0
artificial.524,0.0027182105750107838,0.0019616533052830777,0.0008687536781901738,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.525,0.0006192503340870067,0.0008275050441627196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.526,0.0014801121510712475,0.0006903909269282979,0.00026314407967755924,0.0003731675030431212,0.0,0.0,0.0,0.0,0.0,0.0
artificial.527,0.003499163725530556,0.00244786078477522,0.0015318116811465128,0.0006253814845662334,0.0,0.0,0.0,0.0,0.0,0.0
artificial.528,0.005038447655617893,0.003271751707624413,0.001283550948527182,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.529,0.003412288178530944,0.0025388705539716285,0.0005118967400842365,0.0004015332509809679,0.0003157995644012964,0.0,0.0,0.0,0.0,0.0
artificial.530,0.005894613640377342,0.004396089872916642,0.0020908457317066766,0.001277576689495798,0.0012849762714835272,0.0,0.0,0.0,0.0,0.0
artificial.531,0.008903384396047952,0.009019205259555338,0.007018271118036711,0.004035519628817468,0.000819072159510613,0.0,0.0,0.0,0.0,0.0
artificial.532,0.002666913953230607,0.0023089808254426756,0.0010366520480660569,0.0005029187576955709,0.0,0.0,0.0,0.0,0.0,0.0
artificial.533,0.003465076166906295,0.0024379770960333163,0.0008634582990549821,0.00020829515329709734,0.0,0.0,0.0,0.0,0.0,0.0
artificial.534,0.008913698494526178,0.006414353567415267,0.0021631646874794136,0.001104473729343763,0.0,0.0,0.0,0.0,0.0,0.0
artificial.535,0.009343965511866446,0.007600221027304741,0.004605086041092049,0.002880265857119875,0.0005210871412205553,0.0,0.0,0.0,0.0,0.0
artificial.536,0.008078414305901309,0.007874827732637008,0.004565127787169512,0.001467035064398886,0.0003653244165233112,0.0,0.0,0.0,0.0,0.0
artificial.537,0.0071659979549605285,0.006446743677067511,0.004857687838917248,0.001875909054830261,0.000420329865086125,0.0,0.0,0.0,0.0,0.0
artificial.538,0.004020555556508726,0.0028024076100469897,0.0014040190487367215,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.539,0.006188669545305999,0.0036861457716214495,0.0024545123123975356,0.0005745731004239711,0.0,0.0,0.0,0.0,0.0,0.0
artificial.540,0.006540371990207542,0.004367218575418325,0.001862247215287834,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.541,0.028844412162536918,0.02475056913001999,0.018710727647030873,0.012651966742294673,0.009549353406901226,0.0033379840884130425,0.0,0.0,0.0,0.0
artificial.542,0.015286804078809963,0.010793481407146373,0.006851873794394514,0.006587959136435182,0.004420733800458175,0.000319034215529466,0.0,0.0,0.0,0.0
artificial.543,0.0038594050321794347,0.002373975667292446,0.0005130443082374994,8.59381989234455e-05,0.0,0.0,0.0,0.0,0.0,0.0
artificial.544,0.04001052886513742,0.03131127292638653,0.020544188728179792,0.008902728914133353,8.803638075677025e-05,0.0,0.0,0.0,0.0,0.0
artificial.545,0.006554491717969081,0.003910788927612662,0.0012358807362846831,0.0008080228394609734,0.0,0.0,0.0,0.0,0.0,0.0
artificial.546,0.01782411393017267,0.012121364730537819,0.006166718529211529,0.0010086312653338194,0.0,0.0,0.0,0.0,0.0,0.0
artificial.547,0.004314106582259007,0.0042132024071644975,0.004394199594238595,0.005773041985629657,0.006732208649923088,0.0008519857566297402,0.0,0.0,0.0,0.0
artificial.548,0.0037643229243962055,0.0039800148182218015,0.0023818215586600662,0.0016174773524951585,0.0,0.0,0.0,0.0,0.0,0.0
artificial.549,0.0020855399447337235,0.001398497590219503,0.00042785730278439437,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.550,0.004981149159872976,0.004296347355755129,0.003501761084837676,0.0007083419867000069,0.0,0.0,0.0,0.0,0.0,0.0
artificial.551,0.004464402029370862,0.003237080135215262,0.001531478973135517,0.0,0.00022185772670139223,0.0,0.0,0.0,0.0,0.0
artificial.552,0.004306835964770665,0.003756971588570749,0.0009239397994496474,0.0009205121496074229,0.0,0.0,0.0,0.0,0.0,0.0
artificial.553,0.004843900911724707,0.004301998338799838,0.003212935212158186,0.000370009214801747,0.0,0.0,0.0,0.0,0.0,0.0
artificial.554,0.003442203784388066,0.0026360252612725463,0.002087572315057033,0.0013873291121914702,0.0007079371970070927,0.0,0.0,0.0,0.0,0.0
artificial.555,0.005977604302365498,0.0058027467404748595,0.003419572901028514,0.0003570209085530481,0.0,0.0,0.0,0.0,0.0,0.0
artificial.556,0.011206300962220087,0.009001171553362075,0.006429121313812633,0.002374835005936682,0.00033098583512030023,0.0,0.0,0.0,0.0,0.0
artificial.557,0.010246637710531806,0.007012428667369181,0.0029867838736474914,0.0011011745398726606,0.0,0.0,0.0,0.0,0.0,0.0
artificial.558,0.0005380526238404685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.559,0.002025877951124127,0.0008490882830889527,0.0010764634359280265,0.0004757666675494025,0.0,0.0,0.0,0.0,0.0,0.0
artificial.560,0.018596693582913083,0.0172081047433418,0.013414330016868143,0.008074842440875118,0.0008135572642021287,0.0,0.0,0.0,0.0,0.0
artificial.561,0.01652622618800084,0.01649385613089023,0.015503531118804238,0.011563489723505793,0.0019497294167869974,0.0,0.0,0.0,0.0,0.0
artificial.562,0.02595047017269709,0.022907574246101747,0.015914146702295063,0.0046279150897521075,0.0007741629599041668,0.0,0.0,0.0,0.0,0.0
artificial.563,0.015419403829019282,0.01303940971878171,0.01066930515272785,0.010051703014771294,0.014236125562230346,0.0013448153285539268,0.0,0.0,0.0,0.0
artificial.564,0.006758213120937969,0.005126455849115979,0.0029732639733794576,0.0007585141044151781,0.0,0.0,0.0,0.0,0.0,0.0
artificial.565,0.004685576687588888,0.0033484930209687113,0.0015313643149185347,0.0012752026123669215,0.0,0.0,0.0,0.0,0.0,0.0
artificial.566,0.05512737196165601,0.05547290718624015,0.05706575686668978,0.050568851754639176,0.03417603864806685,0.00291233850305359,0.0,0.0,0.0,0.0
artificial.567,0.009852177283707403,0.007645963914394574,0.002962699974686173,0.0010768516678388422,0.0,0.0,0.0,0.0,0.0,0.0
artificial.568,0.016719644746831314,0.01588862891371074,0.012856599790093069,0.008177042702220222,0.0006942073885501659,0.0,0.0,0.0,0.0,0.0
artificial.569,0.0037995122999768135,0.0023357460083228776,0.0008096099337237766,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.570,0.004715981855457724,0.0038879542631713427,0.00153158633860656,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.571,0.0023412748282264943,0.0018134221569092222,0.0002626126682239389,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.572,0.027180542978537017,0.02144626291562265,0.013397009142314556,0.006963293452221499,0.0028694217652667077,0.0,0.0,0.0,0.0,0.0
artificial.573,0.014905276764176306,0.01107458655862819,0.005423667671448536,0.0016862991090098895,0.0,0.0,0.0,0.0,0.0,0.0
artificial.574,0.008733749948430498,0.004934262503659934,0.0017585666007970254,5.09009541732859e-05,0.0,0.0,0.0,0.0,0.0,0.0
artificial.575,0.0632108302139769,0.05964568959551881,0.051377852205182116,0.04181043782794721,0.04698891425382366,0.012652994647196863,0.0,0.0,0.0,0.0
