,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
Gland vascular endothelium_glandfront_ERa,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0008,0.0016,0.0022
Gland vascular endothelium_glandfront_PR,0.0,0.0,0.0,0.0004,0.002,0.0072,0.0104,0.0128,0.0166,0.0204
Gland vascular endothelium_glandfront_VEGF,0.0,0.0,0.0,0.0018,0.0076,0.0126,0.0184,0.0238,0.0316,0.0464
Gland vascular endothelium_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0014,0.0018,0.0022,0.0036
Gland vascular endothelium_glandfront_Ki67,0.0,0.0,0.0,0.0034,0.022,0.0396,0.0514,0.0586,0.0684,0.08
Gland vascular endothelium_glandfront_HLA-DR,0.0,0.0,0.0,0.0004,0.0008,0.0026,0.0052,0.008,0.01,0.015
Gland vascular endothelium_stromal_ERa,0.0,0.0,0.0,0.0002,0.001,0.0024,0.0036,0.005,0.005,0.007
Gland vascular endothelium_stromal_PR,0.0,0.0,0.0,0.0018,0.0036,0.0064,0.0084,0.0094,0.0102,0.0136
Gland vascular endothelium_stromal_VEGF,0.0,0.0,0.0,0.0214,0.0328,0.0382,0.0406,0.045,0.0492,0.0596
Gland vascular endothelium_stromal_GranzymeB,0.0,0.0,0.0008,0.0042,0.0154,0.0262,0.0366,0.0482,0.058,0.0736
Gland vascular endothelium_stromal_Ki67,0.0,0.0,0.0,0.0024,0.0068,0.0096,0.0118,0.013,0.0148,0.0168
Gland vascular endothelium_stromal_HLA-DR,0.0,0.0,0.0,0.0042,0.0172,0.0234,0.027,0.0284,0.0322,0.0402
NA_glandfront_ERa,0.0,0.0,0.0,0.0182,0.0764,0.1088,0.128,0.1482,0.1748,0.2208
NA_glandfront_PR,0.0,0.0,0.0,0.0006,0.0004,0.001,0.0018,0.0028,0.0026,0.005
NA_glandfront_VEGF,0.0,0.0,0.0,0.0022,0.0066,0.012,0.0156,0.0192,0.0228,0.0306
NA_glandfront_GranzymeB,0.0,0.0,0.0,0.0002,0.0036,0.0088,0.0142,0.0188,0.0238,0.0328
NA_glandfront_Ki67,0.0,0.0042,0.1484,0.3612,0.5038,0.5472,0.5748,0.596,0.6162,0.6552
NA_glandfront_HLA-DR,0.0,0.0,0.0,0.0036,0.022,0.0466,0.0638,0.076,0.0932,0.121
NA_stromal_ERa,0.0,0.0,0.0,0.0002,0.002,0.005,0.0066,0.0076,0.0098,0.0112
NA_stromal_PR,0.0,0.0,0.0,0.0002,0.0006,0.0008,0.0012,0.0018,0.0022,0.0026
NA_stromal_VEGF,0.0,0.0,0.0002,0.003,0.002,0.0018,0.0022,0.0036,0.004,0.0042
NA_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0006,0.0016
NA_stromal_Ki67,0.0,0.0,0.0,0.0012,0.0028,0.0056,0.0088,0.0118,0.0146,0.0174
NA_stromal_HLA-DR,0.0,0.0,0.0,0.0008,0.0086,0.0182,0.0258,0.0328,0.0412,0.0536
CD4 T cells FoxP3+_glandfront_area,0.0,0.0,0.0,0.0004,0.0016,0.008,0.011,0.0152,0.0206,0.0274
CD4 T cells FoxP3+_stromal_area,0.0,0.0,0.0002,0.0002,0.0028,0.0076,0.014,0.0166,0.0196,0.0254
CD8 T cells FoxP3+_glandfront_area,0.0,0.0,0.0042,0.008,0.0166,0.0236,0.0294,0.035,0.0418,0.0566
CD8 T cells FoxP3+_intragland_area,0.0,0.0,0.0044,0.0176,0.021,0.0218,0.0264,0.0326,0.0402,0.048
CD8 T cells FoxP3+_stromal_area,0.0,0.0,0.0002,0.0142,0.136,0.2406,0.289,0.3214,0.3476,0.3824
CD4 T cells HLA-DR+_glandfront_area,0.0,0.0,0.0022,0.0068,0.0124,0.0188,0.0266,0.0314,0.0394,0.0486
CD4 T cells HLA-DR+_intragland_area,0.0,0.0,0.0002,0.0036,0.0162,0.0356,0.0598,0.0732,0.0904,0.109
CD4 T cells HLA-DR+_stromal_area,0.0,0.0004,0.1052,0.2148,0.2612,0.2672,0.2752,0.2868,0.3058,0.3424
CD8 T cells HLA-DR+_glandfront_area,0.0,0.0,0.0,0.0114,0.0328,0.0468,0.0564,0.0632,0.0724,0.085
CD8 T cells HLA-DR+_intragland_area,0.0,0.0,0.0,0.0082,0.0236,0.0378,0.0484,0.056,0.0626,0.0694
CD8 T cells HLA-DR+_stromal_area,0.0,0.0008,0.1294,0.1498,0.1484,0.1512,0.162,0.1744,0.1908,0.2108
CD4 T cells CD80/CD86+_glandfront_area,0.0,0.0,0.002,0.0192,0.0434,0.0682,0.0858,0.0998,0.1152,0.1328
CD4 T cells CD80/CD86+_intragland_area,0.0,0.0,0.0002,0.0026,0.0032,0.0072,0.0124,0.0144,0.0192,0.0276
CD4 T cells CD80/CD86+_stromal_area,0.0,0.0,0.016,0.0554,0.0692,0.072,0.0742,0.0802,0.0916,0.11
CD8 T cells CD80/CD86+_glandfront_area,0.0,0.0,0.0042,0.022,0.0356,0.0448,0.0522,0.0582,0.0702,0.083
CD8 T cells CD80/CD86+_intragland_area,0.0,0.0,0.0,0.0004,0.0084,0.0216,0.0288,0.0358,0.0424,0.0536
CD8 T cells CD80/CD86+_stromal_area,0.0,0.0002,0.101,0.2234,0.2874,0.3074,0.3198,0.3332,0.3552,0.3894
CD4 T cells CD11b+_glandfront_area,0.0,0.0,0.0082,0.039,0.063,0.0804,0.087,0.0902,0.0954,0.103
CD4 T cells CD11b+_intragland_area,0.0,0.0,0.0014,0.0306,0.11,0.163,0.1838,0.199,0.2124,0.231
CD4 T cells CD11b+_stromal_area,0.0,0.0,0.002,0.0032,0.006,0.0184,0.0348,0.046,0.0606,0.0778
CD8 T cells CD11b+_glandfront_area,0.0,0.0,0.0258,0.0836,0.0812,0.0674,0.0594,0.0568,0.0586,0.0648
CD8 T cells CD11b+_intragland_area,0.0,0.0,0.0054,0.0738,0.1388,0.15,0.1458,0.1458,0.1458,0.1508
CD8 T cells CD11b+_stromal_area,0.0,0.0,0.0,0.0016,0.013,0.0346,0.0496,0.0646,0.0774,0.0972
Stroma mesenchymal_glandfront_area,0.0,0.0,0.0,0.0,0.0002,0.001,0.0028,0.0044,0.0062,0.011
Stroma mesenchymal_stromal_area,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0008,0.002,0.0046
Stroma vascular endothelium_glandfront_area,0.0,0.0,0.0122,0.0524,0.0938,0.118,0.1372,0.1532,0.1642,0.179
Stroma vascular endothelium_stromal_area,0.0,0.0,0.0216,0.045,0.0586,0.0684,0.0756,0.0848,0.0972,0.1118
Stroma fibroblast_glandfront_area,0.0,0.0,0.0026,0.0048,0.0074,0.011,0.0132,0.0166,0.0186,0.0238
Stroma fibroblast_stromal_area,0.0,0.0,0.0008,0.0002,0.0004,0.0018,0.002,0.0044,0.0054,0.0102
NK cells CD56brCD16-_glandfront_area,0.0,0.0,0.0,0.0258,0.074,0.0822,0.0828,0.0862,0.0902,0.101
NK cells CD56brCD16-_stromal_area,0.0,0.0002,0.037,0.0746,0.113,0.1384,0.1556,0.171,0.1872,0.2138
NK cells CD56dimCD16+_glandfront_area,0.0,0.0,0.0,0.035,0.1414,0.2146,0.2472,0.269,0.2926,0.3184
NK cells CD56dimCD16+_intragland_area,0.0,0.0,0.0,0.0012,0.0098,0.0178,0.022,0.027,0.0318,0.0402
NK cells CD56dimCD16+_stromal_area,0.0,0.0,0.11,0.3312,0.5418,0.6264,0.6502,0.6656,0.682,0.7056
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_area,0.0,0.0,0.0034,0.0086,0.0168,0.0214,0.0254,0.0264,0.0296,0.037
NK cells CD56brCD16-TIM3hi_glandfront_area,0.0,0.0,0.0,0.001,0.0062,0.0148,0.0252,0.0336,0.0412,0.0504
NK cells CD56brCD16-TIM3hi_stromal_area,0.0,0.0,0.0624,0.1178,0.1514,0.177,0.1932,0.2026,0.2264,0.258
NK cells CD56dimCD16+CD9hi_glandfront_area,0.0,0.0,0.0016,0.0072,0.0242,0.0416,0.0508,0.058,0.0684,0.0828
NK cells CD56dimCD16+CD9hi_intragland_area,0.0,0.0,0.0028,0.0432,0.0806,0.1058,0.1236,0.1378,0.1526,0.1734
NK cells CD56dimCD16+CD9hi_stromal_area,0.0,0.0004,0.0196,0.0318,0.0408,0.0434,0.0464,0.0518,0.06,0.0806
NK cells CD56brCD16-CD9hi_glandfront_area,0.0,0.0,0.0024,0.004,0.0076,0.0142,0.0232,0.0286,0.034,0.0438
NK cells CD56brCD16-CD9hi_stromal_area,0.0,0.0,0.0126,0.0402,0.1114,0.1892,0.2394,0.2752,0.3076,0.3516
Macrophages M1-like_glandfront_area,0.0,0.0,0.0376,0.0734,0.1142,0.1362,0.1536,0.1714,0.2016,0.2548
Macrophages M1-like_stromal_area,0.0,0.0006,0.05,0.0832,0.1102,0.117,0.1204,0.1218,0.136,0.158
Macrophages M2-like_glandfront_area,0.0,0.0,0.0,0.0028,0.0234,0.0562,0.0768,0.0934,0.11,0.1344
Macrophages M2-like_stromal_area,0.0,0.0,0.0,0.0004,0.0064,0.029,0.0508,0.0704,0.0968,0.123
Macrophages M1/M2_glandfront_area,0.0,0.0,0.0036,0.0134,0.0182,0.0234,0.0262,0.031,0.0384,0.0492
Macrophages M1/M2_stromal_area,0.0,0.0004,0.0762,0.1268,0.155,0.172,0.1826,0.1966,0.2148,0.244
Macrophages MDSC_glandfront_area,0.0,0.0,0.0012,0.0242,0.0414,0.0496,0.0558,0.0654,0.0722,0.0854
Macrophages MDSC_stromal_area,0.0,0.0,0.0016,0.011,0.051,0.097,0.1244,0.1478,0.1674,0.1824
Dendritic Cells CD86+_glandfront_area,0.0,0.0,0.0,0.003,0.0144,0.0302,0.0396,0.0484,0.0556,0.0708
Dendritic Cells CD86+_intragland_area,0.0,0.0,0.0052,0.062,0.2328,0.3994,0.487,0.5354,0.5726,0.6088
Dendritic Cells CD86+_stromal_area,0.0,0.0,0.0,0.007,0.0308,0.05,0.0596,0.0686,0.0748,0.0864
Dendritic Cells CD33+_glandfront_area,0.0,0.0,0.0002,0.001,0.006,0.0124,0.0178,0.0236,0.0274,0.036
Dendritic Cells CD33+_intragland_area,0.0,0.0,0.0006,0.0188,0.0792,0.1502,0.1968,0.2304,0.2616,0.2944
Dendritic Cells CD33+_stromal_area,0.0,0.0,0.0002,0.0046,0.0586,0.1262,0.1642,0.1908,0.216,0.2474
Dendritic Cells CD209CD86dp_glandfront_area,0.0,0.0,0.0,0.0014,0.0088,0.0134,0.0178,0.0216,0.0254,0.0336
Dendritic Cells CD209CD86dp_stromal_area,0.0,0.0,0.0,0.0018,0.0116,0.023,0.0288,0.0368,0.0452,0.0572
Dendritic Cells CD209CD33dp_glandfront_area,0.0,0.0,0.0,0.0014,0.0066,0.0128,0.0182,0.0222,0.0262,0.0316
Dendritic Cells CD209CD33dp_stromal_area,0.0,0.0,0.0002,0.0006,0.0018,0.007,0.0118,0.0158,0.0218,0.0302
Dendritic Cells CD86CD33dp_glandfront_area,0.0,0.0,0.0012,0.0144,0.0216,0.0246,0.0294,0.033,0.0414,0.0532
Dendritic Cells CD86CD33dp_stromal_area,0.0,0.0,0.0,0.0006,0.0124,0.0294,0.0466,0.0594,0.0724,0.0892
Neutrophils_glandfront_area,0.0,0.0,0.011,0.0988,0.265,0.3768,0.4308,0.4646,0.4986,0.5376
Neutrophils_stromal_area,0.0,0.0,0.011,0.0496,0.0872,0.1036,0.11,0.1198,0.1254,0.1402
NKT_glandfront_area,0.0,0.0006,0.1478,0.3374,0.5322,0.6442,0.6962,0.7306,0.7608,0.7906
aSMA-br fibroblast_glandfront_area,0.0,0.0,0.0,0.025,0.2546,0.4808,0.59,0.6464,0.7014,0.7544
aSMA-br fibroblast_stromal_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006
aSMA-br mesenchymal_glandfront_area,0.0,0.0,0.0,0.0,0.0006,0.0024,0.0048,0.008,0.0114,0.0158
aSMA-br mesenchymal_stromal_area,0.0,0.0,0.009,0.067,0.198,0.3002,0.3594,0.4102,0.4542,0.5074
aSMA-br vascular endothelium_glandfront_area,0.0,0.0002,0.0078,0.009,0.0134,0.019,0.023,0.0316,0.0394,0.0524
aSMA-br vascular endothelium_stromal_area,0.0,0.0,0.0002,0.0002,0.0002,0.0,0.0,0.0002,0.0004,0.0008
Gland glandular epithelium_glandfront_area,0.0,0.0,0.001,0.0008,0.0,0.0002,0.0002,0.0006,0.0006,0.0012
Gland glandular epithelium_intragland_area,0.0,0.0,0.0,0.0046,0.0338,0.0488,0.06,0.0692,0.0842,0.1036
Gland mesenchymal_glandfront_area,0.0,0.0,0.0,0.0018,0.01,0.0246,0.034,0.0454,0.0596,0.0754
Gland mesenchymal_intragland_area,0.0,0.0,0.0,0.0012,0.0062,0.0146,0.0244,0.031,0.0376,0.0468
Gland mesenchymal_stromal_area,0.0,0.0,0.0002,0.0036,0.0274,0.0514,0.0698,0.0796,0.0932,0.111
Gland fibroblast_glandfront_area,0.0,0.0,0.0272,0.0936,0.1712,0.226,0.2698,0.3034,0.3348,0.3672
Gland fibroblast_intragland_area,0.0,0.0,0.0,0.0024,0.007,0.0082,0.0098,0.011,0.014,0.0178
Gland fibroblast_stromal_area,0.0,0.0,0.0,0.0028,0.014,0.0232,0.0274,0.0322,0.0366,0.0472
Gland vascular endothelium_glandfront_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0008,0.001,0.0022
Gland vascular endothelium_stromal_area,0.0,0.0,0.0004,0.0042,0.0104,0.0134,0.0172,0.0192,0.0232,0.0272
NA_glandfront_area,0.0,0.0,0.011,0.0888,0.2484,0.3672,0.4264,0.462,0.4938,0.5308
NA_stromal_area,0.0,0.0,0.0156,0.0884,0.1706,0.2128,0.231,0.2464,0.2616,0.285
Dendritic Cells CD33+_glandfront_eccentricity,0.0,0.0,0.0002,0.0026,0.0086,0.018,0.0234,0.0278,0.0312,0.0412
Dendritic Cells CD209CD86dp_glandfront_eccentricity,0.0,0.0,0.0002,0.0016,0.0076,0.0134,0.0212,0.027,0.0318,0.0406
Dendritic Cells CD209CD33dp_glandfront_eccentricity,0.0,0.0,0.0,0.0,0.0004,0.0014,0.0026,0.0032,0.004,0.0058
Dendritic Cells CD86CD33dp_glandfront_eccentricity,0.0,0.0,0.0068,0.0702,0.1634,0.2012,0.221,0.246,0.2742,0.3226
Gland vascular endothelium_glandfront_eccentricity,0.0,0.0,0.0,0.0002,0.002,0.0076,0.0142,0.02,0.0278,0.0358
Gland vascular endothelium_stromal_eccentricity,0.0,0.0,0.0004,0.0082,0.0304,0.0496,0.0602,0.0662,0.0728,0.0838
CD4 T cells FoxP3+_glandfront_celldistance,0.0,0.0,0.0468,0.1628,0.1686,0.184,0.1986,0.2146,0.2414,0.2744
CD8 T cells FoxP3+_glandfront_celldistance,0.0,0.0,0.0,0.0168,0.056,0.0796,0.0946,0.1112,0.1236,0.147
CD4 T cells HLA-DR+_glandfront_celldistance,0.0,0.0,0.001,0.005,0.028,0.0488,0.0668,0.0774,0.0892,0.1006
CD8 T cells HLA-DR+_glandfront_celldistance,0.0,0.0,0.001,0.037,0.1336,0.2134,0.2564,0.2896,0.3174,0.3472
CD4 T cells CD80/CD86+_glandfront_celldistance,0.0,0.0,0.0002,0.0206,0.082,0.1456,0.1862,0.2158,0.2432,0.2714
CD8 T cells CD80/CD86+_glandfront_celldistance,0.0,0.0,0.0114,0.0976,0.1466,0.1458,0.1408,0.1456,0.1486,0.1658
CD4 T cells CD11b+_glandfront_celldistance,0.0,0.0,0.001,0.0054,0.0114,0.0198,0.0244,0.03,0.0356,0.0406
CD8 T cells CD11b+_glandfront_celldistance,0.0,0.0,0.002,0.0054,0.0088,0.016,0.0214,0.0264,0.0314,0.0414
Stroma mesenchymal_glandfront_celldistance,0.0,0.0,0.001,0.0154,0.0518,0.0738,0.0834,0.092,0.1004,0.1162
Stroma vascular endothelium_glandfront_celldistance,0.0,0.0,0.0026,0.0114,0.03,0.0486,0.06,0.068,0.0766,0.0858
Stroma fibroblast_glandfront_celldistance,0.0,0.0,0.0002,0.0044,0.0148,0.0258,0.0302,0.035,0.0382,0.0494
NK cells CD56brCD16-_glandfront_celldistance,0.0,0.0,0.0,0.0092,0.0296,0.038,0.0424,0.0452,0.049,0.0576
NK cells CD56dimCD16+_glandfront_celldistance,0.0,0.0,0.0004,0.0034,0.0192,0.0298,0.037,0.0428,0.053,0.0614
NK cells CD56brCD16-TIM3hi_glandfront_celldistance,0.0,0.0,0.003,0.0558,0.1008,0.1254,0.1396,0.1528,0.1678,0.1832
NK cells CD56dimCD16+CD9hi_glandfront_celldistance,0.0,0.0,0.0008,0.0084,0.027,0.0432,0.0574,0.0676,0.0724,0.0866
NK cells CD56brCD16-CD9hi_glandfront_celldistance,0.0,0.0,0.0048,0.0314,0.078,0.1154,0.1374,0.1536,0.1702,0.1912
Macrophages M1-like_glandfront_celldistance,0.0,0.0,0.0004,0.0062,0.0176,0.0272,0.033,0.0372,0.0424,0.0502
Macrophages M2-like_glandfront_celldistance,0.0,0.0,0.0,0.0022,0.0092,0.0198,0.0274,0.035,0.0444,0.0558
Macrophages M1/M2_glandfront_celldistance,0.0,0.0,0.0002,0.0318,0.1296,0.1942,0.2258,0.251,0.2722,0.2962
Macrophages MDSC_glandfront_celldistance,0.0,0.0,0.001,0.039,0.0878,0.109,0.1224,0.1334,0.1444,0.1622
Dendritic Cells CD86+_glandfront_celldistance,0.0,0.0,0.002,0.0464,0.1654,0.2262,0.2546,0.2688,0.286,0.3126
Dendritic Cells CD33+_glandfront_celldistance,0.0,0.0,0.0012,0.008,0.0284,0.0508,0.0674,0.0778,0.0894,0.099
Dendritic Cells CD209CD86dp_glandfront_celldistance,0.0,0.0,0.0006,0.0086,0.0344,0.0638,0.0866,0.1052,0.1226,0.1466
Dendritic Cells CD209CD33dp_glandfront_celldistance,0.0,0.0,0.0,0.0096,0.0186,0.0242,0.0272,0.0338,0.0358,0.0426
Dendritic Cells CD86CD33dp_glandfront_celldistance,0.0,0.0,0.0,0.0064,0.0202,0.039,0.0502,0.0578,0.067,0.0796
Neutrophils_glandfront_celldistance,0.0,0.0,0.002,0.0348,0.052,0.063,0.072,0.081,0.091,0.1058
NKT_glandfront_celldistance,0.0,0.0,0.0,0.0266,0.141,0.22,0.2612,0.2832,0.3104,0.337
aSMA-br fibroblast_glandfront_celldistance,0.0,0.0,0.0002,0.0394,0.1138,0.1424,0.1552,0.1648,0.178,0.2012
aSMA-br mesenchymal_glandfront_celldistance,0.0,0.0,0.001,0.009,0.0232,0.0364,0.0442,0.049,0.0534,0.0646
aSMA-br vascular endothelium_glandfront_celldistance,0.0,0.0,0.0002,0.1232,0.3324,0.388,0.3962,0.4044,0.4186,0.447
Gland glandular epithelium_glandfront_celldistance,0.0,0.0,0.0,0.0,0.0004,0.0028,0.0054,0.0064,0.0092,0.0124
Gland mesenchymal_glandfront_celldistance,0.0,0.0,0.0,0.0008,0.0054,0.0086,0.011,0.015,0.0184,0.0274
Gland fibroblast_glandfront_celldistance,0.0,0.0,0.0002,0.0104,0.0406,0.0624,0.0708,0.0778,0.0836,0.0978
Gland vascular endothelium_glandfront_celldistance,0.0,0.0,0.0178,0.1564,0.3118,0.3714,0.3978,0.4188,0.4402,0.4604
NA_glandfront_celldistance,0.0,0.0,0.0004,0.0264,0.1354,0.2222,0.269,0.298,0.3258,0.3592
B cells_glandfront_cellfrequency,0.0,0.0,0.0002,0.0032,0.0104,0.0168,0.021,0.023,0.0252,0.0332
B cells_intragland_cellfrequency,0.0,0.0,0.0006,0.007,0.0332,0.0646,0.0856,0.1066,0.124,0.145
B cells_stromal_cellfrequency,0.0,0.0,0.003,0.0268,0.0418,0.0438,0.0446,0.0514,0.0574,0.0646
CD4 T cells FoxP3+_glandfront_cellfrequency,0.0,0.0,0.0062,0.0154,0.015,0.016,0.0166,0.015,0.0162,0.0184
CD4 T cells FoxP3+_stromal_cellfrequency,0.0,0.0002,0.0466,0.164,0.2492,0.279,0.2994,0.3104,0.329,0.3564
CD8 T cells FoxP3+_glandfront_cellfrequency,0.0,0.0,0.0008,0.0082,0.0414,0.0794,0.1004,0.115,0.1276,0.1488
CD8 T cells FoxP3+_intragland_cellfrequency,0.0,0.0,0.0126,0.1702,0.364,0.4312,0.4528,0.4614,0.4768,0.4992
CD8 T cells FoxP3+_stromal_cellfrequency,0.0,0.0,0.0026,0.0054,0.0124,0.0242,0.0314,0.0358,0.0414,0.0524
CD4 T cells HLA-DR+_glandfront_cellfrequency,0.0,0.0004,0.025,0.0396,0.0212,0.0156,0.0144,0.015,0.017,0.0206
CD4 T cells HLA-DR+_intragland_cellfrequency,0.0,0.0,0.0002,0.0036,0.0168,0.0362,0.0576,0.0768,0.091,0.1094
CD4 T cells HLA-DR+_stromal_cellfrequency,0.0,0.0,0.0,0.0024,0.0026,0.003,0.0034,0.004,0.0046,0.0052
CD8 T cells HLA-DR+_glandfront_cellfrequency,0.0,0.0,0.0134,0.0348,0.03,0.0276,0.0278,0.0302,0.032,0.0372
CD8 T cells HLA-DR+_intragland_cellfrequency,0.0,0.0,0.0002,0.02,0.0584,0.0894,0.102,0.1142,0.125,0.143
CD8 T cells HLA-DR+_stromal_cellfrequency,0.0,0.0,0.0012,0.0098,0.0204,0.0252,0.03,0.0358,0.0428,0.0524
CD4 T cells CD80/CD86+_glandfront_cellfrequency,0.0,0.0,0.0008,0.037,0.1368,0.2136,0.2566,0.283,0.3124,0.3396
CD4 T cells CD80/CD86+_intragland_cellfrequency,0.0,0.0,0.0076,0.1072,0.2698,0.3602,0.393,0.4176,0.4326,0.4618
CD4 T cells CD80/CD86+_stromal_cellfrequency,0.0,0.0,0.0,0.0048,0.0194,0.0376,0.0452,0.0566,0.07,0.0822
CD8 T cells CD80/CD86+_glandfront_cellfrequency,0.0,0.0,0.0034,0.0248,0.0408,0.05,0.056,0.0614,0.07,0.079
CD8 T cells CD80/CD86+_intragland_cellfrequency,0.0,0.0,0.003,0.0092,0.0102,0.0136,0.0158,0.0166,0.0202,0.0248
CD8 T cells CD80/CD86+_stromal_cellfrequency,0.0,0.0,0.0006,0.0182,0.0984,0.151,0.1748,0.194,0.2092,0.2348
CD4 T cells CD11b+_glandfront_cellfrequency,0.0,0.0,0.0002,0.0064,0.0238,0.038,0.0484,0.057,0.0674,0.08
CD4 T cells CD11b+_intragland_cellfrequency,0.0,0.0002,0.0066,0.035,0.0664,0.0928,0.1062,0.12,0.1266,0.1414
CD4 T cells CD11b+_stromal_cellfrequency,0.0,0.0,0.0068,0.0306,0.0654,0.082,0.0948,0.0986,0.1066,0.1198
CD8 T cells CD11b+_glandfront_cellfrequency,0.0,0.0,0.0004,0.0012,0.006,0.0112,0.015,0.0176,0.0198,0.024
CD8 T cells CD11b+_intragland_cellfrequency,0.0,0.0,0.0058,0.0716,0.1412,0.1496,0.1448,0.1414,0.1452,0.149
CD8 T cells CD11b+_stromal_cellfrequency,0.0,0.0,0.0066,0.018,0.0256,0.0314,0.034,0.0364,0.042,0.0512
Stroma epithelial stem_glandfront_cellfrequency,0.0,0.0,0.0012,0.0164,0.0636,0.0912,0.1034,0.1148,0.1206,0.1414
Stroma epithelial stem_intragland_cellfrequency,0.0,0.0,0.0014,0.0038,0.0126,0.0184,0.023,0.0224,0.0254,0.0284
Stroma epithelial stem_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0008,0.0014,0.0018,0.0022,0.0048
Stroma mesenchymal_glandfront_cellfrequency,0.0,0.0,0.0,0.0018,0.0056,0.0136,0.02,0.0274,0.0334,0.0428
Stroma mesenchymal_intragland_cellfrequency,0.0,0.0,0.0026,0.03,0.0888,0.1516,0.1896,0.2194,0.243,0.2724
Stroma mesenchymal_stromal_cellfrequency,0.0,0.0,0.0,0.0048,0.0284,0.0662,0.0972,0.1234,0.1446,0.1798
Stroma glandular epithelium_glandfront_cellfrequency,0.0,0.0,0.0008,0.0026,0.006,0.008,0.0116,0.0136,0.0162,0.0208
Stroma glandular epithelium_intragland_cellfrequency,0.0,0.0,0.0008,0.0048,0.0112,0.0166,0.0204,0.0246,0.0292,0.0324
Stroma vascular endothelium_glandfront_cellfrequency,0.0,0.0,0.0018,0.0146,0.0368,0.0568,0.0658,0.079,0.0854,0.1032
Stroma vascular endothelium_intragland_cellfrequency,0.0,0.0,0.0004,0.0132,0.0602,0.1082,0.135,0.1504,0.169,0.196
Stroma vascular endothelium_stromal_cellfrequency,0.0,0.0,0.0,0.004,0.0138,0.0286,0.0442,0.0586,0.0712,0.0896
Stroma fibroblast_glandfront_cellfrequency,0.0,0.0,0.001,0.0038,0.0074,0.0112,0.014,0.0158,0.021,0.0236
Stroma fibroblast_intragland_cellfrequency,0.0,0.0,0.0046,0.029,0.038,0.0436,0.048,0.055,0.0588,0.0662
Stroma fibroblast_stromal_cellfrequency,0.0,0.0,0.0004,0.0012,0.0044,0.0072,0.007,0.0074,0.0086,0.011
NK cells CD56brCD16-_glandfront_cellfrequency,0.0,0.0,0.0,0.0022,0.01,0.021,0.029,0.037,0.046,0.0578
NK cells CD56brCD16-_intragland_cellfrequency,0.0,0.0,0.0292,0.2868,0.527,0.5428,0.5404,0.5422,0.547,0.5508
NK cells CD56brCD16-_stromal_cellfrequency,0.0,0.0,0.0,0.0004,0.001,0.0012,0.0018,0.0028,0.0032,0.0034
NK cells CD56dimCD16+_glandfront_cellfrequency,0.0,0.0,0.021,0.13,0.1482,0.1402,0.1418,0.1452,0.1546,0.168
NK cells CD56dimCD16+_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0012,0.0172,0.0378,0.0566,0.0738,0.0916
NK cells CD56dimCD16+_stromal_cellfrequency,0.0,0.0,0.0,0.0032,0.0092,0.0162,0.0242,0.0312,0.0356,0.0442
NK cells CD56brCD16-NKG2Ahi_glandfront_cellfrequency,0.0,0.0,0.0,0.0,0.0002,0.001,0.0008,0.001,0.0018,0.0018
NK cells CD56brCD16-NKG2Ahi_intragland_cellfrequency,0.0,0.0,0.0,0.005,0.0142,0.018,0.0204,0.021,0.0244,0.0248
NK cells CD56brCD16-NKG2Ahi_stromal_cellfrequency,0.0,0.0,0.0,0.001,0.002,0.003,0.004,0.005,0.0066,0.0086
NK cells CD56brCD16-NKG2AhiTIM3hi_glandfront_cellfrequency,0.0,0.0,0.0,0.001,0.0034,0.0058,0.0088,0.0108,0.0158,0.0208
NK cells CD56brCD16-NKG2AhiTIM3hi_intragland_cellfrequency,0.0,0.0,0.0044,0.015,0.0192,0.0232,0.0268,0.031,0.0332,0.0386
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_cellfrequency,0.0,0.0,0.0,0.0044,0.0058,0.0108,0.0148,0.0184,0.0224,0.0256
NK cells CD56brCD16-TIM3hi_glandfront_cellfrequency,0.0,0.0,0.0138,0.091,0.147,0.1828,0.1986,0.2118,0.2346,0.266
NK cells CD56brCD16-TIM3hi_intragland_cellfrequency,0.0,0.0,0.0,0.0032,0.0102,0.02,0.0284,0.0334,0.0394,0.0446
NK cells CD56brCD16-TIM3hi_stromal_cellfrequency,0.0,0.0,0.0114,0.0318,0.0316,0.0348,0.0364,0.0374,0.0432,0.056
NK cells CD56dimCD16+CD9hi_glandfront_cellfrequency,0.0,0.0,0.0006,0.0184,0.0908,0.158,0.1904,0.2208,0.2428,0.274
