,{'C': 0.01},{'C': 0.12},{'C': 0.23},{'C': 0.34},{'C': 0.45},{'C': 0.56},{'C': 0.67},{'C': 0.78},{'C': 0.89},{'C': 1.0}
EPO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GDNF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IFNGR1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LIFR,0.0,0.01,0.03,0.035,0.04,0.04,0.04,0.04,0.045,0.045
EHMT2,0.0,0.005,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
S100A12,0.0,0.0,0.0,0.005,0.005,0.01,0.01,0.01,0.015,0.015
ARG1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005
EIF5A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PSME1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TNFSF12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ST6GAL1,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PIP,0.0,0.005,0.03,0.04,0.05,0.05,0.05,0.05,0.05,0.05
ADA2,0.0,0.0,0.0,0.01,0.015,0.015,0.015,0.015,0.02,0.025
NECTIN2,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.01,0.015
CCN1,0.0,0.0,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005
APOC2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD79B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FAM20A,0.0,0.0,0.005,0.005,0.01,0.01,0.01,0.01,0.01,0.015
ARHGDIA,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.005,0.005,0.005
APOC3,0.0,0.0,0.0,0.005,0.01,0.01,0.015,0.02,0.02,0.02
CFHR4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IGLL1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EDN1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LOXL2,0.0,0.0,0.005,0.02,0.03,0.03,0.03,0.03,0.035,0.04
PRNP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GALNT3,0.0,0.0,0.01,0.015,0.015,0.015,0.015,0.015,0.015,0.01
PLOD2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CNTNAP2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BNIP3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CDSN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD2,0.0,0.02,0.045,0.075,0.11,0.115,0.115,0.115,0.115,0.12
GRPEL1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHST3,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.005,0.01,0.015
IFNLR1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CELF2,0.0,0.0,0.0,0.005,0.005,0.01,0.01,0.01,0.01,0.01
CFTR,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.005,0.005
ITGB6,0.0,0.0,0.0,0.005,0.005,0.005,0.005,0.01,0.01,0.02
CLEC4D,0.0,0.0,0.0,0.0,0.005,0.005,0.005,0.005,0.005,0.005
ITGB5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HLA-DQA2,0.0,0.0,0.0,0.0,0.005,0.005,0.005,0.005,0.005,0.005
PRDX4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LIF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ST6GALNAC2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ABHD12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
QPCT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PLEK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DPP10,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.005,0.005,0.005
CD3G,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ST6GALNAC5,0.0,0.0,0.0,0.005,0.01,0.01,0.015,0.015,0.015,0.015
SLAMF1,0.0,0.0,0.0,0.0,0.005,0.005,0.005,0.005,0.005,0.005
B3GNT2,0.0,0.0,0.005,0.01,0.01,0.01,0.01,0.01,0.01,0.01
SPINK5,0.0,0.0,0.015,0.03,0.03,0.035,0.035,0.035,0.035,0.035
LGALS1,0.0,0.085,0.115,0.105,0.12,0.135,0.14,0.14,0.145,0.145
PVR,0.0,0.005,0.005,0.01,0.01,0.01,0.005,0.005,0.01,0.01
TBXAS1,0.0,0.005,0.01,0.01,0.015,0.02,0.025,0.03,0.035,0.035
CDHR3,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.005,0.005,0.005
ALK,0.0,0.315,0.355,0.39,0.405,0.405,0.405,0.41,0.405,0.41
TMPO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
APOH,0.0,0.0,0.0,0.005,0.005,0.01,0.01,0.015,0.015,0.015
LILRA4,0.0,0.0,0.005,0.01,0.01,0.015,0.02,0.02,0.02,0.02
TNFRSF11B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ETNK1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PRDX3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A4GALT,0.0,0.0,0.005,0.01,0.015,0.015,0.015,0.015,0.015,0.015
BCL10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TNFSF10,0.0,0.04,0.12,0.18,0.205,0.22,0.22,0.23,0.24,0.24
CLEC4A,0.0,0.0,0.0,0.0,0.0,0.005,0.015,0.015,0.02,0.02
BATF3,0.0,0.0,0.0,0.0,0.005,0.01,0.015,0.02,0.035,0.035
PIK3R1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.005
NR1H4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL32,0.0,0.0,0.0,0.005,0.005,0.005,0.005,0.005,0.005,0.005
FAXDC2,0.0,0.0,0.0,0.0,0.005,0.005,0.005,0.005,0.005,0.01
FUT2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LGALS9,0.0,0.0,0.01,0.01,0.01,0.01,0.015,0.015,0.015,0.015
FTCD,0.0,0.005,0.02,0.03,0.03,0.035,0.035,0.035,0.035,0.035
TFPI2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FCER1A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL17C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SIAE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TREM1,0.0,0.0,0.0,0.0,0.005,0.01,0.005,0.01,0.01,0.01
CD44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AZGP1,0.0,0.0,0.0,0.0,0.005,0.005,0.005,0.005,0.005,0.005
PSG5,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.005,0.005
TAC1,0.0,0.0,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005
IL2RB,0.0,0.0,0.005,0.0,0.0,0.005,0.005,0.005,0.005,0.005
IL21R,0.0,0.005,0.0,0.01,0.015,0.02,0.015,0.015,0.02,0.02
GGH,0.0,0.0,0.01,0.02,0.02,0.02,0.02,0.025,0.025,0.025
KITLG,0.0,0.0,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
GAA,0.0,0.0,0.0,0.005,0.005,0.005,0.005,0.005,0.005,0.005
TPSAB1,0.0,0.0,0.005,0.005,0.005,0.005,0.02,0.02,0.02,0.02
CAV2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RAB27A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AIFM1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HERPUD2,0.0,0.0,0.005,0.01,0.015,0.02,0.02,0.02,0.02,0.02
DHFR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VAV3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005
NQO1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TIRAP,0.0,0.0,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005
CDC42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARHGDIB,0.0,0.0,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005
IFIT2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RHOA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SAT1,0.0,0.0,0.0,0.01,0.015,0.015,0.015,0.015,0.015,0.015
NFKB1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CDKN2B,0.0,0.0,0.0,0.005,0.005,0.005,0.005,0.005,0.005,0.005
RAP2A,0.0,0.195,0.225,0.26,0.265,0.285,0.3,0.305,0.31,0.31
XRCC4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARID1A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EGLN1,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.005,0.005,0.005
TOPBP1,0.0,0.005,0.025,0.05,0.065,0.07,0.07,0.07,0.065,0.07
SLC22A16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IRF6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
