,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
Gland fibroblast_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0004
Gland fibroblast_stromal_HLA-DR,0.0,0.0,0.0,0.001,0.002,0.0026,0.0028,0.0028,0.0028,0.0034
Gland vascular endothelium_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0006,0.001,0.0014,0.002,0.0028
Gland vascular endothelium_glandfront_PR,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0006,0.0006,0.0008,0.0014
Gland vascular endothelium_glandfront_VEGF,0.0,0.0,0.0036,0.2142,0.4424,0.5032,0.5218,0.5314,0.5446,0.5656
Gland vascular endothelium_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002
Gland vascular endothelium_glandfront_Ki67,0.0,0.0,0.0,0.0004,0.002,0.0028,0.0038,0.0056,0.0054,0.0066
Gland vascular endothelium_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.0004,0.0008
Gland vascular endothelium_stromal_ERa,0.0,0.0,0.0,0.0,0.0004,0.0012,0.0018,0.002,0.002,0.0018
Gland vascular endothelium_stromal_PR,0.0,0.0,0.0,0.0004,0.0008,0.0006,0.0006,0.0006,0.001,0.0018
Gland vascular endothelium_stromal_VEGF,0.0,0.0,0.0,0.0034,0.0226,0.0364,0.0432,0.0476,0.0548,0.0576
Gland vascular endothelium_stromal_GranzymeB,0.0,0.0,0.0014,0.0042,0.0052,0.0066,0.0082,0.0086,0.0096,0.0098
Gland vascular endothelium_stromal_Ki67,0.0,0.0,0.0,0.0,0.0062,0.0168,0.024,0.0276,0.0318,0.036
Gland vascular endothelium_stromal_HLA-DR,0.0,0.0,0.0,0.0002,0.0008,0.0024,0.0036,0.004,0.0052,0.0064
NA_glandfront_ERa,0.0,0.0,0.0,0.0002,0.0006,0.0014,0.0018,0.002,0.0024,0.0036
NA_glandfront_PR,0.0,0.0,0.0,0.0022,0.0096,0.014,0.0146,0.0144,0.0154,0.0182
NA_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0008,0.001,0.0012,0.0012
NA_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0008,0.001
NA_glandfront_Ki67,0.0,0.0,0.0584,0.2114,0.3356,0.392,0.4156,0.4304,0.4518,0.4778
NA_glandfront_HLA-DR,0.0,0.0,0.0,0.0002,0.0032,0.0088,0.0116,0.0164,0.0216,0.0254
NA_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NA_stromal_PR,0.0,0.0,0.0,0.0,0.0002,0.001,0.0016,0.002,0.0016,0.0018
NA_stromal_VEGF,0.0,0.0,0.0,0.0002,0.0014,0.0022,0.0034,0.0034,0.0036,0.0048
NA_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0004
NA_stromal_Ki67,0.0,0.0,0.0,0.0004,0.0016,0.002,0.0028,0.0036,0.004,0.0048
NA_stromal_HLA-DR,0.0,0.0,0.0,0.0008,0.0028,0.0046,0.0056,0.0074,0.008,0.0084
