,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
Gland fibroblast_stromal_Ki67,0.0,0.0,0.0,0.0,0.0004,0.0012,0.0028,0.0032,0.004,0.005
Gland fibroblast_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0012,0.0178,0.0412,0.0606,0.0768,0.0906
Gland vascular endothelium_glandfront_ERa,0.0,0.0,0.0,0.001,0.003,0.008,0.013,0.0174,0.0222,0.0254
Gland vascular endothelium_glandfront_PR,0.0,0.0,0.0,0.0004,0.0018,0.007,0.011,0.0128,0.0142,0.015
Gland vascular endothelium_glandfront_VEGF,0.0,0.0,0.0,0.0,0.004,0.018,0.0278,0.0348,0.0388,0.0452
Gland vascular endothelium_glandfront_GranzymeB,0.0,0.0,0.0,0.0002,0.0016,0.0062,0.0102,0.0142,0.0162,0.0194
Gland vascular endothelium_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0032,0.0176,0.0256,0.03,0.0342,0.036
Gland vascular endothelium_stromal_ERa,0.0,0.0,0.0,0.0006,0.0014,0.0022,0.0024,0.0026,0.0034,0.0042
Gland vascular endothelium_stromal_PR,0.0,0.0,0.0002,0.0086,0.0192,0.0226,0.0242,0.024,0.0252,0.0256
Gland vascular endothelium_stromal_VEGF,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0008,0.0008,0.0014,0.0018
Gland vascular endothelium_stromal_GranzymeB,0.0,0.0,0.0002,0.0064,0.0218,0.037,0.049,0.0534,0.0576,0.0638
Gland vascular endothelium_stromal_Ki67,0.0,0.0,0.0,0.0002,0.0004,0.0022,0.0038,0.0044,0.0056,0.007
NA_glandfront_ERa,0.0,0.0,0.0,0.0024,0.0274,0.0658,0.0904,0.1012,0.1098,0.117
NA_glandfront_PR,0.0,0.0,0.0,0.0002,0.0008,0.0014,0.0018,0.0032,0.0038,0.0046
NA_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0002,0.0012,0.0022,0.0024,0.0022
NA_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0032,0.0104,0.0184,0.0258,0.0318,0.0362
NA_glandfront_Ki67,0.0,0.0,0.0,0.0028,0.0422,0.083,0.1076,0.1246,0.136,0.146
NA_glandfront_HLA-DR,0.0,0.0,0.0,0.0012,0.0086,0.0198,0.0284,0.035,0.0416,0.046
NA_stromal_ERa,0.0,0.0,0.0002,0.0054,0.021,0.0366,0.0492,0.0586,0.0644,0.0708
NA_stromal_PR,0.0,0.0,0.0,0.0058,0.0196,0.0374,0.0514,0.0588,0.0646,0.069
NA_stromal_VEGF,0.0,0.0,0.0004,0.0046,0.0094,0.0124,0.013,0.0138,0.0154,0.0158
NA_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0002,0.0014,0.0022,0.0034,0.0046,0.006
NA_stromal_Ki67,0.0,0.0,0.0,0.0024,0.0156,0.0348,0.0528,0.064,0.0704,0.0772
NA_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0024,0.0076,0.0076,0.0084,0.009,0.01
