,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.536,0.0,0.0,0.0008,0.0156,0.046,0.0672,0.076,0.0818,0.0896,0.095
artificial.537,0.0,0.0,0.0,0.0002,0.0046,0.013,0.0204,0.0244,0.0288,0.0344
artificial.538,0.0,0.0,0.0,0.0006,0.0016,0.0042,0.0064,0.008,0.0102,0.013
artificial.539,0.0,0.0,0.0,0.0,0.0,0.0006,0.001,0.0012,0.0014,0.0018
artificial.540,0.0,0.0,0.0,0.0008,0.0032,0.0064,0.0102,0.0126,0.0154,0.0166
artificial.541,0.0,0.0,0.0,0.0,0.0006,0.0018,0.0028,0.0034,0.005,0.0054
artificial.542,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0012,0.0016
artificial.543,0.0,0.0,0.0,0.0,0.0016,0.0042,0.0056,0.0062,0.007,0.0076
artificial.544,0.0,0.0,0.0,0.0002,0.0016,0.0022,0.0032,0.0036,0.004,0.0054
artificial.545,0.0,0.0,0.0,0.0002,0.0006,0.001,0.0024,0.0028,0.0032,0.0038
artificial.546,0.0,0.0,0.0018,0.0192,0.0456,0.057,0.062,0.0684,0.074,0.0744
artificial.547,0.0,0.0,0.0,0.0002,0.0008,0.0006,0.0014,0.0026,0.0032,0.0044
artificial.548,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0006,0.0004,0.0006,0.001
artificial.549,0.0,0.0,0.0,0.0006,0.0016,0.0028,0.0038,0.006,0.0066,0.0068
artificial.550,0.0,0.0,0.0,0.0002,0.0012,0.0032,0.0044,0.0054,0.0062,0.007
artificial.551,0.0,0.0,0.0,0.0008,0.0066,0.0144,0.0238,0.034,0.0418,0.049
artificial.552,0.0,0.0,0.0,0.0004,0.001,0.002,0.0026,0.0032,0.0042,0.0046
artificial.553,0.0,0.0,0.0,0.0004,0.0026,0.0068,0.0094,0.0118,0.0128,0.0142
artificial.554,0.0,0.0,0.0,0.0004,0.0016,0.0048,0.008,0.0098,0.0132,0.0158
artificial.555,0.0,0.0,0.0,0.0,0.0002,0.0022,0.0042,0.0056,0.0064,0.0078
artificial.556,0.0,0.0,0.0,0.0006,0.0014,0.005,0.0084,0.0102,0.0112,0.0132
artificial.557,0.0,0.0,0.0,0.0004,0.0016,0.0022,0.0036,0.0044,0.0058,0.0068
artificial.558,0.0,0.0,0.0,0.0002,0.0004,0.0008,0.002,0.0024,0.003,0.0038
artificial.559,0.0,0.0,0.0002,0.0014,0.0032,0.0054,0.0072,0.0084,0.0104,0.0134
artificial.560,0.0,0.0,0.0,0.0004,0.0018,0.0038,0.0062,0.0088,0.011,0.012
artificial.561,0.0,0.0,0.0,0.0008,0.0034,0.007,0.01,0.0134,0.0152,0.018
artificial.562,0.0,0.0,0.0,0.0,0.0012,0.0032,0.0046,0.005,0.0068,0.0078
artificial.563,0.0,0.0,0.0,0.0,0.0004,0.0002,0.001,0.0012,0.0014,0.0016
artificial.564,0.0,0.0,0.0,0.0002,0.0008,0.002,0.0026,0.0032,0.0052,0.0068
artificial.565,0.0,0.0,0.0,0.001,0.0016,0.0018,0.0022,0.0028,0.003,0.0032
artificial.566,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.001,0.0014
artificial.567,0.0,0.0,0.0002,0.0106,0.0286,0.0404,0.0476,0.052,0.055,0.0572
artificial.568,0.0,0.0,0.0,0.0006,0.0036,0.0076,0.0096,0.011,0.0126,0.0138
artificial.569,0.0,0.0,0.0002,0.0016,0.0058,0.0112,0.0136,0.0156,0.0184,0.02
artificial.570,0.0,0.0,0.0,0.0008,0.0032,0.0064,0.0118,0.016,0.018,0.0178
artificial.571,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0006,0.001,0.0014
artificial.572,0.0,0.0,0.0004,0.0046,0.0172,0.0318,0.042,0.0534,0.0634,0.0754
artificial.573,0.0,0.0,0.0,0.0046,0.0184,0.0352,0.0464,0.053,0.0596,0.0668
artificial.574,0.0,0.0,0.0,0.0002,0.0008,0.0012,0.0018,0.0018,0.0024,0.0032
artificial.575,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.0006
artificial.576,0.0,0.0,0.0042,0.0294,0.0848,0.128,0.1496,0.1624,0.1664,0.1676
artificial.577,0.0,0.0,0.0,0.0002,0.0014,0.0062,0.0096,0.0134,0.0156,0.0186
artificial.578,0.0,0.0,0.0006,0.0034,0.0176,0.0308,0.0396,0.0422,0.0478,0.0466
artificial.579,0.0,0.0,0.0,0.0008,0.0068,0.0118,0.0174,0.0232,0.027,0.0312
artificial.580,0.0,0.0,0.0202,0.136,0.338,0.4362,0.471,0.489,0.4994,0.5066
artificial.581,0.0,0.0,0.0,0.0008,0.0028,0.0064,0.0096,0.0108,0.0126,0.0168
artificial.582,0.0,0.0,0.0,0.0014,0.008,0.0188,0.029,0.0348,0.038,0.0406
artificial.583,0.0,0.0,0.0002,0.0148,0.0412,0.0608,0.074,0.0812,0.0894,0.0996
artificial.584,0.0,0.0,0.0,0.0016,0.0094,0.0188,0.0252,0.0306,0.0358,0.0384
artificial.585,0.0,0.0,0.0026,0.01,0.028,0.0384,0.0438,0.0444,0.0466,0.0474
artificial.586,0.0,0.0,0.0,0.0,0.0002,0.0012,0.002,0.0028,0.0036,0.0032
artificial.587,0.0,0.0,0.0,0.0014,0.0136,0.0256,0.0372,0.0456,0.0512,0.057
artificial.588,0.0,0.0,0.0,0.0006,0.0022,0.0044,0.0066,0.0072,0.0078,0.0098
artificial.589,0.0,0.0,0.0,0.0004,0.0008,0.0022,0.0046,0.0066,0.007,0.0094
artificial.590,0.0,0.0,0.0,0.0,0.0016,0.0068,0.012,0.017,0.0212,0.025
artificial.591,0.0,0.0,0.0,0.0,0.0018,0.0046,0.0064,0.0082,0.0096,0.0108
artificial.592,0.0,0.0,0.0,0.0018,0.0106,0.016,0.0192,0.0222,0.023,0.0278
artificial.593,0.0,0.0,0.0,0.0032,0.0168,0.034,0.0474,0.0592,0.0718,0.0828
artificial.594,0.0,0.0,0.0,0.0,0.0002,0.001,0.0014,0.0014,0.0018,0.0036
artificial.595,0.0,0.0,0.0,0.0034,0.014,0.0286,0.0356,0.0426,0.0468,0.0512
artificial.596,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0004,0.0008,0.001,0.0012
artificial.597,0.0,0.0,0.0,0.0002,0.001,0.0024,0.0036,0.0042,0.0048,0.0056
artificial.598,0.0,0.0,0.0,0.0,0.0006,0.002,0.003,0.004,0.0044,0.0042
artificial.599,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0004,0.0006
artificial.600,0.0,0.0,0.0,0.0002,0.0006,0.0012,0.002,0.0034,0.0044,0.006
artificial.601,0.0,0.0,0.0,0.0002,0.0002,0.001,0.0012,0.0012,0.0014,0.0018
artificial.602,0.0,0.0,0.0,0.001,0.0056,0.011,0.0152,0.018,0.0216,0.0244
artificial.603,0.0,0.0,0.0,0.0012,0.0072,0.014,0.0198,0.026,0.032,0.0378
artificial.604,0.0,0.0,0.0028,0.0534,0.131,0.1712,0.1984,0.215,0.2358,0.2568
artificial.605,0.0,0.0,0.0,0.0002,0.0008,0.001,0.0016,0.003,0.0028,0.0052
artificial.606,0.0,0.0,0.002,0.0678,0.1782,0.2606,0.3002,0.3284,0.3436,0.3572
artificial.607,0.0,0.0,0.0,0.0008,0.004,0.0076,0.0098,0.0116,0.013,0.0134
artificial.608,0.0,0.0,0.0,0.0002,0.0002,0.0016,0.0022,0.0028,0.0032,0.0038
artificial.609,0.0,0.0,0.0,0.0002,0.0006,0.0012,0.002,0.0024,0.003,0.0036
artificial.610,0.0,0.0,0.0,0.0002,0.0008,0.0034,0.0052,0.007,0.0078,0.0104
artificial.611,0.0,0.0,0.0,0.0,0.0006,0.0008,0.0018,0.0024,0.0032,0.005
artificial.612,0.0,0.0,0.0,0.0,0.0012,0.004,0.0064,0.0108,0.0132,0.0168
artificial.613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.614,0.0,0.0,0.0,0.0004,0.0016,0.0038,0.0056,0.0068,0.0086,0.0092
artificial.615,0.0,0.0,0.0,0.0002,0.002,0.0042,0.005,0.0054,0.008,0.0096
artificial.616,0.0,0.0,0.0,0.0006,0.0078,0.0182,0.0266,0.0356,0.0426,0.0484
artificial.617,0.0,0.0,0.0,0.0012,0.0048,0.01,0.0154,0.0194,0.0226,0.0248
artificial.618,0.0,0.0,0.0,0.0,0.0,0.0008,0.0012,0.0018,0.002,0.0024
artificial.619,0.0,0.0,0.0,0.0006,0.0026,0.0056,0.0092,0.0112,0.0146,0.0156
artificial.620,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0006
artificial.621,0.0,0.0,0.0,0.0022,0.0106,0.0194,0.028,0.0328,0.0378,0.0428
artificial.622,0.0,0.0,0.0,0.0,0.0006,0.001,0.003,0.0056,0.006,0.0074
artificial.623,0.0,0.0,0.0,0.0004,0.0028,0.0056,0.0072,0.008,0.0084,0.008
artificial.624,0.0,0.0,0.0,0.0,0.0004,0.0018,0.0026,0.0032,0.0042,0.0052
artificial.625,0.0,0.0,0.0,0.0008,0.0046,0.0124,0.0194,0.0212,0.0246,0.0272
artificial.626,0.0,0.0,0.0002,0.0002,0.0008,0.0018,0.0022,0.0022,0.004,0.0046
artificial.627,0.0,0.0,0.0,0.0006,0.0024,0.005,0.0064,0.0088,0.01,0.0122
artificial.628,0.0,0.0,0.0,0.0014,0.006,0.0114,0.0174,0.02,0.0234,0.026
artificial.629,0.0,0.0,0.0,0.0,0.0002,0.001,0.0014,0.0014,0.0014,0.002
artificial.630,0.0,0.0,0.0,0.0,0.0002,0.0012,0.0016,0.0014,0.0016,0.002
artificial.631,0.0,0.0,0.0,0.0004,0.0006,0.0016,0.0028,0.0028,0.0042,0.0052
artificial.632,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0006,0.0006,0.0008,0.001
artificial.633,0.0,0.0,0.0,0.0036,0.018,0.0272,0.035,0.0398,0.0442,0.0494
artificial.634,0.0,0.0,0.0046,0.051,0.1184,0.1516,0.1694,0.1768,0.184,0.189
artificial.635,0.0,0.0,0.0,0.0002,0.0012,0.0028,0.0036,0.0034,0.0034,0.004
artificial.636,0.0,0.0,0.0,0.0002,0.0006,0.0008,0.0012,0.0012,0.0012,0.0024
artificial.637,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.0008
artificial.638,0.0,0.0,0.0,0.0004,0.002,0.005,0.0076,0.0112,0.0136,0.0162
artificial.639,0.0,0.0,0.0,0.0,0.0002,0.0008,0.001,0.0012,0.002,0.002
artificial.640,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.0018,0.0028,0.004,0.0052
artificial.641,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0008,0.001,0.0012
artificial.642,0.0,0.0,0.0014,0.0094,0.022,0.0272,0.0292,0.0338,0.0368,0.0408
artificial.643,0.0,0.0,0.0,0.0,0.0008,0.0024,0.0036,0.0062,0.0064,0.0088
artificial.644,0.0,0.0,0.0,0.0,0.0004,0.0012,0.0026,0.003,0.0044,0.0044
artificial.645,0.0,0.0,0.0,0.0002,0.0004,0.001,0.0018,0.0026,0.003,0.0046
artificial.646,0.0,0.0,0.0,0.0002,0.0004,0.0014,0.0016,0.002,0.0024,0.003
artificial.647,0.0,0.0,0.0,0.0002,0.0004,0.0,0.0004,0.0008,0.0012,0.0014
artificial.648,0.0,0.0,0.0,0.0044,0.0134,0.0196,0.025,0.0292,0.0322,0.0372
artificial.649,0.0,0.0,0.0,0.0,0.0002,0.0012,0.002,0.0036,0.0042,0.0054
artificial.650,0.0,0.0,0.0,0.0008,0.0014,0.0032,0.0046,0.0058,0.0072,0.009
artificial.651,0.0,0.0,0.0,0.0,0.0008,0.0018,0.0026,0.003,0.0036,0.0046
artificial.652,0.0,0.0,0.0006,0.001,0.0054,0.0088,0.0114,0.0126,0.0118,0.0114
artificial.653,0.0,0.0,0.0,0.0,0.0006,0.0032,0.0048,0.0058,0.007,0.0088
artificial.654,0.0,0.0,0.0,0.0012,0.0038,0.007,0.0102,0.0126,0.015,0.0188
artificial.655,0.0,0.0,0.0,0.0002,0.0004,0.0008,0.0012,0.0016,0.0022,0.0026
artificial.656,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0006,0.001,0.0016
artificial.657,0.0,0.0,0.0002,0.0212,0.0632,0.09,0.1028,0.11,0.118,0.123
artificial.658,0.0,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0018,0.002,0.002
artificial.659,0.0,0.0,0.0,0.005,0.011,0.0164,0.021,0.0256,0.0278,0.0316
artificial.660,0.0,0.0,0.0,0.0006,0.0064,0.0132,0.018,0.0216,0.0256,0.0298
artificial.661,0.0,0.0,0.0,0.0006,0.0006,0.0018,0.0024,0.0034,0.0038,0.0048
artificial.662,0.0,0.0,0.0,0.0008,0.0048,0.0078,0.0108,0.012,0.013,0.0142
artificial.663,0.0,0.0,0.0,0.0,0.0004,0.001,0.0018,0.0028,0.004,0.004
artificial.664,0.0,0.0,0.0104,0.0976,0.1498,0.173,0.18,0.1884,0.1956,0.2046
artificial.665,0.0,0.0,0.0,0.0002,0.0028,0.0062,0.011,0.014,0.0178,0.02
artificial.666,0.0,0.0,0.0,0.002,0.0078,0.0116,0.0156,0.0188,0.021,0.0244
artificial.667,0.0,0.0,0.0,0.0014,0.0042,0.0066,0.008,0.01,0.01,0.0126
artificial.668,0.0,0.0,0.0,0.0002,0.0004,0.001,0.0012,0.0014,0.0016,0.0016
artificial.669,0.0,0.0,0.0,0.0002,0.001,0.0014,0.002,0.0018,0.003,0.004
artificial.670,0.0,0.0,0.0,0.0,0.0012,0.0028,0.0034,0.004,0.0046,0.0056
