,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
Gland vascular endothelium_stromal_PR,0.0,0.0,0.0002,0.0096,0.0228,0.0278,0.0306,0.035,0.0358,0.043
Gland vascular endothelium_stromal_VEGF,0.0,0.0,0.0002,0.0026,0.0056,0.0076,0.008,0.0078,0.0072,0.0078
Gland vascular endothelium_stromal_GranzymeB,0.0,0.0,0.0,0.0064,0.011,0.0142,0.0164,0.0172,0.0186,0.0188
Gland vascular endothelium_stromal_Ki67,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0006,0.0006,0.0008,0.001
NA_glandfront_ERa,0.0,0.0,0.0,0.0008,0.001,0.0018,0.002,0.0026,0.0028,0.004
NA_glandfront_PR,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0006,0.0008,0.0008
NA_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0004,0.0006
NA_glandfront_GranzymeB,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002,0.0004,0.0
NA_glandfront_Ki67,0.0,0.0,0.0,0.0004,0.004,0.0076,0.0104,0.0108,0.013,0.013
NA_glandfront_HLA-DR,0.0,0.0,0.0,0.0002,0.0006,0.001,0.0014,0.0018,0.002,0.0022
NA_stromal_ERa,0.0,0.0,0.0,0.0026,0.007,0.0094,0.0132,0.0148,0.0162,0.0172
NA_stromal_PR,0.0,0.0,0.0,0.0014,0.0042,0.0062,0.0076,0.0078,0.008,0.0092
NA_stromal_VEGF,0.0,0.0,0.0022,0.017,0.0336,0.0438,0.0496,0.0542,0.059,0.062
NA_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004
NA_stromal_Ki67,0.0,0.0,0.0002,0.0034,0.0062,0.0088,0.0108,0.0116,0.012,0.0128
NA_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002
CD4 T cells FoxP3+_glandfront_area,0.0,0.0,0.0,0.001,0.0022,0.0036,0.0044,0.0048,0.0052,0.0066
CD4 T cells FoxP3+_stromal_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
CD8 T cells FoxP3+_glandfront_area,0.0,0.0,0.0002,0.0022,0.0072,0.009,0.0104,0.0108,0.0114,0.0102
CD8 T cells FoxP3+_intragland_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells FoxP3+_stromal_area,0.0,0.0,0.0,0.0002,0.0006,0.002,0.002,0.0018,0.002,0.0018
CD4 T cells HLA-DR+_glandfront_area,0.0,0.0,0.0008,0.0258,0.0496,0.0612,0.0658,0.0704,0.0752,0.079
CD4 T cells HLA-DR+_stromal_area,0.0,0.0,0.0068,0.0998,0.1812,0.2248,0.2494,0.2652,0.2736,0.2902
CD8 T cells HLA-DR+_glandfront_area,0.0,0.0,0.0,0.0056,0.0174,0.0226,0.0274,0.033,0.0346,0.0346
CD8 T cells HLA-DR+_intragland_area,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0004,0.0006
CD8 T cells HLA-DR+_stromal_area,0.0,0.0,0.0012,0.058,0.1538,0.2024,0.2274,0.243,0.2582,0.2686
CD4 T cells CD80/CD86+_glandfront_area,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002,0.0
CD4 T cells CD80/CD86+_intragland_area,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0002,0.0002,0.0,0.0
CD4 T cells CD80/CD86+_stromal_area,0.0,0.0,0.0018,0.0274,0.0674,0.0844,0.0902,0.093,0.0962,0.1042
CD8 T cells CD80/CD86+_glandfront_area,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004,0.0004,0.0006,0.0008
CD8 T cells CD80/CD86+_intragland_area,0.0,0.0,0.0,0.0,0.0004,0.0002,0.0002,0.0008,0.0008,0.0004
CD8 T cells CD80/CD86+_stromal_area,0.0,0.0,0.0,0.001,0.0022,0.0024,0.003,0.0036,0.004,0.0044
CD4 T cells CD11b+_glandfront_area,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0006,0.0008,0.0008
CD4 T cells CD11b+_stromal_area,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0004,0.0004
CD8 T cells CD11b+_glandfront_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
CD8 T cells CD11b+_stromal_area,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0006,0.0006,0.0004
Stroma mesenchymal_glandfront_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
Stroma mesenchymal_stromal_area,0.0,0.0,0.0004,0.0012,0.0032,0.0044,0.004,0.004,0.0042,0.0048
Stroma vascular endothelium_glandfront_area,0.0,0.0,0.0,0.0012,0.0052,0.0076,0.0098,0.011,0.013,0.0146
Stroma vascular endothelium_stromal_area,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0004
Stroma fibroblast_glandfront_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0006
Stroma fibroblast_stromal_area,0.0,0.0,0.0,0.0004,0.0006,0.0008,0.001,0.0016,0.0016,0.0018
NK cells CD56brCD16-_glandfront_area,0.0,0.0,0.0,0.0006,0.0014,0.0022,0.0026,0.0032,0.003,0.0036
NK cells CD56brCD16-_stromal_area,0.0,0.0,0.0,0.0,0.0004,0.0008,0.001,0.0016,0.0018,0.002
NK cells CD56dimCD16+_glandfront_area,0.0,0.0,0.0,0.0,0.001,0.0018,0.0022,0.0024,0.0026,0.003
NK cells CD56dimCD16+_intragland_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+_stromal_area,0.0,0.0,0.0,0.0004,0.001,0.0014,0.0018,0.0024,0.0024,0.0036
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_area,0.0,0.0,0.0008,0.0048,0.0102,0.0144,0.0164,0.0188,0.0208,0.0216
NK cells CD56brCD16-TIM3hi_glandfront_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-TIM3hi_stromal_area,0.0,0.0,0.0,0.0002,0.0008,0.0022,0.003,0.004,0.0046,0.005
NK cells CD56dimCD16+CD9hi_glandfront_area,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002,0.0004,0.0004
NK cells CD56dimCD16+CD9hi_intragland_area,0.0,0.0,0.0,0.0038,0.0136,0.019,0.021,0.0214,0.0236,0.0244
NK cells CD56dimCD16+CD9hi_stromal_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002
NK cells CD56brCD16-CD9hi_glandfront_area,0.0,0.0,0.0,0.0016,0.0064,0.007,0.01,0.0118,0.0132,0.0132
NK cells CD56brCD16-CD9hi_stromal_area,0.0,0.0,0.0,0.0002,0.0018,0.0028,0.0044,0.0046,0.0048,0.0058
Macrophages M1-like_glandfront_area,0.0,0.0,0.0,0.0,0.0006,0.0002,0.0004,0.0006,0.0006,0.0008
Macrophages M1-like_stromal_area,0.0,0.0,0.0002,0.0072,0.0144,0.016,0.0186,0.0182,0.0202,0.0222
Macrophages M2-like_glandfront_area,0.0,0.0,0.0,0.0008,0.0024,0.0022,0.0032,0.004,0.005,0.0052
Macrophages M2-like_stromal_area,0.0,0.0,0.0,0.0014,0.0026,0.004,0.0048,0.0054,0.0068,0.0066
Macrophages M1/M2_glandfront_area,0.0,0.0,0.0,0.0002,0.0014,0.0016,0.002,0.0024,0.0028,0.0034
Macrophages M1/M2_stromal_area,0.0,0.0,0.0,0.0014,0.0058,0.0084,0.0108,0.0108,0.0112,0.0128
Macrophages MDSC_glandfront_area,0.0,0.0,0.0,0.0004,0.001,0.0014,0.002,0.0018,0.0018,0.0024
Macrophages MDSC_stromal_area,0.0,0.0,0.0,0.0004,0.0006,0.0016,0.0016,0.0018,0.002,0.0014
Dendritic Cells CD86+_glandfront_area,0.0,0.0,0.0002,0.0012,0.0016,0.0026,0.0026,0.0032,0.004,0.004
Dendritic Cells CD86+_stromal_area,0.0,0.0,0.0,0.0002,0.001,0.0012,0.0014,0.0014,0.0016,0.0014
Dendritic Cells CD33+_glandfront_area,0.0,0.0,0.0,0.0004,0.0036,0.0068,0.0084,0.0104,0.0116,0.0142
Dendritic Cells CD33+_intragland_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002
Dendritic Cells CD33+_stromal_area,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0,0.0002,0.0004,0.0004
Dendritic Cells CD209CD86dp_glandfront_area,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0004,0.0004
Dendritic Cells CD209CD86dp_stromal_area,0.0,0.0,0.0,0.0018,0.0024,0.0028,0.003,0.0034,0.0038,0.0046
Dendritic Cells CD209CD33dp_glandfront_area,0.0,0.0,0.001,0.0054,0.0086,0.0118,0.0136,0.0142,0.0162,0.017
Dendritic Cells CD209CD33dp_stromal_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD86CD33dp_glandfront_area,0.0,0.0,0.0,0.0,0.0012,0.0008,0.0012,0.0012,0.0014,0.0016
Dendritic Cells CD86CD33dp_stromal_area,0.0,0.0,0.0,0.0,0.0004,0.0008,0.0008,0.0008,0.0008,0.001
Neutrophils_glandfront_area,0.0,0.0,0.0,0.0002,0.001,0.0012,0.0014,0.0016,0.0018,0.0018
Neutrophils_stromal_area,0.0,0.0,0.0,0.0002,0.0026,0.0042,0.005,0.005,0.005,0.0054
NKT_glandfront_area,0.0,0.0,0.0,0.0,0.0,0.0004,0.0008,0.0008,0.002,0.002
aSMA-br fibroblast_glandfront_area,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0008,0.0008,0.0012,0.0012
aSMA-br fibroblast_stromal_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br mesenchymal_glandfront_area,0.0,0.0,0.0004,0.0022,0.0016,0.0018,0.0012,0.002,0.0022,0.0022
aSMA-br mesenchymal_stromal_area,0.0,0.0,0.0044,0.0412,0.077,0.0916,0.0964,0.1012,0.104,0.1126
aSMA-br vascular endothelium_glandfront_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004
aSMA-br vascular endothelium_stromal_area,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0002,0.0002,0.0002
Gland glandular epithelium_glandfront_area,0.0,0.0,0.0,0.0032,0.0054,0.008,0.0102,0.0116,0.0118,0.0124
Gland glandular epithelium_intragland_area,0.0,0.0,0.0,0.0014,0.0058,0.0078,0.0092,0.0092,0.0106,0.0116
Gland mesenchymal_glandfront_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland mesenchymal_intragland_area,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0
Gland mesenchymal_stromal_area,0.0,0.0,0.0036,0.0408,0.0544,0.0592,0.0612,0.065,0.0658,0.0704
Gland fibroblast_glandfront_area,0.0,0.0,0.0,0.0002,0.0006,0.0022,0.0026,0.003,0.0038,0.0046
Gland fibroblast_intragland_area,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0006,0.0006
Gland fibroblast_stromal_area,0.0,0.0,0.0,0.0002,0.002,0.0062,0.0088,0.0096,0.0104,0.0114
Gland vascular endothelium_glandfront_area,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0004,0.0004,0.0004
Gland vascular endothelium_stromal_area,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0,0.0,0.0
NA_glandfront_area,0.0,0.0,0.0,0.001,0.0036,0.0084,0.0112,0.0138,0.0162,0.0178
NA_stromal_area,0.0,0.0,0.0,0.0024,0.0106,0.0164,0.0208,0.0232,0.026,0.0288
CD8 T cells FoxP3+_glandfront_eccentricity,0.0,0.0,0.0002,0.0014,0.0026,0.0036,0.0044,0.0058,0.006,0.0058
CD4 T cells HLA-DR+_glandfront_eccentricity,0.0,0.0,0.0002,0.0018,0.0032,0.0028,0.0034,0.0036,0.0042,0.0052
CD8 T cells HLA-DR+_glandfront_eccentricity,0.0,0.0,0.0028,0.0252,0.036,0.038,0.0406,0.042,0.0442,0.0464
Dendritic Cells CD33+_glandfront_eccentricity,0.0,0.0,0.0,0.0008,0.0028,0.0058,0.0066,0.0078,0.0076,0.009
Dendritic Cells CD209CD86dp_glandfront_eccentricity,0.0,0.0,0.0002,0.0022,0.0046,0.0058,0.0062,0.0068,0.0066,0.0076
Dendritic Cells CD86CD33dp_glandfront_eccentricity,0.0,0.0,0.0,0.0,0.0004,0.0014,0.002,0.0022,0.0026,0.0028
Gland fibroblast_intragland_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland vascular endothelium_glandfront_eccentricity,0.0,0.0,0.0,0.0,0.0004,0.0008,0.0008,0.001,0.0012,0.0016
CD4 T cells FoxP3+_glandfront_celldistance,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0006
CD8 T cells FoxP3+_glandfront_celldistance,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002
CD4 T cells HLA-DR+_glandfront_celldistance,0.0,0.0,0.0026,0.0462,0.082,0.0996,0.1086,0.1154,0.12,0.1296
CD8 T cells HLA-DR+_glandfront_celldistance,0.0,0.0,0.0102,0.0974,0.1478,0.1676,0.1774,0.1818,0.189,0.1968
CD4 T cells CD80/CD86+_glandfront_celldistance,0.0,0.0,0.0,0.0,0.0,0.0008,0.0012,0.0012,0.0014,0.0016
CD8 T cells CD80/CD86+_glandfront_celldistance,0.0,0.0,0.0,0.0,0.0002,0.0016,0.0016,0.0028,0.0036,0.0034
CD4 T cells CD11b+_glandfront_celldistance,0.0,0.0,0.0,0.0,0.0012,0.0012,0.0018,0.0026,0.003,0.0034
CD8 T cells CD11b+_glandfront_celldistance,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_glandfront_celldistance,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0006
Stroma vascular endothelium_glandfront_celldistance,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.001,0.001,0.001
Stroma fibroblast_glandfront_celldistance,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0006,0.0008,0.001,0.0016
NK cells CD56brCD16-_glandfront_celldistance,0.0,0.0,0.0,0.0,0.0,0.0004,0.001,0.001,0.0008,0.001
NK cells CD56dimCD16+_glandfront_celldistance,0.0,0.0,0.0,0.0008,0.0044,0.0086,0.0122,0.0146,0.0168,0.0188
NK cells CD56brCD16-TIM3hi_glandfront_celldistance,0.0,0.0,0.0,0.013,0.0336,0.047,0.052,0.0574,0.0616,0.0682
NK cells CD56dimCD16+CD9hi_glandfront_celldistance,0.0,0.0,0.0,0.001,0.0064,0.01,0.0136,0.016,0.018,0.0186
NK cells CD56brCD16-CD9hi_glandfront_celldistance,0.0,0.0,0.0,0.0008,0.004,0.0066,0.0092,0.011,0.0122,0.013
Macrophages M1-like_glandfront_celldistance,0.0,0.0,0.0,0.0,0.0002,0.0012,0.0016,0.0024,0.0032,0.003
Macrophages M2-like_glandfront_celldistance,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0004,0.0004,0.0006
Macrophages M1/M2_glandfront_celldistance,0.0,0.0,0.0,0.0008,0.0032,0.0038,0.0056,0.0064,0.0074,0.008
Macrophages MDSC_glandfront_celldistance,0.0,0.0,0.0002,0.0006,0.0008,0.0018,0.0022,0.0034,0.0042,0.0052
Dendritic Cells CD86+_glandfront_celldistance,0.0,0.0,0.0,0.0004,0.002,0.003,0.0034,0.0048,0.0052,0.0062
Dendritic Cells CD33+_glandfront_celldistance,0.0,0.0,0.0,0.0,0.0006,0.0016,0.0016,0.0018,0.002,0.0024
Dendritic Cells CD209CD86dp_glandfront_celldistance,0.0,0.0,0.003,0.0326,0.063,0.0816,0.0924,0.1002,0.1028,0.109
Dendritic Cells CD209CD33dp_glandfront_celldistance,0.0,0.0,0.0004,0.0112,0.0298,0.0438,0.053,0.0574,0.0646,0.0732
Dendritic Cells CD86CD33dp_glandfront_celldistance,0.0,0.0,0.0002,0.0012,0.005,0.0076,0.0104,0.012,0.0132,0.014
Neutrophils_glandfront_celldistance,0.0,0.0,0.0,0.0,0.0008,0.0018,0.0024,0.0032,0.0038,0.0048
NKT_glandfront_celldistance,0.0,0.0,0.0,0.0004,0.0006,0.0012,0.0014,0.0016,0.002,0.0022
aSMA-br fibroblast_glandfront_celldistance,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0004,0.0006,0.0008,0.0006
aSMA-br mesenchymal_glandfront_celldistance,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002
aSMA-br vascular endothelium_glandfront_celldistance,0.0,0.0,0.0002,0.021,0.0714,0.0986,0.1142,0.119,0.1232,0.1324
Gland glandular epithelium_glandfront_celldistance,0.0,0.0,0.0,0.0056,0.022,0.0312,0.0372,0.0408,0.0438,0.0478
Gland mesenchymal_glandfront_celldistance,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland fibroblast_glandfront_celldistance,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland vascular endothelium_glandfront_celldistance,0.0,0.0,0.0,0.0,0.0006,0.002,0.0028,0.0026,0.003,0.0036
NA_glandfront_celldistance,0.0,0.0,0.0,0.0002,0.0018,0.003,0.0038,0.004,0.0046,0.0054
B cells_glandfront_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B cells_intragland_cellfrequency,0.0,0.0,0.001,0.0026,0.0056,0.0084,0.0088,0.0096,0.009,0.0098
B cells_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4 T cells FoxP3+_glandfront_cellfrequency,0.0,0.0,0.0002,0.0054,0.0084,0.0126,0.0124,0.013,0.014,0.016
CD4 T cells FoxP3+_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells FoxP3+_glandfront_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0
CD8 T cells FoxP3+_intragland_cellfrequency,0.0,0.0,0.0046,0.0192,0.0432,0.0622,0.075,0.0812,0.0836,0.082
CD8 T cells FoxP3+_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
CD4 T cells HLA-DR+_glandfront_cellfrequency,0.0,0.0,0.0,0.0014,0.004,0.0062,0.0086,0.0094,0.01,0.0108
CD4 T cells HLA-DR+_stromal_cellfrequency,0.0,0.0,0.0002,0.0238,0.0384,0.0386,0.0422,0.0444,0.046,0.0468
CD8 T cells HLA-DR+_glandfront_cellfrequency,0.0,0.0,0.0,0.0042,0.0138,0.017,0.0196,0.0224,0.0222,0.0248
CD8 T cells HLA-DR+_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
CD8 T cells HLA-DR+_stromal_cellfrequency,0.0,0.0,0.0018,0.09,0.0998,0.0922,0.0902,0.0878,0.0886,0.0968
CD4 T cells CD80/CD86+_glandfront_cellfrequency,0.0,0.0,0.0002,0.0032,0.007,0.015,0.0174,0.0202,0.0232,0.0248
CD4 T cells CD80/CD86+_intragland_cellfrequency,0.0,0.0,0.0,0.0002,0.001,0.0006,0.0008,0.0008,0.0008,0.0006
CD4 T cells CD80/CD86+_stromal_cellfrequency,0.0,0.0,0.0,0.0002,0.0008,0.0024,0.003,0.0036,0.0044,0.005
CD8 T cells CD80/CD86+_glandfront_cellfrequency,0.0,0.0,0.0,0.0002,0.0004,0.0002,0.0002,0.0004,0.0004,0.0002
CD8 T cells CD80/CD86+_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0026,0.004,0.0082,0.0122,0.0134,0.0146
CD8 T cells CD80/CD86+_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0006,0.0006,0.0006,0.0008
CD4 T cells CD11b+_glandfront_cellfrequency,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0008,0.0012,0.0014,0.0012
CD4 T cells CD11b+_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0
CD8 T cells CD11b+_glandfront_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD11b+_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma epithelial stem_glandfront_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0004,0.0002,0.0006,0.0008,0.0008
Stroma epithelial stem_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0014,0.0042,0.0064,0.01,0.0124,0.0106
Stroma mesenchymal_glandfront_cellfrequency,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0006,0.0006,0.0008
Stroma mesenchymal_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0012,0.0018,0.0016,0.0016,0.0016
Stroma mesenchymal_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002
Stroma glandular epithelium_glandfront_cellfrequency,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0002,0.0002,0.0002
Stroma glandular epithelium_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0006,0.0004,0.0002
Stroma vascular endothelium_glandfront_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0006
Stroma vascular endothelium_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0004,0.0,0.0004,0.0006,0.0002,0.0002
Stroma vascular endothelium_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0006,0.0002,0.0006,0.0008,0.0012,0.0018
Stroma fibroblast_glandfront_cellfrequency,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0008,0.0008,0.001,0.0008
Stroma fibroblast_intragland_cellfrequency,0.0,0.0,0.0002,0.0014,0.0074,0.0094,0.0114,0.0136,0.0162,0.0184
Stroma fibroblast_stromal_cellfrequency,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0004,0.0002,0.0006
NK cells CD56brCD16-_glandfront_cellfrequency,0.0,0.0,0.0,0.0002,0.0018,0.0046,0.0046,0.0052,0.0062,0.0066
NK cells CD56brCD16-_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0008,0.0016,0.002,0.002,0.0022,0.0026
NK cells CD56brCD16-_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0004,0.0006,0.0008
NK cells CD56dimCD16+_glandfront_cellfrequency,0.0,0.0,0.0,0.0008,0.0036,0.005,0.0068,0.0084,0.0094,0.0106
NK cells CD56dimCD16+_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0008,0.0008,0.0008,0.0004
NK cells CD56brCD16-NKG2Ahi_glandfront_cellfrequency,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0002,0.0002
NK cells CD56brCD16-NKG2Ahi_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-NKG2AhiTIM3hi_glandfront_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0002
NK cells CD56brCD16-NKG2AhiTIM3hi_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0002
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0
NK cells CD56brCD16-TIM3hi_glandfront_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0004,0.001,0.0008,0.0014,0.002
NK cells CD56brCD16-TIM3hi_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0018,0.0036,0.005,0.0058,0.005,0.0066
NK cells CD56brCD16-TIM3hi_stromal_cellfrequency,0.0,0.0,0.0,0.0032,0.0054,0.007,0.0076,0.0088,0.0094,0.0094
NK cells CD56dimCD16+CD9hi_glandfront_cellfrequency,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0008,0.0008,0.0012,0.001
NK cells CD56dimCD16+CD9hi_intragland_cellfrequency,0.0,0.0,0.0,0.0022,0.006,0.0094,0.0124,0.0142,0.0148,0.0148
NK cells CD56dimCD16+CD9hi_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-CD9hi_glandfront_cellfrequency,0.0,0.0,0.0,0.0008,0.0024,0.0046,0.0068,0.0082,0.0102,0.0108
NK cells CD56brCD16-CD9hi_intragland_cellfrequency,0.0,0.0,0.0,0.0006,0.0062,0.0092,0.015,0.0188,0.0188,0.0216
NK cells CD56brCD16-CD9hi_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1-like_glandfront_cellfrequency,0.0,0.0,0.0,0.0008,0.0056,0.0132,0.0194,0.0254,0.029,0.0318
Macrophages M1-like_intragland_cellfrequency,0.0,0.0,0.0,0.0002,0.0006,0.0012,0.002,0.0024,0.0034,0.003
Macrophages M1-like_stromal_cellfrequency,0.0,0.0,0.0,0.0002,0.0012,0.003,0.0044,0.0046,0.0064,0.0066
Macrophages M2-like_glandfront_cellfrequency,0.0,0.0,0.0,0.0002,0.001,0.0014,0.0018,0.0022,0.0026,0.0026
Macrophages M2-like_intragland_cellfrequency,0.0,0.0,0.0054,0.0348,0.0724,0.0996,0.115,0.1242,0.1272,0.1292
Macrophages M2-like_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1/M2_glandfront_cellfrequency,0.0,0.0,0.0,0.0,0.0014,0.0024,0.0032,0.0036,0.004,0.0038
Macrophages M1/M2_intragland_cellfrequency,0.0,0.0,0.0,0.0002,0.0016,0.0036,0.005,0.0066,0.0074,0.0086
Macrophages M1/M2_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0008,0.001,0.0008,0.0006
Macrophages MDSC_glandfront_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages MDSC_intragland_cellfrequency,0.0,0.0,0.0,0.0008,0.0142,0.0254,0.0312,0.0368,0.042,0.0464
Macrophages MDSC_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD86+_glandfront_cellfrequency,0.0,0.0,0.0,0.0018,0.0076,0.0148,0.02,0.0246,0.0278,0.0286
Dendritic Cells CD86+_stromal_cellfrequency,0.0,0.0,0.0,0.0004,0.0028,0.0072,0.0096,0.0112,0.013,0.0168
