,{'max_depth': 3},{'max_depth': 5},{'max_depth': 7},{'max_depth': 9},{'max_depth': 11}
GSTA3,0.01138614493267458,0.01138614493267458,0.01138614493267458,0.01138614493267458,0.01138614493267458
GSTP1,0.0022197009852344307,0.0022197009852344307,0.0022197009852344307,0.0022197009852344307,0.0022197009852344307
GUCA2A,0.016529309118742924,0.016529309118742924,0.016529309118742924,0.016529309118742924,0.016529309118742924
GUSB,0.003674809946800166,0.003674809946800166,0.003674809946800166,0.003674809946800166,0.003674809946800166
GYS1,0.0,0.0,0.0,0.0,0.0
GZMA,0.008948618458560438,0.008948618458560438,0.008948618458560438,0.008948618458560438,0.008948618458560438
GZMB,0.021464537173185427,0.021464537173185427,0.021464537173185427,0.021464537173185427,0.021464537173185427
GZMH,0.013238555209228422,0.013238555209228422,0.013238555209228422,0.013238555209228422,0.013238555209228422
HAGH,0.0,0.0,0.0,0.0,0.0
HAO1,0.022658140522652647,0.022658140522652647,0.022658140522652647,0.022658140522652647,0.022658140522652647
HARS,0.0003372322804157544,0.0003372322804157544,0.0003372322804157544,0.0003372322804157544,0.0003372322804157544
HAVCR1,0.0197550817097988,0.0197550817097988,0.0197550817097988,0.0197550817097988,0.0197550817097988
HAVCR2,0.024867705519190507,0.024867705519190507,0.024867705519190507,0.024867705519190507,0.024867705519190507
HBEGF,0.002460633052330205,0.002460633052330205,0.002460633052330205,0.002460633052330205,0.002460633052330205
HBQ1,0.0006299996971155305,0.0006299996971155305,0.0006299996971155305,0.0006299996971155305,0.0006299996971155305
HCLS1,0.006294511067921646,0.006294511067921646,0.006294511067921646,0.006294511067921646,0.006294511067921646
HDGF,0.034953978835745796,0.034953978835745796,0.034953978835745796,0.034953978835745796,0.034953978835745796
HEBP1,0.0,0.0,0.0,0.0,0.0
HEXIM1,0.0003602205972775344,0.0003602205972775344,0.0003602205972775344,0.0003602205972775344,0.0003602205972775344
HGF,0.04132345349770225,0.04132345349770225,0.04132345349770225,0.04132345349770225,0.04132345349770225
HGS,0.0,0.0,0.0,0.0,0.0
HK2,0.0024340888241353954,0.0024340888241353954,0.0024340888241353954,0.0024340888241353954,0.0024340888241353954
HLA-DRA,0.01290085574767274,0.01290085574767274,0.01290085574767274,0.01290085574767274,0.01290085574767274
HLA-E,0.0040570681845214064,0.0040570681845214064,0.0040570681845214064,0.0040570681845214064,0.0040570681845214064
HMBS,0.0,0.0,0.0,0.0,0.0
HMOX1,0.025006231490960883,0.025006231490960883,0.025006231490960883,0.025006231490960883,0.025006231490960883
HMOX2,0.0,0.0,0.0,0.0,0.0
HNMT,0.030561933219164544,0.030561933219164544,0.030561933219164544,0.030561933219164544,0.030561933219164544
HNRNPK,0.0,0.0,0.0,0.0,0.0
HPCAL1,0.0,0.0,0.0,0.0,0.0
HPGDS,0.005955747554140283,0.005955747554140283,0.005955747554140283,0.005955747554140283,0.005955747554140283
HS3ST3B1,0.0,0.0,0.0,0.0,0.0
HS6ST1,0.0010859079837604142,0.0010859079837604142,0.0010859079837604142,0.0010859079837604142,0.0010859079837604142
HSD11B1,0.0028842683727034113,0.0028842683727034113,0.0028842683727034113,0.0028842683727034113,0.0028842683727034113
HSP90B1,0.010725142684440726,0.010725142684440726,0.010725142684440726,0.010725142684440726,0.010725142684440726
HSPA1A,0.0008290596636541328,0.0008290596636541328,0.0008290596636541328,0.0008290596636541328,0.0008290596636541328
HSPB1,0.0,0.0,0.0,0.0,0.0
HSPB6,0.0010597819349357758,0.0010597819349357758,0.0010597819349357758,0.0010597819349357758,0.0010597819349357758
HSPG2,0.01091740263671669,0.01091740263671669,0.01091740263671669,0.01091740263671669,0.01091740263671669
HTRA2,0.0022655516349860344,0.0022655516349860344,0.0022655516349860344,0.0022655516349860344,0.0022655516349860344
HYAL1,0.0017601760176017603,0.0017601760176017603,0.0017601760176017603,0.0017601760176017603,0.0017601760176017603
HYOU1,0.0018397685214986991,0.0018397685214986991,0.0018397685214986991,0.0018397685214986991,0.0018397685214986991
ICA1,0.0004512732138034946,0.0004512732138034946,0.0004512732138034946,0.0004512732138034946,0.0004512732138034946
ICAM1,0.01294260626771555,0.01294260626771555,0.01294260626771555,0.01294260626771555,0.01294260626771555
ICAM2,0.0017610782111496834,0.0017610782111496834,0.0017610782111496834,0.0017610782111496834,0.0017610782111496834
ICAM3,0.004598649391422009,0.004598649391422009,0.004598649391422009,0.004598649391422009,0.004598649391422009
ICAM4,0.022684873867495424,0.022684873867495424,0.022684873867495424,0.022684873867495424,0.022684873867495424
ICAM5,0.0007833301345823015,0.0007833301345823015,0.0007833301345823015,0.0007833301345823015,0.0007833301345823015
ICOSLG,0.0036905822301045816,0.0036905822301045816,0.0036905822301045816,0.0036905822301045816,0.0036905822301045816
IDI2,0.004634757354477904,0.004634757354477904,0.004634757354477904,0.004634757354477904,0.004634757354477904
IDS,0.0009740036568999,0.0009740036568999,0.0009740036568999,0.0009740036568999,0.0009740036568999
IDUA,0.0007686654489411497,0.0007686654489411497,0.0007686654489411497,0.0007686654489411497,0.0007686654489411497
IFNG,0.008312167952630074,0.008312167952630074,0.008312167952630074,0.008312167952630074,0.008312167952630074
IFNGR1,0.12635901229377658,0.12635901229377658,0.12635901229377658,0.12635901229377658,0.12635901229377658
IFNGR2,0.00219860367636182,0.00219860367636182,0.00219860367636182,0.00219860367636182,0.00219860367636182
IFNL1,0.10096922437537074,0.10096922437537074,0.10096922437537074,0.10096922437537074,0.10096922437537074
IFNLR1,0.009676185263978601,0.009676185263978601,0.009676185263978601,0.009676185263978601,0.009676185263978601
IGF1R,0.00421012156160671,0.00421012156160671,0.00421012156160671,0.00421012156160671,0.00421012156160671
IGF2R,0.007721360838856769,0.007721360838856769,0.007721360838856769,0.007721360838856769,0.007721360838856769
IGFBP1,0.0020478088370073804,0.0020478088370073804,0.0020478088370073804,0.0020478088370073804,0.0020478088370073804
IGFBP2,0.0,0.0,0.0,0.0,0.0
IGFBP3,0.001747797274693786,0.001747797274693786,0.001747797274693786,0.001747797274693786,0.001747797274693786
IGFBP4,0.0,0.0,0.0,0.0,0.0
IGFBP6,0.00712053307295683,0.00712053307295683,0.00712053307295683,0.00712053307295683,0.00712053307295683
IGFBP7,0.0036041591897542176,0.0036041591897542176,0.0036041591897542176,0.0036041591897542176,0.0036041591897542176
IGFBPL1,0.026213295462433544,0.026213295462433544,0.026213295462433544,0.026213295462433544,0.026213295462433544
IGSF3,0.01424145047812526,0.01424145047812526,0.01424145047812526,0.01424145047812526,0.01424145047812526
IGSF8,0.0019329174078074802,0.0019329174078074802,0.0019329174078074802,0.0019329174078074802,0.0019329174078074802
IKBKG,0.0,0.0,0.0,0.0,0.0
IKZF2,0.001293732250642672,0.001293732250642672,0.001293732250642672,0.001293732250642672,0.001293732250642672
IL10,0.007407207784200807,0.007407207784200807,0.007407207784200807,0.007407207784200807,0.007407207784200807
IL10RA,0.005727751859510064,0.005727751859510064,0.005727751859510064,0.005727751859510064,0.005727751859510064
IL10RB,0.026814916223965802,0.026814916223965802,0.026814916223965802,0.026814916223965802,0.026814916223965802
IL11,0.0018524846252797945,0.0018524846252797945,0.0018524846252797945,0.0018524846252797945,0.0018524846252797945
IL12A_IL12B,0.0,0.0,0.0,0.0,0.0
IL12B,0.00015376411457105333,0.00015376411457105333,0.00015376411457105333,0.00015376411457105333,0.00015376411457105333
IL12RB1,0.00380966341274572,0.00380966341274572,0.00380966341274572,0.00380966341274572,0.00380966341274572
IL13,0.003518237511047857,0.003518237511047857,0.003518237511047857,0.003518237511047857,0.003518237511047857
IL13RA1,0.008166653153809333,0.008166653153809333,0.008166653153809333,0.008166653153809333,0.008166653153809333
IL15,0.006390361083991005,0.006390361083991005,0.006390361083991005,0.006390361083991005,0.006390361083991005
IL15RA,0.0064605685722204575,0.0064605685722204575,0.0064605685722204575,0.0064605685722204575,0.0064605685722204575
IL16,0.015124250853263212,0.015124250853263212,0.015124250853263212,0.015124250853263212,0.015124250853263212
IL17A,0.0019289304664280148,0.0019289304664280148,0.0019289304664280148,0.0019289304664280148,0.0019289304664280148
IL17C,0.0008797644385829753,0.0008797644385829753,0.0008797644385829753,0.0008797644385829753,0.0008797644385829753
IL17D,0.0004230810326339276,0.0004230810326339276,0.0004230810326339276,0.0004230810326339276,0.0004230810326339276
IL17F,0.0,0.0,0.0,0.0,0.0
IL17RA,0.00275442057875699,0.00275442057875699,0.00275442057875699,0.00275442057875699,0.00275442057875699
IL17RB,0.0,0.0,0.0,0.0,0.0
IL18,0.013547849009496672,0.013547849009496672,0.013547849009496672,0.013547849009496672,0.013547849009496672
IL18BP,0.017292124206699237,0.017292124206699237,0.017292124206699237,0.017292124206699237,0.017292124206699237
IL18R1,0.03255131799927053,0.03255131799927053,0.03255131799927053,0.03255131799927053,0.03255131799927053
IL18RAP,0.003771709623304689,0.003771709623304689,0.003771709623304689,0.003771709623304689,0.003771709623304689
IL19,0.0,0.0,0.0,0.0,0.0
IL1A,0.012967047296427494,0.012967047296427494,0.012967047296427494,0.012967047296427494,0.012967047296427494
IL1B,0.0,0.0,0.0,0.0,0.0
IL1R1,0.0,0.0,0.0,0.0,0.0
IL1R2,0.008994066695484394,0.008994066695484394,0.008994066695484394,0.008994066695484394,0.008994066695484394
IL1RAP,0.06855556909361665,0.06855556909361665,0.06855556909361665,0.06855556909361665,0.06855556909361665
IL1RL1,0.010991236449835413,0.010991236449835413,0.010991236449835413,0.010991236449835413,0.010991236449835413
IL1RL2,0.0021427390752324087,0.0021427390752324087,0.0021427390752324087,0.0021427390752324087,0.0021427390752324087
IL1RN,0.0106387234412611,0.0106387234412611,0.0106387234412611,0.0106387234412611,0.0106387234412611
IL2,0.0,0.0,0.0,0.0,0.0
IL20,0.0,0.0,0.0,0.0,0.0
IL20RA,0.002459902601563808,0.002459902601563808,0.002459902601563808,0.002459902601563808,0.002459902601563808
IL22RA1,0.03557099979902608,0.03557099979902608,0.03557099979902608,0.03557099979902608,0.03557099979902608
IL24,0.026379499371750013,0.026379499371750013,0.026379499371750013,0.026379499371750013,0.026379499371750013
IL2RA,0.04236830295169296,0.04236830295169296,0.04236830295169296,0.04236830295169296,0.04236830295169296
IL2RB,0.007133486004847768,0.007133486004847768,0.007133486004847768,0.007133486004847768,0.007133486004847768
IL32,0.06621650057261076,0.06621650057261076,0.06621650057261076,0.06621650057261076,0.06621650057261076
IL33,0.039847162815744276,0.039847162815744276,0.039847162815744276,0.039847162815744276,0.039847162815744276
IL34,0.0,0.0,0.0,0.0,0.0
IL3RA,0.0008902092149149161,0.0008902092149149161,0.0008902092149149161,0.0008902092149149161,0.0008902092149149161
IL4,0.0,0.0,0.0,0.0,0.0
IL4R,0.016747458294960712,0.016747458294960712,0.016747458294960712,0.016747458294960712,0.016747458294960712
IL5,0.0,0.0,0.0,0.0,0.0
IL5RA,0.03444134107797926,0.03444134107797926,0.03444134107797926,0.03444134107797926,0.03444134107797926
IL6,0.01729078426841781,0.01729078426841781,0.01729078426841781,0.01729078426841781,0.01729078426841781
IL6R,0.015099068357430767,0.015099068357430767,0.015099068357430767,0.015099068357430767,0.015099068357430767
IL6ST,0.004172429063739335,0.004172429063739335,0.004172429063739335,0.004172429063739335,0.004172429063739335
IL7,0.0,0.0,0.0,0.0,0.0
IL7R,0.0026164901762233163,0.0026164901762233163,0.0026164901762233163,0.0026164901762233163,0.0026164901762233163
ILKAP,0.0012368891240426062,0.0012368891240426062,0.0012368891240426062,0.0012368891240426062,0.0012368891240426062
IMPA1,0.0,0.0,0.0,0.0,0.0
ING1,0.008156003694223188,0.008156003694223188,0.008156003694223188,0.008156003694223188,0.008156003694223188
INHBC,0.004326003857619216,0.004326003857619216,0.004326003857619216,0.004326003857619216,0.004326003857619216
INPP1,0.008632822633140344,0.008632822633140344,0.008632822633140344,0.008632822633140344,0.008632822633140344
INPPL1,0.0,0.0,0.0,0.0,0.0
IPCEF1,0.0014035087719298242,0.0014035087719298242,0.0014035087719298242,0.0014035087719298242,0.0014035087719298242
IQGAP2,0.00917731932504745,0.00917731932504745,0.00917731932504745,0.00917731932504745,0.00917731932504745
IRAK1,0.0013854166666666665,0.0013854166666666665,0.0013854166666666665,0.0013854166666666665,0.0013854166666666665
IRAK4,0.0022444873804596363,0.0022444873804596363,0.0022444873804596363,0.0022444873804596363,0.0022444873804596363
ISLR2,0.0013747245324229479,0.0013747245324229479,0.0013747245324229479,0.0013747245324229479,0.0013747245324229479
ISM1,0.0713158205918207,0.0713158205918207,0.0713158205918207,0.0713158205918207,0.0713158205918207
ITGA11,0.0011298115441753596,0.0011298115441753596,0.0011298115441753596,0.0011298115441753596,0.0011298115441753596
ITGA5,0.0007677815071011136,0.0007677815071011136,0.0007677815071011136,0.0007677815071011136,0.0007677815071011136
ITGA6,0.0,0.0,0.0,0.0,0.0
ITGAM,0.0018543661327994076,0.0018543661327994076,0.0018543661327994076,0.0018543661327994076,0.0018543661327994076
ITGAV,0.0009618695906042555,0.0009618695906042555,0.0009618695906042555,0.0009618695906042555,0.0009618695906042555
ITGB1,0.0,0.0,0.0,0.0,0.0
ITGB1BP1,0.0,0.0,0.0,0.0,0.0
ITGB1BP2,0.0,0.0,0.0,0.0,0.0
ITGB2,0.021725488460158215,0.021725488460158215,0.021725488460158215,0.021725488460158215,0.021725488460158215
ITGB5,0.00017750290800295647,0.00017750290800295647,0.00017750290800295647,0.00017750290800295647,0.00017750290800295647
ITGB6,0.0074586636845203665,0.0074586636845203665,0.0074586636845203665,0.0074586636845203665,0.0074586636845203665
ITGB7,0.0,0.0,0.0,0.0,0.0
ITIH3,0.0,0.0,0.0,0.0,0.0
ITM2A,0.004451344847949505,0.004451344847949505,0.004451344847949505,0.004451344847949505,0.004451344847949505
IVD,0.0,0.0,0.0,0.0,0.0
JAM2,0.0022228778143928095,0.0022228778143928095,0.0022228778143928095,0.0022228778143928095,0.0022228778143928095
JCHAIN,0.00854544635627765,0.00854544635627765,0.00854544635627765,0.00854544635627765,0.00854544635627765
JUN,0.11879729427587997,0.11879729427587997,0.11879729427587997,0.11879729427587997,0.11879729427587997
KAZALD1,0.0,0.0,0.0,0.0,0.0
KCNIP4,0.001682276735100629,0.001682276735100629,0.001682276735100629,0.001682276735100629,0.001682276735100629
KDR,0.0067916993878874635,0.0067916993878874635,0.0067916993878874635,0.0067916993878874635,0.0067916993878874635
KEL,0.0018245416666831165,0.0018245416666831165,0.0018245416666831165,0.0018245416666831165,0.0018245416666831165
KIFBP,0.0,0.0,0.0,0.0,0.0
KIR2DL3,0.006101862948591202,0.006101862948591202,0.006101862948591202,0.006101862948591202,0.006101862948591202
KIR3DL1,0.003939337677398005,0.003939337677398005,0.003939337677398005,0.003939337677398005,0.003939337677398005
KIRREL2,0.0033991765144772168,0.0033991765144772168,0.0033991765144772168,0.0033991765144772168,0.0033991765144772168
KIT,0.009482631443727664,0.009482631443727664,0.009482631443727664,0.009482631443727664,0.009482631443727664
KITLG,0.010522302295155574,0.010522302295155574,0.010522302295155574,0.010522302295155574,0.010522302295155574
KLB,0.0047799591883791485,0.0047799591883791485,0.0047799591883791485,0.0047799591883791485,0.0047799591883791485
KLK1,0.0,0.0,0.0,0.0,0.0
KLK10,0.019987924674161314,0.019987924674161314,0.019987924674161314,0.019987924674161314,0.019987924674161314
KLK11,0.001091515639934779,0.001091515639934779,0.001091515639934779,0.001091515639934779,0.001091515639934779
KLK12,0.0017008312579142387,0.0017008312579142387,0.0017008312579142387,0.0017008312579142387,0.0017008312579142387
KLK13,0.0008046798496134022,0.0008046798496134022,0.0008046798496134022,0.0008046798496134022,0.0008046798496134022
KLK14,0.0020741006548847226,0.0020741006548847226,0.0020741006548847226,0.0020741006548847226,0.0020741006548847226
KLK4,0.0007081446818702025,0.0007081446818702025,0.0007081446818702025,0.0007081446818702025,0.0007081446818702025
KLK6,0.002810154877854064,0.002810154877854064,0.002810154877854064,0.002810154877854064,0.002810154877854064
KLK8,0.001512451771308313,0.001512451771308313,0.001512451771308313,0.001512451771308313,0.001512451771308313
KLRB1,0.0023265098747361616,0.0023265098747361616,0.0023265098747361616,0.0023265098747361616,0.0023265098747361616
KLRD1,0.06132002872807356,0.06132002872807356,0.06132002872807356,0.06132002872807356,0.06132002872807356
KRT14,0.004339088956297051,0.004339088956297051,0.004339088956297051,0.004339088956297051,0.004339088956297051
KRT18,0.059537483909625336,0.059537483909625336,0.059537483909625336,0.059537483909625336,0.059537483909625336
KRT19,0.03462788829183774,0.03462788829183774,0.03462788829183774,0.03462788829183774,0.03462788829183774
KRT5,0.0077249753027474775,0.0077249753027474775,0.0077249753027474775,0.0077249753027474775,0.0077249753027474775
KYAT1,0.0,0.0,0.0,0.0,0.0
KYNU,0.011286262276310742,0.011286262276310742,0.011286262276310742,0.011286262276310742,0.011286262276310742
L1CAM,0.003091359135129319,0.003091359135129319,0.003091359135129319,0.003091359135129319,0.003091359135129319
LACTB2,0.0,0.0,0.0,0.0,0.0
LAG3,0.05775854852573144,0.05775854852573144,0.05775854852573144,0.05775854852573144,0.05775854852573144
LAIR1,0.05982300937024557,0.05982300937024557,0.05982300937024557,0.05982300937024557,0.05982300937024557
LAIR2,0.0027891619360897483,0.0027891619360897483,0.0027891619360897483,0.0027891619360897483,0.0027891619360897483
LAMA4,0.0027513412442827768,0.0027513412442827768,0.0027513412442827768,0.0027513412442827768,0.0027513412442827768
LAMP2,0.0,0.0,0.0,0.0,0.0
LAMP3,0.022069571777876877,0.022069571777876877,0.022069571777876877,0.022069571777876877,0.022069571777876877
LAP3,0.0,0.0,0.0,0.0,0.0
LAT,0.0023935457953936797,0.0023935457953936797,0.0023935457953936797,0.0023935457953936797,0.0023935457953936797
LAT2,0.0009998595340573123,0.0009998595340573123,0.0009998595340573123,0.0009998595340573123,0.0009998595340573123
LAYN,0.001,0.001,0.001,0.001,0.001
LBP,0.002346004926073425,0.002346004926073425,0.002346004926073425,0.002346004926073425,0.002346004926073425
LBR,0.001416666666666667,0.001416666666666667,0.001416666666666667,0.001416666666666667,0.001416666666666667
LCN2,0.006568044609850067,0.006568044609850067,0.006568044609850067,0.006568044609850067,0.006568044609850067
LDLR,0.017326731188879178,0.017326731188879178,0.017326731188879178,0.017326731188879178,0.017326731188879178
LEFTY2,0.0,0.0,0.0,0.0,0.0
LEP,0.020014423324139913,0.020014423324139913,0.020014423324139913,0.020014423324139913,0.020014423324139913
LEPR,0.0,0.0,0.0,0.0,0.0
LGALS1,0.12772832260849226,0.12772832260849226,0.12772832260849226,0.12772832260849226,0.12772832260849226
LGALS3,0.039946326866610544,0.039946326866610544,0.039946326866610544,0.039946326866610544,0.039946326866610544
LGALS4,0.0027487821106923684,0.0027487821106923684,0.0027487821106923684,0.0027487821106923684,0.0027487821106923684
LGALS7_LGALS7B,0.00855217023491634,0.00855217023491634,0.00855217023491634,0.00855217023491634,0.00855217023491634
LGALS8,0.0019527605291208866,0.0019527605291208866,0.0019527605291208866,0.0019527605291208866,0.0019527605291208866
LGALS9,0.11099076189943836,0.11099076189943836,0.11099076189943836,0.11099076189943836,0.11099076189943836
LGMN,0.0032662363501335693,0.0032662363501335693,0.0032662363501335693,0.0032662363501335693,0.0032662363501335693
LHB,0.0037773509364499437,0.0037773509364499437,0.0037773509364499437,0.0037773509364499437,0.0037773509364499437
LHPP,0.008919900800454733,0.008919900800454733,0.008919900800454733,0.008919900800454733,0.008919900800454733
LIF,0.022366949931691638,0.022366949931691638,0.022366949931691638,0.022366949931691638,0.022366949931691638
LIFR,0.00019114754258043215,0.00019114754258043215,0.00019114754258043215,0.00019114754258043215,0.00019114754258043215
LILRA2,0.002852869536949204,0.002852869536949204,0.002852869536949204,0.002852869536949204,0.002852869536949204
LILRA5,0.04430262339975581,0.04430262339975581,0.04430262339975581,0.04430262339975581,0.04430262339975581
LILRB1,0.014458294800654614,0.014458294800654614,0.014458294800654614,0.014458294800654614,0.014458294800654614
LILRB2,0.007614780464414454,0.007614780464414454,0.007614780464414454,0.007614780464414454,0.007614780464414454
LILRB4,0.01269021341462036,0.01269021341462036,0.01269021341462036,0.01269021341462036,0.01269021341462036
LILRB5,0.0,0.0,0.0,0.0,0.0
LPCAT2,0.0002441462021701885,0.0002441462021701885,0.0002441462021701885,0.0002441462021701885,0.0002441462021701885
LPL,0.0,0.0,0.0,0.0,0.0
LPO,0.001519732641163641,0.001519732641163641,0.001519732641163641,0.001519732641163641,0.001519732641163641
LRIG1,0.01658120278387258,0.01658120278387258,0.01658120278387258,0.01658120278387258,0.01658120278387258
LRMP,0.0,0.0,0.0,0.0,0.0
LRP1,0.0055507255404486965,0.0055507255404486965,0.0055507255404486965,0.0055507255404486965,0.0055507255404486965
LRP11,0.028411211409276448,0.028411211409276448,0.028411211409276448,0.028411211409276448,0.028411211409276448
LRPAP1,0.0033456369888157883,0.0033456369888157883,0.0033456369888157883,0.0033456369888157883,0.0033456369888157883
LRRC25,0.003761784428045067,0.003761784428045067,0.003761784428045067,0.003761784428045067,0.003761784428045067
LRRN1,0.0,0.0,0.0,0.0,0.0
LSM1,0.004889112602740148,0.004889112602740148,0.004889112602740148,0.004889112602740148,0.004889112602740148
LSP1,0.03638995397671198,0.03638995397671198,0.03638995397671198,0.03638995397671198,0.03638995397671198
LTA,0.0031042674614418213,0.0031042674614418213,0.0031042674614418213,0.0031042674614418213,0.0031042674614418213
LTA4H,0.01728342226441736,0.01728342226441736,0.01728342226441736,0.01728342226441736,0.01728342226441736
LTBP2,0.018463230940098233,0.018463230940098233,0.018463230940098233,0.018463230940098233,0.018463230940098233
LTBP3,0.16885831227960324,0.16885831227960324,0.16885831227960324,0.16885831227960324,0.16885831227960324
LTBR,0.0068421615419563785,0.0068421615419563785,0.0068421615419563785,0.0068421615419563785,0.0068421615419563785
LTO1,0.0,0.0,0.0,0.0,0.0
LXN,0.0019150043792332074,0.0019150043792332074,0.0019150043792332074,0.0019150043792332074,0.0019150043792332074
LY6D,0.0022735909076703363,0.0022735909076703363,0.0022735909076703363,0.0022735909076703363,0.0022735909076703363
LY75,0.0016641920221564027,0.0016641920221564027,0.0016641920221564027,0.0016641920221564027,0.0016641920221564027
LY9,0.02552071899027994,0.02552071899027994,0.02552071899027994,0.02552071899027994,0.02552071899027994
LY96,0.054808403305369006,0.054808403305369006,0.054808403305369006,0.054808403305369006,0.054808403305369006
LYAR,0.04939451439117434,0.04939451439117434,0.04939451439117434,0.04939451439117434,0.04939451439117434
LYN,0.0008662001926883567,0.0008662001926883567,0.0008662001926883567,0.0008662001926883567,0.0008662001926883567
LYPD1,0.001795023634204193,0.001795023634204193,0.001795023634204193,0.001795023634204193,0.001795023634204193
LYPD3,0.0,0.0,0.0,0.0,0.0
LYPD8,0.005719752242817337,0.005719752242817337,0.005719752242817337,0.005719752242817337,0.005719752242817337
MAD1L1,0.012024997505272058,0.012024997505272058,0.012024997505272058,0.012024997505272058,0.012024997505272058
MAEA,0.0006987439205750285,0.0006987439205750285,0.0006987439205750285,0.0006987439205750285,0.0006987439205750285
MAGED1,0.001402716840103241,0.001402716840103241,0.001402716840103241,0.001402716840103241,0.001402716840103241
MANF,0.0,0.0,0.0,0.0,0.0
MANSC1,0.005601453085256929,0.005601453085256929,0.005601453085256929,0.005601453085256929,0.005601453085256929
MAP2K6,0.00016220600720536946,0.00016220600720536946,0.00016220600720536946,0.00016220600720536946,0.00016220600720536946
MAP3K5,0.0,0.0,0.0,0.0,0.0
MAP4K5,0.0025426609519284753,0.0025426609519284753,0.0025426609519284753,0.0025426609519284753,0.0025426609519284753
MAPK9,0.006378971058269151,0.006378971058269151,0.006378971058269151,0.006378971058269151,0.006378971058269151
MAPT,0.0015651171572118642,0.0015651171572118642,0.0015651171572118642,0.0015651171572118642,0.0015651171572118642
MARCO,0.013049330542029922,0.013049330542029922,0.013049330542029922,0.013049330542029922,0.013049330542029922
MASP1,0.0,0.0,0.0,0.0,0.0
MATN2,0.028424470971990835,0.028424470971990835,0.028424470971990835,0.028424470971990835,0.028424470971990835
MATN3,0.0015086589149394109,0.0015086589149394109,0.0015086589149394109,0.0015086589149394109,0.0015086589149394109
MAVS,0.0,0.0,0.0,0.0,0.0
MAX,0.000363741173669283,0.000363741173669283,0.000363741173669283,0.000363741173669283,0.000363741173669283
MB,0.003086073130257926,0.003086073130257926,0.003086073130257926,0.003086073130257926,0.003086073130257926
MCAM,0.0032926587142677326,0.0032926587142677326,0.0032926587142677326,0.0032926587142677326,0.0032926587142677326
MCFD2,0.00033954871943698753,0.00033954871943698753,0.00033954871943698753,0.00033954871943698753,0.00033954871943698753
MDGA1,0.0057766903418658075,0.0057766903418658075,0.0057766903418658075,0.0057766903418658075,0.0057766903418658075
MDK,0.07568862246505155,0.07568862246505155,0.07568862246505155,0.07568862246505155,0.07568862246505155
MED18,0.002644958669846283,0.002644958669846283,0.002644958669846283,0.002644958669846283,0.002644958669846283
MEGF10,0.0026821578842774222,0.0026821578842774222,0.0026821578842774222,0.0026821578842774222,0.0026821578842774222
MEGF9,0.03784414475543291,0.03784414475543291,0.03784414475543291,0.03784414475543291,0.03784414475543291
MEP1B,0.0008494739596731016,0.0008494739596731016,0.0008494739596731016,0.0008494739596731016,0.0008494739596731016
MEPE,0.00028125,0.00028125,0.00028125,0.00028125,0.00028125
MERTK,0.020258914194593376,0.020258914194593376,0.020258914194593376,0.020258914194593376,0.020258914194593376
MESD,0.0007161721363547025,0.0007161721363547025,0.0007161721363547025,0.0007161721363547025,0.0007161721363547025
MET,0.023107910369352256,0.023107910369352256,0.023107910369352256,0.023107910369352256,0.023107910369352256
METAP1,0.0023454458320412708,0.0023454458320412708,0.0023454458320412708,0.0023454458320412708,0.0023454458320412708
METAP1D,0.0,0.0,0.0,0.0,0.0
METAP2,0.0,0.0,0.0,0.0,0.0
MFAP3,0.0,0.0,0.0,0.0,0.0
MFAP5,0.0018243992701433317,0.0018243992701433317,0.0018243992701433317,0.0018243992701433317,0.0018243992701433317
MFGE8,0.0,0.0,0.0,0.0,0.0
MGLL,0.0,0.0,0.0,0.0,0.0
MGMT,0.0,0.0,0.0,0.0,0.0
MIA,0.0024818381079158604,0.0024818381079158604,0.0024818381079158604,0.0024818381079158604,0.0024818381079158604
MICB_MICA,0.004441076114155973,0.004441076114155973,0.004441076114155973,0.004441076114155973,0.004441076114155973
MIF,0.0,0.0,0.0,0.0,0.0
MILR1,0.0,0.0,0.0,0.0,0.0
MITD1,0.00041709429933598906,0.00041709429933598906,0.00041709429933598906,0.00041709429933598906,0.00041709429933598906
MLN,0.004445512800260992,0.004445512800260992,0.004445512800260992,0.004445512800260992,0.004445512800260992
MME,0.0033237960458643275,0.0033237960458643275,0.0033237960458643275,0.0033237960458643275,0.0033237960458643275
MMP1,0.0,0.0,0.0,0.0,0.0
MMP10,0.0032342593999367076,0.0032342593999367076,0.0032342593999367076,0.0032342593999367076,0.0032342593999367076
MMP12,0.0017661063734967341,0.0017661063734967341,0.0017661063734967341,0.0017661063734967341,0.0017661063734967341
MMP13,0.0009383304543505512,0.0009383304543505512,0.0009383304543505512,0.0009383304543505512,0.0009383304543505512
MMP3,0.0,0.0,0.0,0.0,0.0
MMP7,0.0,0.0,0.0,0.0,0.0
MMP8,0.006190363136046227,0.006190363136046227,0.006190363136046227,0.006190363136046227,0.006190363136046227
MMP9,0.003939208831318509,0.003939208831318509,0.003939208831318509,0.003939208831318509,0.003939208831318509
MNDA,0.022224995324967314,0.022224995324967314,0.022224995324967314,0.022224995324967314,0.022224995324967314
MOG,0.004717339533927131,0.004717339533927131,0.004717339533927131,0.004717339533927131,0.004717339533927131
MPHOSPH8,0.0,0.0,0.0,0.0,0.0
MPI,0.0,0.0,0.0,0.0,0.0
MPIG6B,0.0,0.0,0.0,0.0,0.0
