,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
NK cells CD56brCD16-TIM3hi_stromal_NKG2A,0.0,0.0,0.0,0.0004,0.003,0.0072,0.0098,0.013,0.0154,0.0176
NK cells CD56brCD16-TIM3hi_stromal_NKG2C,0.0,0.0,0.0,0.0012,0.0012,0.0028,0.004,0.005,0.0058,0.0068
NK cells CD56brCD16-TIM3hi_stromal_CD27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-TIM3hi_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
NK cells CD56dimCD16+CD9hi_glandfront_ERa,0.0,0.0,0.0,0.0002,0.0008,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_glandfront_IFNg,0.0,0.0,0.0006,0.003,0.0012,0.0014,0.0016,0.0016,0.0016,0.0022
NK cells CD56dimCD16+CD9hi_glandfront_VEGF,0.0,0.0,0.0008,0.0046,0.0072,0.0078,0.0066,0.0062,0.0054,0.0072
NK cells CD56dimCD16+CD9hi_glandfront_GranzymeB,0.0,0.0,0.0,0.0012,0.002,0.0026,0.0036,0.0038,0.0044,0.0042
NK cells CD56dimCD16+CD9hi_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0012,0.0016,0.0024
NK cells CD56dimCD16+CD9hi_glandfront_TIM3,0.0,0.0,0.0,0.0,0.001,0.0052,0.0068,0.0104,0.014,0.0158
NK cells CD56dimCD16+CD9hi_glandfront_NKG2A,0.0,0.0,0.0,0.0002,0.002,0.005,0.0114,0.0162,0.018,0.0204
NK cells CD56dimCD16+CD9hi_glandfront_NKG2C,0.0,0.0,0.0002,0.0026,0.0072,0.0096,0.0124,0.0154,0.0168,0.0192
NK cells CD56dimCD16+CD9hi_glandfront_CD27,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0004,0.0002
NK cells CD56dimCD16+CD9hi_glandfront_HLA-DR,0.0,0.0,0.0,0.0002,0.0022,0.0038,0.0038,0.0048,0.0044,0.0052
NK cells CD56dimCD16+CD9hi_intragland_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0008,0.0008,0.0012
NK cells CD56dimCD16+CD9hi_intragland_PR,0.0,0.0,0.0,0.0004,0.0014,0.0026,0.004,0.0046,0.0058,0.0072
NK cells CD56dimCD16+CD9hi_intragland_pP38,0.0,0.0,0.0,0.0024,0.0114,0.0198,0.0228,0.027,0.0284,0.0282
NK cells CD56dimCD16+CD9hi_intragland_IFNg,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0002,0.0002,0.0002
NK cells CD56dimCD16+CD9hi_intragland_VEGF,0.0,0.0,0.0,0.0,0.0002,0.0012,0.0016,0.0018,0.002,0.0014
NK cells CD56dimCD16+CD9hi_intragland_GranzymeB,0.0,0.0,0.0,0.0,0.0006,0.0012,0.0016,0.0026,0.0042,0.0062
NK cells CD56dimCD16+CD9hi_intragland_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_intragland_TIM3,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.001,0.0008,0.0008
NK cells CD56dimCD16+CD9hi_intragland_NKG2A,0.0,0.0,0.0,0.0014,0.0048,0.0054,0.0088,0.0114,0.015,0.0154
NK cells CD56dimCD16+CD9hi_intragland_NKG2C,0.0,0.0,0.0,0.0002,0.0006,0.0008,0.0014,0.0018,0.0038,0.0036
NK cells CD56dimCD16+CD9hi_intragland_CD27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_intragland_HLA-DR,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0006,0.0018,0.002,0.0026
NK cells CD56dimCD16+CD9hi_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_stromal_IFNg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0008
NK cells CD56dimCD16+CD9hi_stromal_Ki67,0.0,0.0,0.0,0.0002,0.0002,0.0008,0.001,0.0016,0.0022,0.0026
NK cells CD56dimCD16+CD9hi_stromal_TIM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004
NK cells CD56dimCD16+CD9hi_stromal_NKG2A,0.0,0.0,0.0,0.0,0.0004,0.0022,0.0034,0.0042,0.0054,0.0062
NK cells CD56dimCD16+CD9hi_stromal_NKG2C,0.0,0.0,0.0,0.0,0.0008,0.0016,0.004,0.0046,0.0058,0.0072
NK cells CD56dimCD16+CD9hi_stromal_CD27,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0002,0.0002,0.0
NK cells CD56dimCD16+CD9hi_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-CD9hi_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.001,0.0012,0.0018
NK cells CD56brCD16-CD9hi_glandfront_PR,0.0,0.0,0.0,0.0,0.001,0.001,0.0012,0.0024,0.002,0.0022
NK cells CD56brCD16-CD9hi_glandfront_pP38,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0008,0.0016,0.0026,0.0032
NK cells CD56brCD16-CD9hi_glandfront_IFNg,0.0,0.0,0.0,0.0012,0.0186,0.0394,0.0442,0.0464,0.0476,0.0506
NK cells CD56brCD16-CD9hi_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0004
NK cells CD56brCD16-CD9hi_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0004,0.0006,0.001,0.0006,0.0006,0.0006
NK cells CD56brCD16-CD9hi_glandfront_Ki67,0.0,0.0,0.0,0.0008,0.0082,0.021,0.0282,0.0318,0.0352,0.0368
NK cells CD56brCD16-CD9hi_glandfront_TIM3,0.0,0.0,0.0,0.0022,0.0406,0.0676,0.079,0.0854,0.0928,0.0978
NK cells CD56brCD16-CD9hi_glandfront_NKG2A,0.0,0.0,0.0,0.0016,0.0082,0.009,0.0094,0.0092,0.0098,0.0116
NK cells CD56brCD16-CD9hi_glandfront_NKG2C,0.0,0.0,0.0,0.0,0.0016,0.0038,0.007,0.0078,0.008,0.008
NK cells CD56brCD16-CD9hi_glandfront_CD27,0.0,0.0,0.0,0.0002,0.0048,0.0066,0.0078,0.0104,0.0112,0.0122
NK cells CD56brCD16-CD9hi_glandfront_HLA-DR,0.0,0.0,0.0002,0.0198,0.0392,0.0392,0.037,0.037,0.0362,0.0388
NK cells CD56brCD16-CD9hi_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0
NK cells CD56brCD16-CD9hi_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0008,0.001,0.001
NK cells CD56brCD16-CD9hi_stromal_pP38,0.0,0.0,0.0,0.0002,0.0012,0.003,0.005,0.006,0.0072,0.01
NK cells CD56brCD16-CD9hi_stromal_IFNg,0.0,0.0,0.0,0.001,0.0066,0.0104,0.0116,0.0106,0.0108,0.0118
NK cells CD56brCD16-CD9hi_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-CD9hi_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0006,0.0014,0.003,0.0042,0.0052,0.0074
NK cells CD56brCD16-CD9hi_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-CD9hi_stromal_TIM3,0.0,0.0,0.0,0.0,0.0,0.0008,0.0024,0.0022,0.003,0.0038
NK cells CD56brCD16-CD9hi_stromal_NKG2A,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002
NK cells CD56brCD16-CD9hi_stromal_NKG2C,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0006,0.0004
NK cells CD56brCD16-CD9hi_stromal_CD27,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0002,0.0006,0.001
NK cells CD56brCD16-CD9hi_stromal_HLA-DR,0.0,0.0,0.0,0.0212,0.0408,0.0374,0.0358,0.0358,0.0378,0.0388
Macrophages M1-like_glandfront_ERa,0.0,0.0,0.0,0.0002,0.0016,0.0018,0.0018,0.0032,0.0034,0.0042
Macrophages M1-like_glandfront_PR,0.0,0.0,0.0002,0.001,0.0006,0.0006,0.0008,0.0008,0.0008,0.001
Macrophages M1-like_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0002,0.0002
Macrophages M1-like_glandfront_IFNg,0.0,0.0,0.0,0.0,0.0,0.0,0.0008,0.0012,0.0016,0.0024
Macrophages M1-like_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1-like_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0004,0.0002,0.0002,0.0
Macrophages M1-like_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002
Macrophages M1-like_glandfront_TIM3,0.0,0.0,0.0,0.0,0.0006,0.0014,0.002,0.002,0.0034,0.0032
Macrophages M1-like_glandfront_NKG2A,0.0,0.0,0.0,0.0,0.0024,0.0132,0.0214,0.025,0.029,0.031
Macrophages M1-like_glandfront_NKG2C,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002
Macrophages M1-like_glandfront_CD27,0.0,0.0,0.0,0.0,0.0004,0.001,0.0018,0.0022,0.0024,0.0024
Macrophages M1-like_glandfront_HLA-DR,0.0,0.0,0.0,0.0028,0.0034,0.0034,0.0042,0.0056,0.0064,0.0082
Macrophages M1-like_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1-like_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0,0.0
Macrophages M1-like_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002
Macrophages M1-like_stromal_IFNg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1-like_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1-like_stromal_GranzymeB,0.0,0.0,0.0,0.0014,0.0058,0.0082,0.0108,0.0102,0.0116,0.0124
Macrophages M1-like_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1-like_stromal_TIM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002
Macrophages M1-like_stromal_NKG2A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0004
Macrophages M1-like_stromal_NKG2C,0.0,0.0,0.0,0.0006,0.0016,0.0008,0.001,0.0014,0.0016,0.0016
Macrophages M1-like_stromal_CD27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1-like_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0004,0.0002,0.0004
Macrophages M2-like_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0008
Macrophages M2-like_glandfront_PR,0.0,0.0,0.0,0.0,0.0008,0.0012,0.0012,0.0018,0.0016,0.0018
Macrophages M2-like_glandfront_pP38,0.0,0.0,0.0024,0.0264,0.0452,0.0568,0.0608,0.0688,0.07,0.0756
Macrophages M2-like_glandfront_IFNg,0.0,0.0,0.0004,0.0022,0.0084,0.0146,0.0198,0.0258,0.0312,0.0374
Macrophages M2-like_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M2-like_glandfront_GranzymeB,0.0,0.0,0.0004,0.0036,0.0076,0.0168,0.022,0.0242,0.0292,0.0332
Macrophages M2-like_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0
Macrophages M2-like_glandfront_TIM3,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0,0.0
Macrophages M2-like_glandfront_NKG2A,0.0,0.0,0.0,0.0,0.0004,0.0016,0.0024,0.003,0.0038,0.0038
Macrophages M2-like_glandfront_NKG2C,0.0,0.0,0.0,0.0,0.0002,0.0014,0.0034,0.0042,0.0052,0.0058
Macrophages M2-like_glandfront_CD27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002
Macrophages M2-like_glandfront_HLA-DR,0.0,0.0,0.0,0.0112,0.0478,0.086,0.1096,0.1184,0.1272,0.141
Macrophages M2-like_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M2-like_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M2-like_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0004
Macrophages M2-like_stromal_IFNg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M2-like_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M2-like_stromal_GranzymeB,0.0,0.0,0.0,0.009,0.0236,0.029,0.0316,0.031,0.033,0.037
Macrophages M2-like_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M2-like_stromal_TIM3,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0006,0.001,0.0016,0.003
Macrophages M2-like_stromal_NKG2A,0.0,0.0,0.001,0.0194,0.039,0.056,0.0666,0.0764,0.085,0.0934
Macrophages M2-like_stromal_NKG2C,0.0,0.0,0.0,0.0004,0.002,0.0026,0.0048,0.005,0.0056,0.0058
Macrophages M2-like_stromal_CD27,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002
Macrophages M2-like_stromal_HLA-DR,0.0,0.0,0.0,0.0028,0.0048,0.008,0.008,0.0084,0.0104,0.0104
Macrophages M1/M2_glandfront_ERa,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0002,0.0006,0.0006,0.0004
Macrophages M1/M2_glandfront_PR,0.0,0.0,0.0,0.0,0.0004,0.0008,0.0016,0.0024,0.0028,0.0042
Macrophages M1/M2_glandfront_pP38,0.0,0.0,0.0,0.0012,0.0072,0.0106,0.0132,0.0128,0.0128,0.0156
Macrophages M1/M2_glandfront_IFNg,0.0,0.0,0.0,0.0004,0.007,0.026,0.0394,0.0482,0.0546,0.0614
Macrophages M1/M2_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0004,0.002,0.0036,0.0052,0.006,0.0074
Macrophages M1/M2_glandfront_GranzymeB,0.0,0.0,0.0,0.0006,0.0028,0.0128,0.0198,0.0272,0.0338,0.0358
Macrophages M1/M2_glandfront_Ki67,0.0,0.0,0.0,0.0006,0.0058,0.0074,0.006,0.0056,0.006,0.0064
Macrophages M1/M2_glandfront_TIM3,0.0,0.0,0.0,0.0124,0.0396,0.0682,0.0948,0.113,0.126,0.1368
Macrophages M1/M2_glandfront_NKG2A,0.0,0.0,0.0,0.0,0.0006,0.0044,0.0056,0.007,0.0082,0.0102
Macrophages M1/M2_glandfront_NKG2C,0.0,0.0,0.0,0.004,0.0294,0.055,0.0634,0.0704,0.0784,0.0814
Macrophages M1/M2_glandfront_CD27,0.0,0.0,0.0,0.003,0.007,0.008,0.0088,0.0088,0.0098,0.013
Macrophages M1/M2_glandfront_HLA-DR,0.0,0.0,0.0008,0.0138,0.0208,0.023,0.0246,0.0232,0.024,0.024
Macrophages M1/M2_stromal_ERa,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0006,0.0006,0.0008,0.0006
Macrophages M1/M2_stromal_PR,0.0,0.0,0.0,0.0056,0.0176,0.0184,0.0188,0.0192,0.0184,0.0198
Macrophages M1/M2_stromal_pP38,0.0,0.0,0.0,0.0184,0.0532,0.0732,0.0742,0.0754,0.0762,0.079
Macrophages M1/M2_stromal_IFNg,0.0,0.0,0.0,0.0004,0.0062,0.0156,0.0196,0.0232,0.0266,0.0318
Macrophages M1/M2_stromal_VEGF,0.0,0.0,0.0008,0.0164,0.0442,0.0538,0.0522,0.0514,0.0542,0.0552
Macrophages M1/M2_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0002,0.0012,0.0014,0.002,0.0034,0.0034
Macrophages M1/M2_stromal_Ki67,0.0,0.0,0.0,0.0,0.0006,0.0006,0.0008,0.0012,0.0012,0.0012
Macrophages M1/M2_stromal_TIM3,0.0,0.0,0.0,0.0004,0.0008,0.0014,0.0024,0.0032,0.0044,0.0058
Macrophages M1/M2_stromal_NKG2A,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004,0.0006
Macrophages M1/M2_stromal_NKG2C,0.0,0.0,0.0,0.0,0.0006,0.002,0.0024,0.0026,0.0028,0.0036
Macrophages M1/M2_stromal_CD27,0.0,0.0,0.0,0.0002,0.0008,0.0032,0.004,0.0054,0.0056,0.007
Macrophages M1/M2_stromal_HLA-DR,0.0,0.0,0.0,0.0002,0.0004,0.0002,0.0002,0.0002,0.0002,0.0004
Macrophages MDSC_glandfront_ERa,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0002,0.0006,0.0004,0.0004
Macrophages MDSC_glandfront_PR,0.0,0.0,0.0,0.0006,0.0,0.0006,0.0012,0.0016,0.0018,0.0016
Macrophages MDSC_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.0004,0.0006,0.001,0.0012,0.0016
Macrophages MDSC_glandfront_IFNg,0.0,0.0,0.0,0.0,0.0018,0.006,0.0086,0.0118,0.0126,0.0132
Macrophages MDSC_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages MDSC_glandfront_GranzymeB,0.0,0.0,0.0074,0.0994,0.1532,0.1796,0.1838,0.188,0.1938,0.2024
Macrophages MDSC_glandfront_Ki67,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0004,0.001,0.0014,0.0014
Macrophages MDSC_glandfront_TIM3,0.0,0.0,0.0,0.0012,0.0022,0.0034,0.0038,0.0044,0.0048,0.0044
Macrophages MDSC_glandfront_NKG2A,0.0,0.0,0.0,0.0,0.0002,0.0014,0.0014,0.002,0.0022,0.003
Macrophages MDSC_glandfront_NKG2C,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0006,0.001,0.0014,0.0022
Macrophages MDSC_glandfront_CD27,0.0,0.0,0.0,0.0,0.0006,0.0018,0.0018,0.0026,0.0036,0.0024
Macrophages MDSC_glandfront_HLA-DR,0.0,0.0,0.0,0.0032,0.0198,0.039,0.0474,0.0568,0.0618,0.0712
Macrophages MDSC_stromal_ERa,0.0,0.0,0.0,0.0,0.0008,0.0014,0.0014,0.0016,0.0016,0.0024
Macrophages MDSC_stromal_PR,0.0,0.0,0.0,0.001,0.0022,0.0024,0.0026,0.0036,0.0034,0.0034
Macrophages MDSC_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002
Macrophages MDSC_stromal_IFNg,0.0,0.0,0.0,0.0,0.0022,0.013,0.0252,0.0386,0.0476,0.0548
Macrophages MDSC_stromal_VEGF,0.0,0.0,0.0002,0.0012,0.0006,0.0012,0.0014,0.002,0.002,0.0008
Macrophages MDSC_stromal_GranzymeB,0.0,0.0,0.0,0.0002,0.0006,0.0,0.0004,0.002,0.003,0.0038
Macrophages MDSC_stromal_Ki67,0.0,0.0,0.0,0.001,0.0022,0.004,0.0058,0.0068,0.0076,0.0086
Macrophages MDSC_stromal_TIM3,0.0,0.0,0.0,0.0,0.0004,0.0022,0.0046,0.0068,0.007,0.0092
Macrophages MDSC_stromal_NKG2A,0.0,0.0,0.0,0.0054,0.0242,0.0422,0.053,0.0594,0.066,0.0726
Macrophages MDSC_stromal_NKG2C,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0006,0.001
Macrophages MDSC_stromal_CD27,0.0,0.0,0.0,0.0036,0.0336,0.071,0.0946,0.1046,0.1138,0.1292
Macrophages MDSC_stromal_HLA-DR,0.0,0.0,0.0,0.0122,0.0324,0.0492,0.06,0.0668,0.0708,0.0788
Dendritic Cells CD86+_glandfront_ERa,0.0,0.0,0.0,0.0002,0.0,0.0004,0.0004,0.0006,0.0004,0.0006
Dendritic Cells CD86+_glandfront_PR,0.0,0.0,0.0,0.0,0.0002,0.001,0.0018,0.0018,0.002,0.0016
Dendritic Cells CD86+_glandfront_pP38,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.001,0.0012,0.0014
Dendritic Cells CD86+_glandfront_IFNg,0.0,0.0,0.0,0.0008,0.0092,0.0234,0.0338,0.0396,0.0426,0.0472
Dendritic Cells CD86+_glandfront_VEGF,0.0,0.0,0.0,0.0002,0.0,0.0006,0.0014,0.0024,0.003,0.004
Dendritic Cells CD86+_glandfront_GranzymeB,0.0,0.0,0.0,0.0006,0.0046,0.01,0.0128,0.0132,0.0128,0.0132
Dendritic Cells CD86+_glandfront_Ki67,0.0,0.0,0.0,0.0014,0.0124,0.0198,0.0256,0.028,0.0312,0.0334
Dendritic Cells CD86+_glandfront_TIM3,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0006,0.0004,0.0008
Dendritic Cells CD86+_glandfront_NKG2A,0.0,0.0,0.0,0.0028,0.009,0.0116,0.0132,0.0158,0.019,0.0208
Dendritic Cells CD86+_glandfront_NKG2C,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.001,0.0008,0.001
Dendritic Cells CD86+_glandfront_CD27,0.0,0.0,0.0,0.003,0.031,0.0532,0.063,0.07,0.0746,0.0812
Dendritic Cells CD86+_glandfront_HLA-DR,0.0,0.0,0.0002,0.0014,0.0058,0.0076,0.0098,0.0114,0.0124,0.0126
Dendritic Cells CD86+_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0004
Dendritic Cells CD86+_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0006,0.0006,0.0006
Dendritic Cells CD86+_stromal_pP38,0.0,0.0,0.0,0.0002,0.0006,0.0012,0.0018,0.0028,0.0036,0.0036
Dendritic Cells CD86+_stromal_IFNg,0.0,0.0,0.0,0.0026,0.0514,0.08,0.1056,0.1188,0.1368,0.1542
Dendritic Cells CD86+_stromal_VEGF,0.0,0.0,0.0,0.0002,0.002,0.003,0.0032,0.0044,0.0046,0.0048
Dendritic Cells CD86+_stromal_GranzymeB,0.0,0.0,0.0,0.0004,0.0012,0.0028,0.0046,0.0056,0.0056,0.006
Dendritic Cells CD86+_stromal_Ki67,0.0,0.0,0.0,0.0026,0.0188,0.0274,0.0314,0.033,0.0366,0.0386
Dendritic Cells CD86+_stromal_TIM3,0.0,0.0,0.0,0.0024,0.0212,0.031,0.035,0.0366,0.0398,0.0428
Dendritic Cells CD86+_stromal_NKG2A,0.0,0.0,0.0,0.0048,0.0522,0.0886,0.1074,0.1122,0.1186,0.1264
Dendritic Cells CD86+_stromal_NKG2C,0.0,0.0,0.0,0.0,0.0002,0.0014,0.0024,0.0032,0.0032,0.0036
Dendritic Cells CD86+_stromal_CD27,0.0,0.0,0.0,0.0024,0.027,0.0484,0.0552,0.0576,0.0604,0.0632
Dendritic Cells CD86+_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0006,0.0012,0.001,0.0018,0.0014,0.0016
Dendritic Cells CD33+_glandfront_ERa,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004,0.0004,0.001,0.0008
Dendritic Cells CD33+_glandfront_PR,0.0,0.0,0.0,0.0,0.0004,0.0014,0.0016,0.0024,0.0034,0.0034
Dendritic Cells CD33+_glandfront_pP38,0.0,0.0,0.0,0.0,0.0008,0.0024,0.003,0.0046,0.0062,0.0078
Dendritic Cells CD33+_glandfront_IFNg,0.0,0.0,0.0,0.0,0.0034,0.0122,0.0196,0.0244,0.0292,0.0348
Dendritic Cells CD33+_glandfront_VEGF,0.0,0.0,0.0,0.0004,0.0002,0.0,0.0002,0.0004,0.0006,0.0006
Dendritic Cells CD33+_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0002,0.0006,0.001,0.001,0.0012,0.001
Dendritic Cells CD33+_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0024,0.0066,0.0092,0.011,0.012,0.0126
Dendritic Cells CD33+_glandfront_TIM3,0.0,0.0,0.0,0.0,0.0008,0.0032,0.005,0.0064,0.0066,0.0084
Dendritic Cells CD33+_glandfront_NKG2A,0.0,0.0,0.0,0.009,0.0678,0.1242,0.16,0.1806,0.2,0.2202
Dendritic Cells CD33+_glandfront_NKG2C,0.0,0.0,0.0,0.0004,0.0034,0.0042,0.0038,0.005,0.005,0.005
Dendritic Cells CD33+_glandfront_CD27,0.0,0.0,0.0004,0.0046,0.0158,0.0268,0.0312,0.035,0.0378,0.0388
Dendritic Cells CD33+_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004,0.0004,0.0002
Dendritic Cells CD33+_intragland_ERa,0.0,0.0,0.0,0.0002,0.0004,0.002,0.0024,0.0022,0.0022,0.0026
Dendritic Cells CD33+_intragland_PR,0.0,0.0,0.0,0.0012,0.007,0.0134,0.018,0.023,0.0244,0.028
Dendritic Cells CD33+_intragland_pP38,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0002,0.0002,0.0006,0.0006
Dendritic Cells CD33+_intragland_IFNg,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0008,0.0006
Dendritic Cells CD33+_intragland_VEGF,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0004,0.0002
Dendritic Cells CD33+_intragland_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD33+_intragland_Ki67,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0008,0.001
Dendritic Cells CD33+_intragland_TIM3,0.0,0.0,0.0,0.0002,0.0008,0.0008,0.0008,0.0006,0.0004,0.001
Dendritic Cells CD33+_intragland_NKG2A,0.0,0.0,0.0,0.0002,0.0002,0.001,0.0024,0.0036,0.005,0.0044
