,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.533,0.0,0.0,0.0,0.001,0.0048,0.0066,0.0076,0.0076,0.0094,0.0116
artificial.534,0.0,0.0,0.0,0.001,0.0038,0.0072,0.009,0.0112,0.0134,0.0148
artificial.535,0.0,0.0,0.0018,0.0372,0.0756,0.1002,0.111,0.1244,0.137,0.1486
artificial.536,0.0,0.0,0.0,0.0016,0.0044,0.0066,0.0092,0.0108,0.0142,0.0164
artificial.537,0.0,0.0,0.0,0.0,0.001,0.0028,0.0042,0.0042,0.005,0.0054
artificial.538,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0014,0.001,0.001,0.0006
artificial.539,0.0,0.0,0.0,0.0006,0.0024,0.0034,0.0038,0.006,0.0072,0.007
artificial.540,0.0,0.0,0.0002,0.0054,0.0128,0.0172,0.0222,0.0238,0.026,0.0322
artificial.541,0.0,0.0,0.0004,0.0006,0.0014,0.0014,0.0016,0.0018,0.0022,0.0032
artificial.542,0.0,0.0,0.0,0.0006,0.0038,0.0058,0.0074,0.0088,0.0112,0.013
artificial.543,0.0,0.0,0.0008,0.0078,0.0142,0.0216,0.0238,0.0238,0.0222,0.0204
artificial.544,0.0,0.0,0.0,0.01,0.0332,0.0534,0.0674,0.077,0.0874,0.098
artificial.545,0.0,0.0,0.0002,0.0044,0.0082,0.0118,0.0138,0.0148,0.0178,0.0194
artificial.546,0.0,0.0,0.0002,0.0012,0.0022,0.0028,0.0034,0.0034,0.004,0.0044
artificial.547,0.0,0.0,0.0,0.0002,0.0006,0.0016,0.0018,0.0028,0.0034,0.0054
artificial.548,0.0,0.0,0.0,0.0006,0.001,0.0018,0.0018,0.002,0.0022,0.0032
artificial.549,0.0,0.0,0.0008,0.0056,0.0116,0.0134,0.0158,0.0178,0.0182,0.0206
artificial.550,0.0,0.0,0.0002,0.0018,0.0062,0.011,0.0136,0.0158,0.0178,0.02
artificial.551,0.0,0.0,0.0,0.0032,0.009,0.0128,0.0158,0.02,0.0238,0.0266
artificial.552,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0004,0.0006,0.0008
artificial.553,0.0,0.0,0.0064,0.0678,0.1436,0.189,0.2148,0.2382,0.2574,0.2816
artificial.554,0.0,0.0,0.009,0.1954,0.3526,0.4176,0.4478,0.4706,0.4924,0.5178
artificial.555,0.0,0.0,0.001,0.0146,0.0322,0.0408,0.0474,0.053,0.0578,0.0608
artificial.556,0.0,0.0,0.0,0.0004,0.0026,0.0034,0.0044,0.005,0.0056,0.006
artificial.557,0.0,0.0,0.0002,0.0032,0.0072,0.0102,0.0136,0.0146,0.016,0.0182
artificial.558,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0008,0.0012,0.0014,0.0012
artificial.559,0.0,0.0,0.003,0.0498,0.0872,0.1072,0.1184,0.1254,0.1336,0.1486
artificial.560,0.0,0.0,0.0002,0.002,0.0034,0.003,0.0046,0.0052,0.0052,0.0064
artificial.561,0.0,0.0,0.0,0.0004,0.0014,0.0024,0.0032,0.0034,0.0034,0.0046
artificial.562,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0008,0.001,0.002,0.0028
artificial.563,0.0,0.0,0.0,0.0026,0.0098,0.0156,0.0222,0.0288,0.0348,0.0412
artificial.564,0.0,0.0,0.0024,0.052,0.1194,0.1518,0.171,0.1854,0.199,0.219
artificial.565,0.0,0.0,0.0,0.0002,0.0004,0.001,0.001,0.0008,0.0006,0.0016
artificial.566,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0008,0.0006,0.0008
artificial.567,0.0,0.0,0.0002,0.0022,0.0066,0.0118,0.0144,0.0184,0.0216,0.026
artificial.568,0.0,0.0,0.0006,0.023,0.064,0.0834,0.0926,0.1022,0.11,0.1206
artificial.569,0.0,0.0,0.0,0.0,0.0012,0.0012,0.0016,0.0022,0.002,0.002
artificial.570,0.0,0.0,0.0,0.0002,0.0014,0.0022,0.0038,0.005,0.006,0.0076
artificial.571,0.0,0.0,0.0,0.0026,0.007,0.0096,0.0118,0.0134,0.016,0.0198
artificial.572,0.0,0.0,0.0,0.0078,0.0208,0.0296,0.0366,0.0406,0.042,0.045
artificial.573,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0008,0.001,0.0008,0.0008
artificial.574,0.0,0.0,0.0,0.0,0.0008,0.001,0.0018,0.0022,0.0024,0.003
artificial.575,0.0,0.0,0.0002,0.0036,0.0086,0.012,0.015,0.017,0.0202,0.0252
artificial.576,0.0,0.0,0.0016,0.0226,0.055,0.0706,0.0802,0.0848,0.0882,0.096
artificial.577,0.0,0.0,0.0036,0.0502,0.0828,0.1062,0.1194,0.129,0.1538,0.1724
artificial.578,0.0,0.0,0.0,0.0022,0.0056,0.0074,0.0082,0.0096,0.0098,0.0102
artificial.579,0.0,0.0,0.0,0.0006,0.0012,0.0012,0.0012,0.0014,0.0016,0.0024
artificial.580,0.0,0.0,0.0,0.0012,0.0044,0.0068,0.0086,0.0092,0.0096,0.0134
artificial.581,0.0,0.0,0.0,0.0018,0.0056,0.0076,0.0094,0.0108,0.0142,0.0148
artificial.582,0.0,0.0,0.0,0.0056,0.0174,0.0254,0.0304,0.0338,0.0368,0.0416
artificial.583,0.0,0.0,0.0,0.0002,0.0008,0.0016,0.0024,0.0024,0.0032,0.0028
artificial.584,0.0,0.0,0.001,0.007,0.0212,0.0274,0.032,0.0376,0.0444,0.0476
artificial.585,0.0,0.0,0.0002,0.0002,0.0004,0.0014,0.0018,0.003,0.002,0.0022
artificial.586,0.0,0.0,0.0,0.0018,0.005,0.007,0.0074,0.0078,0.0094,0.0104
artificial.587,0.0,0.0,0.0,0.0006,0.0026,0.0038,0.0044,0.0052,0.0058,0.007
artificial.588,0.0,0.0,0.0,0.002,0.0126,0.0244,0.0322,0.0376,0.0406,0.0458
artificial.589,0.0,0.0,0.0,0.0,0.0006,0.001,0.0014,0.0012,0.0014,0.0016
artificial.590,0.0,0.0,0.0004,0.0022,0.006,0.0098,0.0132,0.0148,0.0156,0.0178
artificial.591,0.0,0.0,0.0,0.0002,0.001,0.003,0.0044,0.0044,0.0052,0.006
artificial.592,0.0,0.0,0.0,0.0022,0.0066,0.0098,0.0116,0.0136,0.0156,0.0174
artificial.593,0.0,0.0,0.0004,0.0152,0.0448,0.0672,0.0786,0.0866,0.0982,0.1072
artificial.594,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0006,0.0014,0.0018
artificial.595,0.0,0.0,0.0,0.0052,0.013,0.022,0.0268,0.0294,0.0358,0.0398
artificial.596,0.0,0.0,0.0,0.0,0.0008,0.0018,0.0026,0.0036,0.0042,0.0042
artificial.597,0.0,0.0,0.0004,0.0044,0.0102,0.016,0.0204,0.023,0.026,0.0334
artificial.598,0.0,0.0,0.0,0.0004,0.0008,0.001,0.0018,0.0024,0.0022,0.0028
artificial.599,0.0,0.0,0.0126,0.1052,0.1666,0.1938,0.21,0.2254,0.244,0.2616
artificial.600,0.0,0.0,0.0,0.0004,0.002,0.0036,0.0056,0.0072,0.0078,0.008
artificial.601,0.0,0.0,0.0006,0.0076,0.0136,0.017,0.0184,0.0208,0.0206,0.0252
artificial.602,0.0,0.0,0.0,0.0042,0.014,0.023,0.0314,0.036,0.0438,0.0492
artificial.603,0.0,0.0,0.0,0.001,0.0024,0.004,0.0054,0.0052,0.0064,0.0064
artificial.604,0.0,0.0,0.0,0.001,0.0056,0.0082,0.0102,0.0114,0.013,0.0134
artificial.605,0.0,0.0,0.0,0.0,0.0008,0.0012,0.0016,0.002,0.0022,0.0022
artificial.606,0.0,0.0,0.0,0.0002,0.0008,0.0016,0.0024,0.0026,0.003,0.0036
artificial.607,0.0,0.0,0.0006,0.0032,0.0072,0.01,0.0126,0.014,0.016,0.0182
artificial.608,0.0,0.0,0.002,0.05,0.1138,0.1442,0.1618,0.1762,0.1902,0.2052
artificial.609,0.0,0.0,0.0,0.0026,0.0146,0.0272,0.0344,0.041,0.0482,0.0616
artificial.610,0.0,0.0,0.0002,0.0014,0.0054,0.0076,0.0094,0.0114,0.0144,0.015
artificial.611,0.0,0.0,0.0,0.0002,0.001,0.002,0.003,0.004,0.005,0.0048
artificial.612,0.0,0.0,0.0006,0.0076,0.0162,0.0208,0.025,0.0274,0.032,0.037
artificial.613,0.0,0.0,0.0002,0.0046,0.014,0.0196,0.0236,0.028,0.031,0.0342
artificial.614,0.0,0.0,0.001,0.0062,0.0154,0.023,0.028,0.0304,0.0356,0.0452
artificial.615,0.0,0.0,0.0002,0.0038,0.0154,0.0228,0.028,0.0296,0.0324,0.032
artificial.616,0.0,0.0,0.0002,0.0032,0.007,0.0104,0.0132,0.0154,0.0174,0.02
artificial.617,0.0,0.0,0.0,0.002,0.0128,0.0202,0.0254,0.0298,0.0346,0.0398
artificial.618,0.0,0.0,0.0,0.0078,0.025,0.037,0.046,0.0504,0.0548,0.0622
artificial.619,0.0,0.0,0.0,0.0004,0.0016,0.0024,0.0032,0.0032,0.0034,0.0034
artificial.620,0.0,0.0,0.0058,0.0484,0.08,0.0938,0.1032,0.1122,0.1212,0.1328
artificial.621,0.0,0.0,0.0,0.0074,0.016,0.023,0.026,0.0296,0.0314,0.0366
artificial.622,0.0,0.0,0.0,0.0006,0.0016,0.0026,0.003,0.003,0.0038,0.004
artificial.623,0.0,0.0,0.0,0.0,0.0018,0.0024,0.0044,0.0048,0.0054,0.0074
artificial.624,0.0,0.0,0.0004,0.0064,0.0212,0.037,0.045,0.0512,0.0534,0.061
artificial.625,0.0,0.0,0.0,0.0024,0.0082,0.0112,0.0144,0.0174,0.0174,0.0206
artificial.626,0.0,0.0,0.0,0.0004,0.0022,0.0048,0.0054,0.0074,0.0064,0.0074
artificial.627,0.0,0.0,0.0008,0.0112,0.0256,0.0318,0.0378,0.0452,0.0488,0.0562
artificial.628,0.0,0.0,0.0,0.0018,0.0088,0.0132,0.017,0.0204,0.0218,0.0256
artificial.629,0.0,0.0,0.0,0.0002,0.0008,0.002,0.0014,0.002,0.0026,0.0036
artificial.630,0.0,0.0,0.0,0.0004,0.0036,0.0058,0.0066,0.0082,0.0078,0.0096
artificial.631,0.0,0.0,0.0056,0.09,0.1704,0.2054,0.2222,0.2332,0.2466,0.2696
artificial.632,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0004,0.0004
artificial.633,0.0,0.0,0.0002,0.0052,0.0136,0.0192,0.0246,0.0286,0.0316,0.039
artificial.634,0.0,0.0,0.0,0.0,0.0,0.0004,0.0014,0.0018,0.0026,0.0034
artificial.635,0.0,0.0,0.0,0.0002,0.001,0.0016,0.002,0.0026,0.003,0.0034
artificial.636,0.0,0.0,0.0008,0.0224,0.0466,0.0592,0.0666,0.0762,0.0828,0.0952
artificial.637,0.0,0.0,0.0,0.0002,0.001,0.0012,0.002,0.0018,0.0016,0.002
artificial.638,0.0,0.0,0.0,0.0004,0.0006,0.0008,0.0008,0.0012,0.001,0.0022
artificial.639,0.0,0.0,0.0,0.0004,0.0012,0.0022,0.0032,0.0036,0.004,0.005
artificial.640,0.0,0.0,0.0,0.0014,0.0038,0.0048,0.0056,0.0072,0.0084,0.0096
artificial.641,0.0,0.0,0.0,0.0006,0.0012,0.0022,0.0022,0.0028,0.0026,0.0024
artificial.642,0.0,0.0,0.0,0.0002,0.0024,0.0046,0.006,0.0082,0.009,0.012
artificial.643,0.0,0.0,0.0,0.0002,0.001,0.001,0.0018,0.0026,0.0028,0.0038
artificial.644,0.0,0.0,0.0,0.0002,0.002,0.0026,0.0038,0.0046,0.0042,0.0052
artificial.645,0.0,0.0,0.0,0.0012,0.0028,0.0042,0.0052,0.0056,0.006,0.008
artificial.646,0.0,0.0,0.0,0.0006,0.0032,0.006,0.0076,0.0094,0.0108,0.0126
artificial.647,0.0,0.0,0.0002,0.0008,0.0018,0.0028,0.0032,0.0038,0.0048,0.006
artificial.648,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.001,0.001,0.001
artificial.649,0.0,0.0,0.0002,0.0018,0.0046,0.006,0.0082,0.0096,0.0106,0.0126
artificial.650,0.0,0.0,0.0,0.0012,0.0042,0.0068,0.0078,0.0088,0.0104,0.0114
artificial.651,0.0,0.0,0.0,0.0004,0.0012,0.0018,0.0028,0.0036,0.0026,0.0036
artificial.652,0.0,0.0,0.0,0.0014,0.0116,0.0182,0.0246,0.027,0.0284,0.0278
artificial.653,0.0,0.0,0.0002,0.004,0.0142,0.0214,0.0262,0.0278,0.0288,0.0332
artificial.654,0.0,0.0,0.0,0.0016,0.0094,0.0176,0.022,0.026,0.0274,0.0332
artificial.655,0.0,0.0,0.0006,0.0118,0.0254,0.0362,0.0428,0.0508,0.06,0.0642
artificial.656,0.0,0.0,0.0012,0.0292,0.0646,0.0838,0.0982,0.1116,0.1258,0.1422
artificial.657,0.0,0.0,0.001,0.0108,0.022,0.0276,0.0326,0.0372,0.042,0.0462
artificial.658,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0014,0.0016,0.0022,0.0026
artificial.659,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0
artificial.660,0.0,0.0,0.0,0.0002,0.0014,0.0014,0.002,0.0024,0.0022,0.003
artificial.661,0.0,0.0,0.0018,0.042,0.1202,0.162,0.1838,0.2034,0.2184,0.2404
artificial.662,0.0,0.0,0.0,0.0,0.0006,0.0008,0.0016,0.0026,0.0024,0.0036
artificial.663,0.0,0.0,0.0,0.006,0.0244,0.038,0.044,0.0502,0.0504,0.054
artificial.664,0.0,0.0,0.0,0.0002,0.0006,0.0018,0.0018,0.0024,0.0026,0.0034
artificial.665,0.0,0.0,0.0006,0.0104,0.026,0.038,0.0468,0.0514,0.0536,0.0608
artificial.666,0.0,0.0,0.0,0.0,0.001,0.0012,0.002,0.003,0.0032,0.0032
artificial.667,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0008,0.001,0.0012,0.0016
artificial.668,0.0,0.0,0.0,0.0014,0.0074,0.0154,0.0214,0.0246,0.028,0.0336
artificial.669,0.0,0.0,0.0,0.001,0.0056,0.0078,0.0094,0.01,0.0104,0.0108
artificial.670,0.0,0.0,0.0,0.0002,0.0008,0.0012,0.0024,0.0024,0.0022,0.0042
artificial.671,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0022,0.0024,0.0024,0.0036
artificial.672,0.0,0.0,0.0002,0.0036,0.0124,0.0178,0.0226,0.0266,0.0324,0.0364
artificial.673,0.0,0.0,0.0,0.0002,0.0008,0.0024,0.003,0.0032,0.0052,0.006
artificial.674,0.0,0.0,0.0004,0.015,0.0308,0.0438,0.0512,0.0596,0.0652,0.0762
artificial.675,0.0,0.0,0.0068,0.0688,0.115,0.1344,0.1406,0.15,0.162,0.1774
artificial.676,0.0,0.0,0.0,0.0002,0.0012,0.0016,0.0022,0.003,0.0028,0.0036
artificial.677,0.0,0.0,0.0004,0.0046,0.0148,0.0234,0.0292,0.0338,0.0404,0.0488
artificial.678,0.0,0.0,0.0,0.0058,0.022,0.0328,0.0396,0.045,0.0546,0.0614
artificial.679,0.0,0.0,0.0,0.0006,0.0022,0.0038,0.0046,0.0048,0.0054,0.0062
artificial.680,0.0,0.0,0.0008,0.0108,0.026,0.037,0.0454,0.0492,0.0564,0.0596
artificial.681,0.0,0.0,0.0,0.0012,0.0026,0.004,0.0052,0.0052,0.0062,0.008
artificial.682,0.0,0.0,0.0008,0.0216,0.0438,0.0478,0.0526,0.055,0.0596,0.0688
artificial.683,0.0,0.0,0.0,0.0042,0.0124,0.0188,0.0232,0.0246,0.0276,0.0276
artificial.684,0.0,0.0,0.0,0.0012,0.0036,0.0046,0.0056,0.0054,0.0064,0.008
artificial.685,0.0,0.0,0.0,0.0,0.0006,0.001,0.001,0.0016,0.0014,0.0016
artificial.686,0.0,0.0,0.0002,0.0076,0.0264,0.0382,0.0458,0.0508,0.0522,0.0506
artificial.687,0.0,0.0,0.0002,0.0072,0.0188,0.0246,0.0288,0.0316,0.0354,0.044
artificial.688,0.0,0.0,0.0002,0.0022,0.01,0.017,0.0206,0.0256,0.0268,0.0316
artificial.689,0.0,0.0,0.0,0.006,0.028,0.0438,0.0526,0.0596,0.0664,0.071
artificial.690,0.0,0.0,0.0002,0.002,0.0052,0.0094,0.0128,0.0156,0.0172,0.021
artificial.691,0.0,0.0,0.0002,0.0076,0.0142,0.0202,0.0232,0.0268,0.0288,0.0322
artificial.692,0.0,0.0,0.0,0.0016,0.0038,0.0074,0.0096,0.0096,0.0118,0.0112
artificial.693,0.0,0.0,0.0,0.0004,0.0022,0.0038,0.0046,0.006,0.0056,0.0054
artificial.694,0.0,0.0,0.0,0.0026,0.0054,0.0086,0.0096,0.0102,0.0106,0.0134
artificial.695,0.0,0.0,0.0,0.0002,0.0024,0.0038,0.0046,0.007,0.0084,0.0094
artificial.696,0.0,0.0,0.0,0.0004,0.001,0.0012,0.002,0.0024,0.0028,0.0032
artificial.697,0.0,0.0,0.0192,0.1548,0.237,0.2638,0.2794,0.2928,0.3126,0.3396
artificial.698,0.0,0.0,0.0,0.0006,0.0048,0.0072,0.0096,0.0122,0.0132,0.0162
artificial.699,0.0,0.0,0.0,0.013,0.0372,0.0484,0.0562,0.0624,0.0682,0.0776
artificial.700,0.0,0.0,0.0,0.001,0.003,0.0052,0.0062,0.0072,0.0092,0.0106
artificial.701,0.0,0.0,0.0022,0.0272,0.0612,0.079,0.0914,0.1,0.1112,0.1292
artificial.702,0.0,0.0,0.0,0.0014,0.0044,0.0076,0.009,0.0102,0.0116,0.0134
artificial.703,0.0,0.0,0.0002,0.002,0.0082,0.0124,0.0142,0.016,0.02,0.0228
artificial.704,0.0,0.0,0.0002,0.0028,0.0062,0.0088,0.0096,0.0104,0.01,0.0108
artificial.705,0.0,0.0,0.0002,0.0158,0.0512,0.0706,0.0838,0.0908,0.0994,0.1112
artificial.706,0.0,0.0,0.0,0.004,0.0122,0.016,0.0216,0.0244,0.0262,0.0294
artificial.707,0.0,0.0,0.0004,0.0032,0.0066,0.01,0.0138,0.0168,0.0204,0.023
artificial.708,0.0,0.0,0.0,0.0,0.0004,0.0008,0.0016,0.002,0.0038,0.0036
artificial.709,0.0,0.0,0.0002,0.004,0.0086,0.0126,0.015,0.0184,0.0204,0.0228
artificial.710,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0008,0.0012,0.0012,0.0022
artificial.711,0.0,0.0,0.0,0.0006,0.0024,0.0038,0.004,0.0044,0.0064,0.0074
artificial.712,0.0,0.0,0.0026,0.0328,0.0658,0.0836,0.0996,0.1124,0.121,0.1336
artificial.713,0.0,0.0,0.0,0.001,0.003,0.0044,0.0048,0.006,0.0066,0.0076
artificial.714,0.0,0.0,0.0,0.0012,0.0054,0.008,0.0114,0.0136,0.0158,0.02
artificial.715,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004,0.0004,0.0004,0.0008
artificial.716,0.0,0.0,0.0034,0.0442,0.0822,0.1,0.1144,0.1228,0.1322,0.1432
artificial.717,0.0,0.0,0.0002,0.0024,0.0116,0.0184,0.0214,0.0272,0.031,0.0362
artificial.718,0.0,0.0,0.0,0.0,0.0004,0.0014,0.0014,0.0018,0.002,0.003
artificial.719,0.0,0.0,0.0,0.0014,0.0026,0.005,0.008,0.0084,0.01,0.0112
artificial.720,0.0,0.0,0.0,0.0008,0.0034,0.005,0.0062,0.006,0.0066,0.0068
artificial.721,0.0,0.0,0.0002,0.0072,0.013,0.02,0.0214,0.024,0.0242,0.0278
artificial.722,0.0,0.0,0.0,0.0002,0.0014,0.0018,0.0022,0.0028,0.0026,0.003
artificial.723,0.0,0.0,0.0016,0.0296,0.068,0.0902,0.106,0.1194,0.1324,0.1512
artificial.724,0.0,0.0,0.0,0.0002,0.001,0.0016,0.002,0.0028,0.0038,0.0038
artificial.725,0.0,0.0,0.0,0.0,0.0006,0.001,0.0012,0.0016,0.002,0.002
artificial.726,0.0,0.0,0.0002,0.0016,0.004,0.0054,0.0072,0.0084,0.01,0.0108
artificial.727,0.0,0.0,0.0016,0.0178,0.0526,0.071,0.0806,0.0894,0.0996,0.1062
artificial.728,0.0,0.0,0.0,0.0036,0.0064,0.0108,0.0144,0.0162,0.0176,0.0218
artificial.729,0.0,0.0,0.0,0.0046,0.015,0.0214,0.027,0.03,0.0322,0.0382
artificial.730,0.0,0.0,0.0008,0.009,0.023,0.0348,0.0424,0.0464,0.0544,0.0622
artificial.731,0.0,0.0,0.0002,0.0012,0.0068,0.0108,0.0156,0.0196,0.0232,0.027
artificial.732,0.0,0.0,0.0,0.0002,0.0006,0.0008,0.001,0.0014,0.0016,0.0016
artificial.733,0.0,0.0,0.0,0.0,0.0006,0.001,0.0016,0.0018,0.0022,0.0028
artificial.734,0.0,0.0,0.0,0.0,0.001,0.0028,0.0034,0.004,0.0044,0.0064
artificial.735,0.0,0.0,0.0,0.0054,0.017,0.0272,0.0308,0.0356,0.0398,0.0446
artificial.736,0.0,0.0,0.0012,0.0182,0.0356,0.0418,0.046,0.051,0.0544,0.0584
artificial.737,0.0,0.0,0.0,0.0004,0.0028,0.0054,0.0058,0.0066,0.0066,0.0072
artificial.738,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0002,0.0002
artificial.739,0.0,0.0,0.0,0.001,0.0058,0.01,0.0122,0.014,0.0164,0.0184
artificial.740,0.0,0.0,0.0,0.0,0.0002,0.0012,0.0014,0.0016,0.0018,0.0024
artificial.741,0.0,0.0,0.0,0.0006,0.004,0.006,0.0074,0.008,0.0092,0.0104
artificial.742,0.0,0.0,0.0,0.0,0.0024,0.005,0.0062,0.008,0.008,0.009
artificial.743,0.0,0.0,0.0484,0.3196,0.471,0.5238,0.5484,0.5754,0.5942,0.6252
artificial.744,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0004,0.0008,0.0004,0.0014
artificial.745,0.0,0.0,0.0,0.0014,0.0062,0.011,0.0136,0.018,0.018,0.0234
artificial.746,0.0,0.0,0.0,0.0052,0.0206,0.034,0.0444,0.051,0.0588,0.0612
artificial.747,0.0,0.0,0.0008,0.0048,0.01,0.0138,0.0162,0.0172,0.0174,0.0214
artificial.748,0.0,0.0,0.0,0.0042,0.019,0.0296,0.0336,0.0384,0.0404,0.0488
artificial.749,0.0,0.0,0.001,0.0106,0.0318,0.0422,0.0498,0.056,0.0628,0.0674
artificial.750,0.0,0.0,0.0,0.0042,0.0108,0.0186,0.0242,0.0262,0.0308,0.0336
artificial.751,0.0,0.0,0.0,0.0016,0.0048,0.0082,0.009,0.0094,0.0096,0.0102
artificial.752,0.0,0.0,0.0004,0.0054,0.0102,0.0134,0.0144,0.0156,0.017,0.0194
artificial.753,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004
artificial.754,0.0,0.0,0.0,0.0004,0.003,0.0044,0.005,0.0074,0.009,0.0112
artificial.755,0.0,0.0,0.0,0.0,0.0008,0.0016,0.0022,0.0022,0.0022,0.0026
artificial.756,0.0,0.0,0.0,0.0,0.0002,0.0008,0.001,0.002,0.0026,0.0028
artificial.757,0.0,0.0,0.0,0.0012,0.0042,0.0068,0.0082,0.0092,0.009,0.011
artificial.758,0.0,0.0,0.0,0.0008,0.001,0.0026,0.004,0.0042,0.0046,0.0038
artificial.759,0.0,0.0,0.0,0.0006,0.003,0.004,0.0048,0.0048,0.0052,0.0062
artificial.760,0.0,0.0,0.0006,0.0148,0.037,0.0492,0.0538,0.0568,0.0664,0.072
artificial.761,0.0,0.0,0.0,0.0008,0.0012,0.0018,0.0022,0.0026,0.0028,0.0028
artificial.762,0.0,0.0,0.0002,0.0004,0.0014,0.002,0.0026,0.0032,0.0032,0.005
artificial.763,0.0,0.0,0.0002,0.0008,0.0022,0.0038,0.0046,0.005,0.007,0.0076
artificial.764,0.0,0.0,0.0,0.0,0.0008,0.001,0.0012,0.0018,0.0018,0.0022
artificial.765,0.0,0.0,0.0,0.0,0.0004,0.0024,0.0026,0.0034,0.0038,0.0052
artificial.766,0.0,0.0,0.0,0.0008,0.0016,0.0032,0.0042,0.0048,0.0058,0.0068
artificial.767,0.0,0.0,0.0,0.0008,0.0026,0.0042,0.0046,0.0058,0.0062,0.0082
artificial.768,0.0,0.0,0.0,0.0002,0.0012,0.002,0.0026,0.0028,0.0028,0.0036
artificial.769,0.0,0.0,0.0004,0.0348,0.1114,0.173,0.2044,0.2232,0.235,0.251
artificial.770,0.0,0.0,0.002,0.0316,0.0746,0.0962,0.1108,0.12,0.1308,0.1466
artificial.771,0.0,0.0,0.0014,0.0194,0.0396,0.052,0.0588,0.0634,0.073,0.0776
artificial.772,0.0,0.0,0.0124,0.098,0.1632,0.1874,0.2,0.2144,0.2328,0.2512
artificial.773,0.0,0.0,0.0,0.0012,0.0024,0.0042,0.004,0.006,0.0066,0.0074
artificial.774,0.0,0.0,0.0,0.0002,0.001,0.0014,0.002,0.0022,0.0024,0.0032
artificial.775,0.0,0.0,0.0,0.0018,0.0054,0.0096,0.0104,0.013,0.0136,0.016
artificial.776,0.0,0.0,0.0,0.008,0.0212,0.03,0.0338,0.0402,0.043,0.051
artificial.777,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0004,0.0004
artificial.778,0.0,0.0,0.0004,0.0056,0.0108,0.0168,0.0192,0.0218,0.0236,0.025
artificial.779,0.0,0.0,0.0,0.0,0.0,0.0012,0.0016,0.002,0.0024,0.003
artificial.780,0.0,0.0,0.0,0.0004,0.001,0.0016,0.002,0.002,0.0016,0.0028
artificial.781,0.0,0.0,0.0,0.0024,0.0056,0.0088,0.0086,0.01,0.0124,0.0136
artificial.782,0.0,0.0,0.0,0.002,0.0054,0.0102,0.0138,0.0152,0.018,0.0196
artificial.783,0.0,0.0,0.0,0.003,0.0084,0.0112,0.014,0.0156,0.0162,0.018
artificial.784,0.0,0.0,0.0,0.0032,0.0058,0.0078,0.0096,0.0122,0.012,0.0138
artificial.785,0.0,0.0,0.035,0.213,0.3182,0.3662,0.389,0.4096,0.436,0.4636
artificial.786,0.0,0.0,0.0,0.0,0.0008,0.0014,0.0026,0.0038,0.004,0.006
artificial.787,0.0,0.0,0.002,0.0208,0.036,0.0482,0.0544,0.0626,0.07,0.0806
artificial.788,0.0,0.0,0.0002,0.0008,0.0018,0.003,0.0038,0.0044,0.0046,0.0064
artificial.789,0.0,0.0,0.0004,0.007,0.016,0.0256,0.0338,0.0372,0.0426,0.0468
artificial.790,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0004
artificial.791,0.0,0.0,0.006,0.0806,0.1722,0.2182,0.2398,0.2598,0.2834,0.3026
artificial.792,0.0,0.0,0.0,0.003,0.0138,0.0262,0.0338,0.039,0.0418,0.0448
artificial.793,0.0,0.0,0.0,0.0002,0.0006,0.002,0.0034,0.004,0.0042,0.0042
artificial.794,0.0,0.0,0.0,0.0,0.0006,0.0012,0.0014,0.0016,0.0018,0.0024
artificial.795,0.0,0.0,0.0002,0.0014,0.0046,0.0064,0.0082,0.0106,0.0118,0.0146
artificial.796,0.0,0.0,0.0,0.0,0.001,0.0016,0.0022,0.0028,0.003,0.0038
artificial.797,0.0,0.0,0.0,0.0008,0.0028,0.0058,0.007,0.0078,0.0102,0.012
artificial.798,0.0,0.0,0.0016,0.0198,0.0392,0.0536,0.061,0.0688,0.0754,0.0872
artificial.799,0.0,0.0,0.0,0.0014,0.0068,0.0102,0.013,0.0144,0.0156,0.0196
artificial.800,0.0,0.0,0.0,0.0,0.001,0.0022,0.0024,0.0026,0.003,0.004
