,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
Gland fibroblast_stromal_PR,0.0,0.0,0.0004,0.0038,0.0314,0.091,0.1304,0.1674,0.1984,0.2298
Gland fibroblast_stromal_VEGF,0.0,0.0,0.0002,0.0362,0.0496,0.0434,0.0404,0.042,0.0464,0.0544
Gland fibroblast_stromal_GranzymeB,0.0,0.0,0.0,0.0032,0.0196,0.0424,0.0568,0.0682,0.0878,0.1182
Gland fibroblast_stromal_Ki67,0.0,0.0,0.0,0.0,0.0092,0.0332,0.0548,0.0746,0.1006,0.1362
Gland fibroblast_stromal_HLA-DR,0.0,0.0,0.0004,0.006,0.011,0.0144,0.0172,0.0206,0.0268,0.0376
Gland vascular endothelium_glandfront_ERa,0.0,0.0,0.0,0.001,0.0142,0.0362,0.0518,0.0676,0.0902,0.1124
Gland vascular endothelium_glandfront_PR,0.0,0.0,0.0,0.0016,0.0056,0.0118,0.0168,0.0218,0.0284,0.0396
Gland vascular endothelium_glandfront_VEGF,0.0,0.0,0.0442,0.3158,0.45,0.486,0.5034,0.523,0.5374,0.5742
Gland vascular endothelium_glandfront_GranzymeB,0.0,0.0,0.0002,0.0002,0.0008,0.0018,0.0022,0.0042,0.006,0.0088
Gland vascular endothelium_glandfront_Ki67,0.0,0.0,0.001,0.0082,0.0234,0.0358,0.0418,0.0494,0.0588,0.0716
Gland vascular endothelium_glandfront_HLA-DR,0.0,0.0,0.0,0.0008,0.0052,0.009,0.012,0.017,0.0212,0.0326
Gland vascular endothelium_stromal_ERa,0.0,0.0,0.0,0.0,0.0014,0.0042,0.0074,0.0104,0.0142,0.0194
Gland vascular endothelium_stromal_PR,0.0,0.0,0.0,0.0018,0.0124,0.022,0.0276,0.036,0.04,0.052
Gland vascular endothelium_stromal_VEGF,0.0,0.0,0.0,0.0224,0.0604,0.084,0.0994,0.113,0.1322,0.1608
Gland vascular endothelium_stromal_GranzymeB,0.0,0.0,0.0008,0.0044,0.0094,0.0154,0.02,0.0248,0.032,0.0476
Gland vascular endothelium_stromal_Ki67,0.0,0.0,0.0,0.0074,0.0408,0.076,0.0966,0.1172,0.141,0.1746
Gland vascular endothelium_stromal_HLA-DR,0.0,0.0,0.0,0.004,0.007,0.0108,0.0136,0.0172,0.0198,0.0278
NA_glandfront_ERa,0.0,0.0,0.0,0.0006,0.0048,0.0102,0.016,0.0212,0.0298,0.0406
NA_glandfront_PR,0.0,0.0,0.0,0.0004,0.001,0.0038,0.0046,0.0062,0.008,0.0118
NA_glandfront_VEGF,0.0,0.0,0.0,0.0004,0.0008,0.0014,0.0032,0.0036,0.004,0.0084
NA_glandfront_GranzymeB,0.0,0.0,0.0,0.0002,0.0098,0.0232,0.036,0.0446,0.0524,0.0726
NA_glandfront_Ki67,0.0,0.0044,0.2358,0.5848,0.7536,0.7864,0.796,0.8092,0.825,0.849
NA_glandfront_HLA-DR,0.0,0.0,0.0,0.0088,0.0514,0.104,0.1384,0.1692,0.2088,0.2558
NA_stromal_ERa,0.0,0.0,0.0,0.0,0.0006,0.0014,0.0026,0.0044,0.0056,0.0098
NA_stromal_PR,0.0,0.0,0.0,0.0002,0.0044,0.0106,0.0186,0.0268,0.037,0.0558
NA_stromal_VEGF,0.0,0.0,0.0,0.0008,0.001,0.0012,0.002,0.0022,0.0048,0.0062
NA_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0014,0.0018,0.004
NA_stromal_Ki67,0.0,0.0,0.001,0.0048,0.0176,0.0316,0.0466,0.0596,0.0766,0.1082
NA_stromal_HLA-DR,0.0,0.0,0.0,0.001,0.0102,0.0218,0.0338,0.043,0.0582,0.0762
CD4 T cells FoxP3+_glandfront_area,0.0,0.0,0.0,0.0014,0.003,0.01,0.0216,0.031,0.0414,0.0598
CD4 T cells FoxP3+_stromal_area,0.0,0.0,0.0,0.0008,0.0052,0.0152,0.0212,0.0262,0.0318,0.0392
CD8 T cells FoxP3+_glandfront_area,0.0,0.0,0.003,0.0058,0.0172,0.0406,0.0614,0.0766,0.0896,0.1122
CD8 T cells FoxP3+_intragland_area,0.0,0.0,0.0204,0.1586,0.2868,0.2792,0.2664,0.2662,0.2748,0.2872
CD8 T cells FoxP3+_stromal_area,0.0,0.0,0.0,0.1176,0.3256,0.4094,0.4522,0.4874,0.5344,0.5858
CD4 T cells HLA-DR+_glandfront_area,0.0,0.0,0.0008,0.0064,0.0196,0.0414,0.0534,0.066,0.08,0.0992
CD4 T cells HLA-DR+_intragland_area,0.0,0.0,0.0,0.0,0.0004,0.0022,0.004,0.0052,0.0084,0.0144
CD4 T cells HLA-DR+_stromal_area,0.0,0.0,0.0048,0.0148,0.0364,0.0524,0.0608,0.0786,0.099,0.1298
CD8 T cells HLA-DR+_glandfront_area,0.0,0.0,0.0028,0.0796,0.1192,0.1016,0.0936,0.093,0.096,0.1076
CD8 T cells HLA-DR+_intragland_area,0.0,0.0,0.0014,0.0078,0.0222,0.033,0.0388,0.0466,0.0514,0.0618
CD8 T cells HLA-DR+_stromal_area,0.0,0.0,0.02,0.0392,0.0556,0.0774,0.0932,0.1102,0.127,0.1452
CD4 T cells CD80/CD86+_glandfront_area,0.0,0.0,0.0026,0.0254,0.0492,0.065,0.074,0.0856,0.0978,0.1132
CD4 T cells CD80/CD86+_intragland_area,0.0,0.0,0.0006,0.0004,0.0008,0.0026,0.0054,0.0088,0.013,0.0218
CD4 T cells CD80/CD86+_stromal_area,0.0,0.0006,0.0918,0.2356,0.269,0.2646,0.2694,0.2852,0.3164,0.3674
CD8 T cells CD80/CD86+_glandfront_area,0.0,0.0,0.0004,0.0054,0.0094,0.0104,0.0126,0.0156,0.0202,0.0274
CD8 T cells CD80/CD86+_intragland_area,0.0,0.0,0.0008,0.0016,0.0038,0.0106,0.0166,0.0252,0.0352,0.0458
CD8 T cells CD80/CD86+_stromal_area,0.0,0.0002,0.0032,0.0048,0.002,0.0026,0.0048,0.006,0.0114,0.0204
CD4 T cells CD11b+_glandfront_area,0.0,0.0,0.0006,0.0006,0.0012,0.0032,0.007,0.0098,0.0142,0.0244
CD4 T cells CD11b+_intragland_area,0.0,0.0,0.0006,0.0102,0.0288,0.0462,0.0592,0.0692,0.0836,0.0952
CD4 T cells CD11b+_stromal_area,0.0,0.0002,0.0032,0.0056,0.0184,0.038,0.0616,0.079,0.0954,0.12
CD8 T cells CD11b+_glandfront_area,0.0,0.0002,0.0108,0.0746,0.151,0.1946,0.2112,0.2272,0.2506,0.282
CD8 T cells CD11b+_intragland_area,0.0,0.0002,0.0214,0.0922,0.1362,0.15,0.1596,0.1718,0.1828,0.1952
CD8 T cells CD11b+_stromal_area,0.0,0.0,0.0,0.0036,0.0274,0.057,0.0824,0.0932,0.115,0.1416
Stroma mesenchymal_glandfront_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0006
Stroma mesenchymal_stromal_area,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002,0.0014
Stroma vascular endothelium_glandfront_area,0.0,0.0,0.0088,0.0268,0.0592,0.0852,0.111,0.1254,0.1364,0.1588
Stroma vascular endothelium_stromal_area,0.0,0.0002,0.0166,0.0242,0.0286,0.0296,0.0356,0.0424,0.0508,0.0632
Stroma fibroblast_glandfront_area,0.0,0.0,0.0026,0.0044,0.0112,0.024,0.0336,0.0456,0.0558,0.071
Stroma fibroblast_stromal_area,0.0,0.0004,0.0008,0.0006,0.0014,0.003,0.0048,0.0072,0.0104,0.0182
NK cells CD56brCD16-_glandfront_area,0.0,0.0,0.0006,0.0612,0.1654,0.2184,0.231,0.2444,0.2662,0.2962
NK cells CD56brCD16-_stromal_area,0.0,0.0004,0.0162,0.034,0.0346,0.0338,0.0358,0.041,0.0472,0.0626
NK cells CD56dimCD16+_glandfront_area,0.0,0.0,0.0006,0.0346,0.0928,0.1144,0.1336,0.1528,0.171,0.2076
NK cells CD56dimCD16+_intragland_area,0.0,0.0,0.0,0.0106,0.0412,0.0594,0.0688,0.0864,0.1036,0.1322
NK cells CD56dimCD16+_stromal_area,0.0,0.0002,0.0234,0.0742,0.1404,0.1736,0.1918,0.2178,0.244,0.296
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_area,0.0,0.0002,0.006,0.0218,0.0478,0.0664,0.0762,0.0864,0.1006,0.1186
NK cells CD56brCD16-TIM3hi_glandfront_area,0.0,0.0,0.0,0.0022,0.0106,0.025,0.0382,0.0508,0.061,0.0796
NK cells CD56brCD16-TIM3hi_stromal_area,0.0,0.0008,0.014,0.0258,0.0452,0.0606,0.0714,0.0778,0.0902,0.1092
NK cells CD56dimCD16+CD9hi_glandfront_area,0.0,0.0002,0.0016,0.0074,0.0178,0.022,0.0252,0.0274,0.034,0.0412
NK cells CD56dimCD16+CD9hi_intragland_area,0.0,0.0,0.0004,0.018,0.0378,0.056,0.0644,0.0778,0.0934,0.115
NK cells CD56dimCD16+CD9hi_stromal_area,0.0,0.0074,0.0382,0.0432,0.06,0.0694,0.0716,0.0826,0.0912,0.1188
NK cells CD56brCD16-CD9hi_glandfront_area,0.0,0.0,0.0004,0.0026,0.0094,0.0152,0.0192,0.0246,0.0332,0.0448
NK cells CD56brCD16-CD9hi_stromal_area,0.0,0.0006,0.0054,0.0232,0.0892,0.1662,0.216,0.2556,0.2962,0.348
Macrophages M1-like_glandfront_area,0.0,0.0106,0.1696,0.2406,0.244,0.2324,0.2386,0.2576,0.312,0.386
Macrophages M1-like_stromal_area,0.0,0.0278,0.1338,0.1226,0.1032,0.0896,0.0852,0.0922,0.1016,0.128
Macrophages M2-like_glandfront_area,0.0,0.0,0.0006,0.0018,0.0142,0.0392,0.0544,0.0648,0.0794,0.0986
Macrophages M2-like_stromal_area,0.0,0.0,0.0,0.0004,0.0312,0.1224,0.1894,0.2452,0.2954,0.3574
Macrophages M1/M2_glandfront_area,0.0,0.0,0.0034,0.0108,0.0194,0.0322,0.0486,0.06,0.077,0.1028
Macrophages M1/M2_stromal_area,0.0,0.0088,0.2208,0.364,0.4344,0.4728,0.4898,0.5118,0.5422,0.577
Macrophages MDSC_glandfront_area,0.0,0.0,0.0008,0.0316,0.0664,0.0864,0.0974,0.1078,0.125,0.1452
Macrophages MDSC_stromal_area,0.0,0.0,0.0056,0.0486,0.178,0.2932,0.3618,0.402,0.4386,0.4864
Dendritic Cells CD86+_glandfront_area,0.0,0.0,0.0004,0.0094,0.0354,0.051,0.0642,0.073,0.0832,0.099
Dendritic Cells CD86+_intragland_area,0.0,0.0002,0.0102,0.0776,0.2936,0.5028,0.5922,0.639,0.681,0.716
Dendritic Cells CD86+_stromal_area,0.0,0.0,0.0,0.0154,0.0816,0.1368,0.171,0.1974,0.2138,0.2504
Dendritic Cells CD33+_glandfront_area,0.0,0.0,0.0,0.0054,0.0192,0.0304,0.0394,0.0454,0.0554,0.0726
Dendritic Cells CD33+_intragland_area,0.0,0.0,0.0,0.0098,0.0456,0.0928,0.1262,0.1536,0.1862,0.2236
Dendritic Cells CD33+_stromal_area,0.0,0.0,0.0,0.0056,0.0602,0.1218,0.1664,0.2022,0.2396,0.2868
Dendritic Cells CD209CD86dp_glandfront_area,0.0,0.0,0.0,0.003,0.0112,0.0186,0.0244,0.0284,0.0354,0.0436
Dendritic Cells CD209CD86dp_stromal_area,0.0,0.0,0.0,0.0024,0.0382,0.0978,0.1378,0.1696,0.203,0.2396
Dendritic Cells CD209CD33dp_glandfront_area,0.0,0.0,0.0004,0.0026,0.007,0.0116,0.0158,0.0204,0.0266,0.0374
Dendritic Cells CD209CD33dp_stromal_area,0.0,0.0,0.0006,0.0014,0.004,0.013,0.0222,0.0288,0.0376,0.049
Dendritic Cells CD86CD33dp_glandfront_area,0.0,0.0,0.0006,0.016,0.0226,0.0236,0.0244,0.0262,0.0324,0.0416
Dendritic Cells CD86CD33dp_stromal_area,0.0,0.0,0.0,0.0002,0.0114,0.0258,0.0368,0.0422,0.0498,0.066
Neutrophils_glandfront_area,0.0,0.0002,0.0206,0.1354,0.2726,0.3196,0.3328,0.3466,0.3688,0.41
Neutrophils_stromal_area,0.0,0.0,0.0196,0.0872,0.1496,0.176,0.1924,0.2142,0.2358,0.2732
NKT_glandfront_area,0.0,0.002,0.1008,0.272,0.5192,0.6756,0.7424,0.7838,0.8186,0.853
aSMA-br fibroblast_glandfront_area,0.0,0.0,0.0,0.0572,0.388,0.5656,0.636,0.6892,0.754,0.815
aSMA-br fibroblast_stromal_area,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.001,0.0016,0.0048
aSMA-br mesenchymal_glandfront_area,0.0,0.0,0.0,0.0004,0.0022,0.007,0.0124,0.0208,0.0276,0.0436
aSMA-br mesenchymal_stromal_area,0.0,0.0,0.0288,0.1738,0.3532,0.429,0.4696,0.5136,0.5754,0.6596
aSMA-br vascular endothelium_glandfront_area,0.0,0.001,0.0156,0.0134,0.015,0.0218,0.0316,0.0366,0.0434,0.06
aSMA-br vascular endothelium_stromal_area,0.0,0.0002,0.0008,0.0002,0.0002,0.0004,0.0006,0.0006,0.001,0.0028
Gland glandular epithelium_glandfront_area,0.0,0.0002,0.0022,0.0006,0.0016,0.0026,0.0042,0.0054,0.01,0.0136
Gland glandular epithelium_intragland_area,0.0,0.0,0.0,0.0064,0.0448,0.0806,0.1006,0.1232,0.1492,0.1768
Gland mesenchymal_glandfront_area,0.0,0.0,0.0,0.0002,0.0026,0.0054,0.0058,0.008,0.0112,0.0176
Gland mesenchymal_intragland_area,0.0,0.0,0.0,0.0,0.0012,0.003,0.0064,0.0124,0.0176,0.0246
Gland mesenchymal_stromal_area,0.0,0.0,0.0006,0.0108,0.038,0.063,0.0798,0.0938,0.1094,0.132
Gland fibroblast_glandfront_area,0.0,0.0,0.0118,0.0246,0.0496,0.0854,0.112,0.134,0.1596,0.1898
Gland fibroblast_intragland_area,0.0,0.0,0.0,0.0052,0.0102,0.014,0.022,0.0304,0.0388,0.053
Gland fibroblast_stromal_area,0.0,0.0,0.0,0.0252,0.0746,0.0904,0.1,0.1076,0.1184,0.1362
Gland vascular endothelium_glandfront_area,0.0,0.0,0.0038,0.0516,0.0912,0.0982,0.1028,0.1124,0.1244,0.1454
Gland vascular endothelium_stromal_area,0.0,0.0,0.0002,0.0008,0.003,0.0094,0.0154,0.0188,0.0276,0.0364
NA_glandfront_area,0.0,0.0,0.011,0.093,0.2528,0.3528,0.4046,0.4388,0.4762,0.5332
NA_stromal_area,0.0,0.0,0.0248,0.1358,0.268,0.3474,0.3876,0.418,0.444,0.4866
Dendritic Cells CD33+_glandfront_eccentricity,0.0,0.0,0.0,0.0126,0.0386,0.0572,0.0724,0.085,0.098,0.1224
Dendritic Cells CD209CD86dp_glandfront_eccentricity,0.0,0.0,0.0002,0.002,0.0118,0.0246,0.0362,0.045,0.0564,0.0734
Dendritic Cells CD209CD33dp_glandfront_eccentricity,0.0,0.0,0.0,0.0012,0.0024,0.0044,0.007,0.0086,0.0122,0.017
Dendritic Cells CD86CD33dp_glandfront_eccentricity,0.0,0.0,0.0044,0.0424,0.0792,0.101,0.1116,0.1244,0.1472,0.1838
Gland vascular endothelium_glandfront_eccentricity,0.0,0.0,0.0,0.0012,0.003,0.007,0.0098,0.0118,0.0164,0.0182
CD4 T cells FoxP3+_glandfront_celldistance,0.0,0.0,0.0982,0.2514,0.2944,0.3058,0.3122,0.3256,0.3492,0.3928
CD8 T cells FoxP3+_glandfront_celldistance,0.0,0.0,0.0,0.0114,0.0484,0.0812,0.1048,0.1244,0.1476,0.179
CD4 T cells HLA-DR+_glandfront_celldistance,0.0,0.0,0.0,0.011,0.0448,0.0902,0.1174,0.1394,0.1572,0.1808
CD8 T cells HLA-DR+_glandfront_celldistance,0.0,0.0,0.0004,0.005,0.0314,0.0834,0.1144,0.142,0.1664,0.1986
CD4 T cells CD80/CD86+_glandfront_celldistance,0.0,0.0,0.0012,0.0466,0.1406,0.2046,0.242,0.265,0.2934,0.3348
CD8 T cells CD80/CD86+_glandfront_celldistance,0.0,0.0,0.0148,0.0886,0.16,0.1836,0.1964,0.2034,0.2208,0.2394
CD4 T cells CD11b+_glandfront_celldistance,0.0,0.0,0.001,0.0042,0.0124,0.024,0.0338,0.0398,0.049,0.0616
CD8 T cells CD11b+_glandfront_celldistance,0.0,0.0,0.0008,0.0028,0.0046,0.0084,0.0126,0.0164,0.021,0.033
Stroma mesenchymal_glandfront_celldistance,0.0,0.0,0.0002,0.003,0.011,0.0194,0.0228,0.0286,0.038,0.0468
Stroma vascular endothelium_glandfront_celldistance,0.0,0.0,0.0044,0.0208,0.046,0.0568,0.068,0.0792,0.096,0.1106
Stroma fibroblast_glandfront_celldistance,0.0,0.0,0.0,0.0124,0.0448,0.0744,0.0906,0.1,0.1138,0.1344
NK cells CD56brCD16-_glandfront_celldistance,0.0,0.0,0.0004,0.0116,0.0376,0.0568,0.069,0.0788,0.0872,0.1022
NK cells CD56dimCD16+_glandfront_celldistance,0.0,0.0,0.0004,0.012,0.041,0.0636,0.077,0.0862,0.0958,0.1108
NK cells CD56brCD16-TIM3hi_glandfront_celldistance,0.0,0.0,0.0128,0.116,0.1626,0.1692,0.1754,0.1846,0.2028,0.2308
NK cells CD56dimCD16+CD9hi_glandfront_celldistance,0.0,0.0,0.0002,0.0058,0.0198,0.0406,0.0552,0.0724,0.0844,0.104
NK cells CD56brCD16-CD9hi_glandfront_celldistance,0.0,0.0,0.0012,0.0162,0.055,0.0938,0.121,0.1444,0.1656,0.1996
Macrophages M1-like_glandfront_celldistance,0.0,0.0,0.001,0.0072,0.0216,0.0312,0.0384,0.0468,0.0558,0.07
Macrophages M2-like_glandfront_celldistance,0.0,0.0,0.0,0.0054,0.0254,0.0456,0.0628,0.0742,0.0868,0.1082
Macrophages M1/M2_glandfront_celldistance,0.0,0.0,0.002,0.073,0.2214,0.3204,0.3698,0.399,0.431,0.4748
Macrophages MDSC_glandfront_celldistance,0.0,0.0,0.0,0.0152,0.0436,0.062,0.0806,0.098,0.1128,0.1338
Dendritic Cells CD86+_glandfront_celldistance,0.0,0.0,0.0024,0.0412,0.1408,0.1872,0.204,0.2194,0.2468,0.2856
Dendritic Cells CD33+_glandfront_celldistance,0.0,0.0,0.0018,0.011,0.0296,0.054,0.0746,0.093,0.1072,0.1272
Dendritic Cells CD209CD86dp_glandfront_celldistance,0.0,0.0,0.001,0.0122,0.0346,0.0582,0.0774,0.0906,0.1042,0.1228
Dendritic Cells CD209CD33dp_glandfront_celldistance,0.0,0.0,0.0,0.0094,0.0268,0.0418,0.052,0.0594,0.066,0.0768
Dendritic Cells CD86CD33dp_glandfront_celldistance,0.0,0.0,0.0008,0.0058,0.0198,0.0356,0.0472,0.0544,0.0634,0.0832
Neutrophils_glandfront_celldistance,0.0,0.0,0.0008,0.0104,0.036,0.0704,0.0934,0.1128,0.1272,0.1474
NKT_glandfront_celldistance,0.0,0.0,0.0,0.0376,0.1474,0.2206,0.2586,0.2896,0.3174,0.3498
aSMA-br fibroblast_glandfront_celldistance,0.0,0.0,0.002,0.141,0.2948,0.3454,0.3752,0.4014,0.4438,0.489
aSMA-br mesenchymal_glandfront_celldistance,0.0,0.0,0.0,0.0056,0.0288,0.0548,0.071,0.0832,0.0946,0.112
aSMA-br vascular endothelium_glandfront_celldistance,0.0,0.0,0.0,0.0348,0.1372,0.189,0.2046,0.2252,0.242,0.277
Gland glandular epithelium_glandfront_celldistance,0.0,0.0,0.0004,0.0,0.0004,0.001,0.002,0.0036,0.0058,0.0112
Gland mesenchymal_glandfront_celldistance,0.0,0.0,0.0,0.0016,0.0046,0.009,0.0122,0.016,0.0198,0.0306
Gland fibroblast_glandfront_celldistance,0.0,0.0,0.0002,0.0014,0.0088,0.0186,0.0292,0.041,0.053,0.0698
Gland vascular endothelium_glandfront_celldistance,0.0,0.0,0.011,0.0674,0.1026,0.1032,0.1006,0.1064,0.1164,0.1368
NA_glandfront_celldistance,0.0,0.0,0.0006,0.0566,0.2252,0.3366,0.3842,0.411,0.4506,0.492
B cells_glandfront_cellfrequency,0.0,0.0,0.0004,0.0238,0.0878,0.1242,0.1374,0.1492,0.164,0.1896
B cells_intragland_cellfrequency,0.0,0.0,0.0004,0.0056,0.0426,0.0898,0.1236,0.151,0.179,0.2144
B cells_stromal_cellfrequency,0.0,0.0,0.0076,0.0618,0.1154,0.1524,0.1708,0.1868,0.2018,0.221
CD4 T cells FoxP3+_glandfront_cellfrequency,0.0,0.0,0.0084,0.0338,0.06,0.067,0.0672,0.073,0.0784,0.0908
CD4 T cells FoxP3+_stromal_cellfrequency,0.0,0.0004,0.0178,0.077,0.1572,0.204,0.2268,0.2476,0.2704,0.311
CD8 T cells FoxP3+_glandfront_cellfrequency,0.0,0.0,0.0022,0.0286,0.1016,0.1554,0.1758,0.1928,0.2198,0.2552
CD8 T cells FoxP3+_intragland_cellfrequency,0.0,0.0,0.0036,0.0276,0.0508,0.0672,0.0756,0.0896,0.101,0.117
CD8 T cells FoxP3+_stromal_cellfrequency,0.0,0.0,0.002,0.0028,0.0074,0.0088,0.0124,0.0144,0.0172,0.0194
CD4 T cells HLA-DR+_glandfront_cellfrequency,0.0,0.0,0.0208,0.0976,0.1188,0.1124,0.1056,0.103,0.1082,0.1216
CD4 T cells HLA-DR+_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0006,0.0024,0.0044,0.0058,0.008,0.0132
CD4 T cells HLA-DR+_stromal_cellfrequency,0.0,0.0,0.0,0.001,0.0014,0.0038,0.0058,0.0086,0.0098,0.0144
CD8 T cells HLA-DR+_glandfront_cellfrequency,0.0,0.0,0.0098,0.0706,0.1318,0.1566,0.1734,0.1826,0.2046,0.2274
CD8 T cells HLA-DR+_intragland_cellfrequency,0.0,0.0,0.0,0.0028,0.0064,0.0088,0.0102,0.012,0.0132,0.0216
CD8 T cells HLA-DR+_stromal_cellfrequency,0.0,0.0,0.0,0.0032,0.0058,0.0104,0.013,0.0148,0.018,0.0244
CD4 T cells CD80/CD86+_glandfront_cellfrequency,0.0,0.0,0.0028,0.0382,0.1256,0.1928,0.2308,0.2658,0.2958,0.3288
CD4 T cells CD80/CD86+_intragland_cellfrequency,0.0,0.0004,0.0138,0.0934,0.2314,0.2944,0.3342,0.3564,0.3796,0.41
CD4 T cells CD80/CD86+_stromal_cellfrequency,0.0,0.0,0.0012,0.0154,0.0218,0.0288,0.0354,0.041,0.0474,0.0602
CD8 T cells CD80/CD86+_glandfront_cellfrequency,0.0,0.0002,0.0222,0.1166,0.1916,0.2252,0.2432,0.2506,0.2674,0.2928
CD8 T cells CD80/CD86+_intragland_cellfrequency,0.0,0.0,0.0046,0.0056,0.0064,0.0078,0.0088,0.0094,0.0108,0.0128
CD8 T cells CD80/CD86+_stromal_cellfrequency,0.0,0.0,0.0002,0.0026,0.0104,0.0178,0.0258,0.034,0.0404,0.0536
CD4 T cells CD11b+_glandfront_cellfrequency,0.0,0.0,0.0,0.0028,0.0142,0.0228,0.0316,0.041,0.0506,0.0648
CD4 T cells CD11b+_intragland_cellfrequency,0.0,0.0002,0.0042,0.0182,0.0316,0.0538,0.0694,0.0886,0.1072,0.1268
CD4 T cells CD11b+_stromal_cellfrequency,0.0,0.0,0.0022,0.0124,0.0252,0.038,0.0442,0.048,0.0528,0.0622
CD8 T cells CD11b+_glandfront_cellfrequency,0.0,0.0,0.0,0.0006,0.0046,0.0122,0.0178,0.0236,0.0298,0.038
CD8 T cells CD11b+_intragland_cellfrequency,0.0,0.0002,0.0236,0.0936,0.135,0.1492,0.1554,0.1712,0.1788,0.195
CD8 T cells CD11b+_stromal_cellfrequency,0.0,0.0,0.0002,0.002,0.0058,0.0092,0.0112,0.012,0.0134,0.0192
Stroma epithelial stem_glandfront_cellfrequency,0.0,0.0002,0.0046,0.088,0.2486,0.3534,0.4056,0.442,0.4728,0.5146
Stroma epithelial stem_intragland_cellfrequency,0.0,0.0,0.0014,0.0056,0.0144,0.0206,0.0248,0.0298,0.0368,0.0452
Stroma epithelial stem_stromal_cellfrequency,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0008,0.0012,0.0024,0.0088
Stroma mesenchymal_glandfront_cellfrequency,0.0,0.0,0.001,0.0106,0.0346,0.0548,0.0694,0.0806,0.0922,0.1076
Stroma mesenchymal_intragland_cellfrequency,0.0,0.0004,0.0084,0.0518,0.1374,0.2268,0.2778,0.312,0.349,0.3998
Stroma mesenchymal_stromal_cellfrequency,0.0,0.0,0.0014,0.0144,0.041,0.0668,0.0864,0.1056,0.1268,0.1554
Stroma glandular epithelium_glandfront_cellfrequency,0.0,0.0002,0.0028,0.0086,0.0228,0.0438,0.0626,0.0754,0.0874,0.1034
Stroma glandular epithelium_intragland_cellfrequency,0.0,0.0,0.012,0.0764,0.1284,0.1326,0.1362,0.142,0.1584,0.1814
Stroma vascular endothelium_glandfront_cellfrequency,0.0,0.0,0.0002,0.01,0.0478,0.0862,0.1106,0.1242,0.1436,0.1776
Stroma vascular endothelium_intragland_cellfrequency,0.0,0.0002,0.0012,0.032,0.147,0.2344,0.2712,0.294,0.3192,0.3524
Stroma vascular endothelium_stromal_cellfrequency,0.0,0.0,0.0,0.007,0.055,0.1014,0.138,0.1716,0.2054,0.2502
Stroma fibroblast_glandfront_cellfrequency,0.0,0.0,0.0014,0.0116,0.0214,0.031,0.037,0.044,0.0534,0.067
Stroma fibroblast_intragland_cellfrequency,0.0,0.0,0.0004,0.0012,0.0036,0.0066,0.0092,0.0114,0.0134,0.017
Stroma fibroblast_stromal_cellfrequency,0.0,0.0,0.0,0.003,0.0108,0.0244,0.0308,0.0406,0.0494,0.065
NK cells CD56brCD16-_glandfront_cellfrequency,0.0,0.0,0.0004,0.0056,0.0182,0.0342,0.0448,0.0566,0.0748,0.0984
NK cells CD56brCD16-_intragland_cellfrequency,0.0,0.0002,0.0198,0.1058,0.1754,0.1876,0.1886,0.1928,0.2016,0.2144
NK cells CD56brCD16-_stromal_cellfrequency,0.0,0.0,0.0014,0.0048,0.0068,0.0088,0.01,0.0136,0.0154,0.024
NK cells CD56dimCD16+_glandfront_cellfrequency,0.0,0.0,0.005,0.0396,0.074,0.0904,0.1018,0.1162,0.127,0.1458
NK cells CD56dimCD16+_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0018,0.004,0.007,0.0086,0.0134
NK cells CD56dimCD16+_stromal_cellfrequency,0.0,0.0,0.001,0.0128,0.0336,0.0516,0.0628,0.0766,0.0828,0.0948
NK cells CD56brCD16-NKG2Ahi_glandfront_cellfrequency,0.0,0.0,0.0,0.0,0.0002,0.001,0.0012,0.0022,0.0026,0.0034
NK cells CD56brCD16-NKG2Ahi_intragland_cellfrequency,0.0,0.0002,0.002,0.0098,0.0178,0.0186,0.0234,0.0242,0.0254,0.0258
NK cells CD56brCD16-NKG2Ahi_stromal_cellfrequency,0.0,0.0,0.0,0.0002,0.0006,0.002,0.0026,0.0034,0.0048,0.0066
NK cells CD56brCD16-NKG2AhiTIM3hi_glandfront_cellfrequency,0.0,0.0,0.0008,0.0142,0.0496,0.0892,0.1146,0.135,0.1538,0.1916
NK cells CD56brCD16-NKG2AhiTIM3hi_intragland_cellfrequency,0.0,0.0,0.0312,0.098,0.0948,0.0868,0.0926,0.0956,0.1088,0.1172
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_cellfrequency,0.0,0.0,0.0012,0.0526,0.2,0.3206,0.383,0.4256,0.4712,0.521
