,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.534,0.0,0.0,0.0002,0.0024,0.0028,0.0038,0.0064,0.0076,0.008,0.0124
artificial.535,0.0,0.0,0.0,0.0,0.0002,0.0006,0.001,0.0012,0.0018,0.0028
artificial.536,0.0,0.0,0.0096,0.0978,0.111,0.1012,0.1034,0.112,0.1242,0.1574
artificial.537,0.0,0.0,0.0,0.0114,0.033,0.0514,0.0634,0.0712,0.0832,0.1044
artificial.538,0.0,0.0,0.0,0.0006,0.0142,0.0254,0.0334,0.0448,0.0536,0.0724
artificial.539,0.0,0.0,0.0,0.0,0.0006,0.0006,0.001,0.001,0.0012,0.002
artificial.540,0.0,0.0,0.002,0.0364,0.0848,0.1094,0.1288,0.1396,0.1584,0.18
artificial.541,0.0,0.0,0.0,0.0008,0.0006,0.0008,0.0008,0.0012,0.0016,0.0034
artificial.542,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.001,0.0016
artificial.543,0.0,0.0,0.0002,0.0014,0.004,0.0056,0.0072,0.009,0.0098,0.0154
artificial.544,0.0,0.0,0.0166,0.079,0.0938,0.0912,0.0916,0.0988,0.108,0.1202
artificial.545,0.0,0.0208,0.2706,0.3524,0.425,0.4514,0.46,0.4654,0.4848,0.5146
artificial.546,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0032,0.0056,0.0136,0.0294
artificial.547,0.0,0.0,0.0,0.0234,0.0616,0.0706,0.0778,0.0862,0.0938,0.1102
artificial.548,0.0,0.0004,0.0994,0.3288,0.3966,0.407,0.4112,0.4258,0.4414,0.4754
artificial.549,0.0,0.0,0.0,0.002,0.0086,0.0152,0.0216,0.026,0.0316,0.0422
artificial.550,0.0,0.0,0.0112,0.1772,0.2112,0.1764,0.1588,0.1602,0.1704,0.1962
artificial.551,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0008,0.0012,0.001,0.0022
artificial.552,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0008,0.001,0.0018
artificial.553,0.0,0.0,0.001,0.0026,0.0016,0.0012,0.0018,0.0024,0.0024,0.003
artificial.554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.001,0.0022
artificial.555,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0016,0.0028,0.0058
artificial.556,0.0,0.0,0.0002,0.006,0.0286,0.0572,0.079,0.0952,0.115,0.1386
artificial.557,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0004
artificial.558,0.0,0.0,0.0002,0.0178,0.1592,0.2818,0.3476,0.4062,0.4544,0.5152
artificial.559,0.0,0.0012,0.1332,0.2354,0.1634,0.1098,0.0924,0.0922,0.1026,0.1284
artificial.560,0.0,0.0,0.0024,0.0182,0.0472,0.057,0.0658,0.0754,0.0864,0.1092
artificial.561,0.0,0.0344,0.2226,0.2032,0.1714,0.143,0.1342,0.1408,0.151,0.1792
artificial.562,0.0,0.0,0.0,0.0008,0.0024,0.0036,0.005,0.0058,0.01,0.0188
artificial.563,0.0,0.0,0.001,0.0074,0.0266,0.0424,0.0498,0.0574,0.0654,0.0802
artificial.564,0.0,0.0,0.0002,0.011,0.0306,0.0454,0.0606,0.0738,0.0884,0.1054
artificial.565,0.0,0.0,0.0018,0.0016,0.0006,0.0014,0.0028,0.0036,0.0048,0.0066
artificial.566,0.0,0.0,0.0,0.0002,0.0002,0.0008,0.0014,0.002,0.0018,0.003
artificial.567,0.0,0.0,0.0,0.0074,0.0406,0.051,0.0542,0.0634,0.082,0.116
artificial.568,0.0,0.0,0.0,0.0006,0.0042,0.0108,0.0184,0.0238,0.0344,0.0466
artificial.569,0.0,0.0,0.0,0.0022,0.012,0.0166,0.0198,0.0244,0.0304,0.0432
artificial.570,0.0,0.0,0.0004,0.0008,0.0018,0.0034,0.0054,0.0068,0.0086,0.012
artificial.571,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0014,0.0024,0.0036,0.0066
artificial.572,0.0,0.0,0.0,0.0038,0.014,0.0238,0.0306,0.037,0.0476,0.0686
artificial.573,0.0,0.0,0.0,0.0076,0.028,0.0428,0.0558,0.069,0.082,0.0978
artificial.574,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0016,0.0018
artificial.575,0.0,0.0,0.0,0.001,0.0036,0.0056,0.0064,0.0088,0.0104,0.017
artificial.576,0.0,0.0,0.0006,0.001,0.0006,0.0022,0.0044,0.0072,0.0108,0.0168
artificial.577,0.0,0.0002,0.0014,0.0014,0.0038,0.0076,0.0134,0.0192,0.0298,0.0552
artificial.578,0.0,0.0,0.0006,0.0028,0.009,0.0208,0.027,0.0332,0.0432,0.0562
artificial.579,0.0,0.002,0.1446,0.4822,0.6526,0.6874,0.6742,0.6674,0.6742,0.6898
artificial.580,0.0,0.0002,0.004,0.0064,0.0042,0.004,0.0038,0.0038,0.0036,0.0042
artificial.581,0.0,0.0002,0.0004,0.0002,0.0,0.0,0.0,0.0002,0.0004,0.0004
artificial.582,0.0,0.0,0.0002,0.0012,0.004,0.0086,0.0154,0.019,0.0236,0.03
artificial.583,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0008,0.001,0.0016,0.002
artificial.584,0.0,0.0004,0.005,0.0044,0.0072,0.0096,0.0124,0.0144,0.0192,0.0294
artificial.585,0.0,0.0,0.0328,0.1094,0.0878,0.0752,0.0758,0.0768,0.0816,0.0944
artificial.586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004
artificial.587,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0002,0.0002
artificial.588,0.0,0.0,0.0,0.0006,0.0064,0.0176,0.0256,0.0316,0.046,0.0656
artificial.589,0.0,0.0,0.0,0.0006,0.0024,0.0064,0.008,0.0094,0.0104,0.0146
artificial.590,0.0,0.0,0.0,0.0004,0.0028,0.005,0.0062,0.0082,0.009,0.013
artificial.591,0.0,0.0,0.0022,0.0154,0.0342,0.0412,0.0488,0.055,0.0674,0.0826
artificial.592,0.0,0.0,0.0,0.0002,0.0004,0.0008,0.0014,0.0012,0.0018,0.0034
artificial.593,0.0,0.0,0.0204,0.0442,0.0556,0.0698,0.0786,0.0894,0.1068,0.1288
artificial.594,0.0,0.0008,0.0264,0.073,0.1272,0.172,0.1918,0.2184,0.2492,0.3098
artificial.595,0.0,0.0,0.0,0.0008,0.0052,0.0108,0.014,0.0182,0.021,0.0276
artificial.596,0.0,0.0,0.0006,0.0058,0.0282,0.0514,0.0696,0.0848,0.098,0.122
artificial.597,0.0,0.0002,0.0316,0.0682,0.0526,0.0384,0.0312,0.0286,0.0282,0.0312
artificial.598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.599,0.0,0.0,0.0138,0.076,0.1056,0.1068,0.1158,0.1196,0.129,0.1382
artificial.600,0.0,0.0,0.0,0.001,0.0078,0.0204,0.0336,0.0454,0.058,0.0796
artificial.601,0.0,0.0,0.0002,0.0038,0.008,0.0166,0.026,0.0322,0.0392,0.051
artificial.602,0.0,0.0,0.0462,0.163,0.2502,0.3062,0.3442,0.382,0.4268,0.4876
artificial.603,0.0,0.0,0.0002,0.001,0.003,0.0054,0.0062,0.009,0.0132,0.027
artificial.604,0.0,0.0,0.0,0.0204,0.0928,0.1192,0.1282,0.1454,0.168,0.2142
artificial.605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006
artificial.606,0.0,0.0,0.0002,0.001,0.0028,0.0124,0.0178,0.0238,0.0294,0.0396
artificial.607,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0008,0.0016,0.0042
artificial.608,0.0,0.0008,0.0298,0.0698,0.092,0.0856,0.0888,0.0958,0.114,0.147
artificial.609,0.0,0.0,0.0,0.0,0.0006,0.001,0.0016,0.0022,0.0036,0.005
artificial.610,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.611,0.0,0.0,0.0004,0.0,0.0006,0.0022,0.0036,0.0058,0.0086,0.013
artificial.612,0.0,0.0,0.0008,0.0004,0.0004,0.0004,0.0012,0.003,0.006,0.0092
artificial.613,0.0,0.0,0.0004,0.0008,0.0074,0.0142,0.0206,0.0268,0.0336,0.0432
artificial.614,0.0,0.0002,0.1154,0.3742,0.4924,0.5228,0.537,0.5562,0.5836,0.6282
artificial.615,0.0,0.0,0.0004,0.0026,0.007,0.0126,0.0172,0.0228,0.0288,0.0368
artificial.616,0.0,0.0,0.0004,0.0022,0.0068,0.012,0.017,0.021,0.0296,0.0416
artificial.617,0.0,0.0232,0.1966,0.224,0.2142,0.1986,0.2006,0.2176,0.2486,0.3142
artificial.618,0.0,0.0,0.001,0.0018,0.0036,0.0056,0.0092,0.0128,0.0166,0.0198
artificial.619,0.0,0.0,0.0004,0.0,0.0,0.0002,0.0002,0.0004,0.0004,0.0006
artificial.620,0.0,0.0,0.0,0.0032,0.0104,0.017,0.0258,0.0326,0.0426,0.0646
artificial.621,0.0,0.0,0.0004,0.0134,0.036,0.0554,0.0662,0.0754,0.0886,0.1026
artificial.622,0.0,0.0,0.0,0.0008,0.003,0.0036,0.0038,0.006,0.0068,0.0102
artificial.623,0.0,0.0,0.0002,0.0032,0.0112,0.0208,0.0268,0.033,0.04,0.052
artificial.624,0.0,0.0,0.0002,0.0034,0.0148,0.0336,0.0492,0.0632,0.0762,0.094
artificial.625,0.0,0.0,0.0,0.0024,0.01,0.013,0.0166,0.0204,0.0248,0.0306
artificial.626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.627,0.0,0.0,0.0,0.0,0.0026,0.0072,0.0092,0.0118,0.0186,0.0282
artificial.628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002
artificial.629,0.0,0.0,0.0004,0.0004,0.0006,0.0006,0.0006,0.0008,0.001,0.0022
artificial.630,0.0,0.0,0.001,0.0076,0.0428,0.1002,0.1406,0.1716,0.2084,0.2572
artificial.631,0.0,0.0008,0.0486,0.1192,0.1406,0.142,0.1402,0.1458,0.1576,0.1796
artificial.632,0.0,0.0,0.0016,0.0246,0.0506,0.0738,0.088,0.102,0.1126,0.1264
artificial.633,0.0,0.001,0.0072,0.0052,0.0024,0.001,0.0004,0.0008,0.0006,0.0012
artificial.634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.635,0.0,0.0,0.0,0.001,0.0018,0.0028,0.0026,0.0032,0.0036,0.0044
artificial.636,0.0,0.0,0.0004,0.0014,0.0012,0.0036,0.0044,0.0076,0.0102,0.0148
artificial.637,0.0,0.0,0.0002,0.0116,0.026,0.0316,0.033,0.0382,0.0444,0.0666
artificial.638,0.0,0.0,0.0002,0.0,0.0,0.0004,0.0004,0.0006,0.0008,0.0024
artificial.639,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0002,0.0004,0.0008,0.0016
artificial.640,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002,0.0006
artificial.641,0.0,0.0,0.0,0.0036,0.0174,0.0372,0.0506,0.0602,0.071,0.0858
artificial.642,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0012,0.0018,0.003,0.0052
artificial.643,0.0,0.0,0.0,0.0016,0.01,0.0234,0.0338,0.045,0.0588,0.0772
artificial.644,0.0,0.0,0.0006,0.0186,0.1168,0.2044,0.2522,0.2968,0.3502,0.401
artificial.645,0.0,0.0,0.0044,0.0768,0.1398,0.1606,0.1694,0.1738,0.188,0.2082
artificial.646,0.0,0.0,0.0,0.0016,0.0038,0.0084,0.0138,0.0202,0.0252,0.0332
artificial.647,0.0,0.0,0.0,0.0008,0.003,0.0064,0.009,0.0122,0.0154,0.0224
artificial.648,0.0,0.0,0.0,0.002,0.0422,0.084,0.1026,0.1222,0.1572,0.2058
artificial.649,0.0,0.0,0.0004,0.001,0.001,0.001,0.0014,0.0022,0.0024,0.005
artificial.650,0.0,0.0,0.0,0.0006,0.0168,0.0576,0.0856,0.1044,0.1254,0.1576
artificial.651,0.0,0.0,0.0004,0.0014,0.0062,0.0144,0.0232,0.036,0.0474,0.0718
artificial.652,0.0,0.0,0.008,0.0192,0.0454,0.0728,0.0938,0.1066,0.1272,0.1566
artificial.653,0.0,0.0,0.0002,0.0016,0.0142,0.0288,0.042,0.0508,0.061,0.0772
artificial.654,0.0,0.0,0.0026,0.0098,0.0232,0.0286,0.0312,0.036,0.0454,0.0634
artificial.655,0.0,0.0,0.0,0.0006,0.0016,0.0076,0.0108,0.0142,0.0168,0.022
artificial.656,0.0,0.0,0.0,0.0014,0.006,0.0136,0.021,0.0264,0.033,0.0456
artificial.657,0.0,0.002,0.1532,0.3516,0.3448,0.313,0.3052,0.3114,0.317,0.3352
artificial.658,0.0,0.0,0.0,0.0002,0.001,0.0016,0.0016,0.0016,0.0018,0.0036
artificial.659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.660,0.0,0.0004,0.0032,0.0024,0.0046,0.006,0.0114,0.0164,0.026,0.0506
artificial.661,0.0,0.0,0.0002,0.003,0.0116,0.0326,0.0458,0.0632,0.0834,0.1166
artificial.662,0.0,0.0,0.0038,0.0236,0.0316,0.033,0.0378,0.0418,0.0478,0.0598
artificial.663,0.0,0.0,0.0004,0.0764,0.2184,0.2954,0.3334,0.362,0.3964,0.4428
artificial.664,0.0,0.0,0.045,0.1304,0.1008,0.0728,0.0676,0.0654,0.0676,0.0734
artificial.665,0.0,0.0,0.0,0.0048,0.0244,0.0394,0.0518,0.0608,0.0704,0.0892
artificial.666,0.0,0.0,0.003,0.0194,0.0244,0.021,0.0196,0.0196,0.0234,0.0298
artificial.667,0.0,0.0056,0.0064,0.0028,0.0018,0.0018,0.002,0.0016,0.0028,0.0058
artificial.668,0.0,0.0,0.0,0.0014,0.0028,0.0044,0.0072,0.009,0.01,0.0132
artificial.669,0.0,0.0,0.0,0.0,0.0006,0.0014,0.002,0.0022,0.0026,0.0036
artificial.670,0.0,0.0,0.0,0.0,0.0014,0.0044,0.008,0.0122,0.0168,0.0242
artificial.671,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002,0.0004
artificial.672,0.0,0.0,0.0058,0.0184,0.0432,0.0846,0.1122,0.1382,0.168,0.2186
artificial.673,0.0,0.0,0.0,0.003,0.0078,0.011,0.015,0.0194,0.0238,0.0316
artificial.674,0.0,0.0,0.0078,0.0538,0.0864,0.0974,0.1092,0.1178,0.1304,0.1538
artificial.675,0.0,0.0,0.0,0.0112,0.0506,0.0878,0.1096,0.1252,0.1432,0.1696
artificial.676,0.0,0.0024,0.004,0.0038,0.0036,0.005,0.0066,0.0074,0.0118,0.0182
artificial.677,0.0,0.0,0.0002,0.0022,0.0038,0.007,0.0104,0.0118,0.0172,0.0212
artificial.678,0.0,0.0,0.0002,0.0018,0.008,0.0122,0.0148,0.0184,0.0232,0.0368
artificial.679,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0004,0.0008,0.0006,0.0012
artificial.680,0.0,0.0006,0.002,0.003,0.0116,0.0198,0.0256,0.0356,0.048,0.077
artificial.681,0.0,0.0,0.005,0.0302,0.0462,0.0566,0.0708,0.0804,0.0936,0.1178
artificial.682,0.0,0.0,0.0006,0.0008,0.0006,0.0024,0.003,0.0036,0.0046,0.008
artificial.683,0.0,0.0,0.0004,0.0006,0.005,0.0118,0.0174,0.0226,0.0306,0.0416
artificial.684,0.0,0.0,0.0052,0.0692,0.1422,0.1808,0.1966,0.2104,0.2272,0.2588
