,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
artificial.477,0.013480853717622102,0.010493204774759434,0.0008917864823494091,0.013480853717622102,0.010493204774759434,0.0008917864823494091,0.013480853717622102,0.010493204774759434,0.0008917864823494091
artificial.478,0.0,1.172910702325147e-05,0.00010172378892833268,0.0,1.172910702325147e-05,0.00010172378892833268,0.0,1.172910702325147e-05,0.00010172378892833268
artificial.479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.480,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.482,0.0032464125744618346,0.002239951841428219,0.0,0.0032464125744618346,0.002239951841428219,0.0,0.0032464125744618346,0.002239951841428219,0.0
artificial.483,0.0,0.0,8.078143633148175e-05,0.0,0.0,8.078143633148175e-05,0.0,0.0,8.078143633148175e-05
artificial.484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.485,0.0,1.8656718823778227e-05,0.0,0.0,1.8656718823778227e-05,0.0,0.0,1.8656718823778227e-05,0.0
artificial.486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.487,0.00138857214628881,0.0,0.0,0.00138857214628881,0.0,0.0,0.00138857214628881,0.0,0.0
artificial.488,0.0006781255848294658,4.9480790923828595e-05,0.00020807140528074862,0.0006781255848294658,4.9480790923828595e-05,0.00020807140528074862,0.0006781255848294658,4.9480790923828595e-05,0.00020807140528074862
artificial.489,0.0,2.7743366107890018e-06,0.0,0.0,2.7743366107890018e-06,0.0,0.0,2.7743366107890018e-06,0.0
artificial.490,0.0019235591365743888,0.0026101523144312706,0.0,0.0019235591365743888,0.0026101523144312706,0.0,0.0019235591365743888,0.0026101523144312706,0.0
artificial.491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.493,0.004483678851171071,0.0029007790425106,0.0007680208660097434,0.004483678851171071,0.0029007790425106,0.0007680208660097434,0.004483678851171071,0.0029007790425106,0.0007680208660097434
artificial.494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.497,0.0067480483438939086,0.0005895570700727268,0.007414017503789508,0.0067480483438939086,0.0005895570700727268,0.007414017503789508,0.0067480483438939086,0.0005895570700727268,0.007414017503789508
artificial.498,0.015436358624097318,0.01204834563454623,0.0101391471065938,0.015436358624097318,0.01204834563454623,0.0101391471065938,0.015436358624097318,0.01204834563454623,0.0101391471065938
artificial.499,0.0,3.6955129809407595e-05,0.0,0.0,3.6955129809407595e-05,0.0,0.0,3.6955129809407595e-05,0.0
artificial.500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.503,0.00116621917579836,4.7313017480071805e-05,0.0,0.00116621917579836,4.7313017480071805e-05,0.0,0.00116621917579836,4.7313017480071805e-05,0.0
artificial.504,0.0001360541915635266,0.0,0.0,0.0001360541915635266,0.0,0.0,0.0001360541915635266,0.0,0.0
artificial.505,0.0032692988456506284,0.0027452608500003863,0.000995636734661308,0.0032692988456506284,0.0027452608500003863,0.000995636734661308,0.0032692988456506284,0.0027452608500003863,0.000995636734661308
artificial.506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.508,0.00023636679872795854,6.581178643830932e-05,0.0,0.00023636679872795854,6.581178643830932e-05,0.0,0.00023636679872795854,6.581178643830932e-05,0.0
artificial.509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.511,0.0,4.6623993007300814e-05,0.0,0.0,4.6623993007300814e-05,0.0,0.0,4.6623993007300814e-05,0.0
artificial.512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.514,0.00038697179443200695,0.0,0.0009878782993918138,0.00038697179443200695,0.0,0.0009878782993918138,0.00038697179443200695,0.0,0.0009878782993918138
artificial.515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.519,0.000955279286935256,0.0009394181826230986,0.0,0.000955279286935256,0.0009394181826230986,0.0,0.000955279286935256,0.0009394181826230986,0.0
artificial.520,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.521,0.0020982336371298247,0.0007473964183492496,0.0,0.0020982336371298247,0.0007473964183492496,0.0,0.0020982336371298247,0.0007473964183492496,0.0
artificial.522,0.0,0.0,0.00014394816856943708,0.0,0.0,0.00014394816856943708,0.0,0.0,0.00014394816856943708
artificial.523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.527,0.001182466041819698,4.609696039232096e-06,0.0004494568973636319,0.001182466041819698,4.609696039232096e-06,0.0004494568973636319,0.001182466041819698,4.609696039232096e-06,0.0004494568973636319
artificial.528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.529,0.0,1.3850967380659785e-06,0.0,0.0,1.3850967380659785e-06,0.0,0.0,1.3850967380659785e-06,0.0
artificial.530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.531,0.0014841597702505752,0.0030375792248889906,0.000180403781926559,0.0014841597702505752,0.0030375792248889906,0.000180403781926559,0.0014841597702505752,0.0030375792248889906,0.000180403781926559
artificial.532,0.009105237360585963,0.007257718726778835,0.0,0.009105237360585963,0.007257718726778835,0.0,0.009105237360585963,0.007257718726778835,0.0
artificial.533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.538,0.0,3.516322983691745e-05,0.0,0.0,3.516322983691745e-05,0.0,0.0,3.516322983691745e-05,0.0
artificial.539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.540,0.005656003346529631,0.0014872494226786804,3.501763029580269e-07,0.005656003346529631,0.0014872494226786804,3.501763029580269e-07,0.005656003346529631,0.0014872494226786804,3.501763029580269e-07
artificial.541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.542,0.0,0.0019458793590553462,0.0,0.0,0.0019458793590553462,0.0,0.0,0.0019458793590553462,0.0
artificial.543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.544,0.0019639803244889324,7.193482631920595e-05,0.0,0.0019639803244889324,7.193482631920595e-05,0.0,0.0019639803244889324,7.193482631920595e-05,0.0
artificial.545,0.047844465680831186,0.03970514228377642,0.05172851690020946,0.047844465680831186,0.03970514228377642,0.05172851690020946,0.047844465680831186,0.03970514228377642,0.05172851690020946
artificial.546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.547,0.0,2.0360085004405626e-05,0.0,0.0,2.0360085004405626e-05,0.0,0.0,2.0360085004405626e-05,0.0
artificial.548,0.0017132028158212311,0.0006171699225860268,0.0,0.0017132028158212311,0.0006171699225860268,0.0,0.0017132028158212311,0.0006171699225860268,0.0
artificial.549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.550,0.0,0.00035384866836247315,0.0,0.0,0.00035384866836247315,0.0,0.0,0.00035384866836247315,0.0
artificial.551,0.0,5.616717429108728e-06,0.0,0.0,5.616717429108728e-06,0.0,0.0,5.616717429108728e-06,0.0
artificial.552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.557,0.0008983066139084849,0.00010282624975752152,5.010670957272303e-05,0.0008983066139084849,0.00010282624975752152,5.010670957272303e-05,0.0008983066139084849,0.00010282624975752152,5.010670957272303e-05
artificial.558,0.0,1.803019708626372e-05,0.0,0.0,1.803019708626372e-05,0.0,0.0,1.803019708626372e-05,0.0
artificial.559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.560,0.0,5.5036743021262796e-06,0.0,0.0,5.5036743021262796e-06,0.0,0.0,5.5036743021262796e-06,0.0
artificial.561,0.0,0.0002605496663073256,0.0,0.0,0.0002605496663073256,0.0,0.0,0.0002605496663073256,0.0
artificial.562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.564,0.05504098004092921,0.05223443702551751,0.016941766541012548,0.05504098004092921,0.05223443702551751,0.016941766541012548,0.05504098004092921,0.05223443702551751,0.016941766541012548
artificial.565,0.0005425333016385866,1.986152709991083e-06,0.0,0.0005425333016385866,1.986152709991083e-06,0.0,0.0005425333016385866,1.986152709991083e-06,0.0
artificial.566,0.005117769736304532,0.001139515301898481,0.0,0.005117769736304532,0.001139515301898481,0.0,0.005117769736304532,0.001139515301898481,0.0
artificial.567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.568,0.0008140759437764318,4.7509873006154586e-05,0.0,0.0008140759437764318,4.7509873006154586e-05,0.0,0.0008140759437764318,4.7509873006154586e-05,0.0
artificial.569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.570,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.572,0.0,0.00014282393820093826,0.0,0.0,0.00014282393820093826,0.0,0.0,0.00014282393820093826,0.0
artificial.573,0.0003983276134144276,0.0,0.0,0.0003983276134144276,0.0,0.0,0.0003983276134144276,0.0,0.0
artificial.574,0.0,0.0,8.726843998538117e-05,0.0,0.0,8.726843998538117e-05,0.0,0.0,8.726843998538117e-05
artificial.575,0.0013567196826773159,0.0002006154298468334,0.0,0.0013567196826773159,0.0002006154298468334,0.0,0.0013567196826773159,0.0002006154298468334,0.0
artificial.576,0.0,0.0,4.2368851106086675e-05,0.0,0.0,4.2368851106086675e-05,0.0,0.0,4.2368851106086675e-05
artificial.577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.578,0.0005443084376956308,0.00023589536824777604,0.0,0.0005443084376956308,0.00023589536824777604,0.0,0.0005443084376956308,0.00023589536824777604,0.0
artificial.579,0.0017520900590693284,0.0005222867289724837,0.0,0.0017520900590693284,0.0005222867289724837,0.0,0.0017520900590693284,0.0005222867289724837,0.0
artificial.580,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.581,0.0015922542985635198,0.0,0.0,0.0015922542985635198,0.0,0.0,0.0015922542985635198,0.0,0.0
artificial.582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.584,0.004486756957013678,0.0012834049911399944,0.0,0.004486756957013678,0.0012834049911399944,0.0,0.004486756957013678,0.0012834049911399944,0.0
artificial.585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.588,0.0,1.0970555978316196e-05,0.0,0.0,1.0970555978316196e-05,0.0,0.0,1.0970555978316196e-05,0.0
artificial.589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.590,0.0,0.00015007143671404735,0.0,0.0,0.00015007143671404735,0.0,0.0,0.00015007143671404735,0.0
artificial.591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.592,0.0004351802697854287,0.0008728235892549978,0.0,0.0004351802697854287,0.0008728235892549978,0.0,0.0004351802697854287,0.0008728235892549978,0.0
artificial.593,0.0005414011435453404,0.0030329373214101445,0.0,0.0005414011435453404,0.0030329373214101445,0.0,0.0005414011435453404,0.0030329373214101445,0.0
artificial.594,0.0,4.268835416662649e-05,0.0,0.0,4.268835416662649e-05,0.0,0.0,4.268835416662649e-05,0.0
artificial.595,0.0,6.337447586097574e-05,0.0,0.0,6.337447586097574e-05,0.0,0.0,6.337447586097574e-05,0.0
artificial.596,0.00788634762946961,0.010165781303989865,0.004339243057663369,0.00788634762946961,0.010165781303989865,0.004339243057663369,0.00788634762946961,0.010165781303989865,0.004339243057663369
artificial.597,0.0,0.0008536327099946499,0.0,0.0,0.0008536327099946499,0.0,0.0,0.0008536327099946499,0.0
artificial.598,0.0,0.0,7.138160000598354e-05,0.0,0.0,7.138160000598354e-05,0.0,0.0,7.138160000598354e-05
artificial.599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.601,0.0,0.00031186050935083144,0.0,0.0,0.00031186050935083144,0.0,0.0,0.00031186050935083144,0.0
artificial.602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.603,0.0007787968950392941,0.0,0.0,0.0007787968950392941,0.0,0.0,0.0007787968950392941,0.0,0.0
artificial.604,0.0009101599858570817,0.0,0.0,0.0009101599858570817,0.0,0.0,0.0009101599858570817,0.0,0.0
artificial.605,0.0,8.407443592143713e-05,0.0,0.0,8.407443592143713e-05,0.0,0.0,8.407443592143713e-05,0.0
artificial.606,0.008706240962030124,0.0,0.009682012768805313,0.008706240962030124,0.0,0.009682012768805313,0.008706240962030124,0.0,0.009682012768805313
artificial.607,0.00413201721318658,0.0008696454938324478,0.0,0.00413201721318658,0.0008696454938324478,0.0,0.00413201721318658,0.0008696454938324478,0.0
artificial.608,0.00769895736465892,0.0034786875986396056,0.009835712523590761,0.00769895736465892,0.0034786875986396056,0.009835712523590761,0.00769895736465892,0.0034786875986396056,0.009835712523590761
artificial.609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.610,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.614,0.0016350637664645097,6.78308707495699e-05,0.0,0.0016350637664645097,6.78308707495699e-05,0.0,0.0016350637664645097,6.78308707495699e-05,0.0
artificial.615,0.0,8.109777937438441e-07,0.0,0.0,8.109777937438441e-07,0.0,0.0,8.109777937438441e-07,0.0
artificial.616,0.000891620207147606,0.00024733304653871204,0.0,0.000891620207147606,0.00024733304653871204,0.0,0.000891620207147606,0.00024733304653871204,0.0
artificial.617,0.000984035199854837,0.002000460080223237,0.00024153786399760106,0.000984035199854837,0.002000460080223237,0.00024153786399760106,0.000984035199854837,0.002000460080223237,0.00024153786399760106
artificial.618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.619,0.0,0.0005472868032520465,0.0,0.0,0.0005472868032520465,0.0,0.0,0.0005472868032520465,0.0
artificial.620,0.0,0.0011439826866939812,0.0002722083568290182,0.0,0.0011439826866939812,0.0002722083568290182,0.0,0.0011439826866939812,0.0002722083568290182
artificial.621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.623,0.01710822647407165,0.01429004945909121,0.01006401744232744,0.01710822647407165,0.01429004945909121,0.01006401744232744,0.01710822647407165,0.01429004945909121,0.01006401744232744
artificial.624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.625,0.00018656414258160455,0.0,0.0,0.00018656414258160455,0.0,0.0,0.00018656414258160455,0.0,0.0
artificial.626,0.0,0.0,0.0015040275107049582,0.0,0.0,0.0015040275107049582,0.0,0.0,0.0015040275107049582
artificial.627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.628,0.0,3.0428270594926976e-05,0.00015982958222135658,0.0,3.0428270594926976e-05,0.00015982958222135658,0.0,3.0428270594926976e-05,0.00015982958222135658
artificial.629,0.043021597140791255,0.023579104775534057,0.0038679008048763063,0.043021597140791255,0.023579104775534057,0.0038679008048763063,0.043021597140791255,0.023579104775534057,0.0038679008048763063
artificial.630,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.631,0.0,8.253673808627885e-05,0.0,0.0,8.253673808627885e-05,0.0,0.0,8.253673808627885e-05,0.0
artificial.632,0.0,0.00015335812229271464,0.0,0.0,0.00015335812229271464,0.0,0.0,0.00015335812229271464,0.0
artificial.633,0.0,2.091859868391641e-05,0.0,0.0,2.091859868391641e-05,0.0,0.0,2.091859868391641e-05,0.0
artificial.634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.639,0.02984571659305026,0.02,0.02,0.02984571659305026,0.02,0.02,0.02984571659305026,0.02,0.02
artificial.640,0.00019936745395064632,0.0,0.0,0.00019936745395064632,0.0,0.0,0.00019936745395064632,0.0,0.0
artificial.641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.642,0.0012744594321393802,0.0,0.0,0.0012744594321393802,0.0,0.0,0.0012744594321393802,0.0,0.0
artificial.643,0.004103066757960249,0.001274606277785404,0.0,0.004103066757960249,0.001274606277785404,0.0,0.004103066757960249,0.001274606277785404,0.0
artificial.644,0.002218512020461599,0.002292925726088336,0.0,0.002218512020461599,0.002292925726088336,0.0,0.002218512020461599,0.002292925726088336,0.0
artificial.645,0.0,0.00027539394913815725,0.0,0.0,0.00027539394913815725,0.0,0.0,0.00027539394913815725,0.0
artificial.646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.647,0.0023053371974930837,1.3738866345571686e-06,0.0,0.0023053371974930837,1.3738866345571686e-06,0.0,0.0023053371974930837,1.3738866345571686e-06,0.0
artificial.648,0.0,0.00015689231726752565,0.0,0.0,0.00015689231726752565,0.0,0.0,0.00015689231726752565,0.0
artificial.649,0.0,1.4840406760528719e-05,9.526668173029744e-05,0.0,1.4840406760528719e-05,9.526668173029744e-05,0.0,1.4840406760528719e-05,9.526668173029744e-05
artificial.650,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.655,0.0010224651474422558,0.0003658151251922739,0.0,0.0010224651474422558,0.0003658151251922739,0.0,0.0010224651474422558,0.0003658151251922739,0.0
artificial.656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.658,0.0009205448251747541,0.0,0.0,0.0009205448251747541,0.0,0.0,0.0009205448251747541,0.0,0.0
artificial.659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.660,0.010201389322617861,0.009654025649875183,0.0004156791203942046,0.010201389322617861,0.009654025649875183,0.0004156791203942046,0.010201389322617861,0.009654025649875183,0.0004156791203942046
artificial.661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.662,0.0,0.0,0.0063949349663529435,0.0,0.0,0.0063949349663529435,0.0,0.0,0.0063949349663529435
artificial.663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.664,0.0,0.0009837323891351178,0.0,0.0,0.0009837323891351178,0.0,0.0,0.0009837323891351178,0.0
artificial.665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.667,0.0,1.1677206776926568e-05,0.0,0.0,1.1677206776926568e-05,0.0,0.0,1.1677206776926568e-05,0.0
artificial.668,0.008135786165274494,0.01,0.0007669755463168975,0.008135786165274494,0.01,0.0007669755463168975,0.008135786165274494,0.01,0.0007669755463168975
artificial.669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.670,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.675,0.0,0.0007413700546212934,0.0007196902556800308,0.0,0.0007413700546212934,0.0007196902556800308,0.0,0.0007413700546212934,0.0007196902556800308
artificial.676,0.00014887663660036288,0.0,0.0,0.00014887663660036288,0.0,0.0,0.00014887663660036288,0.0,0.0
artificial.677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.678,0.0028986282013214316,1.1868015060873454e-05,0.0,0.0028986282013214316,1.1868015060873454e-05,0.0,0.0028986282013214316,1.1868015060873454e-05,0.0
artificial.679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.680,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.681,0.0,3.500222552879919e-05,6.0423470207770954e-05,0.0,3.500222552879919e-05,6.0423470207770954e-05,0.0,3.500222552879919e-05,6.0423470207770954e-05
artificial.682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.684,0.01,0.01,0.010162941300015563,0.01,0.01,0.010162941300015563,0.01,0.01,0.010162941300015563
artificial.685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.690,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.691,0.002046094994737876,0.0,4.466921443797962e-05,0.002046094994737876,0.0,4.466921443797962e-05,0.002046094994737876,0.0,4.466921443797962e-05
artificial.692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.693,0.0,0.0,0.00031580696862347507,0.0,0.0,0.00031580696862347507,0.0,0.0,0.00031580696862347507
artificial.694,0.013671699493207894,0.011426724766579239,0.0011151787173407242,0.013671699493207894,0.011426724766579239,0.0011151787173407242,0.013671699493207894,0.011426724766579239,0.0011151787173407242
artificial.695,0.005426687587255497,0.0013588234452119408,0.001478799613244202,0.005426687587255497,0.0013588234452119408,0.001478799613244202,0.005426687587255497,0.0013588234452119408,0.001478799613244202
artificial.696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.698,0.0011953664390634356,0.001605488978247361,0.0,0.0011953664390634356,0.001605488978247361,0.0,0.0011953664390634356,0.001605488978247361,0.0
artificial.699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.700,0.0011652549752685169,0.0,0.0,0.0011652549752685169,0.0,0.0,0.0011652549752685169,0.0,0.0
artificial.701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.705,0.013192634090580285,0.011199553258534495,0.0031264220746856715,0.013192634090580285,0.011199553258534495,0.0031264220746856715,0.013192634090580285,0.011199553258534495,0.0031264220746856715
artificial.706,0.0,0.000227238099822034,0.0,0.0,0.000227238099822034,0.0,0.0,0.000227238099822034,0.0
artificial.707,0.0008636535159455899,0.0,0.0,0.0008636535159455899,0.0,0.0,0.0008636535159455899,0.0,0.0
artificial.708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.709,0.00027806898161052666,0.0003168673458511088,0.0,0.00027806898161052666,0.0003168673458511088,0.0,0.00027806898161052666,0.0003168673458511088,0.0
artificial.710,0.0032905308936587497,0.002188223705578503,0.0006083634235952876,0.0032905308936587497,0.002188223705578503,0.0006083634235952876,0.0032905308936587497,0.002188223705578503,0.0006083634235952876
artificial.711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.712,0.0006073402754465575,0.0,0.0,0.0006073402754465575,0.0,0.0,0.0006073402754465575,0.0,0.0
artificial.713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.715,0.0006401296907634597,0.0,0.0,0.0006401296907634597,0.0,0.0,0.0006401296907634597,0.0,0.0
artificial.716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.719,0.0,0.00012498960833702815,0.0,0.0,0.00012498960833702815,0.0,0.0,0.00012498960833702815,0.0
