,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
CXCL1,0.0,0.00013551082358952458,0.0,0.0,0.00013551082358952458,0.0,0.0,0.00013551082358952458,0.0
IL1R1,0.00030760259456559655,0.0,0.0,0.00030760259456559655,0.0,0.0,0.00030760259456559655,0.0,0.0
IL17RA,0.0040956173812583966,0.0014636335348082632,0.0,0.0040956173812583966,0.0014636335348082632,0.0,0.0040956173812583966,0.0014636335348082632,0.0
MBL2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NCR3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PTPN1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TSLP,0.0,2.385373545197237e-05,0.0,0.0,2.385373545197237e-05,0.0,0.0,2.385373545197237e-05,0.0
CTLA4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FGF2,0.0006879140069699652,0.0,7.61443852935315e-05,0.0006879140069699652,0.0,7.61443852935315e-05,0.0006879140069699652,0.0,7.61443852935315e-05
IL19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL1B,0.017638212570200165,0.012964108919178341,0.01,0.017638212570200165,0.012964108919178341,0.01,0.017638212570200165,0.012964108919178341,0.01
CCL3,0.004483678851171071,0.0013245134808360687,0.0006800841117193285,0.004483678851171071,0.0013245134808360687,0.0006800841117193285,0.004483678851171071,0.0013245134808360687,0.0006800841117193285
FASLG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL4R,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FGF5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IGHM,0.0013609709219904345,0.00039733938601492366,1.3561085773226868e-06,0.0013609709219904345,0.00039733938601492366,1.3561085773226868e-06,0.0013609709219904345,0.00039733938601492366,1.3561085773226868e-06
IL2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LBP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MAPK1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4,6.960884862340152e-06,2.801167255292156e-05,8.511785302999853e-05,6.960884862340152e-06,2.801167255292156e-05,8.511785302999853e-05,6.960884862340152e-06,2.801167255292156e-05,8.511785302999853e-05
IL2RA,0.0022704998825608873,0.0,0.00043724557559608035,0.0022704998825608873,0.0,0.00043724557559608035,0.0022704998825608873,0.0,0.00043724557559608035
ADAMTS13,0.0,7.831007099555755e-05,0.0,0.0,7.831007099555755e-05,0.0,0.0,7.831007099555755e-05,0.0
F7,0.0021490612449408582,0.0004734446939549367,0.00016556515701572814,0.0021490612449408582,0.0004734446939549367,0.00016556515701572814,0.0021490612449408582,0.0004734446939549367,0.00016556515701572814
C2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HAPLN1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RET,0.0020960097444449382,0.0001985992540070512,0.0,0.0020960097444449382,0.0001985992540070512,0.0,0.0020960097444449382,0.0001985992540070512,0.0
ACP5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCDC80,0.0,0.000218094122780816,0.0,0.0,0.000218094122780816,0.0,0.0,0.000218094122780816,0.0
ACAN,0.0011675685623039156,0.0,6.103116427602872e-06,0.0011675685623039156,0.0,6.103116427602872e-06,0.0011675685623039156,0.0,6.103116427602872e-06
TGFBI,0.0,7.530910811029857e-05,0.0,0.0,7.530910811029857e-05,0.0,0.0,7.530910811029857e-05,0.0
C1R,0.0012569220368187379,0.0008170893432306839,5.483776859147197e-05,0.0012569220368187379,0.0008170893432306839,5.483776859147197e-05,0.0012569220368187379,0.0008170893432306839,5.483776859147197e-05
FCER2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FCGR2A,0.0,0.0,3.798551263582599e-05,0.0,0.0,3.798551263582599e-05,0.0,0.0,3.798551263582599e-05
FCGR3B,0.0,0.0,0.00029266385044891173,0.0,0.0,0.00029266385044891173,0.0,0.0,0.00029266385044891173
FCGR1A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL24,0.0,0.00021965223056444027,0.0,0.0,0.00021965223056444027,0.0,0.0,0.00021965223056444027,0.0
RGMB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TFPI,0.0,0.0002740357007766414,0.0,0.0,0.0002740357007766414,0.0,0.0,0.0002740357007766414,0.0
ABL1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AURKB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GRK2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CSK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HCK,0.0,7.03001327661436e-05,0.0,0.0,7.03001327661436e-05,0.0,0.0,7.03001327661436e-05,0.0
PIK3CA|PIK3R1,0.0,3.8568396665798245e-05,8.895101821069167e-05,0.0,3.8568396665798245e-05,8.895101821069167e-05,0.0,3.8568396665798245e-05,8.895101821069167e-05
PIK3CG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TBK1,0.0003241991746414699,0.0,0.0,0.0003241991746414699,0.0,0.0,0.0003241991746414699,0.0,0.0
PTPN2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BCL2,0.0,0.0,7.304565290830952e-05,0.0,0.0,7.304565290830952e-05,0.0,0.0,7.304565290830952e-05
BCL2A1,0.00247958643052853,0.0006773560382288414,0.0,0.00247958643052853,0.0006773560382288414,0.0,0.00247958643052853,0.0006773560382288414,0.0
CDK1|CCNB1,0.0002800299232920802,0.0,0.0,0.0002800299232920802,0.0,0.0,0.0002800299232920802,0.0,0.0
FLT3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CXCL8,0.0,0.00016260329842327157,0.0,0.0,0.00016260329842327157,0.0,0.0,0.00016260329842327157,0.0
SELE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BIRC5,1.7172082515810913e-05,0.0,0.0,1.7172082515810913e-05,0.0,0.0,1.7172082515810913e-05,0.0,0.0
THBS1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NTRK1,0.005431543686912781,0.0035060395450937152,0.0,0.005431543686912781,0.0035060395450937152,0.0,0.005431543686912781,0.0035060395450937152,0.0
AGT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CAT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CXCL6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IFNA2,0.00575582953210957,0.006652505294902051,0.01,0.00575582953210957,0.006652505294902051,0.01,0.00575582953210957,0.006652505294902051,0.01
CCL17,0.0012368255636133858,2.7641943095411493e-05,0.0,0.0012368255636133858,2.7641943095411493e-05,0.0,0.0012368255636133858,2.7641943095411493e-05,0.0
VIP,0.0029807759622638165,0.0010674199502798804,0.00028793748937876293,0.0029807759622638165,0.0010674199502798804,0.00028793748937876293,0.0029807759622638165,0.0010674199502798804,0.00028793748937876293
CD40LG,0.002828076653697214,0.0,0.0,0.002828076653697214,0.0,0.0,0.002828076653697214,0.0,0.0
ADIPOQ,0.0006482172119091565,0.0008269147370254931,0.0006163744907801927,0.0006482172119091565,0.0008269147370254931,0.0006163744907801927,0.0006482172119091565,0.0008269147370254931,0.0006163744907801927
SERPINA1,0.0007030180135608402,0.0,0.0,0.0007030180135608402,0.0,0.0,0.0007030180135608402,0.0,0.0
CASP3,0.0,0.00020880296939846958,0.0,0.0,0.00020880296939846958,0.0,0.0,0.00020880296939846958,0.0
CLEC7A,0.0,0.0,5.176677871962662e-05,0.0,0.0,5.176677871962662e-05,0.0,0.0,5.176677871962662e-05
MMEL1,0.00020567905695005527,0.0,0.0,0.00020567905695005527,0.0,0.0,0.00020567905695005527,0.0,0.0
TLR4|LY96,0.0,5.6191051671235236e-06,0.0,0.0,5.6191051671235236e-06,0.0,0.0,5.6191051671235236e-06,0.0
KDR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CDKN1B,0.0,1.5824563887799948e-05,0.0,0.0,1.5824563887799948e-05,0.0,0.0,1.5824563887799948e-05,0.0
TNFRSF4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PTGS2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CA9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FGF23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FYN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PRKCQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MAPK8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PTEN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TLR2,0.0,0.0,9.565370844020156e-05,0.0,0.0,9.565370844020156e-05,0.0,0.0,9.565370844020156e-05
PRDX1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PSMA6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TPO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UBE2L3,0.0,0.0,0.00048298197629825546,0.0,0.0,0.00048298197629825546,0.0,0.0,0.00048298197629825546
KPNB1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AGER,0.0,0.0,6.803583266463102e-05,0.0,0.0,6.803583266463102e-05,0.0,0.0,6.803583266463102e-05
C6,0.006265481690968018,0.003291123733284874,0.002230113504712886,0.006265481690968018,0.003291123733284874,0.002230113504712886,0.006265481690968018,0.003291123733284874,0.002230113504712886
CCL24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CFB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CXCL10,0.0010366514704493505,0.0007337160681595809,0.0,0.0010366514704493505,0.0007337160681595809,0.0,0.0010366514704493505,0.0007337160681595809,0.0
NTF3,0.007903299266798017,0.0075379023907767885,0.01,0.007903299266798017,0.0075379023907767885,0.01,0.007903299266798017,0.0075379023907767885,0.01
NTF4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PDGFB,0.0,0.0007108308705448178,0.0005668383839150556,0.0,0.0007108308705448178,0.0005668383839150556,0.0,0.0007108308705448178,0.0005668383839150556
SELP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TGFB2,0.012148260355781572,0.006735797815801533,0.006411216014806736,0.012148260355781572,0.006735797815801533,0.006411216014806736,0.012148260355781572,0.006735797815801533,0.006411216014806736
PLAU,0.0,1.9494242550706492e-06,0.0,0.0,1.9494242550706492e-06,0.0,0.0,1.9494242550706492e-06,0.0
CFH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MMP2,0.0,8.54025965264803e-05,0.0,0.0,8.54025965264803e-05,0.0,0.0,8.54025965264803e-05,0.0
TF,0.00216530050467532,0.00018370325205379498,0.0,0.00216530050467532,0.00018370325205379498,0.0,0.00216530050467532,0.00018370325205379498,0.0
IGF1R,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL1RL1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PON1,0.001878059574502894,0.0007112202233959753,0.0005513902684233966,0.001878059574502894,0.0007112202233959753,0.0005513902684233966,0.001878059574502894,0.0007112202233959753,0.0005513902684233966
RAN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PTPN6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AMN,0.0009961271411802934,0.0010527258679012765,0.0,0.0009961271411802934,0.0010527258679012765,0.0,0.0009961271411802934,0.0010527258679012765,0.0
CRP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ICAM1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BCL2L1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FCRL3,0.0,3.524970408528382e-05,0.0,0.0,3.524970408528382e-05,0.0,0.0,3.524970408528382e-05,0.0
PDPK1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SIGLEC1,0.00495840382636499,0.0013479202936475653,0.0001417118109657809,0.00495840382636499,0.0013479202936475653,0.0001417118109657809,0.00495840382636499,0.0013479202936475653,0.0001417118109657809
C5|C6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MMP12,5.016091405244484e-05,0.0,0.0,5.016091405244484e-05,0.0,0.0,5.016091405244484e-05,0.0,0.0
CLU,0.0,0.00040612135749281515,0.0,0.0,0.00040612135749281515,0.0,0.0,0.00040612135749281515,0.0
ADGRE2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PLCG1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SH2D1A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CSF2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LTA,0.0,0.0,0.00018491168252581007,0.0,0.0,0.00018491168252581007,0.0,0.0,0.00018491168252581007
PPIB,1.526586955053421e-05,0.0,0.0,1.526586955053421e-05,0.0,0.0,1.526586955053421e-05,0.0,0.0
TNFRSF10A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL1A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
INS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HBA1|HBB,0.05513020884367177,0.04747841210929558,0.047132913707388965,0.05513020884367177,0.04747841210929558,0.047132913707388965,0.05513020884367177,0.04747841210929558,0.047132913707388965
ITGAV|ITGB5,0.0017634646557714467,0.0,0.0,0.0017634646557714467,0.0,0.0,0.0017634646557714467,0.0,0.0
CCL19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MMP1,0.0030582385906005676,4.443818011649179e-05,0.0,0.0030582385906005676,4.443818011649179e-05,0.0,0.0030582385906005676,4.443818011649179e-05,0.0
BIRC3,0.030490965638369727,0.022953882917437232,0.02851794628815928,0.030490965638369727,0.022953882917437232,0.02851794628815928,0.030490965638369727,0.022953882917437232,0.02851794628815928
PTK2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SOD2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MSN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NAMPT,0.0,8.037643743601579e-05,0.0,0.0,8.037643743601579e-05,0.0,0.0,8.037643743601579e-05,0.0
AK1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CLIC1,0.006440666788004365,0.001594780284310779,0.00033782246647071524,0.006440666788004365,0.001594780284310779,0.00033782246647071524,0.006440666788004365,0.001594780284310779,0.00033782246647071524
PLA2G7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PRDX5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RB1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD163,0.000866007876489999,0.00042526252566539276,0.0,0.000866007876489999,0.00042526252566539276,0.0,0.000866007876489999,0.00042526252566539276,0.0
TYMS,0.0021172018812556474,0.00036703120293572186,0.0,0.0021172018812556474,0.00036703120293572186,0.0,0.0021172018812556474,0.00036703120293572186,0.0
TNFAIP6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD83,0.0,2.0289081234107562e-07,0.0,0.0,2.0289081234107562e-07,0.0,0.0,2.0289081234107562e-07,0.0
CD55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL20RA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL23R,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL7R,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
JAG2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NOTCH1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TNFRSF12A,0.01,0.007718517500112262,0.002204380292365189,0.01,0.007718517500112262,0.002204380292365189,0.01,0.007718517500112262,0.002204380292365189
PRKAA1|PRKAB1|PRKAG1,0.0011550216419385752,0.0,0.0,0.0011550216419385752,0.0,0.0,0.0011550216419385752,0.0,0.0
PSME3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CSNK2A1|CSNK2B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CSNK2A2|CSNK2B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HMGCR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PDE4D,0.0007148268252858274,0.0,0.0,0.0007148268252858274,0.0,0.0,0.0007148268252858274,0.0,0.0
TYK2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VAV1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCL11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HNRNPA2B1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL1RN,0.0,0.0,3.522708480342996e-06,0.0,0.0,3.522708480342996e-06,0.0,0.0,3.522708480342996e-06
PIM1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SET,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TNFRSF13C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LEPR,0.00044108103480139176,9.750347329987686e-06,0.0,0.00044108103480139176,9.750347329987686e-06,0.0,0.00044108103480139176,9.750347329987686e-06,0.0
CD27,0.008708088055856147,0.004348168579556861,0.0,0.008708088055856147,0.004348168579556861,0.0,0.008708088055856147,0.004348168579556861,0.0
TNFRSF11A,0.00241106390771463,0.0005342860322802824,0.0,0.00241106390771463,0.0005342860322802824,0.0,0.00241106390771463,0.0005342860322802824,0.0
CST1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HSP90AB1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL17RC,0.0006412734583201178,0.0,0.0,0.0006412734583201178,0.0,0.0,0.0006412734583201178,0.0,0.0
PRKCB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CTSD,0.0,0.0,0.0001101307812622998,0.0,0.0,0.0001101307812622998,0.0,0.0,0.0001101307812622998
HPSE,0.032185889648091305,0.02401547291521003,0.005820203314511927,0.032185889648091305,0.02401547291521003,0.005820203314511927,0.032185889648091305,0.02401547291521003,0.005820203314511927
THSD1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MLN,0.004919851212597182,0.004839081277295158,0.0,0.004919851212597182,0.004839081277295158,0.0,0.004919851212597182,0.004839081277295158,0.0
ST3GAL1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TRH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL18,0.0010250520107598314,0.0,0.0004096781922204621,0.0010250520107598314,0.0,0.0004096781922204621,0.0010250520107598314,0.0,0.0004096781922204621
IFNL3,0.023775674466462768,0.017187638377991955,0.02,0.023775674466462768,0.017187638377991955,0.02,0.023775674466462768,0.017187638377991955,0.02
CXCL14,0.0030174385811406056,4.050172642496033e-05,0.0,0.0030174385811406056,4.050172642496033e-05,0.0,0.0030174385811406056,4.050172642496033e-05,0.0
C1GALT1C1,0.0031580853279563124,0.00042107372573840833,0.0,0.0031580853279563124,0.00042107372573840833,0.0,0.0031580853279563124,0.00042107372573840833,0.0
ASAH1,0.0,1.152031129098692e-05,0.0,0.0,1.152031129098692e-05,0.0,0.0,1.152031129098692e-05,0.0
GNAS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NGF,0.0,0.0001670339195926926,0.0,0.0,0.0001670339195926926,0.0,0.0,0.0001670339195926926,0.0
EPO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GDNF,0.002851633362846959,0.0,0.0,0.002851633362846959,0.0,0.0,0.002851633362846959,0.0,0.0
IFNGR1,0.0005250597454820067,0.0,0.0,0.0005250597454820067,0.0,0.0,0.0005250597454820067,0.0,0.0
IL9,0.0,1.362205878190869e-06,0.0,0.0,1.362205878190869e-06,0.0,0.0,1.362205878190869e-06,0.0
LIFR,0.0,2.506552703008851e-07,0.0,0.0,2.506552703008851e-07,0.0,0.0,2.506552703008851e-07,0.0
EHMT2,0.012899004116354034,0.011989538759258163,0.010646977313545372,0.012899004116354034,0.011989538759258163,0.010646977313545372,0.012899004116354034,0.011989538759258163,0.010646977313545372
S100A12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARG1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EIF5A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PSME1,0.0,0.0005942758176288891,0.00023774261091986555,0.0,0.0005942758176288891,0.00023774261091986555,0.0,0.0005942758176288891,0.00023774261091986555
TNFSF12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ST6GAL1,0.002985190445459181,0.001784283487393719,0.0,0.002985190445459181,0.001784283487393719,0.0,0.002985190445459181,0.001784283487393719,0.0
PIP,0.012547627601974549,0.004552867511839854,0.0,0.012547627601974549,0.004552867511839854,0.0,0.012547627601974549,0.004552867511839854,0.0
ADA2,0.0,0.00020113212900891742,0.0006434072725955067,0.0,0.00020113212900891742,0.0006434072725955067,0.0,0.00020113212900891742,0.0006434072725955067
NECTIN2,0.0,2.0400380761682852e-07,0.0,0.0,2.0400380761682852e-07,0.0,0.0,2.0400380761682852e-07,0.0
CCN1,0.006635533337356127,0.002898157891607848,0.0,0.006635533337356127,0.002898157891607848,0.0,0.006635533337356127,0.002898157891607848,0.0
APOC2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD79B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FAM20A,0.0,0.00032294657716257105,0.0,0.0,0.00032294657716257105,0.0,0.0,0.00032294657716257105,0.0
ARHGDIA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
APOC3,0.00022699614196017938,0.0,0.0003134506254684209,0.00022699614196017938,0.0,0.0003134506254684209,0.00022699614196017938,0.0,0.0003134506254684209
CFHR4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IGLL1,0.0,0.0007161638463267599,0.00040521767521191907,0.0,0.0007161638463267599,0.00040521767521191907,0.0,0.0007161638463267599,0.00040521767521191907
EDN1,0.0,0.0,5.359998295729886e-05,0.0,0.0,5.359998295729886e-05,0.0,0.0,5.359998295729886e-05
LOXL2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PRNP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GALNT3,0.0,3.3122875665468155e-05,0.0,0.0,3.3122875665468155e-05,0.0,0.0,3.3122875665468155e-05,0.0
PLOD2,0.0,8.181000566246105e-07,0.0,0.0,8.181000566246105e-07,0.0,0.0,8.181000566246105e-07,0.0
CNTNAP2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BNIP3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CDSN,0.0005162148073900091,0.0,0.0,0.0005162148073900091,0.0,0.0,0.0005162148073900091,0.0,0.0
CD2,0.003302621088901112,0.0003584292154567516,0.0,0.003302621088901112,0.0003584292154567516,0.0,0.003302621088901112,0.0003584292154567516,0.0
GRPEL1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHST3,0.0018552137966882168,0.0014758615852350253,0.00037766623788838897,0.0018552137966882168,0.0014758615852350253,0.00037766623788838897,0.0018552137966882168,0.0014758615852350253,0.00037766623788838897
IFNLR1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CELF2,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
CFTR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ITGB6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CLEC4D,0.0,0.0004301280666409233,0.0,0.0,0.0004301280666409233,0.0,0.0,0.0004301280666409233,0.0
ITGB5,0.0,1.2518364301350106e-07,0.0,0.0,1.2518364301350106e-07,0.0,0.0,1.2518364301350106e-07,0.0
HLA-DQA2,0.0,5.963535230038649e-06,0.0,0.0,5.963535230038649e-06,0.0,0.0,5.963535230038649e-06,0.0
PRDX4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LIF,0.00047571984058680355,0.0,0.0,0.00047571984058680355,0.0,0.0,0.00047571984058680355,0.0,0.0
ST6GALNAC2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ABHD12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
QPCT,7.437389207644178e-05,0.0,0.0,7.437389207644178e-05,0.0,0.0,7.437389207644178e-05,0.0,0.0
PLEK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DPP10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD3G,0.0,5.918690349344209e-05,0.00011912077847110167,0.0,5.918690349344209e-05,0.00011912077847110167,0.0,5.918690349344209e-05,0.00011912077847110167
ST6GALNAC5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SLAMF1,0.0,0.0,4.809146015607767e-05,0.0,0.0,4.809146015607767e-05,0.0,0.0,4.809146015607767e-05
B3GNT2,0.0019404775293785119,0.0,0.0,0.0019404775293785119,0.0,0.0,0.0019404775293785119,0.0,0.0
SPINK5,0.0,1.413113117895638e-06,0.0,0.0,1.413113117895638e-06,0.0,0.0,1.413113117895638e-06,0.0
LGALS1,0.01662992415800069,0.01662615699809777,0.011733689421244952,0.01662992415800069,0.01662615699809777,0.011733689421244952,0.01662992415800069,0.01662615699809777,0.011733689421244952
PVR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TBXAS1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CDHR3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ALK,0.0005438031740315815,2.08529807632119e-06,0.0,0.0005438031740315815,2.08529807632119e-06,0.0,0.0005438031740315815,2.08529807632119e-06,0.0
TMPO,0.0,1.7364012364501266e-08,0.0,0.0,1.7364012364501266e-08,0.0,0.0,1.7364012364501266e-08,0.0
