,Fold selected features,Fold nb of features
Fold 45,"['Bcells_STAT1_IFNa', 'CCR2posintMCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'Granulocytes', 'HEMK2', 'NEGR1', 'SMOC1', 'DSC2', 'ApoM', 'C1QR1', 'H2B2E', 'VEGF.sR3', 'PRL', 'Angiopoietin.2', 'Cystatin.C', 'eIF.5', 'ERBB1', 'Siglec.6', 'Activin.A', 'Cadherin.5', 'MMP.17', 'SPINT2', 'PAI.1', 'LSAMP', 'MIP.1a', 'Protease.nexin.I', 'BGN', 'TSP2', 'Antithrombin.III', 'FSTL3', 'a2.HS.Glycoprotein', 'NID2', 'OLR1', 'sTie.2', 'discoidin.domain.receptor.1', 'IP.10', 'uPA', 'Histone.H2A.z', 'IL.1.R4', 'MIC.1', 'SLPI', 'ADAM12', 'MMP.12', 'SLIK5', 'TFF3', 'Gelsolin', 'Glypican.3', 'VEGF121', 'Angiogenin', 'GDF2', 'Stanniocalcin.1', 'DERM', 'GRN', 'GPNMB', 'OX2G', 'MP2K4', 'FABP', 'BID', 'PLXB2']",62
Fold 46,"['Bcells_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56hiCD16negNK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'DCs_STAT6_IL246', 'NEGR1', 'Angiopoietin.2', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'SPINT2', 'PAI.1', 'sTie.2', 'discoidin.domain.receptor.1', 'uPA', 'IL.1.R4', 'MMP.12', 'VEGF121', 'Angiogenin', 'OX2G', 'PLXB2']",23
Fold 47,"['Bcells_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56hiCD16negNK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'CD8Tcells_STAT1_IFNa', 'Angiopoietin.2', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'TSP2', 'discoidin.domain.receptor.1', 'uPA', 'IL.1.R4', 'MMP.12', 'VEGF121', 'OX2G', 'PLXB2']",19
Fold 48,"['Granulocytes_S6_unstim', 'Granulocytes_CREB_GMCSF', 'Granulocytes_ERK_GMCSF', 'Bcells_STAT1_IFNa', 'cMCs_STAT1_IFNa', 'CCR2poscMCs_STAT1_IFNa', 'MDSCs_STAT1_IFNa', 'mDCs_STAT1_IFNa', 'pDCs_STAT1_IFNa', 'intMCs_STAT1_IFNa', 'CCR2posintMCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56hiCD16negNK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'CD4posTnaive_STAT1_IFNa', 'CCR5posCCR2posCD4Tcm_STAT1_IFNa', 'CCR5posCCR2posCD4Tem_STAT1_IFNa', 'CD8Tcells_STAT1_IFNa', 'CD8Tmem_STAT1_IFNa', 'CD8Tem_STAT1_IFNa', 'CD8Tnaive_STAT1_IFNa', 'CD62LposCD8Tnaive_STAT1_IFNa', 'NKT_STAT1_IFNa', 'Granulocytes', 'HEMK2', 'NEGR1', 'SMOC1', 'C1QR1', 'H2B2E', 'VEGF.sR3', 'Apo.E', 'FGF.10', 'SAP', 'SCF.sR', 'TIMP.3', 'Cadherin.E', 'MMP.9', 'PRL', 'Angiopoietin.2', 'Cystatin.C', 'ERBB3', 'GA733.1.protein', 'ERBB1', 'IGFBP.5', 'Siglec.6', 'Activin.A', 'FGF.20', 'Cadherin.5', 'MMP.17', 'sFRP.3', 'SPINT2', 'sTie.1', 'PAI.1', 'SCGF.beta', 'contactin.1', 'LSAMP', 'MIP.1a', 'PTN', 'Trypsin', 'Galectin.3', 'Cathepsin.S', 'IDS', 'kallikrein.13', 'ASAH2', 'Nidogen', 'RET', 'BGN', 'CYTF', 'TSP2', 'Antithrombin.III', 'BMP.1', 'FSTL3', 'IL.18.Ra', 'b2.Microglobulin', 'Adiponectin', 'a2.HS.Glycoprotein', 'LGMN', 'MP2K2', 'NID2', 'OLR1', 'RAP', 'sTie.2', 'IL.12.RB2', 'MAPKAPK3', 'discoidin.domain.receptor.1', 'sRAGE', 'IP.10', 'uPA', 'Histone.H2A.z', 'IL.1.R4', 'MIC.1', 'SLPI', 'MMP.12', 'SCGF.alpha', 'CDON', 'SLIK5', 'PH', 'Gelsolin', 'sL.Selectin', 'Glypican.3', 'VEGF121', 'Angiogenin', 'GDF2', 'MCP.3', 'Stanniocalcin.1', 'annexin.I', 'annexin.II', 'DERM', 'GRN', 'HRG', 'Trypsin.2', 'GPNMB', 'JAG1', 'Notch.1', 'OX2G', 'RELT', 'TWEAKR', 'MP2K4', 'calgranulin.B', 'FABP', 'ALCAM', 'AFP', 'BID', 'S100A12', 'Somatostatin.28', 'ANK2', 'Activin.AB', 'ROR1', 'Galectin.7', 'QORL1', 'PLXB2']",133
Fold 49,"['Bcells_STAT1_IFNa', 'intMCs_STAT1_IFNa', 'CCR2posintMCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56hiCD16negNK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'NKT_STAT1_IFNa', 'Granulocytes', 'HEMK2', 'NEGR1', 'SMOC1', 'ISLR2', 'Adrenomedullin', 'ApoM', 'C1QR1', 'H2B2E', 'Endostatin', 'VEGF.sR3', 'FGF.8B', 'SAP', 'SCF.sR', 'Ephrin.B3', 'MMP.9', 'PRL', 'Angiopoietin.2', 'Cystatin.C', 'M.CSF.R', 'IGFBP.5', 'Siglec.6', 'Activin.A', 'IL.27', 'MMP.17', 'sFRP.3', 'SPINT2', 'sTie.1', 'PAI.1', 'Growth.hormone.receptor', 'contactin.1', 'LSAMP', 'MIP.1a', 'PTN', 'Galectin.3', 'IDS', 'ASAH2', 'Protease.nexin.I', 'RET', 'BGN', 'TSP2', 'Antithrombin.III', 'FSTL3', 'b2.Microglobulin', 'a2.HS.Glycoprotein', 'CHL1', 'Endothelin.converting.enzyme.1', 'LGMN', 'OLR1', 'RAP', 'sTie.2', 'discoidin.domain.receptor.1', 'IP.10', 'uPA', 'MMP.2', 'Transferrin', 'Histone.H2A.z', 'IL.1.R4', 'MIC.1', 'SLPI', 'ADAM12', 'MMP.12', 'GP114', 'SLIK5', 'Glypican.3', 'VEGF121', 'Angiogenin', 'GDF2', 'Stanniocalcin.1', 'annexin.I', 'annexin.II', 'DERM', 'Fibrinogen.g.chain.dimer', 'GRN', 'HRG', 'Rb', 'SSRP1', 'Trypsin.2', 'GPNMB', 'ILT.2', 'Notch.1', 'OX2G', 'RELT', 'MP2K4', 'Prothrombin', 'IL.1Ra', 'FABP', 'AFP', 'BID', 'LIF.sR', 'Somatostatin.28', 'Activin.AB', 'ROR1', 'gpIIbIIIa', 'QORL1', 'PLXB2']",105
Fold 50,"['CD4posTnaive_STAT5_unstim', 'CD62LposCD4Tnaive_STAT5_unstim', 'NK_STAT1_IFNa', 'CD56hiCD16negNK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'Granulocytes', 'HEMK2', 'CD59', 'CSH', 'NEGR1', 'Osteopontin', 'SMOC1', 'ISLR2', 'Vitronectin', 'ApoM', 'C1QR1', 'H2B2E', 'Endostatin', 'VEGF.sR3', 'FGF.10', 'SAP', 'SCF.sR', 'TIMP.3', 'Cadherin.E', 'Ephrin.B3', 'MMP.9', 'PRL', 'Angiopoietin.2', 'Cystatin.C', 'eIF.5', 'ERBB1', 'IGFBP.5', 'IGFBP.6', 'Thyroxine.Binding.Globulin', 'Siglec.6', 'Activin.A', 'FGF.20', 'Apo.B', 'Cadherin.5', 'IL.27', 'MMP.17', 'sFRP.3', 'SPINT2', 'sTie.1', 'PAI.1', 'Growth.hormone.receptor', 'Protein.C', 'SCGF.beta', 'TNFSF15', 'contactin.1', 'ICOS', 'LSAMP', 'FSH', 'I.TAC', 'MIP.1a', 'PARC', 'PTN', 'Trypsin', 'vWF', 'Galectin.3', 'LBP', 'PlGF', 'TIG2', 'Cathepsin.A', 'HPLN1', 'IDE', 'IDS', 'kallikrein.13', 'ASAH2', 'PIGR', 'Protease.nexin.I', 'SARP.2', 'BGN', 'CD5L', 'TSP2', 'TSP4', 'Antithrombin.III', 'BMP.1', 'FN1.3', 'FSTL3', 'IL.18.Ra', 'Kallistatin', 'Angiotensinogen', 'b2.Microglobulin', 'Catalase', 'Adiponectin', 'a1.Antitrypsin', 'a2.HS.Glycoprotein', 'CHL1', 'FCN1', 'LGMN', 'MP2K2', 'NID2', 'OLR1', 'RAP', 'TLR4.MD.2.complex', 'VEGF.sR2', 'BMPER', 'ALT', 'sTie.2', 'ADAM.9', 'IL.12.RB2', 'MAPKAPK3', 'discoidin.domain.receptor.1', 'Fibronectin', 'HB.EGF', 'IP.10', 'PAPP.A', 'uPA', 'Transferrin', 'Histone.H2A.z', 'IL.1.R4', 'MIC.1', 'SLPI', 'SP.D', 'ADAM12', 'SPARCL1', 'C1.Esterase.Inhibitor', 'MMP.12', 'SCGF.alpha', 'BSSP4', 'CDON', 'GP114', 'SLIK5', 'PH', 'X3HIDH', 'Gelsolin', 'sL.Selectin', 'Glypican.3', 'VEGF121', 'Angiogenin', 'GDF2', 'MCP.3', 'HCG', 'Hemoglobin', 'MIS', 'Stanniocalcin.1', 'annexin.I', 'annexin.II', 'DERM', 'Fibrinogen.g.chain.dimer', 'GRN', 'HRG', 'JAK2', 'Myokinase..human', 'Rb', 'Trypsin.2', 'GPNMB', 'IL.23.R', 'ILT.2', 'JAG1', 'LAG.3', 'MO2R1', 'Notch.1', 'OX2G', 'RELT', 'ROBO2', 'TGF.b.R.II', 'MP2K4', 'IMDH2', 'Troponin.T', 'Prothrombin', 'calgranulin.B', 'IL.1Ra', 'OMD', 'FABP', 'ALCAM', 'COLEC12', 'AFP', 'BID', 'S100A12', 'Somatostatin.28', 'PolyUbiquitin.K63', 'ANK2', 'Activin.AB', 'ROR1', 'MUC1', 'INGR2', 'HMGN1', 'LEG9', 'PLXB2']",183
Fold 51,"['CD4posTnaive_STAT5_unstim', 'CD62LposCD4Tnaive_STAT5_unstim', 'Bcells_STAT1_IFNa', 'cMCs_STAT1_IFNa', 'CCR2poscMCs_STAT1_IFNa', 'mDCs_STAT1_IFNa', 'pDCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56hiCD16negNK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'CD4Tcells_STAT1_IFNa', 'CD4posTnaive_STAT1_IFNa', 'CD62LposCD4Tnaive_STAT1_IFNa', 'CD4Tmem_STAT1_IFNa', 'CD4Tcm_STAT1_IFNa', 'CCR5posCCR2posCD4Tcm_STAT1_IFNa', 'CD8Tem_STAT1_IFNa', 'CD62LposCD8Tnaive_STAT1_IFNa', 'NKT_STAT1_IFNa', 'Granulocytes', 'NEGR1', 'H2B2E', 'Angiopoietin.2', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'SPINT2', 'PTN', 'TSP2', 'sTie.2', 'discoidin.domain.receptor.1', 'uPA', 'Histone.H2A.z', 'IL.1.R4', 'SLPI', 'MMP.12', 'SLIK5', 'VEGF121', 'GDF2', 'OX2G', 'BID', 'PLXB2']",44
Fold 52,"['Bcells_STAT1_IFNa', 'mDCs_STAT1_IFNa', 'pDCs_STAT1_IFNa', 'intMCs_STAT1_IFNa', 'CCR2posintMCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56hiCD16negNK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'CD4Tcm_STAT1_IFNa', 'CCR5posCCR2posCD4Tcm_STAT1_IFNa', 'CCR5posCCR2posCD4Tem_STAT1_IFNa', 'CD8Tcells_STAT1_IFNa', 'CD8Tmem_STAT1_IFNa', 'CD69posCD8Tmem_STAT1_IFNa', 'CD62LposCD8Tnaive_STAT1_IFNa', 'NKT_STAT1_IFNa', 'Granulocytes', 'HEMK2', 'VEGF.D', 'NEGR1', 'ISLR2', 'Vitronectin', 'S100A4', 'ApoM', 'H2B2E', 'Endostatin', 'TGF.b1', 'VEGF.sR3', 'SAP', 'TIMP.3', 'Ephrin.B3', 'PRL', 'Angiopoietin.2', 'Cystatin.C', 'Dtk', 'eIF.5', 'GA733.1.protein', 'HGF', 'IGFBP.5', 'IGFBP.6', 'EPO.R', 'Siglec.6', 'Activin.A', 'IL.27', 'MMP.17', 'SPINT2', 'sTie.1', 'PAI.1', 'SCGF.beta', 'contactin.1', 'IL.1.sRI', 'a2.Antiplasmin', 'MIP.1a', 'PTN', 'Galectin.3', 'PlGF', 'ATS13', 'Cathepsin.A', 'HPLN1', 'kallikrein.13', 'ASAH2', 'Nidogen', 'RET', 'CYTF', 'LY9', 'NET4', 'TSP2', 'ABL1', 'Antithrombin.III', 'BMP.1', 'Kallikrein.7', 'FSTL3', 'b2.Microglobulin', 'a2.HS.Glycoprotein', 'CLC7A', 'Endothelin.converting.enzyme.1', 'HGFA', 'LGMN', 'NID2', 'OLR1', 'RAP', 'TLR4.MD.2.complex', 'VEGF.sR2', 'BMPER', 'sTie.2', 'IL.12.RB2', 'discoidin.domain.receptor.1', 'IP.10', 'uPA', 'Histone.H2A.z', 'IL.1.R4', 'MIC.1', 'SLPI', 'ADAM12', 'SPARCL1', 'MMP.12', 'SLIK5', 'TFF3', 'Gelsolin', 'sL.Selectin', 'Glypican.3', 'VEGF121', 'Angiogenin', 'GDF2', 'MIS', 'MMP.13', 'Stanniocalcin.1', 'annexin.I', 'DERM', 'GP1BA', 'GRN', 'HRG', 'GPNMB', 'LAG.3', 'MO2R1', 'OX2G', 'RELT', 'PCSK9', 'MP2K4', 'Prothrombin', 'B7.2', 'IL.1Ra', 'FABP', 'AFP', 'BID', 'Somatostatin.28', 'ANK2', 'Activin.AB', 'gpIIbIIIa', 'Corticotropin.lipotropin', 'PLXB2']",133
Fold 53,"['NK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'HEMK2', 'NEGR1', 'H2B2E', 'Endostatin', 'VEGF.sR3', 'SCF.sR', 'PRL', 'Angiopoietin.2', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'sFRP.3', 'sTie.1', 'PAI.1', 'contactin.1', 'LSAMP', 'PTN', 'LBP', 'kallikrein.13', 'ASAH2', 'BGN', 'TSP2', 'Antithrombin.III', 'FSTL3', 'RAP', 'sTie.2', 'discoidin.domain.receptor.1', 'IP.10', 'uPA', 'Transferrin', 'Histone.H2A.z', 'IL.1.R4', 'SLPI', 'MMP.12', 'SLIK5', 'VEGF121', 'Angiogenin', 'Stanniocalcin.1', 'GRN', 'HRG', 'GPNMB', 'OX2G', 'RELT', 'PCSK9', 'MP2K4', 'calgranulin.B', 'IL.1Ra', 'BID', 'Somatostatin.28', 'ROR1', 'PLXB2']",55
Fold 54,"['CD69posCD56loCD16negNK_MAPKAPK2_unstim', 'CD4Tcells_STAT5_unstim', 'CD4Tmem_STAT5_unstim', 'CD4Tcm_STAT5_unstim', 'Granulocytes_CREB_GMCSF', 'Granulocytes_ERK_GMCSF', 'Bcells_STAT1_IFNa', 'cMCs_STAT1_IFNa', 'CCR2poscMCs_STAT1_IFNa', 'mDCs_STAT1_IFNa', 'pDCs_STAT1_IFNa', 'intMCs_STAT1_IFNa', 'CCR2posintMCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56hiCD16negNK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'CCR5posCCR2posCD4Tcm_STAT1_IFNa', 'NKT_STAT1_IFNa', 'DCs_STAT6_IL246', 'NK_STAT3_IL246', 'CD69posCD56loCD16negNK_STAT5_IL246', 'Granulocytes_S6_LPS', 'Granulocytes_IkB_LPS', 'mDCs_S6_LPS', 'Granulocytes', 'HEMK2', 'CD59', 'CSH', 'NEGR1', 'FSTL1', 'Osteopontin', 'SMOC1', 'ISLR2', 'Vitronectin', 'Adrenomedullin', 'ApoM', 'AMGO2', 'C1QR1', 'H2B2E', 'Endostatin', 'tPA', 'VEGF.sR3', 'FGF.10', 'FGF.8B', 'SAP', 'SCF.sR', 'Cadherin.E', 'Ephrin.B3', 'MMP.9', 'PRL', 'Angiopoietin.2', 'Cystatin.C', 'Ephrin.A4', 'GA733.1.protein', 'HO.2', 'ERBB1', 'IGFBP.5', 'Thyroxine.Binding.Globulin', 'CNTFR.alpha', 'G.CSF.R', 'Siglec.6', 'Activin.A', 'Cadherin.5', 'IL.27', 'MMP.17', 'OX40.Ligand', 'sFRP.3', 'SPINT2', 'sTie.1', 'PAI.1', 'DAN', 'Growth.hormone.receptor', 'Protein.C', 'SCGF.beta', 'TNFSF15', 'contactin.1', 'ICOS', 'IL.1.sRI', 'JAM.B', 'LSAMP', 'Siglec.9', 'MIP.1a', 'PARC', 'PTN', 'Trypsin', 'vWF', 'Galectin.3', 'LBP', 'PlGF', 'Cathepsin.A', 'Cathepsin.S', 'Granulysin', 'HPLN1', 'IDS', 'kallikrein.13', 'ASAH2', 'Nidogen', 'Protease.nexin.I', 'RET', 'SARP.2', 'BGN', 'FCN2', 'LY9', 'NET4', 'TSP2', 'Antithrombin.III', 'BMP.1', 'FETUB', 'Kallikrein.7', 'CAMK1D', 'FN1.3', 'FN1.4', 'FSTL3', 'granzyme.A', 'IL.18.Ra', 'Kallistatin', 'Survivin', 'Angiotensinogen', 'b2.Microglobulin', 'Catalase', 'IFN.aA', 'SDF.1', 'Adiponectin', 'a1.Antitrypsin', 'a2.HS.Glycoprotein', 'DPP2', 'Endothelin.converting.enzyme.1', 'EphB4', 'FCN1', 'LGMN', 'MP2K2', 'NID2', 'OLR1', 'RAP', 'TLR4.MD.2.complex', 'VEGF.sR2', 'ALT', 'BNP.32', 'sTie.2', 'ADAM.9', 'IL.12.RB2', 'PAK6', 'DLC8', 'Lamin.B1', 'LDH.H.1', 'discoidin.domain.receptor.1', 'sRAGE', 'Fibronectin', 'HB.EGF', 'IP.10', 'PAPP.A', 'Plasminogen', 'P.Selectin', 'uPA', 'MMP.2', 'Transferrin', 'Histone.H2A.z', 'IL.1.R4', 'MDM2', 'NUDC3', 'PHI', 'sICAM.1', 'MIC.1', 'SLPI', 'SP.D', 'ADAM12', 'SPARCL1', 'MMP.12', 'NCAM.120', 'SCGF.alpha', 'BSSP4', 'CDON', 'SLIK5', 'Gelsolin', 'sL.Selectin', 'Glypican.3', 'VEGF121', 'Angiogenin', 'GDF2', 'MCP.3', 'Glucagon', 'HCG', 'MIS', 'Stanniocalcin.1', 'annexin.I', 'annexin.II', 'cIAP.2', 'DERM', 'Fibrinogen.g.chain.dimer', 'GRN', 'HRG', 'MK11', 'Rb', 'SSRP1', 'Trypsin.2', 'GPNMB', 'IL.23.R', 'ILT.2', 'JAG1', 'MO2R1', 'Notch.1', 'OX2G', 'RELT', 'ROBO2', 'TCCR', 'PCSK9', 'MP2K4', 'IMDH2', 'PDE4D', 'Prothrombin', 'calgranulin.B', 'Caspase.10', 'IL.1Ra', 'OMD', 'FABP', 'ALCAM', 'COLEC12', 'sICAM.2', 'AFP', 'BID', 'S100A12', 'Somatostatin.28', 'ANK2', 'Activin.AB', 'ROR1', 'gpIIbIIIa', 'Eotaxin.3', 'MUC1', 'FAM3B', 'Galectin.7', 'QORL1', 'PLXB2']",234
Fold 55,"['NK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'HEMK2', 'NEGR1', 'C1QR1', 'H2B2E', 'VEGF.sR3', 'PRL', 'Angiopoietin.2', 'Cystatin.C', 'ERBB1', 'HGF', 'Siglec.6', 'Activin.A', 'Cadherin.5', 'MMP.17', 'SPINT2', 'sTie.1', 'PAI.1', 'SCGF.beta', 'contactin.1', 'LSAMP', 'MIP.1a', 'PTN', 'Trypsin', 'Galectin.3', 'IDS', 'ASAH2', 'Nidogen', 'BGN', 'TSP2', 'Antithrombin.III', 'IL.18.Ra', 'Catalase', 'a2.HS.Glycoprotein', 'HGFA', 'LGMN', 'NID2', 'OLR1', 'RAP', 'sTie.2', 'ADAM.9', 'IL.12.RB2', 'discoidin.domain.receptor.1', 'IP.10', 'uPA', 'Histone.H2A.z', 'IL.1.R4', 'SLPI', 'SP.D', 'MMP.12', 'SCGF.alpha', 'SLIK5', 'Gelsolin', 'TrkB', 'VEGF121', 'Angiogenin', 'GDF2', 'DERM', 'GRN', 'Trypsin.2', 'GPNMB', 'Notch.1', 'OX2G', 'ROBO2', 'MP2K4', 'FABP', 'ALCAM', 'BID', 'Somatostatin.28', 'ANK2', 'Activin.AB', 'ROR1', 'gpIIbIIIa', 'Trefoil.factor.2', 'Galectin.7', 'PLXB2']",79
Fold 56,"['Granulocytes_S6_unstim', 'pDCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56hiCD16negNK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'HEMK2', 'NEGR1', 'ISLR2', 'H2B2E', 'Angiopoietin.2', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'sFRP.3', 'SPINT2', 'sTie.1', 'PAI.1', 'PTN', 'BGN', 'TSP2', 'Antithrombin.III', 'RAP', 'sTie.2', 'discoidin.domain.receptor.1', 'uPA', 'Histone.H2A.z', 'IL.1.R4', 'SLPI', 'MMP.12', 'SLIK5', 'Gelsolin', 'VEGF121', 'Angiogenin', 'annexin.I', 'GPNMB', 'OX2G', 'MP2K4', 'BID', 'PLXB2']",41
Fold 57,"['Bcells_STAT1_IFNa', 'DCs_STAT6_IFNa', 'NK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'HEMK2', 'DSC2', 'H2B2E', 'VEGF.sR3', 'PRL', 'Angiopoietin.2', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'MMP.17', 'SPINT2', 'PAI.1', 'contactin.1', 'Nidogen', 'LY9', 'Antithrombin.III', 'FSTL3', 'CHL1', 'Endothelin.converting.enzyme.1', 'NID2', 'OLR1', 'sTie.2', 'discoidin.domain.receptor.1', 'uPA', 'Histone.H2A.z', 'IL.1.R4', 'MIC.1', 'SLPI', 'ADAM12', 'MMP.12', 'SLIK5', 'Glypican.3', 'VEGF121', 'Angiogenin', 'GDF2', 'GRN', 'MO2R1', 'OX2G', 'MP2K4', 'FABP', 'BID', 'Somatostatin.28', 'PLXB2']",49
Fold 58,"['NK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'Angiopoietin.2', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'SPINT2', 'discoidin.domain.receptor.1', 'uPA', 'IL.1.R4', 'SLPI', 'MMP.12', 'SLIK5', 'VEGF121', 'OX2G', 'PLXB2']",18
Fold 59,"['Bcells_STAT1_IFNa', 'CCR2poscMCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56hiCD16negNK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'HEMK2', 'NEGR1', 'SMOC1', 'DSC2', 'C1QR1', 'H2B2E', 'VEGF.sR3', 'TIMP.3', 'Angiopoietin.2', 'Cystatin.C', 'ERBB1', 'Siglec.6', 'Activin.A', 'SPINT2', 'sTie.1', 'PAI.1', 'SCGF.beta', 'contactin.1', 'LSAMP', 'MIP.1a', 'PTN', 'kallikrein.13', 'Nidogen', 'Protease.nexin.I', 'TSP2', 'Antithrombin.III', 'FSTL3', 'CHL1', 'NID2', 'OLR1', 'sTie.2', 'discoidin.domain.receptor.1', 'sRAGE', 'IP.10', 'uPA', 'Histone.H2A.z', 'IL.1.R4', 'MIC.1', 'SLPI', 'ADAM12', 'MMP.12', 'SLIK5', 'TFF3', 'Gelsolin', 'sL.Selectin', 'Glypican.3', 'VEGF121', 'Angiogenin', 'Stanniocalcin.1', 'annexin.I', 'GRN', 'MO2R1', 'OX2G', 'MP2K4', 'IL.1Ra', 'FABP', 'BID', 'Trefoil.factor.2', 'PLXB2']",66
Fold 60,"['Bcells_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56hiCD16negNK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'NKT_STAT1_IFNa', 'Granulocytes', 'HEMK2', 'CD59', 'NEGR1', 'H2B2E', 'VEGF.sR3', 'SAP', 'SCF.sR', 'Cadherin.E', 'Ephrin.B3', 'PRL', 'Angiopoietin.2', 'Cystatin.C', 'Dtk', 'GA733.1.protein', 'PKC.Z', 'IGFBP.5', 'IGFBP.6', 'Siglec.6', 'Activin.A', 'Cadherin.5', 'MMP.17', 'sFRP.3', 'SPINT2', 'sTie.1', 'PAI.1', 'Growth.hormone.receptor', 'contactin.1', 'IL.1.sRI', 'LSAMP', 'a2.Antiplasmin', 'PTN', 'Galectin.3', 'PlGF', 'Cathepsin.A', 'IDS', 'kallikrein.13', 'LYVE1', 'ASAH2', 'Nidogen', 'Protease.nexin.I', 'RET', 'LY9', 'NET4', 'TSP2', 'Antithrombin.III', 'FSTL3', 'b2.Microglobulin', 'a1.Antitrypsin', 'a2.HS.Glycoprotein', 'CHL1', 'Endothelin.converting.enzyme.1', 'LGMN', 'NID2', 'OLR1', 'RAP', 'VEGF.sR2', 'BMPER', 'sTie.2', 'IL.12.RB2', 'discoidin.domain.receptor.1', 'IP.10', 'PAPP.A', 'uPA', 'Histone.H2A.z', 'IL.1.R4', 'MIC.1', 'SLPI', 'ADAM12', 'SPARCL1', 'MMP.12', 'BSSP4', 'BST1', 'Clusterin', 'SLIK5', 'X41', 'Gelsolin', 'sL.Selectin', 'VEGF121', 'Angiogenin', 'GDF2', 'HCG', 'MIS', 'annexin.I', 'DERM', 'FCAR', 'GRN', 'HRG', 'GPNMB', 'IL.23.R', 'MO2R1', 'Notch.1', 'OX2G', 'RELT', 'CK2.A2.B', 'PCSK9', 'MP2K4', 'Prothrombin', 'IL.1Ra', 'FABP', 'ASGR1', 'AFP', 'BID', 'Somatostatin.28', 'ANK2', 'Activin.AB', 'ROR1', 'MUC1', 'QORL1', 'PLXB2']",117
