,{'alpha': np.float64(1.0)},{'alpha': np.float64(1.6681005372000588)},{'alpha': np.float64(2.7825594022071245)},{'alpha': np.float64(4.641588833612778)},{'alpha': np.float64(7.742636826811269)},{'alpha': np.float64(12.91549665014884)},{'alpha': np.float64(21.544346900318832)},{'alpha': np.float64(35.93813663804626)},{'alpha': np.float64(59.94842503189409)},{'alpha': np.float64(100.0)}
PK3CG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PKB.a.b.g,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PLK.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Renin,0.0032492902549970024,0.002857604532304513,0.0019854655783993935,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SHP.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STAB2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TBK1,0.0006388013713261945,0.0005339385531092557,0.0005789308251583914,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCPTP,0.0005992972412883859,0.0005709272381780817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TPSB2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TPSG1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UFC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bcl.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BFL1,0.0001256043125158613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BMX,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BSP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BTK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CAMK1D,0.0140351412856291,0.010541047864724115,0.007858481824184102,0.0016215113925043864,0.0,0.0,0.0,0.0,0.0,0.0
CAMK2D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Carbonic.anhydrase.XIII,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD30.Ligand,0.0013444849401128848,0.001262397598068957,0.0010087800737671082,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CDK1.cyclin.B,0.007191246747960249,0.004406338379702899,5.1059145126721825e-05,0.0006473110142904073,0.0,0.0,0.0,0.0,0.0,0.0
Chymase,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CSK21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EphA1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EPHA3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FN1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FN1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Flt.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FSTL3,0.0022339692649545285,0.0022957467846851432,0.00086223276363339,0.0001951734604200865,0.0,0.0,0.0,0.0,0.0,0.0
granzyme.A,0.0010584171966280009,0.000537692235660391,0.0008446202289916296,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GSK.3.alpha.beta,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HIPK3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL.15.Ra,0.0035680628153436514,0.0012699044488270292,0.0002540874539577993,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL.18.Ra,0.006882691965906898,0.0039959845844985825,0.0020527119289643035,0.0007378777585418866,0.0,0.0,0.0,0.0,0.0,0.0
IL.8,0.0009021956694101755,0.0001960601023059433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kallistatin,0.0,0.0,0.0,0.000544180908183259,0.0,0.0,0.0,0.0,0.0,0.0
Kallikrein.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LCK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LYN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Periostin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PDGF.Rb,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PGCB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PRKACA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RPS6KA3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sE.Selectin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STK16,0.0012925349804382394,0.0006165277953788279,0.0007248115882641641,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Survivin,0.0027165733175760127,0.001090877617651813,0.000573619162425798,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Thrombopoietin.Receptor,0.00043211650089282583,0.0003829318329539001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Thrombospondin.1,0.00036084132017762496,0.00020688641571551598,3.476093101288977e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TrkA,0.0,0.0,0.00021813430761009013,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TRY3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DUS3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
XPNPEP1,0.000282382505210489,0.00017895085398628315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Angiotensinogen,0.022881409635077052,0.02037190632837798,0.016369725189595157,0.004699890545519995,0.0,0.0,0.0,0.0,0.0,0.0
b2.Microglobulin,0.020043823521833377,0.015853910529570366,0.012384961354999996,0.0029589650932020433,0.0,0.0,0.0,0.0,0.0,0.0
b.ECGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BLC,0.004114126872216849,0.0008734486793167843,0.0007373955196437957,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Catalase,0.0018292022786301383,0.0010036370561262004,0.00021142079666537628,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CNTF,0.0005873636198802537,0.0008470185141069403,0.0006873492213330121,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FGF.17,0.000507063584939571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GCP.2,0.0003080671922693491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IFN.aA,0.00026332375706644516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL.17B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Integrin.a1b1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LEAP.1,0.0005071911303356597,0.00043096210028043214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lymphotoxin.a1.b2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lymphotoxin.a2.b1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MDC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIP.5,0.0,0.00021561994568036543,8.213830065589863e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Proteinase.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SDF.1,0.020341037848224025,0.022755902948264857,0.01971699308299076,0.012798316442889212,0.0003120000886926855,0.0,0.0,0.0,0.0,0.0
TAFI,0.0004469907553133299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TARC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TGF.b3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TSH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Vasoactive.Intestinal.Peptide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD40.ligand..soluble,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DKK1,0.0007114662463613097,0.00016750821954812794,0.00025652377617334596,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dopa.decarboxylase,0.0004153143672095083,3.628666255637951e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Adiponectin,0.00036009017394540477,1.7209087557544986e-05,0.0,1.8118455462868526e-05,0.0,0.0,0.0,0.0,0.0,0.0
a1.Antitrypsin,0.007021915656345241,0.007157011199504573,0.008445164324858524,0.011106701160856807,0.005800547980851511,0.0008882147284837747,0.0,0.0,0.0,0.0
a2.HS.Glycoprotein,0.004728741664004537,0.005228453441407056,0.005734986648592659,0.004632903136496628,0.0012154961714125245,0.0,0.0,0.0,0.0,0.0
Arylsulfatase.A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BASI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BMP10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cadherin.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CAMK1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Caspase.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CATE,0.0021478512492215177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chitotriosidase.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHL1,0.01635235376092378,0.02434191366211936,0.024423523597497027,0.015326603831067804,0.0046083057446576385,0.0,0.0,0.0,0.0,0.0
CLC7A,0.0002217554144454138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MASP3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Discoidin.domain.receptor.2,0.0010814449414251219,0.00045447596420695053,0.0007292797054555255,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DKK3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DPP2,0.001258888573616333,0.001540186177031736,0.0021532307064331215,0.0019951800576719168,0.0004497898366886624,0.0,0.0,0.0,0.0,0.0
Endothelin.converting.enzyme.1,0.0002500588114527986,0.0003235901602309251,0.0002731886394586793,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EphB4,0.04482936319856334,0.033538732586037005,0.016772914435773438,0.0011859590949265578,0.0,0.0,0.0,0.0,0.0,0.0
FCN1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GNS,2.284247497230575e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HGFA,0.0011608258576091207,0.0009444375039374631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL22RA1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LGMN,0.002387064204316078,0.0004879485635012827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LY86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Marapsin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MMEL2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MP2K2,0.0014301987531182999,0.0007356797562949876,0.0001354516163205828,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MRCKB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nectin.like.protein.1,0.00016369257264018655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NID2,0.0021324522202209617,0.00011851284088315519,0.0004518218120831088,0.00013083315405713338,0.0,0.0,0.0,0.0,0.0,0.0
OBCAM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OCAD1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OLR1,0.02286346452408249,0.010561538063384194,0.004144576127828734,0.0009361811114023952,0.0,0.0,0.0,0.0,0.0,0.0
RAP,0.024748635193247673,0.01985422528937246,0.016344459079849053,0.008194974581008933,0.0002976559745646616,0.0,0.0,0.0,0.0,0.0
SLAF5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SLIK1,0.0,0.00013129946478653698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Soggy.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TLR4.MD.2.complex,0.010901296515898311,0.009920343764978305,0.007427063474374754,0.004962610036760407,0.0012195486912839242,0.0,0.0,0.0,0.0,0.0
VEGF.sR2,0.029134768964093227,0.031158085411194057,0.029023431458792517,0.02060608886509209,0.008406103843090526,0.0004298535073993865,0.0,0.0,0.0,0.0
BMPER,0.0012545455256289788,0.0010087857201371488,0.0005619226556145142,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cadherin.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Calcineurin.B.a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
complement.factor.H.related.5,0.0006375634658746289,0.00047971780150964235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IGF.II.receptor,7.499892846553502e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kallikrein.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophage.scavenger.receptor,0.0009169283375205512,0.0005097006377852109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MFRP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Albumin,0.0003366465385010016,0.0004075613936382093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
a2.Macroglobulin,0.0004209336502437314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ALT,0.00013189060211159614,7.6091429468605315e-06,0.00022541443712570638,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Angiostatin,0.0008878337986360448,0.0002122068005953924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CK.MB,0.00044507280211043734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p27Kip1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BNP.32,0.00913393667383493,0.0039826331092068625,0.0005011233770840812,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PYY,7.187083775927481e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Secretin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TNR4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CSF.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Activated.Protein.C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COX.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STX1a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sTie.2,0.16846211964388857,0.16035348450698372,0.13041932237903145,0.07887634076100422,0.014183294747460249,0.00023632755703079607,0.0,0.0,0.0,0.0
ADAM.9,0.001621504169856034,0.0013998767027614898,0.0008754522482920438,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ANGL4,0.0017327696124606262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cadherin.2,0.00027308560907493914,0.0009555628219372095,0.0007724058805852836,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Carbonic.anhydrase.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Carbonic.anhydrase.III,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CK.BB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cystatin.S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CYTD,0.00026266102998936285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Endocan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EphA5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FGF23,0.0018179402958385818,0.0002050318887322622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FGFR.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FGFR.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FGR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FYN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL.12.RB2,0.007668152635864097,0.005770198902104717,0.0025410775497799122,0.00037892909155482857,0.0,0.0,0.0,0.0,0.0,0.0
KPCT,0.0,0.0,0.00016588232130711043,0.00017302488005955673,0.0,0.0,0.0,0.0,0.0,0.0
MAPK2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MAPK5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MAPKAPK3,0.0019065253152166601,0.0009720100599080183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MATK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MK08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PAK6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PDGF.CC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pTEN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PTK6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TLR2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UFM1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AIP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cyclophilin.A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DLRB1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ETHE1,6.11911456276329e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GAPDH..liver,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HSP.40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MDHC,0.0,0.0,9.979830483438142e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NACA,0.0007182903337269849,0.000671373707595003,0.000490489246125968,0.00011004442062768845,0.0,0.0,0.0,0.0,0.0,0.0
Peroxiredoxin.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PPAC,0.0006393905175548865,0.00047718754078324556,0.00022562697828621694,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PSA1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PSA6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RS7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RSK.like.protein.kinase,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SBDS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SE6L2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SGTA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCTP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TMA,0.0003470977850733544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UB2L3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARI3A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CaMKK.alpha,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CDC37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DLC8,0.014400839598993983,0.009556630390902869,0.0043333987239250575,0.0008059804556912742,0.0,0.0,0.0,0.0,0.0,0.0
IMB1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ING1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lamin.B1,0.003600597063282684,0.0026069345942209593,0.0010878779543704816,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LDH.H.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MBD4,0.0013135045659324028,0.0008035273907703946,0.0006555349428017253,0.00014602677973754504,0.0,0.0,0.0,0.0,0.0,0.0
Mesothelin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NAGK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Phosphoglycerate.mutase.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PLPP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PSD7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sorting.nexin.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UBE2N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
discoidin.domain.receptor.1,0.006288712793740097,0.002242833996887771,0.0022149969269013702,0.0034526137400511113,0.0034387361028387423,0.0,0.0,0.0,0.0,0.0
FGF.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HSP.70,0.0,0.0,6.181855952221445e-05,0.0004744372163003353,0.0,0.0,0.0,0.0,0.0,0.0
sRAGE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BPI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Eotaxin.2,0.0003494828745801074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Factor.B,0.0014893980202431453,0.0005934169755671088,6.4794484269218e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FGF.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Fibronectin,0.0001862700076532995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FST,0.000278746121754575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Granzyme.B,0.0003204146673814186,0.00046710675119747614,0.0004995574503813742,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HB.EGF,0.00020576702384322043,0.00030586236874582696,0.0006716820408548405,0.0009207795048510198,0.0009595381539622906,0.0,0.0,0.0,0.0,0.0
IgE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL.17D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL.17E,0.00015907050871719712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL.20,0.00041894165561405245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL.6.sRa,0.0005767256114585804,0.00018996671842945676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IP.10,0.003071710723314288,0.0013125411592467154,0.001314177410415435,0.0005256311856308148,0.0,0.0,0.0,0.0,0.0,0.0
Lymphotactin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MCP.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Neurotrophin.3,0.0007814794874226966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Neurotrophin.5,3.3105721911679865e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PAPP.A,0.0007328911254353043,0.0,0.0005689316694472155,0.0004691433700691361,0.0,0.0,0.0,0.0,0.0,0.0
PDGF.BB,0.0003086445229738472,0.00037365145478359394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Plasmin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Plasminogen,0.0015539538875035176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Prekallikrein,0.00030754246422613334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
alpha.1.antichymotrypsin.complex,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P.Selectin,0.003218831823860307,0.00010141986619983755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tenascin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TGF.b2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Thrombin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
uPA,0.06135248495701459,0.0488439673922368,0.03675636223634823,0.02037832427035666,0.008312092356619076,0.0032397884458966217,0.0,0.0,0.0,0.0
Factor.H,0.001580756806146766,0.00031968955968734395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MMP.2,0.0015766375566101385,0.0009525827378328096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Transferrin,0.0021693686650966363,0.0014976941223400595,0.0013206012323362562,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Histone.H2A.z,0.001981917392526708,0.0020052009087490183,0.003062087143335613,0.001768299914209831,0.0006515163295398097,0.0,0.0,0.0,0.0,0.0
Thyroglobulin,0.0013851433322094678,0.0009458967045996061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
X14.3.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
X4EBP2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
X6.Phosphogluconate.dehydrogenase,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Aflatoxin.B1.aldehyde.reductase,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AK1A1,0.0014559884825094706,0.0003212221092862135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AN32B,0.0037316690166958235,0.0013984249541321445,0.0007422937710296626,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cofilin.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRG.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EP15R,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
